Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
20:7	xl9g			They did so and put it on his boil	0	Alternate translation: “Hezekiah’s servants did this and put the paste on Hezekiah’s sore”
20:9	kr84		rc://*/ta/man/translate/figs-explicit	Shall the shadow go forward ten steps, or go back ten steps?	0	The source of “the shadow” can be stated clearly. Alternate translation: “Do you want Yahweh to make the shadow caused by the sunlight on the stairway to go forward ten steps or to go back ten steps?” (See: [[rc://*/ta/man/translate/figs-explicit]])
20:9	wf56			ten steps	0	This expression refers to the “stairway of Ahaz” in [2 Kings 20:11](../20/11.md). This was probably a special stairway built for King Ahaz in such a way that its steps marked the hours of daylight as the sun’s rays advanced along them. In this way, the staircase served to tell the time during the day.
20:10	tm24		rc://*/ta/man/translate/figs-explicit	It is an easy thing for the shadow to go forward ten steps	0	Why “it is an easy thing” can be stated clearly. “It is easy to cause the shadow to move forward ten steps, because that is the normal thing for it to do” (See: [[rc://*/ta/man/translate/figs-explicit]])
20:11	n148		rc://*/ta/man/translate/figs-explicit	the stairway of Ahaz	0	This was probably a special stairway built for King Ahaz in such a way that its steps marked the hours of daylight as the sun’s rays advanced along them. In this way, the staircase served to tell the time during the day. Alternate translation: “the steps that had been built for King Ahaz” (See: [[rc://*/ta/man/translate/figs-explicit]])
20:12	q3u5		rc://*/ta/man/translate/translate-names	Marduk-Baladan & Baladan	0	These are the names of the king of Babylon and his son. (See: [[rc://*/ta/man/translate/translate-names]])
20:13	dh37			listened to those letters	0	Alternate translation: “carefully considered those letters” or “heard the message from the king of Babylon”
20:13	zgg3		rc://*/ta/man/translate/figs-doublenegatives	There was nothing in his house, nor in all his kingdom, that Hezekiah did not show them	0	Here “There was nothing … did not show them” is an exaggeration used for emphasis. It means Hezekiah showed them all of his most valuable things. This can be stated in positive form. Alternate translation: “Hezekiah showed him absolutely everything valuable in his house and in all his kingdom” (See: [[rc://*/ta/man/translate/figs-doublenegatives]] and [[rc://*/ta/man/translate/figs-hyperbole]])
20:14	neq3			these men	0	This refers to the men sent to King Hezekiah with a message and gifts from Marduk-Baladan.
20:15	fkx7		rc://*/ta/man/translate/figs-hyperbole	They have seen everything in my house. There is nothing among my valuable things that I have not shown them	0	Hezekiah repeats the same idea in two ways to emphasize his point. (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-parallelism]])
20:15	mau7		rc://*/ta/man/translate/figs-doublenegatives	There is nothing among my valuable things that I have not shown them	0	“Nothing” and “not” cancel each other out to make the idea positive. This exaggeration is used for emphasis. Alternate translation: “I showed them absolutely every one of my valuable things” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
20:16	yw6e		rc://*/ta/man/translate/figs-explicit	So Isaiah said to Hezekiah	0	Why Isaiah spoke can be stated clearly. Alternate translation: “So, because Isaiah knew Hezekiah had been foolish to show the men all his valuable things, Isaiah said to him” (See: [[rc://*/ta/man/translate/figs-explicit]])
20:16	nu7p			the word of Yahweh	0	Alternate translation: “the message of Yahweh”
20:17	wr4s			Look, the days are about to come when	0	“Listen to me, someday there will come a time when”; “Look” is used to draw attention to what Isaiah is about to tell Hezekiah.
20:17	dsd6		rc://*/ta/man/translate/figs-synecdoche	the days	0	“Days” is synecdoche to refer to an undefined span of time. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
20:19	aw9p			For he thought	0	Alternate translation: “Because Hezekiah thought”
20:19	jej2		rc://*/ta/man/translate/figs-rquestion	Will there not be peace and stability in my days?	0	Hezekiah asks this question for emphasis knowing the answer already. Alternate translation: “I can be sure that there will be peace and stability in my days.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
20:20	fgv7			pool	0	A small area of still water for storage
20:20	xm9s			conduit	0	A tunnel for carrying the water
20:20	v69i		rc://*/ta/man/translate/figs-rquestion	are they not written in the book of the events of the kings of Judah?	0	This question is used to remind the reader that these things are recorded. See how this phrase is translated in [2 Kings 8:23](../08/23.md). Alternate translation: “they are written in the book of the history of the kings of Judah.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
21:intro	abcl				0	# 2 Kings 21 General Notes\n\n## Special concepts in this chapter\n\n### God’s judgment\nGod judges sin. When Manasseh worshiped idols and did many evil things, God said he would cause Judah to be destroyed by its enemies. (See: [[rc://*/tw/dict/bible/kt/judge]] and [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/evil]])\n\n## Important figures of speech in this chapter\n\n### Simile\n\n“I will wipe Jerusalem clean, as a man wipes a dish, wiping it and turning it upside down” means “God would completely destroy Jerusalem.” (See: [[rc://*/ta/man/translate/figs-simile]])
21:1	cuc4		rc://*/ta/man/translate/translate-names	Hephzibah	0	The mother of King Manasseh (See: [[rc://*/ta/man/translate/translate-names]])
21:2	k3ux		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:2	qx6p			like the disgusting things	0	Another possible meaning is “including the disgusting things.”
21:3	i746		rc://*/ta/man/translate/figs-metonymy	he rebuilt the high places & he built altars for Baal, made an Asherah pole	0	Manasseh would have commanded his workers to do the building for him. Alternate translation: “he had the high places rebuilt … he had altars built for Baal, had an Asherah pole made” or “he had his workers rebuild the high places … he had them build altars for Baal, make an Asherah pole” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:4	tf5j		rc://*/ta/man/translate/figs-metonymy	It is in Jerusalem that my name will be forever	0	The name is a metonym for the person. Alternate translation: “Jerusalem is where I will forever make known who I am” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:5	lm3d		rc://*/ta/man/translate/figs-explicit	He built altars for all the stars of heaven in the two courtyards of the house of Yahweh	0	It is implied that he built these altars so people could make sacrifices and worship the stars. Also, he would not have built these altars himself, rather he would have commanded his workers to do it. Alternate translation: “He had his workers build altars in the two courtyards of the house of Yahweh so that the people could worship the stars and offer them sacrifices” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-metonymy]])
21:6	nlv5		rc://*/ta/man/translate/figs-explicit	He caused his son to pass through the fire	0	You may need to make explicit why he caused his son be put into the fire and what happened after he did so. Alternate translation: “He burned his son to death as an offering to his gods” (See: [[rc://*/ta/man/translate/figs-explicit]])
21:6	qw58			consulted with	0	Alternate translation: “asked for information from”
21:6	p47l		rc://*/ta/man/translate/figs-metaphor	much evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated a similar phrase in [2 Kings 3:2](../03/02.md). Alternate translation: “many things that were evil in Yahweh’s judgment” or “many things that Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:7	sss9		rc://*/ta/man/translate/figs-metonymy	that he had made	0	Manasseh probably did not do the work. His servants would have done the work. Alternate translation: “that Manasseh had ordered his servants to make” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:7	p35n		rc://*/ta/man/translate/figs-metonymy	that I will put my name forever	0	Here Yahweh putting his “name” on the temple represents him designating it as the place to worship him. Alternate translation: “where I want people to worship me forever” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:8	ysn5		rc://*/ta/man/translate/figs-synecdoche	the feet of Israel	0	The feet are a synecdoche for the person. Alternate translation: “the people of Israel” or “the Israelites” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
21:9	g14q		rc://*/ta/man/translate/figs-metonymy	even more than the nations that Yahweh had destroyed before the people of Israel	0	Here “nations” refers to the people who had lived in the land of Canaan before the Israelites had arrived. Alternate translation: “even more than the people whom Yahweh had destroyed as the people of Israel advanced through the land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:13	j6kz		rc://*/ta/man/translate/figs-metaphor	stretch over Jerusalem the measuring line used against Samaria, and the plumb line used against the house of Ahab	0	The words “measuring line” and “plumb line” are metaphors for the standards Yahweh uses to judge people. Alternate translation: “judge Jerusalem using the same measure I used when I judged Samaria and the house of Ahab” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:13	vp2y		rc://*/ta/man/translate/figs-metonymy	against Samaria	0	Samaria is the capital city and it represents all the people of the kingdom of Israel. Alternate translation: “against the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:13	db7n			plumb line	0	a tool made of a heavy weight and a thin rope used to show if a wall is straight
21:13	udx3		rc://*/ta/man/translate/figs-metonymy	the house of Ahab	0	Here “house” represents family. Alternate translation: “the family of Ahab” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:14	n7z2			I will throw off	0	Alternate translation: “I will abandon” or “I will reject”
21:14	nm49		rc://*/ta/man/translate/figs-synecdoche	give them into the hand of their enemies	0	Here the “hand” of the enemies refers to their enemies’ control. Alternate translation: “let their enemies defeat them and take over their land” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
21:16	db4v			Moreover, Manasseh	0	Alternate translation: “Also, Manasseh” or “In addition, Manasseh”
21:16	f4ns		rc://*/ta/man/translate/figs-metonymy	Manasseh shed much innocent blood	0	The words “shed much innocent blood” are a metonym for killing people violently. It might be best to translate this so the reader understands that other people helped Manasseh do this. Alternate translation: “Manasseh ordered his soldiers to kill many innocent people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:16	sx9u		rc://*/ta/man/translate/figs-hyperbole	he had filled Jerusalem from one end to another with death	0	This hyperbole emphasizes the great number of people Manasseh had killed throughout Jerusalem. If your language does not use an abstract noun for the idea behind the word **death**, you can express the same idea with a verbal form such as “dead people.” Alternate translation: “there were very many dead people throughout Jerusalem” (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
21:16	ff48		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:17	ce1p		rc://*/ta/man/translate/figs-activepassive	are they not written & Judah?	0	This can be expressed in active form and assumes that the answer is positive. The question is rhetorical and is used for emphasis. See how this phrase is translated in [2 Kings 8:23](../08/23.md). Alternate translation: “they are written … Judah.” or “you can find them … Judah.” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-rquestion]])
21:18	i542		rc://*/ta/man/translate/figs-euphemism	slept with his ancestors and	0	This is a polite way of saying he “died, as his ancestors had, and” (See: [[rc://*/ta/man/translate/figs-euphemism]])
21:18	rhh9		rc://*/ta/man/translate/translate-names	the garden of Uzza	0	This could mean: (1) “the garden that had once belonged to a man named Uzza” or (2) “Uzza Garden.” (See: [[rc://*/ta/man/translate/translate-names]])
21:18	b29b		rc://*/ta/man/translate/translate-names	Amon	0	This is a man’s name (See: [[rc://*/ta/man/translate/translate-names]])
21:19	np3n		rc://*/ta/man/translate/translate-names	Amon & Haruz	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
21:19	wqq6		rc://*/ta/man/translate/translate-names	Meshullemeth	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
21:19	qwh8		rc://*/ta/man/translate/translate-names	Jotbah	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
21:20	xn3z		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:21	hks2		rc://*/ta/man/translate/figs-metaphor	followed in all the way that his father had walked in	0	“walked in all the ways that his father walked in.” The way a person lives is spoken of as if that person were walking on a path. Alternate translation: “lived completely the way his father had lived” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:22	r996			He abandoned Yahweh	0	Alternate translation: “He went away from Yahweh” or “He paid no more attention to Yahweh”
21:23	km8a			conspired against him	0	Alternate translation: “made plans and worked together to harm him”
21:24	pwu1		rc://*/ta/man/translate/figs-hyperbole	the people of the land	0	This is a generalization. Alternate translation: “some of the people in Judah” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
21:24	nj33			conspired against	0	“made plans and worked together to harm.” See how you translated this in [2 Kings 21:23](../21/23.md).
21:25	zcb6		rc://*/ta/man/translate/figs-activepassive	are they not written & Judah?	0	This can be expressed in active form and assumes that the answer is positive. The question is rhetorical and is used for emphasis. See how you translated this in [2 Kings 8:23](../08/23.md). Alternate translation: “they are written … Judah.” or “you can find them … Judah.” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-rquestion]])
21:26	zpi6		rc://*/ta/man/translate/translate-names	the garden of Uzza	0	This could mean: (1) “the garden that had once belonged to a man named Uzza” or (2) “Uzza Garden.” See how you translated this in [2 Kings 21:18](../21/18.md). (See: [[rc://*/ta/man/translate/translate-names]])
22:intro	abcm				0	# 2 Kings 22 General Notes\n\n## Structure and formatting\n\nThe next two chapters (2 Kings 22-23) tell about the spiritual revival under King Josiah. A revival occurs when the people begin to worship Yahweh properly again. (See: [[rc://*/tw/dict/bible/kt/spirit]])\n\n## Special concepts in this chapter\n\n### The law\nThe priests found a copy of the law in the temple and took it to the king. He was upset because the people had disobeyed the law so badly. Josiah asked God about it. God said that he would destroy Judah for these sins but not in Josiah’s lifetime, since he humbled himself and wanted to do better. Many scholars believe this was a copy of the book of Deuteronomy. (See: [[rc://*/tw/dict/bible/kt/priest]], [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/temple]] and [[rc://*/tw/dict/bible/kt/sin]])
22:1	gp47		rc://*/ta/man/translate/translate-numbers	thirty-one years	0	“31 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
22:1	ne6n		rc://*/ta/man/translate/translate-names	Jedidah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
22:1	wgp7		rc://*/ta/man/translate/translate-names	Adaiah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
22:1	vv8d		rc://*/ta/man/translate/translate-names	Bozkath	0	This is the name of a town in Judah. (See: [[rc://*/ta/man/translate/translate-names]])
22:2	q688		rc://*/ta/man/translate/figs-metonymy	He did what was right in the eyes of Yahweh	0	Here “eyes” represents Yahweh’s thoughts or what he considered about something. Alternate translation: “He did what Yahweh considered to be right” or “He did what was right according to Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:2	ly8g		rc://*/ta/man/translate/figs-metaphor	He walked in all the way of David his ancestor	0	“He walked in all the ways of David his ancestor” Josiah behaving as David did is spoken of as if he walked on the same road or way as David. Alternate translation: “He lived the way David his ancestor had lived” or “He followed the example of David his ancestor” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:2	n1m8		rc://*/ta/man/translate/figs-metaphor	he did not turn away either to the right or to the left	0	To fully obey Yahweh is spoken of as if a person were on the correct road and never turned from it. Alternate translation: “he did not do anything that would displease Yahweh” or “he fully obeyed all the laws of Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:3	p4bf			It came about that	0	If your language has a way to mark the beginning of a new part of the story, consider using it here.
22:3	hab4		rc://*/ta/man/translate/translate-ordinal	the eighteenth year	0	“Eighteenth” is the ordinal form of 18. Alternate translation: “year 18” (See: [[rc://*/ta/man/translate/translate-ordinal]])
22:3	kxh4		rc://*/ta/man/translate/translate-names	Shaphan & Azaliah & Meshullam	0	These are men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
22:4	alb5			Go up to Hilkiah	0	The phrase “Go up” is used because Yahweh’s temple was higher in elevation than where King Josiah was located. Alternate translation: “Go to Hilkiah”
22:4	dub3		rc://*/ta/man/translate/translate-names	Hilkiah	0	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
22:4	sf26		rc://*/ta/man/translate/figs-activepassive	that has been brought into the house of Yahweh, which the temple guards have gathered from the people	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that the temple guards who gathered the money from the people brought into the temple of Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:4	xz1u			house of Yahweh	0	This is another name for the “temple” (verse 3).
22:5	g4kj			house of Yahweh & in the temple	0	Here “house of Yahweh” and “temple” mean the same thing.
22:5	xuv8		rc://*/ta/man/translate/figs-synecdoche	Let it be given into the hand of the workmen	0	Here “hand” represents the workmen as a whole. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Tell Hilkiah to give the money to the workmen” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-activepassive]])
22:6	i313			Let them give money	0	Here “them” refers to the workmen who are in charge of the house of Yahweh in [2 Kings 22:5](../22/05.md).
22:6	r9kj			the carpenters, the builders, and the masons	0	These are the same as the workmen who are in the house of Yahweh in [2 Kings 22:5](../22/05.md). Here the workers are described in more detail.
22:6	j71y			carpenters	0	workers who build with wood
22:6	ql4r			masons	0	workers who build with stone
22:7	ieq6			was given to them & because they handled	0	Here “them” and “they” refer to the workmen who are in charge of the house of Yahweh in [2 Kings 22:5](../22/05.md).
22:7	hkm7		rc://*/ta/man/translate/figs-activepassive	no accounting was required for the money that was given to them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the workmen who were in charge did not have to report how they used the money that the temple guards gave them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:7	dt6w			because they handled it faithfully	0	Alternate translation: “because they used the money honestly”
22:8	hf68		rc://*/ta/man/translate/translate-names	Hilkiah	0	This is the name of a man. See how you translated this in [2 Kings 18:18](../18/18.md). (See: [[rc://*/ta/man/translate/translate-names]])
22:8	n1xt			the book of the law	0	Most likely these laws were written on a scroll. A scroll was a type of book made of one long, rolled-up sheet of papyrus or leather.
22:9	xt1w		rc://*/ta/man/translate/figs-synecdoche	given it into the hand of the workmen	0	Here “hand” represents the workmen as a whole. Alternate translation: “given it to the workmen” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
22:11	jl4t			It came about that	0	If your language has a way to mark the beginning of a new part of the story, consider using it here.
22:11	nye3		rc://*/ta/man/translate/figs-metonymy	had heard the words of the law	0	Here “words” represents the message of the law. Alternate translation: “had heard the laws that were written in the book” or “had heard the laws that were written in the scroll” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:11	d65n		rc://*/ta/man/translate/translate-symaction	he tore his clothes	0	This is a symbolic action that indicates intense grief or sadness. (See: [[rc://*/ta/man/translate/translate-symaction]])
22:12	qm31		rc://*/ta/man/translate/translate-names	Ahikam & Shaphan & Akbor & Micaiah & Asaiah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
22:13	xl33			Go and consult with Yahweh	0	It is made clear in 22:14 that the king means for the men to go to the prophetess of Yahweh to determine Yahweh’s will.
22:13	r823			consult	0	to go to someone to ask for advice
22:13	u6an		rc://*/ta/man/translate/figs-synecdoche	the words of this book that has been found	0	Here “words” represents the laws. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the laws in this book that Hilkiah has found” (See:[[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-activepassive]])
22:13	u2jp		rc://*/ta/man/translate/figs-metaphor	For great is the anger of Yahweh that has been kindled against us	0	Yahweh’s anger is spoken of as if it were a fire that was lit. Alternate translation: “For Yahweh is very angry with us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:13	e5fi		rc://*/ta/man/translate/figs-activepassive	all that was written concerning us	0	This refers to the law that was given to Israel. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “all that Moses wrote in the law that we should do” or “all the laws that God gave through Moses to the people of Israel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:14	hj95		rc://*/ta/man/translate/translate-names	Huldah	0	This is a woman’s name. (See: [[rc://*/ta/man/translate/translate-names]])
22:14	lc23		rc://*/ta/man/translate/translate-names	Shallum & Tikvah & Harhas	0	These are men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
22:14	fia7			keeper of the wardrobe	0	This could mean: (1) the person who took care of the clothing that priests wore in the temple or (2) the person who took care of the king’s clothing.
22:14	at8l		rc://*/ta/man/translate/figs-explicit	she lived in Jerusalem in the second quarter	0	Here “second quarter” refers to the new part of the city that was built on the north side of Jerusalem. Also, “second” is the ordinal form of 2. Alternate translation: “she lived in Jerusalem in the new part of the city” or “she lived in the new part of Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-ordinal]])
22:15	lf4s			the man who sent you to me	0	Here “the man” refers to King Josiah.
22:16	y4st		rc://*/ta/man/translate/figs-metaphor	I will bring disaster to this place and to its inhabitants	0	Yahweh causing terrible things to happen is spoken of as if disaster were an object that he could bring to a place. Alternate translation: “I will cause terrible things to happen to this place and to those who live there” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:16	p6qx		rc://*/ta/man/translate/figs-synecdoche	to this place	0	“to Jerusalem.” This refers to the city of Jerusalem which represents the whole land of Judah. Alternate translation: “to Judah” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
22:17	syg8		rc://*/ta/man/translate/figs-metaphor	my anger has been kindled against this place, and it will not be extinguished	0	Yahweh’s anger is spoken of as if it were a fire that was lit. Alternate translation: “my anger against this place is like a fire that cannot be put out” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:17	c75r		rc://*/ta/man/translate/figs-metonymy	this place	0	Here “place” represents the people who live in Jerusalem and Judah. Alternate translation: “these people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:18	a12h		rc://*/ta/man/translate/figs-metonymy	About the words that you heard	0	Here “words” represents the message that Huldah just spoke. Alternate translation: “About the message that you heard” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:19	cu8x		rc://*/ta/man/translate/figs-metonymy	because your heart was tender	0	Here “heart” represents a person’s inner being. Feeling sorry is spoken of as if the heart were tender. Alternate translation: “because you felt sorry” or “because you repented” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
22:19	ef3w		rc://*/ta/man/translate/figs-abstractnouns	that they would become a desolation and a curse	0	The abstract nouns “desolation” and “curse” can be stated as an adjective and a verb. Alternate translation: “that I would make the land desolate and would curse them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:19	tca8		rc://*/ta/man/translate/translate-symaction	torn your clothes	0	This is a symbolic action that indicates intense grief or sadness. (See: [[rc://*/ta/man/translate/translate-symaction]])
22:19	u682		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [2 Kings 19:33](../19/33.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
22:20	t38r			General Information:	0	# General Information:\n\nThis is the end of the message from Yahweh to King Josiah through the prophetess Huldah.
22:20	cn5j		rc://*/ta/man/translate/figs-parallelism	See, I will gather you to your ancestors, and you will be gathered to your grave in peace	0	Both statements mean basically the same thing. They are polite ways of saying he will die. Alternate translation: “So I will allow you to die and be buried peacefully” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-euphemism]])
22:20	qgs2		rc://*/ta/man/translate/figs-metonymy	Your eyes will not see	0	Here “will not see” represents not experiencing something. Alternate translation: “You will not experience” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:20	mc6n		rc://*/ta/man/translate/figs-synecdoche	Your eyes	0	Here “eyes” represents the whole person. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
22:20	j2cn		rc://*/ta/man/translate/figs-metaphor	the disaster that I will bring upon this place	0	Yahweh causing terrible things to happen is spoken of as if disaster were an object that Yahweh would bring to a place. Alternate translation: “the terrible things I will cause to happen in this place” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:intro	abcn				0	# 2 Kings 23 General Notes\n\n## Structure and formatting\n\nThe story of Josiah ends in this chapter.\n\n## Special concepts in this chapter\n\n### Ending idolatry\nJosiah destroyed idolatry in Judah and in the deserted areas of Israel. But he fought against Egypt and was killed in battle. After his death, Egypt set up a government of Judah that it controlled.
23:2	yx5s		rc://*/ta/man/translate/figs-hyperbole	all the men of Judah and all the inhabitants of Jerusalem	0	This is a generalization. Alternate translation: “many other people” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
23:2	bw8g		rc://*/ta/man/translate/figs-merism	from small to great	0	This merism includes everyone in between. Alternate translation: “from the least important to the most important” (See: [[rc://*/ta/man/translate/figs-merism]])
23:2	k1ai			He then read in their hearing	0	Alternate translation: “Then the king read aloud so that they could hear”
23:2	wxs2		rc://*/ta/man/translate/figs-activepassive	that had been found	0	In [2 Kings 22:8](../22/08.md) it states that Hilkiah found the book. This can be translated in active form. Alternate translation: “that Hilkiah had found” or “that they had found” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:3	lg2w		rc://*/ta/man/translate/figs-metaphor	walk after Yahweh	0	The way a person lives is spoken of as if that person were walking on a path, and “to walk after” someone is a metonym for doing what that other person does or wants others to do. Alternate translation: “live obeying Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
23:3	v7nf		rc://*/ta/man/translate/figs-doublet	his commandments, his regulations, and his statutes	0	These words all share similar meanings. Together they emphasize everything that Yahweh had commanded in the law. (See: [[rc://*/ta/man/translate/figs-doublet]])
23:3	jl5a		rc://*/ta/man/translate/figs-idiom	with all his heart and all his soul	0	The idiom “with all his heart” means “completely” and “with all his soul” means “with all his being.” These two phrases have similar meanings. Alternate translation: “with all his being” or “with all his energy” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-doublet]])
23:3	lb9c		rc://*/ta/man/translate/figs-activepassive	that were written in this book	0	This can be translated in active form. Alternate translation: “that this book contained” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:3	ecz5		rc://*/ta/man/translate/figs-idiom	stand by the covenant	0	This idiom means to “obey the terms of the covenant.” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:4	sx3u			the priests under him	0	Alternate translation: “the other priests who served him”
23:4	vy6i			gatekeepers	0	men who guarded the gates to the temple
23:4	i5uk			for Baal & for all the stars	0	Alternate translation: “so people could use them to worship Baal … so people could use them to worship all the stars”
23:4	vje6		rc://*/ta/man/translate/figs-metonymy	He burned & and carried	0	The word “he” refers to Josiah. He would have commanded his workers to do these things. It is likely that Hilkiah and the priests who assisted him did these things. Alternate translation: “he had them burn them … and carry them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:4	qsq2		rc://*/ta/man/translate/translate-names	Kidron Valley & Bethel	0	names of places (See: [[rc://*/ta/man/translate/translate-names]])
23:5	i5fz		rc://*/ta/man/translate/figs-metonymy	He got rid	0	The word “He” refers to Josiah. He would have commanded his workers to do these things. It is likely that Hilkiah and the priests who assisted him did these things. Alternate translation: “He had them get rid” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:5	p31g			to Baal, to the sun and the moon, to the planets, and to all the stars	0	Alternate translation: “as a way to worship Baal, the sun and the moon, the planets, and all the stars”
23:6	ueh3		rc://*/ta/man/translate/figs-metonymy	He brought out & and burned it & He beat it & and threw	0	The word “he” refers to Josiah. He would have commanded his workers to do these things. Hilkiah and the priests who assisted him did these things. Alternate translation: “He had them bring out … and burn it … He had them beat it … and throw” (See: [[rc://*/ta/man/translate/figs-metonymy]])
