Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
16:1	l289		rc://*/ta/man/translate/figs-euphemism	he went to bed with her	0	The phrase “went to bed with” is a polite way of referring to having sex. Alternate translation: “he had sex with her” or “he slept with her”
16:2	j859		rc://*/ta/man/translate/translate-names	The Gazites were told	0	The word “Gazites” refers to people from Gaza. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Someone told the people of Gaza”
16:2	fyj2			The Gazites surrounded the place … they waited for him all night at the city gate	0	This implies that some Gazites surrounded the place where Samson was staying and others waited at the city gate so that he could not leave.
16:2	lsy6			They kept silent all night	0	This could mean: (1) “They did not make any noise all night” or (2) “They made no attempt to attack him all night.”
16:3	iye2			until midnight	0	Alternate translation: “until the middle of the night”
16:3	fv5x			its two posts	0	These are supports for the city gate. These posts were probably made from tree trunks and were buried deep into the ground. The doors of the city gate were attached to these posts.
16:3	c2m4			bar and all	0	The bar was probably a heavy rod of iron that connected the gate to the posts. The doors of the city gate were probably made of heavy wooden beams or iron bars.
16:3	m4dx			shoulders	0	the part of the human body where the arms and the neck attach to the body
16:3	yq6t		rc://*/ta/man/translate/translate-names	Hebron	0	This is the name of a city.
16:4	itb4		rc://*/ta/man/translate/translate-names	Valley of Sorek	0	This is the name of a valley near Samson’s home.
16:5	c6wz			Trick	0	to mislead or fool someone into doing something they would not want to do
16:5	x4w2		rc://*/ta/man/translate/figs-idiom	to see	0	This is an idiom that means to learn something. Alternate translation: “to understand” or “to learn”
16:5	vq28		rc://*/ta/man/translate/figs-idiom	where his great strength lies	0	This is an idiom that refers to where his strength comes from. Alternate translation: “what causes him to be very strong”
16:5	y38x			by what means we may overpower him	0	Alternate translation: “how we might overpower him”””
16:5	g3bg		rc://*/ta/man/translate/translate-numbers	1,100 pieces of silver	0	“one thousand one hundred pieces of silver.”
16:6	r4hy		rc://*/ta/man/translate/figs-activepassive	bind you, so you might be controlled	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “bind you to control you” or “bind you to restrain you”
16:7	ae1p			fresh bowstrings	0	Bowstrings were often made from parts of an animal, often from the tendons. The words “fresh bowstrings” refer to those that come from a freshly slaughtered animal that have not yet dried.
16:7	z8ml		rc://*/ta/man/translate/figs-activepassive	that have not been dried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that have not yet dried” or “that are not dry yet”
16:8	xv64		rc://*/ta/man/translate/figs-activepassive	that had not been dried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that had not yet dried” or “that were not dry yet”
16:8	xt1g			she tied Samson up with them	0	Alternate translation: “Delilah tied Samson up with the fresh bowstrings”
16:9	n6px		rc://*/ta/man/translate/writing-background	Now	0	This word is used here to mark a break in the main story line. Here the author tells background information about Philistine men that Delilah had waiting to capture Samson.
16:9	by3q		rc://*/ta/man/translate/figs-idiom	The Philistines are upon you	0	The phrase “upon you” means that they are ready to capture him. Alternate translation: “The Philistines are here to capture you”
16:9	sy3a		rc://*/ta/man/translate/figs-simile	he broke the bowstrings like a thread of yarn when it touches the fire	0	The author describes how easily he broke the bowstrings by comparing them to how yarn breaks when it is burned. Alternate translation: “he broke the bowstrings as easily as if he were breaking burned yarn” or “he broke the bowstrings as easily as if they were made of thin yarn”
16:10	x2km		rc://*/ta/man/translate/figs-parallelism	This is how you have deceived me and told me lies.	0	Deceiving and lying mean the same thing and are stated to emphasize how angry Delilah felt. Alternate translation: “You have greatly deceived me!”
16:10	e5iw			you can be overpowered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people can overpower you”
16:12	vpr3		rc://*/ta/man/translate/figs-idiom	The Philistines are upon you	0	The phrase “upon you” means that they are there to capture him. Alternate translation: “The Philistines are here to capture you”
16:12	rnx9		rc://*/ta/man/translate/figs-idiom	lying in wait	0	This means that they were hiding and waiting for the right moment to attack. Alternate translation: “waiting to attack him”
16:12	j7zp		rc://*/ta/man/translate/figs-simile	like they were a piece of thread	0	The author describes how easily Samson broke the ropes by comparing it to him breaking a piece of thread. Alternate translation: “as easily as if they were only a piece of thread”
16:13	hg41		rc://*/ta/man/translate/figs-parallelism	you have deceived me and told me lies	0	Deceiving and lying mean the same thing and are stated to emphasize how angry Delilah felt. Alternate translation: “you have greatly deceived me”
16:13	t97z		rc://*/ta/man/translate/figs-activepassive	you may be overpowered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people can overpower you”
16:13	s6f3			weave	0	crossing pieces of material together so they hold each other in place
16:13	h8x3			locks of my hair	0	small bunches of hair
16:13	c2e8			fabric	0	cloth made from weaving material together
16:13	wv5v		rc://*/ta/man/translate/translate-unknown	loom	0	a machine used for combining many threads of material into a cloth
16:13	gkr7			then nail that to the loom	0	Alternate translation: “then nail the fabric to the loom”
16:13	pn2m			nail	0	to hammer a nail in order to hold something in one place
16:13	w58a		rc://*/ta/man/translate/figs-explicit	I will be like any other man	0	The full meaning of this statement can be made explicit. Alternate translation: “I will be as weak as any other man”
16:14	h61l		rc://*/ta/man/translate/figs-idiom	The Philistines are upon you	0	The phrase “upon you” means that they are there to capture him. Alternate translation: “The Philistines are here to capture you”
16:14	k9fi		rc://*/ta/man/translate/figs-explicit	he pulled out the fabric and the pin from the loom	0	Samson pulled out the fabric from the loom when he pulled his hair away from the loom. This can be stated clearly. Alternate translation: “pulled away his hair, taking with it the pin of the loom and the fabric in the loom”
16:14	lc6p			the pin	0	This is the wooden nail or peg used to fasten the fabric to the loom.
16:15	zzt1		rc://*/ta/man/translate/figs-rquestion	How can you say, ‘I love you,’ when you do not share your secrets with me?	0	Delilah asks this question to say that if Samson really loved her he would tell her his secrets. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “When you say ‘I love you,’ you are lying because you do not share your secrets with me.”
16:16	s5ui		rc://*/ta/man/translate/figs-idiom	pressed him hard … pressured him	0	Here the author speaks of how Delilah tries to persuade Samson as if she were putting pressure on him to convince him to tell her what she wants to know. Alternate translation: “tried hard to persuade him … kept trying to persuade him”
16:16	imn2			with her words	0	Alternate translation: “by what she said to him”
16:16	iqa6		rc://*/ta/man/translate/figs-hyperbole	that he wished he would die	0	The author used a hyperbole, an exaggeration, to emphasize how miserable Sampson felt. Alternate translation: “that he was completely miserable” or “that he was very unhappy”
16:17	c8q9		rc://*/ta/man/translate/figs-explicit	told her everything	0	everything about the source of his strength. This can be stated clearly. Alternate translation: “told her the source of his strength” or “told her the truth”
16:17	y8xz			razor	0	a sharp blade used to cut hair close to a person’s skin
16:17	z2nf		rc://*/ta/man/translate/figs-explicit	a Nazirite for God	0	This means that he is devoted to God as a Nazirite. See how you translated a similar phrase in [Judges 13:5](../13/05.md). Alternate translation: “a Nazirite devoted to God” or “devoted to God as a Nazirite”
16:17	fhm4		rc://*/ta/man/translate/figs-metonymy	from my mother’s womb	0	Here “from my mother’s womb” refers to when he was born. This means that he has been a Nazirite since he was born. Alternate translation: “my entire life”
16:17	t2us		rc://*/ta/man/translate/figs-activepassive	If my head is shaved	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “If someone shaves my head”
16:17	seg5			shaved	0	to have had the hair cut close to the skin with a razor
16:17	iq1l		rc://*/ta/man/translate/figs-personification	my strength will leave me	0	Samson speaks about his strength as if it were a person who could leave him. Alternate translation: “I will not be strong any more”
16:18	m9zg		rc://*/ta/man/translate/figs-idiom	Delilah saw	0	Here the word “saw” is a idiom that means to realize something. Alternate translation: “Delilah realized” or “Delilah learned”
16:18	z2eu		rc://*/ta/man/translate/figs-explicit	the truth about everything	0	Here the word “everything” refers to everything about why Samson was strong. Alternate translation: “the truth about why he is strong”
16:18	x4mm			Come up again	0	Delilah is telling the rulers to come again to where she lives. Her home is likely at a higher elevation than where the rulers would be travelling from.
16:18	ipi8		rc://*/ta/man/translate/figs-explicit	bringing the silver in their hands	0	This means that they brought to her the silver that they had promised to give her if she helped them capture Samson. Alternate translation: “bringing the silver that they had promised to give her”
16:19	h2jg			She had him fall asleep	0	Alternate translation: “She caused him to fall asleep”
16:19	x4y8		rc://*/ta/man/translate/figs-explicit	in her lap	0	This means that he slept with his head on her lap. This can be stated clearly. Alternate translation: “with his head on her lap”
16:19	gjg3			lap	0	The lap is the level area of the upper legs when a person is sitting down.
16:19	vai4		rc://*/ta/man/translate/figs-possession	the seven locks of his head	0	Samson had seven locks of hair on his head. Locks are small bunches of hair. Here his locks of hair are described as “belonging” to his head. Alternate translation: “the seven locks of hair on his head”
16:19	w8dj			subdue him	0	Alternate translation: “control him”
16:19	qt31		rc://*/ta/man/translate/figs-personification	his strength had left him	0	Here Samson’s strength is described as if it were a person who could leave him. Alternate translation: “his strength was gone” or “he was no longer strong”
16:20	e9dj		rc://*/ta/man/translate/figs-idiom	The Philistines are upon you	0	The phrase “upon you” means that they are ready to capture him. Alternate translation: “The Philistines are here to capture you”
16:20	jt7e			woke up	0	Alternate translation: “awakened”
16:20	n31e			get out	0	Alternate translation: “escape”
16:20	n47x		rc://*/ta/man/translate/figs-explicit	But he did not know that Yahweh had left him	0	It is implied that if Yahweh left Samson, he would no longer be strong. Alternate translation: “But he did not know that Yahweh had left him and that he would not be strong enough to defeat the Philistines”
16:21	ve9n		rc://*/ta/man/translate/figs-idiom	put out his eyes	0	This means that they removed his eyes from his head. Alternate translation: “removed his eyes”
16:21	z2vv			down to Gaza	0	The phrase “down to” is used here because they brought Samson to Gaza which is lower in elevation than his home where they captured him.
16:21	t7gr			bound him with bronze shackles	0	Alternate translation: “chained him with bronze shackles” or “tied him up using bronze shackles”
16:21	t1sq			shackles	0	locks on the end of chains that hold a prisoner at his feet or hands, or both
16:21	mn74			turned the millstone	0	Alternate translation: “pulled the millstone around in a circle”
16:21	ujq1			millstone	0	This is a very large, heavy, circular stone. Normally, a large animal pulls the millstone around in a circle to crush grain. Here the Philistines humiliate Samson by making him pull it.
16:22	ru6p		rc://*/ta/man/translate/figs-activepassive	after it had been shaved	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “after the Philistines had shaved it”
16:23	b13v		rc://*/ta/man/translate/translate-names	Dagon	0	a major false god of the Philistines
16:23	p125			has conquered	0	Alternate translation: “has defeated”
16:23	ekg1		rc://*/ta/man/translate/figs-metaphor	put him in our grasp	0	Here the author speak of Samson being under the rulers’ control as if he were something grasped tightly by their hands. Alternate translation: “put him under our control”
16:24	ums1			the destroyer of our country	0	This refers to Samson. The word “destroyer” can be expressed with the verb “destroy.” Alternate translation: “the man who has destroyed our country”
16:24	y4qk		rc://*/ta/man/translate/figs-synecdoche	who killed many of us	0	Here the word “us” refers to the Philistine people. Those who are talking are not counting themselves among the people whom Samson killed. Alternate translation: “who killed many of our people”
16:25	hiy5		rc://*/ta/man/translate/figs-explicit	Call for Samson … They called for Samson	0	Since Samson was a prisoner, he would not be called directly, but rather the people were asking for the men in charge of the prison to bring him to them. Alternate translation: “Call for them to bring out Samson … They brought Samson”
16:26	b8yg			the boy	0	“the young man” This was not a young child, but rather a youth.
16:26	d2gs			Permit me to touch the pillars on which the building rests	0	Alternate translation: “Allow me to touch the pillars which hold up the building”
16:27	fx8p		rc://*/ta/man/translate/writing-background	Now	0	This word is used here to mark a break in the main story while the writer tells background information.
16:27	cp19		rc://*/ta/man/translate/translate-numbers	three thousand men and women	0	“3,000 men and women”
16:27	l6hc			looking on	0	Alternate translation: “watching”
16:27	ulj6			while Samson was entertaining them	0	It is unclear what Samson did to entertain them. It seems the Philistines were making him do things that would humiliate him so that they could make fun of him.
16:28	n4yh			called to Yahweh	0	Alternate translation: “prayed to Yahweh”
16:28	ypq4		rc://*/ta/man/translate/figs-idiom	call me to mind	0	This means to remember him and his situation. Alternate translation: “remember me”
16:28	ld69			only this once	0	Alternate translation: “one more time”
16:28	f2en		rc://*/ta/man/translate/figs-idiom	in one blow on the Philistines	0	This idiom means that he wants to have one more powerful act against the Philistines to get full revenge for what they did to him. Alternate translation: “with one strike against the Philistine” or “in one powerful act against the Philistines”
16:29	dmd3			on which the building rested	0	Alternate translation: “which held up the building”
16:30	mt5g		rc://*/ta/man/translate/figs-explicit	He stretched out with his strength	0	When Samson stretched out his arms he pushed down the pillars of the building. Alternate translation: “He used his strength to push down the pillars” or “He used his strength to push over the pillars”
16:30	i5lw		rc://*/ta/man/translate/figs-nominaladj	the dead	0	This refers to people who are dead. Alternate translation: “the dead people”
16:30	u7yd			were more	0	Alternate translation: “were a greater amount”
16:31	rl5r		rc://*/ta/man/translate/figs-metonymy	all the house of his father	0	Here the word “house” refers to his family. Alternate translation: “all of his father’s family”
16:31	jg6m			came down	0	The phrase “came down” is used here because the place that Samson’s family traveled form was higher in elevation than Gaza.
16:31	na1k			Zorah … Eshtaol	0	See how you translated the names of these places in [Judges 13:2](../13/02.md) and [Judges 13:25](../13/25.md).
16:31	de6c			in the burial place of Manoah, his father	0	Alternate translation: “where his father, Manoah, is buried”
16:31	i2d4		rc://*/ta/man/translate/translate-names	Manoah	0	See how you translated this man’s name in [Judges 13:2](../13/02.md).
16:31	wv8z		rc://*/ta/man/translate/figs-explicit	Samson had judged Israel for twenty years	0	This same sentence is also in [Judges 15:20](../15/20.md). It is repeated here to remind readers of how long he judged Israel. Alternate translation: “Samson had judged Israel for twenty years before he died”
16:31	vmv2		rc://*/ta/man/translate/translate-numbers	twenty years	0	“20 years”
17:intro	c454				0	# Judges 17 General Notes\n\n## Structure and formatting\n\nThis chapter begins a section explaining how Israel came to have a king.\n\n## Special concepts in this chapter\n\n### Idols and figures\n\nAccording to the law of Moses, the Israelites were prohibited from making wooden figures or cast metal idols. This was a form of idolatry. This practice was common in Canaan and it shows the influence the Israelites allowed these people to have on them. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]])
17:1	rrp1		rc://*/ta/man/translate/writing-participants	There was a man	0	This is a way to introduce a new person to the story line.
17:1	ke46		rc://*/ta/man/translate/translate-names	Micah	0	This is the name of a man. It is not the same man who wrote the book of Micah.
17:2	c1x6		rc://*/ta/man/translate/translate-numbers	1,100 pieces	0	“one thousand one hundred pieces”
17:2	k7it		rc://*/ta/man/translate/figs-activepassive	that were taken from you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which someone stole from you”
17:2	m56x			I stole it	0	Alternate translation: “I was the one who took it”
17:3	z9j9		rc://*/ta/man/translate/translate-numbers	1,100 pieces	0	“one thousand one hundred”
17:3	p6yd		rc://*/ta/man/translate/figs-idiom	set apart	0	This means to dedicate something to a specific purpose. Alternate translation: “dedicate”
17:3	sc6v			cast metal	0	metal that has been melted and poured into a mold to form a special shape
17:3	ss9u			I restore it to you	0	Alternate translation: “I give it back to you”
17:4	xsr8		rc://*/ta/man/translate/translate-numbers	two hundred pieces of silver	0	“200 pieces of silver”
17:4	r9hl		rc://*/ta/man/translate/figs-activepassive	they were placed in the house of Micah	0	The word “they” refers to the metal figures. This may be stated in active form. Alternate translation: “Micah placed them in his house”
17:5	f5zy		rc://*/ta/man/translate/figs-explicit	a house of idols	0	This refers to a house used specifically for worshiping idols. This can be stated clearly. Alternate translation: “a house for worshiping idols”
17:6	mxx3		rc://*/ta/man/translate/figs-metaphor	everyone did what was right in his own eyes	0	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “each person did what he decided was right” or “each person did what he judged to be right”
17:7	z9bc			of Bethlehem	0	Alternate translation: “from Bethlehem”
17:7	u5wv		rc://*/ta/man/translate/figs-explicit	of the clan of Judah	0	This means that he was living among the family of Judah, that is, the tribe of Judah. Alternate translation: “who was living among the tribe of Judah”
17:7	ktm7			He stayed there to fulfill his duties	0	Alternate translation: “He lived and worked there”
17:8	pd1z			find a place to live	0	Alternate translation: “find a different place to live”
17:9	u9x8		rc://*/ta/man/translate/figs-explicit	where I might live	0	It is implied that he is looking for a place to live and work. Alternate translation: “where I might live and have a job”
17:10	s5tz		rc://*/ta/man/translate/figs-metonymy	a father and a priest	0	The word “father” is here used in the sense of an advisor, and not to a literal father. Alternate translation: “an advisor and a priest”
17:10	mw13			I will give you ten pieces of silver a year	0	Alternate translation: “I will give you ten pieces of silver each year”
17:10	j73e			a suit of clothes	0	Alternate translation: “a set of clothes”
17:10	tm7m		rc://*/ta/man/translate/figs-explicit	So the Levite went into his house	0	It is implied that the Levite accepted Micah’s offer, and therefore, entered Micah’s house. Alternate translation: “So the Levite accepted his offer and went into his house”
17:11	mvs9		rc://*/ta/man/translate/figs-simile	the young man became to Micah like one of his sons	0	The relationship between the Levite and Micah became like the close relationship between a father and son. Alternate translation: “the young man became close to Micah and was like one of his sons”
17:12	t9an		rc://*/ta/man/translate/figs-idiom	Micah set apart the Levite	0	Here “set apart” means that Micah “dedicated” or “ordained” him. Alternate translation: “Micah dedicated the Levite”
17:12	s6d6		rc://*/ta/man/translate/figs-metonymy	was in Micah’s house	0	Here living in Micah’s house is spoken of as “being” in his house. Alternate translation: “lived in Micah’s house”
18:intro	y2ru				0	# Judges 18 General Notes\n\n## Special concepts in this chapter\n\n### The tribe of Dan\n\nThe tribe of Dan lacked faith in Yahweh and had yet to conquer its inheritance. In this chapter, they begin to conquer their land, but they also started to worship an idol. Their conquering of the land is much different than the other tribes’ victories. (See: [[rc://*/tw/dict/bible/kt/faith]] and [[rc://*/tw/dict/bible/kt/inherit]])
18:1	d1r4		rc://*/ta/man/translate/writing-newevent	In those days	0	This phrase introduces the beginning of another event in the story line.
18:1	w9qn		rc://*/ta/man/translate/writing-background	In those days … from among the tribes of Israel	0	This is background information about Israel and the people of the tribe of Dan.
18:1	g4f2		rc://*/ta/man/translate/figs-explicit	not received any inheritance from	0	This refers specifically to land inherited where they would live. Alternate translation: “not received a land inheritance from”
18:2	f83t		rc://*/ta/man/translate/figs-metonymy	from the whole number of their tribe	0	The phrase “the whole number” refers to all of the men in the tribe. Alternate translation: “from among all of the men in their tribe”
18:2	j6xd			experienced warriors	0	Alternate translation: “experienced fighters”
18:2	jv96			Zorah	0	See how you translated the name of this town in [Judges 13:2](../13/02.md).
18:2	cgy7			Eshtaol	0	See how you translated the name of this town in [Judges 13:25](../13/25.md).
18:2	wg6e		rc://*/ta/man/translate/figs-idiom	to scout the land on foot	0	The phrase “on foot” means to walk. Alternate translation: “to scout the land by walking through it”
18:2	bt98			Micah	0	See how you translated this man’s name in [Judges 17:1](../17/01.md).
18:3	c2tl		rc://*/ta/man/translate/figs-metonymy	they recognized the speech of the young Levite	0	They recognized the man by the sound of his voice. Here “speech” refers to his “voice.” Alternate translation: “they heard the young Levite talking, and they recognized his voice”
18:7	i57p		rc://*/ta/man/translate/translate-names	Laish	0	This is the name of a city.
18:7	a8c9			There was no one who conquered	0	Alternate translation: “There were no enemies living in their land who had conquered them”
18:7	ch81			had no dealings with anyone	0	“had no contact with any outsiders.” This means they lived far enough away from any other city that they lived secluded from other people.
18:8	f5il			Zorah	0	Translate the name of this city the same as you did in [Judges 13:2](../13/02.md).
18:8	lih2			Eshtaol	0	Translate the name of this city the same as you did in [Judges 13:25](../13/25.md).
18:9	zpe9		rc://*/ta/man/translate/figs-rquestion	Are you doing nothing?	0	This rhetorical question is asked sarcastically and means that they should be doing the opposite. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should be acting now!” (See also: [[rc://*/ta/man/translate/figs-doublenegatives]])
18:9	n8um		rc://*/ta/man/translate/figs-doublenegatives	Do not be slow to attack	0	These two negative words “not” and “slow” together emphasize the positive idea to attack quickly. Alternate translation: “Hurry! Attack”
18:10	r61z			the land is wide	0	“the land is large.” This is a description of the size of the land.
18:10	ab9j		rc://*/ta/man/translate/figs-hyperbole	that does not lack anything in the land	0	The men use a hyperbole, an exaggeration, to emphasize that it is a very desirable place to live. Alternate translation: “where we will have everything there that we need”
18:10	aj2l		rc://*/ta/man/translate/figs-doublenegatives	that does not lack anything	0	The two negative words together emphasize a positive idea. Alternate translation: “has everything”
18:11	b97l		rc://*/ta/man/translate/translate-numbers	Six hundred men	0	“600 men”
18:12	z66i		rc://*/ta/man/translate/translate-names	Kiriath Jearim	0	This is the name of a town.
18:12	q4cf			Mahaneh Dan	0	Translate the name of this place the same as you did in [Judges 13:25](../13/25.md).
18:12	f453		rc://*/ta/man/translate/figs-idiom	to this day	0	This means that something remains the same. It refers to the “present” time. Alternate translation: “and that is still its name”
18:14	l46p			Laish	0	Translate the name of this town the same as you did in [Judges 18:7](../18/07.md).
18:14	g3gr		rc://*/ta/man/translate/figs-rquestion	in these houses there are an ephod, & metal figure? Decide … will do	0	The five men asked this question to suggest and encourage the men that they should steal the idols. This can be written as a statement, and the implied information may be given in a parenthetical phrase. Alternate translation: “these houses contain an ephod, … metal figure. (They were suggesting that the men steal these things.) Decide … will do” (See also: [[rc://*/ta/man/translate/figs-explicit]])
18:14	g8xi			in these houses there are	0	Alternate translation: “in one of these house there is” or “among these houses is”
18:15	cx88			they turned in there	0	Alternate translation: “they turned”
18:15	tf6m			they greeted him	0	The word “him” refers to the Levite.
18:16	m84v		rc://*/ta/man/translate/translate-numbers	six hundred Danites	0	“600 Danites”
18:17	a6nq		rc://*/ta/man/translate/translate-numbers	six hundred men	0	“600 men”
18:19	fje7		rc://*/ta/man/translate/figs-rquestion	Is it better for you to be priest for the house of one man … a clan in Israel?	0	They ask this as a rhetorical question to imply that it is true. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “It is better for you to be priest for a tribe and a clan in Israel than for just the house of one man.”
18:20	z2bp		rc://*/ta/man/translate/figs-synecdoche	The priest’s heart was glad	0	Here the priest is referred to by his “heart” to emphasize his emotions. Alternate translation: “The priest was glad”
18:21	v31e		rc://*/ta/man/translate/figs-explicit	They put the small children in front of themselves	0	They traveled this way to protect the children. If Micah and his people attacked them the would reach the warriors first and not the children. Alternate translation: “They put the small children in front of themselves to protect them”
18:21	t33e			they turned	0	Alternate translation: “the Danites turned around”
18:22	p9e2		rc://*/ta/man/translate/figs-idiom	a good distance	0	“some distance.” This refers a short distance but one that is long enough to be considered as measurable progress.
18:22	l34e		rc://*/ta/man/translate/figs-activepassive	the men who were in the houses near Micah’s house were called together	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he called together the men who were in the houses near his house”
18:22	vkf1			they caught up with the Danites	0	This implies that they ran after them. This can be stated clearly. Alternate translation: “running after the Danites, they caught up with them”
18:23	c2k3		rc://*/ta/man/translate/figs-rquestion	Why have you been called together?	0	This question is a rebuke. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should not have called your men together to chase us.”
18:23	sbb8		rc://*/ta/man/translate/figs-activepassive	been called together	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “called these men together”
18:24	dy7i		rc://*/ta/man/translate/figs-metonymy	the gods that I made	0	Micah did not make his gods, rather the craftsman made them. Alternate translation: “the gods which I had made for me” or “the gods which a craftsman made for me”
18:24	edz2		rc://*/ta/man/translate/figs-rquestion	What else do I have left?	0	Micah asks this question to emphasize that he no longer has the things that are important to him. Alternate translation: “I have nothing left.” or “You have taken everything that is important to me.”
18:24	i1v2		rc://*/ta/man/translate/figs-rquestion	How can you ask me, ‘What is bothering you?’	0	Micah asks this question to emphasize that the Danites definitely know what is bothering him. Alternate translation: “You know that I am greatly distressed!’” or “You know how much I am bothered by what you have done to me!’”
18:25	yzy3		rc://*/ta/man/translate/figs-metonymy	let us hear you say anything	0	The phrase “us hear you say” refers to the Danites hearing Micah speaking about what had happened, but it also includes if they are told by others that Micah had spoken about what had happened. Alternate translation: “let us find out that you have said anything” or “say anything about this”
18:25	pgt9		rc://*/ta/man/translate/figs-explicit	hear you say anything	0	The word “anything” refers to any information about the Danites coming to Micah’s house and stealing his idols. This can be stated clearly. Alternate translation: “hear you say anything about this matter” or “hear you say anything about what has happened”
18:25	fqe4		rc://*/ta/man/translate/figs-activepassive	you and your family will be killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “kill you and your family”
18:26	g59x		rc://*/ta/man/translate/figs-idiom	went their way	0	This means that they continued on their journey. Alternate translation: “continued on their journey” or “continued travelling”
18:26	v6df		rc://*/ta/man/translate/figs-explicit	they were too strong for him	0	This refers to the Danites being too strong for Micah and his men to fight against. Alternate translation: “they were too strong for him and his men to fight”
18:27	k9py		rc://*/ta/man/translate/figs-metonymy	what Micah had made	0	Micah did not make his gods, rather a craftsman made them for him. Also, If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the things that had been made for Micah” or “Micah’s things” (See also: [[rc://*/ta/man/translate/figs-activepassive]])
18:27	fw33			Laish	0	See how you translated this in [Judges 18:7](../18/07.md).
18:27	r1pv		rc://*/ta/man/translate/figs-synecdoche	with the edge of the sword	0	“with their swords.” Here “the sword” represents the swords and other weapons that the soldiers used in battle.
18:28	p5rb			they had no dealings with anyone	0	this means they lived far enough away from any other city, that they lived secluded from other people. See how you translated this phrase in [Judges 18:7](../18/07.md).
18:28	vw28		rc://*/ta/man/translate/translate-names	Beth Rehob	0	This is a name of a town.
18:30	z23n		rc://*/ta/man/translate/figs-explicit	Jonathan son of Gershom, son of Moses	0	This is the name of the young Levite who used to serve as priest for Micah. This can be made explicit. Alternate translation: “The young Levite’s name was Jonathan the son of Gershom, son of Moses” (See also: [[rc://*/ta/man/translate/translate-names]])
18:30	myi7		rc://*/ta/man/translate/figs-metaphor	until the day of the land’s captivity	0	This refers to a time later on when the people of Dan would be captured by their enemies. Here the land being conquered is spoken of as if it were a prisoner taken captive by an enemy. Alternate translation: “until the day that their enemies conquered their land” or “until the day that their enemies took them captive”
18:31	m78z		rc://*/ta/man/translate/figs-metonymy	that he made	0	Micah did not make his gods, rather the craftsman made them for him. Alternate translation: “that had been made for him” or “that his craftsman made for him”
19:intro	gj7f				0	# Judges 19 General Notes\n\n## Special concepts in this chapter\n\n### The sin of Benjamin\n\nPeople from a village of the tribe of Benjamin raped a visitor’s wife to death. This was very evil, especially in the ancient Near East. The people of Israel considered mistreatment of a guest one of the worst crimes. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/tw/dict/bible/kt/evil]])
19:1	akh7		rc://*/ta/man/translate/writing-newevent	In those days	0	This phrase introduces the beginning of another event in the story line.
19:1	u1qs			remote	0	far from where most people live
19:2	p37k		rc://*/ta/man/translate/figs-explicit	was unfaithful to him	0	This means that she was unfaithful in their relationship and that she began to sleep with other men. This can be stated explicitly if necessary. Alternate translation: “began to sleep with other men”
19:3	e9q8			His servant was with him, and a pair of donkeys	0	Alternate translation: “He took with him his servant and two donkeys”
19:4	bhr2			His father-in-law, the girl’s father, persuaded	0	Alternate translation: “His father-in-law, that is, the girl’s father, persuaded” or “The girl’s father persuaded”
19:4	v2kw			persuaded him to stay	0	Alternate translation: “spoke to him so he decided to stay”
19:5	in6x			he prepared	0	the Levite prepared
19:5	kp5g		rc://*/ta/man/translate/figs-synecdoche	Strengthen yourself with a bit of bread	0	Here “bread” refers to “food.” Alternate translation: “Eat some food so you will be strong enough to travel”
19:6	j88k			Please be willing to spend the night	0	Alternate translation: “Please stay another night”
19:8	a9ur		rc://*/ta/man/translate/figs-metonymy	Strengthen yourself, and wait until the afternoon	0	The father-in-law is suggesting that he strengthen himself by eating. He is also asking him to wait until the afternoon to leave. This can be stated clearly. Alternate translation: “Eat some food so you will be strong enough to travel, and wait until afternoon to leave” (See also: [[rc://*/ta/man/translate/figs-explicit]])
19:9	lvj4			now the day is advancing toward evening	0	Alternate translation: “the day is almost over” or “it is almost evening”
19:10	amf9			that is Jerusalem	0	Alternate translation: “which was later called Jerusalem”
