Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:19	af68		rc://*/ta/man/translate/grammar-connect-exceptions	κατηγορίαν μὴ παραδέχου, ἐκτὸς εἰ	1	If, in your language, it would appear that Paul was making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “receive an accusation only if”
5:19	t399		rc://*/ta/man/translate/figs-ellipsis	ἐκτὸς εἰ μὴ ἐπὶ	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from the context if it would be clearer in your language. Alternate translation: “unless it is based on the testimony of”
5:19	kmy5			δύο ἢ τριῶν	1	Alternate translations: “two or more”
5:20	d9l7		rc://*/ta/man/translate/figs-explicit	τοὺς ἁμαρτάνοντας	1	Here, the phrase **The ones sinning** could refer to: (1) elders who have sinned. Alternate translation: “The elders who are sinning” (2) believers who have sinned. Alternate translation: “Believers who are sinning”
5:20	db63		rc://*/ta/man/translate/figs-nominaladj	πάντων	1	Paul is using the adjective **all** as a noun to mean all the believers. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “all believers” or “the whole group of believers”
5:20	v5ot		rc://*/ta/man/translate/figs-nominaladj	οἱ λοιποὶ	1	Paul is using the adjective **rest** as a noun. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Paul could be referring to **the rest** of: (1) the elders. Alternate translation: “the rest of the elders” (2) the believers. Alternate translation: “the rest of the believers”
5:20	ql4m		rc://*/ta/man/translate/figs-explicit	φόβον ἔχωσιν	1	Here Paul implies that these people will **have fear** of sinning. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “may have fear of themselves sinning”
5:20	t404		rc://*/ta/man/translate/figs-abstractnouns	φόβον ἔχωσιν	1	If your language does not use an abstract noun for the idea of **fear**, you could express the same idea in another way. Alternate translation: “may fear”
5:21	x0zp		rc://*/ta/man/translate/writing-oathformula	διαμαρτύρομαι ἐνώπιον τοῦ Θεοῦ, καὶ Χριστοῦ Ἰησοῦ, καὶ τῶν ἐκλεκτῶν ἀγγέλων, ἵνα	1	Here Paul puts Timothy under oath, making him swear by **God and Christ Jesus and the chosen angels**, that he will do what Paul has written. Use a natural way in your language to express an oath. Alternate translation: “I make you swear before God and Christ Jesus and the chosen angels that” or “I require that you solemnly promise God and Christ Jesus and the chosen angels that”
5:21	t7jq		rc://*/ta/man/translate/figs-activepassive	τῶν ἐκλεκτῶν ἀγγέλων	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was God. Alternate translation: “the angels God has chosen”
5:21	t409		rc://*/ta/man/translate/figs-explicit	ταῦτα	1	Here, the phrase **these things** refers to the instructions that Paul has given to Timothy about how to treat elders (see [5:17–20](../05/17.md)). If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “those rules about elders”
5:21	t408		rc://*/ta/man/translate/figs-doublet	χωρὶς προκρίματος, μηδὲν ποιῶν κατὰ πρόσκλισιν	1	The terms **prejudgment** and **partiality** mean similar things. Paul is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “in a way that is completely fair to everyone”
5:21	dph6		rc://*/ta/man/translate/figs-abstractnouns	χωρὶς προκρίματος, μηδὲν ποιῶν κατὰ πρόσκλισιν	1	If your language does not use abstract nouns for the ideas of **prejudgment** and **partiality**, you could express the same ideas in another way. Alternate translation: “without deciding what to do ahead of time, doing nothing that benefits only some people”
5:22	qb71		rc://*/ta/man/translate/translate-symaction	χεῖρας ταχέως μηδενὶ ἐπιτίθει	1	Here Paul is speaking of a ceremony during which church leaders would **Place** their **hands** on a person. When they did that, they were commissioning that person to serve God in a specific way, usually as a leader. If it would be helpful in your language, you could refer to a comparable action in your culture, or you could explain what this action means. Alternate translation: “Place hands on no one hastily to commission him” or “Authorize no one by placing hands on him hastily”
5:22	pyl8		rc://*/ta/man/translate/figs-explicit	μηδὲ κοινώνει ἁμαρτίαις ἀλλοτρίαις	1	Here, Paul implies that Timothy might **share in the sins of others** if he helps to appoint leaders who are sinning or if he does not confront leaders who are sinning. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “nor participate in the sins of others by appointing and affirming them as leaders” or “nor join in with or affirm others who are sinning”
5:23	xl32		rc://*/ta/man/translate/figs-explicit	οἴνῳ ὀλίγῳ χρῶ	1	Here Paul means that Timothy should have **a little wine** in addition to the water he was drinking. In Paul’s culture, people believed that wine could help with certain physical problems and illnesses. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “also use a little wine as medicine”
5:23	gl5g		rc://*/ta/man/translate/figs-extrainfo	διὰ τὸν στόμαχον καὶ τὰς πυκνάς σου ἀσθενείας	1	Paul does not imply what kind of **stomach** problems and **illnesses** Timothy was experiencing. However, it is clear that Paul thought that **a little wine** would help with these problems. Since Paul does not state what kind of health problems Timothy was having, you should use general terms for stomach problems and sicknesses. Alternate translation: “because of your digestion problems and your frequent sicknesses”
5:24	uk56		rc://*/ta/man/translate/figs-gendernotations	τινῶν ἀνθρώπων	1	Although the term **men** is masculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “of some men and women”
5:24	ug1z		rc://*/ta/man/translate/figs-personification	προάγουσαι εἰς κρίσιν, τισὶν δὲ καὶ ἐπακολουθοῦσιν	1	Here Paul speaks of **sins** as if they were people who could be **going ahead** of or who could **follow** those who sinned **into** the place where **judgment** happens. He means that everyone knows that some people are guilty before they experience **judgment**, but with other people no one knows that they are guilty before they experience **judgment**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “being obvious before judgment, but also they are not obvious for some” or “showing that they are guilty before judgment, but also some people’s sins are hidden until judgment”
5:24	qa9a		rc://*/ta/man/translate/figs-explicit	εἰς κρίσιν	1	Here, the word **judgment** could refer to: (1) how God will judge everyone when Jesus comes back. Alternate translation: “into the final judgment” or “God’s judgment” (2) how the church or its leaders will judge people who are sinning. Alternate translation: “into the church’s judgment” or “into the judgment of the church leaders”
5:24	i1c6		rc://*/ta/man/translate/figs-abstractnouns	εἰς κρίσιν	1	If your language does not use an abstract noun for the idea of **judgment**, you could express the same idea in another way. Make sure that your translation fits with the option you chose in the previous verse. Alternate translation: “to when they are judged”
5:25	pd8v		rc://*/ta/man/translate/figs-explicit	καὶ τὰ ἔργα τὰ καλὰ πρόδηλα	1	Here Paul implies that these are **the good works** of some people, since he states in the second half of the verse that some good works are not evident. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “also the good works of some are evident”
5:25	bl51		rc://*/ta/man/translate/figs-explicit	τὰ ἄλλως ἔχοντα	1	Here Paul is referring to good works that are **otherwise** because they are not immediately **evident**. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “the ones that are not immediately evident” or “the good works that are secret”
5:25	bb2t		rc://*/ta/man/translate/figs-doublenegatives	κρυβῆναι οὐ δύναταί	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative verb **hidden**. Alternate translation: “will necessarily be revealed”
5:25	t420		rc://*/ta/man/translate/figs-activepassive	κρυβῆναι οὐ δύναταί	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “cannot stay secret” or “are not able to remain unknown”
6:intro	rks4				0	# 1 Timothy 6 General Notes\n\n## Structure and Formatting\n\n8. Paul gives instructions about how to treat different types of believers (5:1–6:2)\n      * How slaves should treat their masters (6:1–2)\n9. Paul condemns false teachers and lovers of money (6:3–10)\n10. Paul encourages Timothy (6:11–16)\n11. Paul gives commands for rich people (6:17–19)\n12. Final exhortation and letter closing (6:20–21)\n\n## Special Concepts in This Chapter\n\n### Slavery\n\nIn [6:1–2](../06/01.md), Paul teaches Christian slaves to honor and serve their masters. This does not mean that he is endorsing slavery as a good thing or as something that God approves of. Instead, Paul is encouraging believers to be godly and content in every situation that they are in. This does not mean that they cannot also work to change those situations. Be sure that your translation does not imply that Paul is encouraging people to have slaves.\n\n### Wealth and money\n\nIn [6:5–10](../06/05.md), Paul condemns some people for thinking that godliness is a means of gain, and he instead indicates that godliness with contentment is the real gain. Then Paul explains that loving money causes many kinds of evil desires and behavior. Later on, in [6:17–19](../06/17.md), he indicates that people who are rich should focus on gaining blessings from Jesus when he returns. To do that, they should give away and share their money and possessions. So, throughout this chapter, Paul indicates that being rich and desiring to be rich are dangerous. Paul does not mean that no rich people can be believers, but he does mean that rich people must do good things, including giving and sharing what they have. Make sure that your translation expresses that idea.\n\n## Important Figures of Speech in This Chapter\n\n### Fighting the good fight\n\nIn [6:12](../06/12.md), Paul exhorts Timothy to “fight the good fight of the faith.” He compares how Timothy must act in faith to how soldiers fight in a war. He implies that Timothy will experience conflict, danger, and hardship and that he must obey God and Paul as a soldier obeys his commanders. Since Paul uses warfare language to refer to the Christian life in many verses, if possible, preserve the metaphor or express the idea in simile form. See the notes on this verse for translation options, and see how you expressed the similar idea in [1:18](../01/18.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:1	nm4n		rc://*/ta/man/translate/figs-metaphor	ὑπὸ ζυγὸν δοῦλοι	1	Here Paul speaks of people who work as **slaves** as though they were working animals with a **yoke** around their necks. He could mean: (1) that these people truly are slaves and not just workers or servants. Alternate translation: “truly salves” (2) that these **slaves** work for cruel or strict masters. Alternate translation: “slaves under strict masters”
6:1	ep1l		rc://*/ta/man/translate/figs-imperative3p	ἡγείσθωσαν	1	If your language does not use the third-person imperative in this way, you could state this in another way that is natural in your language. Alternate translation: “they must consider”
6:1	uw69		rc://*/ta/man/translate/figs-possession	πάσης τιμῆς ἀξίους	1	Here, Paul is using the possessive form to describe **masters** who are **worthy** to receive **all honor**. If this is not clear in your language, you could express the idea in another way. Alternate translation: “as deserving all honor” or “as those who should receive all honor”
6:1	pvyp		rc://*/ta/man/translate/figs-abstractnouns	πάσης τιμῆς	1	If your language does not use an abstract noun for the idea of **honor**, you could express the same idea in another way. Alternate translation: “of being honored always”
6:1	he2n		rc://*/ta/man/translate/figs-activepassive	μὴ τὸ ὄνομα τοῦ Θεοῦ καὶ ἡ διδασκαλία βλασφημῆται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who would do the action, it is clear from the context that it would be unbelievers. Alternate translation: “unbelievers may not blaspheme the name of God and the teaching”
6:1	xb92		rc://*/ta/man/translate/figs-metonymy	τὸ ὄνομα τοῦ Θεοῦ	1	Here, **name** represents a person, especially that person’s reputation and nature. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “the reputation of God” or “who God is”
6:2	t2v7		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, the word **But** introduces a command that is related to what Paul said in the previous verse. If it would be helpful in your language, you could use a word or phrase that introduces a related command, or you could leave **But** untranslated. Alternate translation: “Further,” or “More specifically,”
6:2	zm0i		rc://*/ta/man/translate/grammar-connect-logic-result	μὴ καταφρονείτωσαν, ὅτι ἀδελφοί εἰσιν	1	Here, the word translated as **because** could introduce: (1) the reason why slaves might **despise** their believing masters. Alternate translation: “let them not, since they are brothers, despise them” (2) the reason why slaves should not **despise** their believing masters. Alternate translation: “because they are brothers, let them not despite them”
6:2	ujcg		rc://*/ta/man/translate/figs-imperative3p	μὴ καταφρονείτωσαν & δουλευέτωσαν	1	If your language does not use the third-person imperative in this way, you could state this in another way that is natural in your language. Alternate translation: “they must not despise them … they must serve them”
6:2	u4vv		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί	1	Paul is using the term **brothers** to mean people who share the same faith. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “believers”
6:2	fvv7		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Although the term **brothers** is masculine, Paul is using the word in a generic sense that includes both men and women. If you retain the metaphor in your translation, and if it would be helpful in your language, you could say “brothers and sisters” to indicate this.
6:2	ypgw		rc://*/ta/man/translate/grammar-connect-logic-result	ἀλλὰ μᾶλλον δουλευέτωσαν, ὅτι πιστοί εἰσιν καὶ ἀγαπητοὶ, οἱ τῆς εὐεργεσίας ἀντιλαμβανόμενοι	1	If it would be more natural in your language, you could reverse the order of these clauses, since the second clause gives the reason for the command that the first clause gives. Alternate translation: “but rather, because the ones taking the benefaction are believers and beloved, let them serve them”
6:2	jspi		rc://*/ta/man/translate/figs-explicit	μᾶλλον δουλευέτωσαν	1	Here, the word translated **rather** could: (1) introduce what the slaves should do instead of despising their masters. Alternate translation: “let them serve them instead” (2) indicate that slaves should serve believing masters even better than they might serve unbelieving masters. Alternate translation: “let them serve them more” or “let them serve them even better”
6:2	tum0		rc://*/ta/man/translate/figs-explicit	οἱ τῆς εὐεργεσίας ἀντιλαμβανόμενοι	1	Here Paul could be indicating that: (1) the masters receive **benefaction** from the slaves. Since **benefaction** was usually something that someone with money and resources gave to someone without those things, Paul is indicating that believing slaves can actually function as benefactors for their believing masters. Alternate translation: “the ones for whom their slaves function as benefactors” or “the ones for whom their slaves do good” (2) the masters give **benefaction** to their slaves. Alternate translation: “the ones functioning as benefactors for their slaves” or “the ones doing good for their slaves” (3) the masters and slaves together give **benefaction** to others. Alternate translation: “the ones sharing with them in benefaction”
6:2	iznk		rc://*/ta/man/translate/figs-abstractnouns	οἱ τῆς εὐεργεσίας ἀντιλαμβανόμενοι	1	If your language does not use an abstract noun for the idea of **benefaction**, you could express the same idea in another way. Alternate translation: “the ones who are benefited”
6:2	nmh9		rc://*/ta/man/translate/figs-activepassive	ἀγαπητοὶ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, you could indicate that it is: (1) God. Alternate translation: “those whom God loves” (2) other believers, including the slaves. Alternate translation: “those whom believers love” or “those whom the slaves love”
6:2	rda3		rc://*/ta/man/translate/figs-extrainfo	ταῦτα	1	Here, the phrase **these things** refers back to the instructions that Paul has given to Timothy. These instructions could be the ones in [6:1–2](../06/01.md), [5:3–6:2](../05/03.md), or even the whole letter so far. Since Paul used a general phrase, if possible you should use a general phrase that could refer to any of these sections. Alternate translation: “what I have said to you” or “these instructions”
6:3	b8np		rc://*/ta/man/translate/grammar-connect-condition-fact	εἴ	1	Paul speaks as if this were a hypothetical situation, but he means that it is true. If your language does not state something as a condition if it is certain or true, and if your readers might think that what Paul is saying is uncertain, then you could translate his words as an affirmative statement. Alternate translation: “When”
6:3	xpro		rc://*/ta/man/translate/figs-explicit	ἑτεροδιδασκαλεῖ	1	The implication is that some people were teaching different things than what Paul and Timothy taught, not that they were teaching in a different way. If it would be helpful in your language, you could make that idea more explicit. See how you expressed the similar idea in [1:3](../01/03.md). Alternate translation: “is teaching what is different from what we teach” or “is teaching a different doctrine”
6:3	ncsf		rc://*/ta/man/translate/figs-metaphor	μὴ προσέρχεται ὑγιαίνουσι λόγοις & τῇ & διδασκαλίᾳ	1	Here Paul speaks of someone agreeing with **words** and **teaching** as if that person were coming to those **words** and **teaching**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “does not agree with the healthy words … with the teaching”
6:3	t430		rc://*/ta/man/translate/figs-metaphor	ὑγιαίνουσι λόγοις	1	Here Paul speaks as if **words** could be **healthy**. He means that these **words** are good and reliable in every way and have no defect or corruption. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. See how you expressed the similar phrase in [1:10](../01/10.md). Alternate translation: “to the words that are like healthy food” or “to the correct words”
6:3	t431		rc://*/ta/man/translate/figs-metonymy	ὑγιαίνουσι λόγοις	1	Here, **words** represents things spoken using words. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “to the healthy statements” or “to the healthy declarations”
6:3	sshf		rc://*/ta/man/translate/figs-possession	τοῖς τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	Here, Paul is using the possessive form to describe a **words** that could: (1) have been spoken by **our Lord Jesus Christ**. Alternate translation: “the ones spoken by our Lord Jesus Christ” (2) have been spoken about **our Lord Jesus Christ**. Alternate translation: “the ones about our Lord Jesus Christ”
6:3	biga		rc://*/ta/man/translate/figs-abstractnouns	τῇ κατ’ εὐσέβειαν διδασκαλίᾳ	1	If your language does not use an abstract noun for the idea of **godliness**, you could express the same idea in another way. Alternate translation: “to the teaching that is godly” or “to the teaching that makes people godly”
6:4	g2ht		rc://*/ta/man/translate/figs-gendernotations	τετύφωται	1	Although the term **he** is masculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “that person is puffed up” or “he or she is puffed up”
6:4	pn8n		rc://*/ta/man/translate/figs-metaphor	τετύφωται	1	Here Paul speaks of becoming prideful as if it were being **puffed up** by air. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. See how you expressed the idea in [3:6](../03/06.md). Alternate translation: “he is conceited”
6:4	t433		rc://*/ta/man/translate/figs-activepassive	τετύφωται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “he puffs himself up”
6:4	z2rb		rc://*/ta/man/translate/figs-hyperbole	μηδὲν ἐπιστάμενος	1	Paul says **nothing** here as an overstatement for emphasis. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “understanding almost nothing” or “having basically no understanding”
6:4	qu86		rc://*/ta/man/translate/figs-metaphor	νοσῶν περὶ	1	Here Paul speaks as if these false teachers were **sick** and as if their illnesses were **controversies** and **word battles**. He means that they are constantly participating in these **controversies** and **word battles**, but those things are bad for them. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. Alternate translation: “being like people who are sick with” or “constantly seeking out”
6:4	i3lk		rc://*/ta/man/translate/figs-abstractnouns	ζητήσεις καὶ λογομαχίας	1	If your language does not use an abstract noun for the idea of **controversies**, you could express the same idea in another way. Alternate translation: “debating and battling about words”
6:4	xt1z		rc://*/ta/man/translate/figs-metaphor	λογομαχίας	1	Here Paul refers to arguments about what **words** mean as if they were **battles**. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “disputes about words”
6:4-5	we0g		rc://*/ta/man/translate/figs-abstractnouns	γίνεται φθόνος, ἔρις, βλασφημίαι, ὑπόνοιαι πονηραί & διαπαρατριβαὶ & ἀνθρώπων	1	If your language does not use abstract nouns for some or all of the ideas in this list, you could express the same ideas in another way. Alternate translation: “people become envious, quarrelsome, blasphemous, suspicious in evil ways, annoying each other as men”
6:4	kn69		rc://*/ta/man/translate/figs-explicit	ὑπόνοιαι πονηραί	1	Here, the word **evil** could indicate that the **suspicions**: (1) themselves are **evil**. Alternate translation: “suspicions that are evil” (2) are that others have done what is **evil**. Alternate translation: “suspicions that others are evil”
6:5	x93f		rc://*/ta/man/translate/figs-metaphor	διαπαρατριβαὶ	1	Here, Paul speaks of frequent quarrels and arguments between people as if they were **constant friction**. If it would be helpful in your language, you could use a comparable metaphor or state the meaning plainly. Alternate translation: “constant grating” or “consistent bickering”
6:5	t443		rc://*/ta/man/translate/figs-gendernotations	ἀνθρώπων	1	Although the term **men** is masculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “of men and women”
6:5	z2d8		rc://*/ta/man/translate/figs-activepassive	διεφθαρμένων & τὸν νοῦν καὶ ἀπεστερημένων τῆς ἀληθείας	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was they themselves. Alternate translation: “whose minds are corrupt and who no longer have the truth” or “who have corrupted their minds and who have deprived themselves of the truth”
6:5	x1tb		rc://*/ta/man/translate/grammar-collectivenouns	τὸν νοῦν	1	If it would not be natural in your language to speak as if a group of people had only one **mind**, you could use the plural form of that word in your translation. Alternate translation: “in their minds”
6:5	tyf7		rc://*/ta/man/translate/figs-abstractnouns	τῆς ἀληθείας	1	If your language does not use an abstract noun for the idea of **truth**, you could express the same idea in another way. Alternate translation: “of the true teachings”
6:5	pphc		rc://*/ta/man/translate/figs-abstractnouns	τὴν εὐσέβειαν	1	If your language does not use an abstract noun for the idea of **godliness**, you could express the same idea in another way. Alternate translation: “being godly”
6:5	v8s1		rc://*/ta/man/translate/translate-textvariants	πορισμὸν	1	Many ancient manuscripts end this verse with the phrase **a means of gain**. The ULT follows that reading. Other ancient manuscripts read include the following sentence after **a means of gain**: “Withdraw from such.” If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT.
6:6	q5sq		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	Paul uses the word **But** to introduce a contrast between what the false teachers believe about **godliness** and what is really true about **godliness**. If it would be helpful in your language, you could use a different word or phrase that introduces this kind of contrast. Alternate translation: “Despite what they think,” or “And yet”
6:6	ya9z		rc://*/ta/man/translate/figs-abstractnouns	ἡ εὐσέβεια μετὰ αὐταρκείας	1	If your language does not use abstract nouns for the ideas of **godliness** and **contentment**, you could express the same ideas in another way. Alternate translation: “being godly and content”
6:6	o6j4		rc://*/ta/man/translate/figs-explicit	πορισμὸς μέγας	1	Here, the word **gain** is the same word that Paul used in [6:5](../06/05.md) for gaining money. Here, he uses the word to refer to gaining something else, which he does not state explicitly. He could be referring to salvation, spiritual blessings, or something else. If it would be helpful in your language, you could make the distinction between **gain** here and in [6:5](../06/05.md) more explicit. However, it is recommended that you do not specify exactly what is the content of the **gain** in this verse. Alternate translation: “great gain in other things” or “great gain in things besides money”
6:7	t446		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces a reason why Paul focuses on gaining things besides money in the previous verse. If it would be helpful in your language, you could use a word or phrase that introduces a reason or basis for a claim, or you could leave **For** untranslated. Alternate translation: “I say that since” or “Trying to gain money is wrong because”
6:7	j6qv		rc://*/ta/man/translate/figs-explicit	οὐδὲν & εἰσηνέγκαμεν εἰς τὸν κόσμον	1	Here Paul is referring to when a person is born. At birth, a person does not own anything or contribute anything to **the world**. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “we brought nothing into the world when we were born”
6:7	t448		rc://*/ta/man/translate/figs-ellipsis	ὅτι	1	Here, the word translated **that** could: (1) introduce something that is clear or obvious. In this case, Paul has omitted the words that indicate that the second sentence is clear or obvious. Alternate translation: “and it is clear that” (2) introduce a reason for the first clause. In this case, the reason why people bring nothing into the world is because they will bring nothing out of the world. Alternate translation: “because” (3) function as a simple connector. Alternate translation: “and”
6:7	q5kk		rc://*/ta/man/translate/translate-textvariants	ὅτι	1	Many ancient manuscripts read **that**. The ULT follows that reading. Other ancient manuscripts read “it is clear that.” If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT.
6:7	jlv8		rc://*/ta/man/translate/figs-explicit	οὐδὲ ἐξενεγκεῖν τι δυνάμεθα	1	Here Paul is referring to when a person dies. At death, a person no longer owns anything or contributes anything to **the world**. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “neither are we able to take anything out when we die”
6:7	aebd		rc://*/ta/man/translate/figs-ellipsis	ἐξενεγκεῖν τι	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “to take anything out of the world”
6:8	u96e		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, the word **But** introduces a development of the ideas from the previous verse. If it would be helpful in your language, you could use a word or phrase that introduces a development, or you could leave **But** untranslated. Alternate translation: “So then,” or “Given that,”
6:8	q942		rc://*/ta/man/translate/figs-explicit	σκεπάσματα	1	Here, the word **covering** could refer to: (1) clothing primarily. Alternate translation: “clothing” (2) any kind of protection from the elements, whether clothing, house, or shelter. Alternate translation: “shelter” or “protection from the weather”
6:8	lbk5		rc://*/ta/man/translate/figs-declarative	ἀρκεσθησόμεθα	1	Here Paul could be using the future tense to: (1) give a command or instruction. Alternate translation: “we must be satisfied” or “let us be satisfied” (2) describe a result. Alternate translation: “we will then be satisfied”
6:8	t451		rc://*/ta/man/translate/figs-activepassive	τούτοις ἀρκεσθησόμεθα	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say what would do the action, it is clear from the context that it would be **food and clothing**. Alternate translation: “with these we will find satisfaction” or “these will satisfy us”
6:9	j396		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	Here, the word **But** introduces what some people desire in contrast to those who are satisfied (see [6:8](../06/08.md)). If it would be helpful in your language, you could use a word or phrase that introduces this kind of contrast, or you could leave **But** untranslated. Alternate translation: “On the other hand,”
6:9	pl5d		rc://*/ta/man/translate/figs-metaphor	ἐμπίπτουσιν εἰς πειρασμὸν, καὶ παγίδα, καὶ ἐπιθυμίας πολλὰς ἀνοήτους καὶ βλαβεράς	1	Here Paul speaks as if **temptation and a trap and many foolish and harmful desires** were holes that people could **fall into**. He means that these people will experience these things and be unable to escape from them. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “experience temptation and a trap and many foolish and harmful desires” or “will not be able to escape being tempted and being trapped and desiring foolish and harmful things”
6:9	t456		rc://*/ta/man/translate/figs-abstractnouns	εἰς πειρασμὸν, καὶ	1	If your language does not use an abstract noun for the idea of **temptation**, you could express the same idea in another way. Alternate translation: “into being tempted and into”
6:9	p663		rc://*/ta/man/translate/figs-metaphor	παγίδα	1	Here Paul speaks of how these people are not free to do whatever they want as if they had fallen into a **trap**. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. See how you translated the similar figure of speech in [3:7](../03/07.md). Alternate translation: “something like a trap” or “a lack of freedom”
6:9	xywv		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ	2	Here, the word **and** could introduce: (1) a third thing that these people **fall into**. Alternate translation: “and also” (2) a definition of the **trap**. Alternate translation: “that is”
6:9	nc3i		rc://*/ta/man/translate/figs-metaphor	αἵτινες βυθίζουσι τοὺς ἀνθρώπους εἰς ὄλεθρον καὶ ἀπώλειαν	1	Here Paul speaks as if these people’s desires would **sink** or drown them in **ruin and destruction**. He means that these desires will lead to complete **ruin and destruction**. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “whatever overwhelms men with ruin and destruction” or “whatever causes men to experience ruin and destruction”
6:9	t458		rc://*/ta/man/translate/figs-gendernotations	ἀνθρώπους	1	Although the term **men** is masculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “men and women”
6:9	fllx		rc://*/ta/man/translate/figs-abstractnouns	εἰς ὄλεθρον καὶ ἀπώλειαν	1	If your language does not use abstract nouns for the ideas of **ruin** and **destruction**, you could express the same ideas in another way. Alternate translation: “so that they are ruined and destroyed”
6:9	t459		rc://*/ta/man/translate/figs-doublet	ὄλεθρον καὶ ἀπώλειαν	1	The terms **ruin** and **destruction** mean similar things. Paul is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translations: “complete destruction” or “total ruin”
6:10	t460		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces a reason for what Paul stated in the previous verse. If it would be helpful in your language, you could use a word or phrase that introduces a reason or basis for a statement, or you could leave **For** untranslated. Alternate translation: “Here is why:”
6:10	xs9d		rc://*/ta/man/translate/figs-metaphor	ῥίζα & πάντων τῶν κακῶν ἐστιν ἡ φιλαργυρία	1	Paul speaks of evil as if it were a plant, and of **the love of money** as if it were the **root** from which that plant grew. He means that **the love of money** leads to **all the evils**. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. Alternate translation: “the love of money is like a root of all the evils” or “the love of money leads to all the evils”
6:10	t462		rc://*/ta/man/translate/figs-hyperbole	πάντων τῶν κακῶν	1	Paul says **all** here as an overstatement for emphasis. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “of many kinds of evils”
