Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:31	g74v		rc://*/ta/man/translate/grammar-connect-words-phrases	διό	1	The word **Therefore** is introducing Paul’s conclusion to what he explained immediately prior to this verse. Use a natural form for introducing a concluding statement. Alternate translation: “So then” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:31	sy8u		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	See how you translated the word **brothers** in [1:2](../01/02.md) where it is used with the same meaning. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:31	pesk		rc://*/ta/man/translate/figs-exclusive	ἐσμὲν	1	When Paul says **we**, he is including the Galatian believers, so **we** would be inclusive. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:31	iz3b		rc://*/ta/man/translate/figs-metaphor	τέκνα	1	Paul speaks of spiritual descendants as if they were **children**. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. See how you translated the word **children** in [4:28](../04/28.md) where it is also used to mean “spiritual descendants.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:31	al42		rc://*/ta/man/translate/figs-metaphor	παιδίσκης & ἀλλὰ τῆς ἐλευθέρας	1	Paul is using the phrase **slave girl** to refer to Hagar, who symbolizes the law of Moses (which brings spiritual bondage), and he is using Sarah, **the free woman**, to symbolize God’s promise that he made to Abraham. If your readers would not understand this you could express the meaning in a non-figurative way. Alternate translation: “of the law of Moses, but of the promises that God made to Abraham” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:31	ily3		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	Here, the word **but** is introducing a contrast. Use a natural form in your language for introducing a contrast. Alternate translation (as a new sentence): "Instead, we are children" (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:intro	bcg3				0	# Galatians 5 General Notes\n\n## Structure and formatting\n\nPaul continues writing about the law of Moses as something that traps or enslaves a person. In this chapter Paul declares repeatedly that Christ has freed believers from being obligated to obey the law of Moses. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]])\n\n## Special Concepts in this Chapter\n\n### Fruit of the Spirit\n\nThe phrase “the fruit of the Spirit” is not plural, even though it begins a list of several things. The word “fruit” is singular and refers to the nine qualities listed in [5:22–23](../05/22.md) to show that they are a united cluster of qualities that are manifested in each believer. Translators should keep the singular form for “fruit” if possible. (See: [[rc://*/tw/dict/bible/other/fruit]])\n\n\n### the law\n\nThe phrase “the law” is a singular noun that refers to a group of laws that God gave Israel by dictating them to Moses. This phrase occurs in chapters 2-5. Every time this phrase occurs in Galatians it refers to the group of laws that God dictated to Moses at Mount Sinai. You should translate this phrase the same way each time it occurs. (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
5:1	kuu9		rc://*/ta/man/translate/figs-explicit	τῇ ἐλευθερίᾳ, ἡμᾶς Χριστὸς ἠλευθέρωσεν	1	**For freedom Christ set us free** implies that Christ **set** believers **free** from being required to obey the laws God gave the Jews. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Christ has set us free from the law” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:1	dt67		rc://*/ta/man/translate/grammar-connect-logic-goal	τῇ ἐλευθερίᾳ	1	**For** here indicates that what follows is the purpose for which Christ freed believers. Use a natural way in your language for introducing a purpose. Alternate translation: “For the purpose of freedom” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
5:1	hh1k		rc://*/ta/man/translate/figs-abstractnouns	τῇ ἐλευθερίᾳ & δουλείας	1	See how you translated **freedom** in [2:4](../02/04.md) and **slavery** in [4:24](../04/24.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:1	wfny		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	When Paul says **us** here, he is speaking of himself, his traveling companions, and the Galatian believers, so **us** would be inclusive. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
5:1	j679		rc://*/ta/man/translate/figs-metaphor	στήκετε	1	**Stand firm** here refers to one remaining steadfast in what one believes. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “Be unmoved” or “Remain strong in your faith” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:1	eamw		rc://*/ta/man/translate/figs-activepassive	μὴ πάλιν & ἐνέχεσθε	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “do not again subject yourselves to” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:1	ovu1		rc://*/ta/man/translate/figs-metaphor	μὴ πάλιν ζυγῷ δουλείας ἐνέχεσθε	1	Here Paul speaks of someone being obligated to obey the laws God gave the Jews as if that person were **subjected to a yoke of slavery.** If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “do not go back to being obligated to obey the law” or “do not be subjected to the law like one who is under a yoke of slavery” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:1	f969		rc://*/ta/man/translate/figs-possession	ζυγῷ δουλείας	1	Paul is using the possessive form to describe a **yoke** that is **slavery**. If this is not clear in your language, you could use a different expression. Alternate translation: “a yoke, that is, slavery” (See: [[rc://*/ta/man/translate/figs-possession]])
5:2	bki6		rc://*/ta/man/translate/figs-metaphor	ἴδε	1	Paul uses the term **Behold** to focus his audience’s attention on what he is about to say. Your language may have a comparable expression that you can use in your translation. Alternate translation: "Understand this!" (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:2	lrsx		rc://*/ta/man/translate/figs-activepassive	ἐὰν περιτέμνησθε	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “if someone circumcises you” or “if you receive circumcision” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:2	vk9o		rc://*/ta/man/translate/figs-explicit	Χριστὸς ὑμᾶς οὐδὲν ὠφελήσει.	1	In this clause Paul means that if a person is circumcised in order to complete their salvation, then what Christ has done to provide salvation for them will not help them. If it would be helpful in your language, you could state this explicitly. Alternate translation: “what Christ has done will not benefit you at all” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	h4q5		rc://*/ta/man/translate/figs-activepassive	περιτεμνομένῳ	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “who has someone circumcise him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:3	iqy8		rc://*/ta/man/translate/figs-explicit	ὅλον τὸν νόμον ποιῆσαι	1	Paul implies that a **circumcised** man must obey **the whole law** in order to be righteous. If it would be helpful in your language, you could state this explicitly. Alternate translation: “to do the whole law to become righteous” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	cwlk		rc://*/ta/man/translate/grammar-collectivenouns	ὅλον τὸν νόμον	1	Here, **law** is a singular noun that refers to a group of laws that God gave Israel by dictating them to Moses. See how **law** is translated in [2:16](../02/16.md) and [Romans 2:12](../../rom/02/12.md). Alternate translation: “all of God’s laws” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
5:4	v01q		rc://*/ta/man/translate/writing-pronouns	κατηργήθητε ἀπὸ Χριστοῦ, οἵτινες ἐν νόμῳ δικαιοῦσθε	1	**You** here refers to **whoever is being justified by the law**. If it would be helpful in your language, you could make this more explicit. Alternate translation: “You who are being justified by the law were cut off from Christ” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:4	wsls		rc://*/ta/man/translate/figs-activepassive	κατηργήθητε & δικαιοῦσθε	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “You cut yourselves off … is justifying oneself” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:4	h4yu		rc://*/ta/man/translate/figs-metaphor	κατηργήθητε ἀπὸ Χριστοῦ	1	Here, **cut off** refers to being separated from Christ. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “You have ended your relationship with Christ” or “You are separated from Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:4	ipf7		rc://*/ta/man/translate/figs-explicit	οἵτινες ἐν νόμῳ δικαιοῦσθε	1	Paul implies that these people were trying to be **justified by** obeying **the law,** which is impossible. If it would be helpful in your language, you could state this explicitly. Alternate translation: “whoever attempts to be justified by obeying the law” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:4	ygbj		rc://*/ta/man/translate/grammar-collectivenouns	νόμῳ	1	See how you translated **law** in the previous verse. (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
5:4	k6xe		rc://*/ta/man/translate/figs-metaphor	τῆς χάριτος ἐξεπέσατε	1	Here Paul speaks of **grace** as if it were something that a person could fall away from. He means that people who are trying to save themselves by obeying the law do not receive God’s **grace**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “you have rejected the grace of God” or “God will no longer be gracious to you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:5	nabj		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** here indicates that what follows is the reason why what Paul stated in the previous verse is true. Use a natural way in your language for indicating a reason. Alternate translation: “This is due to the fact that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:5	kvpn		rc://*/ta/man/translate/figs-explicit	Πνεύματι	1	Here and throughout this chapter, **the Spirit** refers to the Holy **Spirit**. See how you translated the same use of **Spirit** in [3:2](../03/02.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
5:5	vvk6		rc://*/ta/man/translate/figs-abstractnouns	ἐκ πίστεως & ἐλπίδα δικαιοσύνης	1	If your language does not use abstract nouns for the ideas of **faith**, **hope**, and **righteousness**, you could express the same ideas in another way. See how you translated **faith** in [2:16](../02/16.md) and **righteousness** in [2:21](../02/21.md). Alternate translation: “by trusting … what is hopeful of what it righteous” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:5	pdm1		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς	1	Here, **we** refers to Paul and those who trust in Christ instead of the law, so **we** would be exclusive. Your language may require you to mark this form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
5:5	qg9m		rc://*/ta/man/translate/figs-infostructure	ἡμεῖς & ἐκ πίστεως ἐλπίδα δικαιοσύνης ἀπεκδεχόμεθα	1	This could mean: (1) **we eagerly wait** **by faith**. Alternate translation: “we eagerly wait by faith for the hope of righteousness” (2) **righteousness** is **by faith**. Alternate translation: “we eagerly wait for the hope of righteousness by faith” (See: [[rc://*/ta/man/translate/figs-infostructure]])
5:5	xtqp		rc://*/ta/man/translate/figs-possession	ἐλπίδα δικαιοσύνης	1	This could mean: (1) people **hope** for **righteousness**. Alternate translation: “the hope for righteousness” (2) **the hope** is **righteousness**. Alternate translation: “the hope, that is, righteousness” (See: [[rc://*/ta/man/translate/figs-possession]])
5:6	rn0r		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** here indicates that what follows is a reason why what Paul said in the previous verse is true. Use a natural way in your language for indicating a reason. Alternate translation: “This is due to the fact that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:6	bhdg		rc://*/ta/man/translate/figs-metaphor	ἐν & Χριστῷ Ἰησοῦ	1	See how you translated this phrase in [3:26](../03/26.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:6	y2ww		rc://*/ta/man/translate/figs-abstractnouns	περιτομή & ἀκροβυστία & πίστις & ἀγάπης	1	If your language does not use abstract nouns for the ideas of **circumcision**, **uncircumcision**, **faith**, and **love**, you could express the same ideas in another way. See how you translated **faith** in [2:16](../02/16.md). Alternate translation: “being circumcised … not being circumcised … trusting … loving” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:6	qp6b		rc://*/ta/man/translate/figs-idiom	οὔτε περιτομή τι ἰσχύει, οὔτε ἀκροβυστία	1	Here, **anything** refers to being important to God. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “neither circumcision nor uncircumcision is capable of being important to God” or “neither circumcision nor uncircumcision matters” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:6	bw6b		rc://*/ta/man/translate/figs-ellipsis	πίστις δι’ ἀγάπης ἐνεργουμένη	1	Paul is leaving out some of the words that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the previous clause. Alternate translation: “faith working through love is capable of something” or “faith working through love matters” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:7	jj48		rc://*/ta/man/translate/figs-metaphor	ἐτρέχετε καλῶς	1	Here Paul refers to becoming more spiritually mature as if someone were **running** a race. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “You were making excellent progress in your faith” or “You were doing so well” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:7	ntd5		rc://*/ta/man/translate/figs-rquestion	τίς ὑμᾶς ἐνέκοψεν, ἀληθείᾳ μὴ πείθεσθαι?	1	Paul is not asking for information, but is using the question form here to emphasize what he is saying. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “You should not have let someone hinder you, not to be persuaded by truth!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:7	w0iq		rc://*/ta/man/translate/grammar-connect-logic-result	ἀληθείᾳ μὴ πείθεσθαι	1	This clause provides the expected result of what Paul said in the previous clause. Use a natural form for indicating a result. Alternate translation: “which is resulting in you not being persuaded by truth” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:7	bmy4		rc://*/ta/man/translate/figs-activepassive	ἀληθείᾳ μὴ πείθεσθαι	1	If your language does not use the passive form in this way, you couldstate this in active form or in another way that is natural in your language. Alternate translation: “so that the truth is not persuading you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:7	vuf8			ἀληθείᾳ μὴ πείθεσθαι	1	Alternate translation: “not to obey the truth”
5:7	krep		rc://*/ta/man/translate/figs-abstractnouns	ἀληθείᾳ	1	See how you translated **truth** in [2:5](../02/05.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:8	sx6u		rc://*/ta/man/translate/figs-explicit	ἡ πεισμονὴ	1	Here, **persuasion** refers to some Galatians being persuaded to obey the laws God gave the Jews instead of trusting solely in Jesus to save them. If it would be helpful in your language, you could state this explicitly. Alternate translation: “You being persuaded to stop trusting in the Messiah” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:8	bqxm		rc://*/ta/man/translate/writing-pronouns	τοῦ καλοῦντος ὑμᾶς	1	Here, **the one calling you** refers to God. If it would be helpful in your language, you could state this explicitly. Alternate translation: “God, who is calling you” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:9	q926		rc://*/ta/man/translate/writing-proverbs	μικρὰ ζύμη ὅλον τὸ φύραμα ζυμοῖ	1	Here Paul quotes or creates a proverb, which is a short saying about something that is generally true in life. This proverb gives a comparison: Just as a small amount of **leaven** **leavens** a whole **lump** of dough, so a small amount of false teaching can deceive many people in a church. If it would be helpful in your language, you could translate the proverb in a way that will be recognized as a proverb and be meaningful in your language and culture. Alternate translation: “It has been said that a little leaven causes a whole lump of dough to be leavened” (See: [[rc://*/ta/man/translate/writing-proverbs]])
5:9	xds5		rc://*/ta/man/translate/translate-unknown	μικρὰ ζύμη ὅλον τὸ φύραμα ζυμοῖ	1	The word **leaven** refers to a substance that causes fermentation and expansion within a batch of dough or batter. Here, **leavens** refers to the fermentation process and **lump** refers to the batch of dough. If your readers would not be familiar with **leaven**, you could use the name of a substance that they would be familiar with, or you could use a general term. Alternate translation: “A little yeast causes all of the batch of dough to swell up” (See: [[rc://*/ta/man/translate/translate-unknown]])
5:10	usoc		rc://*/ta/man/translate/figs-metaphor	ἐν Κυρίῳ	1	Here, **in the Lord** indicates the basis or cause for which Paul was **confident in** the Galatian believers, and **the Lord** refers to Jesus. If it would be helpful in your language, you could express the meaning plainly. See how you translated the similar expression “in Christ” in [1:22](../01/22.md). Alternate translation: “on the basis of us being in union with the Lord Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:10	enp1		rc://*/ta/man/translate/figs-explicit	οὐδὲν ἄλλο φρονήσετε	1	Here, **nothing otherwise** refers to **nothing** other than what Paul has told his readers. If it would be helpful in your language, you could state this explicitly. Alternate translation: “you will think nothing other than what I am telling you” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:10	jc72		rc://*/ta/man/translate/figs-genericnoun	ὁ & ταράσσων ὑμᾶς & ὅστις ἐὰν ᾖ	1	Jesus is speaking of several people who were **troubling** the Galatian believers, not just one particular man. Paul states in [1:7](../01/07.md) that there were several false teachers causing trouble. If it would be helpful in your language, you could use a more general expression. Alternate translation: “those troubling you … whoever they may be” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
5:10	llh5		rc://*/ta/man/translate/figs-abstractnouns	βαστάσει τὸ κρίμα	1	If your language does not use an abstract noun for the idea of **judgment**, you could express the same idea in another way. Alternate translation: “will be judged” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:11	nv5x		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	See how you translated the same use of **brothers** in [1:2](../01/02.md). Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
5:11	d4mm		rc://*/ta/man/translate/figs-hypo	ἐγὼ & εἰ περιτομὴν ἔτι κηρύσσω, τί ἔτι διώκομαι	1	Paul is using a hypothetical situation to help emphasize that he does not **proclaim circumcision**. Use the natural form in your language for expressing a hypothetical situation. Alternate translation: "suppose I still do proclaim circumcision. Then why am I still being persecuted" (See: [[rc://*/ta/man/translate/figs-hypo]])
5:11	gaq4		rc://*/ta/man/translate/figs-metonymy	περιτομὴν & κηρύσσω	1	Here, **proclaim circumcision** refers to telling people that they must be circumcised in order to be saved. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “proclaim the need to be circumcised” or “proclaim that everyone must be circumcised” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:11	wgui		rc://*/ta/man/translate/figs-abstractnouns	περιτομὴν	1	See how you translated **circumcision** in [5:6](../05/06.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:11	hgo8		rc://*/ta/man/translate/figs-rquestion	τί ἔτι διώκομαι	1	Paul is not asking for information, but is using the question form here to emphasize what he is saying. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “I should not still be persecuted!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:11	y3ug		rc://*/ta/man/translate/figs-activepassive	τί ἔτι διώκομαι & κατήργηται τὸ σκάνδαλον τοῦ σταυροῦ	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “why are people still persecuting me … I would have removed the stumbling block of the cross” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:11	l5tk		rc://*/ta/man/translate/figs-explicit	ἄρα κατήργηται τὸ σκάνδαλον τοῦ σταυροῦ	1	This sentence gives both the result of proclaiming **circumcision** and the reason why someone who proclaimed **circumcision** would not be **persecuted**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “I would not be persecuted because proclaiming circumcision would remove the stumbling block of the cross” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:11	z2hj		rc://*/ta/man/translate/figs-possession	τὸ σκάνδαλον τοῦ σταυροῦ	1	Paul is using the possessive form to describe **the stumbling block** that is **the cross**. If it would be helpful in your language, you could use a different expression. Alternate translation: “the stumbling block, that is, the cross” (See: [[rc://*/ta/man/translate/figs-possession]])
5:11	arj5		rc://*/ta/man/translate/figs-metaphor	τὸ σκάνδαλον	1	Here, **stumbling block** refers to something that offends people. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the offense” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	nipj		rc://*/ta/man/translate/figs-metonymy	τοῦ σταυροῦ	1	Here, **the cross** refers to Christ’s sacrificial death on the cross, which was a very offensive way to die. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “of what Jesus did when he died on the cross” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:12	sfl2		rc://*/ta/man/translate/figs-metaphor	καὶ ἀποκόψονται	1	This could mean: (1) Paul wished that the false teachers who wanted to circumcise the Galatian believers would cut off their male organs, as stated literally in the ULT. (2) Paul wished that the false teachers would leave the Christian community. Alternate translation: “will even remove themselves from among you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:13	y1g7		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	**For** here could indicate: (1) Paul is transitioning back to the topic he introduced in [5:1](../05/01.md). Alternate translation: “Indeed,” (2) the reason for the harsh words Paul said in the previous verse. Alternate translation: “I wish they would do so because” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
5:13	ekb2		rc://*/ta/man/translate/figs-activepassive	ὑμεῖς & ἐπ’ ἐλευθερίᾳ ἐκλήθητε	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “God has called you to freedom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:13	w433		rc://*/ta/man/translate/figs-explicit	ἐλευθερίᾳ & τὴν ἐλευθερίαν	1	Here, **freedom** implies that Christ sets believers free from being required to obey the laws God gave the Jews. See how you translated the similar expression in [5:1](../05/01.md). Alternate translation: “freedom from the law … that freedom from the law” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:13	dgaf		rc://*/ta/man/translate/figs-abstractnouns	ἐλευθερίᾳ & ἐλευθερίαν	1	See how you translated **freedom** in [2:4](../02/04.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:13	yp6r		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	See how you translated the same use of **brothers** in [1:2](../01/02.md). Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
5:13	b62s		rc://*/ta/man/translate/figs-personification	ἀφορμὴν τῇ σαρκί	1	Here Paul speaks of **the flesh** as if it were a person who could take advantage of **an opportunity**. He is referring to believers thinking they can sin because they do not have to obey the laws God gave the Jews. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “an opportunity to sin” (See: [[rc://*/ta/man/translate/figs-personification]]).
5:13	viv6		rc://*/ta/man/translate/figs-metaphor	τῇ σαρκί	1	Here Paul uses **flesh** to refer to sinful human nature. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “for your sinful nature” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:13	t1y7		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ διὰ τῆς ἀγάπης δουλεύετε ἀλλήλοις	1	Paul is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “rather than using your freedom as an excuse to sin, through love serve one another” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:13	ierd		rc://*/ta/man/translate/figs-explicit	διὰ τῆς ἀγάπης	1	Here, **through** indicates the means by which believers should **serve one another**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “by means of love” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:13	iki8		rc://*/ta/man/translate/figs-abstractnouns	τῆς ἀγάπης	1	See how you translated **love** in [5:6](../05/06.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:14	cu9y		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** here indicates that what follows is the reason why Paul’s readers should obey the command he gave in the previous verse. Use a natural form in your language for introducing a reason. Alternate translation: “You must do this for one another because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:14	ct8i		rc://*/ta/man/translate/figs-metaphor	ὁ & πᾶς νόμος ἐν ἑνὶ λόγῳ πεπλήρωται	1	This could mean: (1) this **one command** sums up **all the law**. Alternate translation: “all the law is summed up in just one command” (2) someone who obeys this **one command** obeys **all the law**. Alternate translation: “by obeying one commandment, you obey the whole law” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:14	eaeo		rc://*/ta/man/translate/figs-activepassive	ὁ & πᾶς νόμος ἐν ἑνὶ λόγῳ πεπλήρωται	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “one command has fulfilled all the law” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:14	pda2		rc://*/ta/man/translate/grammar-collectivenouns	ὁ & νόμος	1	See how you translated **law** in the [2:16](../02/16.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
5:14	qt9c		rc://*/ta/man/translate/figs-youcrowd	ἀγαπήσεις τὸν πλησίον σου ὡς σεαυτόν	1	The words **you**, **your**, and **yourself** are singular here because, even though Moses said this to the Israelites as a group, each individual person was supposed to obey this command. So in your translation, use the singular forms of **you**, **your**, and **yourself** in this verse, if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
5:14	zdv4		rc://*/ta/man/translate/figs-declarative	ἀγαπήσεις	1	**You will love** is a statement that Moses uses to give a command. If it would be helpful in your language, you could state this explicitly. Alternate translation: “You must love” (See: [[rc://*/ta/man/translate/figs-declarative]])
5:15	jjz0		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	εἰ & ἀλλήλους δάκνετε καὶ κατεσθίετε, βλέπετε μὴ ὑπ’ ἀλλήλων ἀναλωθῆτε	1	Paul is using a hypothetical situation to teach the Galatians what the results will be if they fight with each other. The result of consuming each other will happen if they fulfill the condition of **biting and devouring one another**. The word “then” is implied before the phrase **watch out**. If it would help your readers, you could supply this word in your translation. Alternate translation: “if you are biting and devouring one another, then watch out that you might not be consumed by one another” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
5:15	yk60		rc://*/ta/man/translate/figs-metaphor	εἰ & ἀλλήλους δάκνετε καὶ κατεσθίετε	1	Here Paul speaks of the Galatian believers fighting each other as if they were wild animals that attack each other. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “if you are mistreating and hurting one another” or “if you are acting like wild animals that bite and devour one another” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:15	l2m9		rc://*/ta/man/translate/figs-metaphor	μὴ ὑπ’ ἀλλήλων ἀναλωθῆτε	1	Here Paul speaks of the Galatian believers fighting each other as if they were wild animals that eat each other. Here **consumed** could mean: (1) the believers themselves would be destroyed. Alternate translation: “you might not be destroyed by one another” (2) the fellowship of Galatian believers would be destroyed. Alternate translation: “your group of believers might not be destroyed by one another” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:15	itx6		rc://*/ta/man/translate/figs-activepassive	μὴ ὑπ’ ἀλλήλων ἀναλωθῆτε	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “you might not consume one another” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:16	yb58		rc://*/ta/man/translate/figs-metaphor	Πνεύματι περιπατεῖτε	1	Here Paul uses **walk** to refer to how a person lives and behaves. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “act by the Spirit” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:16	tk8i		rc://*/ta/man/translate/figs-explicit	Πνεύματι	1	The phrase **by the Spirit** implies being directed or controlled by the Holy **Spirit**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “by the direction of the Holy Spirit” or “according to how the Holy Spirit leads” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:16	ut3t		rc://*/ta/man/translate/figs-doublenegatives	οὐ μὴ	1	The phrase **certainly not** translates two negative words in Greek. Paul uses them together to emphasize what he is saying. If your language can use two negatives together for emphasis without them canceling each other to create a positive meaning, it would be appropriate to use that construction here. (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
5:16	dyj7		rc://*/ta/man/translate/figs-idiom	ἐπιθυμίαν σαρκὸς οὐ μὴ τελέσητε	1	The phrase **you would certainly not fulfill desires** refers to not doing what someone sinfully wants to do. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “you would certainly not do what the flesh desires” (See: [[rc://*/ta/man/translate/figs-idiom]])
