Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
92:13	sh46		rc://*/ta/man/translate/figs-metaphor	in the house of Yahweh & in the courts of our God	0	The psalmist speaks of people who truly worship God as if they were trees growing in Yahweh’s house. (See: [[rc://*/ta/man/translate/figs-metaphor]])
92:13	g7gv		rc://*/ta/man/translate/figs-metaphor	they flourish	0	The psalmist speaks of righteous people as if they were healthy trees. Alternate translation: “they are growing well” or “they are very strong” (See: [[rc://*/ta/man/translate/figs-metaphor]])
92:13	rg5j			in the courts of our God	0	in the courtyard of the temple in Jerusalem.
92:14	pf43		rc://*/ta/man/translate/figs-metaphor	They bear fruit	0	The psalmist speaks of righteous people as if they were trees that produce food. Alternate translation: “They please God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
92:14	m2x1		rc://*/ta/man/translate/figs-metaphor	they stay fresh and green	0	The psalmist speaks of righteous people as if they were trees. Alternate translation: “they remain strong and healthy” or “they always do what pleases God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
92:15	sev8			to proclaim that	0	These words continue the thought begun by the words “they stay fresh and green” in ([Psalms 92:14](../092/014.md)). This could mean: (1) “they stay fresh and green, so that they can proclaim” or (2) “they stay fresh and green. This shows that.”
92:15	fh1p		rc://*/ta/man/translate/figs-metaphor	He is my rock	0	“Yahweh is the one who protects me.” The psalmist speaks of Yahweh as if he were a rock that would protect him. See how this is translated in [Psalms 18:2](../018/002.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
93:intro	r2fh				0	# Psalm 093 General Notes\n\n## Type of psalm\n\nPsalm 93 is a worship psalm about the power of Yahweh.\n\n## Special concepts in this chapter\n\n### Yahweh’s power\nYahweh is all powerful; He even controls the ocean.
93:1	gs1h		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
93:1	cif2		rc://*/ta/man/translate/figs-metaphor	he is robed in majesty; Yahweh has clothed and girded himself with strength	0	The psalmist speaks of Yahweh’s strength and majesty as if they were things Yahweh wears. Alternate translation: “he shows everyone that he is a powerful king” or “his majesty is there for all to see, like the robe a king wears; everything about Yahweh shows that he is strong and he is ready to do great work” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-simile]])
93:1	g76j			majesty	0	the power of a king and the way a king acts
93:1	y5ut			girded himself	0	put on a belt—a band of leather or another material that a person wears around his waist—to prepare for work or battle
93:1	nv27		rc://*/ta/man/translate/figs-activepassive	The world is firmly established	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You have firmly established the world” (See: [[rc://*/ta/man/translate/figs-activepassive]])
93:1	m76h		rc://*/ta/man/translate/figs-activepassive	it cannot be moved	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one will ever move it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
93:2	q45b		rc://*/ta/man/translate/figs-activepassive	Your throne is established from ancient times	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You established your throne in ancient times” (See: [[rc://*/ta/man/translate/figs-activepassive]])
93:2	vq1t			you are from everlasting	0	Alternate translation: “you have always existed”
93:3	u6dq			oceans & oceans’	0	Some versions read “floods … floods’.” The word often refers to a river (See: “the River” in [Psalms 72:8](../072/008.md)), but “oceans … oceans’” has been chosen here because oceans, not rivers, have “waves” that “crash and roar.”
93:3	qkw5		rc://*/ta/man/translate/figs-personification	have lifted up their voice; the oceans’ waves crash and roar	0	The psalmist speaks of the ocean as if it were a person who could speak. Alternate translation: “have made a mighty noise because their waves crash and roar” (See: [[rc://*/ta/man/translate/figs-personification]])
93:3	kli1			roar	0	make a long, loud sound.
93:4	bv4p		rc://*/ta/man/translate/figs-doublet	Above the crashing of many waves, the mighty breakers of the sea	0	The phrase “the mighty breakers of the sea” means basically the same thing as “many waves” and emphasizes how great these waves are. Alternate translation: “Above the crashing of all of the very great waves of the sea” (See: [[rc://*/ta/man/translate/figs-doublet]])
93:4	x149			breakers	0	large waves coming to land
93:4	z182		rc://*/ta/man/translate/figs-metaphor	on high	0	The psalmist speaks of where God lives as if it were high above the earth. Alternate translation: “in heaven” (See: [[rc://*/ta/man/translate/figs-metaphor]])
93:5	g6vn			solemn	0	very serious
93:5	s6rb			are very trustworthy	0	Alternate translation: “always stay the same” or “never change”
93:5	f31y		rc://*/ta/man/translate/figs-metaphor	holiness adorns your house	0	The psalmist speaks of Yahweh’s house as if it were a woman wearing beautiful clothing or jewelry and of Yahweh’s holiness as the beautiful clothing or jewelry. Alternate translation: “your house is beautiful because you are holy” or “your holiness makes your house beautiful the way beautiful clothes and jewelry make a woman more beautiful” (See: [[rc://*/ta/man/translate/figs-metaphor]])
93:5	a9yi			adorns	0	makes beautiful
93:5	xku4			your house	0	This refers to the temple in Jerusalem.
93:5	lsy7		rc://*/ta/man/translate/figs-idiom	for the length of your days	0	This idiom refers to the duration of God’s life. Since God lives forever, it can also be translated as forever. Alternate translation: “for as long as you live” or “forever” (See: [[rc://*/ta/man/translate/figs-idiom]])
94:intro	afb5				0	# Psalm 094 General Notes\n\n## Type of psalm\n\nPsalm 94 is a prayer requesting that evil people be punished. (See: [[rc://*/tw/dict/bible/kt/evil]])\n\n## Special concepts in this chapter\n\n### Justice\nEvil people expect God to ignore their injustices. But God knows what they are doing and will punish them for their evil deeds. (See: [[rc://*/tw/dict/bible/kt/justice]] and [[rc://*/tw/dict/bible/kt/works]])
94:1	ns8u		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
94:1	h3e7		rc://*/ta/man/translate/figs-metaphor	shine over us	0	Here “shine” is a metaphor for God revealing himself. Alternate translation: “show yourself” or “reveal your glory” (See: [[rc://*/ta/man/translate/figs-metaphor]])
94:2	i9f5			Rise up, judge of the earth, give to the proud what they deserve	0	Alternate translation: “Come, judge of the earth, and punish the proud”
94:2	sjp9		rc://*/ta/man/translate/figs-metonymy	Rise up	0	The psalmist speaks of starting to do something as getting up. If your language has a word for beginning to act, use it here. Alternate translation: “Take action” or “Do something” (See: [[rc://*/ta/man/translate/figs-metonymy]])
94:3	dx87		rc://*/ta/man/translate/figs-rquestion	How long will the wicked, Yahweh, how long will the wicked rejoice?	0	The psalmist repeats the question to show that he is unhappy with how long Yahweh has allowed the wicked to rejoice. If your readers would misunderstand this question, you can express it as a statement. Alternate translation: “You have waited too long Yahweh; you have waited too long to stop the wicked from rejoicing.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
94:3	nve7		rc://*/ta/man/translate/figs-explicit	will the wicked rejoice	0	Why the wicked rejoice can be stated clearly. Alternate translation: “will the wicked rejoice because you never punish them for the evil deeds they do” (See: [[rc://*/ta/man/translate/figs-explicit]])
94:4	h71p			They pour out	0	Alternate translation: “All those who do evil pour out”
94:4	ks4b		rc://*/ta/man/translate/figs-metaphor	They pour out their arrogant words	0	The psalmist writes of the wicked speaking as if their words were a liquid being poured out. (See: [[rc://*/ta/man/translate/figs-metaphor]])
94:4	dri9		rc://*/ta/man/translate/figs-explicit	all those who do evil boast	0	The translation can make explicit that these people boast about their evil actions. Alternate translation: “all those who do evil boast about their evil deeds” (See: [[rc://*/ta/man/translate/figs-explicit]])
94:5	ifj9		rc://*/ta/man/translate/figs-metonymy	afflict the nation	0	Here the metonym “nation” refers to the people of the nation. Alternate translation: “afflict the people of the nation” (See: [[rc://*/ta/man/translate/figs-metonymy]])
94:5	l8he		rc://*/ta/man/translate/figs-metaphor	They crush	0	The psalmist speaks of powerful people treating powerless people badly as if it were crushing them or breaking them in pieces. See how “break in pieces” is translated in [Psalms 72:4](../072/004.md). Alternate translation: “They completely destroy” or “They greatly harm” (See: [[rc://*/ta/man/translate/figs-metaphor]])
94:6	fk7f			the widow	0	Alternate translation: “women whose husbands have died”
94:6	wei8			the fatherless	0	Alternate translation: “children without fathers”
94:7	rs53			the God of Jacob does not take notice of it	0	Alternate translation: “the God of Israel does not see what we do”
94:8	iz57			General Information:	0	# General Information:\n\nThe writer now instructs the wicked people.
94:8	ybz4		rc://*/ta/man/translate/figs-rquestion	when will you ever learn?	0	This rhetorical question emphasizes the anger of the writer with the wicked people he is speaking to. If your readers would misunderstand this question, you can express it as a statement. Alternate translation: “stop your foolish ways!” or “learn from your mistakes!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
94:9	b851		rc://*/ta/man/translate/figs-rquestion	He who made the ear, does he not hear? He who formed the eye, does he not see?	0	These rhetorical questions can be translated as statements or commands. Alternate translation: “God made ears, so he can hear. God made eyes, so he can see.” or “God made ears, so stop acting as if he does not hear. God made eyes, so stop acting as if he does not see.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
94:10	ig2v		rc://*/ta/man/translate/figs-rquestion	He who disciplines the nations, does he not correct?	0	If your readers would misunderstand this question, you can express it as a statement. It is implied that Yahweh corrects his people. Alternate translation: “You know that Yahweh corrects the nations, so you can be sure that he will correct his people!” or “he will punish his people!” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-explicit]])
94:10	ex2w		rc://*/ta/man/translate/figs-litotes	does he not correct	0	This can be stated in positive form. This could mean: (1) God corrects. Alternate translation: “he corrects” or (2) God punishes. “he punishes” (See: [[rc://*/ta/man/translate/figs-litotes]])
94:11	s3c6		rc://*/ta/man/translate/figs-metaphor	that they are vapor	0	Here the thoughts of men are compared to vapor or steam that disappears into the air. This metaphor shows how unimportant and useless they are. (See: [[rc://*/ta/man/translate/figs-metaphor]])
94:11	z81z			vapor	0	“mist.” See how this word is translated in [Psalms 39:11](../039/011.md)
94:12	dl5m			General Information:	0	# General Information:\n\nNow the writer again talks to Yahweh.
94:13	y3g3		rc://*/ta/man/translate/figs-activepassive	until a pit is dug for the wicked	0	The psalmist speaks of Yahweh’s punishing the wicked as if Yahweh were trapping an animal in a pit. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “until you dig a pit for the wicked” or “until you destroy the wicked” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-metaphor]])
94:14	gwf5			his inheritance	0	Alternate translation: “those whom he has chosen to be with him forever”
94:15	m8cb		rc://*/ta/man/translate/figs-metonymy	judgment will again be righteous	0	The psalmist speaks of those who judge as if they were the decisions they make. If your language does not use an abstract noun for the idea behind the word **judgment**, you could express the same idea with a verbal form such as “judge.” Alternate translation: “judges will again judge righteously” or “judges will again make righteous decisions” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
94:15	l96i		rc://*/ta/man/translate/figs-nominaladj	the upright in heart	0	The adjective phrase “upright in heart” can be translated as a noun phrase. Alternate translation: “those whose hearts are right with God” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
94:15	h275			will follow it	0	Alternate translation: “will want the judges to judge righteously”
94:16	h7cv		rc://*/ta/man/translate/figs-rquestion	Who will rise up to defend me against the evildoers? Who will stand up for me against the wicked?	0	If your readers would misunderstand this question, you can express it as a statement. Alternate translation: “No one will defend me against the evildoers. No one will help me fight against the wicked.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
94:16	x3ap		rc://*/ta/man/translate/figs-nominaladj	the wicked	0	The adjective “wicked” can be translated as a noun phrase. Alternate translation: “wicked people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
94:17	pgd7		rc://*/ta/man/translate/figs-hypo	Unless Yahweh had been my help & silence	0	This is a hypothetical situation. Yahweh did help him, so he was not lying in the place of silence. (See: [[rc://*/ta/man/translate/figs-hypo]])
94:17	ecb1		rc://*/ta/man/translate/figs-abstractnouns	Unless Yahweh had been my help	0	If your language does not use an abstract noun for the idea behind the word **help**, you could express the same idea with a verb. Alternate translation: “If Yahweh had not helped me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
94:17	zjq1		rc://*/ta/man/translate/figs-euphemism	I would soon be lying down in the place of silence	0	Here “would be lying down” refers to “death” and “in the place of silence” refers to the grave.” Alternate translation: “in a short time, I would be dead, lying in a silent grave” (See: [[rc://*/ta/man/translate/figs-euphemism]])
94:18	gqn7		rc://*/ta/man/translate/figs-abstractnouns	Your covenant faithfulness, Yahweh, held me up	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you could express the same idea with an adjective. Alternate translation: “You, Yahweh, held me up because you are faithful to your covenant” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
94:19	f9kp		rc://*/ta/man/translate/figs-abstractnouns	When cares within me are many, your consolations make me happy	0	The psalmist speaks of care as if he could count separate cares. If your language does not use an abstract noun for the idea behind the word **consolations**, you could express the same idea with a verbal form such as “console” or “comfort.” Alternate translation: “When I have been worried about many things, you have comforted me and made me happy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
94:20	uc2u		rc://*/ta/man/translate/figs-rquestion	Can a throne of destruction be allied with you, one who creates injustice by statute?	0	This rhetorical question is used to make a point. If your readers would misunderstand this question, you can express it as a statement. Alternate translation: “A wicked ruler who makes unjust laws is not your friend” (See: [[rc://*/ta/man/translate/figs-rquestion]])
94:20	w3hm		rc://*/ta/man/translate/figs-metonymy	a throne of destruction	0	Here the metonym “throne” refers to a king or ruler. Alternate translation: “a wicked ruler” or “corrupt judge” (See: [[rc://*/ta/man/translate/figs-metonymy]])
94:21	z1ls			conspire	0	secretly plan with a person something harmful or illegal
94:21	rnk5		rc://*/ta/man/translate/figs-idiom	take the life of	0	This is an idiom which means to kill someone. (See: [[rc://*/ta/man/translate/figs-idiom]])
94:22	k9hg		rc://*/ta/man/translate/figs-metaphor	Yahweh has been my high tower	0	Here “tower” is a metaphor for protection. Alternate translation: “Yahweh has protected me from my enemies” (See: [[rc://*/ta/man/translate/figs-metaphor]])
94:22	r48i		rc://*/ta/man/translate/figs-metaphor	God has been the rock of my refuge	0	The psalmist speaks of having God protect him as if God were a place where the psalmist could go to be safe. See how “rock” and “refuge” are translated in [Psalms 62:7](../062/007.md). Alternate translation: “I have asked God to protect me, and he has kept me safe by his power” (See: [[rc://*/ta/man/translate/figs-metaphor]])
94:23	fx4p			will bring on them their own iniquity	0	This could mean: (1) “will do to them the evil things they have done to others” or (2) “will punish them for all the evil things he has done to others.”
94:23	qc5b		rc://*/ta/man/translate/figs-idiom	cut them off	0	This is an idiom which means “kill them.” (See: [[rc://*/ta/man/translate/figs-idiom]])
94:23	i6z5			in their own wickedness	0	This could mean: (1) “while they are doing wicked things” or (2) “because they have done wicked things.”
95:intro	e91f				0	# Psalm 095 General Notes\n\n## Type of psalm\n\nPsalm 95 is the first in a series of six worship psalms (Psalms 95-100).\n\n## Special concepts in this chapter\n\n### God’s care\nGod made everything and takes good care of people. People should not be stubborn like the Israelites were in the days of Moses. The Israelites with Moses wandered in the desert for forty years.
95:1	qaf5		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
95:1	gv24		rc://*/ta/man/translate/figs-metaphor	the rock of our salvation	0	The psalmist speaks of Yahweh as if Yahweh were a mountain the people could climb so they would be safe. See how “rock” and “of my salvation” are translated in [Psalms 18:46](../018/046.md). Alternate translation: “the rock where we can go and God will save us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
95:2	q5qb		rc://*/ta/man/translate/figs-metaphor	enter his presence	0	The psalmist speaks as if he is telling the readers to go into the throne room of a king. Alternate translation: “go to where he is” (See: [[rc://*/ta/man/translate/figs-metaphor]])
95:2	g5i4			with thanksgiving	0	Alternate translation: “thanking him as we enter his presence”
95:3	ufc9			superior to all gods	0	Possible meanings are that Yahweh is a great king: (1) “who rules over all other gods,” or (2) “who is much better than all gods.”
95:4	j19t		rc://*/ta/man/translate/figs-idiom	In his hand	0	This is an idiom which means “in his control” or “he is responsible for.” (See: [[rc://*/ta/man/translate/figs-idiom]])
95:4	gf4l			depths	0	deep places
95:4	bx51			heights	0	high places
95:5	xy9q		rc://*/ta/man/translate/figs-synecdoche	his hands formed	0	The word “hands” is a metonym for Yahweh himself. Alternate translation: “he himself formed” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
95:6	ab7h		rc://*/ta/man/translate/translate-symaction	kneel	0	put both knees on the ground, often to show submission (See: [[rc://*/ta/man/translate/translate-symaction]])
95:7	cey6		rc://*/ta/man/translate/figs-metonymy	the people of his pasture	0	The word “pasture” is a metonym for the food that animals eat in the pasture, which in turn is a synecdoche for everything that Yahweh provides for his people. Alternate translation: “we are the people whose needs he meets” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
95:7	kr47			pasture	0	an area where animals find grass to eat
95:7	f66d		rc://*/ta/man/translate/figs-metaphor	the sheep of his hand	0	The word “hand” here refers to how Yahweh protects his people the way a shepherd protects his sheep. Alternate translation: “the people whom he protects like a shepherd protects his sheep” (See: [[rc://*/ta/man/translate/figs-metaphor]])
95:7	l8vp			Today—oh, that you would hear his voice!	0	“Oh, that you would hear his voice today!” The psalmist purposely interrupts what he is saying.
95:7	qm6r		rc://*/ta/man/translate/figs-metonymy	hear his voice	0	Here “his voice” represents God speaking or what he says. Alternate translation: “listen to God speak” or “hear what God says” (See: [[rc://*/ta/man/translate/figs-metonymy]])
95:8	jf37			General Information:	0	# General Information:\n\nNow the writer writes the words that Yahweh spoke.
95:8	g9zt			harden your heart	0	Alternate translation: “become stubborn”
95:8	a62x		rc://*/ta/man/translate/translate-names	Meribah, & Massah	0	These are places in the desert that Moses named because the Israelites rebelled against God. (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-explicit]])
95:9	z4ax		rc://*/ta/man/translate/figs-metaphor	tested me & tried me	0	These two phrases are both metaphors for the people seeing how much evil they could do before Yahweh would punish them. The phrases say basically the same thing and can be combined. Alternate translation: “tested me” or “wanted to see if they could do evil things without my punishing them … tested whether I would continue to be patient with them” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-doublet]])
95:9	tdc4			my deeds	0	Alternate translation: “the amazing things I had done”
95:10	ms7t		rc://*/ta/man/translate/translate-numbers	forty years	0	“40 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
95:10	mu82			that generation	0	Alternate translation: “all of those people” or “that entire generation of people”
95:10	ejg1		rc://*/ta/man/translate/figs-metaphor	wander astray	0	God speaks of the people as if they were sheep, which will go wherever they want to and not stay near their shepherd. Alternate translation: “move away from me” or “go their own way” (See: [[rc://*/ta/man/translate/figs-metaphor]])
95:10	b41a		rc://*/ta/man/translate/figs-metaphor	they have not known my ways	0	Yahweh’s commands are spoken of as if they were paths on which the people should walk. The people not obeying Yahweh’s commands is spoken of as if they did not know these paths. Alternate translation: “they have not obeyed my commands” (See: [[rc://*/ta/man/translate/figs-metaphor]])
95:11	l98t			my resting place	0	Alternate translation: “the place where I would have allowed them to rest”
96:intro	hdp3				0	# Psalm 096 General Notes\n\n## Type of psalm\n\nPsalm 96 is one of six worship psalms (Psalms 95-100).\n\n## Special concepts in this chapter\n\n### Yahweh, the king\nYahweh is king over all the earth and is worthy of all praise.
96:1	i5dj		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
96:1	sm6u			a new song	0	a song no one has ever sung before
96:1	mlu3		rc://*/ta/man/translate/figs-metonymy	all the earth	0	This refers to the people of the earth. Alternate translation: “all you people who live on the earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
96:2	e8ws		rc://*/ta/man/translate/figs-metonymy	bless his name	0	The word “name” is a metonym for Yahweh himself. Alternate translation: “bless Yahweh” or “do what makes Yahweh happy” See how “may his glorious name be blessed” is translated in [Psalms 72:19](../072/019.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
96:2	m2w2		rc://*/ta/man/translate/figs-abstractnouns	announce his salvation	0	If your language does not use an abstract noun for the idea behind the word **salvation**, you could express the same idea with a verbal form such as “save.” Alternate translation: “announce that he has saved us” or “tell people that he is the one who saves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
96:3	w4ht			Declare his glory among the nations	0	Alternate translation: “Tell all the people in every nation about his great glory”
96:4	t9di		rc://*/ta/man/translate/figs-activepassive	Yahweh is great and is to be praised greatly	0	This can be translated in active form. Alternate translation: “Yahweh is great. Praise him greatly” or “Yahweh is great, and people should praise him greatly” (See: [[rc://*/ta/man/translate/figs-activepassive]])
96:4	lx5h		rc://*/ta/man/translate/figs-activepassive	He is to be feared above all other gods	0	This can be translated in active form. Alternate translation: “Fear him above all other gods” (See: [[rc://*/ta/man/translate/figs-activepassive]])
96:6	x8v4			in his presence	0	Alternate translation: “where he is”
96:6	c8fx		rc://*/ta/man/translate/figs-personification	Splendor and majesty are in his presence	0	The psalmist speaks as if splendor and majesty are people who can stand before a king. Alternate translation: “Everyone knows of his splendor and majesty” (See: [[rc://*/ta/man/translate/figs-personification]])
96:6	geu8		rc://*/ta/man/translate/figs-metonymy	Strength and beauty are in his sanctuary	0	The words “strength” and “beauty” are metonyms for the ark of the covenant decrees, which is found in the sanctuary. Alternate translation: “It is his sanctuary that contains the ark of the covenant decrees” (See: [[rc://*/ta/man/translate/figs-metonymy]])
96:7	pq3m		rc://*/ta/man/translate/figs-abstractnouns	Ascribe to Yahweh & ascribe praise to Yahweh for his glory and strength	0	This can be restated to removed the abstract nouns “praise,” “glory,” and “strength.” See how these words are translated in [Psalms 29:1](../029/001.md). Alternate translation: “Praise Yahweh … praise Yahweh because he is glorious and strong” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
96:8	y25v		rc://*/ta/man/translate/figs-abstractnouns	Give to Yahweh the glory that his name deserves	0	If your language does not use an abstract noun for the idea behind the word **glory**, you could express the same idea with a verb or adjective. See how these words are translated in [Psalms 29:2](../029/002.md). Alternate translation: “Honor Yahweh just as his name deserves” or “Proclaim that Yahweh is glorious just as his name deserves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
96:8	mvb8		rc://*/ta/man/translate/figs-metonymy	his name deserves	0	Here “name” refers to the person of God. Alternate translation: “he deserves” (See: [[rc://*/ta/man/translate/figs-metonymy]])
96:8	pw15			his courts	0	the temple courtyard where the priests sacrificed animals to Yahweh
96:9	z4rm		rc://*/ta/man/translate/figs-explicit	Bow down to Yahweh	0	The implied information is that the people were to bow down in worship. Alternate translation: “Bow down to worship Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-symaction]])
96:9	hjw3		rc://*/ta/man/translate/figs-abstractnouns	in the splendor of holiness	0	The abstract nouns “splendor” and “holiness” can be translated as adjectives. Alternate translation: “because he is gloriously beautiful and holy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
96:9	pb7y			tremble	0	to shake because of fear
96:9	ud6d		rc://*/ta/man/translate/figs-metonymy	all the earth	0	Here “earth” represents the people. Alternate translation: “all the people of the earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
96:10	hsr2		rc://*/ta/man/translate/figs-activepassive	The world also is established	0	This can be translated in active form. Alternate translation: “He also established the world” (See: [[rc://*/ta/man/translate/figs-activepassive]])
96:10	yhs7		rc://*/ta/man/translate/figs-activepassive	it cannot be shaken	0	This can be translated in active form. Alternate translation: “nothing can shake it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
96:11	p26n		rc://*/ta/man/translate/figs-personification	Let the heavens be glad, and let the earth rejoice	0	This could mean: (1) the heavens and the earth are spoken of as if they have emotions like people. Alternate translation: “Let it be as if the heavens are glad and the earth rejoices” or (2) “the heavens” and “the earth” are metonyms for those who dwell in those places. Alternate translation: “Let those who live in the heavens be glad and let those who live on the earth rejoice” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
96:11	v2y3		rc://*/ta/man/translate/figs-explicit	that which fills it shout with joy	0	The implied information is that this refers to all the creatures living in the sea. They are spoken of as if they should shout with joy like people might do. Alternate translation: “the sea creatures shout joyfully” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-personification]])
96:12	ms99		rc://*/ta/man/translate/figs-personification	Let the fields rejoice and all that is in them	0	“Let the fields and all that is in them rejoice.” The psalmist speaks as if “the fields” and the animals that live in them have emotions like people. Alternate translation: “Let it be as if the fields themselves and all the animals that live in them are rejoicing” (See: [[rc://*/ta/man/translate/figs-personification]])
96:12	j65h		rc://*/ta/man/translate/figs-personification	let all the trees in the forest shout for joy	0	This speaks about the trees as if they were people who could shout for joy. Alternate translation: “let it be as if all the trees in the forest shout for joy” (See: [[rc://*/ta/man/translate/figs-personification]])
96:13	gp2k		rc://*/ta/man/translate/figs-parallelism	He is coming to judge the earth. He will judge the world & and the peoples	0	The three phrase have similar meanings; the last two phases are used to strengthen the first. (See: [[rc://*/ta/man/translate/figs-parallelism]])
96:13	jp59			to judge & will judge	0	Another possible meaning is “to rule … will rule.”
96:13	yk8h		rc://*/ta/man/translate/figs-metonymy	He will judge the world with righteousness	0	Here “the world” is a metonym for all the people in the world. See how these words are translated in [Psalms 9:8](../009/008.md). Alternate translation: “He will judge all the people of the world righteously” (See: [[rc://*/ta/man/translate/figs-metonymy]])
96:13	yn8l		rc://*/ta/man/translate/figs-ellipsis	the peoples with his faithfulness	0	The words “he will judge” are understood. Alternate translation: “he will judge the peoples with his faithfulness” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
96:13	z7r2		rc://*/ta/man/translate/figs-abstractnouns	with his faithfulness	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you could express the same idea with a verbal form. This could mean: (1) Alternate translation: “fairly, according to what he knows is true” or (2) Alternate translation: “using the same standard for all people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
97:intro	ydx4				0	# Psalm 097 General Notes\n\n## Type of psalm\n\nPsalm 97 is one of six worship psalms (Psalms 95-100)\n\n## Special concepts in this chapter\n\n### Yahweh’s authority\nAll people who worship idols are disgraced because Yahweh rules over all the world.
97:1	myd1		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
97:1	aa9a		rc://*/ta/man/translate/figs-personification	let the earth rejoice; let the many coastlands be glad	0	The earth and the coastlands are said to have emotions like people. Alternate translation: “Rejoice and be glad every person on the earth and near the seas” (See: [[rc://*/ta/man/translate/figs-personification]])
97:1	n5lw			coastlands	0	This could mean: (1) “lands near the seas” or (2) “islands.”
97:2	rl3n			Clouds and darkness surround him	0	Alternate translation: “We cannot see him; it is as if he were sitting in the dark with clouds all around him”
97:2	h2md		rc://*/ta/man/translate/figs-metonymy	Righteousness and justice are the foundation of his throne	0	The word “throne” is a metonym for the deeds and words of the one who sits on it. The psalmist speaks as if righteousness and justice were physical objects that made the throne secure. Alternate translation: “He is righteous and just in everything he does” or “He is able to rule because he rules righteously and justly” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
97:2	tat1		rc://*/ta/man/translate/figs-metonymy	the foundation of his throne	0	Here “the foundation of his throne” refers to how Yahweh rules his kingdom. (See: [[rc://*/ta/man/translate/figs-metonymy]])
