Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
34:1	ek19		rc://*/ta/man/translate/translate-numbers	thirty-one years	0	“31 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
34:2	xd2k		rc://*/ta/man/translate/figs-metaphor	what was right in the eyes of Yahweh	0	Here Yahweh’s “sight” refers to how he judges or decides on the value of something. See how you translated a similar phrase in [2 Chronicles 14:2](../14/02.md). Alternate translation: “the things that Yahweh said were right” or “the things that Yahweh considers right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:2	mad6		rc://*/ta/man/translate/figs-metaphor	walked in the ways of David his ancestor	0	Josiah behaving as David did is spoken of as if he walked on the same road or way as David. Alternate translation: “lived the way David his ancestor had lived” or “followed the example of David his ancestor” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:2	a1un		rc://*/ta/man/translate/figs-metaphor	did not turn away either to the right or to the left	0	To fully obey Yahweh is spoken of as if a person were on the correct road and never turned from it. Alternate translation: “did not do anything that would displease Yahweh” or “fully obeyed the laws of Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:3	fqk4		rc://*/ta/man/translate/translate-ordinal	the eighth year & the twelfth year	0	“year 8 … year 12.” See how you translated this in [2 Chronicles 14:2](../14/02.md). (See: [[rc://*/ta/man/translate/translate-ordinal]])
34:3	kyb1		rc://*/ta/man/translate/figs-metaphor	he began to cleanse Judah and Jerusalem from & the cast metal figures	0	This speaks of Josiah getting rid of the things that were used for worshiping false gods from Judah and Jerusalem as if he were making the places physically clean. Josiah would have commanded his workers to remove these things. Alternate translation: “he began to make Judah and Jerusalem acceptable again to Yahweh by having his workers remove from them the high places, the Asherah poles, the craved figures, and the cast metal figures” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
34:4	e96b			in his presence	0	Alternate translation: “in Josiah’s presence”
34:4	ml1e		rc://*/ta/man/translate/figs-metonymy	he cut apart & He broke & He scattered	0	Josiah probably commanded his workers to do much or all of this work. Alternate translation: “he had them cut apart … He commanded them to break … He had them scatter” or “he and his workers cut apart … He and his workers broke … He and his workers scattered” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
34:4	g9ae			dust	0	very small pieces that could be carried away by the wind
34:5	m1ai		rc://*/ta/man/translate/figs-metonymy	He burned	0	Josiah probably commanded his workers to do much or all of this work. Alternate translation: “He commanded them to burn” or “He and his workers burned” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
34:5	se8w			He burned the bones of their priests on their altars	0	This means that the bones of the priests who offered sacrifices on the altars to the false gods were burned on the altars that the priests had previously made sacrifices on.
34:5	i3cl		rc://*/ta/man/translate/figs-metaphor	he cleansed Judah and Jerusalem	0	This speaks of Josiah causing Judah and Jerusalem to be acceptable to Yahweh as if he made them physically clean. Alternate translation: “he caused Judah and Jerusalem to be acceptable again to Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:7	w5t4		rc://*/ta/man/translate/figs-metonymy	He broke down the altars, beat & cut apart	0	Josiah would have commanded his workers to do these things. Alternate translation: “He commanded his workers to break down the altars, to beat … to cut apart” (See: [[rc://*/ta/man/translate/figs-metonymy]])
34:7	nm3w			into powder	0	“into dust.” This means to smash them until they have become powder.
34:8	xn4u		rc://*/ta/man/translate/translate-ordinal	the eighteenth year	0	“year 18” (See: [[rc://*/ta/man/translate/translate-ordinal]])
34:8	f2r9		rc://*/ta/man/translate/figs-metaphor	Josiah had cleansed the land and the temple	0	This speaks of Josiah causing Judah and Jerusalem to be acceptable to Yahweh as if he made them physically clean. Alternate translation: “Josiah had caused the land and the temple to become acceptable again to Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:8	k15u		rc://*/ta/man/translate/translate-names	Shaphan & Azaliah & Maaseiah & Joah & Joahaz	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
34:9	ip5d		rc://*/ta/man/translate/translate-names	Hilkiah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
34:9	de7v			entrusted to him	0	Alternate translation: “gave to him the responsibility of using the money”
34:9	mzp5		rc://*/ta/man/translate/figs-activepassive	that had been brought into the house of God, that the Levites, the guards of the doors, had gathered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that the Levites who guarded the doors had brought into the house of God all that they had gathered” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:10	t1fk		rc://*/ta/man/translate/figs-metonymy	They entrusted	0	The word “they” refers to the men that Josiah had sent to Hilkiah the high priest. They first gave the money to him and then he distributed it to the men who supervised the building. Alternate translation: “Then Hilkiah entrusted” (See: [[rc://*/ta/man/translate/figs-metonymy]])
34:10	ha5t		rc://*/ta/man/translate/figs-synecdoche	the money	0	This refers to some on the money that was entrusted to Hilkiah. Alternate translation: “some of the money” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
34:11	yl3v			carpenters	0	workers who build with wood
34:11	ipp7			braces	0	pieces used to connect large beams
34:11	lj49			had let fall apart	0	Alternate translation: “had allowed to rot”
34:12	zvy2		rc://*/ta/man/translate/translate-names	Jahath & Meshullam	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
34:12	wu15		rc://*/ta/man/translate/translate-names	Merari	0	Translate this man’s name as you did in [2 Chronicles 29:12](../29/12.md). (See: [[rc://*/ta/man/translate/translate-names]])
34:12	s18r		rc://*/ta/man/translate/translate-names	Kohathites	0	Translate the name of the clan as you did in [2 Chronicles 20:19](../20/19.md). (See: [[rc://*/ta/man/translate/translate-names]])
34:12	bn3y		rc://*/ta/man/translate/translate-names	Obadiah & Zechariah	0	Translate these men’s names the same as you did for other men by the same names in [2 Chronicles 17:7](../17/07.md). (See: [[rc://*/ta/man/translate/translate-names]])
34:13	nd5d		rc://*/ta/man/translate/figs-explicit	These Levites were in charge of those who carried building material and all other men who worked in any way	0	This means that they were in charge of all the men who did any type of building work. Alternate translation: “These Levites were in charge of all of the men who did any kind of building work” (See: [[rc://*/ta/man/translate/figs-explicit]])
34:14	z5es		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nSee: [[rc://*/ta/man/translate/translate-names]]
34:14	bku5		rc://*/ta/man/translate/figs-activepassive	When they brought out the money that was brought into	0	The word “they” refers to Hilkiah and whoever was helping him. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “When they brought out the money for the supervisors from” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:14	qbz4		rc://*/ta/man/translate/figs-activepassive	that had been given through Moses	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that Yahweh had given to the people through Moses” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:14	mta4			the book of the law	0	Most likely these laws were written on a scroll. A scroll was a type of book made of one long, rolled-up sheet of papyrus or leather.
34:15	ttn5		rc://*/ta/man/translate/translate-names	Shaphan	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
34:16	ax2h		rc://*/ta/man/translate/figs-activepassive	everything that has been entrusted to them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “everything that you entrusted to them to do” or “everything that you gave them the responsibility to do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:17	v63g		rc://*/ta/man/translate/figs-idiom	They have emptied out	0	This is an idiom. Alternate translation: “They have gathered all” (See: [[rc://*/ta/man/translate/figs-idiom]])
34:17	t5tw		rc://*/ta/man/translate/figs-synecdoche	into the hand of the supervisors and to the workmen	0	The supervisors and workmen are represented by their “hand” to emphasize their possession. Alternate translation: “to the supervisors and the workmen” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
34:19	ngp5			It came about that when	0	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
34:19	bzb3		rc://*/ta/man/translate/translate-symaction	he tore his clothes	0	This is a symbolic action that indicates intense grief or sadness. Alternate translation: “he tore his clothes because he was very upset” (See: [[rc://*/ta/man/translate/translate-symaction]])
34:20	npc9		rc://*/ta/man/translate/translate-names	Ahikam son of Shaphan, Abdon son of Micah, Shaphan & Asaiah	0	These are the names of men. (See:[[rc://*/ta/man/translate/translate-names]])
34:21	c1nu		rc://*/ta/man/translate/figs-abstractnouns	ask Yahweh’s will for me	0	The word “will” can be translated as a verb. Also, it is made clear in [2 Chronicles 34:22](../34/22.md) that the king means for the men to go to the prophetess of Yahweh to determine Yahweh’s will. Alternate translation: “Ask Yahweh what he wants me to do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
34:21	z4ue			because of the words	0	Alternate translation: “concerning the words”
34:21	r1s7		rc://*/ta/man/translate/figs-metonymy	the words of the book that has been found	0	Here “words” represents the laws. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the laws in the book that Hilkiah has found” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
34:21	y4ud		rc://*/ta/man/translate/figs-metaphor	For it is great, the anger of Yahweh that has been poured out on us. It is great	0	Emotions such as anger are often spoken of in Scripture as if they were liquids. Alternate translation: “For Yahweh’s anger towards us is great, like water that could totally wash us away” or “For great is Yahweh’s anger with which he has punished us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:21	e2m2		rc://*/ta/man/translate/figs-activepassive	all that was written in it	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “all that is written in it” or “all that is in this book” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:22	p3p5		rc://*/ta/man/translate/translate-names	Huldah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
34:22	ak1d		rc://*/ta/man/translate/translate-names	Shallum & Tokhath & Hasrah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
34:22	vd7l			keeper of the wardrobe	0	This refers to Shallum. This could mean: (1) the person who took care of the clothing that priests wore in the temple or (2) the person who took care of the king’s clothing.
34:22	yp5b		rc://*/ta/man/translate/translate-ordinal	the Second District	0	This was a cerain part of Jerusalem. It may have been a newer part. Alternate translation: “The Second Part” (See: [[rc://*/ta/man/translate/translate-ordinal]])
34:22	f1d3			they spoke with her in this way	0	Alternate translation: “they had the following conversation with her”
34:23	k4fz			the man who sent you to me	0	Here “the man” refers to King Josiah.
34:24	tiy2		rc://*/ta/man/translate/figs-idiom	See	0	The word is used here as an idiom to draw the listener’s attention to what is said next. Alternate translation: “Listen” (See: [[rc://*/ta/man/translate/figs-idiom]])
34:24	rv8h		rc://*/ta/man/translate/figs-metaphor	I am about to bring disaster on this place and on its inhabitants	0	Yahweh causing terrible things to happen is spoken of as if disaster were an object that he could bring to a place. Alternate translation: “I will soon cause terrible things to happen to this place and to those who live there” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:24	t1c6		rc://*/ta/man/translate/figs-synecdoche	on this place	0	“to Jerusalem” This refers to the city of Jerusalem which represents the whole land of Judah. Alternate translation: “on Judah” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
34:24	je34		rc://*/ta/man/translate/figs-activepassive	all the curses that have been written	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “all the curses written” or “all the curses” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:24	tx4r		rc://*/ta/man/translate/figs-metonymy	on this place	0	Here “this place” refers to the people who live there. Alternate translation: “on these people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
34:25	xy3h			they have provoked me to anger	0	Alternate translation: “they have made me angry”
34:25	vij3		rc://*/ta/man/translate/figs-metaphor	therefore, my anger will be poured out on this place, and it will not be extinguished	0	Emotions such as anger are often spoken of in Scripture as if they were liquids. Alternate translation: “therefore, my anger against this place is like a fire, and nothing will stop it” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:25	z4ci		rc://*/ta/man/translate/figs-activepassive	my anger will be poured out	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will pour out my anger” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:26	ga8y			About the words that you heard	0	Alternate translation: “About the message that you heard”
34:27	bhc3		rc://*/ta/man/translate/figs-metonymy	because your heart was tender	0	Here “heart” represents a person’s inner being. Feeling sorry is spoken of as if the heart were tender. Alternate translation: “because you felt sorry” or “because you repented” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
34:27	mcd9		rc://*/ta/man/translate/translate-symaction	torn your clothes	0	This is a symbolic action that indicates intense grief or sadness. (See: [[rc://*/ta/man/translate/translate-symaction]])
34:28	qy8e		rc://*/ta/man/translate/figs-parallelism	see, I will gather you to your ancestors. You will be gathered to your grave in peace	0	Both statements mean basically the same thing. They are polite ways of saying he will die. Alternate translation: “so I will allow you to die and be buried peacefully” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-euphemism]])
34:28	jnw1		rc://*/ta/man/translate/figs-activepassive	You will be gathered to your grave	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will gather you to your grave” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:28	iy2x		rc://*/ta/man/translate/figs-synecdoche	your eyes will not see	0	Here “eyes” represents the whole person. Also, the phrase “will not see” represents not experiencing something. Alternate translation: “you will not experience” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metonymy]])
34:28	z8yz		rc://*/ta/man/translate/figs-metaphor	the disaster I will bring on this place	0	Yahweh causing terrible things to happen is spoken of as if disaster were an object that Yahweh would bring to a place. Alternate translation: “the terrible things I will cause to happen to this place” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:30	cn8m		rc://*/ta/man/translate/figs-hyperbole	all the men of Judah and the inhabitants of Jerusalem	0	This is a generalization. Alternate translation: “many other people” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
34:30	kfz7		rc://*/ta/man/translate/figs-merism	from great to small	0	This merism includes everyone in between. Alternate translation: “from the most important to the least important” (See: [[rc://*/ta/man/translate/figs-merism]])
34:30	gpn8			He then read in their hearing	0	Alternate translation: “Then the king read aloud so that they could hear”
34:30	vd5f		rc://*/ta/man/translate/figs-activepassive	that had been found	0	This can be translated in active form. Alternate translation: “that Hilkiah had found” or “that they had found” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:31	xn9m		rc://*/ta/man/translate/figs-explicit	stood in his place	0	This refers to the place where the king stood at the temple. Alternate translation: “stood where he was supposed to stand at the entrance to the temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
34:31	zvj5		rc://*/ta/man/translate/figs-metaphor	walk after Yahweh	0	The way a person lives is spoken of as if that person were walking on a path, and “to walk after” someone is a metonym for doing what that other person does or wants others to do. Alternate translation: “live obeying Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
34:31	lu4e		rc://*/ta/man/translate/figs-doublet	his commandments, his regulations, and his statutes	0	These words all share similar meanings. Together they emphasize everything that Yahweh had commanded in the law. (See: [[rc://*/ta/man/translate/figs-doublet]])
34:31	d6vz		rc://*/ta/man/translate/figs-idiom	with all his heart and all his soul	0	The idiom “with all his heart” means “completely” and “with all his soul” means “with all his being.” These two phrases have similar meanings. Alternate translation: “with all his being” or “with all his energy” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-doublet]])
34:31	c6uv		rc://*/ta/man/translate/figs-activepassive	that were written in this book	0	This can be translated in active form. Alternate translation: “that this book contained” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:32	f6f5		rc://*/ta/man/translate/figs-activepassive	all who were found in Jerusalem and Benjamin	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “all who lived in Jerusalem and Benjamin” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:32	e4nw		rc://*/ta/man/translate/figs-idiom	stand by the covenant	0	This is an idiom. Alternate translation: “accept the terms of the covenant” or “promise to obey the covenant” (See: [[rc://*/ta/man/translate/figs-idiom]])
34:33	ma9c		rc://*/ta/man/translate/figs-metonymy	Josiah took away all	0	Josiah would have commanded his workers to do this. Alternate translation: “Josiah commanded his workers to take away all” (See: [[rc://*/ta/man/translate/figs-metonymy]])
34:33	w2ik		rc://*/ta/man/translate/figs-explicit	the disgusting things	0	These are the idols that were repulsive to God. Alternate translation: “the disgusting idols” (See: [[rc://*/ta/man/translate/figs-explicit]])
34:33	fu8n		rc://*/ta/man/translate/figs-synecdoche	For all of his days	0	Josiah’s life is represented by his “days.” Alternate translation: “For all of his life” or “As long as Josiah was alive” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
35:intro	abcz				0	# 2 Chronicles 35 General Notes\n\n## Structure and formatting\n\nThis is the end of the story of King Josiah.\n\n## Special concepts in this chapter\n\n### Passover\nJosiah organized a large Passover celebration and people shared their animals with those without animals to sacrifice. The celebration of Passover was a sign of proper worship by the people. (See: [[rc://*/tw/dict/bible/kt/passover]] and [[rc://*/tw/dict/bible/kt/sign]])
35:1	fxr9			Josiah kept a Passover to Yahweh	0	Josiah commanded the people to celebrate the Passover that Yahweh had commanded their ancestors to celebrate.
35:1	bg3u			in Jerusalem	0	Yahweh had commanded Moses that all the people of Israel were to go to Jerusalem to celebrate the Passover.
35:1	ha3p		rc://*/ta/man/translate/translate-hebrewmonths	the fourteenth day of the first month	0	This is the first month of the Hebrew calendar. The fourteenth day is near the beginning of April on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
35:2	q95a		rc://*/ta/man/translate/figs-metaphor	He placed the priests in their positions	0	Placing the priests in a position is a metaphor for telling the priests which jobs they are to do. The reader should probably understand that Josiah commanded his officials to give instructions to the priests. Alternate translation: “He had people tell the priests which jobs to do” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
35:2	l5ws		rc://*/ta/man/translate/figs-abstractnouns	in the service of	0	If your language does not use an abstract noun for the idea behind the word **service**, you can express the same idea with a verbal form. Alternate translation: “as they served in” or “to serve well in” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
35:3	ahj4		rc://*/ta/man/translate/figs-explicit	that Solomon son of David, king of Israel built	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “that Solomon, king of Israel, commanded the people to build” (See: [[rc://*/ta/man/translate/figs-explicit]])
35:4	hep3			by the name of your ancestral houses and your divisions	0	The word “name” is a collective noun, referring to each name of each ancestral house and each division. Your language may need to say “according to the names of your ancestral houses and your divisions.”
35:4	ir2z		rc://*/ta/man/translate/figs-metonymy	your ancestral houses	0	The word “house” is a metonym for the family that lives in the house. Alternate translation: “the families that are descendants of your ancestors” (See: [[rc://*/ta/man/translate/figs-metonymy]])
35:4	p441			divisions	0	groups into which the people had divided the priests and Levites
35:4	b7vi			the written instructions of David & and those of Solomon, his son	0	Alternate translation: “the instructions that David … and Solomon, his son, wrote”
35:5	rg1m			Stand in the holy place, taking your position	0	Alternate translation: “Take your positions in the temple area”
35:5	mir3			your divisions	0	This refers to the work group to which the people had assigned each Levite. See how you translated this in [2 Chronicles 35:4](../35/04.md).
35:5	k1kc			the ancestral houses	0	This refers to the various clans among the Levites. It seems that Levites were assigned to different work groups on the basis of the kind of work assigned to each clan or ancestral house. See how you translated this in [2 Chronicles 35:4](../35/04.md).
35:6	n3xl			consecrate yourselves	0	This probably refers to the priests and Levites washing themselves before they did work in the temple.
35:6	vzu7		rc://*/ta/man/translate/figs-synecdoche	to do according to the word of Yahweh that was given by the hand of Moses	0	Here the word “hand” refers to Moses himself. Yahweh used Moses as the agent to deliver his command. This can be translated in active form. Alternate translation: “to obey all of the commands that Yahweh gave to the people through Moses” or “to do everything that Yahweh commanded Moses to tell the people” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-activepassive]])
35:7	ek8d		rc://*/ta/man/translate/translate-numbers	General Information:	0	# General Information:\n\nSee: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-names]]
35:7	cw1e		rc://*/ta/man/translate/translate-numbers	thirty thousand lambs	0	“30,000 lambs” (See: [[rc://*/ta/man/translate/translate-numbers]])
35:7	cnd4			kids	0	baby goats
35:7	d9lj		rc://*/ta/man/translate/translate-numbers	three thousand bulls	0	“3,000 bulls” (See: [[rc://*/ta/man/translate/translate-numbers]])
35:7	xj1b			these were from the king’s possessions	0	Alternate translation: “all these lambs, kids, and bulls that he gave were ones that he himself owned”
35:8	int8		rc://*/ta/man/translate/translate-numbers	2,600 small cattle	0	“two thousand six hundred small cattle” (See: [[rc://*/ta/man/translate/translate-numbers]])
35:8	qk5t		rc://*/ta/man/translate/translate-numbers	three hundred oxen	0	“300 oxen” (See: [[rc://*/ta/man/translate/translate-numbers]])
35:8	a9y3		rc://*/ta/man/translate/translate-names	Hilkiah & Zechariah & Jehiel	0	These are all the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
35:9	c545		rc://*/ta/man/translate/translate-names	Konaniah & Shemaiah & Nethanel & Hashabiah & Jeiel & Jozabad	0	These are all the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
35:9	dv66		rc://*/ta/man/translate/translate-numbers	five thousand small cattle	0	“5,000 small cattle” (See: [[rc://*/ta/man/translate/translate-numbers]])
35:9	lj1e		rc://*/ta/man/translate/translate-numbers	five hundred oxen	0	“500 oxen” (See: [[rc://*/ta/man/translate/translate-numbers]])
35:10	q6hn		rc://*/ta/man/translate/figs-activepassive	the service was prepared	0	This can be translated in active form. Alternate translation: “they prepared everything they needed so they could perform the Passover” (See: [[rc://*/ta/man/translate/figs-activepassive]])
35:10	mzl8			their divisions	0	the groups into which the people had divided the priests and Levites. See how you translated this in [2 Chronicles 35:4](../35/04.md).
35:11	l69c		rc://*/ta/man/translate/figs-synecdoche	the blood that they received from the Levites’ hand	0	Here the word “hand” refers to the Levites. Alternate translation: “the blood that the Levites gave them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
35:12	xbw5		rc://*/ta/man/translate/figs-metonymy	ancestral houses of the people	0	The word “house” is a metonym for the family that lives in the house. Alternate translation: “the families that were the descendants of their ancestors” (See: [[rc://*/ta/man/translate/figs-metonymy]])
35:13	p33m			General Information:	0	# General Information:\n\nAll instances of “they” and “themselves” refer to the Levites ([2 Chronicles 35:10](../35/10.md)).
35:13	ti43			They roasted the Passover lambs with fire	0	Alternate translation: “They cooked the Passover lambs over fires”
35:13	t8x9			they boiled them in pots, cauldrons, and pans	0	Alternate translation: “they cooked them in water in containers of different sizes”
35:14	v9dj			They & prepared offerings for themselves and for the priests	0	Alternate translation: “They … prepared the offerings that they would eat and the offerings that the priests would eat”
35:15	pr5g		rc://*/ta/man/translate/figs-activepassive	as directed by David, Asaph, Heman, and Jeduthun the king’s seer	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “as David, Asaph, Heman, and Jeduthun the king’s seer had directed them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
35:15	ku14		rc://*/ta/man/translate/translate-names	Heman & Jeduthun	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
35:16	lv9t		rc://*/ta/man/translate/figs-abstractnouns	the entire service of Yahweh was carried out	0	This refers to everything associated with the preparation, the sacrifice, and the worship of Yahweh during the Passover. The word “service” can be expressed as a verb and If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they did everything that needed to be done to serve Yahweh” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-activepassive]])
35:17	im2m		rc://*/ta/man/translate/figs-idiom	kept the Passover	0	This is an idiom. Alternate translation: “observed the Passover” or “celebrated the Passover” (See: [[rc://*/ta/man/translate/figs-idiom]])
35:17	ctu9		rc://*/ta/man/translate/figs-ellipsis	then the Festival of Unleavened Bread	0	This refers to celebrating the festival. Alternate translation: “then kept the Festival of Unleavened Bread” or “then celebrated the Festival of Unleavened Bread” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
35:18	iyr9		rc://*/ta/man/translate/figs-activepassive	Such a Passover celebration had never been held in Israel	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “There had never been such a Passover celebration in Israel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
35:18	pkd3			held in Israel	0	This refers specifically to the nation of Israel as a whole, as it was before the northern kingdom and southern king split.
35:18	eu9p			from the days	0	Alternate translation: “from the time”
35:18	m98d			the other kings of Israel	0	Here “Israel” refers specifically to the northern kingdom of Israel.
35:19	ud2l		rc://*/ta/man/translate/figs-activepassive	This Passover was kept	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They observed this Passover” (See: [[rc://*/ta/man/translate/figs-activepassive]])
35:19	xsz8		rc://*/ta/man/translate/figs-idiom	was kept	0	This is an idiom. Alternate translation: “was observed” or “was celebrated” (See: [[rc://*/ta/man/translate/figs-idiom]])
35:19	ka5x		rc://*/ta/man/translate/translate-ordinal	the eighteenth year	0	“year 18” (See: [[rc://*/ta/man/translate/translate-ordinal]])
35:20	h8at		rc://*/ta/man/translate/figs-explicit	set the temple in order	0	This means that he restored the worship in the temple as God had intended it to be. Alternate translation: “restored proper worship to the temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
35:20	tva3		rc://*/ta/man/translate/translate-names	Necho, king of Egypt, went up	0	This is the name of the king of Egypt. Here the king represents himself accompanied by his army. Alternate translation: “Necho, king of Egypt, went up with his army” (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-synecdoche]])
35:20	s4mn		rc://*/ta/man/translate/translate-names	against Carchemish	0	This is the name of a city. Here the city represents the people who live there. Alternate translation: “against the people of Carchemish” (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-metonymy]])
35:20	x61r		rc://*/ta/man/translate/figs-synecdoche	Josiah went to fight against him	0	Here both Josiah and Necho represent themselves accompained by their armies. Alternate translation: “Josiah and his army went to fight against Necho and his army” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
35:21	wh3y		rc://*/ta/man/translate/figs-rquestion	What have I to do with you, king of Judah?	0	Necho uses this rhetorical question to tell Josiah that he is not in conflict with him and that Josiah should not attack him. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You have no reason to attack me, king of Judah.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
35:21	wd9j		rc://*/ta/man/translate/figs-synecdoche	I am not coming against you	0	Here the king Josiah represents his kingdom. Alternate translation: “I am not fighting your kingdom” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
35:21	g5sp		rc://*/ta/man/translate/figs-metonymy	against the house with which	0	Here the word “house” refers to the house of Babylon, where “house” is a metonym for the kingdom. The kingdom is a synechdoche representing the Babylonian army. Alternate translation: “against the house of Babylon, with whom” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
35:22	lx7n			He disguised himself	0	Josiah disguised himself so that the other armies would not recognize him.
35:22	sb4n		rc://*/ta/man/translate/figs-synecdoche	fight with him	0	The word “him” refers to Necho who represents himself accompanied by his army. Alternate translation: “fight with the army of Egypt” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
35:22	u18u		rc://*/ta/man/translate/figs-synecdoche	that had come from the mouth of God	0	Here God is represented by his “mouth” to emphasize his speech. Alternate translation: “that had come from God” or “that God had said to him” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
