Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
24:5	twh8		rc://*/ta/man/translate/figs-metaphor	πλανήσουσιν	1	See how you translated the similar expression in the previous verse. (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:6	pgdl		rc://*/ta/man/translate/figs-explicit	μελλήσετε & ἀκούειν πολέμους, καὶ ἀκοὰς πολέμων	1	This probably means implicitly that the disciples will hear about wars that are definitely happening and about wars that may be happening (**reports of wars**). If it would be helpful to your readers, you could say that explicitly in your translation. Alternate translation: “you are going to hear about wars that are definitely happening and about wars that may be happening” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:6	hdz3		rc://*/ta/man/translate/figs-activepassive	ὁρᾶτε, μὴ θροεῖσθε	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “Do not let these things trouble you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:6	fvq7		rc://*/ta/man/translate/figs-ellipsis	τὸ τέλος	1	Here, the end implicitly means “the end of the world.” If it would be helpful in your language, you could say that explicitly, as the UST models. (See: [[rc://*/ta/man/translate/figs-explicit]])
24:7	ygf2		rc://*/ta/man/translate/figs-parallelism	ἐγερθήσεται γὰρ ἔθνος ἐπὶ ἔθνος, καὶ βασιλεία ἐπὶ βασιλείαν	1	These two phrases mean basically the same thing. Jesus is likely using repetition for emphasis. If it would be helpful in your language, you could combine these two phrases into one phrase. Alternate translation: “Different groups of people will attack each other” (See: [[rc://*/ta/man/translate/figs-parallelism]])
24:7	xuow		rc://*/ta/man/translate/figs-metonymy	ἐγερθήσεται & ἔθνος ἐπὶ ἔθνος, καὶ βασιλεία ἐπὶ βασιλείαν	1	Here, **nation** and **kingdom** represent the people who live within them. If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “the people of one nation will rise up against the people of another nation, and the people of one kingdom against the people of another kingdom” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:7	tc4y		rc://*/ta/man/translate/figs-genericnoun	ἐγερθήσεται & ἔθνος ἐπὶ ἔθνος, καὶ βασιλεία ἐπὶ βασιλείαν	1	The word **kingdom** represents kingdoms in general, not one particular kingdom. The word **nation** represents nations in general, not one particular nation. Alternate translation: “some nations will attack other nations, and some kingdoms will attack other kingdoms” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
24:7	fmy4		rc://*/ta/man/translate/figs-metonymy	ἐγερθήσεται & ἐπὶ 	1	The phrase **rise against** is an idiom that means to attack. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “will attack” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:7	xo7r		rc://*/ta/man/translate/figs-ellipsis	βασιλεία ἐπὶ βασιλείαν	1	Jesus is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “kingdom will rise up against kingdom” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
24:8	cnrt		rc://*/ta/man/translate/figs-explicit	πάντα δὲ ταῦτα	1	Here, **all these things** refers to the things that Jesus has said will happen. If it would be helpful in your language, you could express that explicitly. Alternate translation: “These things that I have just described” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:8	q4gl		rc://*/ta/man/translate/figs-metaphor	ἀρχὴ ὠδίνων	1	Jesus uses the image of **birth pains** to indicate that in the same way that the pain of childbirth is eventually replaced by joy when the child is born, so the suffering that is experienced by true believers will eventually be replaced by joy when Christ returns. Because childbirth occurs in all cultures, you may wish to retain this metaphor in your translation. You could express it as a simile if your language would not say directly that **these things** are **birth pangs**. Alternate translation: “These events will be like the first pains a woman suffers when she is about to give birth to a child” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:9	uw1i		rc://*/ta/man/translate/figs-metonymy	ἔσεσθε μισούμενοι ὑπὸ πάντων τῶν ἐθνῶν	1	See how you translated **nations** in [24:7](../24/07.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:9	nsh3		rc://*/ta/man/translate/figs-activepassive	ἔσεσθε μισούμενοι ὑπὸ πάντων τῶν ἐθνῶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “People from every nation will hate you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:9	u2bd		rc://*/ta/man/translate/figs-metonymy	διὰ τὸ ὄνομά μου	1	See how you translated **my name** in [24:5](../24/05.md)  Alternate translation: “because of me” or “because you believe in me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:10	kvbw		rc://*/ta/man/translate/figs-activepassive	σκανδαλισθήσονται πολλοὶ	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “these hardships will cause many people to stumble” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:10	a4yg		rc://*/ta/man/translate/figs-metaphor	σκανδαλισθήσονται πολλοὶ	1	Here, **to stumble** means to stop believing in God. If it would be helpful for your readers, you could state the meaning plainly. Alternate translation: “many people will stop believing in God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:11	fo6o		rc://*/ta/man/translate/figs-activepassive	ἐγερθήσονται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “will rise up” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:11	mi2e		rc://*/ta/man/translate/figs-idiom	ἐγερθήσονται	1	Here, **will be raised up** is an idiom that means “will come.” If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “will come” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:11	tjb3		rc://*/ta/man/translate/figs-metaphor	καὶ πλανήσουσιν πολλούς	1	See how you translated **lead … astray** in [24:4](../24/04.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:12	ohq1		rc://*/ta/man/translate/figs-activepassive	τὸ πληθυνθῆναι τὴν ἀνομίαν	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “lawlessness will increase” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:12	w4af		rc://*/ta/man/translate/figs-abstractnouns	τὸ πληθυνθῆναι τὴν ἀνομίαν	1	If your language does not use an abstract noun for the idea of **lawlessness**, you could express the same idea with a verbal form. Alternate translation: “people will commit more lawless deeds” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
24:12	bu9b		rc://*/ta/man/translate/figs-metaphor	ψυγήσεται ἡ ἀγάπη τῶν πολλῶν	1	Jesus is speaking as if the **love of many** would literally **grow cold**. This could mean: (1) Alternate translation: “many people will no longer love other people” (2) Alternate translation: “many people will no longer love God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:13	v3ex		rc://*/ta/man/translate/figs-activepassive	ὁ δὲ ὑπομείνας εἰς τέλος, οὗτος σωθήσεται	1	See how you translated **But the one having endured to the end, he will be saved** in [10:22](../10/22.md). (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:13	sheo		rc://*/ta/man/translate/figs-genericnoun	ὁ δὲ ὑπομείνας εἰς τέλος	1	As the General Notes to this chapter discuss, the phrase **the one** does not refer to a specific person. It refers to anyone who performs the action described. Here and in the other instances of the phrase in this chapter, express this in the way that would be most natural in your language. Alternate translation: “whoever endures to the end” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
24:14	x3e6		rc://*/ta/man/translate/figs-activepassive	κηρυχθήσεται τοῦτο τὸ εὐαγγέλιον τῆς βασιλείας	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who did the action, Jesus implies that his disciples will do it. Alternate translation: “my disciples will preach this gospel of the kingdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:14	opuo		rc://*/ta/man/translate/figs-abstractnouns	τοῦτο τὸ εὐαγγέλιον τῆς βασιλείας	1	Here, **kingdom** refers to God’s rule as king. If your language does not use an abstract noun for the idea of **kingdom**, you could express the same idea in another way. Alternate translation: “the message about how God rules as a king over his people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
24:14	y65s		rc://*/ta/man/translate/figs-metonymy	τοῖς ἔθνεσιν	1	See how you translated **nations** in [24:7](../24/07.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:15	mf1b		rc://*/ta/man/translate/figs-activepassive	τὸ ῥηθὲν διὰ Δανιὴλ τοῦ προφήτου	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “about which Daniel the prophet spoke” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:15	lhas		rc://*/ta/man/translate/figs-explicit	τὸ βδέλυγμα τῆς ἐρημώσεως	1	The phrase **the abomination of desolation** is found in [Daniel 9:27](../dan/09/27.md), [Daniel 11:31](../11/31.md), and [Daniel 12:11](../12/11.md). Jesus’ audience would have been familiar with those passages, which prophesy about **the abomination** defiling the temple. If it would be helpful in your language, you could indicate the meaning explicitly. Alternate translation: “the shameful thing that defiles the temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:15	lz9p		rc://*/ta/man/translate/figs-quotemarks	ὁ ἀναγινώσκων νοείτω	1	The phrase **Let the one reading understand** is not Jesus speaking. Matthew added this to get his readers to pay attention to this warning. If it would be helpful in your language, you could show that this is not part of Jesus’ direct speech by not enclosing it within quotation marks or in some other way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
24:17	iv2j		rc://*/ta/man/translate/figs-explicit	ὁ ἐπὶ τοῦ δώματος, μὴ καταβάτω ἆραι τὰ ἐκ τῆς οἰκίας αὐτοῦ	1	Where Jesus lived, the tops of houses were flat. People would eat and do other activities on top of their houses. Jesus assumes that his hearers know this and that they know that the roofs were accessed by an exterior staircase at the back of the house, distant from the entry at the front. If it would be helpful in your language, you could indicate that explicitly. Alternate translation: “the person who is on top of his roof should escape immediately by the back stairway and not enter his house to get anything” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:18	a6c2		rc://*/ta/man/translate/figs-explicit	καὶ ὁ ἐν τῷ ἀγρῷ, μὴ ἐπιστρεψάτω ὀπίσω ἆραι τὸ ἱμάτιον αὐτοῦ	1	People in Jesus' time often walked from their towns to the field that they worked in during the day. Jesus is saying that when they see the abomination of desolation, they should not return to their town to get their cloak, but should flee from the field that they are working in. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “let the one working the field not return to his town to get his cloak before fleeing” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:18	duz4		rc://*/ta/man/translate/translate-unknown	τὸ ἱμάτιον	1	See how you translated **cloak** in [5:40](../05/40.md). See: [[rc://*/ta/man/translate/translate-unknown]])
24:19	kq12		rc://*/ta/man/translate/figs-euphemism	ταῖς ἐν γαστρὶ ἐχούσαις	1	The phrase **having in the womb** is an idiom that refers to women who are expecting babies. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “to women who are pregnant” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:19	piql		rc://*/ta/man/translate/figs-explicit	ταῖς θηλαζούσαις	1	This does not mean babies who are nursing but women who are nursing babies (providing their milk for them). If it would be helpful in your language, you could indicate this explicitly. Alternate translation: “mothers who are nursing their babies” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:19	f533		rc://*/ta/man/translate/figs-idiom	ἐν ἐκείναις ταῖς ἡμέραις	1	Jesus is using the term **days** to refer to a specific time. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “at that time” (See: [[rc://*/ta/man/translate/figs-idiom]])\n
24:20	u4jb		rc://*/ta/man/translate/figs-abstractnouns	μὴ γένηται ἡ φυγὴ ὑμῶν	1	If your language does not use an abstract noun for the idea of **flight**, you could express the same idea with a verbal form. Alternate translation: “you would not have to flee” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
24:20	m6mx		rc://*/ta/man/translate/translate-unknown	χειμῶνος	1	In the location to which Jesus is referring, **winter** is the time of year when it is cold and travel is difficult. If it would be helpful in your language, you could use a term for a season in which it would be difficult to travel or you could translate winter with a general expression. Alternate translation: “in the rainy season” or “in the cold season” (See: [[rc://*/ta/man/translate/translate-unknown]])\n
24:22	ndr9		rc://*/ta/man/translate/figs-activepassive	εἰ μὴ ἐκολοβώθησαν αἱ ἡμέραι ἐκεῖναι, οὐκ ἂν ἐσώθη πᾶσα σάρξ & κολοβωθήσονται αἱ ἡμέραι ἐκεῖναι	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who will do the action, Jesus implies that God will do it. Alternate translation: “If God had not shortened those days, then he would have saved no flesh … he will shorten those days” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:22	f692		rc://*/ta/man/translate/figs-pastforfuture	εἰ μὴ ἐκολοβώθησαν αἱ ἡμέραι ἐκεῖναι, οὐκ ἂν ἐσώθη πᾶσα σάρξ	1	Jesus is using the past tense in order to refer to something that will happen in the future. He is doing this to show that the event will certainly happen. If it would be helpful in your language, you could use the future tense. Alternate translation: “if God were not going to shorten those days, no flesh would be saved” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
24:22	vd3z		rc://*/ta/man/translate/figs-doublenegatives	εἰ μὴ ἐκολοβώθησαν αἱ ἡμέραι ἐκεῖναι	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the word **shortened**. Alternate translation: “if those days had continued” or “if God had allowed those days to continue” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
24:22	r9qw		rc://*/ta/man/translate/figs-synecdoche	σάρξ	1	See how you translated **flesh** in [16:17](../16/17.md). (See: [[rc://*/ta/man/translate/figs-synecdoche]])
24:23	avm2		rc://*/ta/man/translate/figs-hypo	ἐάν τις ὑμῖν εἴπῃ, ἰδοὺ, ὧδε ὁ Χριστός, ἤ ὧδε, μὴ πιστεύσητε	1	Jesus uses this expression to introduce an imaginary situation to help explain what his disciples should do if someone claims that they have found the Messiah. Use a natural method in your language for introducing an imaginary situation. Alternate translation: “Suppose someone says to you, ‘Behold, here {is} the Christ!’ or, ‘Here!’ Then you should not believe it” (See: [[rc://*/ta/man/translate/figs-hypo]])
24:24	s3te		rc://*/ta/man/translate/figs-metaphor	ἐγερθήσονται	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “will arise” or “will become powerful” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:24	nx14		rc://*/ta/man/translate/figs-doublet	σημεῖα μεγάλα καὶ τέρατα	1	The terms **signs** and **wonders** mean similar things. Jesus may be using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “great miracles” (See: [[rc://*/ta/man/translate/figs-doublet]])
24:24	n744		rc://*/ta/man/translate/figs-metaphor	πλανῆσαι	1	See how you translated **lead astray** in [24:5](../24/05.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:24	y0ub		rc://*/ta/man/translate/figs-nominaladj	τοὺς ἐκλεκτούς	1	See how you translated the phrase **the elect** in [24:22](../24/22.md). (See: [[rc://*/ta/man/translate/figs-nominaladj]])
24:26	fmx1		rc://*/ta/man/translate/figs-quotations	ἐὰν & εἴπωσιν ὑμῖν, ἰδοὺ, ἐν τῇ ἐρήμῳ ἐστίν, μὴ ἐξέλθητε	1	You can state this as an indirect quotation. Alternate translation: “if someone tells you that the Christ is in the wilderness, do not go out there” (See: [[rc://*/ta/man/translate/figs-quotations]])
24:26	zxg2		rc://*/ta/man/translate/figs-quotations	ἰδοὺ, ἐν τοῖς ταμείοις	1	You can state this as an indirect quotation. Alternate translation: “Or, if someone tells you that the Christ is in the inner rooms” (See: [[rc://*/ta/man/translate/figs-quotations]])
24:27	j1w1		rc://*/ta/man/translate/figs-simile	οὕτως ἔσται ἡ παρουσία τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	The point of this comparison is that just as lightning flashes across the whole sky and so is obvious to see, so the Son of Man will be obvious to see when he returns. He will not be out “in the wilderness” or “in the inner rooms,” as Jesus says in verse 25 that some will claim. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “so the coming of the Son of Man will be obvious to see” (See: [[rc://*/ta/man/translate/figs-simile]])
24:27	za8b		rc://*/ta/man/translate/figs-123person	οὕτως ἔσται ἡ παρουσία τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	Jesus is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person.  Alternate translation: “in the same way I, the Son of Man, will come” (See: [[rc://*/ta/man/translate/figs-123person]])
24:28	mu35		rc://*/ta/man/translate/writing-proverbs	ὅπου ἐὰν ᾖ τὸ πτῶμα, ἐκεῖ συναχθήσονται οἱ ἀετοί	1	This is probably a proverb that the people of Jesus’ time understood. This could mean: (1) Alternate translation: “When the Son of Man comes, everyone will see him and know that he has come” (2) Alternate translation: “Wherever spiritually dead people are, false prophets will be there to tell them lies” (See: [[rc://*/ta/man/translate/writing-proverbs]])
24:28	fo7o		rc://*/ta/man/translate/figs-activepassive	συναχθήσονται οἱ ἀετοί	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the vultures will gather” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:28	ivl8		rc://*/ta/man/translate/translate-unknown	οἱ ἀετοί	1	The word **vultures** describes large birds that eat the bodies of dead or dying animals. If your readers would not be familiar with what a vulture is, in your translation you could use the name of a comparable scavenger bird in your area, or you could use a general expression. Alternate translation: “the scavenger birds” (See: [[rc://*/ta/man/translate/translate-unknown]])
24:29	zmm6		rc://*/ta/man/translate/figs-idiom	τὴν θλῖψιν τῶν ἡμερῶν ἐκείνων	1	Jesus is using the term **days** to refer to a specific time. If your readers would misunderstand this, you could state the meaning plainly. Alternate translation: “that time of tribulation” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:29	zuk4		rc://*/ta/man/translate/figs-activepassive	ὁ ἥλιος σκοτισθήσεται	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God will make the sun dark” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:29	w1bi		rc://*/ta/man/translate/figs-activepassive	αἱ δυνάμεις τῶν οὐρανῶν σαλευθήσονται	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God will shake the powers of the heavens” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:30	yc2x		rc://*/ta/man/translate/figs-123person	φανήσεται τὸ σημεῖον τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	Jesus is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “the sign of me, the Son of Man, will appear” (See: [[rc://*/ta/man/translate/figs-123person]])
24:31	fl54			ἀποστελεῖ τοὺς ἀγγέλους αὐτοῦ μετὰ σάλπιγγος μεγάλης	1	Your language may need to say who will make this **sound of a trumpet**. That could be the Son of Man himself or an angel. Alternate translation: “the Son of Man will sound a trumpet and send his angels” or “God will have an angel blow a trumpet, and he will send his angels”
24:31	rlb4		rc://*/ta/man/translate/figs-123person	ἀποστελεῖ τοὺς ἀγγέλους αὐτοῦ & αὐτοῦ	1	Jesus is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “I will send my angels … my” (See: [[rc://*/ta/man/translate/figs-123person]])
24:31	ibw7		rc://*/ta/man/translate/figs-parallelism	ἐκ τῶν τεσσάρων ἀνέμων, ἀπ’ ἄκρων οὐρανῶν ἕως ἄκρων αὐτῶν	1	These two phrases mean the same thing. Jesus is using repetition to emphasize the idea that the phrases express, which is how far the angels will go to gather the elect. If it would be helpful to your readers, you could combine these phrases. Alternate translation: “from all over the world” (See: [[rc://*/ta/man/translate/figs-parallelism]])
24:31	wp9t		rc://*/ta/man/translate/figs-idiom	ἐκ τῶν τεσσάρων ἀνέμων	1	This expression means “from every direction from which the wind blows,” envisioning the four primary directions of north, south, east, and west. If it would be helpful to your readers, you could say this in plain language. Alternate translation: “from every part of the world” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:33	cu5a		rc://*/ta/man/translate/figs-123person	ἐγγύς ἐστιν	1	Jesus is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “I am near” (See: [[rc://*/ta/man/translate/figs-123person]])
24:33	cfz8		rc://*/ta/man/translate/figs-metaphor	ἐπὶ θύραις	1	Jesus is speaking of himself as if he were a king or important official getting close to the gates of a walled city. He means that he would be just about to return to earth. Alternate translation: “about to return to earth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:34	gld5		rc://*/ta/man/translate/figs-euphemism	οὐ μὴ παρέλθῃ ἡ γενεὰ αὕτη	1	Here, **pass away** is a polite way of saying “die.” Alternate translation: “this generation will not all die” (See: [[rc://*/ta/man/translate/figs-euphemism]])
24:34	y73t		rc://*/ta/man/translate/figs-explicit	ἡ γενεὰ αὕτη	1	This could refer implicitly to: (1) the people alive when Jesus was speaking. (2) all the people who will be alive when these things happen that Jesus has just described. Try to translate so that both interpretations are possible. (See: [[rc://*/ta/man/translate/figs-explicit]])
24:34	r6sk		rc://*/ta/man/translate/figs-doublenegatives	οὐ μὴ παρέλθῃ	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative verb **pass away**. Alternate translation: “will certainly remain alive” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
24:34	fb4k			ἕως ἂν πάντα ταῦτα γένηται	1	Alternate translation: “until God causes all these things to happen”
24:35	i8vv		rc://*/ta/man/translate/figs-merism	ὁ οὐρανὸς καὶ ἡ γῆ παρελεύσεται	1	Jesus is using the two main components of creation, **heaven** and **earth**, to mean all of creation. If it would be helpful to your readers, you could express this in plain language. Alternate translation: “All of creation” (See: [[rc://*/ta/man/translate/figs-merism]])
24:35	e6bf		rc://*/ta/man/translate/figs-metonymy	οἱ & λόγοι μου	1	Jesus is using the term **words** to mean the things he has said by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the things I have said” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:36	q4pj		rc://*/ta/man/translate/figs-doublet	τῆς ἡμέρας ἐκείνης καὶ ὥρας	1	The terms **day** and **hour** mean similar things. Jesus may be using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “that specific time” (See: [[rc://*/ta/man/translate/figs-doublet]])
24:36	vico		rc://*/ta/man/translate/figs-doublet	τῆς ἡμέρας ἐκείνης καὶ ὥρας	1	By **that day and hour**, Jesus means implicitly the time when he will return. If it would be helpful in your language, you could express that explicitly. Alternate translation: “that day and hour when I will return” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:36	n0f2		rc://*/ta/man/translate/grammar-connect-exceptions	οὐδεὶς οἶδεν, οὐδὲ οἱ ἄγγελοι τῶν οὐρανῶν, οὐδὲ ὁ Υἱός, εἰ μὴ ὁ Πατὴρ μόνος	1	If it would in appear your language that Jesus was making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “only the Father knows, not the angels in heaven, nor the Son” (See: [[rc://*/ta/man/translate/grammar-connect-exceptions]])
24:36	wq5r		rc://*/ta/man/translate/figs-explicit	τῶν οὐρανῶν	1	Here, **the heavens** refers implicitly to the place where God lives. It does not refer to the sky. Be sure that this is clear in your translation. (See: [[rc://*/ta/man/translate/figs-explicit]])
24:36	p5vu		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Υἱός & ὁ Πατὴρ	1	**Son** and **Father** are important titles that describes the relationship between Jesus and God. Be sure to retain these titles in your translation. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
24:36	espb		rc://*/ta/man/translate/figs-123person	ὁ Υἱός	1	Jesus is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “I, the Son” (See: [[rc://*/ta/man/translate/figs-123person]])
24:37	hf51		rc://*/ta/man/translate/figs-idiom	αἱ ἡμέραι τοῦ Νῶε	1	Jesus is using the term **days** to refer to a specific time. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the time of Noah was” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:37	cpn8		rc://*/ta/man/translate/figs-123person	τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	Jesus is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “of me, the Son of Man” (See: [[rc://*/ta/man/translate/figs-123person]])
24:38	pfyq		rc://*/ta/man/translate/figs-synecdoche	ἦσαν & τρώγοντες καὶ πίνοντες, γαμοῦντες καὶ γαμίζοντες	1	Jesus describes several regular activities to refer to regular activities in general. Alternate translation: “they were going about their normal lives” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
24:38	lh9b		rc://*/ta/man/translate/figs-idiom	ἐν ταῖς ἡμέραις ταῖς πρὸ τοῦ κατακλυσμοῦ & ἄχρι ἧς ἡμέρας εἰσῆλθεν, Νῶε εἰς τὴν κιβωτόν	1	See how you translated **days** in the previous verse. Alternate translation: “in the time before the flood … until the time when Noah entered the ark” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:38	ectm		rc://*/ta/man/translate/translate-unknown	τὴν κιβωτόν	1	The term **ark** refers to the structure that Noah built on God’s instructions to save himself and his family from the flood. If your readers would not recognize this specific term, you could use a more general one. Alternate translation: “the ship he built” or “the barge he built” (See: [[rc://*/ta/man/translate/translate-unknown]])
24:39	ffa6		rc://*/ta/man/translate/figs-explicit	καὶ οὐκ ἔγνωσαν	1	Here, **they did not know** means that they did not know what was about to happen to them. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “and they did not realize what was about to happen to them” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:39	ah5v		rc://*/ta/man/translate/figs-euphemism	ἦρεν ἅπαντας	1	Jesus is referring to death in a polite way by using the phrase **took them all away**. If it would be helpful in your language, you could use a polite way of referring to this in your language, or you could state this plainly. Alternate translation: “killed them all” (See: [[rc://*/ta/man/translate/figs-euphemism]])
24:39	wcav		rc://*/ta/man/translate/figs-simile	οὕτως ἔσται καὶ ἡ παρουσία τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	Here, Jesus is comparing the flood of Noah, which came unexpectedly, with his own coming, which will be similarly unexpected. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “in the same way, the coming of the Son of Man will be unexpected” (See: [[rc://*/ta/man/translate/figs-simile]])
24:40	uzz0		rc://*/ta/man/translate/figs-explicit	ἔσονται δύο ἐν τῷ ἀγρῷ	1	It is implied that these **two** are working **in the field**. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “two men will be working in the field” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:40	gt4l		rc://*/ta/man/translate/figs-activepassive	εἷς παραλαμβάνεται, καὶ εἷς ἀφίεται	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who will do the action, Jesus implies that God will do it. Alternate translation: “God will take one, and he will leave the other” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:41	eail		rc://*/ta/man/translate/figs-activepassive	μία παραλαμβάνεται, καὶ μία ἀφίεται	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who will do the action, Jesus implies that God will do it. Alternate translation: “God will take one, and he will leave the other” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:43	ak6a		rc://*/ta/man/translate/figs-parables	ἐκεῖνο δὲ γινώσκετε,	1	To help his disciples understand his message, Jesus tells a story. He explains its meaning in the next verse. If it would be helpful to your readers, you could indicate this explicitly. Alternate translation: “Let me tell you a story to help you understand this:” (See: [[rc://*/ta/man/translate/figs-parables]])
24:43	ki5s		rc://*/ta/man/translate/figs-idiom	ποίᾳ φυλακῇ	1	Here, **watch of night** is an idiom that means a certain time during the night, referring to how some would take turns keeping “watch” for a certain length of time to protect others who were asleep. If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “at what time during the night” (See: [[rc://*/ta/man/translate/figs-idiom]])
