Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
18:7	qz9f			master Elijah	0	Here the word “master” is used as a term of respect.
18:8	fu6g			Go tell your master, ‘Look, Elijah is here.’	0	Here the word “master” refers to Ahab.
18:8	bil9			Look, Elijah	0	Alternate translation: “Pay attention, because what I am about to say is both true and important: Elijah”
18:9	a65p		rc://*/ta/man/translate/figs-rquestion	How have I sinned & for him to kill me?	0	Obadiah asks this question to emphasize the danger to himself because of King Ahab’s anger at Elijah. Alternate translation: “I have not wronged you … for him to kill me.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
18:9	ry4r		rc://*/ta/man/translate/figs-metonymy	give your servant into the hand of Ahab	0	“Hand” is metonymy for power and control. Alternate translation: “deliver your servant to Ahab” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:9	hmu9			your servant	0	Obadiah refers to himself as Elijah’s servant in order to honor Elijah.
18:10	j1sm			As Yahweh your God lives	0	This is an oath used to emphasize that what he is saying is true.
18:10	n7bq		rc://*/ta/man/translate/figs-hyperbole	there is no nation or kingdom where my master has not sent men	0	Here “no nation or kingdom” is an exaggeration that means that men have traveled very far and gone to many places to find Elijah. This can be expressed positively. Alternate translation: “my master has sent men to nations and kingdoms near and far” (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-doublenegatives]])
18:11	nlb6			Yet now	0	This phrase is used to emphasize the danger in what Elijah is telling Obadiah to do.
18:13	zrj6		rc://*/ta/man/translate/figs-activepassive	Has it not been told to you & with bread and water?	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Surely you have been told about what I did … with bread and water!” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:13	v2va			my master	0	Here the word “master” is a term of respect used to refer to Elijah.
18:13	u3ge		rc://*/ta/man/translate/translate-numbers	one hundred of Yahweh’s prophets by fifties	0	“100 of Yahweh’s prophets in groups of 50” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:14	h867			Go and tell your master that Elijah is here	0	See how you translated these words in [1 Kings 18:11](../18/11.md).
18:14	sup2			your master	0	Here “master” refers to King Ahab.
18:15	y5q4			As Yahweh of hosts lives	0	This is an oath to emphasize that what he will say is true.
18:15	jrz6		rc://*/ta/man/translate/figs-idiom	before whom I stand	0	To “stand before” is an idiom for being in someone’s presence and ready to serve him. Alternate translation: “whom I serve” (See: [[rc://*/ta/man/translate/figs-idiom]])
18:16	c9p2			told him what Elijah said	0	Alternate translation: “Obadiah told Ahab what Elijah had told him to say”
18:17	i2jy		rc://*/ta/man/translate/figs-rquestion	Is it you? You are the one who brings trouble to Israel!	0	Ahab asks the question for emphasis to be certain about Elijah’s identity. Alternate translation: “So here you are. You are the troublemaker of Israel!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
18:19	gz7q		rc://*/ta/man/translate/figs-hyperbole	all Israel	0	This is a generalization to refer to the leaders and people who represent the ten tribes of the northern kingdom. (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-metonymy]])
18:19	n9nh		rc://*/ta/man/translate/translate-numbers	450 prophets	0	“four hundred and fifty prophets” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:19	nzp4		rc://*/ta/man/translate/translate-numbers	four hundred prophets	0	“400 prophets” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:20	vwk2		rc://*/ta/man/translate/figs-synecdoche	sent word to & and gathered	0	“Word” represents Ahab’s message and is also a metonym for the messenger who delivered the message. This is a common statement used with the meaning understood. Alternate translation: “sent a message to … and gathered” or “sent a messenger to summon … to gather” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
18:21	v7v9		rc://*/ta/man/translate/figs-rquestion	How long will you keep changing your mind?	0	Elijah asks this question to urge the people to make a decision. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You have been indecisive for long enough.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
18:21	na5a			did not answer him a word	0	Alternate translation: “did not say anything” or “were silent”
18:22	l1ig			I, I alone, am left	0	The word “I” is repeated for emphasis.
18:22	z9im		rc://*/ta/man/translate/translate-numbers	450 men	0	“four hundred and fifty men” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:24	fch4		rc://*/ta/man/translate/figs-metonymy	call on the name of your god & call on the name of Yahweh	0	“Name” is metonymy for the reputation and honor of someone and “calling on” him represents an appeal. Alternate translation: “call to your god … call to Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:24	i2cc			all the people answered and said, “This is good.”	0	Alternate translation: “all the people said, ‘This is a good thing to do.’”
18:25	b41u			prepare it	0	Alternate translation: “make it ready to be sacrificed”
18:25	y7cs		rc://*/ta/man/translate/figs-you	you are many people	0	Here the word “you” is plural. (See: [[rc://*/ta/man/translate/figs-you]])
18:26	rj67			They took the bull	0	Alternate translation: “The prophets of Baal took the bull”
18:26	n37t		rc://*/ta/man/translate/figs-activepassive	the bull that was given to them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the bull that someone gave them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:26	gs4d		rc://*/ta/man/translate/figs-parallelism	But there was no voice, nor anyone who answered	0	These two phrases share similar meanings and emphasize that there was no one to respond to the prayers of the false prophets. The word “voice” represents someone speaking. Alternate translation: “But Baal did not say or do anything” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-synecdoche]])
18:27	mi46			Perhaps he is thinking	0	Alternate translation: “Maybe he is thinking” or “It could be that he is thinking”
18:27	qb2g		rc://*/ta/man/translate/figs-euphemism	relieving himself	0	This euphemism is a more pleasant way to express a harsh statement. Elijah uses understatement to insult Baal with sarcasm. Alternate translation: “in the bathroom” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:27	pz9y		rc://*/ta/man/translate/figs-activepassive	must be awakened	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you must awaken him” or “you must wake him up” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:29	sx2c			they were still raving	0	“they continued their wild behavior.” Prophets often acted in ways that seemed unusual or even crazy. In this case they were calling on Baal while dancing, shouting loudly, and cutting themselves with knives.
18:29	d4cs			of offering of the evening sacrifice	0	Alternate translation: “to offer the evening sacrifice”
18:29	h5ce		rc://*/ta/man/translate/figs-parallelism	but there was no voice or anyone to answer; there was no one who paid any attention to their pleadings	0	These phrases share similar meanings and emphasize that no one responded to the prayers of the false prophets. Alternate translation: “but Baal did not say or do anything or even pay attention” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metonymy]])
18:29	lpf9			there was no voice or anyone to answer	0	See how you translated this in [1 Kings 18:26](../18/26.md).
18:31	n18f		rc://*/ta/man/translate/translate-numbers	twelve stones	0	“12 stones” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:32	yy3l		rc://*/ta/man/translate/figs-metonymy	in the name of Yahweh	0	“Name” here is a metonym for honor and reputation. This could mean: (1) “to honor Yahweh” or (2) “with the authority of Yahweh.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:32	gh4y			trench	0	a small waterway to hold water
18:32	kp7z		rc://*/ta/man/translate/translate-bvolume	two seahs of seeds	0	A seah is a unit of volume equal to about 7.7 liters. Alternate translation: “about 15 liters of seeds” (See: [[rc://*/ta/man/translate/translate-bvolume]])
18:33	m699		rc://*/ta/man/translate/figs-ellipsis	He arranged the wood for a fire	0	“On the altar” where he placed the wood is assumed in this sentence. Alternate translation: “He put the wood for a fire on the altar” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
18:33	sh1g		rc://*/ta/man/translate/translate-numbers	four jars	0	“4 jars” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:33	u4fl			jars	0	A jar is a container for water.
18:35	v15z			trench	0	See how you translated this in [1 Kings 18:30](../18/30.md).
18:36	xs1m			It happened	0	This phrase is used here to reference a significant and meaningful time of the day in the story. If your language has a way for doing this, you could consider using it here.
18:36	ajj4			Yahweh, the God of Abraham, of Isaac, and of Israel	0	Here “Israel” is referring to Jacob. God changed Jacob’s name to Israel (Genesis 32:28), and God named the nation of Jacob’s descendants “Israel.”
18:36	xuh8		rc://*/ta/man/translate/figs-activepassive	let it be known this day	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “make these people know today” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:37	url2			Hear me & hear me	0	This phrase is repeated to emphasize the appeal of Elijah to Yahweh.
18:37	dq2u		rc://*/ta/man/translate/figs-metonymy	turned their heart back again to yourself	0	The people’s “heart” is a metonym for the affection and loyalty of the people. Alternate translation: “caused them to be loyal to you again” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:38	wf4a			the fire of Yahweh fell	0	Alternate translation: “the fire of Yahweh came down”
18:38	xyn4		rc://*/ta/man/translate/figs-personification	licked up	0	The fire is compared to a thirsty person drinking water. (See: [[rc://*/ta/man/translate/figs-personification]])
18:39	z3jq			Yahweh, he is God! Yahweh, he is God!	0	This phrase is repeated for emphasis.
18:41	f9b6			there is the sound of much rain	0	Alternate translation: “it sounds like it is going to rain a lot”
18:42	uvi2			bowed himself down on the earth and put his face between his knees	0	This describes a posture used for praying.
18:43	cch7		rc://*/ta/man/translate/translate-numbers	seven times	0	The word “seven” can be rendered as the numeral “7.” Alternate translation: “7 times” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:44	w1db			as small as a man’s hand	0	From a long distance, the cloud could be covered from sight by a man’s hand.
18:45	iv5m			It happened	0	This phrase is used here to mark where a new step in the action starts. If your language has a way for doing this, you could consider using it here.
18:46	y3cl		rc://*/ta/man/translate/figs-metonymy	the hand of Yahweh was on Elijah	0	Here the word “hand” is a metonym for strength. Alternate translation: “Yahweh gave his power to Elijah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:46	jqk4			tucked his robe in his belt	0	Elijah wrapped his long robe around his waist so that his legs would be free for running.
19:intro	abcj				0	# 1 Kings 19 General Notes\n\n## Structure and formatting\n\nThe story of Elijah continues in this chapter.\n\n## Special concepts in this chapter\n\nThe queen was angry that Elijah had killed her prophets of Baal. She promised to kill Elijah. Elijah fled south into the desert south of Judah. He traveled on to Mount Horeb also known as Mount Sinai, the mountain of God. God asked him why he was there. He said he had come to Mount Horeb because Israel had deserted God, killed his prophets, and wanted to kill him. God sent him home to make Hazael the king of Aram, Jehu the king of Israel, and Elisha as the prophet in his place. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/promise]])
19:2	s2y6			So may the gods do to me, and more also	0	This is a comparison used as an emphatic oath. “May the gods kill me and do even more bad things”
19:2	sp3r			if I do not make your life like the life of one of those dead prophets	0	Alternate translation: “if I do not kill you like you killed those prophets”
19:3	hkc1			he arose	0	Alternate translation: “he stood up”
19:4	nzy9		rc://*/ta/man/translate/figs-rpronouns	he himself went a day’s journey	0	The word “himself” is used to emphasize that he was alone. Alternate translation: “he walked by himself for a day” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
19:4	za2u		rc://*/ta/man/translate/translate-unknown	broom tree	0	A “broom tree” is a plant that grows in the desert. (See: [[rc://*/ta/man/translate/translate-unknown]])
19:4	c1v2			He requested for himself that he might die	0	Alternate translation: “He prayed that he would die”
19:4	shx5			It is enough, now, Yahweh	0	Alternate translation: “These troubles are too much for me, Yahweh”
19:6	q2lf		rc://*/ta/man/translate/figs-activepassive	bread that had been baked on coals	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “bread that someone had cooked on hot stones” (See: [[rc://*/ta/man/translate/figs-activepassive]])
19:6	hjt1			jug of water	0	Alternate translation: “a container of water”
19:7	ik82			will be too much for you	0	Alternate translation: “will be too difficult for you.”
19:8	j9yv		rc://*/ta/man/translate/translate-numbers	he traveled in the strength of that food forty days and forty nights	0	“that food gave him energy to travel for 40 days and 40 nights” (See: [[rc://*/ta/man/translate/translate-numbers]])
19:9	br24			to a cave there	0	Here the word “there” refers to Mount Horeb. A cave is an opening in a mountainside that leads to a natural room or rooms underground.
19:9	j8ia		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came to him and said to him, “What	0	The idiom “The word of Yahweh came to,” is used to introduce a special message from God. See how you translated this in [1 Kings 6:11](../06/11.md). Alternate translation: “Yahweh gave a message to him. He said, ‘What” or “Yahweh spoke this message to him: ‘What” (See: [[rc://*/ta/man/translate/figs-idiom]])
19:9	nh7j		rc://*/ta/man/translate/figs-rquestion	What are you doing here, Elijah?	0	Yahweh asks this question to rebuke Elijah and to remind him of his duty. Alternate translation: “This is not where you should be, Elijah.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
19:10	zg3n			I, only I, am left	0	Here the word “I” is repeated for emphasis.
19:11	i185		rc://*/ta/man/translate/figs-idiom	on the mountain before me	0	“Before me” here is an idiom for standing in front of someone. Alternate translation: “on the mountain in my presence” (See: [[rc://*/ta/man/translate/figs-idiom]])
19:13	t1l2			he wrapped his face in his cloak	0	“he covered his face with his cloak” A cloak is a long robe, a piece of clothing that covers the whole body.
19:13	ps2e			Then a voice came to him	0	Alternate translation: “Then he heard a voice”
19:13	ht8c			What are you doing here, Elijah?	0	See how you translated this text in [1 Kings 19:9](../19/09.md).
19:14	q17u			Elijah replied, “I have been very zealous & and they are also trying to take my life.”	0	See how you translated this text in [1 Kings 19:10](../19/10.md).
19:14	d39a			I, only I, am left	0	Here the word “I” is repeated for emphasis.
19:16	s3y3			prophet in your place	0	Alternate translation: “prophet instead of you”
19:17	be8f			It will happen	0	This phrase is used to introduce what will happen when Elijah does what Yahweh has told him to do. “What will happen is”
19:17	j4vp		rc://*/ta/man/translate/figs-metonymy	whoever escapes from the sword of Hazael	0	“Sword” is metonymy for killing as in battle. Alternate translation: “whomever Hazael does not kill with the sword” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:18	zix5		rc://*/ta/man/translate/figs-rpronouns	I will leave for myself	0	Here the words “I” and “myself” refer to Yahweh. Alternate translation: “I will save from death” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
19:18	jyx3		rc://*/ta/man/translate/translate-numbers	seven thousand people	0	“7,000 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
19:18	n188		rc://*/ta/man/translate/figs-metonymy	whose knees have not bent down to Baal, and whose mouths have not kissed him	0	“Bending down” and “kissing” are metonymies for actions people did to worship idols. They are combined for emphasis. Alternate translation: “who have not bowed down and kissed Baal” or “who have not worshiped Baal” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-parallelism]])
19:19	iy4x		rc://*/ta/man/translate/translate-names	Shaphat	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
19:19	ddp6		rc://*/ta/man/translate/translate-numbers	twelve yoke of oxen	0	“12 yoke of oxen” (See: [[rc://*/ta/man/translate/translate-numbers]])
19:19	m3gy		rc://*/ta/man/translate/figs-rpronouns	he himself was plowing with the twelfth yoke	0	The word “himself” indicates that Elisha was plowing with the last yoke, while other men were plowing with the other eleven yokes. (See: [[rc://*/ta/man/translate/figs-rpronouns]] and [[rc://*/ta/man/translate/figs-explicit]])
19:20	jye9			he said, “Please	0	The word “he” refers to Elisha.
19:21	s7a5		rc://*/ta/man/translate/figs-explicit	he gave it to the people	0	Elisha gave the cooked meat to the people of his city. (See: [[rc://*/ta/man/translate/figs-explicit]])
20:intro	abck				0	# 1 Kings 20 General Notes\n\n## Structure and formatting\n\nThis is a story of two battles between Aram and Israel.\n\n## Special concepts in this chapter\n\n### Battle\nGod had chosen to defeat Ben Hadad, king of Aram. So when he attacked Samaria with a huge army, the tiny army of Israel defeated him. The people of Aram said that Yahweh was the god of the hills, but they could defeat Israel on the plains. So they came again but Israel defeated them again. Then Ben Hadad offered a peace plan and Ahab accepted. But God had wanted him to kill Ben Hadad and was angry at Ahab for making peace with him.\n\n## Important figures of speech in this chapter\n\n### Simile\nThere were so few Israel soldiers that they were “like two little flocks of goats.” (See: [[rc://*/ta/man/translate/figs-simile]])
20:1	i4ar		rc://*/ta/man/translate/translate-names	Ben Hadad	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
20:1	qfr1		rc://*/ta/man/translate/translate-numbers	thirty-two lesser kings	0	“32 lesser kings” (See: [[rc://*/ta/man/translate/translate-numbers]])
20:1	ai8j			lesser kings	0	Alternate translation: “kings ruling smaller groups of people”
20:4	d2xe		rc://*/ta/man/translate/figs-idiom	It is as you say	0	This is an idiom to express agreement. Alternate translation: “I agree with you” (See: [[rc://*/ta/man/translate/figs-idiom]])
20:6	xa8s			tomorrow about this time	0	Alternate translation: “tomorrow at the same time of day that it is now”
20:6	r8pa		rc://*/ta/man/translate/figs-synecdoche	whatever pleases their eyes	0	Here the “eyes” represent the whole person and emphasize them looking at something and desiring it. Alternate translation: “whatever pleases them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
20:7	it6r		rc://*/ta/man/translate/figs-metonymy	of the land	0	“The land” represents all the people living there. Alternate translation: “of the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:7	aza4		rc://*/ta/man/translate/figs-idiom	take note and see	0	“Take note” here is an idiom to observe carefully. Alternate translation: “pay close attention to” (See: [[rc://*/ta/man/translate/figs-idiom]])
20:7	fk6b		rc://*/ta/man/translate/figs-doublenegatives	I have not refused him	0	This can be expressed positively. Alternate translation: “I have agreed to his demands” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
20:10	q6wd			May the gods do so to me and more also	0	This is an oath with great emphasis. See how you translated this in [1 Kings 19:2](../19/02.md).
20:10	b77w		rc://*/ta/man/translate/figs-metaphor	if even the ashes of Samaria will be enough for all the people who follow me to have a handful each	0	Ben Hadad is threatening that his army will totally destroy everything in Samaria. (See: [[rc://*/ta/man/translate/figs-metaphor]])
20:11	y7fk		rc://*/ta/man/translate/writing-proverbs	Tell Ben Hadad, ‘No one who is just putting on his armor & as if he were taking it off.’	0	This is an expression to give advice. “Putting on armor” is metonymy for getting prepared for battle. “Tell Ben Hadad, ‘Do not boast as if you have already won a battle that you have not yet fought.’” (See: [[rc://*/ta/man/translate/writing-proverbs]] and [[rc://*/ta/man/translate/figs-metonymy]])
20:13	f4sp			Then behold	0	The word “behold” alerts us to the sudden appearance of a new person in the story. Your language may have a way of doing this.
20:13	up43		rc://*/ta/man/translate/figs-rquestion	Have you seen this great army?	0	Yahweh asks this question to emphasize the size and strength of Ben Hadad’s army. Alternate translation: “Look at this great army.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
20:13	xw3c			Look, I will place it into your hand today	0	The word “Look” here alerts us to pay attention to the surprising information that follows.
20:13	ci7b		rc://*/ta/man/translate/figs-metonymy	place it into your hand	0	Here the word “hand” refers to power. Alternate translation: “give you victory over that army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:14	ni9c		rc://*/ta/man/translate/figs-ellipsis	By whom?	0	Ahab leaves out the words ‘will you do this’ Alternate translation: “By whom will you do this?” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
20:15	pgh1			Ahab mustered the young officers	0	Alternate translation: “Ahab assembled the young officers”
20:15	ftl5		rc://*/ta/man/translate/figs-parallelism	all the soldiers, all the army of Israel	0	These two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
20:15	w3bd		rc://*/ta/man/translate/translate-numbers	seven thousand	0	“7,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
20:16	x62f			They went out	0	Here the word “They” refers to the Israelite army.
20:16	ta31			thirty-two lesser kings	0	See how you translated this in [1 Kings 20:1](../20/01.md).
20:17	i5p4		rc://*/ta/man/translate/figs-activepassive	Ben Hadad was informed by scouts that he had sent out	0	This can be expressed in active form. Alternate translation: “Scouts that Ben Hadad had sent out informed him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
20:17	ke29			scouts	0	A “scout” is a soldier sent to gather information about the enemy.
20:18	l7k4		rc://*/ta/man/translate/figs-ellipsis	Ben Hadad said	0	It is understood that Ben Hadad is speaking to his soldiers. Alternate translation: “Ben Hadad said to his soldiers” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
20:18	hqg6			Whether they have & take them	0	Here “they” and “them” refer to the Israelite army.
20:19	t1j4			So the young officers & the army followed	0	Alternate translation: “The young Israelite officers … the Israelite army followed”
20:20	e1jk		rc://*/ta/man/translate/figs-synecdoche	Israel pursued them	0	“Israel” is synecdoche for all the soldiers of the nation of Israel. Alternate translation: “the men of the army of Israel pursued them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
20:21	k7xi		rc://*/ta/man/translate/figs-synecdoche	the king of Israel went out and attacked	0	“The king” is synecdoche for the king and all the soldiers serving under him. Alternate translation: “The king of Israel and his soldiers went out and attacked” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
20:22	b52i		rc://*/ta/man/translate/figs-metonymy	strengthen yourself	0	“Yourself” represents by metonymy the army of the king. Alternate translation: “strengthen your forces” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:22	g9f7		rc://*/ta/man/translate/figs-doublet	understand and plan	0	These two words mean basically the same thing and are combined for emphasis. Alternate translation: “determine” (See: [[rc://*/ta/man/translate/figs-doublet]])
20:22	u4ju			at the return of the year	0	This could mean: (1) “in the springtime of next year” or (2) “at this time next year.”
20:23	kn8e		rc://*/ta/man/translate/figs-exclusive	let us fight & we will be stronger	0	The words “us” and “we” refer to the servants, the king, and the army all together. (See: [[rc://*/ta/man/translate/figs-exclusive]])
20:24	alj2			Remove all the kings from their positions of authority	0	Alternate translation: “You must remove the thirty-two kings who are leading your troops”
20:26	ewh9		rc://*/ta/man/translate/translate-names	Aphek	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
20:26	h5fl		rc://*/ta/man/translate/figs-synecdoche	to fight against Israel	0	“Israel” represents the army of Israel. Alternate translation: “to fight against the army of Israel” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
20:27	v3ff		rc://*/ta/man/translate/figs-activepassive	The people of Israel were mustered and supplied	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The Israelite army also gathered together, and the commanders gave the arms that they needed for the battle” (See: [[rc://*/ta/man/translate/figs-activepassive]])
20:27	jkv8		rc://*/ta/man/translate/figs-simile	like two little flocks of goats	0	This simile compares the Israelite army to two little flocks of goats. Alternate translation: “The Israelite army appeared to be small and weak like two flocks of goats” (See: [[rc://*/ta/man/translate/figs-simile]])
20:28	xgs1			a man of God	0	This is another title for a prophet. Alternate translation: “a prophet”
20:28	xcf5		rc://*/ta/man/translate/figs-metonymy	place this great army into your hand	0	Here the word “hand” refers to power. Alternate translation: “give you victory over this great army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:29	cwx6		rc://*/ta/man/translate/translate-numbers	seven days	0	“7 days” (See: [[rc://*/ta/man/translate/translate-numbers]])
20:29	g5mm		rc://*/ta/man/translate/translate-numbers	100,000	0	“one hundred thousand” (See: [[rc://*/ta/man/translate/translate-numbers]])
20:29	n4tu			footmen	0	A “footman” is a soldier who marches on foot.
20:30	y5le		rc://*/ta/man/translate/figs-ellipsis	The rest fled to Aphek	0	The expression “the rest” assumes the words “of the Aramean soldiers.” Alternate translation: “The rest of the Aramean soldiers” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
20:30	b7gv		rc://*/ta/man/translate/translate-names	Aphek	0	This is the name of a town. (See: [[rc://*/ta/man/translate/translate-names]])
20:30	wi1i		rc://*/ta/man/translate/translate-numbers	twenty-seven thousand	0	“27,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
20:31	z4q2			Look now	0	This emphasizes what they will say. Alternate translation: “Listen” or “Pay attention to what we are about to tell you”
20:31	gwi2			put sackcloth around our waists and ropes around our heads	0	This was a sign of surrender.
20:32	b34f		rc://*/ta/man/translate/figs-rquestion	Is he still alive?	0	Ahab asks this question to express surprise. Alternate translation: “I am surprised that he is still alive!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
20:32	ch6m		rc://*/ta/man/translate/figs-metaphor	He is my brother	0	“My brother” here is a metaphor for somebody who is a good friend. Alternate translation: “He is like a brother to me” or “He is like family” (See: [[rc://*/ta/man/translate/figs-metaphor]])
20:33	y94a			Now the men	0	The word “Now” does not mean “at this moment,” but is used to draw attention to the important point that follows.
20:33	e1y4		rc://*/ta/man/translate/figs-metonymy	for any sign from Ahab	0	“Sign” is metonymy for an action that gives a meaning. Alternate translation: “for any action from Ahab that would show them that Ahab wanted to be merciful” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:35	d6wp			one of the sons of the prophets	0	Alternate translation: “a member of the group of prophets”
20:35	pr9y			the word of Yahweh	0	Alternate translation: “the message of Yahweh” or “Yahweh’s message”
20:36	dy4n		rc://*/ta/man/translate/figs-metonymy	you have not obeyed the voice of Yahweh	0	“The voice” is metonymy for what Yahweh commanded. Alternate translation: “you have not obeyed Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:39	s9r6			Your servant went out	0	The prophet refers to himself in the third person as a sign of respect to the king.
20:39	cn8z		rc://*/ta/man/translate/figs-idiom	into the heat of the battle	0	“Heat of the battle” here is an idiom to express the most intense and fierce fighting. Alternate translation: “to where the battle was most intense” (See: [[rc://*/ta/man/translate/figs-idiom]])
20:39	t89k			your life will be given for his life	0	Alternate translation: “you will die in his place”
20:39	n9m5		rc://*/ta/man/translate/translate-bweight	a talent of silver	0	A talent is a unit of weight equal to about 33 kilograms. Alternate translation: “33 kilograms of silver” (See: [[rc://*/ta/man/translate/translate-bweight]])
20:40	q6ds		rc://*/ta/man/translate/figs-idiom	going here and there	0	This is an idiom to represent being very busy and preoccupied. Alternate translation: “doing other things” or “doing this and that” (See: [[rc://*/ta/man/translate/figs-idiom]])
20:42	f7yg		rc://*/ta/man/translate/figs-metonymy	let go from your hand	0	Here the word “hand” is metonymy for power. Alternate translation: “released” or “spared the life of” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:42	m59l			your life will take the place of his life, and your people for his people	0	Alternate translation: “you will die in his place, and your people will die in the place of his people”
21:intro	abcl				0	# 1 Kings 21 General Notes\n\n## Structure and formatting\n\nThe story of Elijah continues in this chapter.\n\n## Special concepts in this chapter\n\nGod hates oppression but is forgiving to people who are sorry for their sins. Ahab wanted Naboth’s vineyard to make into a garden for his palace, but Naboth refused to sell it. So the queen, Ahab’s wife, told the civic leaders of Naboth’s town to falsely accuse him and execute him. Elijah told Ahab that he would be killed in Naboth’s vineyard and all his family destroyed. Ahab repented and showed he was very sorry for what he did, so God said it would not happen to Ahab himself but to his son. (See: [[rc://*/tw/dict/bible/other/oppress]], [[rc://*/tw/dict/bible/kt/forgive]] and [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/repent]])
21:1	j692		rc://*/ta/man/translate/writing-newevent	Now some time later	0	This phrase marks the beginning of a new part of the story and indicates that these events happened later, not that Naboth owned the vineyard later. If your language has a way marking the beginning of a new part of a story, you could consider using it here. Alternate translation: “Now this is what happened later” (See: [[rc://*/ta/man/translate/writing-newevent]])
21:1	d4gf		rc://*/ta/man/translate/translate-names	Naboth the Jezreelite	0	This is the name of a man from Jezreel. (See: [[rc://*/ta/man/translate/translate-names]])
21:1	pe6g		rc://*/ta/man/translate/figs-synecdoche	king of Samaria	0	“Samaria” was the capital city of the kingdom of Israel and here represents the entire nation. Alternate translation: “king of Israel” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
