Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:8	j264		rc://*/ta/man/translate/grammar-connect-logic-result	ἐγγίσατε τῷ Θεῷ, καὶ ἐγγιεῖ ὑμῖν	1	James is using the word translated **and** to describe a result. Alternate translation: “If you come near to God, then he will come near to you” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:8	g62m		rc://*/ta/man/translate/figs-metaphor	ἐγγίσατε τῷ Θεῷ, καὶ ἐγγιεῖ ὑμῖν	1	James is using a spatial metaphor to describe two people in a good relationship as if they were **near** to one another. Alternate translation: “Do your part to have a good relationship with God, and you will find that God also wants to have a good relationship with you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	j265		rc://*/ta/man/translate/figs-metaphor	καθαρίσατε χεῖρας	1	James is using the image of washing hands to describe a person removing sin from his life. Alternate translation: “Stop sinning” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	elh1		rc://*/ta/man/translate/figs-metonymy	καθαρίσατε χεῖρας	1	James is using the word **hands** figuratively to mean actions, by association with the way people use their hands to do things. Alternate translation: “Stop doing things that are wrong” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:8	j266			ἁμαρτωλοί	1	James is addressing his readers in the vocative. If your language has a vocative case, it would be appropriate to use it here. If not, you could express the meaning in another way that would be natural in your language. Alternate translation: “you sinners”
4:8	j267		rc://*/ta/man/translate/figs-metaphor	ἁγνίσατε καρδίας	1	James says **hearts** figuratively to mean people’s thoughts and desires. Alternate translation: “purify your thoughts and desires” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	mw54		rc://*/ta/man/translate/figs-metaphor	ἁγνίσατε καρδίας	1	The term **purify** refers to a ceremonial cleansing that allows a person to participate in religious activities. James is speaking figuratively as if his readers’ **hearts** could be cleansed in this way. Alternate translation: “make sure you are not thinking or desiring anything wrong” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	j268		rc://*/ta/man/translate/figs-nominaladj	δίψυχοι	1	James is using the adjective **double-minded** as a noun to refer to a type of person. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “double-minded people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
4:8	j269			δίψυχοι	1	James is addressing his readers in the vocative. If your language has a vocative case, it would be appropriate to use it here. If not, you could express the meaning in another way that would be natural in your language. Alternate translation: “you double-minded people”
4:8	iw61		rc://*/ta/man/translate/figs-metaphor	δίψυχοι	1	See how you translated the same expression in [1:8](../01/08.md). James is speaking figuratively of his readers as if they had two minds, with one mind deciding to do one thing and the other mind deciding to do something else. Alternate translation: “you people who cannot decide whether to obey God or not” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:9	kdn8		rc://*/ta/man/translate/figs-doublet	ταλαιπωρήσατε, καὶ πενθήσατε, καὶ κλαύσατε	1	These three verbs have similar meanings. James is using them together to emphasize how sorry his readers should be. Alternate translation: “Be extremely sorry” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:9	j270		rc://*/ta/man/translate/figs-explicit	ταλαιπωρήσατε, καὶ πενθήσατε, καὶ κλαύσατε	1	If it would be helpful to your readers, you could state explicitly what James is telling his readers to be sorry for. Alternate translation: “Be extremely sorry for not obeying God” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	j271		rc://*/ta/man/translate/figs-ellipsis	ὁ γέλως ὑμῶν εἰς πένθος μετατραπήτω, καὶ ἡ χαρὰ εἰς κατήφειαν	1	In the second part of this sentence, James leaves out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from the first part of the sentence. Alternate translation: “Let your laughter be changed into mourning, and let your joy be changed into gloom” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:9	j272		rc://*/ta/man/translate/figs-activepassive	ὁ γέλως ὑμῶν εἰς πένθος μετατραπήτω, καὶ ἡ χαρὰ εἰς κατήφειαν	1	If it would be helpful in your language, you could express this with active verbal forms. Alternate translation: “Let your laughter become mourning, and let your joy become gloom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:9	j273		rc://*/ta/man/translate/figs-abstractnouns	ὁ γέλως ὑμῶν εἰς πένθος μετατραπήτω, καὶ ἡ χαρὰ εἰς κατήφειαν	1	If it would be helpful in your language, you could express the abstract nouns **laughter**, **mourning**, **joy**, and **gloom** by stating the ideas behind them with equivalent expressions. Alternate translation: “Stop laughing and be sad. Stop being joyful and be gloomy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:9	rf6g		rc://*/ta/man/translate/figs-parallelism	ὁ γέλως ὑμῶν εἰς πένθος μετατραπήτω, καὶ ἡ χαρὰ εἰς κατήφειαν	1	These two clauses mean similar things. James is using them together for emphasis. If it would be helpful in your language, you could combine them. Alternate translation: “Stop being so carefree and show genuine sorrow” (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:9	j274		rc://*/ta/man/translate/figs-explicit	ὁ γέλως ὑμῶν εἰς πένθος μετατραπήτω, καὶ ἡ χαρὰ εἰς κατήφειαν	1	If it would be helpful to your readers, you could state explicitly why James is telling his readers to show such sorrow. Alternate translation: “Stop being so carefree and show genuine sorrow for your sin” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:10	j275		rc://*/ta/man/translate/grammar-connect-logic-result	ταπεινώθητε ἐνώπιον Κυρίου, καὶ ὑψώσει ὑμᾶς	1	James is using the word translated **and** to describe a result. Alternate translation: “If you are humbled before the Lord, then he will lift you up” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:10	j276		rc://*/ta/man/translate/figs-activepassive	ταπεινώθητε	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “Humble yourselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:10	an8i		rc://*/ta/man/translate/figs-metaphor	ἐνώπιον Κυρίου	1	The word **before** means “in front of” or “in the presence of” another person. While in one sense God is present everywhere, the believers to whom James is writing are not in the direct physical presence of God, so he likely means this expression in a figurative sense. He is referring to the attitude they should have towards God. Alternate translation: “in your attitude towards God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:10	tn5w		rc://*/ta/man/translate/figs-metaphor	ὑψώσει ὑμᾶς	1	James is speaking figuratively as if his readers would humbly kneel down or bow down in front of God to show their repentance and as if God would have them stand up to show that he accepted them. Alternate translation: “he will show that he accepts you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:11	r3hc			μὴ καταλαλεῖτε ἀλλήλων	1	Alternate translation: “Do not say bad things about one another”
4:11	uyi9		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί & ἀδελφοῦ & τὸν ἀδελφὸν αὐτοῦ	1	See how you translated the term **brothers** in [1:2](../01/02.md). Alternate translation: “my fellow believers … a fellow believer … his fellow believer” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:11	j277		rc://*/ta/man/translate/figs-explicit	καταλαλεῖ νόμου καὶ κρίνει νόμον	1	By **the law**, James means the same thing that he calls the “royal law” in [2:8](../02/08.md) and the “law of freedom” in [1:25](../01/25.md) and [2:12](../02/12.md). That is, he means the commandment “you will love your neighbor as yourself.” James is teaching his readers that by saying or assuming that their fellow believers were doing wrong things, they were not following this commandment and they were treating the commandment as if it were not important to follow. If it would be helpful to your readers, you could indicate that explicitly. See how you translated the term “neighbor” in [2:8](../02/08.md). Alternate translation: “contradicts the law that says to love other people as oneself and judges that law to be unimportant” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:11	j278		rc://*/ta/man/translate/figs-youcrowd	εἰ & νόμον κρίνεις, οὐκ εἶ ποιητὴς νόμου	1	The word **you** is singular in these two cases because even though James is addressing a group of people, he is describing an individual situation. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
4:11	j279		rc://*/ta/man/translate/figs-ellipsis	οὐκ εἶ ποιητὴς νόμου, ἀλλὰ κριτής	1	In the second phrase, James is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from the first phrase. Alternate translation: “you are not a doer of the law, but a judge of the law” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:11	jlx4		rc://*/ta/man/translate/figs-explicit	οὐκ εἶ ποιητὴς νόμου, ἀλλὰ κριτής	1	If it would be helpful to your readers, you could state more explicitly what this means. See how you translated the similar phrase at the end of the previous sentence. Alternate translation: “instead of loving other people, you are saying that it is not important to love them” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:12	e9da			εἷς ἐστιν νομοθέτης καὶ κριτής	1	Alternate translation: “The lawgiver and judge are the same person”
4:12	j280		rc://*/ta/man/translate/figs-distinguish	ὁ δυνάμενος σῶσαι καὶ ἀπολέσαι	1	James uses this phrase, which identifies God by two of his attributes, to clarify whom he means by **the lawgiver and judge**. Alternate translation: “God, who is able to save and to destroy” (See: [[rc://*/ta/man/translate/figs-distinguish]])
4:12	m49q		rc://*/ta/man/translate/figs-rquestion	σὺ δὲ τίς εἶ, ὁ κρίνων τὸν πλησίον?	1	James is using the question form to challenge and teach his readers. If it would be helpful in your language, you could express this question by translating his words as a statement or an exclamation. Alternate translation: “But you have no right to judge a neighbor!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:12	j281		rc://*/ta/man/translate/writing-pronouns	σὺ δὲ τίς εἶ	1	For emphasis, James includes the pronoun **you** even though it is not required with the verb. If your language does not ordinarily require pronouns with verbs but it can include them for emphasis, it would be appropriate to use that construction here in your translation. Other languages may be able to convey this emphasis in other ways, such as by repeating the pronoun. Alternate translation: “But you, who are you” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:12	j282		rc://*/ta/man/translate/figs-youcrowd	σὺ & τίς εἶ	1	As in the previous verse, James is using the singular form of **you** because even though he is addressing a group of people, he is describing an individual situation. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
4:12	j283			τὸν πλησίον	1	See how you translated the term **neighbor** in [2:8](../02/08.md). Alternate translation: “another person”
4:13	j284		rc://*/ta/man/translate/figs-idiom	ἄγε νῦν	1	This is an idiom. Alternate translation: “Now listen” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:13	j285			οἱ λέγοντες	1	James is addressing his readers in the vocative. If your language has a vocative case, it would be appropriate to use it here. If not, you could express the meaning in another way that would be natural in your language. (If you use the word “you,” it would be plural, since James is addressing a group of people.) Alternate translation: “you who say”
4:13	j286		rc://*/ta/man/translate/figs-exclusive	πορευσόμεθα	1	These people are speaking only of themselves, so the pronoun **we** is exclusive here. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:13	j287		rc://*/ta/man/translate/figs-idiom	τήνδε τὴν πόλιν	1	This is an idiom. No specific city is intended. Your language may have a comparable idiom that you can use in your translation. Alternate translation: “such-and-such a city” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:13	iz9h		rc://*/ta/man/translate/figs-idiom	ποιήσομεν ἐκεῖ ἐνιαυτὸν	1	This is another idiom. Alternate translation: “stay there for a year” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:13	j288			κερδήσομεν	1	Alternate translation: “make a profit”
4:14	b7ir		rc://*/ta/man/translate/figs-rquestion	οἵτινες οὐκ ἐπίστασθε τὸ τῆς αὔριον, ποία ἡ ζωὴ ὑμῶν?	1	James is using the question form to challenge and teach his readers. If it would be helpful in your language, you could express this question by translating his words as a statement or an exclamation. Alternate translation: “You do not know what will happen tomorrow, and you may not even be alive then!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:14	a9v2		rc://*/ta/man/translate/figs-metaphor	ἀτμὶς γάρ ἐστε, ἡ πρὸς ὀλίγον φαινομένη, ἔπειτα καὶ ἀφανιζομένη	1	James is speaking figuratively of his readers as if they were a **mist** that forms briefly in the morning but then quickly dissipates when the sun rises. In your translation you could explain the meaning of this image, or you could represent it as a simile, as UST does. Alternate translation: “For you will only be alive for a short time, and then you will die” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:15	e1il			καὶ ζήσομεν καὶ ποιήσομεν	1	James is using a construction that puts the word “and” before two things that would both be the case, more literally “and we will live and we will do.” Your language may have a similar construction that you could use here. If not, it may not be necessary for you to translate the first occurrence of “and,” which ULT represents as **both**. (The term **both** in ULT does not mean “the two of us.”) Alternate translation: “we will live and we will do”
4:15	j289		rc://*/ta/man/translate/figs-exclusive	καὶ ζήσομεν καὶ ποιήσομεν	1	These people would be speaking only of themselves, so the pronoun **we** is exclusive. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:15	j290		rc://*/ta/man/translate/figs-idiom	τοῦτο ἢ ἐκεῖνο	1	This is an idiom. No specific actions are intended. Your language may have a comparable idiom that you can use in your translation. Alternate translation: “such-and-such” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:16	j291		rc://*/ta/man/translate/figs-abstractnouns	καυχᾶσθε ἐν ταῖς ἀλαζονίαις ὑμῶν. πᾶσα καύχησις τοιαύτη πονηρά ἐστιν	1	If it would be helpful in your language, you could express the abstract nouns **pretensions** and **boasting** (the second occurrence of the word in ULT) by stating the ideas behind them with equivalent expressions. Alternate translation: “you are boasting about what you presume you will be able to do. It is always wrong to boast like that” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:17	q84z			εἰδότι οὖν καλὸν ποιεῖν, καὶ μὴ ποιοῦντι, ἁμαρτία αὐτῷ ἐστιν	1	James is using the word **therefore** to describe a further inference rather than a conclusion. He is saying that if it is wrong to plan to do things without knowing whether God wants you to do them, then it is also wrong not to do things that you do know God wants. Alternate translation: “From this we can also recognize that if someone does know what God wants him to do but he does not do it, then he is also sinning”
5:intro	ud8q				0	# James 5 General Notes\n\n## Structure and formatting\n\n1. Rebuke of rich people (5:1-6)\n2. Waiting patiently for the Lord’s return (5:7-11)\n3. Oaths forbidden (5:12)\n4. Prayer, forgiveness, and healing (5:13-18)\n5. Restoration of a sinner (5:19-20)\n\n## Special concepts in this chapter\n\n### Living for eternity\n\nThe first section of this chapter, which is a warning to rich people, contrasts living for things of this world, which will not last, with living for things that will last for eternity. The second section of the chapter is related to that first section. In it, James stresses that it is important to live with the expectation that Jesus will return soon. (See: [[rc://*/tw/dict/bible/kt/eternity]])\n\n### Oaths\n\nIn [5:12](../05/12.md), James tells his readers not to swear any oaths. However, biblical scholars are divided over whether James intends to teach literally that all oaths are wrong. Some scholars believe that some oaths are permissible and that James is emphasizing how Christians should have integrity in what they say.\n\n## Other possible translation difficulties in this chapter\n\n### Elijah\n\nThe illustration that James gives from the life of the prophet Elijah in [5:17-18](../05/17.md) may be difficult for your readers to appreciate if the books of 1 and 2 Kings have not yet been translated. See the first note to 5:17 for a suggestion about how to help your readers understand this illustration better.
5:1	j292		rc://*/ta/man/translate/figs-idiom	ἄγε νῦν	1	This is an idiom. See how you translated it in [4:13](../04/13.md). Alternate translation: “Now listen” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:1	j293			οἱ πλούσιοι	1	James is addressing these people in the vocative. If your language has a vocative case, it would be appropriate to use it here. If not, you could express the meaning in another way that would be natural in your language. (If you use the word “you,” it would be plural, since James is addressing a group of people.) Alternate translation: “you who are rich”
5:1	j294		rc://*/ta/man/translate/figs-nominaladj	οἱ πλούσιοι	1	James is using the adjective **rich** as a noun to refer to a type of person. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “you people who are rich” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
5:1	gel9		rc://*/ta/man/translate/figs-explicit	οἱ πλούσιοι	1	James is most likely addressing believers who are rich, or at least rich people who were attending assemblies of believers, rather than unbelievers who are rich or rich people in general. (This letter was meant to be read aloud in those assemblies, and James notes in [1:10](../01/10.md) that some of the believers were rich.) If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “you believers who are rich” or “you rich people who say you want to follow Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:1	j295			ἐπὶ ταῖς ταλαιπωρίαις ὑμῶν ταῖς ἐπερχομέναις	1	Your language may similarly speak of something that is going to happen in the future as if it were **coming**. If it does not, you could express this in another way. Alternate translation: “because of the miseries you will soon experience”
5:1	l3wd		rc://*/ta/man/translate/figs-abstractnouns	ἐπὶ ταῖς ταλαιπωρίαις ὑμῶν ταῖς ἐπερχομέναις	1	If it would be helpful in your language, you could express the idea behind the abstract noun **miseries** with an equivalent expression. Alternate translation: “because many bad things are going to happen to you soon” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:2	j296		rc://*/ta/man/translate/translate-versebridge		0	If it would be helpful to your readers, you could combine [5:2](../05/02.md) and [5:3](../05/03.md) into a verse bridge. You could put the last sentence of [5:3](../05/03.md) first, followed by all of [5:2](../05/02.md) and then the rest of [5:3](../05/03.md). This would allow you to address several translation issues that are discussed in the notes to this verse and the next verse. (See: [[rc://*/ta/man/translate/translate-versebridge]])
5:2	gq45		rc://*/ta/man/translate/figs-pastforfuture	ὁ πλοῦτος ὑμῶν σέσηπεν, καὶ τὰ ἱμάτια ὑμῶν σητόβρωτα γέγονεν	1	James is using the past tense to refer to things that will happen in the future. If it would be helpful in your language, you could use the future tense in your translation. Alternate translation: “Your wealth is going to rot and your clothes are going to be eaten by moths” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
5:2	v241		rc://*/ta/man/translate/figs-synecdoche	ὁ πλοῦτος ὑμῶν σέσηπεν, καὶ τὰ ἱμάτια ὑμῶν σητόβρωτα γέγονεν	1	In these two clauses and in the first clause in the next verse (“your gold and silver have been tarnished”), James is figuratively using certain things that these rich people own to mean everything that they own. If you create a verse bridge, you could combine all of these clauses into a single sentence that expresses this meaning. (You would need to begin a new sentence right afterwards.) Alternate translation: “Everything of value that you own is going to be ruined” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:2	j297		rc://*/ta/man/translate/figs-explicit	ὁ πλοῦτος ὑμῶν σέσηπεν, καὶ τὰ ἱμάτια ὑμῶν σητόβρωτα γέγονεν	1	Depending on the meaning of the statement “you have stored up in the last days” in the next verse (see the note to that statement), James may be saying figuratively that the wealth and expensive clothing of the rich have become worthless. If it would be helpful to your readers, you could indicate that explicitly, as UST does. (See: [[rc://*/ta/man/translate/figs-explicit]])
5:2	j298		rc://*/ta/man/translate/figs-simile	ὁ πλοῦτος ὑμῶν σέσηπεν, καὶ τὰ ἱμάτια ὑμῶν σητόβρωτα γέγονεν	1	If you decide to indicate explicitly that James is saying that the wealth and expensive clothing of the rich have become worthless, you could do that by expressing his past-for-future statement as a simile, as UST does. (See: [[rc://*/ta/man/translate/figs-simile]])
5:3	am1u		rc://*/ta/man/translate/figs-pastforfuture	ὁ χρυσὸς ὑμῶν καὶ ὁ ἄργυρος κατίωται	1	James is using the past tense to refer to something that will happen in the future. If it would be helpful in your language, you could use the future tense in your translation. Alternate translation: “Your gold and silver are going to be tarnished” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
5:3	wj9v		rc://*/ta/man/translate/figs-activepassive	ὁ χρυσὸς ὑμῶν καὶ ὁ ἄργυρος κατίωται	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “Your gold and silver have tarnished” or “Your gold and silver are going to tarnish” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:3	j299		rc://*/ta/man/translate/figs-explicit	ὁ χρυσὸς ὑμῶν καὶ ὁ ἄργυρος κατίωται	1	Depending on the meaning of the statement “you have stored up in the last days” (see the first note to that statement below), James may be saying figuratively that the gold and silver of the rich have become worthless. If it would be helpful to your readers, you could indicate that explicitly, as UST does. (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	q4pm		rc://*/ta/man/translate/figs-simile	ὁ χρυσὸς ὑμῶν καὶ ὁ ἄργυρος κατίωται	1	If you decide to indicate explicitly that James is saying that the gold and silver of the rich have become worthless, you could do that by expressing his past-for-future statement as a simile, as UST does. (See: [[rc://*/ta/man/translate/figs-simile]])
5:3	j300			καὶ ὁ ἰὸς αὐτῶν εἰς μαρτύριον ὑμῖν ἔσται	1	If you created a verse bridge and you also combined the statement “your gold and silver have been tarnished” with the two clauses in [5:2](../05/02.md), it would be helpful to begin a new sentence here and to use a general expression that would apply to everything that these rich people own. Alternate translation: “The ruins of your possessions will be for a testimony against you” or “The ruins of your possessions will testify against you”
5:3	e55t		rc://*/ta/man/translate/figs-metaphor	ὁ ἰὸς αὐτῶν εἰς μαρτύριον ὑμῖν ἔσται	1	James is speaking figuratively of this **rust** as if it would be presented as evidence in a case against the rich people. Alternate translation: “the rust on your gold and silver will show that you did the wrong thing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:3	j301		rc://*/ta/man/translate/figs-explicit	ὁ ἰὸς αὐτῶν εἰς μαρτύριον ὑμῖν ἔσται	1	If it would be helpful to your readers, you could state explicitly what wrong thing these rich people have done, as evidenced by this **rust**. Alternate translation: “the rust of your gold and silver will show that you have done the wrong thing by devoting yourselves to accumulating wealth rather than to helping other people” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	w3aj		rc://*/ta/man/translate/figs-metonymy	φάγεται τὰς σάρκας ὑμῶν ὡς πῦρ	1	James is using the word **flesh** to mean the human body, by association with the way the body is made of flesh. Alternate translation: “it will eat your bodies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:3	j6fe		rc://*/ta/man/translate/figs-metaphor	φάγεται τὰς σάρκας ὑμῶν ὡς πῦρ	1	James is saying figuratively that this rust will corrode and consume the owners of the gold and silver that it is also corroding. Alternate translation: “it will consume you” or “it will ruin you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:3	i37x		rc://*/ta/man/translate/figs-simile	ὡς πῦρ	1	It may be helpful to express the meaning of this simile more fully. Alternate translation: “just as fire consumes everything that it burns” or “just as fire ruins everything that it burns” (See: [[rc://*/ta/man/translate/figs-simile]])
5:3	j302		rc://*/ta/man/translate/figs-explicit	ἐθησαυρίσατε ἐν ἐσχάταις ἡμέραις	1	If it would be helpful to your readers, you could state explicitly what these rich people have **stored up** and why it was wrong for them to do that. This could mean: (1) they have accumulated riches in the **last days**, that is, in the time just before Jesus returns. That would be wrong because once Jesus returns, earthly riches will no longer have any value. Instead of trying to get more and more wealth, these people should have been helping others with what they had. Alternate translation: “Instead of helping others, you have wrongly stored up wealth at a time when earthly riches are about to lose all of their value” (2) by their wrongdoing, such as he describes in [5:4-6](../05/04.md), these rich people have **stored up** punishment for themselves. Alternate translation: “God is just about to punish wrongdoers, and you have given God many reasons to punish you” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	j303		rc://*/ta/man/translate/grammar-connect-logic-result	ἐθησαυρίσατε ἐν ἐσχάταις ἡμέραις	1	If the first interpretation of this statement in the note just above is correct, then James is giving the reason for the results that he describes in the previous verse and in the earlier part of this verse. If you created a verse bridge as described in the first note to [5:2](../05/02.md), you could put this reason before the result by placing this statement first in that bridge. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:3	np1u		rc://*/ta/man/translate/figs-idiom	ἐσχάταις ἡμέραις	1	This is an idiom. Alternate translation: “the time just before Jesus returns” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:4	j304		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ, ὁ μισθὸς τῶν ἐργατῶν	1	The term **Behold** focuses the attention of a listener or reader on what a speaker or writer is about to say. It may be helpful to express its meaning as a separate sentence here. Alternate translation: “Consider this! The pay of the workers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:4	j305		rc://*/ta/man/translate/figs-activepassive	ὁ μισθὸς τῶν ἐργατῶν, τῶν ἀμησάντων τὰς χώρας ὑμῶν, ὁ ἀφυστερημένος ἀφ’ ὑμῶν, κράζει	1	If your language does not use this passive form, you can express it with an active form. When James says **from you**, he does not mean that this payment has been withheld from the rich owners of these fields. He is saying that it was due from them, but they have not paid it to their workers. Alternate translation: “the pay that you have withheld from the workers who reaped your fields is crying out” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:4	e9iy		rc://*/ta/man/translate/figs-personification	κράζει	1	James is speaking figuratively of this **pay** as if it were a living thing that could cry out. Alternate translation: “is obvious evidence that you have done wrong” (See: [[rc://*/ta/man/translate/figs-personification]])
5:4	n21a		rc://*/ta/man/translate/figs-metonymy	αἱ βοαὶ τῶν θερισάντων, εἰς τὰ ὦτα Κυρίου Σαβαὼθ εἰσελήλυθαν	1	James is speaking figuratively of the **ears** of the Lord to mean his hearing. Alternate translation: “the Lord of Sabaoth has heard the cries of the harvesting ones” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:4	j306		rc://*/ta/man/translate/figs-explicit	Κυρίου Σαβαὼθ	1	James assumes that his readers will know that he is speaking of God by a name by which he is often known in the Old Testament. The Hebrew term **Sabaoth** means “military forces.” Alternate translation: “God, the Lord of the Heavenly Armies” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:4	j307		rc://*/ta/man/translate/figs-metonymy	Κυρίου Σαβαὼθ	1	James may be speaking figuratively of God’s almighty power by association with the way that God has all the armies of heaven at his command. Alternate translation: “God, the Lord Almighty” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:5	j308		rc://*/ta/man/translate/figs-parallelism	ἐτρυφήσατε ἐπὶ τῆς γῆς. καὶ ἐσπαταλήσατε	1	These two phrases mean similar things. James is using them together for emphasis. If it would be helpful in your language, you could combine them. Alternate translation: “You have indulged yourselves with earthly luxuries” (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:5	xt8h		rc://*/ta/man/translate/figs-metaphor	ἐθρέψατε τὰς καρδίας ὑμῶν ἐν ἡμέρᾳ σφαγῆς	1	James is speaking figuratively of these rich people as if they were cattle that had been fed luxuriously on grain so they would become fattened for slaughter as banqueting food. In this case the banquet is not a positive image, as it often is elsewhere when it describes God’s future reign. Alternate translation: “Your self-indulgence has made you subject to harsh judgment” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:5	pr31		rc://*/ta/man/translate/figs-metaphor	ἐθρέψατε τὰς καρδίας ὑμῶν ἐν ἡμέρᾳ σφαγῆς	1	James is speaking figuratively of the heart as the center of human desire. Alternate translation: “You have indulged your desires” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:5	j309		rc://*/ta/man/translate/figs-idiom	ἐν ἡμέρᾳ	1	James is using the term **day** figuratively to refer to a particular time. Alternate translation: “at a time” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:5	j310		rc://*/ta/man/translate/figs-metaphor	ἐν ἡμέρᾳ σφαγῆς	1	James is using the idea of **slaughter** figuratively to refer to God’s judgment. Alternate translation: “at a time when God is about to judge everyone for what they have done” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:6	u5c5		rc://*/ta/man/translate/figs-synecdoche	κατεδικάσατε, ἐφονεύσατε τὸν δίκαιον	1	James probably does not mean that these rich people have done these things personally. He is likely referring to the kind of actions he described in [2:6](../02/06.md), where he told how rich people “overpower” the poor by taking them to court. He may mean that the rich people have gotten the courts to condemn innocent people and in some cases even to execute them. He could also mean that the rich people have gotten the courts to decide lawsuits in their favor and that as a result, some poor people have died because of the great poverty this caused them. James would be speaking figuratively of the rich people as the ones who did these actions, using them to represent all the people who were involved. Alternate translation: “You have gotten the courts to condemn and even execute innocent people” or “You have gotten the courts to decide lawsuits in your favor and, as a result, innocent people have died from poverty” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:6	j311		rc://*/ta/man/translate/figs-nominaladj	τὸν δίκαιον	1	James is using the adjective **righteous** as a noun to refer to a type of person. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “the righteous person” or “the innocent person” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
5:6	lq6p		rc://*/ta/man/translate/figs-genericnoun	τὸν δίκαιον	1	The expression **the righteous** refers to righteous people in general, not to one specific person. Alternate translation: “righteous people” or “innocent people” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
