Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
44:7	gez9		rc://*/ta/man/translate/figs-rquestion	Why are you doing & yourselves? Why are you causing & and babies?	0	Yahweh uses these questions to rebuke the people for doing things that cause him to punish them. Alternate translation: “You are doing … yourselves. You are causing … and babies.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
44:7	mnr5		rc://*/ta/man/translate/figs-abstractnouns	Why are you doing great wickedness against yourselves?	0	If your language does not use an abstract noun for the idea behind the word **wickedness**, you can express the same idea with a verbal form such as “wicked.” Alternate translation: “Why are you doing these wicked things that harm yourselves?” or “You are doing wicked things that cause terrible things to happen to you.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
44:7	n4fj		rc://*/ta/man/translate/figs-metaphor	Why are you causing yourselves to be cut off from among Judah & and babies?	0	Being separated from the people of Judah is spoken of as if the people are cut off from Judah the way a person may cut off a branch from a vine or cut off a piece of cloth. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Why are you causing me to remove you from the people of Judah … and babies?” or “You are causing me to remove you from the people of Judah … and babies.” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
44:8	prs6		rc://*/ta/man/translate/figs-abstractnouns	By your wickedness you have offended me with the deeds of your hands	0	Here, **wickedness** represents actions that are “wicked.” If your language does not use an abstract noun for the idea behind the word **wickedness**, you can express the same idea with a verbal form. Here, **hand** represents the whole person. Alternate translation: “You have offended me with the wicked things you have done” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-synecdoche]])
44:8	bqw9			You have gone there so that & so that	0	Alternate translation: “The result of going to Egypt is that … and that”
44:8	d96k		rc://*/ta/man/translate/figs-activepassive	you will be destroyed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you will cause me to destroy you” or “you will destroy yourselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:8	qgd6		rc://*/ta/man/translate/figs-metonymy	you will be a curse and a reproach among all the nations of the earth	0	Here “nations” represent the people. Alternate translation: “all the people of all the nations of the earth will curse you and hate you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:9	zk7z		rc://*/ta/man/translate/figs-rquestion	Have you forgotten the wickedness committed by your ancestors and the wickedness committed by the kings of Judah and their wives?	0	Yahweh rebukes the people for not thinking about the wicked behavior of their ancestors and how Yahweh punished them. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Think about what happened to your ancestors and the kings of Judah and their wives when they did wicked things.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-activepassive]])
44:9	v2a3		rc://*/ta/man/translate/figs-rquestion	Have you forgotten the evil committed by yourselves and your wives in the land of Judah and the streets of Jerusalem?	0	Yahweh rebukes the people for not thinking about their own wicked behavior and how Yahweh punished them. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Think about what happened to you and your wives when you did evil things in the land Judah and the streets of Jerusalem.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-activepassive]])
44:9	w74z		rc://*/ta/man/translate/figs-synecdoche	the streets of Jerusalem	0	Jerusalem is referred to by the part of the city where people walk. This means the people did evil things in public places. Alternate translation: “Jerusalem” or “the public places of Jerusalem” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
44:10	ai8e		rc://*/ta/man/translate/figs-123person	they still are not humbled	0	“the people of Judah are still not humble.” Yahweh is still speaking to the people of Judah, so this can be stated in second person. Alternate translation: “you are still not humble” (See: [[rc://*/ta/man/translate/figs-123person]])
44:10	a4hl		rc://*/ta/man/translate/figs-metaphor	nor do they walk in them	0	Obeying the laws is spoken of as if it were walking in the laws. Alternate translation: “nor do they obey them” or “nor do you obey them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:11	ppb1			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
44:11	vc6r		rc://*/ta/man/translate/figs-idiom	I am about to set my face against you	0	This idiom means he “firmly decided.” See how you translated a similar phrase in [Jeremiah 21:10](../21/10.md). Alternate translation: “I have made up my mind to oppose you” (See: [[rc://*/ta/man/translate/figs-idiom]])
44:11	j5gg			set my face against	0	Alternate translation: “stare angrily at”
44:11	is79		rc://*/ta/man/translate/figs-metaphor	to bring disaster to you	0	Causing disaster to happen is spoken of as if disaster were an object that can be brought to someone. Alternate translation: “to cause disaster to happen to you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:12	t7mn		rc://*/ta/man/translate/figs-idiom	They will fall by sword and famine	0	Here “fall” means to die. And “sword” represents the enemies carrying weapons. Alternate translation: “Enemies will kill some of them and others will die of hunger” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-metonymy]])
44:12	pmr4		rc://*/ta/man/translate/figs-merism	From the least to the greatest	0	This is a way to refer to people from every social status. Here “least” and “greatest” represent those who are least important and those who are most important. Alternate translation: “all the people from every social status” or “all the people, including the least important and the most important people” (See: [[rc://*/ta/man/translate/figs-merism]])
44:12	t4e4			will become an object of swearing, cursing, reproaching, and a horrible thing	0	Alternate translation: “people will be horrified because of what happened to the people of Judah, and people will mock and curse them”
44:13	yvm2		rc://*/ta/man/translate/figs-metonymy	I punished Jerusalem	0	Here “Jerusalem” represents the people. Alternate translation: “I punished the people of Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:13	xt2p		rc://*/ta/man/translate/figs-metonymy	with the sword, with famine, and with the plague	0	Here “sword” represents enemies carrying weapons. Alternate translation: “by causing enemies to kill some of them, others to starve to death, and others to die because of disease” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:15	e1fj			in the great assembly	0	Alternate translation: “in the large crowd”
44:15	ql9v			Lower & Egypt	0	“Lower Egypt” refers to the northern region of Egypt.
44:15	a1sx			Upper Egypt	0	This refers to the southern region of Egypt. It is sometime called “Pathros.”
44:16	k3bm		rc://*/ta/man/translate/figs-metonymy	About the word that you have told us in Yahweh’s name—we will not listen to you	0	Here “in Yahweh’s name” means “in Yahweh’s authority” or “as Yahweh’s representative.” Alternate translation: “We will not obey this message that you say Yahweh told you to tell us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:17	aja3		rc://*/ta/man/translate/figs-explicit	queen of heaven	0	This a title of a false goddess that the people of Judah worshiped. This goddess is also called “Asherah.” (See: [[rc://*/ta/man/translate/figs-explicit]])
44:17	fh7r		rc://*/ta/man/translate/figs-synecdoche	the streets of Jerusalem	0	Here “streets” represent the public places in Jerusalem. Alternate translation: “in the public places of Jerusalem” or “in Jerusalem” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
44:17	clp3		rc://*/ta/man/translate/figs-explicit	Then we will be filled with food and will prosper, without experiencing any disaster	0	The people of Judah thought they would prosper because the queen of heaven would bless them if they worshiped her. (See: [[rc://*/ta/man/translate/figs-explicit]])
44:17	u8y8		rc://*/ta/man/translate/figs-activepassive	Then we will be filled with food	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Then we will have plenty of food” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:18	ux4h			General Information:	0	# General Information:\n\nThe remnant of the people living in Egypt continue to speak. Beginning in 44:19, the women address Jeremiah.
44:18	hs8y		rc://*/ta/man/translate/figs-metonymy	were dying by sword and famine	0	Here “sword” represents enemies carrying weapons. Alternate translation: “enemy soldiers were killing some of us and some of us were dying of hunger” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:19	dne8		rc://*/ta/man/translate/figs-rquestion	was it against our husbands that we did these things & to her?	0	The women were claiming to be innocent because their husband approved of what they were doing. Alternate translation: “our husbands knew what we were doing … to her.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
44:19	ec3w			cakes in her image	0	These were probably small cakes shaped like stars or the crescent moon.
44:21	qc2v		rc://*/ta/man/translate/figs-rquestion	Did not Yahweh remember & of the land?	0	Jeremiah uses a question to scold the people. Alternate translation: “Yahweh certainly knew about … of the land.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
44:21	ir8d		rc://*/ta/man/translate/figs-parallelism	For Yahweh calls this to mind; it comes to his thoughts	0	Both of these phrases mean the same thing. They emphasize that Yahweh knows that the people were worshiping false gods. Alternate translation: “Yes, Yahweh knows what you were doing, and he does not forget” (See: [[rc://*/ta/man/translate/figs-parallelism]])
44:22	a6w5			was no longer able to bear it	0	Alternate translation: “was no longer able to tolerate it”
44:22	t1fz		rc://*/ta/man/translate/figs-abstractnouns	because of the abominations that you did	0	If your language does not use an abstract noun for the idea behind the word **abominations**, you can express the same idea with a verbal form such as “things he hated.” Alternate translation: “because you did things that he hated” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
44:22	x1jw		rc://*/ta/man/translate/figs-abstractnouns	Then your land became a desolation, a horror, and a curse so there was no longer an inhabitant as at this present day	0	This can be restated to remove the abstract nouns “a desolation,” “a horror,” and “a curse.” Alternate translation: “Then Yahweh caused it so that no one lives in the land. He made it a desolate and horrifying place. People use its name to curse others. And this is how it is even to this day” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
44:23	z7ak		rc://*/ta/man/translate/figs-explicit	burned incense	0	Why people burn incense can be stated clearly. Alternate translation: “burned incense to false gods” (See: [[rc://*/ta/man/translate/figs-explicit]])
44:23	m5km		rc://*/ta/man/translate/figs-metonymy	you would not listen to his voice	0	Here “voice” refers to Yahweh’s commands. Alternate translation: “you would not obey his commands” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:24	lr74		rc://*/ta/man/translate/figs-metonymy	all of Judah	0	Here “Judah” represents the people. Alternate translation: “all the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:25	q7r5			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
44:25	rst9		rc://*/ta/man/translate/figs-synecdoche	have said with your mouths and carried out with your hands what you said	0	Here “mouths” and “hands” represent the whole person. Alternate translation: “have done what you promised to do when you said” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
44:25	nwz1			carry out the vows	0	Alternate translation: “fulfill the vows” or “complete the vows”
44:25	lq9t		rc://*/ta/man/translate/figs-irony	Now fulfill your vows; carry them out	0	This is an ironic statement. Yahweh does not really want them to fulfill their vow to a false goddess. Yahweh knows they will not listen to him so he tells them to go ahead and do what they want. Alternate translation: “Very well! If that is what you want to do, then go fulfill your vows and do what you promised to do” (See: [[rc://*/ta/man/translate/figs-irony]])
44:25	vw9i			Now	0	The word “now” does not mean “at this moment,” but is used to draw attention to the important point that follows.
44:26	vwq1		rc://*/ta/man/translate/figs-metonymy	all of Judah	0	Here “Judah” represents the people. Alternate translation: “all the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:26	d9iz		rc://*/ta/man/translate/figs-metonymy	My name will no longer be called upon by the mouths of any of the men of Judah in all the land of Egypt	0	Here “name” represents the whole being of Yahweh. And, “mouth” represents the whole person. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No person of Judah living in the land of Egypt will ever call upon me again” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-activepassive]])
44:26	n652		rc://*/ta/man/translate/figs-idiom	As the Lord Yahweh lives	0	“as surely as the Lord Yahweh is alive.” The people use this expression to show that what they say next is certainly true. This is a way of making a solemn promise. See how you transited “As Yahweh lives” [Jeremiah 4:2](../04/02.md). Alternate translation: “I solemnly swear” or “I solemnly swear by the Lord Yahweh” (See: [[rc://*/ta/man/translate/figs-idiom]])
44:27	c948		rc://*/ta/man/translate/figs-hyperbole	Every person of Judah in the land of Egypt will perish by sword and famine until they are all finished	0	Here “Every person” is a generalization that means “very many people.” Also, “sword” represents enemies carrying weapons. Alternate translation: “Nearly every person of Judah in the land of Egypt will die. Enemies will kill many of them and many of them will starve to death until there is very few of them left” (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-metonymy]])
44:28	ar61		rc://*/ta/man/translate/figs-metonymy	Then the survivors of the sword	0	Here “sword” represents enemies carrying weapons. Alternate translation: “Then those whom the enemies do not kill” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:29	vj4v		rc://*/ta/man/translate/figs-idiom	I am setting against you	0	This is an idiom. Alternate translation: “I am opposed to you” (See: [[rc://*/ta/man/translate/figs-idiom]])
44:29	g448		rc://*/ta/man/translate/figs-personification	my words will certainly attack you with disaster	0	Yahweh causing disaster on the people as he promised is spoken of as if his word would attack them. Alternate translation: “what I have said will happen and you will have a disaster” (See: [[rc://*/ta/man/translate/figs-personification]])
44:30	wm1f			Look	0	Alternate translation: “Listen” or “Pay attention”
44:30	fk1y		rc://*/ta/man/translate/figs-metonymy	I am about to give Pharaoh Hophra king of Egypt into the hand of his enemies and into the hand of those who seek to kill him	0	Here “hand” represents power or control. Alternate translation: “I will allow the enemies who want to kill Pharaoh Hophra, the king of Egypt, to defeat him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:30	k1p8		rc://*/ta/man/translate/translate-names	Hophra	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
44:30	sf5s		rc://*/ta/man/translate/figs-metonymy	when I gave Zedekiah king of Judah into the hand of Nebuchadnezzar king of Babylon, his enemy who sought his life	0	Here “hand” represents power or control. And, Nebuchadnezzar represents his whole army. The phrase “sought his life” is an idiom that means to want to kill someone. Alternate translation: “when I allowed the army of Nebuchadnezzar to defeat Zedekiah king of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
45:intro	m5sy				0	# Jeremiah 45 General Notes\n\n## Structure and formatting\n\nThis chapter forms a break in the narrative sequence. It records prophecies that have already occurred. (See: [[rc://*/tw/dict/bible/kt/prophet]])
45:1	n8gv			this was in the fourth year of Jehoiakim son of Josiah	0	This information can be placed at the beginning of 45:1 as in the UST.
45:1	uid7		rc://*/ta/man/translate/figs-ellipsis	in the fourth year of Jehoiakim	0	The words “of the rule” are understood. Alternate translation: “in the fourth year of the rule of Jehoiakim” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
45:1	d24t		rc://*/ta/man/translate/translate-ordinal	fourth year	0	The word “fourth” is the ordinal form of the number four. (See: [[rc://*/ta/man/translate/translate-ordinal]])
45:1	w799			he said	0	Alternate translation: “Jeremiah said to Baruch”
45:3	vg45			for Yahweh has added agony to my pain	0	Alternate translation: “for I was already suffering and now Yahweh causes me to be sad as well”
45:3	jwx7		rc://*/ta/man/translate/figs-abstractnouns	My groaning has wearied me	0	If your language does not use an abstract noun for the idea behind the word **groaning**, you can express the same idea with a verbal form such as “cry.” Alternate translation: “I am tired because I cry so much” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
45:4	sdw1			This is what you must say to him	0	Yahweh is telling Jeremiah what to say to Baruch.
45:5	jtj1		rc://*/ta/man/translate/figs-rquestion	But are you hoping for great things for yourself?	0	Yahweh uses a question to state that he knows Baruch is hoping for others to treat him in a special way. Alternate translation: “I know you hope for great things for yourself.” or “I know you hope others will honor you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
45:5	m1dh			For see	0	Alternate translation: “For understand” or “Be aware”
45:5	n1jc		rc://*/ta/man/translate/figs-metaphor	your life as your plunder everywhere you will go	0	Allowing Baruch to escape and remain alive is spoken of as if his life were plunder that he would take after a battle. Alternate translation: “but wherever you go, I will protect you and allow you to live” (See: [[rc://*/ta/man/translate/figs-metaphor]])
45:5	a5tu			plunder	0	things stolen from a place by force
46:intro	ul65				0	# Jeremiah 46 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 46:3-12, 14-24.\n\nThis begins a section where Jeremiah prophesies about other nations. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Special concepts in this chapter\n### Justice\nMuch of Jeremiah is concerned with Yahweh’s punishment of Judah. Yahweh used Egypt to punish Judah. Because Yahweh is just, he is going to punish Egypt for their evil deeds as well. (See: [[rc://*/tw/dict/bible/kt/justice]] and [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/tw/dict/bible/kt/works]])\n\n## Other possible translation difficulties in this chapter\n\n### Battle preparations\nJeremiah commands the Egyptian army to prepare for battle, even though they will not be able to defend themselves. Their punishment has already been determined by Yahweh.
46:1	sfw3		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nJeremiah often wrote prophecy in the form of poetry. Hebrew poetry uses different kinds of parallelism. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
46:1	e496		rc://*/ta/man/translate/figs-idiom	This is the word of Yahweh that came to Jeremiah	0	This idiom is used to introduce a special message from God. See how you translated this in [Jeremiah 14:1](../14/01.md), and make any changes as needed. Alternate translation: “This is the message that Yahweh gave to Jeremiah” or “This is the message that Yahweh spoke to Jeremiah” (See: [[rc://*/ta/man/translate/figs-idiom]])
46:2	q4ql			For Egypt	0	This phrase indicates this message is intended for the nation of Egypt.
46:2	zfd4		rc://*/ta/man/translate/translate-names	Necho	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
46:2	dv75		rc://*/ta/man/translate/translate-names	Carchemish	0	This is the name of a city on the west bank of the Euphrates. (See: [[rc://*/ta/man/translate/translate-names]])
46:2	tsq6		rc://*/ta/man/translate/figs-metonymy	that Nebuchadnezzar king of Babylon	0	Here Nebuchadnezzar represents his army. Alternate translation: “that the army of Nebuchadnezzar king of Babylon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
46:2	nsv9		rc://*/ta/man/translate/figs-explicit	in the fourth year of Jehoiakim	0	This refers to the fourth year of Jehoiakim’s reign. This can be stated clearly. Alternate translation: “in the fourth year of the reign of Jehoiakim” (See: [[rc://*/ta/man/translate/figs-explicit]])
46:2	v9gg		rc://*/ta/man/translate/translate-ordinal	the fourth year	0	The word “fourth” is the ordinal form of “four.” (See: [[rc://*/ta/man/translate/translate-ordinal]])
46:4	vhi9			Put the harness on the horses; mount up on the horses	0	A “harness” is a set of straps placed on a horse so that it can pull a chariot. Here “mount up on the horses” means that the soldiers rode in the chariots that the horses were pulling.
46:4	z233			helmets	0	A helmet is armor which protects the head in battle.
46:4	v58m			polish the spears	0	This phrase means to “sharpen” the spear.
46:5	nj2q		rc://*/ta/man/translate/figs-rquestion	What am I seeing here?	0	The word “I” here refer to Yahweh. Yahweh uses a question to introduce the vision and to draw attention to what he says next. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Look at what is happening here” (See: [[rc://*/ta/man/translate/figs-rquestion]])
46:5	hry1		rc://*/ta/man/translate/figs-abstractnouns	They are filled with terror	0	If your language does not use an abstract noun for the idea behind the word **terror**, you can express the same idea with a verbal form such as “terrified.” Alternate translation: “The Egyptian soldiers are terrified” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
46:6	gr1r		rc://*/ta/man/translate/figs-doublet	the swift cannot run away, and the soldiers cannot escape	0	These two phrases share similar meanings and emphasize that no one, not even the strongest and fastest, can escape. The nominal adjective “the swift” can be stated as an adjective. Alternate translation: “even the swiftest soldier cannot escape” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-nominaladj]])
46:6	bv4q		rc://*/ta/man/translate/figs-parallelism	They stumble in the north and fall beside the Euphrates River	0	Both statements mean the same thing. Being and dying in battle is spoken of as if the soldiers stumble and fall. Alternate translation: “The Egyptian soldiers suffer defeat and die in the north by the Euphrates River” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
46:7	j7fk		rc://*/ta/man/translate/figs-rquestion	Who is this who rises like the Nile & the rivers?	0	Yahweh uses a question to draw attention to what he is about to say concerning Egypt. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Look at who rises like the Nile … the rivers.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
46:8	n8ng		rc://*/ta/man/translate/figs-simile	Egypt rises like the Nile	0	The Nile river floods its banks once a year, covering the surrounding area with water. Yahweh compares the kingdom of Egypt to the Nile because the Egyptian people think they are mighty enough to destroy cities in all the lands. (See: [[rc://*/ta/man/translate/figs-simile]])
46:8	udt1		rc://*/ta/man/translate/figs-metonymy	Egypt rises & Egypt says & I will	0	Here “Egypt” represents all the people of Egypt. Alternate translation: “The Egyptians rise … The Egyptians say … We will” (See: [[rc://*/ta/man/translate/figs-metonymy]])
46:9	ew5h		rc://*/ta/man/translate/figs-metonymy	Go up, horses. Be angry, you chariots	0	Here “horses” and “chariots” represent the soldiers who use horses and chariots in battle. The leaders of Egypt are ordering their soldiers to start the battle. Alternate translation: “Go up to battle, you soldiers on horses. Fight furiously, you soldiers in chariots” (See: [[rc://*/ta/man/translate/figs-metonymy]])
46:9	a538		rc://*/ta/man/translate/figs-explicit	Let the soldiers go out, Cush and Put, men skillful with a shield	0	This command can be addressed directly to the soldiers. What they were to go out for can be stated clearly. Alternate translation: “You soldiers from Cush and Put, who are skillful with your shields, go out to battle” (See: [[rc://*/ta/man/translate/figs-explicit]])
46:9	fz8w		rc://*/ta/man/translate/translate-names	Cush & Put	0	These are biblical names for the countries of Ethiopia and Libya. (See: [[rc://*/ta/man/translate/translate-names]])
46:9	c8vs		rc://*/ta/man/translate/figs-ellipsis	Ludim, men skillful at bending their bows	0	The ideas of soldiers and going out to battle are understood from earlier in the sentence. They can be repeated. This command can also be addressed directly to the soldiers. Alternate translation: “you soldiers from Lud, who are skillful at bending your bows, go out to battle” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
46:9	mem7		rc://*/ta/man/translate/translate-names	Ludim	0	This is the name of the people group from the nation of Lud. Lud is the biblical name for Lydia. (See: [[rc://*/ta/man/translate/translate-names]])
46:9	awb5		rc://*/ta/man/translate/figs-idiom	skillful at bending their bows	0	The phrase “bend the bow” means to pull the string of the bow back with an arrow in order to shoot the arrow. Alternate translation: “skillful at shooting arrows from their bows” or “skillful with the bow and arrow” (See: [[rc://*/ta/man/translate/figs-idiom]])
46:10	k221			That day	0	This phrase refers to the day the Egyptians lose the battle to the Babylonians.
46:10	kb95		rc://*/ta/man/translate/figs-123person	for the Lord Yahweh of hosts, and he will avenge himself on his foes	0	Yahweh speaks of himself in third person. This can be stated in first person. Alternate translation: “for me, Lord Yahweh of hosts, and I will avenge myself on my foes” (See: [[rc://*/ta/man/translate/figs-123person]])
46:10	xmi3		rc://*/ta/man/translate/figs-parallelism	The sword will devour and be satisfied. It will drink its fill of their blood	0	This speaks of Yahweh’s sword as if it were devouring people and drinking blood. Both these phrases are saying similar thing and are combined to emphasize that there will be complete destruction. Alternate translation: “I will completely destroy my enemy. It will be like my sword devours them and gets drunk on their blood” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-personification]])
46:10	c3fe		rc://*/ta/man/translate/figs-metaphor	The sword will devour	0	Yahweh punishing and killing his enemies is spoken of as if he would use a sword to kill them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:10	i9dw		rc://*/ta/man/translate/figs-metaphor	For there will be a sacrifice	0	Yahweh avenging himself by causing the Egyptians to lose in battle against the Babylonians is spoken of as if the Egyptian army would be a sacrifice to Yahweh. Alternate translation: “For the Egyptians will be like a sacrifice” (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:11	h7iu			General Information:	0	# General Information:\n\nYahweh finishes his declaration to Egypt.
46:11	b1x3		rc://*/ta/man/translate/figs-irony	Go up to Gilead and obtain medicine	0	Gilead was a region famous for having people skillful with medicine. Yahweh is mocking the Egyptians by telling them to go get medicine, but he knows it will not help them. (See: [[rc://*/ta/man/translate/figs-irony]])
46:11	k73x		rc://*/ta/man/translate/figs-metaphor	virgin daughter of Egypt	0	The people of Egypt are spoken of as if they were the virgin daughter of Egypt. Alternate translation: “people of Egypt” (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:12	m6ni			disgrace	0	This word means a condition of feeling ashamed or the loss of respect.
46:12	xc2h		rc://*/ta/man/translate/figs-metonymy	The earth is filled with your laments	0	Here “earth” is a metonym for the people of the earth and a generalization for the people who know what has happened to Egypt. All the people of the earth hearing the Egyptians crying is spoken of as if their laments filled the earth. Alternate translation: “All the people of the earth hear you crying” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-metaphor]])
46:12	jk5t		rc://*/ta/man/translate/figs-metaphor	for soldier stumbles against soldier; both of them fall together	0	Soldiers dying in battle is spoken of as if they were stumbling and falling down. Alternate translation: “for your soldiers die in battle” (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:13	q31x		rc://*/ta/man/translate/figs-metonymy	when Nebuchadnezzar king of Babylon	0	Here Nebuchadnezzar represents his army. Alternate translation: “when the army of Nebuchadnezzar king of Babylon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
46:13	jr9a		rc://*/ta/man/translate/figs-metonymy	the land of Egypt	0	Here “land” represents the people. Alternate translation: “the people of Egypt” or “the Egyptians” (See: [[rc://*/ta/man/translate/figs-metonymy]])
46:14	g5lu		rc://*/ta/man/translate/translate-names	Migdol	0	Translate the name of this city as you did in [Jeremiah 44:1](../44/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
46:14	qy9a		rc://*/ta/man/translate/translate-names	Memphis & Tahpanhes	0	Translate the names of these cities as you did in [Jeremiah 2:16](../02/16.md). (See: [[rc://*/ta/man/translate/translate-names]])
46:14	b4vr		rc://*/ta/man/translate/figs-metonymy	the sword will devour those around you	0	The word “sword” here represents soldiers carrying weapons. The enemy soliders killing people is spoken of as if their swords were devouring people. Alternate translation: “your enemies will kill people all around you” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]])
46:15	a8tg			Why are your mighty ones face-down on the ground? They will not stand	0	Some Bibles translate this as “Why has Apis fled? Why did your bull not stand?” Apis was an Egyptian god that was represented by the form of a bull. The bull is often a symbol for strength. That is why the ULT and other versions of the Bible translate this as “strong ones” or “mighty ones,” which refers to soldiers.
46:15	i1pz		rc://*/ta/man/translate/figs-rquestion	Why are your mighty ones face-down on the ground? They will not stand	0	Yahweh uses a question to mock the strength of the Egyptian soldiers. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Your soldiers are face-down on the ground and will not stand” (See: [[rc://*/ta/man/translate/figs-rquestion]])
46:16	a5tm			He increases the numbers of those who stumble	0	Alternate translation: “Yahweh causes more and more of your soldiers to stumble”
46:16	c7x1		rc://*/ta/man/translate/figs-metonymy	Let us leave this sword that is beating us down	0	Here “sword” represents the enemy soldiers who are carrying weapons. Alternate translation: “Let us run away from our enemies because they are killing us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
46:17	bd2w			They proclaimed there	0	This could mean: (1) “they” refers to people in general who are in Egypt or (2) “they” refers to the foreign soldiers who are fleeing to their native lands of Cush, Put, and Lud.
46:17	kv5n		rc://*/ta/man/translate/figs-idiom	Pharaoh the king of Egypt is only a noise, one who has let his opportunity slip away	0	These two phrases are saying that the nation of Egypt has become of little importance. The phrase “only a noise” is an idiom that means a person says he will do something but he does not do it. Alternate translation: “Pharaoh brags much but cannot do what he brags he will” (See: [[rc://*/ta/man/translate/figs-idiom]])
46:18	a2ci		rc://*/ta/man/translate/figs-123person	declares the King	0	Here “King” refers to Yahweh. This can be stated in first person. Alternate translation: “this is what I, the King, declare” (See: [[rc://*/ta/man/translate/figs-123person]])
