Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:4	abdr		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ μᾶλλον	1	The connecting phrase **but instead** introduces a contrast relationship. Sinful acts and thoughts are in contrast to thanksgiving to God. Use a connecting word that indicates a contrast in your language. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:5	abc6		rc://*/ta/man/translate/figs-metaphor	ἀκάθαρτος	1	Here being **unclean** (dirty) is a metaphor for being sinful. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:5	vb16		rc://*/ta/man/translate/figs-metaphor	οὐκ ἔχει κληρονομίαν	1	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. Alternate translation: “will receive nothing” or “has no part” See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:6	px7p			κενοῖς λόγοις	1	Alternate translation: “with words that have no truth in them” or “by speaking words that are not true”
5:6	abds		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	The connecting word **for** introduces a reason-result relationship. The result is stated first: that the Ephesian believers should not let anyone deceive them with empty words. Then the reason is stated: that the wrath of God will judge those things. Use a phrase that connects a reason to a result, and put them in the order that is most natural in your language. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:6	ab16		rc://*/ta/man/translate/figs-abstractnouns	ἔρχεται ἡ ὀργὴ τοῦ Θεοῦ ἐπὶ	1	The word **wrath** is an abstract noun. Alternate translation: “God will certainly punish” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:6	ab73		rc://*/ta/man/translate/figs-idiom	τοὺς υἱοὺς τῆς ἀπειθείας	1	This is an idiom that means, “people who habitually disobey” or “people who are characterized by disobedience” Alternate translation: “those who disobey God” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:7	abdt		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	The connecting word **Therefore** introduces a reason-result relationship. The reason is that God will judge those people in his wrath. The result is that the Ephesian believers should not become partners with evil men. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:8	wy9d		rc://*/ta/man/translate/figs-metaphor	ἦτε γάρ ποτε σκότος	1	Just as one cannot see in the dark, so people who love to sin cannot see or understand the things of God. Alternate translation: “because formerly you did not understand anything about God” See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	abdw		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	The connecting word **because** introduces a reason-result relationship. The result is stated first (v.7): that the Ephesian believers should not become partners with evil men. The reason is stated second (v. 8): that the Ephesian believers are no longer darkness, but are now light. Use a phrase in your language that connects a reason to a result, using the order that is most natural for your language. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:8	iw4q		rc://*/ta/man/translate/figs-metaphor	νῦν δὲ φῶς ἐν Κυρίῳ	1	Just as one can see in the **light**, so people whom God has saved understand how to please God. Alternate translation: “but now you know God and can live for him” See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	abdu		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **but** introduces a contrast relationship. The fact that the Ephesian believers were formerly darkness is in contrast to the fact that they are now light. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:8	l6ki		rc://*/ta/man/translate/figs-metaphor	ὡς τέκνα φωτὸς περιπατεῖτε	1	To **Walk** on a path is a metaphor for how a person lives his life. Alternate translation: “Live as people who understand what the Lord wants them to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	abc9		rc://*/ta/man/translate/figs-simile	ὡς τέκνα φωτὸς	1	God desires us to imitate or follow him since we are his spiritual **children**. Alternate translation: “as God’s children who know the truth” or “because you are God’s children and see the truth” (See: [[rc://*/ta/man/translate/figs-simile]])
5:9	q194		rc://*/ta/man/translate/figs-metaphor	ὁ & καρπὸς τοῦ φωτὸς ἐν πάσῃ ἀγαθωσύνῃ, καὶ δικαιοσύνῃ, καὶ ἀληθείᾳ	1	Here, **fruit** is a metaphor for “result” or “outcome.” Alternate translation: “the result of living in the light is good work, right living, and truthful behavior” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:9	abdv		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	The connecting word **for** introduces the reason of a reason-result relationship. The reason is that fruit of the light is goodness and righteousness and truth. The result is that the Ephesian believers should walk as children of light. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:11	zdu1		rc://*/ta/man/translate/figs-metaphor	μὴ συνκοινωνεῖτε τοῖς ἔργοις τοῖς ἀκάρποις τοῦ σκότους	1	Paul speaks of the useless, sinful things that unbelievers do as if they are evil deeds that people do in the dark so no one will see them. Alternate translation: “do not do useless, sinful things with unbelievers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	v4d1		rc://*/ta/man/translate/figs-metaphor	τοῖς ἔργοις τοῖς ἀκάρποις τοῦ σκότους	1	Here Paul is comparing evil actions to an unhealthy tree that produces nothing good. Alternate translation: “actions that do nothing good, useful, or profitable, caused by darkness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	abc8		rc://*/ta/man/translate/figs-metaphor	τοῖς ἔργοις τοῖς ἀκάρποις τοῦ σκότους	1	The word **darkness** is often used to represent sin. In this instance, these works result from sinful motives. Alternate translation: “deeds that are worthless because they were done from sinful motives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	abdx		rc://*/ta/man/translate/grammar-connect-logic-contrast	μᾶλλον δὲ	1	The connecting phrase **but rather** introduces contrast relationship. Participating in the works of darkness is in contrast to exposing them. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:11	hpl2		rc://*/ta/man/translate/figs-metaphor	ἐλέγχετε	1	Speaking against the works of darkness is spoken of as bringing them out into the light so that people can see them. Alternate translation: “bring them out into the light” or “uncover them” or “show and tell people how wrong these actions are” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:12	cd23		rc://*/ta/man/translate/writing-pronouns	αὐτῶν	1	Here, **them** refers to the “sons of disobedience” mentioned in 5:6 and also referred to as “them” in 5:7. If it is unclear who “them” refers to in either place, then use “those who disobey God” or a similar phrase. (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:13	sp1z			General Information:	0	# General Information:\n\nIt is unknown if this quotation is a combination of quotations from the prophet Isaiah or a quotation from a hymn sung by the believers.
5:13	abdy		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **But** introduces a contrast relationship. Hiding the shameful works of darkness now is in contrast to the light exposing them later. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:13	vqi7		rc://*/ta/man/translate/figs-metaphor	πᾶν & τὸ φανερούμενον φῶς ἐστιν	1	Paul makes this general statement in order to imply that God’s Word shows people’s actions to be good or bad. The Bible often speaks of God’s truth as if it were **light** that could reveal the character of something. Alternate translation: “if you compare everything to what God says, you could know if it is good or bad” See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:14	abdz		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ	1	The connecting word **Therefore** introduces a reason-result relationship. The reason is that their sins will be revealed by the light. The result is that sinners should allow Christ to shine on them. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:14	z4ar		rc://*/ta/man/translate/figs-apostrophe	ἔγειρε, ὁ καθεύδων, καὶ ἀνάστα ἐκ τῶν νεκρῶν	1	This could mean: (1) Paul is addressing the believers and using death as a metaphor for their areas of spiritual weakness that they need to become aware of and reject. (2) Paul is addressing unbelievers who need to wake up from being dead spiritually just as a person who has died must come alive again in order to respond. See the UST. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
5:14	abcl		rc://*/ta/man/translate/figs-apostrophe	ὁ καθεύδων	1	This could mean: (1) Paul is addressing this comment directly to the believers who are reading or hearing the letter. (2) Paul is addressing this comment directly to unbelievers who are not reading or hearing the letter. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
5:14	e873		rc://*/ta/man/translate/figs-metaphor	ἐκ τῶν νεκρῶν	1	This expression describes all **dead** people together in the underworld. To arise from among them speaks of becoming alive again and is a metaphor for becoming alive spiritually and living for God. Alternate translation: “from among all those who have died” or “from among those who are spiritually dead” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:14	ma8w		rc://*/ta/man/translate/figs-you	ἐπιφαύσει σοι	1	Here, **you** refers to the “sleeper” and is singular. (See: [[rc://*/ta/man/translate/figs-you]])
5:14	ym6b		rc://*/ta/man/translate/figs-metaphor	ἐπιφαύσει σοι ὁ Χριστός	1	**Christ** will enable an unbeliever to understand how evil his deeds are and how Christ will forgive him and give him new life, just as light shows what actually is there that the darkness had hid. This aso applies to anything that a believer has not yet recognized as sinful. Alternate translation: “Christ will show you what is right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:15	du5n			βλέπετε οὖν ἀκριβῶς πῶς περιπατεῖτε, μὴ ὡς ἄσοφοι, ἀλλ’ ὡς σοφοί	1	People who are **unwise** do not guard themselves against sin. Wise people, however, can identify sin and flee from it. Alternate translation: “Therefore, you must be careful to live as a wise person rather than a foolish person”
5:15	abe0		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	The connecting word **therefore** introduces a reason-result relationship. The reason is that Christ has shown the light on him. The result is that the sinner will walk carefully in the light. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:15	abe1		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλ’	1	The connecting word **but** introduces a contrast relationship. Being unwise is in contrast to being wise. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:15	abe2		rc://*/ta/man/translate/figs-ellipsis	ὡς σοφοί	1	The verb “walk” is left out. You can state this clearly. Alternate translation: “walk as wise” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:16	h8b1		rc://*/ta/man/translate/figs-metaphor	ἐξαγοραζόμενοι τὸν καιρόν	1	Using time wisely is spoken of as if it were **redeeming the time**. Alternate translation: “doing the best things you can with your time” or “using time wisely” or “putting time to its best use” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:16	lrb6		rc://*/ta/man/translate/figs-metonymy	ὅτι αἱ ἡμέραι πονηραί εἰσιν	1	The word **days** is a metonym for what people do during those days. Alternate translation: “because the people around you are constantly doing all kinds of evil things and the opportunities that you have to do good may become few” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:16	abe3		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	The connecting word **because** introduces the reason of a reason-result relationship. The reason is that the days are evil. The result is that the believers must redeem the time. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:17	abe4		rc://*/ta/man/translate/grammar-connect-logic-result	διὰ τοῦτο	1	The connecting phrase **Because of this** introduces the result of a reason-result relationship. The reason is that the days are evil. The result is that the believers will not be foolish, but understand God’s will. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:17	abe5		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The connecting word **but** introduces a contrast relationship. Being foolish is in contrast to understanding God’s will. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:18	tz9e			Connecting Statement:	0	# Connecting Statement:\n\nPaul ends his instructions on how all believers should live.
5:18	scp1			καὶ μὴ μεθύσκεσθε οἴνῳ	1	Alternate translation: “You should not get drunk from drinking wine”
5:18	cd33		rc://*/ta/man/translate/figs-abstractnouns	ἐν ᾧ ἐστιν ἀσωτία	1	The word **recklessness** is an abstract noun. Alternate translation: “which leads to reckless behavior” or “because that will ruin you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:18	lgw3			ἀλλὰ πληροῦσθε ἐν Πνεύματι	1	Alternate translation: “Instead, you should be controlled by the Holy Spirit”
5:18	abe6		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The connecting word **Instead** introduces a contrast relationship. Being drunk is in contrast to being filled with the Spirit. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:19	egk6		rc://*/ta/man/translate/figs-merism	ψαλμοῖς, καὶ ὕμνοις, καὶ ᾠδαῖς πνευματικαῖς	1	This could mean: (1) Paul is using these words as a merism for “all sorts of songs to praise God” (2) Paul is listing specific forms of music. (See: [[rc://*/ta/man/translate/figs-merism]])
5:19	n5jj			ψαλμοῖς	1	These are probably songs from the Old Testament book of Psalms that Christians sang.
5:19	g5ss			ὕμνοις	1	These are songs of praise and worship that may have been written specifically for Christians to sing.
5:19	v9ay		rc://*/ta/man/translate/figs-doublet	ᾠδαῖς πνευματικαῖς	1	This could mean: (1) these are songs that the Holy Spirit inspires a person to sing right at that moment (2) **spiritual songs** and “hymns” form a doublet. They mean basically the same thing, and you could use one word for these instead of two. (See: [[rc://*/ta/man/translate/figs-doublet]])
5:19	v3ql		rc://*/ta/man/translate/figs-metonymy	τῇ καρδίᾳ ὑμῶν	1	Here, **heart** is a metonym for a person’s thoughts or inner being. This could mean: (1) they should do this with true motives and sincerity. Alternate translation: “from deep within your being” or “sincerely” (2) they should do this with enthusiasm: Alternate translation: “with all of your being” or “enthusiastically” See the UST. (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:20	e6w5		rc://*/ta/man/translate/figs-metaphor	ἐν ὀνόματι τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	Here, **name** could refer to: (1) Jesus himself. Alternate translation: “because you belong to our Lord Jesus Christ” (2) the authority of Jesus. Alternate translation: “with the authority of our Lord Jesus Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:20	abw5			τῷ Θεῷ καὶ Πατρί	1	Alternate translation: “to God, who is our father”
5:22	isd7			Connecting Statement:	0	# Connecting Statement:\n\nPaul begins to explain how Christians are to submit themselves to one another ([Ephesians 5:21](../05/21.md)). He starts with instructions to wives and husbands on how they should act toward each other.
5:23	abe7		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	The connecting word **For** introduces the reason of a reason-result relationship. The reason is that the husband is head of the wife in the same way Christ is head of the church. The result is that wives should submit to their husbands. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:23	x637		rc://*/ta/man/translate/figs-metaphor	κεφαλὴ τῆς γυναικὸς & κεφαλὴ τῆς ἐκκλησίας	1	The word **head** here represents the leader. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:23	abc1			τοῦ σώματος	1	The church is often referred to as the **body** of Christ.
5:25	sx8d			General Information:	0	# General Information:\n\nHere the words **himself** and **he** refer to Christ. The word **her** refers to the church.
5:25	sm9e			ἀγαπᾶτε τὰς γυναῖκας	1	Here, **love** means that the husband unselfishly does what is best for the wife, unselfishly serving or giving to his wife.
5:25	i24y			ἑαυτὸν παρέδωκεν	1	Alternate translation: “allowed people to kill him”
5:25	kp8k		rc://*/ta/man/translate/figs-metaphor	ὑπὲρ αὐτῆς	1	Paul speaks of the assembly of believers as though it were a woman whom Jesus will marry. Alternate translation: “for us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:26	abe9		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Christ giving himself up to death is to sanctify the church. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
5:26	h6vx		rc://*/ta/man/translate/figs-metaphor	αὐτὴν ἁγιάσῃ, καθαρίσας	1	Paul speaks of the assembly of believers as though it were a woman whom Jesus will marry. Alternate translation: “he might make us holy, having cleansed us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:26	a9p5		rc://*/ta/man/translate/figs-metaphor	καθαρίσας τῷ λουτρῷ τοῦ ὕδατος ἐν ῥήματι	1	This could mean: (1) Paul is referring to God making Christ’s people clean by the preaching and acceptance of God’s **word** in the gospel message and through **water** baptism in Christ. (2) Paul is speaking of God making us spiritually clean from our sins by the message as if God were making our bodies clean by washing them with **water**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:27	abea		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Christ cleansing the church with the word is to present the church to himself as a glorious bride. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
5:27	d1sm		rc://*/ta/man/translate/figs-metaphor	μὴ ἔχουσαν σπίλον, ἢ ῥυτίδα	1	Paul speaks of the church as though it were a garment that is clean and in perfect condition. Alternate translation: “not having any defect” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:27	abcm		rc://*/ta/man/translate/figs-doublet	μὴ ἔχουσαν σπίλον, ἢ ῥυτίδα	1	Here, **stain** and **wrinkle** represent the same idea of defect in two ways to emphasize the church’s purity. If your language does not have two different words, you can use one word for this. (See: [[rc://*/ta/man/translate/figs-doublet]])
5:27	abeb		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλ’	1	The connecting word **but** introduces a contrast relationship. The church having stains and wrinkles of sin is in contrast to the church being holy and blameless. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:27	abec		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	2	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Christ washing the church is to make the church holy and blameless. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
5:27	jvi4		rc://*/ta/man/translate/figs-doublet	ἁγία καὶ ἄμωμος	1	Here, **blameless** means basically the same thing as **holy**. Paul uses the two together to emphasize the church’s purity. If your language does not have two different words, you can use one word for this. (See: [[rc://*/ta/man/translate/figs-doublet]])
5:28	wp8b		rc://*/ta/man/translate/figs-explicit	ὡς τὰ ἑαυτῶν σώματα	1	You can state explicitly that people love **their own bodies**. Alternate translation: “as husbands love their own bodies” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:29	h5aa			ἀλλὰ ἐκτρέφει	1	Alternate translation: “but he feeds”
5:29	abed		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The connecting word **but** introduces a contrast relationship. Hating one’s own body is in contrast to caring for it. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:30	abee		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	The connecting word **because** introduces the reason of a reason-result relationship. The reason is that the church is Christ’s body. The result is that Christ cares for the church. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:30	h44f		rc://*/ta/man/translate/figs-metaphor	μέλη ἐσμὲν τοῦ σώματος αὐτοῦ	1	Here Paul speaks of the close union of believers with Christ as if they were part of his own **body**, for which he would naturally care. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:31	yp23			General Information:	0	# General Information:\n\nThe quotation is from the writings of Moses in the Old Testament.
5:31	yp24			General Information:	0	# General Information:\n\nThe words **his** and **himself** refer to a male believer who marries.
5:31	abef		rc://*/ta/man/translate/grammar-connect-logic-result	ἀντὶ τούτου	1	The connecting phrase **For this reason** introduces the result of a reason-result relationship. In this case, this phrase is part of a quotation from Genesis 2:24 and so the reason is not stated here, but it is stated in Genesis 2:23 that woman was created out of man. The result is that a man will leave his father and mother and be joined to his wife. If it is confusing to not state the reason, you could include a footnote that says, “the reason for this is that woman was created out of man. See Genesis 2:23” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:intro	r7c3				0	# Ephesians 6 General Notes\n\n## Special concepts in this chapter\n\n### Slavery\n\nPaul does not write in this chapter about whether slavery is good or bad. Paul teaches about working to please God whether as a slave or as a master. What Paul teaches here about slavery would have been surprising. In his time, masters were not expected to treat their slaves with respect and not threaten them.\n\n## Important figures of speech in this chapter\n\n### Armor of God\n\nThis extended metaphor describes how Christians can protect themselves when spiritually attacked. (See: [[rc://*/tw/dict/bible/kt/spirit]] and [[rc://*/ta/man/translate/figs-metaphor]])
6:1	wq46		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nThe command in verse one is plural. Then in verses two and three Paul quotes from the law of Moses. Moses was talking to the people of Israel as though they were one person, so **your** and **you** are singular there. If that does not make sense, you may need to translate them as plurals. (See: [[rc://*/ta/man/translate/figs-you]])
6:1	jf17			Connecting Statement:	0	# Connecting Statement:\n\nPaul continues to explain how Christians are to submit themselves to each other. He gives instructions to children, fathers, workers, and masters.
6:1	ev8m			ἐν Κυρίῳ	1	Alternate translation: “because you belong to the Lord” or “as followers of the Lord”
6:1	abeg		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	The connecting word **for** introduces the reason of a reason-result relationship. The reason is that children should do what is right. The result is that children should obey their parents. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:3	abeh		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of obeying your father and mother is to live well and long on the earth. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
6:4	bb7g			μὴ παροργίζετε τὰ τέκνα ὑμῶν	1	Alternate translation: “do not make your children angry” or “do not cause your children to be angry”
6:4	abei		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The connecting word **Instead** introduces a contrast relationship. Fathers provoking their children to anger is in contrast to raising their children in discipline and instruction. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
6:4	ytg5		rc://*/ta/man/translate/figs-abstractnouns	ἐκτρέφετε αὐτὰ ἐν παιδείᾳ καὶ νουθεσίᾳ Κυρίου	1	The abstract nouns **discipline** and **instruction** can be expressed as verbs. Alternate translation: “teach them to become adults by making sure that they know and do what the Lord wants them to do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:5	s1pq		rc://*/ta/man/translate/figs-doublet	φόβου καὶ τρόμου	1	The phrase **fear and trembling** uses two similar ideas to emphasize the importance of honoring their masters. Alternate translation: “with deep respect” (See: [[rc://*/ta/man/translate/figs-doublet]])
6:5	z6xx		rc://*/ta/man/translate/figs-hyperbole	καὶ τρόμου	1	Here, **trembling** is an exaggeration used to emphasize how important it is that slaves obey their masters. Alternate translation: “and deep respect” or “as though you were shaking with fear” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
6:5	pd6z		rc://*/ta/man/translate/figs-metonymy	ἐν ἁπλότητι τῆς καρδίας ὑμῶν	1	Here, **heart** is a metonym for a person’s mind or intentions. Alternate translation: “with honesty” or “with sincerity” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:5	ab6z		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἁπλότητι	1	The word **honesty** is an abstract noun. Alternate translation: “honestly” or “sincerely” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:5	cd6z		rc://*/ta/man/translate/figs-explicit	ὡς τῷ Χριστῷ	1	To make this clear, you may want to include the verb here: “as you obey Christ.” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:6	abej		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλ’	1	The connecting word **but** introduces a contrast relationship. Obeying our masters as men-pleasers is in contrast to obeying them because we are slaves of Christ. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
6:6	l9ve			ὡς δοῦλοι Χριστοῦ	1	Alternate translation: “as though your earthly master were Christ himself”
6:6	u5fn		rc://*/ta/man/translate/figs-metonymy	ἐκ ψυχῆς	1	Here, **soul** is a metonym for “attitudes” or “intentions.” Alternate translation: “wholeheartedly” or “enthusiastically” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:9	i85s		rc://*/ta/man/translate/figs-explicit	τὰ αὐτὰ ποιεῖτε πρὸς αὐτούς	1	Here, **the same** refers back to “if he does something good” from ([Ephesians 6:8](../06/08.md)). Alternate translation: “you also must treat your slaves well” or “just as slaves must do good to their masters, you also must do good to your slaves” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:9	wii4			εἰδότες ὅτι καὶ αὐτῶν καὶ ὑμῶν ὁ Κύριός ἐστιν ἐν οὐρανοῖς	1	Alternate translation: “You know that Christ is the Master of both slaves and their masters, and that he is in heaven”
6:9	r9ue			προσωπολημψία οὐκ ἔστιν παρ’ αὐτῷ	1	Alternate translation: “he judges everyone the same way”
6:10	t5th			Connecting Statement:	0	# Connecting Statement:\n\nPaul gives instructions to make believers strong in this battle we are in for God.
6:10	e4mg		rc://*/ta/man/translate/figs-doublet	τῷ κράτει τῆς ἰσχύος αὐτοῦ	1	These two words are very similar in meaning. Together, they reinforce each other. Alternate translation: “his great power” See how you translated this phrase near the end of [Ephesians 1:19](../01/19.md) (See: [[rc://*/ta/man/translate/figs-doublet]])
6:11	n8x8		rc://*/ta/man/translate/figs-metaphor	ἐνδύσασθε τὴν πανοπλίαν τοῦ Θεοῦ, πρὸς τὸ δύνασθαι ὑμᾶς στῆναι πρὸς τὰς μεθοδίας τοῦ διαβόλου	1	In this metaphor, Paul pictures the spiritual resources that **God** gives to all Christians as a soldier’s **armor**. Alternate translation: “Just as a soldier puts on armor to protect himself from enemy attacks, use all of God’s resources to stand firmly against the devil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:11	ra3y			τὰς μεθοδίας	1	Alternate translation: “the tricky plans”
6:12	abek		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	The connecting word **For** introduces the reason of a reason-result relationship. The reason is that we are in a struggle against spiritual forces of darkness. The result is that we should put on the whole armor of God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:12	d7be		rc://*/ta/man/translate/figs-synecdoche	αἷμα καὶ σάρκα	1	This expression refers to people, not spirits who do not have human bodies. Alternate translation: “human beings” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:12	abel		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The connecting word **but** introduces a contrast relationship. People made of flesh and blood are in contrast to spiritual forces. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
6:12	ftu4		rc://*/ta/man/translate/figs-explicit	πρὸς τοὺς κοσμοκράτορας	1	Here it is implied that **the world-controllers** refers to powerful spiritual beings. Alternate translation: “against the powerful spiritual beings that rule over people” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:12	abcn		rc://*/ta/man/translate/figs-metaphor	τοῦ σκότους τούτου	1	Here, **darkness** is a metaphor for things that are evil. Alternate translation: “during this present evil time” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:13	jrn9		rc://*/ta/man/translate/figs-metaphor	διὰ τοῦτο, ἀναλάβετε τὴν πανοπλίαν τοῦ Θεοῦ	1	Christians should use the protective resources **God** gives them in fighting the devil in the same way that a soldier puts on **armor** to protect himself against his enemies. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:13	abem		rc://*/ta/man/translate/grammar-connect-logic-result	διὰ τοῦτο	1	The connecting phrase **Because of this** introduces the result of a reason-result relationship. The reason is that we are in a battle against evil spiritual forces. The result is that we should put on the whole armor of God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:13	cy9h		rc://*/ta/man/translate/figs-metaphor	ἵνα δυνηθῆτε ἀντιστῆναι ἐν τῇ ἡμέρᾳ τῇ πονηρᾷ	1	The word **withstand** means to successfully resist something. Alternate translation: “so that you may be able to resist when evil attacks you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:13	ab9h		rc://*/ta/man/translate/figs-explicit	ἵνα δυνηθῆτε ἀντιστῆναι	1	It may be helpful to state explicitly what believers are to withstand. Alternate translation: “so that you may be able to withstand the attacks of the devil” (See: [[rc://*/ta/man/translate/figs-explicit]])
