Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
27:17	t27b		rc://*/ta/man/translate/figs-simile	so that your community is not like sheep that have no shepherd	0	This is a simile that means without a leader the people will wander and be helpless. (See: [[rc://*/ta/man/translate/figs-simile]])
27:18	t7dn			Take Joshua son of Nun, a man in whom my Spirit lives	0	Yahweh’s Spirit is in Joshua, meaning that Joshua obeys Yahweh and follows his commands.
27:18	p1rd		rc://*/ta/man/translate/translate-symaction	lay your hand on him	0	This is a sign of dedicating someone to God’s service. Alternate translation: “lay your hand on him to appoint him” (See: [[rc://*/ta/man/translate/translate-symaction]])
27:19	naq8		rc://*/ta/man/translate/figs-synecdoche	command him before their eyes to lead them	0	Here the people are represented by their “eyes” to emphasize what they see. Alternate translation: “in front of all of them command Joshua to lead the people of Israel” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
27:20	k5n4		rc://*/ta/man/translate/figs-metaphor	You must put some of your authority on him	0	Here Yahweh speaks of Moses giving some of his authority to Joshua as if it were an article of clothing that he could put on him. Alternate translation: “You should give him some of your authority” or “Let him decide what the people should do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:21	xn7p		rc://*/ta/man/translate/translate-unknown	Urim	0	This was a sacred stone that the High Priest wore on his chest plate. He used it to determine God’s will. (See: [[rc://*/ta/man/translate/translate-unknown]])
27:21	p15t		rc://*/ta/man/translate/figs-merism	It will be at his command that the people will go out and come in	0	This means that Joshua will have authority to command the movements of the community of Israel. “Going out” and “coming in” are two opposite commands used to emphasize that he will have full command over their movements. Alternate translation: “He will command the community’s movements” (See: [[rc://*/ta/man/translate/figs-merism]])
27:21	h413		rc://*/ta/man/translate/figs-parallelism	both he and all the people of Israel with him, the whole community	0	Both of these phrases mean the same thing, and they are used together for emphasis. Alternate translation: “both he and the entire nation of Israel” (See: [[rc://*/ta/man/translate/figs-parallelism]])
27:22	bms6			placed him before	0	Alternate translation: “told him to stand in front of”
27:23	gcp5			He laid his hands on him and commanded him to lead	0	Alternate translation: “He” refers to Moses, and “him” refers to Joshua.
27:23	cb8n		rc://*/ta/man/translate/translate-symaction	He laid his hands on him	0	The laying on of hands was a way of setting a person apart to do a special task for God. (See: [[rc://*/ta/man/translate/translate-symaction]])
27:23	nk4a		rc://*/ta/man/translate/figs-ellipsis	to lead	0	You can make clear the understood information to lead the people. Alternate translation: “to lead the people” or “to be the leader of the Israelites” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
27:23	cw8h			as Yahweh had commanded him to do	0	Here “him” refers to Moses.
28:intro	yh9y				0	# Numbers 28 General Notes\n\n## Special concepts in this chapter\n\n### Offerings for special days\n\nGod commanded the Israelites to make special offerings for Sabbaths, new months, Passover and firstfruits. On each of these occasions, specific sacrifices were required. (See: [[rc://*/tw/dict/bible/kt/sabbath]] and [[rc://*/tw/dict/bible/kt/passover]] and [[rc://*/tw/dict/bible/other/firstfruit]])
28:2	vl5n			at the appointed times	0	Alternate translation: “at the times that I haven chosen”
28:2	d2nc		rc://*/ta/man/translate/figs-activepassive	the food of my offerings made by fire to produce	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the food offerings that you will burn on the altar produce” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:2	ii63			a sweet aroma for me	0	Alternate translation: “a smell I enjoy”
28:3	ng8v		rc://*/ta/man/translate/figs-activepassive	the offering made by fire	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “the burnt offering” or “the offering you have burned by fire on the altar” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:5	xae3		rc://*/ta/man/translate/figs-activepassive	mixed with	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “which you have mixed with” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:5	n3fd		rc://*/ta/man/translate/translate-fraction	וַ⁠עֲשִׂירִ֧ית הָ⁠אֵיפָ֛ה	1	A **tenth** means one part out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:5	x6xh		rc://*/ta/man/translate/translate-bvolume	וַ⁠עֲשִׂירִ֧ית הָ⁠אֵיפָ֛ה	1	You can express this in modern measurements. Alternate translation: “2 liters of” or “a tenth of an ephah (which is about 2 liters) of” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:5	y354		rc://*/ta/man/translate/translate-fraction	רְבִיעִ֥ת הַ⁠הִֽין	1	One **fourth** means one part out of four equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:5	r9di		rc://*/ta/man/translate/translate-bvolume	רְבִיעִ֥ת הַ⁠הִֽין	1	You can express this in modern measurements. Alternate translation: “a liter of” or “one-fourth of a hin (which is almost 1 liter) of” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:5	gu2x			beaten oil	0	This refers to oil that has been pressed out of olives. Alternate translation: “pressed oil” or “pure olive oil”
28:6	r7yz		rc://*/ta/man/translate/figs-activepassive	that was commanded at Mount Sinai	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that Yahweh commanded at Mount Sinai” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:6	i5mv		rc://*/ta/man/translate/figs-activepassive	made by fire	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that you burned on the altar” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:7	j24a		rc://*/ta/man/translate/translate-fraction	רְבִיעִ֣ת הַ⁠הִ֔ין	1	The **fourth** means one part out of four equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:7	mkas		rc://*/ta/man/translate/translate-bvolume	רְבִיעִ֣ת הַ⁠הִ֔ין	1	This can be written in modern measurements. Alternate translation: “shall be a liter” or “shall be one-fourth of a hin (which is almost 1 liter)” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:7	uf3m		rc://*/ta/man/translate/figs-explicit	You must pour out in the holy place a drink offering of strong drink to Yahweh	0	This sentence describes the drink offering that is to accompany the lamb. The full meaning of this statement can be made clear. Alternate translation: “It must be a drink offering of strong drink and you must pour it out in the holy place to Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]])
28:8	sd8n		rc://*/ta/man/translate/figs-activepassive	like the one offered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “like the one you offered” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:9	nv9k		rc://*/ta/man/translate/translate-fraction	וּ⁠שְׁנֵ֣י עֶשְׂרֹנִ֗ים סֹ֧לֶת	1	The **two-tenths** means two parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:9	vgpx		rc://*/ta/man/translate/figs-ellipsis	וּ⁠שְׁנֵ֣י עֶשְׂרֹנִ֗ים סֹ֧לֶת	1	The words “of an ephah” are understood and you may state them clearly. Alternate translation: “and two-tenths of an ephah of fine flour” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
28:9	l25u		rc://*/ta/man/translate/figs-activepassive	mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which you have mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:9	rgb3		rc://*/ta/man/translate/figs-explicit	the drink offering with it	0	Many offerings had a drink offering that was required to be offered with them. The full meaning of the can be made clear. Alternate translation: “the drink offering that accompanies it” (See: [[rc://*/ta/man/translate/figs-explicit]])
28:12	rs1i		rc://*/ta/man/translate/translate-fraction	וּ⁠שְׁלֹשָׁ֣ה עֶשְׂרֹנִ֗ים סֹ֤לֶת	1	The **three-tenths** means three parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:12	sid3		rc://*/ta/man/translate/figs-ellipsis	וּ⁠שְׁלֹשָׁ֣ה עֶשְׂרֹנִ֗ים סֹ֤לֶת	1	The words “of an ephah” are understood and you may state them clearly. Alternate translation: “and three-tenths of an ephah of fine flour” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
28:12	sa2r		rc://*/ta/man/translate/figs-activepassive	mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which you have mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:12	vr13		rc://*/ta/man/translate/translate-fraction	וּ⁠שְׁנֵ֣י עֶשְׂרֹנִ֗ים סֹ֤לֶת	1	The **two-tenths** means two parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:12	pu5x		rc://*/ta/man/translate/figs-ellipsis	וּ⁠שְׁנֵ֣י עֶשְׂרֹנִ֗ים סֹ֤לֶת	1	The words “of an ephah” are understood and you may state them clearly. Alternate translation: “and two-tenths of an ephah of fine flour” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
28:12	fcmo		rc://*/ta/man/translate/translate-bvolume	וּ⁠שְׁנֵ֣י עֶשְׂרֹנִ֗ים סֹ֤לֶת	1	This can be written in modern measurements. Alternate translation: “and four and a half liters of fine flour” or “and two-tenths of an ephah (which is about 4.5 liters) of fine flour” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:13	kh7w		rc://*/ta/man/translate/translate-fraction	וְ⁠עִשָּׂרֹ֣ן עִשָּׂר֗וֹן סֹ֤לֶת	1	A **tenth** means one part out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:13	lme4		rc://*/ta/man/translate/figs-ellipsis	וְ⁠עִשָּׂרֹ֣ן עִשָּׂר֗וֹן סֹ֤לֶת	1	The words “of an ephah” are understood and you may state them clearly. Alternate translation: “and a tenth of an ephah of fine flour” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
28:13	wjym		rc://*/ta/man/translate/translate-bvolume	וְ⁠עִשָּׂרֹ֣ן עִשָּׂר֗וֹן סֹ֤לֶת	1	You can express this in modern measurements. Alternate translation: “2 liters of fine flour” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:13	sbx3		rc://*/ta/man/translate/figs-activepassive	made by fire	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that you burned on the altar” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:14	fi54		rc://*/ta/man/translate/translate-fraction	חֲצִ֣י הַ⁠הִין֩	1	A **half** means one part out of two equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:14	if3y		rc://*/ta/man/translate/translate-bvolume	חֲצִ֣י הַ⁠הִין֩	1	You can express this in modern measurements. Alternate translation: “two liters of” or “half a hin (which is two liters) of” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:14	uy8x		rc://*/ta/man/translate/translate-fraction	וּ⁠שְׁלִישִׁ֧ת הַ⁠הִ֣ין	1	A **third** means one part out of three equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:14	wif2		rc://*/ta/man/translate/translate-bvolume	וּ⁠שְׁלִישִׁ֧ת הַ⁠הִ֣ין	1	You can express in modern measurements. Alternate translation: “1.2 liters of” or “one and one-fifth liters of” or “half a hin (which is 1.2 liters) of” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:14	t84u		rc://*/ta/man/translate/translate-fraction	וּ⁠רְבִיעִ֥ת הַ⁠הִ֛ין	1	A **fourth** means one part out of four equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:14	gekh		rc://*/ta/man/translate/translate-bvolume	וּ⁠רְבִיעִ֥ת הַ⁠הִ֛ין	1	You can express this in modern measurements. Alternate translation: “a liter” or “one-fourth of a hin (which is almost 1 liter)” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:15	pi9d		rc://*/ta/man/translate/figs-activepassive	One male goat as a sin offering to Yahweh must be offered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You must offer one male goat to Yahweh as a sin offering” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:16	vq3q		rc://*/ta/man/translate/translate-hebrewmonths	וּ⁠בַ⁠חֹ֣דֶשׁ הָ⁠רִאשׁ֗וֹן בְּ⁠אַרְבָּעָ֥ה עָשָׂ֛ר י֖וֹם לַ⁠חֹ֑דֶשׁ	1	This refers to the first **month** of the Hebrew calendar. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
28:16	k2hc			comes Yahweh’s Passover	0	Alternate translation: “you must celebrate Yahweh’s Passover”
28:17	agz5		rc://*/ta/man/translate/translate-hebrewmonths	וּ⁠בַ⁠חֲמִשָּׁ֨ה עָשָׂ֥ר י֛וֹם לַ⁠חֹ֥דֶשׁ הַ⁠זֶּ֖ה	1	This refers to the first **month** of the Hebrew calendar. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
28:17	l12w		rc://*/ta/man/translate/figs-activepassive	a feast is to be held	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “you must have a feast” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:17	gw3f		rc://*/ta/man/translate/figs-activepassive	bread without yeast must be eaten	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “you must eat bread without yeast” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:18	jgc4		rc://*/ta/man/translate/figs-explicit	בַּ⁠יּ֥וֹם הָ⁠רִאשׁ֖וֹן	1	This refers to the **first day** of the feast. You can state this clearly. Alternate translation: “On day 1 of the feast” (See: [[rc://*/ta/man/translate/figs-explicit]])
28:18	wcl9			there must be a holy assembly to honor Yahweh	0	The phrase “a holy assembly” means the people gather together to worship Yahweh. Worshiping Yahweh is a holy event. Alternate translation: “you must gather together to worship and honor Yahweh”
28:19	v698		rc://*/ta/man/translate/figs-activepassive	you must offer a sacrifice made by fire, a burnt offering	0	The idea of “burnt” can be stated in active form. Alternate translation: “you must burn an offering on the altar” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:20	ztc9		rc://*/ta/man/translate/translate-fraction	שְׁלֹשָׁ֨ה עֶשְׂרֹנִ֜ים	1	The **three-tenths” means three parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:20	fvxg		rc://*/ta/man/translate/figs-ellipsis	שְׁלֹשָׁ֨ה עֶשְׂרֹנִ֜ים	1	The words “of an ephah” are understood and you may state them clearly. Alternate translation: “three-tenths of an ephah” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
28:20	gieg		rc://*/ta/man/translate/translate-bvolume	שְׁלֹשָׁ֨ה עֶשְׂרֹנִ֜ים	1	You can express this in modern measurements. Alternate translation: “six liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:20	nb8c		rc://*/ta/man/translate/figs-activepassive	mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which you have mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:20	lcc6		rc://*/ta/man/translate/translate-fraction	וּ⁠שְׁנֵ֧י עֶשְׂרֹנִ֛ים	1	The **two-tenths** means two parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:20	iyr6		rc://*/ta/man/translate/figs-ellipsis	וּ⁠שְׁנֵ֧י עֶשְׂרֹנִ֛ים	1	The words “of an ephah of fine flour” are understood from the previous phrase. You can repeat them here. Alternate translation: “two-tenths of an ephah of fine flour” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
28:20	mz27		rc://*/ta/man/translate/translate-bvolume	וּ⁠שְׁנֵ֧י עֶשְׂרֹנִ֛ים	1	You can express this in modern measurements. Alternate translation: “four and a half liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:21	u36t		rc://*/ta/man/translate/translate-fraction	עִשָּׂר֤וֹן עִשָּׂרוֹן֙	1	A **tenth** means one part out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:21	pxrj		rc://*/ta/man/translate/translate-bvolume	עִשָּׂר֤וֹן עִשָּׂרוֹן֙	1	This can be written in modern measurements. Alternate translation: “2 liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:21	q5zp		rc://*/ta/man/translate/figs-ellipsis	עִשָּׂר֤וֹן עִשָּׂרוֹן֙	1	The words “of an ephah of fine flour mixed with oil” are understood and you may state them clearly. Alternate translation: “One-tenth of an ephah of fine flour mixed with oil” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
28:22	ma18		rc://*/ta/man/translate/figs-abstractnouns	to make atonement	0	The phrase “make atonement” can be expressed with the verb “atone.” Alternate translation: “to atone” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
28:23	u3dt		rc://*/ta/man/translate/figs-activepassive	required each morning	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which Yahweh requires each morning” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:24	whx2		rc://*/ta/man/translate/figs-activepassive	As described here	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “As I, Yahweh, have described here” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:24	dh1t		rc://*/ta/man/translate/figs-activepassive	the food of the offering made by fire	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you must burn the food offering on the altar” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:24	zv8n			a sweet aroma for Yahweh	0	Alternate translation: “as a sweet aroma for Yahweh”
28:24	g7rd		rc://*/ta/man/translate/figs-activepassive	It must be offered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You must offer it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:25	niw8			have a holy assembly to honor Yahweh	0	The phrase “a holy assembly” means the people gather together to worship Yahweh. Worshiping Yahweh is a holy event. Alternate translation: “gather together to worship and honor Yahweh”
28:26	m6k3			the day of the firstfruits	0	This refers to the day during the Festival of Weeks when they offer the grain offering to Yahweh. Alternate translation: “the day of the firstfruits, that is the day”
28:26	bm4a			have a holy assembly to honor Yahweh	0	The phrase “a holy assembly” means the people gather together to worship Yahweh. Worshiping Yahweh is a holy event. Alternate translation: “gather together to worship and honor Yahweh”
28:28	hu83		rc://*/ta/man/translate/figs-activepassive	בְּלוּלָ֣ה בַ⁠שָּׁ֑מֶן	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which you have mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:28	p6rr		rc://*/ta/man/translate/translate-fraction	שְׁלֹשָׁ֤ה עֶשְׂרֹנִים֙	1	The **three-tenths** means three parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:28	w5qw		rc://*/ta/man/translate/translate-bvolume	שְׁלֹשָׁ֤ה עֶשְׂרֹנִים֙	1	This can be written in modern measurements. Alternate translation: “six liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:28	qfh5		rc://*/ta/man/translate/translate-fraction	שְׁנֵי֙ עֶשְׂרֹנִ֔ים	1	The **two-tenths** means two parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:28	amlx		rc://*/ta/man/translate/translate-bvolume	שְׁנֵי֙ עֶשְׂרֹנִ֔ים	1	This can be written in modern measurements. Alternate translation: “four and a half liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:28	t0od		rc://*/ta/man/translate/figs-ellipsis	שְׁנֵי֙ עֶשְׂרֹנִ֔ים	1	The words “of an ephah of fine flour mixed with oil” are understood from the previous phrase and can be repeated. Alternate translation: “two-tenths of an ephah of fine flour (which is about 4.5 liters) mixed with oil” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
28:29	tdh2		rc://*/ta/man/translate/translate-fraction	עִשָּׂרוֹן֙ עִשָּׂר֔וֹן	1	A **tenth** means one part out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
28:29	bm0k		rc://*/ta/man/translate/translate-bvolume	עִשָּׂרוֹן֙ עִשָּׂר֔וֹן	1	This can be written in modern measurements. Alternate translation: “2 liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
28:29	t9h7		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour which you mix with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:30	yj1e		rc://*/ta/man/translate/figs-abstractnouns	to make atonement	0	The word “atonement” can be expressed with the verb “atone.” Alternate translation: “to atone” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
28:31	k54h		rc://*/ta/man/translate/figs-possession	their drink offerings	0	This refers to the drink offerings that are required to accompany each of the animals when they are sacrificed. Alternate translation: “the drink offerings that are offered with them” or “the drink offerings that accompany them” (See: [[rc://*/ta/man/translate/figs-possession]])
29:intro	gs9v				0	# Numbers 29 General Notes\n\n## Structure and formatting\nThis chapter continues the material from the previous chapter about offerings on specific days.
29:1	n5nd			General Information:	0	# General Information:\n\nYahweh continues telling Moses what the people must do.
29:1	wr36		rc://*/ta/man/translate/translate-hebrewmonths	וּ⁠בַ⁠חֹ֨דֶשׁ הַ⁠שְּׁבִיעִ֜י בְּ⁠אֶחָ֣ד לַ⁠חֹ֗דֶשׁ	1	This refers to the seventh month of the Hebrew calendar. Alternate translation: “And on day 1 of month 7” (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
29:1	c4iy			have a holy assembly to honor Yahweh	0	The phrase “a holy assembly” means the people gather together to worship Yahweh. Worshiping Yahweh is a holy event. Alternate translation: “gather together to worship and honor Yahweh”
29:1	d1mb		rc://*/ta/man/translate/figs-synecdoche	It will be a day when you blow trumpets	0	The word “you” refers to the people of Israel who here represent the priests. The priests blew the trumpet to begin a worship service or to gather the community together. Alternate translation: “It will be a day when the priests blow trumpets” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
29:3	k2nl		rc://*/ta/man/translate/figs-possession	their grain offering	0	This refers to the grain offerings that are required to accompany each of the animals when they are sacrificed. Alternate translation: “the grain offerings that are offered with them” or “the grain offerings that accompany them” (See: [[rc://*/ta/man/translate/figs-possession]])
29:3	mh5z		rc://*/ta/man/translate/figs-activepassive	mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which you have mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:3	yys9		rc://*/ta/man/translate/translate-fraction	שְׁלֹשָׁ֤ה עֶשְׂרֹנִים֙	1	The **three-tenths** means three parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
29:3	cruv		rc://*/ta/man/translate/translate-bvolume	שְׁלֹשָׁ֤ה עֶשְׂרֹנִים֙	1	This can be written in modern measurements. Alternate translation: “six liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:3	wfp3		rc://*/ta/man/translate/figs-ellipsis	שְׁלֹשָׁ֤ה עֶשְׂרֹנִים֙	1	The phrase “of fine flour mixed with oil” is understood from the previous phrase and can be repeated. Alternate translation: “three-tenths of an ephah (which is about six liters) of fine flour mixed with oil” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
29:3	c9pg		rc://*/ta/man/translate/translate-fraction	שְׁנֵ֥י עֶשְׂרֹנִ֖ים	1	The **two-tenths** means two parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
29:3	l8ml		rc://*/ta/man/translate/translate-bvolume	שְׁנֵ֥י עֶשְׂרֹנִ֖ים	1	This can be written in modern measurements. Alternate translation: “four and a half liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:3	yylr		rc://*/ta/man/translate/figs-ellipsis	שְׁנֵ֥י עֶשְׂרֹנִ֖ים	1	The phrase “of an ephah of fine flour mixed with oil” is understood from earlier in the sentence. Alternate translation: “two-tenths of an ephah (which is about 4.5 liters) of fine flour mixed with oil” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
29:4	chq7		rc://*/ta/man/translate/translate-fraction	וְ⁠עִשָּׂר֣וֹן אֶחָ֔ד	1	The **one-tenth** means one part out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
29:4	uehg		rc://*/ta/man/translate/translate-bvolume	וְ⁠עִשָּׂר֣וֹן אֶחָ֔ד	1	This can be written in modern measurements. Alternate translation: “2 liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:4	fdnd		rc://*/ta/man/translate/figs-ellipsis	וְ⁠עִשָּׂר֣וֹן אֶחָ֔ד	1	The phrase “of an ephah of fine flour mixed with oil” is understood from earlier in the sentence. Alternate translation: “a tenth of an ephah (which is about 2 liters) of fine flour mixed with oil” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
29:5	b36k		rc://*/ta/man/translate/figs-abstractnouns	to make atonement	0	The word “atonement” can be expressed with the verb “atone.” Alternate translation: “to atone” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
29:6	frt3			of each month: the special burnt offering & with it	0	This is the offering that is made on the first day of each month. Alternate translation: “of each month—the special burnt offering … with it”
29:6	h1cf		rc://*/ta/man/translate/figs-possession	the regular burnt offering, its grain offering, and its drink offerings	0	This refers to the offerings the priests were to give every day. The grain offering and drink offering were to be offered with the regular burnt offering. Alternate translation: “the regular burnt offering, with the grain offering and drink offerings that accompany it” (See: [[rc://*/ta/man/translate/figs-possession]])
29:6	nh25		rc://*/ta/man/translate/figs-activepassive	you will obey what has been decreed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you will obey Yahweh’s decree” or “you will obey what Yahweh had decreed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:6	kle9		rc://*/ta/man/translate/figs-activepassive	an offering made by fire to Yahweh	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “an offering you burnt on the altar to Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:7	v8xp		rc://*/ta/man/translate/translate-ordinal	וּ⁠בֶ⁠עָשׂוֹר֩ לַ⁠חֹ֨דֶשׁ הַ⁠שְּׁבִיעִ֜י הַ⁠זֶּ֗ה	1	Alternate translation: “And on day 10 of month 7” (See:[[rc://*/ta/man/translate/translate-ordinal]])
29:7	v4f3		rc://*/ta/man/translate/translate-hebrewmonths	וּ⁠בֶ⁠עָשׂוֹר֩ לַ⁠חֹ֨דֶשׁ הַ⁠שְּׁבִיעִ֜י הַ⁠זֶּ֗ה	1	The word **month** refers to those in the Hebrew calendar. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
29:7	dka4			have a holy assembly to honor Yahweh	0	The phrase “a holy assembly” means the people gather together to worship Yahweh. Worshiping Yahweh is a holy event. Alternate translation: “gather together to worship and honor Yahweh”
29:9	k4tv		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour which you have mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:9	ufz8		rc://*/ta/man/translate/translate-fraction	שְׁלֹשָׁ֤ה עֶשְׂרֹנִים֙	1	The **three-tenths** means three parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
29:9	qwhd		rc://*/ta/man/translate/translate-bvolume	שְׁלֹשָׁ֤ה עֶשְׂרֹנִים֙	1	This can be written in modern measurements. Alternate translation: “six liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:9	argg		rc://*/ta/man/translate/figs-ellipsis	שְׁלֹשָׁ֤ה עֶשְׂרֹנִים֙	1	The words “of an ephah” are understood from earlier in the verse. Alternate translation: “three-tenths of an ephah (which is about six liters) ” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
29:9	bde9		rc://*/ta/man/translate/translate-fraction	שְׁנֵי֙ עֶשְׂרֹנִ֔ים	1	The **two-tenths** means two parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
