Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:4	u7tc		rc://*/ta/man/translate/figs-metaphor	פֹּֽחֲזִ֔ים	1	Zephaniah is speaking as if the **prophets** in Jerusalem were literally **light**, that is, as if they did not weigh very much. He could mean: (1) that they are frivolous in character and so what they say is not profound or significant. Alternate translation: “are frivolous” (2) that nothing restrains them from doing wrong things, as if they were a light object with nothing weighing it down that would float away or be blown away. Alternate translation: “are unprincipled” or “are reckless”
3:4	z104		rc://*/ta/man/translate/figs-distinguish	אַנְשֵׁ֖י בֹּֽגְד֑וֹת	1	The phrase **men of treacheries** gives further information about the **prophets** whom Zephaniah is describing. It does not refer to a different group of people. You could indicate that in your translation if it would be helpful to your readers. It may be helpful to begin a new sentence here. Alternate translation: “They are men of treacheries”
3:4	xm2b		rc://*/ta/man/translate/figs-possession	אַנְשֵׁ֖י בֹּֽגְד֑וֹת	1	Zephaniah is using this possessive form not to describe men who belong to treacheries but to describe **men** who habitually commit **treacheries**. This could mean: (1) that these prophets deceive and betray other people in order to take advantage of them. Alternate translation: “They treat others treacherously” (2) that they are not faithful to Yahweh, that is, they do not speak only messages that Yahweh has given them. Rather, they speak messages that they claim are from Yahweh but which Yahweh has not given them. Alternate translation: “They do not speak faithfully only what Yahweh has told them”
3:4	q96w		rc://*/ta/man/translate/figs-nominaladj	חִלְּלוּ־קֹ֔דֶשׁ	1	Zephaniah is using the adjective **holy** as a noun to mean a certain thing or kind of thing. Your language may use adjectives in the same way. If not, you can translate this adjective with an equivalent phrase. The word **holy** could be referring to: (1) the temple, as a holy place set apart for the worship of Yahweh. Alternate translation: “treat the temple as if it were just an ordinary place” (2) in addition to the temple, all of the clothing, equipment, and food that was set apart for the use of the priests in leading the people in the worship of Yahweh. Alternate translation: “treat the special things that they are supposed to use in worship as if they were ordinary things”
3:5	a3p2		rc://*/ta/man/translate/figs-doublenegatives	לֹ֥א יַעֲשֶׂ֖ה עַוְלָ֑ה	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative word **unrighteousness**. Alternate translation: “He always does what is right”
3:5	z105		rc://*/ta/man/translate/figs-parallelism	בַּ⁠בֹּ֨קֶר בַּ⁠בֹּ֜קֶר מִשְׁפָּט֨⁠וֹ יִתֵּ֤ן לָ⁠אוֹר֙ לֹ֣א נֶעְדָּ֔ר	1	The word **light** could mean: (1) the light of dawn. In that case, Zephaniah would be saying the same thing twice in slightly different ways for emphasis. Hebrew poetry was based on this kind of repetition. To reflect this, you may wish to include both phrases in your translation rather than combining them. If you do that, it may be helpful to add a connecting word in order to show that the second clause is repeating the first one, not saying something additional. Alternate translation: “In the morning, in the morning he gives his justice; indeed, at dawn he is not left out” (2) visibility, representing how Yahweh makes **justice** evident. In that case, the phrase **at light** would apply to the first clause rather than to the second one. Alternate translation: “In the morning, in the morning he brings his justice to light; he is not left out” or “In the morning, in the morning he makes his justice evident; indeed, he does not fail to do that”
3:5	fe75		rc://*/ta/man/translate/figs-reduplication	בַּ⁠בֹּ֨קֶר בַּ⁠בֹּ֜קֶר	1	Zephaniah is repeating the phrase **In the morning** in order to intensify the idea that it expresses. If your language can repeat phrases for intensification, you may find it appropriate to do that here in your translation. Your language may also have another way of expressing the emphasis. Alternate translation: “Morning by morning” or “Every morning”
3:5	z106		rc://*/ta/man/translate/figs-metonymy	בַּ⁠בֹּ֨קֶר בַּ⁠בֹּ֜קֶר	1	Zephaniah is using the term **morning** to mean a day, by association with the way that each day begins with a morning. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Day by day” or “Every day”
3:5	cvu6		rc://*/ta/man/translate/figs-abstractnouns	מִשְׁפָּט֨⁠וֹ יִתֵּ֤ן	1	If your language does not use an abstract noun for the idea of **justice**, you could express the same idea in another way. Alternate translation: “he tells people how to act justly” or “he declares what would be the just thing to do”
3:5	z107		rc://*/ta/man/translate/figs-activepassive	לֹ֣א נֶעְדָּ֔ר	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “he is not missing” or “he does not fail to appear”
3:5	dm1b		rc://*/ta/man/translate/figs-doublenegatives	לֹ֣א נֶעְדָּ֔ר	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative verb **left out**. The double negative expresses emphasis, and you may choose to express that emphasis in a different way. Alternate translation: “he diligently appears”
3:5	z108		rc://*/ta/man/translate/figs-nominaladj	וְ⁠לֹֽא־יוֹדֵ֥עַ עַוָּ֖ל בֹּֽשֶׁת	1	Zephaniah is using the adjective **unrighteous** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you can translate this adjective with an equivalent phrase. Alternate translation: “Yet people who are unrighteous do not know shame”
3:5	dwk9		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠לֹֽא־יוֹדֵ֥עַ עַוָּ֖ל בֹּֽשֶׁת	1	If your language does not use an abstract noun for the idea of **shame**, you could express the same idea in another way. Alternate translation: “Yet people who are unrighteous are not ashamed of what they do, even though they should be”
3:6	t3em		rc://*/ta/man/translate/writing-quotations	הִכְרַ֣תִּי גוֹיִ֗ם נָשַׁ֨מּוּ֙ פִּנּוֹתָ֔⁠ם הֶחֱרַ֥בְתִּי חֽוּצוֹתָ֖⁠ם	1	This is the beginning of a direct quotation from Yahweh that continues through verse 13. You may wish to indicate that in your translation by using a natural way of introducing direct quotations in your language. Alternate translation: “Yahweh has said, ‘I have cut off nations, their corners have been demolished; I have destroyed their streets’”
3:6	ie5c		rc://*/ta/man/translate/figs-explicit	הִכְרַ֣תִּי גוֹיִ֗ם נָשַׁ֨מּוּ֙ פִּנּוֹתָ֔⁠ם הֶחֱרַ֥בְתִּי חֽוּצוֹתָ֖⁠ם	1	Yahweh is speaking as if he has done these things personally, but he means that the enemy army he has been describing throughout the book has done them. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “I have caused an enemy army to cut off nations, their corners have been demolished; that army has destroyed their streets”
3:6	z109		rc://*/ta/man/translate/figs-idiom	הִכְרַ֣תִּי	1	See how you translated the expression “cut off” in [1:3](../01/03.md). Alternate translation: “I have destroyed” or “I have caused an enemy army to destroy”
3:6	z110		rc://*/ta/man/translate/figs-activepassive	נָשַׁ֨מּוּ֙ פִּנּוֹתָ֔⁠ם	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “I have demolished their corners” or “it has demolished their corners”
3:6	z111		rc://*/ta/man/translate/figs-explicit	פִּנּוֹתָ֔⁠ם	1	See how you translated the word **corners** in [1:16](../01/16.md). Alternate translation: “the high towers at the corners of their walls”
3:6	y9qd		rc://*/ta/man/translate/figs-activepassive	נִצְדּ֧וּ עָרֵי⁠הֶ֛ם	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “Their cities are in ruins”
3:6	asi4		rc://*/ta/man/translate/figs-doublet	מִ⁠בְּלִי־אִ֖ישׁ מֵ⁠אֵ֥ין יוֹשֵֽׁב	1	These two phrases mean similar things. Yahweh is using them together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “without a single person living there”
3:7	z112		rc://*/ta/man/translate/figs-123person	אָמַ֜רְתִּי אַךְ־תִּירְאִ֤י אוֹתִ⁠י֙ תִּקְחִ֣י מוּסָ֔ר וְ⁠לֹֽא־יִכָּרֵ֣ת מְעוֹנָ֔⁠הּ כֹּ֥ל אֲשֶׁר־פָּקַ֖דְתִּי עָלֶ֑י⁠הָ	1	In this quotation, Yahweh first speaks directly to the city of Jerusalem in the second person, and then he speaks about that city in the third person. If it would help your readers appreciate what Yahweh is saying, you could translate the entire quotation in the third person. Alternate translation: “I said, ‘Surely she will fear me; she will take correction. Then her dwelling will not be cut off {by} all that I have visited upon her.’”
3:7	mvv5		rc://*/ta/man/translate/figs-quotesinquotes	אָמַ֜רְתִּי אַךְ־תִּירְאִ֤י אוֹתִ⁠י֙ תִּקְחִ֣י מוּסָ֔ר וְ⁠לֹֽא־יִכָּרֵ֣ת מְעוֹנָ֔⁠הּ כֹּ֥ל אֲשֶׁר־פָּקַ֖דְתִּי עָלֶ֑י⁠הָ	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “I said that she would surely fear me; she would take correction. Then her dwelling would not be cut off by all that I had visited upon her”
3:7	z113		rc://*/ta/man/translate/figs-personification	אָמַ֜רְתִּי אַךְ־תִּירְאִ֤י אוֹתִ⁠י֙ תִּקְחִ֣י מוּסָ֔ר וְ⁠לֹֽא־יִכָּרֵ֣ת מְעוֹנָ֔⁠הּ כֹּ֥ל אֲשֶׁר־פָּקַ֖דְתִּי עָלֶ֑י⁠הָ	1	Yahweh is speaking to and about the city of Jerusalem as if it were a person who could **fear** him and **take correction**. He is actually speaking to and about the people who live in Jerusalem. If it would be helpful in your language, you could state the meaning plainly. See what you did in [3:1–5](../03/01.md). Alternate translation: “I said that the people of Jerusalem would surely fear me; they would take correction. Then their dwelling would not be cut off by all that I had visited upon them”
3:7	g15j		rc://*/ta/man/translate/figs-idiom	כֹּ֥ל אֲשֶׁר־פָּקַ֖דְתִּי עָלֶ֑י⁠הָ	1	See how you translated the expression “visit upon” in [1:8](../01/08.md). Alternate translation: “by all that I have done to punish her”
3:7	z114		rc://*/ta/man/translate/figs-idiom	הִשְׁכִּ֣ימוּ הִשְׁחִ֔יתוּ כֹּ֖ל עֲלִילוֹתָֽ⁠ם	1	Yahweh is using the expression **rose early** to mean that the people were eager to do corrupt things. The expression comes from the way that people get up early in the morning to do something if they are eager to do it. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “they eagerly corrupted all of their deeds”
3:7	u1c9		rc://*/ta/man/translate/figs-hyperbole	הִשְׁכִּ֣ימוּ הִשְׁחִ֔יתוּ כֹּ֖ל עֲלִילוֹתָֽ⁠ם	1	Yahweh says that as a generalization for emphasis. If it would be clearer in your language, you could express the emphasis in a different way. Alternate translation: “they eagerly corrupted their deeds even more”
3:8	rhe9		rc://*/ta/man/translate/writing-quotations	לָ⁠כֵ֤ן חַכּוּ־לִ⁠י֙ נְאֻם־יְהוָ֔ה לְ⁠י֖וֹם קוּמִ֣⁠י לְ⁠עַ֑ד	1	See how you translated the phrase “the declaration of Yahweh” in [1:2](../01/02.md), [1:3](../01/03.md), [1:10](../01/10.md), and [2:9](../02/09.md). If you used it to introduce the quotations in those places, you may wish to do the same thing here. Alternate translation: “This is what Yahweh declares: ‘Therefore wait for me, for the day of my arising to the prey’”
3:8	my26		rc://*/ta/man/translate/figs-idiom	לָ⁠כֵ֤ן חַכּוּ־לִ⁠י֙ נְאֻם־יְהוָ֔ה לְ⁠י֖וֹם קוּמִ֣⁠י לְ⁠עַ֑ד	1	The imperative **wait** is plural, so Yahweh is addressing some group of people. That group could be: (1) the wicked Judeans who are still disobeying Yahweh despite his warnings. In that case, Yahweh would be using the term **wait** to indicate that he is certainly going to do what he describes. Your language may use the term “wait” in this same sense. If not, you could use plain language. Alternate translation: “‘Therefore, you sinful Judeans, just wait!’—the declaration of Yahweh—‘One day soon I will arise to the prey’” or “‘Therefore you can be certain, you sinful Judeans’—the declaration of Yahweh—‘that one day soon I will arise to the prey’” (2) the “humble of the earth” whom Zephaniah mentions in [2:3](../02/03.md). In that case, Yahweh would be using the term **wait** to tell them to be patient until he punishes sin and enforces justice. Alternate translation: “‘Therefore, be patient, you godly people’—the declaration of Yahweh—‘until the day when I arise to the prey’”
3:8	z115		rc://*/ta/man/translate/figs-idiom	לְ⁠י֖וֹם קוּמִ֣⁠י	1	While Yahweh is going to punish sinful nations on a specific **day**, he is using that term here to refer to a specific time. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “until the time when I arise”
3:8	izp2		rc://*/ta/man/translate/figs-metaphor	לְ⁠עַ֑ד	1	Yahweh is speaking as if he were a predatory animal and the wicked **nations** and **kingdoms** that he is going to punish were **prey** that he was going to pounce on. (This could be an allusion to the description of Jerusalem’s “princes” as “lions” and its “judges” as “wolves” in [3:3](../03/03.md), indicating that those who preyed on others will themselves become prey.) If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “to punish wicked people”
3:8	mvx7		rc://*/ta/man/translate/figs-metaphor	לְ⁠עַ֑ד	1	The phrase translated **to the prey** could also be translated **as a witness**. If that is the meaning, then Yahweh would be speaking as if he were literally going to stand up and give evidence that these kingdoms and nations had sinned wickedly against him. If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of ULT. Alternate translation: “as if I were going testify against you”
3:8	z116		rc://*/ta/man/translate/figs-metaphor	לִ⁠שְׁפֹּ֨ךְ עֲלֵי⁠הֶ֤ם זַעְמִ⁠י֙	1	Yahweh is speaking as if his **indignation** were a liquid that he was going to **pour out** onto wicked nations and kingdoms. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “to punish them in my indignation”
3:8	q1ml		rc://*/ta/man/translate/figs-distinguish	כֹּ֚ל חֲר֣וֹן אַפִּ֔⁠י	1	The phrase **all of the burning of my nose** is a further description of Yahweh’s **indignation**. See how you translated the similar expression in [2:2](../02/02.md). It may be helpful to begin a new sentence here. Alternate translation: “My anger against them is very intense”
3:8	ge59		rc://*/ta/man/translate/figs-metaphor	בְּ⁠אֵ֣שׁ קִנְאָתִ֔⁠י תֵּאָכֵ֖ל כָּל־הָ⁠אָֽרֶץ	1	See how you translated the similar expression in [1:18](../01/18.md). As the General Introduction to Zephaniah indicates, these parallel statements mark the boundaries between the major sections of the book. It may be helpful to your readers to translate them in the same way. Alternate translation: “I will destroy all of the people who live on the earth when I punish them in my jealousy”
3:9	la62		rc://*/ta/man/translate/figs-metonymy	כִּֽי־& אֶהְפֹּ֥ךְ אֶל־עַמִּ֖ים שָׂפָ֣ה בְרוּרָ֑ה לִ⁠קְרֹ֤א כֻלָּ⁠ם֙ בְּ⁠שֵׁ֣ם יְהוָ֔ה	1	Yahweh is using the term **lip** by association to mean the capacity to speak. He could mean: (1) the peoples were saying wicked things because their character was wicked, but he will purify their character so that they will say pure things. Alternate translation: “I will surely give the peoples righteous character so that they will say pure things; then they will pray to me acceptably” (2) that by invoking the names of other gods (as described in [1:5](../01/05.md)), they had made themselves unworthy to pray to Yahweh, but he will cleanse their capacity to speak so that they can pray to him. Alternate translation: “I will surely cleanse the speech of the peoples from the defilement of the names of other gods so that they can pray to me acceptably”
3:9	z117		rc://*/ta/man/translate/grammar-collectivenouns	כִּֽי & אֶהְפֹּ֥ךְ אֶל־עַמִּ֖ים שָׂפָ֣ה בְרוּרָ֑ה	1	Since Yahweh is speaking of many **peoples**, it may be more natural in your language to use the plural form of **lip**. Alternate translation: “I will surely give the peoples pure lips”
3:9	k8y7		rc://*/ta/man/translate/figs-metonymy	לִ⁠קְרֹ֤א כֻלָּ⁠ם֙ בְּ⁠שֵׁ֣ם יְהוָ֔ה	1	Here, **name** represents a person by association with the way that each person has a name. However, in this instance there is also the idea that the peoples will call upon Yahweh (that is, pray to him) by name, acknowledging him as God. Alternate translation: “for all of them to pray to Yahweh by name”
3:9	z118		rc://*/ta/man/translate/figs-123person	בְּ⁠שֵׁ֣ם יְהוָ֔ה לְ⁠עָבְד֖⁠וֹ	1	Yahweh is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “upon my name, to serve me”
3:9	f339		rc://*/ta/man/translate/figs-idiom	שְׁכֶ֥ם אֶחָֽד	1	Yahweh is using this expression to mean that the peoples will serve him unitedly, as if they were all putting their shoulders together to lift or push something heavy. Your language may have a comparable expression that you can use in your translation. You could also use plain language. Alternate translation: “shoulder to shoulder” or “together”
3:10	zs4q		rc://*/ta/man/translate/figs-synecdoche	מֵ⁠עֵ֖בֶר לְ⁠נַֽהֲרֵי־כ֑וּשׁ	1	Yahweh is using one distant place, the area around the **rivers of Cush** (the upper Nile region), to mean distant places in general. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “From even as far away as across the rivers of Cush” or “From even the most distant places”
3:10	z119		rc://*/ta/man/translate/figs-idiom	בַּת־פוּצַ֔⁠י	1	Here the expression **daughter of** describes the people who make up a certain group. The group in view here is the Jewish nation that will have been **scattered** into many different places through exile. Alternate translation: “the people of my scattered nation”
3:10	z120		rc://*/ta/man/translate/figs-activepassive	בַּת־פוּצַ֔⁠י	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the Jewish people, whom conquering empires will have scattered into many lands”
3:10	z121		rc://*/ta/man/translate/grammar-collectivenouns	יוֹבִל֖וּ⁠ן מִנְחָתִֽ⁠י	1	Since Yahweh is speaking of what many people will **bring**, it may be more natural in your language to use the plural form of **offering**. Alternate translation: “will bring my offerings” or “will bring offerings to me”
3:11	xcx2		rc://*/ta/man/translate/figs-yousingular	לֹ֤א תֵב֨וֹשִׁי֙ & עֲלִילֹתַ֔יִ⁠ךְ	1	The words **you** and **your** are singular throughout this verse because Yahweh is speaking to the city of Jerusalem as if it were a person, as he did in [3:7](../03/07.md). Since Yahweh is actually speaking to the people who live in Jerusalem, you could use the plural forms of “you” and “your” in your translation if your language marks that distinction.
3:11	y6pj		rc://*/ta/man/translate/figs-possession	עַלִּיזֵי֙ גַּאֲוָתֵ֔⁠ךְ	1	Yahweh is using this possessive form to describe **exultant** or boastful people in the city of Jerusalem who are characterized by pride. It may be helpful to clarify this for your readers. Alternate translation: “the people who have been boasting so proudly”
3:12	z122		rc://*/ta/man/translate/figs-yousingular	בְ⁠קִרְבֵּ֔⁠ךְ	1	See whether you decided to use the singular or plural form of “you” and “your” in the previous verse. It would be helpful to use the same form here.
3:12	z123		rc://*/ta/man/translate/figs-doublet	עַ֥ם עָנִ֖י וָ⁠דָ֑ל	1	The terms **humble** and **lowly** mean similar things. Yahweh is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “a genuinely humble people”
3:12	z124		rc://*/ta/man/translate/figs-123person	וְ⁠חָס֖וּ בְּ⁠שֵׁ֥ם יְהוָֽה	1	Yahweh is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “and they will trust in my name”
3:12	c1gc		rc://*/ta/man/translate/figs-metonymy	וְ⁠חָס֖וּ בְּ⁠שֵׁ֥ם יְהוָֽה	1	Here, **name** represents a person by association with the way that each person has a name. Alternate translation: “and they will trust in me personally”
3:13	y163		rc://*/ta/man/translate/grammar-collectivenouns	וְ⁠לֹא־יְדַבְּר֣וּ כָזָ֔ב וְ⁠לֹֽא־יִמָּצֵ֥א בְּ⁠פִי⁠הֶ֖ם לְשׁ֣וֹן תַּרְמִ֑ית	1	and they will not speak a lie, and a tongue of deceit will not be found in their mouth Since Yahweh is speaking of many people, it may be more natural in your language to use plural forms here. Alternate translation: “and they will not speak lies, and tongues of deceit will not be found in their mouths”
3:13	b2m7		rc://*/ta/man/translate/figs-parallelism	וְ⁠לֹא־יְדַבְּר֣וּ כָזָ֔ב וְ⁠לֹֽא־יִמָּצֵ֥א בְּ⁠פִי⁠הֶ֖ם לְשׁ֣וֹן תַּרְמִ֑ית	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. You may wish to show this to your readers by including both phrases in your translation but connecting them with a word other than **and**. Alternate translation: “and they will not speak lies; no, tongues of deceit will not be found in their mouths”
3:13	ja4i		rc://*/ta/man/translate/figs-activepassive	וְ⁠לֹֽא־יִמָּצֵ֥א בְּ⁠פִי⁠הֶ֖ם לְשׁ֣וֹן תַּרְמִ֑ית	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “and no one will find deceitful tongues in their mouths”
3:13	z125		rc://*/ta/man/translate/figs-idiom	וְ⁠לֹֽא־יִמָּצֵ֥א בְּ⁠פִי⁠הֶ֖ם לְשׁ֣וֹן תַּרְמִ֑ית	1	Here the word **found** indicates that something will not be able to be found because it will not be there. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and there will be not be any deceitful tongues in their mouths”
3:13	z126		rc://*/ta/man/translate/figs-metonymy	וְ⁠לֹֽא־יִמָּצֵ֥א בְּ⁠פִי⁠הֶ֖ם לְשׁ֣וֹן תַּרְמִ֑ית	1	Yahweh is using the terms **tongue** and **mouth** by association to mean speaking. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and they will not say any deceitful things”
3:13	z127		rc://*/ta/man/translate/grammar-connect-logic-result	כִּֽי־הֵ֛מָּה יִרְע֥וּ וְ⁠רָבְצ֖וּ וְ⁠אֵ֥ין מַחֲרִֽיד	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “And since no one will frighten them, they will be able to graze and lie down”
3:13	pe7k		rc://*/ta/man/translate/figs-metaphor	כִּֽי־הֵ֛מָּה יִרְע֥וּ וְ⁠רָבְצ֖וּ וְ⁠אֵ֥ין מַחֲרִֽיד	1	Yahweh is speaking as if the people in the remnant of Israel will be animals that will **graze** and **lie down** in pastures. He means that they will be able to live peacefully, like animals grazing undisturbed out in a field. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “But they will be able to live without anyone disturbing them”
3:14	z128		rc://*/ta/man/translate/figs-yousingular	רָנִּי֙ & הָרִ֖יעוּ & שִׂמְחִ֤י וְ⁠עָלְזִי֙	1	The implied “you” in the imperatives **Sing**, **Rejoice**, and **exult** is singular because Zephaniah is addressing a group as if it were a single individual. The implied “you” in the imperative **Shout** is plural because Zephaniah is addressing a group as a number of individuals. Use the same singular and plural forms in your translation if your language marks a distinction between singular and plural “you” and you decide to retain the singular and plural forms of address. However, see the notes to the rest of this verse, which suggest the possibility of using a plural address throughout the verse.
3:14	d6q3		rc://*/ta/man/translate/figs-idiom	בַּת־צִיּ֔וֹן	1	See how you translated the expression **daughter of** in [3:10](../03/10.md). Here as well it describes the people who make up a certain group. Alternate translation: “you people of Zion”
3:14	z129		rc://*/ta/man/translate/translate-names	בַּת־צִיּ֔וֹן	1	The word **Zion** is the name of the mountain on which the city of Jerusalem was located. Zephaniah is using the name by association to represent the entire kingdom of Judah, whose capital was Jerusalem. Alternate translation: “you people of Judah”
3:14	z130		rc://*/ta/man/translate/grammar-collectivenouns	יִשְׂרָאֵ֑ל	1	Zephaniah is addressing many people by the name of their nation, **Israel**. It may be helpful to clarify this for your readers. Alternate translation: “you people of Israel”
3:14	x7wg		rc://*/ta/man/translate/figs-doublet	שִׂמְחִ֤י וְ⁠עָלְזִי֙	1	The terms **Rejoice** and **exult** mean similar things. Zephaniah is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “Rejoice greatly”
3:14	qj83		rc://*/ta/man/translate/figs-metaphor	בְּ⁠כָל־לֵ֔ב	1	Here the **heart** represents the feelings. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “with deep emotion”
3:14	z131		rc://*/ta/man/translate/figs-idiom	בַּ֖ת יְרוּשָׁלִָֽם	1	See how you translated the expression **daughter of** earlier in this verse. Alternate translation: “you people of Jerusalem”
3:15	t4fy		rc://*/ta/man/translate/figs-yousingular	מִשְׁפָּטַ֔יִ⁠ךְ & לֹא־תִֽירְאִ֥י	1	As the General Notes to this chapter discuss, the words “you” and “your” are singular in these instances and generally in verses 16–19 because they are addressing Jerusalem as an individual. If you decide to retain the singular address, use the singular form in your translation if your language marks that distinction, but use plural forms if you decide to have a plural address.
3:15	lb51		rc://*/ta/man/translate/figs-possession	מִשְׁפָּטַ֔יִ⁠ךְ	1	Zephaniah is using this possessive form not to describe **judgments** that the people of Jerusalem have made but to describe judgments that **Yahweh** has made against them. It may be helpful to clarify this for your readers. Alternate translation: “his judgments against you”
3:15	z132		rc://*/ta/man/translate/figs-metaphor	מֶ֣לֶךְ יִשְׂרָאֵ֤ל	1	It is true in one sense that **Yahweh** is the **king** of the people of **Israel**. As their God, he is the ruler whom they must obey. But in another sense, he is not literally the king who rules from the palace in Jerusalem. It may be helpful to clarify this for your readers. Alternate translation: “The ruler of Israel” or “The God whom the Israelites worship and obey”
3:16	v9ia		rc://*/ta/man/translate/figs-idiom	בַּ⁠יּ֣וֹם הַ⁠ה֔וּא	1	Zephaniah is using the term **day** to refer to a specific time. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “At that time”
3:16	z133		rc://*/ta/man/translate/figs-activepassive	יֵאָמֵ֥ר	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Some languages might use an indefinite pronoun. Alternate translation: “they will say”
3:16	eh5e		rc://*/ta/man/translate/figs-yousingular	לִירֽוּשָׁלִַ֖ם אַל־תִּירָ֑אִי צִיּ֖וֹן אַל־יִרְפּ֥וּ יָדָֽיִ⁠ךְ	1	The word **your** and the implied “you” in the imperative **Do not fear** are singular here because they are addressing **Zion** as an individual. However, the implied “you” in the imperative **Do not slacken** is plural because it envisions Zion as a group consisting of a number of individuals. You may have decided to use plural forms in verses 16–19. Alternate translation, using plural forms: “to the people of Jerusalem, ‘Do not fear, you people of Zion! None of you slacken your hands’”
3:16	pc5c		rc://*/ta/man/translate/figs-parallelism	אַל־תִּירָ֑אִי צִיּ֖וֹן אַל־יִרְפּ֥וּ יָדָֽיִ⁠ךְ	1	These two phrases mean similar things. The people who are speaking to Zion are using repetition to emphasize the idea that the phrases express. (They are referring to the way that a person’s hands **slacken** or become limp when that person is afraid.) If it would be helpful to your readers, you could combine these phrases. Alternate translation: “There is no reason for you to become weak with fear, Zion”
3:17	h9ek		rc://*/ta/man/translate/figs-explicit	יַחֲרִישׁ֙ בְּ⁠אַ֣הֲבָת֔⁠וֹ	1	Since the people who are speaking to Jerusalem say that Yahweh will **rejoice** and **exult**, they do not mean that he will literally **be silent.** Rather, they mean that Yahweh will no longer speak words of condemnation and judgment against Jerusalem. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “in his love, he will no longer speak to condemn you”
3:18	z134		rc://*/ta/man/translate/figs-explicit	נוּגֵ֧י מִ⁠מּוֹעֵ֛ד אָסַ֖פְתִּי מִמֵּ֣⁠ךְ הָי֑וּ מַשְׂאֵ֥ת עָלֶ֖י⁠הָ חֶרְפָּֽה	1	This verse is very difficult to understand. Modern versions translate it in many different ways. The ULT offers one reasonable interpretation of it. If a translation of the Bible exists in your region, you may wish to follow the interpretation that it expresses. If a translation of the Bible does not exist in your region, you may wish to follow the interpretation of ULT.
3:18	z136		rc://*/ta/man/translate/figs-synecdoche	נוּגֵ֧י מִ⁠מּוֹעֵ֛ד אָסַ֖פְתִּי מִמֵּ֣⁠ךְ הָי֑וּ	1	Yahweh may be using one kind of worship, a **solemn assembly**, to mean worship in general. He is addressing the city of Jerusalem as if it were an individual, so the phrase **they are from you** may be clarifying that the people who are **grieving** are Judeans who have been taken into exile and who are sad because they can no longer participate in the worship of Yahweh. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “I will bring back the Judeans who have been taken into exile, who are sad because they cannot take part in public worship of me”
3:18	z135		rc://*/ta/man/translate/writing-quotations	אָסַ֖פְתִּי	1	This is the beginning of a direct quotation from Yahweh that continues through verse 20. You may wish to indicate that in your translation, using a natural way of introducing direct quotations in your language. Alternate translation: “Yahweh says, ‘I will gather’”
3:18	i4ff		rc://*/ta/man/translate/figs-metaphor	מַשְׂאֵ֥ת עָלֶ֖י⁠הָ חֶרְפָּֽה	1	Yahweh is speaking as if the **reproach** of being conquered were literally a **burden** or heavy weight that Jerusalem was carrying with difficulty. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “it was painful for the people of Jerusalem to feel the disgrace of being conquered”
