Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:12	dw5m		rc://*/ta/man/translate/figs-metaphor	τὰ ὅπλα τοῦ φωτός	1	Here, **weapons** refers to what Christians do to oppose evil, and **the light** refers to good deeds, which is in contrast to **the darkness** in the previous clause. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “the good deeds used for opposing evil” or “the good deeds that are like weapons for fighting evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:13	gv4q		rc://*/ta/man/translate/figs-exclusive	περιπατήσωμεν	1	Here, **us** refers to Paul and his Christian readers, so **us** would be inclusive. Your language may require you to mark this form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
13:13	ketz		rc://*/ta/man/translate/figs-metaphor	εὐσχημόνως περιπατήσωμεν	1	Here Paul uses **walk** to refer to how people behave or lives their lives. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “Let us behave decently” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:13	e6ij		rc://*/ta/man/translate/figs-metaphor	ὡς ἐν ἡμέρᾳ	1	Here Paul refers to the unashamed way that Christians are supposed to behave as if they were walking during **the day**, when people can see what they do. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “as if everyone can see what we are doing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:13	svuf		rc://*/ta/man/translate/figs-ellipsis	μὴ κώμοις καὶ μέθαις, μὴ κοίταις καὶ ἀσελγείαις, μὴ ἔριδι καὶ ζήλῳ	1	Paul is leaving out some of the words that clauses would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “not walking in drunken celebrations or drunkenness; not walking in sexual immorality and uncontrolled lust, not walking in strife and jealousy” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
13:13	wd5c		rc://*/ta/man/translate/figs-abstractnouns	κώμοις & μέθαις & κοίταις & ἀσελγείαις & ἔριδι & ζήλῳ	1	If your language does not use abstract nouns for the ideas of **celebrations**, **drunkenness**, **immorality**, **lust**, **strife**, and **jealousy**, you could express the same ideas in another way. Alternate translation: “in being drunk while celebrating … being drunk … in acting sexually immorally … lusting uncontrollably … in quarreling with others … being jealous” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
13:13	qes3		rc://*/ta/man/translate/figs-doublet	κοίταις καὶ ἀσελγείαις	1	These two phrases mean basically the same thing. The repetition is used to emphasize all kinds of sexual sins. If your language does not use repetition to do this, you could use one phrase and provide emphasis in another way. Alternate translation: “in every kind of sexually immoral act” (See: [[rc://*/ta/man/translate/figs-doublet]])
13:14	emp4		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	**But** here indicates that what follows is in strong contrast to what was said in the previous verse. Use a natural way in your language for introducing a strong contrast. Alternate translation: “Instead of doing those things,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
13:14	sir6		rc://*/ta/man/translate/figs-metaphor	ἐνδύσασθε τὸν Κύριον Ἰησοῦν Χριστόν	1	Paul speaks of **Christ** as if he were clothing that someone could **put on**. He means that people should behave like **Jesus** behaves. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “act like the Lord Jesus Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:14	j795		rc://*/ta/man/translate/figs-abstractnouns	τῆς σαρκὸς πρόνοιαν μὴ ποιεῖσθε, εἰς ἐπιθυμίας	1	If your language does not use abstract nouns for the ideas of **forethought** or **desires**, you could express the same ideas in another way. Alternate translation: “do not think ahead with regard to what the flesh desires” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
13:14	xre7		rc://*/ta/man/translate/figs-metaphor	τῆς σαρκὸς	1	Here Paul uses **flesh** figuratively to refer to sinful human nature. See how you translated a similar use of **flesh** in [7:18](../07/18.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:intro	kt8c				0	# Romans 14 General Notes\n\n## Structure and Formatting\n\n7. Instructions for living as Christians (12:1–15:13)\n    * How to act toward God (12:1–2)\n    * How to serve the church (12:3–8)\n    * How to act toward other Christians (12:9–13)\n    * How to act toward unbelievers (12:14–21)\n    * How to act toward government (13:1–7)\n    * How to act toward other people (13:8–10)\n    * Act as if the end is near (13:11–14)\n    * Do not judge other Christians (14:1–12)\n    * Do not tempt other Christians to sin (14:13–23)\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with [14:11](../14/11.md) of this chapter, which Paul quotes from the Old Testament.\n\n## Special Concepts in this Chapter\n\n### Weak in faith\n\nPaul teaches that Christians can have real faith, and yet at the same time be “weak in faith” regarding some situations. This describes Christians whose faith is immature and who feel guilty about doing certain things that God did not forbid. (See: [[rc://*/tw/dict/bible/kt/faith]])\n\n### Dietary restrictions\n\nIn the law of Moses, God forbade the Jews from eating the meat of some animals which God said were unclean. However, since Christians have been “made dead to the law” ([7:4](../07/04.md)), they are free to eat what they want. The Roman church to which Paul wrote this letter was made up of both Jews and Gentiles. Some of the Jewish believers were offended by the non-Jewish believers eating foods that God had previously forbidden in the law of Moses. The non-Jewish believers were also judging the Jewish believers for not eating those foods. Paul uses this situation to teach that Christians must use their freedom in a way that honors the Lord and shows love to other believers. (See: [[rc://*/tw/dict/bible/kt/clean]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Inclusive language\n\nIn this chapter the pronouns “we” and “us” refer inclusively to all believers in Christ. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
14:1	jf8v		rc://*/ta/man/translate/figs-metaphor	ἀσθενοῦντα τῇ πίστει	1	Here, **weak in the faith** refers to someone who does not have a mature **faith**, but feels guilty about doing certain things that God did not forbid. The word **weak** here does not refer to physical weakness. See the discussion of this in the General Notes for this chapter. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “whose faith is not mature” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:1	bdy7		rc://*/ta/man/translate/figs-abstractnouns	τῇ πίστει & διακρίσεις	1	If your language does not use abstract nouns for the ideas of **faith** and **judgments**, you could express the same ideas in another way. Alternate translation: “in what he believes … judging” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
14:1	p697		rc://*/ta/man/translate/figs-ellipsis	μὴ εἰς διακρίσεις διαλογισμῶν	1	Paul is leaving out some of the words that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the previous clause. Alternate translation: “not accepting that one for passing judgments on opinions” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:1	i45s		rc://*/ta/man/translate/grammar-connect-logic-goal	μὴ εἰς διακρίσεις διαλογισμῶν	1	Here, **for** indicates that this clause is a purpose clause. Use a natural way in your language for introducing a purpose clause. Alternate translation: “not for the purpose of passing judgments on opinions” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
14:2	tuf5		rc://*/ta/man/translate/figs-genericnoun	ὃς	1	**One person** here does not refer to one particular person. It refers to any person who believes he can eat any food without sinning against God. If it would be helpful in your language, you could use a more natural phrase. Alternate translation: “One type of person” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
14:2	ii8g		rc://*/ta/man/translate/figs-ellipsis	ὃς μὲν πιστεύει φαγεῖν πάντα	1	Paul is leaving out some of the words that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “One person believes that God has permitted people to eat any type of food” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:2	n2n6		rc://*/ta/man/translate/figs-metaphor	ὁ & ἀσθενῶν	1	See how you translated this phrase in the previous verse. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:2	yhhy		rc://*/ta/man/translate/figs-explicit	λάχανα ἐσθίει	1	Here Paul implies that this person **eats** only **vegetables**. If it would be helpful in your language, you could state this explicitly, as in the UST. (See: [[rc://*/ta/man/translate/figs-explicit]])
14:3	n0xd		rc://*/ta/man/translate/figs-explicit	ὁ ἐσθίων, τὸν μὴ ἐσθίοντα μὴ ἐξουθενείτω; ὁ δὲ μὴ ἐσθίων, τὸν ἐσθίοντα μὴ κρινέτω	1	Here, **the one eating** refers to the person mentioned in the previous verse who believes that he can eat any kind of food, and **the one not eating** refers to the person called “the one being weak” in the previous two verses. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “Let the one who eats any type of food not despise the one who does not eat every type of food, and let the one who does not eat every type of food not judge the one who eats every type of food” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:3	pqrp		rc://*/ta/man/translate/writing-pronouns	ὁ Θεὸς & αὐτὸν προσελάβετο	1	Although the pronoun **him** is singular, here it refers to both **the one eating** and **the one not eating**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “God has accepted them” (See: [[rc://*/ta/man/translate/writing-pronouns]])
14:4	q9bx		rc://*/ta/man/translate/figs-rquestion	σὺ τίς εἶ, ὁ κρίνων ἀλλότριον οἰκέτην?	1	Paul is using a question to emphasize that Christians should not judge each other. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “You have no right to judge a household slave belonging to another!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
14:4	xq7r		rc://*/ta/man/translate/figs-youcrowd	σὺ	1	Even though Paul is writing to a group of people, **you** here is singular. If the singular form would not be natural in your language for someone who was speaking to a group of people, you could use the plural form of **you** in your translation. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
14:4	vaym		rc://*/ta/man/translate/figs-metaphor	ἀλλότριον οἰκέτην	1	Paul speaks of any Christian as if he were a **household slave** who belongs **to another**. He means that all Christians belong to God. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “someone who belongs to God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:4	ba38		rc://*/ta/man/translate/figs-metaphor	τῷ ἰδίῳ κυρίῳ	1	Paul speaks of God as if he were a **master** who owns slaves. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “To God, who is his master,” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:4	cp9y		rc://*/ta/man/translate/figs-metaphor	τῷ ἰδίῳ κυρίῳ στήκει ἢ πίπτει. σταθήσεται δέ, δυνατεῖ γὰρ ὁ Κύριος στῆσαι αὐτόν	1	This could mean: (1) **stands** and **stand** refer to pleasing God, and **falls** refers to not pleasing God. Alternate translation: “He pleases or does not please his own master. But he will be made to please God, for the Lord is able to make him be pleasing” (2) **stands** and **stand** refer to being accepted by God at the final judgment, and **falls** refers to being condemned by God at the final judgment. Alternate translation: “He will either be approved or condemned by his own master. But he will be approved by God, for the Lord is able to approve him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:4	togo		rc://*/ta/man/translate/figs-activepassive	σταθήσεται	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God will make him stand” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:4	ucto		rc://*/ta/man/translate/figs-activepassive	σταθήσεται δέ, δυνατεῖ γὰρ ὁ Κύριος στῆσαι αὐτόν	1	You can translate this in an active form. Alternate translation: “But the Lord will accept him because he is able to make the servant acceptable” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:5	x7j2			κρίνει ἡμέραν παρ’ ἡμέραν	1	Alternate translation: “considers one day to be different from another day” or “considers one day to be more important than another day”
14:5	vm8j			κρίνει πᾶσαν ἡμέραν	1	Alternate translation: “considers all days to be the same” or “considers no day to be more important than another day”
14:5	m511		rc://*/ta/man/translate/figs-explicit	ἕκαστος ἐν τῷ ἰδίῳ νοῒ, πληροφορείσθω	1	Paul implies that each person should be **convinced** about what he thinks honors the Lord. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Let each one be fully convinced in his own mind that what he does honors the Lord” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:5	y5ea		rc://*/ta/man/translate/figs-activepassive	ἕκαστος & πληροφορείσθω	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Let each one be completely certain” or “Let each one fully convince himself” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:6	pfn6		rc://*/ta/man/translate/figs-explicit	ὁ φρονῶν τὴν ἡμέραν	1	**The one regarding** refers to the person in the previous verse who “judges day from day”. If it would be helpful in your language, you could state this explicitly. Alternate translation: “The one who regards one day as more important than another day” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:6	esu5		rc://*/ta/man/translate/figs-ellipsis	ὁ ἐσθίων	1	Here, **the one who eats** refers to the person in [14:3](../14/03.md) who eats all kinds of food. Paul is leaving out a word that this phrase would need in many languages to be complete. If it would be helpful in your language, you could supply this word from [14:3](../14/03.md). Alternate translation: “the one eating every kind of food” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:6	f9tm		rc://*/ta/man/translate/grammar-connect-logic-goal	Κυρίῳ & Κυρίῳ & Κυρίῳ	1	In this verse the phrase **for the Lord** indicates the purpose for which these people act in these ways. They do so in order to benefit or honor the Lord. Use the most natural way in your language to express a purpose. Alternate translation: “for the purpose of honoring the Lord … for the purpose of honoring the Lord … for the purpose of honoring the Lord” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
14:6	ad27		rc://*/ta/man/translate/figs-metaphor	εὐχαριστεῖ & τῷ Θεῷ & καὶ εὐχαριστεῖ τῷ Θεῷ	1	Here Paul speaks of expressing **thanks** as if words of gratitude were something that could be given to a person. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “he thanks God … he also thanks God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:6	jh8j		rc://*/ta/man/translate/figs-ellipsis	καὶ ὁ μὴ ἐσθίων	1	Here, **the one who not eating** refers to the person in [14:3](../14/03.md) who only eats vegetables. Paul is leaving out a word that this phrase would need in many languages to be complete. If it would be helpful in your language, you could supply this word from [14:3](../14/03.md). Alternate translation: “the one who eats does not eat every kind of food” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:7	t6q7		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** indicates that what follows this word explains what came before it. **For** here indicates that what follows is the reason why what Paul said in the previous clause is true. Use a natural way in your language for indicating a reason. Alternate translation: “This is due to the fact that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
14:7	u9ar		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here, **us** refers to Paul and his Christian readers, so **us** would be inclusive. Your language may require you to mark this form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
14:7	txm3		rc://*/ta/man/translate/figs-explicit	ἑαυτῷ & ἑαυτῷ	1	Here, **for himself** means to do something only to benefit oneself. If it would be helpful in your language, you could state this explicitly. Alternate translation: “for the benefit of himself … for the benefit of himself” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:7	c9ls		rc://*/ta/man/translate/figs-ellipsis	οὐδεὶς	2	Paul is leaving out some of the words that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the previous clause, as in the UST. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:8	gbxd		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	**For** indicates that what follows this word explains what came before it. **For** here indicates that what follows in this verse explains what Paul said in the previous verse. If it would be helpful in your language, you could use a different expression. Alternate translation: “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
14:8	s3lb		rc://*/ta/man/translate/figs-exclusive	ζῶμεν & ζῶμεν & ἀποθνῄσκωμεν & ἀποθνῄσκομεν & ζῶμεν & ἀποθνῄσκωμεν & ἐσμέν	1	In this verse **we** refers to Paul and his Christian readers, so **we** would be inclusive. Your language may require you to mark this form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
14:8	xf7x		rc://*/ta/man/translate/figs-explicit	τῷ Κυρίῳ	-1	Here, **for the Lord** means to do something only to benefit **the Lord**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “for the benefit of the Lord … for the benefit of the Lord” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:8	r1hh		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	The word **Therefore** indicates that what follows is a logical conclusion. **Therefore** here indicates that what follows is the logical conclusion to what Paul has stated in [14:14–20](../14/14.md). Use a natural way in your language for indicating result. Alternate translation: “As a result” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
14:9	pbyn		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	**For** indicates that what follows this word explains what came before it. **For** here indicates that what follows in this verse explains what Paul said in the previous verse. If it would be helpful in your language, you could use a different expression. Alternate translation: “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
14:10	xciu		rc://*/ta/man/translate/figs-youcrowd	σὺ & κρίνεις & σου & σὺ & ἐξουθενεῖς & σου	1	Even though Paul is writing to a group of people, **you** and **your** here are singular. If the singular form would not be natural in your language for someone who was speaking to a group of people, you could use the plural form of you in your translation. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
14:10	db9a		rc://*/ta/man/translate/figs-rquestion	τί κρίνεις τὸν ἀδελφόν σου? ἢ καὶ σὺ τί ἐξουθενεῖς τὸν ἀδελφόν σου?	1	Paul is using two questions here to emphasize that Christians should not judge each other. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “you have no right to judge your brother! And you also have no right to despise your brother!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
14:10	al55		rc://*/ta/man/translate/figs-gendernotations	τὸν ἀδελφόν	-1	Here, **brother** refers to a fellow Christian. See how you translated “brothers” in [1:13](../01/13.md). (See: [[rc://*/ta/man/translate/figs-gendernotations]])
14:10	b497		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** indicates that what follows this word explains what came before it. **For** here indicates that what follows is the reason why Christians should not judge each other. Use a natural way in your language for indicating a reason. Alternate translation: “Do not judge others due to the fact that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
14:10	jq85		rc://*/ta/man/translate/figs-metaphor	πάντες & παραστησόμεθα τῷ βήματι τοῦ Θεοῦ	1	Here, **present ourselves before** refers to standing in front of a judge in order to be judged, and **the judgment seat of God** refers to the place where God judges. Paul means that all believers will be judged by God. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “we will all be judged by God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:11	pldr		rc://*/ta/man/translate/grammar-connect-words-phrases	γάρ	1	**For** indicates that what follows this word explains what came before it. **For** here indicates that what follows in this verse explains what Paul said in the previous verse. If it would be helpful in your language, you could use a different expression. Alternate translation: “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
14:11	mr7r		rc://*/ta/man/translate/writing-quotations	γέγραπται	1	See how you translated the similar phrase in [1:17](../01/17.md). (See: [[rc://*/ta/man/translate/writing-quotations]])
14:11	fel6		rc://*/ta/man/translate/figs-activepassive	γέγραπται	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Since Paul is referring to something Isaiah wrote ([Isaiah 49:18](../isa/49/18.md) and [45:23](../isa/45/23.md)), you could indicate Isaiah as the subject. Alternate translation: “Isaiah wrote” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:11	lvwr		rc://*/ta/man/translate/figs-quotemarks	ζῶ ἐγώ, λέγει Κύριος, ὅτι ἐμοὶ κάμψει πᾶν γόνυ, καὶ πᾶσα γλῶσσα ἐξομολογήσεται τῷ Θεῷ	1	This sentence contains quotations from [Isaiah 49:18](../isa/49/18.md) and [45:23](../isa/45/23.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
14:11	yeb5		rc://*/ta/man/translate/writing-pronouns	ζῶ ἐγώ & ἐμοὶ	1	In this sentence **I** and **me** refer to God. If it would be helpful in your language, you could state this explicitly. Alternate translation: “As I, God, live … to me” (See: [[rc://*/ta/man/translate/writing-pronouns]])
14:11	dxdt		rc://*/ta/man/translate/figs-infostructure	ζῶ ἐγώ, λέγει Κύριος	1	If it would be more natural in your language, you could reverse the order of these phrases. Alternate translation: “The Lord says, ‘As I live,’” (See: [[rc://*/ta/man/translate/figs-infostructure]])
14:11	tf76		rc://*/ta/man/translate/figs-explicit	ζῶ ἐγώ	1	This phrase is used to start an oath or solemn promise. Use the most natural way in your language to indicate an oath. Alternate translation: “You can be certain that” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:11	sb6q		rc://*/ta/man/translate/figs-synecdoche	κάμψει πᾶν γόνυ, καὶ πᾶσα γλῶσσα ἐξομολογήσεται τῷ Θεῷ	1	Paul uses the words **knee** and **tongue** to refer to the entire person who is doing these acts. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “every person will bow down and every person will confess to God” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
14:11	fokd		rc://*/ta/man/translate/translate-symaction	κάμψει πᾶν γόνυ	1	This action was an expression of worship in this culture. See how you translated a similar expression in [11:4](../11/04.md). Alternate translation: “every person will worship” (See: [[rc://*/ta/man/translate/translate-symaction]])
14:11	glhx		rc://*/ta/man/translate/figs-ellipsis	ἐξομολογήσεται	1	Paul is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “will confess that I am Lord” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:11	vngp		rc://*/ta/man/translate/figs-123person	τῷ Θεῷ	1	The Lord uses the word **God** to refer to himself. If it would be helpful in your language, you could use the first person, as in the UST. (See: [[rc://*/ta/man/translate/figs-123person]])
14:12	q0fv		rc://*/ta/man/translate/grammar-connect-words-phrases	ἄρα οὖν	1	See how you translated this phrase in [5:18](../05/18.md). (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
14:12	nsy8			περὶ ἑαυτοῦ, λόγον δώσει τῷ Θεῷ	1	Alternate translation: “must explain our actions to God”
14:12	zb6k		rc://*/ta/man/translate/figs-gendernotations	περὶ ἑαυτοῦ	1	Although the term **himself** is masculine, Paul is using the word here in a generic sense that includes both men and women. Alternate translation: “concerning oneself” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
14:13	epi0		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	The word **Therefore** indicates that what follows is a logical conclusion. **Therefore** here indicates that what follows in this verse is the result of what Paul said in [14:10–12](../14/10.md). Use a natural way in your language for indicating result. Alternate translation: “Because of these things” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
14:13	ia62		rc://*/ta/man/translate/figs-doublet	τὸ μὴ τιθέναι πρόσκομμα τῷ ἀδελφῷ ἢ σκάνδαλον	1	Here, **stumbling block** and **trap** mean basically the same thing. They both refer to tempting someone to sin. Paul uses them to emphasize what he is saying. If your language does not use repetition to do this, you could use one phrase and provide emphasis in another way. Alternate translation: “not to do or say anything at all that might cause a brother to sin” (See: [[rc://*/ta/man/translate/figs-doublet]])
14:13	fgg7		rc://*/ta/man/translate/figs-metaphor	τὸ μὴ τιθέναι πρόσκομμα	1	See how you translated **stumbling block** in [11:9](../11/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:13	cx4s		rc://*/ta/man/translate/figs-gendernotations	τῷ ἀδελφῷ	1	Here, **brother** refers to a fellow Christian. See how you translated this word in [14:10](../14/10.md). (See: [[rc://*/ta/man/translate/figs-gendernotations]])
14:14	t7gc		rc://*/ta/man/translate/figs-doublet	οἶδα καὶ πέπεισμαι ἐν Κυρίῳ Ἰησοῦ	1	Here, **know** and **am persuaded** mean very similar things. Paul uses them to emphasize what he is saying. If your language does not use repetition to do this, you could use one phrase and provide emphasis in another way. Alternate translation: “I am completely certain” (See: [[rc://*/ta/man/translate/figs-doublet]])
14:14	qm09		rc://*/ta/man/translate/figs-explicit	ἐν Κυρίῳ Ἰησοῦ	1	Here, **in** could indicate: (1) the means by which Paul was persuaded. Alternate translation: “by means of the Lord Jesus” (2) Paul being united with **Christ**. Alternate translation: “in union with the Lord Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:14	erfx		rc://*/ta/man/translate/figs-explicit	οὐδὲν κοινὸν & κοινὸν & κοινόν	1	The next verse indicates that here Paul is specifically referring to **unclean** foods, which were foods that Jews were forbidden to eat according to the law of Moses. If it would be helpful in your language, you could state this explicitly. Alternate translation: “no food is forbidden to be eaten … forbidden … it is forbidden food” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:14	fuk1		rc://*/ta/man/translate/figs-doublenegatives	οὐδὲν κοινὸν δι’ ἑαυτοῦ	1	If your readers would misunderstand this double negative, you could translate it as a positive statement. Alternate translation: “everything by itself is clean” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
14:14	mjc5			δι’ ἑαυτοῦ	1	Alternate translation: “by its nature” or “because of what it is”
14:15	vd20		rc://*/ta/man/translate/grammar-connect-logic-result	εἰ γὰρ διὰ βρῶμα	1	**For** indicates that what follows this word explains what came before it. **For** here indicates that what follows is the reason why what Paul’s readers should obey the command he gave in [14:13](../14/13.md). Use a natural way in your language for indicating a reason. Alternate translation: ““Do not place a stumbling block before your brother because, if on account of food,”” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
14:15	iw7w		rc://*/ta/man/translate/figs-explicit	διὰ βρῶμα	1	This phrase refers to a Christian eating food that another Christians thinks is unclean, as mentioned in the previous verse and [14:2–6](../14/02.md). If it would be helpful in your language, you could state this explicitly. Alternate translation: “over the matter of food” or “because of what you eat” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:15	tfix		rc://*/ta/man/translate/figs-youcrowd	σου & περιπατεῖς & σου	1	Even though Paul is writing to a group of people, **your** and **you** here are singular. If the singular form would not be natural in your language for someone who was speaking to a group of people, you could use the plural form of "you" in your translation. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
14:15	ln42		rc://*/ta/man/translate/figs-gendernotations	ὁ ἀδελφός	1	Here, **brother** refers to a fellow Christian. See how you translated this word in [14:10](../14/10.md). (See: [[rc://*/ta/man/translate/figs-gendernotations]])
14:15	a4kj		rc://*/ta/man/translate/figs-metaphor	λυπεῖται	1	Here, **hurt** refers to experiencing emotional or spiritual offense or suffering. It does not refer to being physically injured. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is offended” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:15	bj8v		rc://*/ta/man/translate/figs-metaphor	οὐκέτι κατὰ ἀγάπην περιπατεῖς	1	Here Paul uses **walking** to refer to how people behave or live their lives. If it would be helpful in your language, you could express the meaning plainly. See similar uses of “walk” in [6:4](../06/04.md), [8:4](../08/04.md), and [13:13](../13/13.md). Alternate translation: “you are no longer behaving according to love” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:15	n099		rc://*/ta/man/translate/figs-explicit	μὴ τῷ βρώματί σου ἐκεῖνον ἀπόλλυε, ὑπὲρ οὗ Χριστὸς ἀπέθανεν	1	Paul uses **destroy** here to refer to causing someone to stop trusting in Jesus, which will result in that person experiencing punishment forever in hell. See how you translated “destruction” in [9:22](../09/22.md). Alternate translation: “Do not cause that one from whom Christ died to stop trusting in Jesus and experience eternal destruction” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:15	sn7w		rc://*/ta/man/translate/figs-explicit	τῷ βρώματί σου	1	This phrase refers to a Christian eating food that another Christian thinks is unclean, as mentioned in the previous verse and [14:2–6](../14/02.md). If it would be helpful in your language, you could state this explicitly. Alternate translation: “over the matter of food” or, between commas, “because of what you eat” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:16	zgzz		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	The word **So** indicates that what follows is a logical conclusion. **So** here indicates that what follows in this verse is the logical conclusion to what Paul has stated in the previous verses. Use a natural way in your language for indicating result. Alternate translation: “As a result,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
