Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
24:12	rm1d		rc://*/ta/man/translate/figs-idiom	ἀναστὰς	1	This expression is an idiom that means to take initiative. It does not necessarily mean that Peter had been sitting or lying down and then stood up. Alternate translation: “taking initiative” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:12	ax6s		rc://*/ta/man/translate/figs-explicit	παρακύψας	1	Peter had to bend over in order to see inside the tomb because tombs cut in solid rock were very low. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “bending at the waist in order to look into the low tomb” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:12	m704			βλέπει	1	To call attention to a development in the story, Luke uses the present tense in past narration. See how you decided to approach this usage in [7:40](../07/40.md). If it would not be natural to use the present tense in your language, you could use the past tense in your translation. Alternate translation: “he saw”
24:12	n1tg		rc://*/ta/man/translate/figs-explicit	τὰ ὀθόνια μόνα	1	The phrase **the linen cloths** refers to the cloths that Joseph of Arimathea used to wrap Jesus’ body when he was buried, as described in [23:53](../23/53.md). The implication is that the body of Jesus was no longer in the tomb. Alternate translation: “the linen cloths in which Jesus’ body had been wrapped, but the body was not there” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:12	d6i2		rc://*/ta/man/translate/translate-unknown	τὰ ὀθόνια	1	The term **linen cloths** refers to a high quality clothe made from the fibers of the flax plant. If you do not have **linen** in your region and/or your readers would be unfamiliar with this term, you could use a general expression. Alternate translation: “the fine cloths” (See: [[rc://*/ta/man/translate/translate-unknown]])
24:12	m705			ἀπῆλθεν πρὸς ἑαυτὸν, θαυμάζων τὸ γεγονός	1	This phrase can be understood in two different ways, depending on how the words in it are grouped together. Different versions of the Bible interpret this differently. If there is already a version of the Bible in your area, see how it translates this. You may wish to translate it in the same way. Otherwise, we recommend that you follow the reading of ULT. (1) If the grouping is “he went away, to himself wondering,” then the meaning is as in ULT and UST. (2) If the grouping is “he went away to himself, wondering,” then the meaning is that Peter went back to his own home. Alternate translation: “he went away to his home, wondering what had happened”
24:13	emc5		rc://*/ta/man/translate/writing-newevent	ἰδοὺ	1	Luke uses the word **behold** to introduce a new event in the story. If your language has a similar expression that it uses for this same purpose, you could use it here. (See: [[rc://*/ta/man/translate/writing-newevent]])
24:13	m706		rc://*/ta/man/translate/writing-background	δύο ἐξ αὐτῶν ἐν αὐτῇ τῇ ἡμέρᾳ, ἦσαν πορευόμενοι εἰς κώμην ἀπέχουσαν	1	Luke provides this background information to help readers understand what happens next. Alternate translation: “there were two disciples who were going to a distant village on that same day” (See: [[rc://*/ta/man/translate/writing-background]])
24:13	e8gx		rc://*/ta/man/translate/writing-pronouns	δύο ἐξ αὐτῶν	1	The word **them** refers to Jesus’ disciples, but not specifically to the apostles, since at the end of this episode, these two men return to Jerusalem and report to the apostles. Alternate translation: “two of Jesus’ disciples” (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:13	s5n1		rc://*/ta/man/translate/figs-explicit	ἐν αὐτῇ τῇ ἡμέρᾳ	1	Alternate translation: “on the same day when the women found that the tomb was empty” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:13	m707			σταδίους ἑξήκοντα ἀπὸ Ἰερουσαλήμ, ᾗ ὄνομα Ἐμμαοῦς	1	It may be helpful to make this a separate sentence. Alternate translation: “The name of the village was Emmaus, and it was 60 stadia from Jerusalem”
24:13	d8jk		rc://*/ta/man/translate/translate-names	Ἐμμαοῦς	1	**Emmaus** is the name of a village. (See: [[rc://*/ta/man/translate/translate-names]])
24:13	cea7		rc://*/ta/man/translate/translate-bdistance	σταδίους ἑξήκοντα	1	The word **stadia** is the plural of “stadium,” a Roman measurement of distance equivalent to about 185 meters or a little over 600 feet. Alternate translation: “about eleven kilometers” or “about seven miles” (See: [[rc://*/ta/man/translate/translate-bdistance]])
24:14	m708		rc://*/ta/man/translate/figs-explicit	πάντων τῶν συμβεβηκότων τούτων	1	If it would be helpful to your readers, you could state explicitly what **these things** means. Alternate translation: “how Jesus had been arrested and crucified, and how the women had said his body was no longer in the tomb” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:15	m709		rc://*/ta/man/translate/writing-newevent	καὶ ἐγένετο	1	Luke uses this phrase to introduce a significant development in this episode. Use a word, phrase, or other method in your language that is natural for this purpose. (See: [[rc://*/ta/man/translate/writing-newevent]])
24:15	b3sl		rc://*/ta/man/translate/writing-pronouns	αὐτὸς Ἰησοῦς	1	The word **himself** emphasizes the fact that it was truly Jesus who joined them as they walked. This was not a vision in which Jesus only appeared to be there. Alternate translation: “Jesus, risen from the dead” (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:15	m710			ἐγγίσας, συνεπορεύετο αὐτοῖς	1	Alternate translation: “caught up with them and walked along with them”
24:16	q6nk		rc://*/ta/man/translate/figs-synecdoche	οἱ δὲ ὀφθαλμοὶ αὐτῶν ἐκρατοῦντο τοῦ μὴ ἐπιγνῶναι αὐτόν	1	Luke uses one part of the men, their **eyes**, to speak figuratively of the capacity of the men themselves to recognize Jesus. Alternate translation: “But God prevented them from recognizing him” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
24:16	m711		rc://*/ta/man/translate/figs-metaphor	οἱ δὲ ὀφθαλμοὶ αὐτῶν ἐκρατοῦντο τοῦ μὴ ἐπιγνῶναι αὐτόν	1	Luke uses the term **held** figuratively, as if someone were physically holding back the eyes, to mean “restrained.” Alternate translation: “But God prevented them from recognizing him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:16	m712		rc://*/ta/man/translate/figs-activepassive	οἱ δὲ ὀφθαλμοὶ αὐτῶν ἐκρατοῦντο τοῦ μὴ ἐπιγνῶναι αὐτόν	1	If it would be helpful in your language, you could express this with an active form, and you could state who was doing the action. Alternate translation: “But God prevented them from recognizing him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:17	xak8		rc://*/ta/man/translate/figs-youdual	αὐτούς & ἀντιβάλλετε & περιπατοῦντες & ἐστάθησαν	1	Since Jesus is speaking to two men, all of these expressions would be in the dual form, if your language uses that form. (Your language might even put the adjective **gloomy**, which is plural in Greek, in the dual, since it describes the two men.) (See: [[rc://*/ta/man/translate/figs-youdual]])
24:17	m713		rc://*/ta/man/translate/figs-metonymy	οἱ λόγοι οὗτοι οὓς ἀντιβάλλετε πρὸς ἀλλήλους	1	Jesus is using the term **words** figuratively to describe what the men had been saying using words. Alternate translation: “these things that you have been saying to one another” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:17	m714			ἐστάθησαν, σκυθρωποί	1	Alternate translation: “they stopped walking and looked sad”
24:18	m715		rc://*/ta/man/translate/figs-hendiadys	ἀποκριθεὶς δὲ εἷς ὀνόματι Κλεοπᾶς εἶπεν	1	Together the two words **answering** and **said** mean that Cleopas responded to what Jesus asked him. Alternate translation: “Then one named Cleopas responded” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
24:18	bqc9		rc://*/ta/man/translate/translate-names	Κλεοπᾶς	1	**Cleopas** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
24:18	qx7m		rc://*/ta/man/translate/figs-rquestion	σὺ μόνος παροικεῖς Ἰερουσαλὴμ καὶ οὐκ ἔγνως τὰ γενόμενα ἐν αὐτῇ ἐν ταῖς ἡμέραις ταύταις?	1	Cleopas does not expect Jesus to tell him whether he is the only visitor to Jerusalem who does not know what has recently happened in the city. Rather, Cleopas is using the question form to show his surprise, since he expects that everyone would know about these events. If it would be helpful in your language, you could translate his words as a statement or exclamation. Alternate translation: “You must be the only person visiting Jerusalem who does not know what has just happened in the city!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
24:18	m717		rc://*/ta/man/translate/writing-pronouns	ἐν αὐτῇ	1	Conventionally, Greek referred to cities with feminine pronouns. Your language may use a different gender. You could also use a noun. Alternate translation: “in it” or “in that city” (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:18	m718		rc://*/ta/man/translate/figs-idiom	ἐν ταῖς ἡμέραις ταύταις	1	Cleopas is using the term **days** figuratively to refer to a specific time. Alternate translation: “at this time” or “recently” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:19	aj5c		rc://*/ta/man/translate/figs-explicit	ποῖα	1	This implicitly means, “**What kind** of things?” But by asking about the quality of the events, rather than just the fact of the events (“What things?”), Jesus is acknowledging that they must have been very special. Alternate translation: “What kind of things?” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:19	m719		rc://*/ta/man/translate/figs-verbs	οἱ & εἶπαν	1	Since two men are speaking, this would be in the dual form, if your language uses that form. (See: [[rc://*/ta/man/translate/figs-verbs]])
24:19	m720		rc://*/ta/man/translate/translate-names	Ἰησοῦ τοῦ Ναζαρηνοῦ	1	The term **Nazarene** is a name that refers to a person who is from the city of Nazareth. See how you translated his name in [18:37](../18/37.md). Alternate translation: “Jesus of Nazareth” (See: [[rc://*/ta/man/translate/translate-names]])
24:19	m721		rc://*/ta/man/translate/figs-idiom	ἀνὴρ, προφήτης	1	This is an idiomatic way of speaking about a person in an honorable way. Alternate translation: “a distinguished prophet” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:19	m722		rc://*/ta/man/translate/figs-metonymy	δυνατὸς ἐν ἔργῳ καὶ λόγῳ	1	The two men are using the term **work** figuratively to describe the things that Jesus did, and the term **word** figuratively to describe the things that Jesus said. Alternate translation: “who did great miracles and taught profound things” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:19	x25r		rc://*/ta/man/translate/figs-metaphor	ἐναντίον τοῦ Θεοῦ καὶ παντὸς τοῦ λαοῦ	1	This expression means “while God and all the people were watching.” In the case of **God**, it means figuratively that God gave Jesus the power to do miracles and to teach profound things. In the case of **the people**, it means that the miracles and teachings of Jesus amazed the people when they saw and heard them. Alternate translation: “as God empowered him, to the amazement of all the people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:19	m723		rc://*/ta/man/translate/figs-hyperbole	παντὸς τοῦ λαοῦ	1	This is a generalization for emphasis. Alternate translation: “great crowds of people” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
24:20	m724		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	This is a reference to the Jewish leaders, and the two men likely recognize Jesus as a fellow Jew, so the word **our** would be inclusive here, if your language marks that form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
24:20	e5zt		rc://*/ta/man/translate/figs-metonymy	παρέδωκαν αὐτὸν & εἰς κρίμα θανάτου	1	The men are using the **judgment of death**, that is, the death sentence that the Romans passed on Jesus, figuratively to represent the Romans themselves. Alternate translation: “turned him over to the Romans, who sentenced him to death” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:20	m725		rc://*/ta/man/translate/figs-synecdoche	καὶ ἐσταύρωσαν αὐτόν	1	The men speak as if their **chief priests** and **rulers** crucified Jesus themselves. They are speaking figuratively, describing all of the people who were responsible for the crucifixion of Jesus, including the crowds, Pilate, and the Roman soldiers by reference to the Jewish leaders, who set the process in motion by stirring up the crowds and persuading Pilate. Alternate translation: “so that he was crucified” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
24:21	ei9t		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς & ἠλπίζομεν	1	The men are speaking of themselves and likely their fellow disciples as well, but not of Jesus, so **we** would be exclusive here, if your language marks that form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
24:21	ljb1		rc://*/ta/man/translate/figs-metaphor	ὁ μέλλων λυτροῦσθαι τὸν Ἰσραήλ	1	See how you translated the similar expression in [2:38](../02/38.md). The word **redeem** means literally to “buy back,” for example, to buy someone’s freedom from slavery, but the men are using it in a figurative sense here. Alternate translation: “the person who was going to bring God’s blessings and favor back to the people of Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:21	m726		rc://*/ta/man/translate/figs-personification	τὸν Ἰσραήλ	1	The men are speaking of all the Israelites as if they were a single person, their ancestor, **Israel**. Alternate translation: “the people of Israel” (See: [[rc://*/ta/man/translate/figs-personification]])
24:21	d52i		rc://*/ta/man/translate/figs-idiom	ἀλλά γε καὶ σὺν πᾶσιν τούτοις	1	The men are speaking in an idiomatic way for emphasis. Alternate translation: “And besides all this” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:21	sg3g		rc://*/ta/man/translate/figs-explicit	τρίτην ταύτην ἡμέραν ἄγει, ἀφ’ οὗ ταῦτα ἐγένετο	1	By saying **he is spending this third day**, the men are referring to Jesus as if he were alive. However, they are actually saying how long he has been dead. They are going to tell how the women reported that his grave was empty, and they find it unbelievable that anyone who had been dead that long would have gotten up out of the grave. See how you translated the expression **the third day** in 9:22, and express this in the way that your culture reckons time. Alternate translation: “the Romans put him to death on the day before yesterday” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:21	xqc3		rc://*/ta/man/translate/translate-ordinal	τρίτην ταύτην ἡμέραν ἄγει, ἀφ’ οὗ ταῦτα ἐγένετο	1	If your language does not use ordinal numbers, you can use a cardinal number here. Alternate translation: “this is day three since these things happened to him” or, depending on how your culture reckons time, “this is day two since these things happened to him” (See: [[rc://*/ta/man/translate/translate-ordinal]])
24:22	a3j9			γυναῖκές τινες ἐξ ἡμῶν	1	Alternate translation: “some women in our group”
24:22	m727		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμᾶς	1	The men are speaking of themselves and their fellow disciples, but not of Jesus, so **us** would be exclusive in both instances here, if your language marks that form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
24:22	du1v			γενόμεναι ὀρθριναὶ ἐπὶ τὸ μνημεῖον	1	The men are using this expression to refer to the **women**, not to themselves. It may be helpful to begin a new sentence here and continue it into the next verse. Alternate translation: “They went to his tomb early this morning”
24:23	m728			καὶ μὴ εὑροῦσαι τὸ σῶμα αὐτοῦ, ἦλθαν	1	If you began a new sentence at the end of the previous verse, you could continue it here. Alternate translation: “but they did not find his body, so they came to us”
24:24	m729			τινες τῶν σὺν ἡμῖν	1	Alternate translation: “some of the men in our group”
24:24	m730		rc://*/ta/man/translate/figs-exclusive	ἡμῖν	1	The men are speaking of themselves and their fellow disciples, but not of Jesus, so **us** would be exclusive here, if your language marks that form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
24:24	m731		rc://*/ta/man/translate/figs-explicit	εὗρον οὕτως, καθὼς καὶ αἱ γυναῖκες εἶπον	1	If it would be helpful to your readers, you could indicate the implications of this statement explicitly. Alternate translation: “they found that the body of Jesus was not in the tomb, just as the women had said” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:24	fkw9		rc://*/ta/man/translate/writing-pronouns	αὐτὸν δὲ οὐκ εἶδον	1	The pronoun **him** refers to Jesus. Alternate translation: “they did not see Jesus himself” (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:25	m732		rc://*/ta/man/translate/figs-nominaladj	ἀνόητοι	1	Jesus is using the adjective **foolish** as a noun. ULT adds the term **ones** to show this. Your language may use adjectives in the same way. If not, you could translate the term with an equivalent phrase. Alternate translation: “you foolish people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
24:25	m733		rc://*/ta/man/translate/figs-youdual	ἀνόητοι	1	Jesus is speaking to two men, so the word “you” would be in the dual form if your language marks that form, if you choose to use that word in your translation. (See: [[rc://*/ta/man/translate/figs-youdual]])
24:25	vg3z		rc://*/ta/man/translate/figs-metaphor	καὶ βραδεῖς τῇ καρδίᾳ, τοῦ πιστεύειν	1	The term **heart** figuratively represents the mind. Alternate translation: “who have such difficulty believing with your minds” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:25	m734		rc://*/ta/man/translate/figs-metonymy	καὶ βραδεῖς τῇ καρδίᾳ, τοῦ πιστεύειν	1	The word **slow** figuratively represents difficulty, since someone who has difficulty doing something will do it slowly. Alternate translation: “who have such difficulty believing with your minds” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:25	m735		rc://*/ta/man/translate/figs-hyperbole	πᾶσιν οἷς ἐλάλησαν οἱ προφῆται	1	The term **all** is a generalization that refers specifically to what the prophets said about the Messiah. Alternate translation: “what the prophets said about the Messiah” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
24:26	n85k		rc://*/ta/man/translate/figs-rquestion	οὐχὶ ταῦτα ἔδει παθεῖν τὸν Χριστὸν καὶ εἰσελθεῖν εἰς τὴν δόξαν αὐτοῦ?	1	Jesus is using the question form to remind the disciples about what the prophets said. If it would be helpful in your language, you could translate his words as a statement or exclamation. Alternate translation: “The Messiah had to suffer these things in order to enter into his glory!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
24:26	m736		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ εἰσελθεῖν εἰς τὴν δόξαν αὐτοῦ	1	This is not a second thing that it was necessary for the Messiah to do. Rather, this is the result for which it was necessary for the Messiah to do the first thing. Alternate translation: “in order to enter into his glory” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
24:26	f8es		rc://*/ta/man/translate/figs-abstractnouns	εἰσελθεῖν εἰς τὴν δόξαν αὐτοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **glory** with an adjective such as “glorious.” Alternate translation: “to receive a glorious position” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
24:27	g4t7		rc://*/ta/man/translate/figs-metonymy	Μωϋσέως & τῶν προφητῶν	1	Luke is using the name **Moses** figuratively to refer to the part of Scripture that Moses wrote, and the term **the prophets** to refer to the part of Scripture that they wrote. Alternate translation: “the writings of Moses … the writings of the prophets” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:27	m737			καὶ ἀπὸ πάντων τῶν προφητῶν	1	The term **beginning** applies just to the writings of Moses. Jesus began with that part of Scripture, and he then continued teaching from the writings of the prophets. Alternate translation: “and then from all the writings of the prophets” or “and continuing with all the writings of the prophets”
24:28	m738		rc://*/ta/man/translate/figs-verbs	ἤγγισαν εἰς τὴν κώμην οὗ ἐπορεύοντο	1	The first **they** refers to Jesus and the two disciples, while the second **they** refers only to the two disciples, so **they were going** would be in the dual form, if your language uses that form. (See: [[rc://*/ta/man/translate/figs-verbs]])
24:28	cdj2		rc://*/ta/man/translate/figs-explicit	αὐτὸς προσεποιήσατο πορρώτερον πορεύεσθαι	1	This means that the two disciples understood from Jesus’ actions that he was continuing on to another destination. Perhaps he kept walking on the road when they turned off to enter Emmaus. There is no indication that Jesus deceived them with words. Alternate translation: “Jesus seemed to be heading farther down the road” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:29	m739		rc://*/ta/man/translate/grammar-connect-logic-contrast	καὶ	1	Luke uses this word to introduce a contrast between what it appeared Jesus was going to do and what the two disciples wanted him to do. Alternate translation: “But” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
24:29	m740		rc://*/ta/man/translate/figs-verbs	παρεβιάσαντο & ἡμῶν & αὐτοῖς	1	This verb, as well as these two pronouns, would be in the dual form, if your language marks that form, since they apply to the two disciples. (See: [[rc://*/ta/man/translate/figs-verbs]])
24:29	pn4d		rc://*/ta/man/translate/figs-ellipsis	παρεβιάσαντο αὐτὸν	1	Luke is telling this story in a concise way, and he does not say what the two disciples urged Jesus to do. If it would be helpful to your readers, you could supply that information from the context. Alternate translation: “they urged him to stay overnight in the house with them” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
24:29	m741		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	The men are speaking of themselves but not of Jesus, so **us** would be exclusive here, if your language marks that form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
24:29	s6ps		rc://*/ta/man/translate/figs-parallelism	πρὸς ἑσπέραν ἐστὶν, καὶ κέκλικεν ἤδη ἡ ἡμέρα	1	These two phrases mean the same thing. The two disciples are likely using repetition for emphasis. If it would be helpful in your language, you could combine the phrases in your translation. Alternate translation: “it is already getting dark” (See: [[rc://*/ta/man/translate/figs-parallelism]])
24:29	m742		rc://*/ta/man/translate/figs-explicit	πρὸς ἑσπέραν ἐστὶν, καὶ κέκλικεν ἤδη ἡ ἡμέρα	1	The implications are that the disciples are saying this out of concern for Jesus’ safety. Alternate translation: “it is already getting dark, and soon it will not be safe to travel” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:29	m743		rc://*/ta/man/translate/figs-metonymy	κέκλικεν ἤδη ἡ ἡμέρα	1	The disciples are referring figuratively to the sun as **the day**, since day is when the sun shines. Alternate translation: “the sun is going down” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:29	tgi6		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ	3	Luke uses this word to introduce the results of what the previous sentence described. Because the two disciples urged Jesus to stay with them, he agreed. Alternate translation: “So” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
24:30	k6ud		rc://*/ta/man/translate/writing-newevent	καὶ ἐγένετο	1	Luke uses this phrase to introduce a significant development in this episode. Use a word, phrase, or other method in your language that is natural for this purpose. (See: [[rc://*/ta/man/translate/writing-newevent]])
24:30	m744		rc://*/ta/man/translate/translate-unknown	ἐν τῷ κατακλιθῆναι αὐτὸν μετ’ αὐτῶν	1	See how you translated this phrase in [5:29](../05/29.md). It was the custom in this culture for dinner guests to eat while lying comfortably around the table on banqueting couches. Alternate translation: “when they had all sat down together to eat” (See: [[rc://*/ta/man/translate/translate-unknown]])
24:30	ecm2			εὐλόγησεν	1	Alternate translation: “he gave thanks for it” or “he thanked God for it”
24:30	m745		rc://*/ta/man/translate/writing-pronouns	αὐτοῖς	1	The pronoun **them** would be in the dual form, if your language marks that form, since it refers to the two disciples. (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:31	h4yr		rc://*/ta/man/translate/figs-metonymy	αὐτῶν δὲ διηνοίχθησαν οἱ ὀφθαλμοὶ	1	Here, **eyes** figuratively represents understanding of what one is seeing. Alternate translation: “God enabled them to understand what they had been seeing” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:31	m746		rc://*/ta/man/translate/figs-activepassive	αὐτῶν δὲ διηνοίχθησαν οἱ ὀφθαλμοὶ	1	If it would be helpful in your language, you could express this with an active form, and you could state who did the action. Alternate translation: “God enabled them to understand what they had been seeing” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:31	yev2		rc://*/ta/man/translate/figs-idiom	αὐτὸς ἄφαντος ἐγένετο ἀπ’ αὐτῶν	1	Here Luke uses an unusual expression, saying that Jesus **became invisible**. It does not mean that Jesus remained in the room but could not be seen. Rather, it means that he left suddenly and so the two disciples did not see him any more. Alternate translation: “suddenly they did not see him any more” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:32	m747		rc://*/ta/man/translate/figs-verbs	εἶπαν & ἡμῶν & ἡμῖν & ἡμῖν	1	This verb, as well as these three pronouns, would be in the dual form, if your language marks that form, since they all apply to the two disciples. (See: [[rc://*/ta/man/translate/figs-verbs]])
24:32	inw4		rc://*/ta/man/translate/figs-rquestion	οὐχὶ ἡ καρδία ἡμῶν καιομένη ἦν ὡς ἐλάλει ἡμῖν ἐν τῇ ὁδῷ, ὡς διήνοιγεν ἡμῖν τὰς Γραφάς?	1	The two men are not asking each other for information about what happened. Rather, they are using the question form for emphasis. If it would be helpful in your language, you could translate their words as a statement or exclamation. Alternate translation: “As he was talking to us as we traveled along and explaining the Scriptures, it was so exciting, it was as if we were on fire inside!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
24:32	m748		rc://*/ta/man/translate/figs-metaphor	οὐχὶ ἡ καρδία ἡμῶν καιομένη ἦν	1	The men are using the metaphor of a **heart burning** to describe their excitement at hearing Jesus explain the Scriptures. You could indicate this meaning in your translation and represent the metaphor as a simile. Alternate translation: “it was so exciting, it was as if we were on fire inside” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:32	m749		rc://*/ta/man/translate/figs-explicit	οὐχὶ ἡ καρδία ἡμῶν καιομένη ἦν	1	If it would be helpful to your readers, you could indicate why the men found it so exciting when Jesus explained the Scriptures to them, as UST does. (See: [[rc://*/ta/man/translate/figs-explicit]])
24:32	m750		rc://*/ta/man/translate/figs-possession	οὐχὶ ἡ καρδία ἡμῶν καιομένη ἦν	1	If it would be unusual in your language for two people to speak as if they had one **heart**, if you decide to use this metaphor in your translation, you could make it plural, or dual if your language uses that form. Alternate translation: “Were not our hearts burning” (See: [[rc://*/ta/man/translate/figs-possession]])
24:32	m751		rc://*/ta/man/translate/figs-metaphor	ἡ καρδία ἡμῶν	1	The men are using the term **heart** figuratively to mean the inner part of a person. Alternate translation: “inside” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:32	m752		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμῖν & ἡμῖν	1	The men are speaking to each other about themselves, so these pronouns would be inclusive, if your language marks that form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
24:32	xy6p		rc://*/ta/man/translate/figs-metaphor	ὡς διήνοιγεν ἡμῖν τὰς Γραφάς	1	Jesus did not open a book or a scroll. The term **opened** figuratively means “explained.” Alternate translation: “while he explained the Scriptures to us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:33	qi47		rc://*/ta/man/translate/figs-verbs	ἀναστάντες & ὑπέστρεψαν & εὗρον	1	These verbs would be in the dual form, if your language uses that form, since they describe actions of the two men. (See: [[rc://*/ta/man/translate/figs-verbs]])
24:33	ar2c		rc://*/ta/man/translate/figs-idiom	ἀναστάντες	1	As in [24:12](../24/12.md), this expression is an idiom that means to take initiative. It does not necessarily mean that the men had been sitting or lying down and then stood up. Alternate translation: “starting out” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:33	m753		rc://*/ta/man/translate/figs-idiom	αὐτῇ τῇ ὥρᾳ	1	Luke is using the term **hour** figuratively to refer to a specific time. Alternate translation: “at once” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:33	m754		rc://*/ta/man/translate/figs-activepassive	εὗρον ἠθροισμένους τοὺς ἕνδεκα καὶ τοὺς σὺν αὐτοῖς	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “they found that the 11 apostles had gathered together with some other disciples” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:33	dw85		rc://*/ta/man/translate/translate-names	τοὺς ἕνδεκα	1	See how you translated this term in [24:9](../24/09.md). (See: [[rc://*/ta/man/translate/translate-names]])
24:34	kyn4			λέγοντας	1	This word applies to the apostles and disciples in Jerusalem, not to the two men who had just traveled back from Emmaus. Alternate translation: “and they told the two men”
24:34	m755			ὁ Κύριος	1	Here the apostles and disciples are referring to Jesus by a respectful title. Alternate translation: “the Lord Jesus”
24:34	m756		rc://*/ta/man/translate/figs-activepassive	ἠγέρθη ὁ Κύριος	1	If it would be helpful in your language, you could express this with an active form, and you could state who did the action. Alternate translation: “God has raised the Lord Jesus from the dead” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:34	m757		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ	1	The apostles and disciples use this word to introduce the reason why they know that Jesus has been raised from the dead. It is because Simon Peter has seen him. Alternate translation: “for” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
24:34	m758		rc://*/ta/man/translate/figs-activepassive	ὤφθη Σίμωνι	1	If it would be helpful in your language, you could express this with an active form, and you could state who did the action. Alternate translation: “Simon has seen him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:34	m759		rc://*/ta/man/translate/translate-names	Σίμωνι	1	This means the same man whom Luke often calls Peter in this book. So that your readers will know that this is the same man, you could use both of his names here. Alternate translation: “Simon Peter” (See: [[rc://*/ta/man/translate/translate-names]])
24:35	m760		rc://*/ta/man/translate/writing-pronouns	αὐτοὶ & αὐτοῖς	1	These pronouns refer to the two men who returned from Emmaus. They would be in the dual form, if your language marks that form. (See: [[rc://*/ta/man/translate/writing-pronouns]])
