Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:29	hq2y		rc://*/ta/man/translate/figs-activepassive	πεῖραν λαβόντες, οἱ Αἰγύπτιοι κατεπόθησαν	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those who **were swallowed up** rather than on what did the “swallowing. If you must state who did the action, the author implies that “the Red Sea” did it. Alternate translation: “swallowed up the Egyptians when they had taken an attempt” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:29	kmy8		rc://*/ta/man/translate/figs-metaphor	κατεπόθησαν	1	Here the author speaks of dying by drowning as water had **swallowed** someone **up**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “were drowned” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:30	tpw2				0	Here the author refers to a story about a city named **Jericho**. This city was the first city that the Israelites attacked when they entered the land that God had promised to give to them. God told them to march around the city once a day for six days and then to march around the city seven times on the seventh day. When the Israelites completed their last march around the city and shouted loudly, the walls fell down and the Israelites conquered the city. You can read about **Jericho** in [Joshua 6:1–25](../jos/06/01.md). You might want to include this information in a footnote.
11:30	lnw4		rc://*/ta/man/translate/figs-activepassive	κυκλωθέντα	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on the **walls** that are **encircled** rather than on the people doing the encircling. If you must state who did the action, the author implies that “the Israelites” did it. Alternate translation: “the Israelites having encircled them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:31	yr0y				0	Here the author refers to a story about a woman named **Rahab**. She was a **prostitute** who lived in the city of Jericho. When Joshua sent **spies** to see what Jericho was like, Rahab hid them from the leaders of the city and sent them safely back to Joshua. Because she did that, Joshua had the Israelites keep Rahab and her family alive when they conquered Jericho and killed everyone else. You can read about **Rahab** in [Joshua 2:1–21](../jos/02/01.md) and [Joshua 6:22–25](../jos/06/22.md). You might want to include this information in a footnote.
11:31	tipv		rc://*/ta/man/translate/figs-explicit	τοῖς ἀπειθήσασιν	1	Here, the phrase **the ones having disobeyed** refers to everyone else who lived in Jericho. They did not respond to God and God’s people like **Rahab** did, so the author describes them as “disobedient.” If it would be helpful in your language, you could make who **the ones having disobeyed** are more explicit. Alternate translation: “with everyone else in Jericho who disobeyed” or “with the people who lived in Jericho and who disobeyed” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:31	ky9a		rc://*/ta/man/translate/grammar-connect-logic-result	δεξαμένη	1	Here, the phrase **having welcomed** introduces the reason or cause for why Rahab **did not perish**. If it would be helpful in your language, you could make this relationship more explicit. Alternate translation: “since she welcomed” or “for she welcomed” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
11:31	nt6f		rc://*/ta/man/translate/figs-explicit	τοὺς κατασκόπους	1	Here, the word **spies** refers to men whom Joshua had sent out to examine what the people and cities in the promised land were like before he and the Israelites attacked. If it would be helpful in your language, you could use a word or phrase that refers to this kind of task. Alternate translation: “the scouts” or “those sent to investigate the land” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:31	ftc8		rc://*/ta/man/translate/figs-abstractnouns	μετ’ εἰρήνης	1	If your language does not use an abstract noun for the idea of **peace**, you could express the idea by using an adverb such as “peacefully.” Alternate translation: “who had peacefully received the spies” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:32	rh6y		rc://*/ta/man/translate/figs-rquestion	τί ἔτι λέγω?	1	The author uses this question to emphasize that there are many more examples that he could have discussed. If it would be helpful in your language, you could express the idea by using a strong statement and include the emphasis in another way. Alternate translation: “I could talk about so many more examples!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:32	xndf		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces a further explanation of why the author cannot **say** any **more**. If it would be helpful in your language, you could use a different word or phrase that introduces a further explanation. Alternate translation: “But” or “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
11:32	bs7h		rc://*/ta/man/translate/figs-idiom	ἐπιλείψει & με & ὁ χρόνος	1	Here, the phrase **the time will fail me** indicates that the author does not have enough time to speak about more people. If it would be helpful in your language, you could use an expression that refers to a lack of time. Alternate translation: “I will not have enough time” or “it would take too much time” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:32	wkve		rc://*/ta/man/translate/grammar-connect-condition-contrary	με διηγούμενον	1	Here, the phrase **fully relating** indicates the condition in which **the time will fail me**. Of course, the author indicates that he will not meet this condition. If it would be helpful in your language, you could make the relationship more explicit by using a form that introduces a non-real condition. Alternate translation: “me if I were to fully relate” or “me were I to fully relate” (See: [[rc://*/ta/man/translate/grammar-connect-condition-contrary]])
11:32	a7t9		rc://*/ta/man/translate/figs-explicit	τῶν προφητῶν	1	Here, the phrase **the prophets** refers in general to anyone who spoke God’s word to his people. The man **Samuel** was considered a prophet, so make sure that your translation does not imply that **Samuel** was not a prophet. Alternate translation: “the others who spoke for God” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:33	f3jx		rc://*/ta/man/translate/writing-pronouns	οἳ	1	Here, the word **who** does not mean that each person listed in [11:32](../11/32.md) did all the things the author is about to mention. The author means that these are the kinds of things that those with faith were able to do in general. Alternate translation: “who, along with many others,” (See: [[rc://*/ta/man/translate/writing-pronouns]])
11:33	fxhq		rc://*/ta/man/translate/figs-abstractnouns	εἰργάσαντο δικαιοσύνην	1	If your language does not use an abstract noun for the idea of **justice**, you could express the idea by using an adverb such as “justly” or “rightly.” Alternate translation: “led rightly” or “reigned justly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:33	m8uv		rc://*/ta/man/translate/figs-metonymy	ἐπαγγελιῶν	1	Here, the word **promises** refers to the contents of the **promises**, or what God has “promised” to give. If it would be helpful in your language, you could clarify that the author is referring to the contents of the **promises**. Alternate translation: “the things from God’s promises” or “the things that God promised” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:33	t9xr		rc://*/ta/man/translate/figs-abstractnouns	ἐπαγγελιῶν	1	If your language does not use an abstract noun for the idea of **promises**, you could express the idea by using a verb such as “promise” or “pledge.” Alternate translation: “what God pledged” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:33	p6sr		rc://*/ta/man/translate/figs-metaphor	ἔφραξαν στόματα λεόντων	1	Here, the phrase **shut the mouths of lions** means that the lions cannot eat anything, particularly the person who is with the lions. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “stopped lions from devouring them” or “restrained the hunger of lions” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:34	u5hc		rc://*/ta/man/translate/figs-possession	δύναμιν πυρός	1	Here the author uses the possessive form to describe **fire** that has **power**. If it would be helpful in your language, you could express the idea without using a possessive form. Alternate translation: “fire that has power” (See: [[rc://*/ta/man/translate/figs-possession]])
11:34	j6sv		rc://*/ta/man/translate/figs-abstractnouns	δύναμιν πυρός	1	If your language does not use an abstract noun for the idea of **power**, you could express the idea by using an adjective such as “powerful.” Alternate translation: “powerful fire” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:34	ppf8		rc://*/ta/man/translate/figs-personification	ἔφυγον στόματα μαχαίρης	1	Here, the phrase **the mouth of the sword** refers to how the **sword** destroys people as if it ate them up with a **mouth**. The expression refers to someone killing someone else with a **sword**. If it would be helpful in your language, you could use a comparable figure of speech or express the idea plainly. Alternate translation: “escaped violent death” or “survived someone trying to kill them” (See: [[rc://*/ta/man/translate/figs-personification]])
11:34	iri4		rc://*/ta/man/translate/figs-activepassive	ἐδυναμώθησαν ἀπὸ ἀσθενείας	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those who **were empowered** rather than on the person doing the empowering. If you must state who did the action, the author implies that God did it. Alternate translation: “received empowering from God out of weakness” or “became powerful out of weakness” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:34	tath		rc://*/ta/man/translate/figs-abstractnouns	ἀπὸ ἀσθενείας	1	If your language does not use an abstract noun for the idea of **weakness**, you could express the idea by using an adjective such as “weak.” Alternate translation: “out of being weak” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:35	i3r7		rc://*/ta/man/translate/figs-nominaladj	τοὺς νεκροὺς αὐτῶν	1	The author is using the adjective **dead** as a noun in order to refer to all people who are **dead**. Your language may use adjectives in the same way. If not, you could translate this one with a noun phrase. The word **their** indicates that these **dead** people belong to the families of the **Women**. Alternate translation: “their dead relatives” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
11:35	av6c		rc://*/ta/man/translate/writing-pronouns	ἄλλοι	1	Here, the word **others** does not refer to other **Women**. Rather, it refers to other people in general. If it would be helpful in your language, you could make this explicit. Alternate translation: “other Israelites” or “other believers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
11:35	j37h		rc://*/ta/man/translate/figs-activepassive	ἄλλοι & ἐτυμπανίσθησαν	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those who **were tortured** rather than on the people doing the torturing. If you must state who did the action, you could use an indefinite subject. Alternate translation: “others accepted torture” or “others were those whom people tortured” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:35	ne1u		rc://*/ta/man/translate/figs-explicit	οὐ προσδεξάμενοι τὴν ἀπολύτρωσιν	1	Here the audience would understand that the “torture” would stop if the people being **tortured** did what the torturer asked. In this case, the author implies that the people are being **tortured** to make them disobey or deny God. To “accept release,” then, would require disobeying or denying God. If it would be helpful in your language, you could make what the author implies more explicit. Alternate translation: “refusing to disobey God in order to be released” or “not being willing to be released by denying God” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:35	sqiz		rc://*/ta/man/translate/figs-abstractnouns	οὐ προσδεξάμενοι τὴν ἀπολύτρωσιν	1	If your language does not use an abstract noun for the idea of **release**, you could express the idea by using a verb such as “release.” Alternate translation: “not asking to be released” or “not trying to be released” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:35	jyw7		rc://*/ta/man/translate/figs-ellipsis	κρείττονος ἀναστάσεως	1	Here the author does not state what this **resurrection** is **better** than. The phrase **better resurrection** could mean: (1) that this is a final **resurrection** and is thus better than the temporary **resurrection** mentioned at the beginning of the verse. Alternate translation: “resurrection better than a temporary return to life” (2) that **resurrection** is **better** than a temporary **release** from being **tortured**. Alternate translation: “a resurrection better than release” (3) these people will have a **better resurrection** than those who did not have faith. Everyone experiences **resurrection**, but those who trusted God receive a **better** one. Alternate translation: “a resurrection better than what their enemies will obtain” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
11:36	fql3		rc://*/ta/man/translate/translate-unknown	μαστίγων	1	Here, the word **whippings** refers to punishment that consisted in one person hitting another person’s back with ropes. The one doing the **whipping** would hit the other person until his or her back was cut open. If it would be helpful in your language, you could use a word or phrase that refers to this kind of punishment. Alternate translation: “of floggings” or “of beatings” (See: [[rc://*/ta/man/translate/translate-unknown]])
11:36	nauk		rc://*/ta/man/translate/grammar-connect-words-phrases	ἔτι δὲ	1	Here, the phrase **and even more** indicates that what the author says next are worse or more difficult to bear than the **mockings** and **whippings** he has already mentioned. If it would be helpful in your language, you could use a word or phrase that makes this comparison clear. Alternate translation: “and even worse,” or “and more difficult,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
11:36	clyd		rc://*/ta/man/translate/figs-doublet	δεσμῶν καὶ φυλακῆς	1	Here, the words **chains** and **imprisonment** function together to refer to forced confinement. The word **chains** refers to how a person could be restrained by bonds or ropes, while the word **imprisonment** refers to how a person could be locked in a room. If you do not have two words for these categories, you could use a single word or phrase to refer to restraining someone in a specific location. Alternate translation: “of being in jail” or “of being locked up” (See: [[rc://*/ta/man/translate/figs-doublet]])
11:36	azzs		rc://*/ta/man/translate/figs-metonymy	δεσμῶν	1	Here, the word **chains** refers to being “chained.” If it would be helpful in your language, you could express the idea plainly. Alternate translation: “of being chained” or “of being tied up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:37	fg8c		rc://*/ta/man/translate/figs-activepassive	ἐλιθάσθησαν, ἐπρίσθησαν, ἐπειράσθησαν	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those who experience these sufferings rather than on whoever makes them suffer. If you must state who did the action, you could use an indefinite subject. Alternate translation: “People stoned them, people sawed them in two, people tried them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:37	zqgb		rc://*/ta/man/translate/translate-textvariants	ἐπειράσθησαν	1	Many early manuscripts do not include **they were tried** in this list. Consider whether translations that your readers are familiar with include **they were tried**. Otherwise, consider including the phrase as the ULT does. (See: [[rc://*/ta/man/translate/translate-textvariants]])
11:37	bl90		rc://*/ta/man/translate/figs-abstractnouns	ἐν φόνῳ μαχαίρης	1	If your language does not use an abstract noun for the idea of **slaughter**, you could express the idea by using a verb such as “slaughter” or “kill.” Alternate translation: “when people slaughtered them with swords” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:37	qf89		rc://*/ta/man/translate/figs-explicit	ἐν μηλωταῖς, ἐν αἰγίοις δέρμασιν	1	Here, the words **sheepskins** and **goatskins** refer to skins from animals. In the author’s culture, clothing was not made from animal skins but from the fur from the animals. So, people who wore “skins” were not able to get normal clothes. If it would be helpful in your language, you could clarify what wearing **sheepskins** and **goatskins** would mean. Alternate translation: “wearing only the skins from sheep and goats” or “without proper clothing, wearing only sheepskins and goatskins” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:37	knra		rc://*/ta/man/translate/figs-doublet	ἐν μηλωταῖς, ἐν αἰγίοις δέρμασιν	1	Here the author refers to both **sheepskins** and **goatskins** to emphasize that the people he is discussing did not have any other clothing. If you do not have two words for these categories, or if it would be unclear why the author refers to both kinds of skins, you could use a single word or phrase that refers to the skins from animals. Alternate translation: “in skins from animals” (See: [[rc://*/ta/man/translate/figs-doublet]])
11:38	q9hd		rc://*/ta/man/translate/figs-infostructure	ὧν οὐκ ἦν ἄξιος ὁ κόσμος, ἐπὶ ἐρημίαις πλανώμενοι, καὶ ὄρεσι, καὶ σπηλαίοις, καὶ ταῖς ὀπαῖς τῆς γῆς	1	The author puts the clause **of which {people} the world was not worthy** here to contrast with how these same **{people}** are “destitute, oppressed, mistreated” (see [11:37](../11/37.md)). If possible, retain this clause where it stands. If keeping the clause here is not possible, you could move it to the end of the verse. Alternate translation: “being caused to wander about in deserts and mountains and caves and the holes in the ground, of which {people} the world was not worthy” (See: [[rc://*/ta/man/translate/figs-infostructure]])
11:38	a721		rc://*/ta/man/translate/figs-metonymy	ἦν & ὁ κόσμος	1	Here, the word **world** refers primarily to the people who live in the world and the societies that they make up. If it would be helpful in your language, you could use a word or phrase that refers to the people and societies of **the world**. Alternate translation: “those who live in this world were” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:38	j9lp		rc://*/ta/man/translate/figs-activepassive	πλανώμενοι	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those who are **caused to wander** rather than on the people doing the causing. If you must state who did the action, you could use an indefinite subject. Alternate translation: “having to wander about” or “people causing them to wander about” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:38	g7ua		rc://*/ta/man/translate/figs-doublet	σπηλαίοις, καὶ ταῖς ὀπαῖς τῆς γῆς	1	Here, the words **caves** and **holes** function together to identify any type of hiding place or shelter **in the ground**. The word **caves** refers to openings in the ground or in the side of a cliff or hill that a person can walk into, while **holes** refers to openings in the ground that a person has to climb or drop down into. If you do not have two words for these categories, you could use a single word or phrase to identify any kind of hiding place or shelter **in the ground**. Alternate translation: “cavities in the ground” or “shelters in the ground” or “cavities in a rocky place” (See: [[rc://*/ta/man/translate/figs-doublet]])
11:39	a0x8		rc://*/ta/man/translate/writing-pronouns	οὗτοι πάντες	1	Here, the phrase **all these {people}** refers to everyone who trusted God that the author has mentioned in this chapter. If it would be helpful in your language, you could use a form that makes this clear. Alternate translation: “all these people I have mentioned” (See: [[rc://*/ta/man/translate/writing-pronouns]])
11:39	rxog		rc://*/ta/man/translate/grammar-connect-logic-contrast	μαρτυρηθέντες	1	Here, the phrase **having been commended** introduces something that contrasts with how they **did not receive the promise**. One would expect those who were **commended** to receive the promise, but the author says the opposite. If it would be helpful in your language, you could use a word or phrase that introduces a contrast, especially something that is unexpected or contrary to expectations. Alternate translation: “even though they were commended” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
11:39	l5wd		rc://*/ta/man/translate/figs-activepassive	μαρτυρηθέντες	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those who are **commended** rather than on the person doing the commending. If you must state who did the action, the author implies that God did it. Alternate translation: “whom God commended” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:39	vgw2		rc://*/ta/man/translate/figs-metonymy	τὴν ἐπαγγελίαν	1	Here, the word **promise** refers to the contents of the **promise**, or what God has “promised” to give. If it would be helpful in your language, you could clarify that the author is referring to the contents of this **promise**. Alternate translation: “the things from God’s promise” or “the things that God promised” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:39	zy4b		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἐπαγγελίαν	1	If your language does not use an abstract noun for the idea of **promise**, you could express the idea by using a verb such as “promise” or “pledge.” Alternate translation: “what God pledged” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:40	as77		rc://*/ta/man/translate/grammar-connect-logic-contrast	τοῦ Θεοῦ & προβλεψαμένου	1	Here, the phrase **God having provided** introduces an idea that contrasts with what the author said in the previous verse ([11:39](../11/39.md)) about how the faithful people did not “receive the promise.” If it would be helpful in your language, you could use a word or phrase that introduces a contrast. Alternate translation: “but God has provided” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
11:40	td7x		rc://*/ta/man/translate/figs-ellipsis	περὶ ἡμῶν κρεῖττόν τι	1	Here, the author states that something is **better**, but he does not specify what it is **better** than. It is clear from the previous verse ([11:39](../11/39.md)) that the author considers receiving what God promised to be **better** than only receiving the promise itself. If it would be helpful in your language, you could clarify what the author is comparing **something better** with. Alternate translation: “something better concerning us than the promise that he gave them” or “what he promised to us, which is better than receiving just the promise itself” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
11:40	p9uu		rc://*/ta/man/translate/figs-activepassive	μὴ χωρὶς ἡμῶν τελειωθῶσιν	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those who are **made perfect** rather than on the person doing the perfecting. If you must state who did the action, the author implies that God did it. Alternate translation: “God would not perfect them without us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:40	nkci		rc://*/ta/man/translate/figs-doublenegatives	μὴ χωρὶς ἡμῶν τελειωθῶσιν	1	The phrases **without us** and **not be made perfect** together use two negative words to emphasize that **they** and **us** need to be together to **be made perfect**. If it would be helpful in your language, you could express the meaning with positive words, emphasizing the importance of **they** and **us** together. Alternate translation: “they would be made perfect only with us” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
12:intro	h1qb				0	# Hebrews 12 General Notes\n\n## Structure and Formatting\n\n7. Faith and endurance (10:26–12:29)\n* Exhortation: Imitate Jesus in rejecting sin and enduring discipline (12:1–17)\n* Exhortation: Mount Sinai and Mount Zion (12:18–29)\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in [12:5–6](../12/05.md), which are words from the Old Testament.\n\n## Special Concepts in this Chapter\n\n### Sons\n\nIn [12:5–11](../12/05.md), the author identifies the audience as “sons” and explains what that means. In the author’s culture, “sons” were the children who inherited property and received training from fathers and other teachers. The author is not excluding the women in his audience; rather, he is naming them “sons” of God too, since they receive God’s training. You may need to translate “sons” with a gender-neutral word to get this idea across. The author assumes that all true “sons” receive training and discipline. Only those who are not fully “sons,” that is, those who are “illegitimate” children, do not receive such training and discipline. The author’s point is that when the audience experiences suffering and painful events, it is training or discipline that proves that they are “sons.” If possible, preserve the language of children and parents in your translation. If your readers would not assume that parents train or discipline their children, you may need to explain in a footnote that this was common practice in the author’s culture. (See: [[rc://*/tw/dict/bible/kt/son]])\n\n### “Discipline”\n\nIn [12:5–11](../12/05.md), the author frequently uses a word that the ULT translates as “discipline.” Scholars debate whether this word focuses primarily on education and training on the one hand or punishment and discipline on the other hand. Most likely, the word “discipline” refers to the entire education process, including both learning, training, punishment, and discipline. In fact, Greco-Roman education often included athletic training, which the author refers to directly in [12:1](../12/01.md). If you have a word or short phrase for the whole process of education, you could use it to translate “discipline.” (See: [[rc://*/tw/dict/bible/kt/discipline]])\n\n### Mount Sinai and Mount Zion\n\nIn [12:18–24](../12/18.md), the author contrasts two mountains, Mount Sinai and Mount Zion. Mount Sinai is where God came down to meet with Moses and the Israelites to make a covenant with them and give them his commandments and promises. The author refers to all the terrifying natural phenomenon that went along with God coming to meet them: fire, darkness, and loud sounds. You can read about these events in [Exodus 19:9–20:21](../exo/19/09.md) and [Deuteronomy 4:9–5:31](../deu/04/09.md). The author contrasts this mountain with Mount Zion, which on earth is the mountain on which the city of Jerusalem was built. However, the author is referring to the Mount Zion that is in heaven, much like John does in [Revelation 14:1](../rev/14/01.md). On this mountain are God, Jesus, angels, and God’s people. The author contrasts these mountains because Mount Sinai is the place where God gave the first covenant, and Mount Zion is the place where God gives the new covenant. You should preserve the language that refers to mountains while making it clear what happened on these mountains. (See: [[rc://*/tw/dict/bible/kt/zion]])\n\n### “Shaking” and “removal”\n\nIn [12:26–28](../12/26.md), the author quotes from [Haggai 2:6](../hag/02/06.md), which is God’s promise that he will “shake” heaven and earth one more time. The author clarifies that this means the “removal” of everything that is “shaken,” while everything that is not “shaken” will “remain.” Scholars debate what the “shaking” and “removal” indicate. These words could mean that: (1) God will “remove” everything that is evil and disobedient from the creation in a way that is like “shaking” dust or dirt off clothing. In this way, the “removal” of the shaken things can be understood as a “transformation” of heaven and earth. It is this transformed heaven and earth that “remain.” (2) God will totally “remove” the creation in a way that is like “shaking” something so hard that it breaks or falls apart. Some scholars think that God will then recreate heaven and earth, and it is this completely new heaven and earth that “remain.” Other scholars think that God will not recreate anything, and only the part of “heaven” that is not “shaken” will “remain.” The first option is slightly more likely, but consider whether there are ways to translate these verses that allow readers to infer either option.\n\n### The “unshakable kingdom”\n\nIn [12:28](../12/28.md), the author states that believers are receiving an “unshakable kingdom” from God. While some scholars argue that “kingdom” refers primarily to the act of ruling, most likely the author is referring to a place: the heavenly “city” that he described in [12:22–24](../12/22.md). Scholars also debate whether “unshakable” identifies the city as something that is impossible to “shake” or as something that God chooses not to “shake.” In your translation, use words that clearly connect the “unshakable kingdom” to the “shaking” that the author has discussed in [12:26–27](../12/26.md). (See: [[rc://*/tw/dict/bible/kt/kingdomofgod]])\n\n## Important Figures of Speech in this Chapter\n\n### The “race”\n\nIn [12:1](../12/01.md), the author refers to the Christian life as a “race” (specifically a race that includes running). He does not mean that believers are competing against each other. Rather, he is emphasizing how running a race requires training, endurance, and focus. Just as runners remove all possible weight and anything that might trip them, believers need to get rid of sins and any other distractions. Just as a runner must endure and persevere, they need to endure and persevere. It is possible that the author continues the race metaphor when he encourages the audience to make their hands and knees straight and to go on straight paths in [12:12–13](../12/12.md). He may be encouraging them to think of themselves as tired runners who need to renew their strength and endurance. Since this is an important metaphor in this chapter, preserve the language of running a race, either by using the metaphor or expressing the idea as a simile. (See: [[rc://*/tw/dict/bible/other/run]] and [[rc://*/ta/man/translate/figs-metaphor]])\n\n### The “root of bitterness”\n\nIn [12:15](../12/15.md), the author refers to a “root” that can “grow up” and cause trouble. He identifies this “root” as “bitterness.” The author’s point is that “bitterness” is something that is not always noticeable or large, just as a “root” is hidden underneath the ground. However, “bitterness” can cause much trouble, just like a “root” can nourish a large and very noticeable plant. If you cannot preserve the metaphor of the “root,” you could express the idea with a simile or use plain language. See the notes on this verse for translation options. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### The “consuming fire”\n\nIn [12:29](../12/29.md), the author identifies God as a “consuming fire.” What he means is that when God punishes people who disobey or disbelieve, it is as if a “fire” totally “consumes” them. In other words, people should fear and respect God like they fear and respect a “consuming fire.” If possible, preserve the “fire” language, especially since the author is probably referring to how God is described as a “fire” in [Deuteronomy 4:24](../deu/04/24.md). See the notes on this verse for translation options. (See: [[rc://*/tw/dict/bible/other/fire]] and [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### The comparison to Esau\n\nIn [12:16–17](../12/16.md), the author urges his audience not to be “sexually immoral” or “profane.” Then, he identifies Esau, the son of Isaac and the brother of Jacob, as an example of someone who was both of these things. The Old Testament does not directly describe Esau as “sexually immoral,” but it does tell how he had multiple wives from pagan nations. Later tradition sometimes described him as “immoral” because of this. However, the author focuses particularly on how Esau was “profane,” that is, someone who treats sacred or holy things as if they were ordinary and not holy. As an example, he briefly refers to how Esau was hungry and sold his “birthright” to his brother Jacob to get some food. A “birthright” is a valuable and important thing, but Esau considered it to be less important than one meal. You can read this story in [Genesis 25:29–34](../gen/25/29.md). The author then goes on to describe how Esau could not regain his “birthright,” even though he tried to do so. As the story in the Old Testament tells it, Jacob received the special blessing from his father, and Esau did not. You can read this story in [Genesis 27:1–41](../gen/27/01.md). If your readers would not know these stories about Esau, you may need to include some extra information in a footnote. (See: [[rc://*/tw/dict/bible/names/esau]])\n\n### “You have come”\n\nIn [12:18](../12/18.md), the author states that the audience “has not come” to the mountain to which the Israelites came. Rather, he states in [12:22](../12/22.md) that they “have come” to Mount Zion. Since the Israelites could only approach but not go on top of Mount Sinai, it is likely that the phrase “have come” refers to getting near something but not going into or on it. This means that the audience has not entered the heavenly Mount Zion or Jerusalem. Rather, it has gotten close or near it while still on earth. Use words in these verses that refer to approaching or getting close to something.
12:1	k8mr		rc://*/ta/man/translate/grammar-connect-logic-result	τοιγαροῦν	1	Here, the phrase **For that very reason** draws an inference or exhortation from all of [11:1–40](../11/01.md), but especially from [11:39–40](../11/39.md). If it would be helpful in your language, you could use a word or phrase that clearly draws an inference or exhortation from a previous section. Alternate translation: “Because of all that” or “Therefore” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
12:1	jg6w		rc://*/ta/man/translate/grammar-connect-logic-result	ἔχοντες	1	Here, the word **having** introduces a basis or reason for why we should **run with endurance**. If it would be helpful in your language, you could use a word or phrase that introduces a basis or reason. Alternate translation: “since we have” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
12:1	f6u9		rc://*/ta/man/translate/figs-metaphor	τοσοῦτον & περικείμενον ἡμῖν νέφος μαρτύρων	1	Here, the author speaks of the **witnesses**, that is, the faithful people the author mentioned in the previous chapter, as if they were a **cloud** that “surrounds” **us**. In the author’s culture, a large crowd of people was often described as a **cloud**, and the fact that it “surrounds” means that the author and audience stand in the middle of the crowd. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “so great a crowd of witnesses around us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:1	hf97			μαρτύρων	1	Here, the word **witnesses** could refer to one or both of the following ideas: (1) the **witnesses** could “witness” or watch **us** as we **run** the **race**. Alternate translation: “of spectators” (2) the **witnesses** could “witness” or testify to what it means to have faith and endurance. Alternate translation: “of witnesses to faith”
12:1	xshp		rc://*/ta/man/translate/figs-imperative	ὄγκον ἀποθέμενοι πάντα καὶ τὴν εὐπερίστατον ἁμαρτίαν & τρέχωμεν	1	Here, the phrase beginning with **having laid aside** is part of the author’s exhortation or command to his audience. If it would be helpful in your language, you could make it clearer that this phrase is part of the command. Alternate translation: “let us lay aside every weight and the easily entangling sin, and let us run” (See: [[rc://*/ta/man/translate/figs-imperative]])
