Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
28:65	n83i		rc://*/ta/man/translate/figs-idiom	Yahweh will give you there a trembling heart, failing eyes, and a soul that mourns	0	This is an idiom. Alternate translation: “Yahweh will cause you to be afraid, without hope, and sad” (See: [[rc://*/ta/man/translate/figs-idiom]])
28:66	ckv2		rc://*/ta/man/translate/figs-idiom	Your life will hang in doubt before you	0	This is an idiom. Alternate translation: “You will not know whether you will live or die” (See: [[rc://*/ta/man/translate/figs-idiom]])
28:67	bik8		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
28:67	wac6		rc://*/ta/man/translate/figs-idiom	because of the fear in your hearts	0	This is an idiom. Alternate translation: “because of the fear you are feeling” (See: [[rc://*/ta/man/translate/figs-idiom]])
28:67	u1ew		rc://*/ta/man/translate/figs-synecdoche	the things your eyes will have to see	0	Here “eyes” refers to the whole person. Alternate translation: “the terrifying things I will force you to see” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-explicit]])
28:68	et6c			I had said	0	Here “I” refers to Yahweh.
29:intro	if6j				0	# Deuteronomy 29 General Notes\n\n## Structure and formatting\n\nThis chapter is a retelling of the covenant Yahweh made with Moses, along with its blessings and cursing. (See: [[rc://*/tw/dict/bible/kt/covenant]] and [[rc://*/tw/dict/bible/kt/bless]] and [[rc://*/tw/dict/bible/kt/curse]])
29:1	nsu8			These are the words that Yahweh commanded Moses to tell	0	This refers to words that Moses is about to speak.
29:1	b8p6			in the land of Moab	0	This is on the east side of the Jordan where the Israelites were staying before they entered the land of Canaan. “while they were in the land of Moab”
29:1	b7xy			words that were added to the covenant & at Horeb	0	These additional commands were given to make Yahweh’s covenant apply better to the people once they were settled in their new land. These new commands did not belong to a different covenant, but rather were additions to the original covenant.
29:2	ya5p		rc://*/ta/man/translate/figs-synecdoche	You have seen everything that Yahweh did before your eyes	0	Yahweh expected them to remember what Yahweh had done and they had seen it. Here the “eyes” represent the whole person and emphasize what the person has seen. Alternate translation: “You have seen all that Yahweh did so that you would see and remember what he did” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
29:2	y1s6		rc://*/ta/man/translate/figs-you	your eyes	0	Moses speaks to the Israelites as if they were one man, so the word “your” here is singular. (See: [[rc://*/ta/man/translate/figs-you]])
29:3	al38		rc://*/ta/man/translate/figs-synecdoche	the great sufferings that your eyes saw	0	Here “eyes” emphasizes that Yahweh expected them to remember that they had seen it. Alternate translation: “you saw for yourselves that the people suffered terribly” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
29:3	tl81		rc://*/ta/man/translate/figs-doublet	the signs, and those great wonders	0	The words “signs” and “wonders” both refer to the plagues that Yahweh had sent upon Egypt. Alternate translation: “and all of the powerful things that Yahweh did” (See: [[rc://*/ta/man/translate/figs-doublet]])
29:4	mh61		rc://*/ta/man/translate/figs-metonymy	Yahweh has not given you a heart to know, eyes to see, or ears to hear	0	The people do have hearts, eyes, and ears. This metonym says that Yahweh has not enabled them to understand from what they saw and heard who Yahweh is, and how and why they should obey him. (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:4	u59c		rc://*/ta/man/translate/figs-idiom	given you a heart to know	0	This is an idiom. Alternate translation: “enabled you to understand” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:5	p5xi			I have led you	0	Yahweh is speaking to the people of Israel.
29:5	rbp5		rc://*/ta/man/translate/translate-numbers	forty years	0	Alternate translation: “40 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:5	g59z		rc://*/ta/man/translate/figs-you	your sandals & your feet	0	Moses speaks to the Israelites as if they were one man, so the word “your” here is singular. (See: [[rc://*/ta/man/translate/figs-you]])
29:6	cv6m			other alcoholic drinks	0	Alcoholic drinks made probably from fermented grains. They were not distilled liquors.
29:7	d31m			Sihon, the king of Heshbon, and Og, the king of Bashan	0	See how you translated these names in [Deuteronomy 1:4](../01/04.md).
29:7	i2yh		rc://*/ta/man/translate/figs-exclusive	came out against us	0	Here “us” refers to Moses and the people of Israel. (See: [[rc://*/ta/man/translate/figs-exclusive]])
29:9	ze3j		rc://*/ta/man/translate/figs-parallelism	keep the words of this covenant and do them	0	These two phrases mean the same thing and emphasize that the people were to obey Yahweh’s commands. Alternate translation: “obey all the words of this covenant” (See: [[rc://*/ta/man/translate/figs-parallelism]])
29:10	it8r			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
29:11	b36y		rc://*/ta/man/translate/figs-you	among you in your camp & your wood & your water	0	Moses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
29:11	vw3v		rc://*/ta/man/translate/figs-genericnoun	the foreigner who is among you in your camp, from him who cuts your wood to him who draws	0	There were many foreigners among the Israelites. Alternate translation: “the foreigners who are among you in your camp, from those who cut your wood to those who get your water” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
29:12	p568		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
29:12	yb79			to enter into the covenant of Yahweh your God and into the oath that Yahweh your God is making with you today	0	Alternate translation: “to agree to the covenant and to swear that you will obey all that Yahweh your God commands”
29:13	nv7p			a people for himself	0	Alternate translation: “a people group that belongs to him alone”
29:14	p3sa			I am making	0	Here “I” refers to Yahweh. “Yahweh is making”
29:15	sv23			standing here with us	0	Here “us” refers to Moses and the people of Israel.
29:15	n738			those who are not here	0	Alternate translation: “our future descendants, who are not here”
29:16	ef56			we lived	0	Alternate translation: “we were slaves”
29:18	tf4z		rc://*/ta/man/translate/figs-synecdoche	whose heart is turning away today from Yahweh our God	0	Here “heart” refers to the whole person, and “turning away” means to stop obeying. Alternate translation: “who no longer obeys Yahweh our God” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
29:18	yq9n		rc://*/ta/man/translate/figs-metaphor	any root that produces gall and wormwood	0	Moses speaks of someone who secretly worships another God as if he were a root, and the evil deeds he does to serve that god, and which he encourages others to do, as a bitter plant that poisons people. Alternate translation: “any person who worships idols and causes others to disobey Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
29:19	u5ww			that person	0	The person described in verse 18.
29:19	ydt9		rc://*/ta/man/translate/figs-idiom	bless himself in his heart	0	This is an idiom. Alternate translation: “congratulate himself” or “encourage himself” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:19	l8ar		rc://*/ta/man/translate/figs-idiom	though I walk in the stubbornness of my heart	0	This is an idiom. Alternate translation: “even though I still refuse to obey Yahweh” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:19	rq4s		rc://*/ta/man/translate/figs-metaphor	This would destroy the wet together with the dry	0	Here the words “wet” and “dry” are metaphors for the righteous people and the wicked people. This forms a merism for “everyone.” Alternate translation: “This would cause Yahweh to destroy both the righteous people and the wicked people in the land” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-merism]])
29:19	qq8r		rc://*/ta/man/translate/figs-nominaladj	wet & dry	0	These nominal adjectives can be translated as nouns. Because the land was usually dry and the people needed rain so their crops would grow, these words are metaphors for “living … dead” or “good … bad.” Alternate translation: “wet things … dry things” or “good people … bad people” (See: [[rc://*/ta/man/translate/figs-nominaladj]] and [[rc://*/ta/man/translate/figs-metaphor]])
29:20	zp3x		rc://*/ta/man/translate/figs-metaphor	the anger of Yahweh and his jealousy will smolder	0	Just as a fire can grow in intensity, so can God’s anger and Jealousy grow in intensity. Alternate translation: “Yahweh’s jealous anger will grow like a fire” (See: [[rc://*/ta/man/translate/figs-metaphor]])
29:20	ud3q		rc://*/ta/man/translate/figs-hendiadys	the anger of Yahweh and his jealousy	0	Here the word “jealousy” describes “the anger of Yahweh.” Alternate translation: Yahweh’s jealous anger” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
29:20	c39z		rc://*/ta/man/translate/figs-activepassive	that are written	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that I have written” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:20	v4lv		rc://*/ta/man/translate/figs-metaphor	the curses that are written in this book will come on him	0	Moses describes the curses as a person who would attack them by surprise. See how you translated these words in [Deuteronomy 28:15](../28/15.md). Alternate translation: “Yahweh will curse him with the curses written in this book in ways that will completely surprise him” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
29:20	h57e			Yahweh will blot out his name from under heaven	0	This means God will completely destroy the person and his family. In the future people will not remember him. A similar phrase appears in [Deuteronomy 7:24](../07/24.md).
29:22	j9qf			The generation to come, your children who will rise up after you	0	The words “your children … after you” tell who “the generation to come” is.
29:23	n8yz			when they see that the whole land has become sulfur and burning salt	0	People put sulfur and salt on the soil to keep anything from growing. “when they see that Yahweh has burned the land with sulfur and salt”
29:23	g15s		rc://*/ta/man/translate/figs-activepassive	where nothing is sown or bears fruit	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “where no one can sow seed and the crops do not bear fruit” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:23	bw2x			like the overthrow of Sodom and Gomorrah	0	If your language does not use an abstract noun for the idea behind the word **overthrow**, you can express the same idea with a clause. Alternate translation: “as when Yahweh completely destroyed Sodom and Gomorrah”
29:23	j85x		rc://*/ta/man/translate/translate-names	Admah and Zeboyim	0	These are names of cities that Yahweh destroyed along with Sodom and Gomorrah. (See: [[rc://*/ta/man/translate/translate-names]])
29:24	j5xg		rc://*/ta/man/translate/figs-quotations	they will say together with all the other nations & mean?	0	This can be translated as an indirect quotation. Alternate translation: “they will ask with all the other nations why Yahweh has done this to the land, and what the heat of this great anger means.” (See: [[rc://*/ta/man/translate/figs-quotations]])
29:24	z3lu			they will say together with all the other nations	0	Alternate translation: “your descendants and the people of all the other nations will say”
29:24	v7xx		rc://*/ta/man/translate/figs-hendiadys	What does the heat of this great anger mean?	0	The writer is communicating one idea through two words. Alternate translation: “What does this terrible anger mean?” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
29:25	j9gr			It is because they abandoned the covenant of Yahweh, the God of their ancestors	0	This is the answer to “Why has Yahweh done this to this land?” ([Deuteronomy 29:24](../29/24.md)). “Yahweh has done this to the land because the Israelites did not follow the promises and the laws of his covenant”
29:26	p4qx			served other gods and bowed down to them	0	Alternate translation: “obeyed other gods and worshiped them”
29:27	p8ms		rc://*/ta/man/translate/figs-metaphor	the anger of Yahweh has been kindled against this land	0	Moses compares Yahweh being angry to someone starting a fire. This emphasizes God’s power to destroy whatever makes him angry, and it can be stated in active form. Alternate translation: “Yahweh has became very angry with this land” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
29:27	p9t6		rc://*/ta/man/translate/figs-metonymy	this land, so as to bring on it	0	Here “land” is a metonym representing the people. Alternate translation: “the people of this land, so as to bring on them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:27	wp7h		rc://*/ta/man/translate/figs-activepassive	that are written	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that I have written” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:28	q4kt		rc://*/ta/man/translate/figs-metaphor	Yahweh has uprooted them from their land & and has thrown them	0	Israel is compared to a bad plant that Yahweh has pulled up and thrown out of a garden. Alternate translation: “Yahweh has removed them from their land … and has forced them to go” (See: [[rc://*/ta/man/translate/figs-metaphor]])
29:28	jz72		rc://*/ta/man/translate/figs-doublet	in anger, in wrath, and in great fury	0	The words “anger” and “wrath” and “fury” mean basically the same thing and emphasize the great intensity of Yahweh’s anger. Alternate translation: “in extremely great anger” or “because he was extremely angry” (See: [[rc://*/ta/man/translate/figs-doublet]])
29:29	d1e5			The secret matters belong alone to Yahweh our God	0	Alternate translation: “Some things Yahweh our God has not revealed, and only he knows them”
29:29	v7va		rc://*/ta/man/translate/figs-activepassive	that are revealed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that he has revealed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:29	ui8w			we may do all the words of this law	0	Alternate translation: “we may do everything that this law commands us to do”
30:intro	yx9f				0	# Deuteronomy 30 General Notes\n\n## Structure and formatting\n\nMoses begins to give final instructions to Israel before his death in anticipation of their entrance into the Promised Land. There were warnings and blessings associated with the people’s obedience to the covenant Yahweh made with Moses. (See: [[rc://*/tw/dict/bible/kt/promisedland]] and [[rc://*/tw/dict/bible/kt/bless]] and [[rc://*/tw/dict/bible/kt/covenant]])
30:1	rkk4		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
30:1	pfr8		rc://*/ta/man/translate/figs-idiom	When all these things have come on you	0	Here “these things” refer to the blessings and curses described in chapters 28-29. The phrase “have come on you” is an idiom that means to happen. Alternate translation: “When all these things happen to you” (See: [[rc://*/ta/man/translate/figs-idiom]])
30:1	k5mi		rc://*/ta/man/translate/figs-metaphor	that I have set before you	0	This speaks of the blessings and curses that Moses told the people as if they were objects that he set in front of them. Alternate translation: “that I have just now told you about” (See: [[rc://*/ta/man/translate/figs-metaphor]])
30:1	rtn6		rc://*/ta/man/translate/figs-idiom	call them to mind	0	This is an idiom. Alternate translation: “remember them” (See: [[rc://*/ta/man/translate/figs-idiom]])
30:1	qk91			among all the other nations	0	Alternate translation: “while you are living in the other nations”
30:1	ug75			has driven you	0	Alternate translation: “has forced you to go”
30:2	edl2		rc://*/ta/man/translate/figs-metonymy	obey his voice	0	Here “voice” is referring to what Yahweh says. Alternate translation: “obey what he says” (See: [[rc://*/ta/man/translate/figs-metonymy]])
30:2	s239		rc://*/ta/man/translate/figs-metonymy	with all your heart and with all your soul	0	Here “heart” and “soul” are metonyms for a person’s inner being. These two phrases are used together to mean “completely” or “earnestly.” See how you translated these words in [Deuteronomy 4:29](../04/29.md). (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-doublet]])
30:3	m7q5		rc://*/ta/man/translate/figs-abstractnouns	reverse your captivity	0	Alternate translation: “free you from your captivity.” If your language does not use an abstract noun for the idea behind the word **captivity**, you can express the same idea with a verbal clause. Alternate translation: “free you from those who had captured you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
30:4	icb7		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
30:4	g129			If any of your exiled people are in the farthest places	0	Alternate translation: “Even those of your exiled people who are in the farthest places”
30:4	w6nm			under the heavens	0	Alternate translation: “under the sky” or “on the earth”
30:6	iv7f		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
30:6	dul8		rc://*/ta/man/translate/figs-metaphor	circumcise your heart	0	This is not a literal removal of flesh. It means God will remove their sin and enable them to love and obey him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
30:6	d25z		rc://*/ta/man/translate/figs-metonymy	with all your heart and with all your soul	0	Here “heart” and “soul” are metonyms for a person’s inner being. These two phrases are used together to mean “completely” or “earnestly.” See how you translated this in [Deuteronomy 4:29](../04/29.md). (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-doublet]])
30:7	n367		rc://*/ta/man/translate/figs-metaphor	will put all these curses on your enemies	0	Moses speaks of curses as though they were a load or a cover that someone could physically put on top of a person. Alternate translation: “will cause your enemies to suffer from these curses” (See: [[rc://*/ta/man/translate/figs-metaphor]])
30:8	fpp4		rc://*/ta/man/translate/figs-metonymy	obey the voice of Yahweh	0	Here “voice” means what Yahweh says. Alternate translation: “obey what Yahweh says” (See: [[rc://*/ta/man/translate/figs-metonymy]])
30:9	k3dd		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
30:9	ws1q		rc://*/ta/man/translate/figs-synecdoche	the work of your hand	0	Here “hand” refers to the whole person. Alternate translation: “in all the work you do” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
30:9	r217		rc://*/ta/man/translate/figs-idiom	in the fruit of your body & in the fruit of your cattle & in the fruit of your ground	0	These three phrases are idioms for “in children … in calves … in crops.” See how you translated these words in [Deuteronomy 28:4](../28/04.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
30:10	w16u		rc://*/ta/man/translate/figs-activepassive	that are written	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that I have written” (See: [[rc://*/ta/man/translate/figs-activepassive]])
30:10	vv69		rc://*/ta/man/translate/figs-metonymy	with all your heart and all your soul	0	Here “heart” and “soul” are metonyms for a person’s inner being. These two phrases are used together to mean “completely” or “earnestly.” See how you translated this in [Deuteronomy 4:29](../04/29.md). (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-doublet]])
30:11	lxg9		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
30:11	wls8		rc://*/ta/man/translate/figs-metaphor	neither is it too far for you to reach	0	Moses speaks of being able to understand what a commandment requires a person to do as if it were that person being able to reach a physical object. Alternate translation: “neither is it too difficult for you to understand what Yahweh requires you to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
30:12	lu7s		rc://*/ta/man/translate/figs-rquestion	Who will go up for us to heaven and bring it down to us and make us able to hear it, so that we may do it?	0	Here Moses uses a rhetorical question to emphasize that the people of Israel think that Yahweh’s commands are too difficult for them to know. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Someone must travel to heaven to learn God’s commands and then return to tell us what they are so we can obey them.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
30:13	nd92		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
30:13	fw31		rc://*/ta/man/translate/figs-rquestion	Who will go over the sea for us and bring it to us and make us to hear it, so that we may do it?	0	This rhetorical question continues the idea that the people of Israel think Yahweh’s commands are too difficult to know. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Someone must travel across the sea to learn God’s commands and then return and tell us what they are.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
30:14	p17g		rc://*/ta/man/translate/figs-metonymy	in your mouth and your heart	0	This means that the people already know God’s commands and can tell them to others. (See: [[rc://*/ta/man/translate/figs-metonymy]])
30:15	m7gm		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
30:15	d23f		rc://*/ta/man/translate/figs-metaphor	I have placed before you	0	Putting something where another person can see it is a metaphor for telling someone about something. Alternate translation: “I have told you about” (See: [[rc://*/ta/man/translate/figs-metaphor]])
30:15	bn6k		rc://*/ta/man/translate/figs-explicit	life and good, death and evil	0	You can make clear the implicit information. Alternate translation: “what is good and will cause you to live, and what is evil and will cause you to die” (See: [[rc://*/ta/man/translate/figs-explicit]])
30:16	jh9g			multiply	0	increase greatly in number
30:17	ej9a		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues to speak to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
30:17	a2vl		rc://*/ta/man/translate/figs-synecdoche	if your heart turns away & but instead are drawn away and bow down to other gods and worship them	0	Here “heart” refers to the whole person. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “if you stop being loyal to God … and the people living in the land convince you to bow down and worship other gods” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-activepassive]])
30:18	sr3z		rc://*/ta/man/translate/figs-you	to you today that you & you will not prolong your days	0	Moses speaks to the Israelites as a group. (See: [[rc://*/ta/man/translate/figs-you]])
30:18	ee9y		rc://*/ta/man/translate/figs-metaphor	prolong your days	0	Long days are a metaphor for a long life. See how you translated these words in [Deuteronomy 4:26](../04/26.md). Alternate translation: “be able to live a long time” (See: [[rc://*/ta/man/translate/figs-metaphor]])
30:19	t3ji		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so except where noted the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
30:19	gap6		rc://*/ta/man/translate/figs-metonymy	I call heaven and earth to witness	0	This could mean: (1) Moses is calling on all those who live in heaven and earth to be witnesses to what he says, or (2) Moses is speaking to heaven and earth as if they are people, and he is calling them to be witnesses to what he says (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-apostrophe]])
30:19	qj9t			to witness against you	0	Alternate translation: “to be willing to say that you have done evil things”
30:19	wxe8		rc://*/ta/man/translate/figs-you	against you today	0	Moses speaks to the Israelites as a group. (See: [[rc://*/ta/man/translate/figs-you]])
30:20	k5mz		rc://*/ta/man/translate/figs-metonymy	obey his voice	0	Here “voice” refers to what Yahweh says. Alternate translation: “obey what he says” (See: [[rc://*/ta/man/translate/figs-metonymy]])
30:20	sbp2			to cling to him	0	Alternate translation: “to rely on him”
30:20	x4gp		rc://*/ta/man/translate/figs-doublet	For he is your life and the length of your days	0	These phrases have the same meaning and are metonyms for Yahweh, emphasizing that he is the one who gives life and determines the length of people’s lifetimes. Alternate translation: “Yahweh is the only one who can enable you to live a long life” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metonymy]])
30:20	qi8g		rc://*/ta/man/translate/figs-ellipsis	swore to your ancestors	0	The ellipsis can be filled in. Alternate translation: “swore that he would give to your ancestors” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
31:intro	pki9				0	# Deuteronomy 31 General Notes\n\n## Special concepts in this chapter\n\n### Final instructions\nIn the Ancient Near East, it was common for an important leader to give instructions for his people to follow after his death. In this chapter, Moses begins his final words to the people of Israel. These are words that he wants them to remember long after he is gone. This section also helped to make a smooth transition to Joshua’s leadership.
31:2	mb3i		rc://*/ta/man/translate/translate-numbers	one hundred twenty years old	0	Alternate translation: “120 years old” (See: [[rc://*/ta/man/translate/translate-numbers]])
31:2	bvw8		rc://*/ta/man/translate/figs-merism	I can no more go out and come in	0	Here the extremes “go out” and “come in” used together mean that Moses can no longer do what a healthy person can do. Alternate translation: “I am no longer able to go everywhere that you need to go, so I cannot be your leader any longer” (See: [[rc://*/ta/man/translate/figs-merism]])
31:3	ep95		rc://*/ta/man/translate/figs-you	your God & before you & before you & you will dispossess & before you	0	Moses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
31:3	cll7			you will dispossess them	0	Alternate translation: “you will take their land”
31:3	p8q6			Joshua, he will go over before you, as Yahweh has spoken	0	Alternate translation: “Joshua will lead you across the river, as Yahweh promised”
31:4	nu6r			General Information:	0	# General Information:\n\nMoses continues speaking to the Israelites.
31:4	b8wj		rc://*/ta/man/translate/figs-synecdoche	he did to Sihon and to Og, the kings of the Amorites	0	Here “Sihon” and “Og” refer to two Kings of the Amorites and their armies. See how you translated these names in [Deuteronomy 1:4](../01/04.md). Alternate translation: “he did to Sihon and Og, the kings of the Amorites, and to their armies” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
31:6	m79v			Be strong and of good courage	0	Alternate translation: “Be strong and courageous”
31:6	lr5n			fear not, and do not be afraid of them	0	Alternate translation: “do not fear them at all”
31:6	i5mi		rc://*/ta/man/translate/figs-you	Yahweh your God & with you & fail you nor forsake you	0	Moses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
31:6	b7b9		rc://*/ta/man/translate/figs-litotes	he will not fail you nor forsake you	0	This can be treated as litotes and translated positively. Alternate translation: “he will always fulfill his promise to you and will always be with you” (See: [[rc://*/ta/man/translate/figs-litotes]])
31:7	s174		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
31:7	r36v		rc://*/ta/man/translate/figs-metonymy	in the sight of all Israel	0	This means that all of the people of Israel were present. Alternate translation: “in the presence of all the Israelites” (See: [[rc://*/ta/man/translate/figs-metonymy]])
31:7	ht4a			Be strong and of good courage	0	Alternate translation: “Be strong and courageous.” See how you translated this in [Deuteronomy 31:5](../31/05.md).
31:7	t7sv			you will cause them to inherit it	0	Alternate translation: “you will help them take the land”
31:9	a6vj			gave it out to the priests, the sons of Levi	0	Alternate translation: “gave it out to the Levites, who are the priests”
31:10	ani6		rc://*/ta/man/translate/translate-numbers	seven years	0	Alternate translation: “7 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
31:10	sy4p			fixed for the cancellation of debts	0	Alternate translation: “for canceling debts”
31:10	d2me			Festival of Shelters	0	Other names for this festival are “Feast of Tabernacles,” “Festival of Booths,” and “Feast of the Ingathering.” During harvest, farmers would set up temporary shelters in the field. This festival took place after the last harvest of the year. See how you translated this in [Deuteronomy 16:13](../16/13.md).
31:11	pt7m		rc://*/ta/man/translate/figs-you	Yahweh your God & you will read	0	- Moses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
31:11	c11z			in their hearing	0	Alternate translation: “so that they can hear it”
31:12	rlg2			General Information:	0	# General Information:\n\nMoses continues speaking to the priests and the elders.
31:12	rtx9		rc://*/ta/man/translate/figs-synecdoche	your foreigner who is within your city gates	0	Here “city gates” represents the cities themselves. Moses speaks to the Israelites as if they were one man, so the instances of “your” here are singular. Alternate translation: “your foreigners who live in your cities” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-you]])
31:12	j1rq			keep all the words of this law	0	Alternate translation: “carefully obey all the commands in this law”
31:14	ji2r			Look, the	0	Alternate translation: “Pay attention to what I am about to tell you. The”
31:15	m71w			a pillar of cloud	0	This was a thick cloud of smoke in the shape of an upright column.
31:16	f7i5			Look, you	0	Alternate translation: “Pay attention to what I am going to tell you. You”
31:16	m76m		rc://*/ta/man/translate/figs-euphemism	you will sleep with your fathers	0	This is a polite way to say “you will die.” Alternate translation: “you will die and join your ancestors who have died before you” (See: [[rc://*/ta/man/translate/figs-euphemism]])
31:16	d9q3		rc://*/ta/man/translate/figs-metaphor	will rise up and act like a prostitute	0	Being a prostitute is a metaphor for worshiping gods other than Yahweh. Alternate translation: “will start to be unfaithful to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
31:17	b1z8			General Information:	0	# General Information:\n\nYahweh continues speaking to Moses.
31:17	l9kj		rc://*/ta/man/translate/figs-metaphor	my anger will be kindled against them	0	Yahweh compares his anger to someone starting a fire. This emphasizes God’s power to destroy whatever makes him angry. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will kindle my anger against them” or “I will become angry with them” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
