Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:2	fsvk		rc://*/ta/man/translate/figs-explicit	ἀνθρώπων ἐπιθυμίαις	1	Here, **desires** refers specifically to sinful **desires**. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “for the sinful desires of men” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:2	gbb6		rc://*/ta/man/translate/figs-gendernotations	ἀνθρώπων ἐπιθυμίαις	1	Although the term **men** is masculine, Peter is using the word here in a generic sense to refer to humans in general. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “for human desires” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:3	anhj			ἀρκετὸς & ὁ παρεληλυθὼς χρόνος	1	Alternate translation: “enough time has passed”
4:3	efte		rc://*/ta/man/translate/figs-metaphor	τὸ βούλημα τῶν ἐθνῶν	1	Here Peter uses **Gentiles** figuratively to refer to sinful people who do not know God. If this might confuse your readers, you could express the meaning plainly. See the discussion of this term in the General Notes for this chapter. Alternate translation: “the will of those people who do not know God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:3	rp5p		rc://*/ta/man/translate/figs-metaphor	πεπορευμένους ἐν ἀσελγείαις, ἐπιθυμίαις, οἰνοφλυγίαις, κώμοις, πότοις, καὶ ἀθεμίτοις εἰδωλολατρίαις	1	Peter speaks of these different sins figuratively as if they were places that his readers had formerly **lived in**. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “having practiced licentiousness, lusts, drunkenness, carousing, drinking parties, and lawless idolatry” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:3	lm35		rc://*/ta/man/translate/figs-abstractnouns	πεπορευμένους ἐν ἀσελγείαις, ἐπιθυμίαις, οἰνοφλυγίαις, κώμοις, πότοις, καὶ ἀθεμίτοις εἰδωλολατρίαις	1	If your language does not use abstract nouns for the ideas of **licentiousness, lusts, drunkenness, carousing**, and **idolatry**, you can express the same ideas in another way. Alternate translation: “having lived licentious and lustful lives, getting drunk, attending immoral parties and drinking parties, and worshiping prohibited idols” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:4	c4ma		rc://*/ta/man/translate/figs-metaphor	μὴ συντρεχόντων ὑμῶν εἰς τὴν αὐτὴν τῆς ἀσωτίας ἀνάχυσιν	1	Peter uses **running into** figuratively to refer to being eager to participate in sinful acts with unbelievers. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “you are not eagerly joining them to participate in the same outpouring of recklessness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:4	q6k6		rc://*/ta/man/translate/figs-metaphor	τῆς ἀσωτίας ἀνάχυσιν	1	Peter uses **outpouring** figuratively to refer to acting sinfully to such a high degree that it is as if sin were pouring out of the person like a flood. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “abundant acts of recklessness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:4	w1d8		rc://*/ta/man/translate/figs-explicit	τῆς ἀσωτίας	1	The word **recklessness** refers to dangerous behavior that shows that a person does not care about the consequences of his actions. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “of careless sinning” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:5	datm		rc://*/ta/man/translate/figs-metaphor	οἳ ἀποδώσουσιν λόγον	1	Here Peter uses **give** figuratively to refer to speaking something. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “they will speak a word” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:5	r288		rc://*/ta/man/translate/figs-metonymy	οἳ ἀποδώσουσιν λόγον	1	Here Peter uses **word** figuratively to refer to an explanation that they would speak using words. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “they will give an account” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:5	xw39		rc://*/ta/man/translate/figs-explicit	τῷ ἑτοίμως ἔχοντι κρῖναι	1	Here, **the one who is ready to judge** could refer to: (1) God. Alternate translation: “to God, who is ready to judge” (2) Christ. Alternate translation: “to Christ, who is ready to judge” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:5	dx7v		rc://*/ta/man/translate/figs-merism	ζῶντας καὶ νεκρούς	1	The phrase **living and dead ones** refers to all people, whether they are still alive or have died. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “everyone” (See: [[rc://*/ta/man/translate/figs-merism]])
4:6	u54m		rc://*/ta/man/translate/figs-explicit	καὶ νεκροῖς εὐηγγελίσθη	1	Here, **dead ones** refers to people who heard the gospel while they were alive but had died by the time Peter wrote this letter. Some people believe that this clause means that Jesus went to hell and preached the gospel to people who had died before Jesus himself died on the cross. However, that idea would contradict the statement in [Hebrews 9:27](../heb/09/27.md) that “men are appointed to die once, and after that, the judgment.” The Bible does not state that God gave anyone a second chance to believe in Jesus after they had already died. If this use of **dead ones** might confuse your readers, you could express the meaning explicitly. Alternate translation: “the gospel was preached also to those who have since died” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	ql11		rc://*/ta/man/translate/figs-activepassive	εὐηγγελίσθη	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This could mean: (1) people preached the gospel. Alternate translation: “people preached the gospel” (2) Christ preached the gospel. Alternate translation: “Christ preached the gospel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:6	hsg6		rc://*/ta/man/translate/figs-activepassive	κριθῶσι & κατὰ ἀνθρώπους σαρκὶ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This could mean: (1) men judged and persecuted them during their lives according to human standards. Alternate translation: “men judged them in the flesh by human standards” (2) God judged them as humans during their lives. Alternate translation: “God judged them in the flesh as humans” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:6	gm1m		rc://*/ta/man/translate/figs-gendernotations	κατὰ ἀνθρώπους	1	Although the term **men** is masculine, Peter is using the word here in a generic sense that includes both men and women. Alternate translation: “according to people” or “as people” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:6	s72f		rc://*/ta/man/translate/figs-metonymy	σαρκὶ	1	Here Peter uses **in the flesh** figuratively to refer to a person’s lifetime. See how you translated this expression in [verse 2](../04/02.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:6	encm		rc://*/ta/man/translate/figs-explicit	ζῶσι	1	Here, **live** refers to experiencing eternal life. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “they might experience eternal life” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	h154		rc://*/ta/man/translate/figs-explicit	ζῶσι & πνεύματι	1	Here, **the spirit** could refer to: (1) the Holy Spirit, in which case this phrase would indicate the means by which the people received eternal life. Alternate translation: “they might live by the Spirit” (2) their spiritual existence, in which case this phrase would be referring to the spiritual realm that is contrasted with the physical realm mentioned earlier in the verse with the phrase “in the flesh.” Alternate translation: “they might live spiritually” or “they might live in the spiritual realm” See how you translated the same expression in [3:18](../03/18.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	e445		rc://*/ta/man/translate/figs-explicit	πάντων & τὸ τέλος	1	Here, **the end of all things** refers to the end of the world, when Jesus returns and judges everyone. If this might confuse your readers, you could express this explicitly. Alternate translation: “the end of the world, when Jesus returns,” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	qs1t		rc://*/ta/man/translate/figs-metaphor	ἤγγικεν	1	Peter uses **has come near** figuratively to refer to something that will happen soon. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “will soon happen” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:7	ubd4		rc://*/ta/man/translate/figs-doublet	σωφρονήσατε & καὶ νήψατε	1	The words translated as **sound mind** and **sober** mean basically the same thing. Peter uses them to emphasize the need to think clearly since the end of the world is near. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “be completely clearheaded” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:7	k5hh		rc://*/ta/man/translate/figs-metaphor	νήψατε	1	See how you translated **sober** in [1:13](../01/13.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:7	qb4j		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς προσευχάς	1	Here, **for** introduces a purpose clause. Peter is stating a purpose for his readers to think clearly. Use a natural way in your language for introducing a purpose clause. Alternate translation: “for the purpose of praying prayers” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:8	f1lr		rc://*/ta/man/translate/figs-metaphor	ὅτι ἀγάπη καλύψει πλῆθος ἁμαρτιῶν	1	Peter describes **love** figuratively as if it were a person who could cover something up, and he describes **sins** figuratively as if they were objects that could be covered up. This clause, **covers up**, means that people who love others will forgive them for the sins that they commit against them. If this might confuse your readers, you could express the meaning plainly or use similes. Alternate translation: “for those who love forgive the many sins committed against them by others” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:9	g3vw		rc://*/ta/man/translate/figs-explicit	φιλόξενοι	1	The word **hospitable** refers to showing kindness to and providing for the needs of guests and travelers. This was especially important in Peter’s time because inns were dangerous places where people did many immoral activities, so Christians could not stay in them. If it might be helpful to your readers, you could express the meaning explicitly. Alternate translation: “be those who provide food and a sleeping place” or “be those who provide room and board” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	rzbi		rc://*/ta/man/translate/figs-litotes	ἄνευ γογγυσμοῦ	1	Here Peter uses a figure of speech that expresses a strong positive meaning by using a negative word together with a word that is the opposite of the intended meaning. If this is confusing in your language, you can express the meaning positively. Alternate translation: “with cheerfulness” (See: [[rc://*/ta/man/translate/figs-litotes]])
4:10	xvj3		rc://*/ta/man/translate/figs-explicit	ἕκαστος καθὼς ἔλαβεν χάρισμα	1	Here, **gift** refers to special spiritual abilities that God gives to believers. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “just as each one has received a special spiritual ability from God” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:10	a30t		rc://*/ta/man/translate/figs-metaphor	ὡς καλοὶ οἰκονόμοι ποικίλης χάριτος Θεοῦ	1	Peter uses **stewards** figuratively to refer to Christians using spiritual abilities from God to serve other believers as if they were managing resources for a boss. If this might confuse your readers, you could express the meaning plainly or use a simile. Alternate translation: “as those managing well the diverse grace of God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:10	smyw		rc://*/ta/man/translate/figs-possession	ποικίλης χάριτος Θεοῦ	1	Peter is using the possessive form to describe **grace** that is given by God. The word **grace** refers to the various spiritual gifts that God graciously gives believers. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “of the diverse, gracious gifts from God” (See: [[rc://*/ta/man/translate/figs-possession]])
4:11	b81x		rc://*/ta/man/translate/figs-ellipsis	εἴ τις λαλεῖ, ὡς λόγια Θεοῦ	1	Peter is leaving out some of the words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “if anyone speaks, let him speak as if he is speaking the words of God” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:11	vs2d		rc://*/ta/man/translate/figs-ellipsis	εἴ τις διακονεῖ, ὡς ἐξ ἰσχύος ἧς χορηγεῖ ὁ Θεός	1	Peter is leaving out some of the words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “if anyone serves others, let him serve others as if he were serving them with the strength that God supplies” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:11	ir6x		rc://*/ta/man/translate/figs-activepassive	δοξάζηται ὁ Θεὸς	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you might glorify God” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:11	wq9e		rc://*/ta/man/translate/figs-abstractnouns	ᾧ ἐστιν ἡ δόξα καὶ τὸ κράτος	1	If your language does not use abstract nouns for the ideas of **glory** and **power**, you can express the same ideas in another way. Alternate translation: “may he be recognized as glorious and powerful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:12	vw9s		rc://*/ta/man/translate/figs-metaphor	τῇ ἐν ὑμῖν πυρώσει	1	Peter refers to suffering Christians as if they were gold being refined by being passed through a fire. In the same way that fire refines gold, trials test and strengthen a Christian’s faith. If this might confuse your readers, you could express the meaning plainly or with a simile. Alternate translation: “the trial you are experiencing that is refining you like gold is refined in fire” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:13	mhj1		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ ἀποκαλύψει τῆς δόξης αὐτοῦ	1	If your language does not use abstract nouns for the ideas of **revelation** and **glory**, you can express the same ideas in another way. This phrase could mean: (1) Christ will reveal his own glory. Alternate translation: “when he reveals how glorious he is” (2) God will reveal Christ’s glory. Alternate translation: “when God reveals how glorious Christ is” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:13	b63p		rc://*/ta/man/translate/figs-explicit	ἐν τῇ ἀποκαλύψει τῆς δόξης αὐτοῦ	1	Here, **the revelation of his glory** refers to the time in the future when Jesus returns to earth and judges everyone. If this might be helpful to your readers, you could express this explicitly. Alternate translation: “at the revelation of his glory when he returns to earth” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:13	rgb5		rc://*/ta/man/translate/figs-doublet	χαρῆτε ἀγαλλιώμενοι	1	The words **rejoice** and **glad** mean basically the same thing. The repetition is used to emphasize the intensity of joy. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “you may rejoice even more” or “you may be exceedingly glad” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:14	kswc		rc://*/ta/man/translate/figs-activepassive	εἰ ὀνειδίζεσθε	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “If people revile you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:14	i6ul		rc://*/ta/man/translate/figs-metonymy	ἐν ὀνόματι Χριστοῦ	1	Here,**name** refers to Christ himself. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “for Christ” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:14	wbm3		rc://*/ta/man/translate/figs-activepassive	μακάριοι	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you are people whom God has blessed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:14	i1kq		rc://*/ta/man/translate/figs-explicit	τὸ τῆς δόξης καὶ τὸ τοῦ Θεοῦ Πνεῦμα	1	Here, **of glory** and **of God** both refer to the Holy Spirit. If this might confuse your readers, you could express this explicitly. Alternate translation: “the Spirit of glory, who is the Spirit of God” or “the glorious Holy Spirit of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	nx6p		rc://*/ta/man/translate/figs-idiom	ἐφ’ ὑμᾶς ἀναπαύεται	1	Here, **rests on you** is an idiom that refers to the Holy Spirit continually dwelling within Christians. Peter borrowed this language from [Isaiah 11:2](../isa/11/02.md) where it originally referred to the Holy Spirit dwelling in the Messiah. The Holy Spirit dwells in the Messiah as well as in those who believe in the Messiah ([John 1:33](../jhn/01/33.md); [14:16–17](../jhn/14/16.md)). The Holy Spirit who dwells within believers provides strength and comfort when believers are persecuted for their faith. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “is staying with you” or “remains within you” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:15	qzlb		rc://*/ta/man/translate/figs-abstractnouns	ὡς φονεὺς, ἢ κλέπτης, ἢ κακοποιὸς, ἢ ὡς ἀλλοτριεπίσκοπος	1	If your language does not use abstract nouns for the ideas of **murderer**, **thief**, **evildoer**, and **meddler**, you can express the same ideas in another way. Alternate translation: “as someone who murders, steals, does evil, or as someone who meddles” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:15	nr6n		rc://*/ta/man/translate/translate-unknown	ἀλλοτριεπίσκοπος	1	Here, **meddler** refers to a person who gets involved with the affairs of others without having a right to do so. Alternate translation: “someone who needlessly meddles in the affairs of other people” (See: [[rc://*/ta/man/translate/translate-unknown]])
4:16	xb0e		rc://*/ta/man/translate/figs-123person	μὴ αἰσχυνέσθω, δοξαζέτω δὲ τὸν Θεὸν	1	Peter is addressing his readers indirectly by using the third person. If this might be confusing in your language, you could use the second person, as the previous verse does. See the discussion of this in the General Notes for this chapter. Alternate translation: “do not be ashamed, but glorify God” (See: [[rc://*/ta/man/translate/figs-123person]])
4:16	xm8z		rc://*/ta/man/translate/figs-explicit	ἐν τῷ ὀνόματι τούτῳ	1	Here, **this name** refers to the title “Christian” mentioned earlier in the verse. If this might confuse your readers, you could express this explicitly. Alternate translation: “because he bears the name ‘Christian’” or “because people have recognized him as a Christian” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:17	nawr		rc://*/ta/man/translate/figs-abstractnouns	ὁ καιρὸς τοῦ ἄρξασθαι τὸ κρίμα ἀπὸ τοῦ οἴκου τοῦ Θεοῦ	1	If your language does not use an abstract noun for the idea of **judgment**, you can express the same idea in another way. Alternate translation: “it is time for God to begin judging the household of God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:17	x9np		rc://*/ta/man/translate/figs-metaphor	τοῦ οἴκου τοῦ Θεοῦ	1	Here Peter uses **household** figuratively to refer to all believers as if they were a family that belongs to God. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “those who belong to God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:17	v74q		rc://*/ta/man/translate/figs-ellipsis	εἰ δὲ πρῶτον ἀφ’ ἡμῶν	1	Peter is leaving out some of the words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the the previous clause. Alternate translation: “but if it is time for judgment to begin first with us” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:17	phx3		rc://*/ta/man/translate/figs-exclusive	ἀφ’ ἡμῶν	1	When Peter says **us**, he is speaking of himself and his readers, so **us** would be inclusive. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:17	c8ke		rc://*/ta/man/translate/figs-rquestion	τί τὸ τέλος τῶν ἀπειθούντων τῷ τοῦ Θεοῦ εὐαγγελίῳ?	1	Peter is not asking for information, but is using the question form here to emphasize that God’s judgment will be more severe for people who reject the gospel than for those who believe it. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “how terrible will be the end of the ones disobeying the gospel of God!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:17	e5fn		rc://*/ta/man/translate/figs-explicit	τὸ τέλος	1	Here, **end** refers to the final result of the lives of people who do not believe in Jesus. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “the final result” or “the outcome” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:17	z9zc		rc://*/ta/man/translate/figs-explicit	τῶν ἀπειθούντων	1	Here, **disobeying** refers to disobeying the command to repent and believe the gospel, which is part of the gospel message. See how you translated a similar phrase in [2:8](../02/08.md). Alternate translation: “of the ones refusing to believe” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:17	l3db		rc://*/ta/man/translate/figs-possession	τῷ τοῦ Θεοῦ εὐαγγελίῳ	1	Here, **the gospel of God** could refer to: (1) the gospel that came from God. Alternate translation: “the gospel from God” (2) the gospel that is about God. Alternate translation: “the gospel about God” (See: [[rc://*/ta/man/translate/figs-possession]])
4:18	re8y		rc://*/ta/man/translate/writing-quotations	καὶ	1	**And** here introduces a quotation from an Old Testament book ([Proverbs 11:31](../pro/11/31)). If it would be helpful in your language, you could use a comparable phrase that indicates that Peter is quoting from an important text. Alternate translation: “And Solomon wrote in the Scriptures” (See: [[rc://*/ta/man/translate/writing-quotations]])
4:18	f7kx		rc://*/ta/man/translate/figs-quotemarks	εἰ ὁ δίκαιος μόλις σῴζεται, ὁ ἀσεβὴς καὶ ἁμαρτωλὸς ποῦ φανεῖται?	1	This sentence is a quotation from [Proverbs 11:31](../pro/11/31). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
4:18	t762		rc://*/ta/man/translate/figs-activepassive	εἰ ὁ δίκαιος μόλις σῴζεται	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “If with difficulty God is saving the righteous one” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:18	i6nz		rc://*/ta/man/translate/figs-genericnoun	ὁ δίκαιος & ὁ ἀσεβὴς καὶ ἁμαρτωλὸς	1	Peter is speaking of these types of people in general, and not of specific, individual people. If this would be misunderstood in your language, use a more natural phrase. Alternate translation: “righteous ones … ungodly and sinful ones” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
4:18	w8ke		rc://*/ta/man/translate/figs-rquestion	ὁ ἀσεβὴς καὶ ἁμαρτωλὸς ποῦ φανεῖται?	1	Peter is not asking for information, but is using the question form here to emphasize that ungodly people will suffer much more than believers do. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “the ungodly and sinner will surely not appear!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:18	ms54		rc://*/ta/man/translate/figs-idiom	ὁ ἀσεβὴς καὶ ἁμαρτωλὸς ποῦ φανεῖται	1	Here, the combination of **where will** and **appear** is an idiom meaning “what will happen.” If your readers would not understand this, you could use an equivalent idiom or use plain language. Alternate translation: “what will happen to the ungodly and the sinner” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:18	wb4v		rc://*/ta/man/translate/figs-doublet	ὁ ἀσεβὴς καὶ ἁμαρτωλὸς	1	The words **ungodly** and **sinner** mean basically the same thing. The repetition is used to emphasize the wickedness of these people. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “the ungodly sinners” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:19	qm3u		rc://*/ta/man/translate/figs-synecdoche	τὰς ψυχὰς	1	See how you translated **souls** in [1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:19	g1r6			ἐν ἀγαθοποιΐᾳ	1	Alternate translation: “while doing good” or “while continuing to do good deeds”
5:intro	a6d9				0	# 1 Peter 5 General Notes\n\n## Structure and Formatting\n\n1. How believers should interact with one another (5:1–11)\n2. Conclusion (5:12–14)\n\n## Special Concepts in this Chapter\n\n### Lion\n\nOther animals are usually afraid of lions because they are fast and strong, and they eat almost every other kind of animal. They also eat people. Satan wants to make God’s people afraid, so Peter uses the simile of a lion to teach his readers that Satan can harm their bodies, but if they trust in God and obey him, they will always be God’s people, and God will care for them. (See: [[rc://*/ta/man/translate/figs-simile]])\n\n### Babylon\n\nBabylon was the evil nation that had destroyed Jerusalem, taken the Jews away from their homes, and ruled over them. In other places in Scripture, the authors use Babylon as a metaphor for the enemies of God’s people. In [verse 13](../05/13.md) Peter uses Babylon as a metaphor for the nation that was persecuting the Christians to whom he was writing. Most scholars believe that here Peter is referring to Rome because the Romans were severely persecuting Christians there at that time. (See: [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/ta/man/translate/figs-metaphor]])
5:1	s8fr			General Information:	0	# General Information:\n\nIn [verses 1–4](../05/01.md) Peter speaks directly to men who are leaders in the churches.
5:1	m4xr		rc://*/ta/man/translate/figs-explicit	πρεσβυτέρους & ὁ συνπρεσβύτερος	1	In [verses 1–5](../05/01.md) the words **elder** and **elders** refer specifically to church leaders, who were often older men. Here these words do not refer to old men in general. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “the fellow church leader … the church leaders” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:1	n3em		rc://*/ta/man/translate/figs-abstractnouns	μάρτυς τῶν τοῦ Χριστοῦ παθημάτων	1	If your language does not use abstract nouns for the ideas of **witness** and **sufferings**, you can express the same ideas in another way. Alternate translation: “one who has witnessed Christ suffer in many ways” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:1	a6ve		rc://*/ta/man/translate/figs-activepassive	τῆς μελλούσης ἀποκαλύπτεσθαι δόξης	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “in the glory that God is about to reveal” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:1	wead		rc://*/ta/man/translate/figs-abstractnouns	τῆς & δόξης	1	If your language does not use an abstract noun for the idea of **glory**, you can express the same idea in another way. Alternate translation: “in the glorious nature of Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:1	yb3l		rc://*/ta/man/translate/figs-explicit	τῆς μελλούσης ἀποκαλύπτεσθαι δόξης	1	The phrase **the glory that is about to be revealed** refers to Christ’s glorious return to earth in the future. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “in the glory that is about to be revealed when Christ returns” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:2	f63v		rc://*/ta/man/translate/figs-metaphor	ποιμάνατε τὸ & ποίμνιον τοῦ Θεοῦ	1	Here Peter uses **Shepherd** figuratively to refer to leading and taking care of believers, and he uses **flock** figuratively to refer to those believers. Elders who lead assemblies of believers should take care of those believers like shepherds take care of their sheep. Since the shepherd and sheep metaphors are important metaphors in the Bible, you should keep the metaphors in your translation or use similes. Alternate translation: “Take care of God’s people as if they were a flock of sheep” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:2	dvai		rc://*/ta/man/translate/figs-abstractnouns	ἐπισκοποῦντες μὴ ἀναγκαστῶς	1	If your language does not use abstract nouns for the ideas of **oversight** and **compulsion**, you can express the same ideas in another way. Alternate translation: “supervising—not because you must do so” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:2	zfei		rc://*/ta/man/translate/figs-ellipsis	ἐπισκοποῦντες μὴ ἀναγκαστῶς	1	Peter is leaving out some of the words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “exercising oversight over them—not doing this under compulsion” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:2	k4dk		rc://*/ta/man/translate/figs-doublet	μὴ ἀναγκαστῶς, ἀλλὰ ἑκουσίως	1	The phrases **not under compulsion** and **willingly** mean the same thing. The repetition is used to emphasize that Peter wants church leaders to voluntarily take care of believers. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “with complete willingness” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:2	cp7u		rc://*/ta/man/translate/figs-explicit	κατὰ Θεόν	1	This phrase refers to acting according to God’s will or requirements. If this might confuse your readers, you could express this explicitly. Alternate translation: “according to God’s will” or “as God wants you to” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:2	c6qf		rc://*/ta/man/translate/figs-doublet	μηδὲ αἰσχροκερδῶς, ἀλλὰ προθύμως	1	The phrases **not greedily** and **eagerly** mean basically the same thing. The repetition is used to emphasize that Peter wants church leaders to eagerly take care of believers. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “with complete eagerness” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:3	lta9		rc://*/ta/man/translate/figs-metaphor	ὡς κατακυριεύοντες	1	Here Peter uses **lording it over** figuratively to refer to acting toward people in a harsh and controlling manner, as if someone were a harsh master who abuses his servants. If this might confuse your readers, you could express the meaning plainly or use a simile. Alternate translation: “harshly controlling” or “acting like harsh masters over” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:3	xwr3		rc://*/ta/man/translate/figs-abstractnouns	τῶν κλήρων	1	If your language does not use an abstract noun for the idea of **portion**, you can express the same idea in another way. Alternate translation: “those who are assigned to you” or “those whom God has apportioned to you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:3	n485		rc://*/ta/man/translate/figs-possession	τύποι γινόμενοι τοῦ ποιμνίου	1	Peter is using the possessive form to describe **examples** that are for **the flock**. If this is not clear in your language, you could express the meaning plainly. Alternate translation: “being examples for the flock” (See: [[rc://*/ta/man/translate/figs-possession]])
5:3	vg31		rc://*/ta/man/translate/figs-metaphor	τοῦ ποιμνίου	1	See how you translated **flock** in the previous verse. (See: [[rc://*/ta/man/translate/figs-metaphor]])
