Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
9:15	lp12		rc://*/ta/man/translate/figs-idiom	וּ⁠בַ֨⁠בִּזָּ֔ה לֹ֥א שָׁלְח֖וּ אֶת־יָדָֽ⁠ם	1	Here, the expression **to stretch out a hand** means to take something from another person. Alternate translation: “they did not take the things that belonged to them” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:16	j65d		rc://*/ta/man/translate/figs-metaphor	נִקְהֲל֣וּ ׀ וְ⁠עָמֹ֣ד עַל־נַפְשָׁ֗⁠ם	1	Here, **standing** is a metaphor meaning to defend oneself and to fight back instead of running away from an enemy. See how you translated this in [8:11](../08/11.md). Alternate translation: “joined together to fight back against their enemies” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:16	acm2		rc://*/ta/man/translate/figs-explicit	נִקְהֲל֣וּ ׀ וְ⁠עָמֹ֣ד עַל־נַפְשָׁ֗⁠ם	1	It’s implicit here, and stated explicitly in the next verse, that these other Jews fought their enemies only on the thirteenth day. If it would be helpful in your language, you could say that explicitly here. Alternate translation, add: “on the thirteenth day of the month of Adar” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:16	acm3		rc://*/ta/man/translate/figs-metaphor	וְ⁠נ֨וֹחַ֙ מֵ⁠אֹ֣יְבֵי⁠הֶ֔ם	1	Here, **resting** is a figurative way of saying that they no longer needed to fight against their enemies because they had won the battle. Alternate translation: “they had no more trouble from their enemies” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:16	kms1			וְ⁠הָרֹג֙ בְּ⁠שֹׂ֣נְאֵי⁠הֶ֔ם חֲמִשָּׁ֥ה וְ⁠שִׁבְעִ֖ים אָ֑לֶף	1	Alternate translation: “and killed 75,000 of them”
9:16	i1d1		rc://*/ta/man/translate/translate-numbers	חֲמִשָּׁ֥ה וְ⁠שִׁבְעִ֖ים אָ֑לֶף	1	Alternate translation: “seventy-five thousand” (See: [[rc://*/ta/man/translate/translate-numbers]])
9:16	m2cx			לֹ֥א שָֽׁלְח֖וּ אֶת־יָדָֽ⁠ם	1	Alternate translation: “they did not take the things that belonged to them” or “they did not take the valuable things” or “the did not take their possessions”
9:17	ll4f		rc://*/ta/man/translate/translate-ordinal	בְּ⁠יוֹם־שְׁלֹשָׁ֥ה עָשָׂ֖ר	1	Alternate translation: “on the thirteenth day” (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:17	j67d		rc://*/ta/man/translate/translate-hebrewmonths	לְ⁠חֹ֣דֶשׁ אֲדָ֑ר	1	**Adar** is the name of the twelfth and last month of the Hebrew calendar. See how you translated this in [3:7](../03/07.md), [3:13](../03/13.md), [8:12](../08/12.md), [9:1](../09/01.md), and [9:15](../09/15.md). (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
9:17	acm5			בְּ⁠אַרְבָּעָ֤ה עָשָׂר֙ בּ֔⁠וֹ וְ⁠עָשֹׂ֣ה אֹת֔⁠וֹ י֖וֹם מִשְׁתֶּ֥ה וְ⁠שִׂמְחָֽה	1	Alternate translation: “they devoted the next day, the fourteenth day of the month of Adar, to joyful celebration” or “they feasted joyfully the next day, the fourteenth day of the month of Adar”
9:17	kjj1		rc://*/ta/man/translate/translate-ordinal	בְּ⁠אַרְבָּעָ֤ה עָשָׂר֙ בּ֔⁠וֹ	1	Alternate translation: “on day 14” (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:17	j69d		rc://*/ta/man/translate/figs-hendiadys	מִשְׁתֶּ֥ה וְ⁠שִׂמְחָֽה	1	This phrase expresses a single idea by using two words connected with “and.” The word **rejoicing** tells how they celebrated. Alternate translation: “joyful celebration” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
9:17	acm6		rc://*/ta/man/translate/figs-synecdoche	מִשְׁתֶּ֥ה	1	This is a figure of speech in which a part of something is used to mean the whole thing. The celebrations must have included more than just eating special meals together, but the story uses those meals to refer to the entire celebrations. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:18	w531			וְהַיְּהוּדִ֣ים אֲשֶׁר־בְּ⁠שׁוּשָׁ֗ן נִקְהֲלוּ֙	1	Alternate translation: “but the Jews who lived in the capital city of Susa”
9:18	acm7		rc://*/ta/man/translate/figs-explicit	נִקְהֲלוּ֙	1	The implication is that they did this to fight against their enemies. This can be stated explicitly. Alternate translation: “the Jews who lived in Susa joined together to fight against their enemies” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:18	acm8		rc://*/ta/man/translate/figs-explicit	בִּ⁠שְׁלֹשָׁ֤ה עָשָׂר֙ בּ֔⁠וֹ וּ⁠בְ⁠אַרְבָּעָ֥ה עָשָׂ֖ר בּ֑⁠וֹ	1	If it would be helpful in your language, you could say which month this is. Alternate translation: “on the thirteenth and fourteenth days of the month of Adar” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:18	j73d		rc://*/ta/man/translate/translate-ordinal	בִּ⁠שְׁלֹשָׁ֤ה עָשָׂר֙ בּ֔⁠וֹ	1	Alternate translation: “on day 13” (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:18	j75d		rc://*/ta/man/translate/translate-ordinal	וּ⁠בְ⁠אַרְבָּעָ֥ה עָשָׂ֖ר בּ֑⁠וֹ	1	Alternate translation: “and on day 14” (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:18	acm9		rc://*/ta/man/translate/figs-metaphor	וְ⁠נ֗וֹחַ בַּ⁠חֲמִשָּׁ֤ה עָשָׂר֙ בּ֔⁠וֹ וְ⁠עָשֹׂ֣ה אֹת֔⁠וֹ י֖וֹם מִשְׁתֶּ֥ה וְ⁠שִׂמְחָֽה	1	**Resting** is a figurative way of saying that they no longer needed to fight against their enemies because they had won the battle. Alternate translation: “they defeated them, and there was no fighting on the fifteenth day. They devoted that day to joyful celebration” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:18	j77d		rc://*/ta/man/translate/translate-ordinal	בַּ⁠חֲמִשָּׁ֤ה עָשָׂר֙ בּ֔⁠וֹ	1	Alternate translation: “on day 15” (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:18	j79d		rc://*/ta/man/translate/figs-hendiadys	מִשְׁתֶּ֥ה וְ⁠שִׂמְחָֽה	1	This phrase means the same thing as in the previous verse. Alternate translation: “for feasting joyfully” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
9:19	j81d		rc://*/ta/man/translate/grammar-connect-logic-result	עַל־כֵּ֞ן	1	This term introduces the result of the events that were described in the previous verse. Alternate translation: “for that reason” or “that is why” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
9:19	acn0		rc://*/ta/man/translate/figs-parallelism	הַ⁠יְּהוּדִ֣ים הַפְּרָזִ֗ים הַ⁠יֹּשְׁבִים֮ בְּ⁠עָרֵ֣י הַ⁠פְּרָזוֹת֒	1	These two phrases mean similar things. They are used together to make the identification of this group clear. The first phrase means that they lived in rural areas. The second phrase means they lived in settlements that did not have walls around them, that is, in villages. You can combine these phrases. Alternate translation: “the Jews who live in villages in the countryside” (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:19	acn1		rc://*/ta/man/translate/figs-explicit	עֹשִׂ֗ים אֵ֠ת י֣וֹם אַרְבָּעָ֤ה עָשָׂר֙ & וְ⁠י֣וֹם ט֑וֹב	1	The implication is that this explanation is being offered for the benefit of city-dwelling Jews who might wonder why rural Jews celebrate this holiday on a different day. If it would be helpful in your language, you could say this explicitly. Alternate translation, add: “rather than on the fifteenth day.” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:19	acn2			עֹשִׂ֗ים אֵ֠ת י֣וֹם אַרְבָּעָ֤ה עָשָׂר֙ & וְ⁠י֣וֹם ט֑וֹב	1	Alternate translation: “observe this holiday on the fourteenth day”
9:19	j83d		rc://*/ta/man/translate/translate-ordinal	י֣וֹם אַרְבָּעָ֤ה עָשָׂר֙	1	Alternate translation: “the fourteenth day” (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:19	j85d		rc://*/ta/man/translate/translate-hebrewmonths	לְ⁠חֹ֣דֶשׁ אֲדָ֔ר	1	**Adar** is the name of the twelfth and last month of the Hebrew calendar. See how you translated this in [3:7](../03/07.md), [3:13](../03/13.md), [8:12](../08/12.md), [9:1](../09/01.md), [9:15](../09/15.md) and [9:17](../09/17.md). (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
9:19	j87d		rc://*/ta/man/translate/figs-hendiadys	שִׂמְחָ֥ה וּ⁠מִשְׁתֶּ֖ה	1	As in verses 17 and 18, this means “by celebrating joyfully” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
9:19	j89d		rc://*/ta/man/translate/figs-idiom	וְ⁠י֣וֹם ט֑וֹב	1	This expression generally means a day of happiness or celebration. (See: [[rc://*/ta/man/translate/figs-idiom]])
9:19	acn3		rc://*/ta/man/translate/translate-symaction	וּ⁠מִשְׁל֥וֹחַ מָנ֖וֹת אִ֥ישׁ לְ⁠רֵעֵֽ⁠הוּ	1	Giving gifts, in this culture as in many cultures, was a way of acknowledging a special occasion. Alternate translation: “and by giving gifts to one another” (See: [[rc://*/ta/man/translate/translate-symaction]])
9:19	j91d		rc://*/ta/man/translate/figs-idiom	אִ֥ישׁ לְ⁠רֵעֵֽ⁠הוּ	1	Here, **a man** means “a person.” The term **friend** would include family members and neighbors as well as social friends. Alternate translation: “to one another” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:20	acn4			וַ⁠יִּכְתֹּ֣ב & הַ⁠דְּבָרִ֖ים הָ⁠אֵ֑לֶּה	1	Alternate translation: “wrote an account of all of these events”
9:20	acn5			כָּל־הַ⁠יְּהוּדִ֗ים אֲשֶׁר֙ בְּ⁠כָל־מְדִינוֹת֙ הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵר֔וֹשׁ	1	Alternate translation: “all the Jews everywhere in the kingdom”
9:20	j95d		rc://*/ta/man/translate/figs-merism	הַ⁠קְּרוֹבִ֖ים וְ⁠הָ⁠רְחוֹקִֽים	1	This is a figurative way of referring to something by speaking of two extreme parts of it in order to include everything in between. This expression means the Jews who lived in or near Susa, those who lived far away, and all Jews in between. Alternate translation: “everywhere they lived” (See: [[rc://*/ta/man/translate/figs-merism]])
9:21	acn6		rc://*/ta/man/translate/figs-idiom	לְ⁠קַיֵּם֮ עֲלֵי⁠הֶם֒ לִ⁠הְי֣וֹת עֹשִׂ֗ים	1	Here, **to set up** means to establish, and to **make** a day means to observe it as a holiday. Alternate translation: “to establish … as a holiday” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:21	j97d		rc://*/ta/man/translate/translate-ordinal	י֣וֹם אַרְבָּעָ֤ה עָשָׂר֙	1	Alternate translation: “the fourteenth day” (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:21	j99d		rc://*/ta/man/translate/translate-hebrewmonths	לְ⁠חֹ֣דֶשׁ אֲדָ֔ר	1	**Adar** is the name of the twelfth and last month of the Hebrew calendar. See how you translated this in [3:7](../03/07.md), [3:13](../03/13.md), [8:12](../08/12.md), [9:1](../09/01.md), [9:15](../09/15.md), [9:17](../09/17.md), and [9:19](../09/19.md). (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
9:21	j111		rc://*/ta/man/translate/translate-ordinal	יוֹם־חֲמִשָּׁ֥ה עָשָׂ֖ר בּ֑⁠וֹ	1	Alternate translation: “the fifteenth day” (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:21	n4v9		rc://*/ta/man/translate/figs-idiom	בְּ⁠כָל־שָׁנָ֖ה וְ⁠שָׁנָֽה	1	This expression means “every year.” Alternation translation: “each year” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:22	acn7		rc://*/ta/man/translate/grammar-connect-logic-result	כַּ⁠יָּמִ֗ים אֲשֶׁר	1	This verse gives the reason for what Mordecai told the Jews to do in the previous verse. Alternate translation: “because those were the days when” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
9:22	acn8		rc://*/ta/man/translate/figs-metaphor	נָ֨חוּ בָ⁠הֶ֤ם הַ⁠יְּהוּדִים֙ מֵ⁠א֣וֹיְבֵי⁠הֶ֔ם	1	As in verses 16, 17, and 18, **resting** here is a figurative way of saying that they no longer needed to fight against their enemies because they had won the battle. Alternate translation: “the Jews stopped fighting because they had defeated their enemies” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:22	acn9			וְ⁠הַ⁠חֹ֗דֶשׁ אֲשֶׁר֩	1	Alternate translation: “And that was the month when”
9:22	aco1		rc://*/ta/man/translate/figs-parallelism	נֶהְפַּ֨ךְ לָ⁠הֶ֤ם מִ⁠יָּגוֹן֙ לְ⁠שִׂמְחָ֔ה וּ⁠מֵ⁠אֵ֖בֶל לְ⁠י֣וֹם ט֑וֹב	1	These two phrases mean similar things. The repetition is used to emphasize how dramatic and wonderful the change was. If it would be helpful in your language, you could combine these phrases and say something like “after being very sad, they became very happy.” Alternate translation: “they changed from being very sorrowful and crying to being very joyful and celebrating” (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:22	aco3		rc://*/ta/man/translate/figs-explicit	נֶהְפַּ֨ךְ לָ⁠הֶ֤ם מִ⁠יָּגוֹן֙ לְ⁠שִׂמְחָ֔ה וּ⁠מֵ⁠אֵ֖בֶל לְ⁠י֣וֹם ט֑וֹב	1	It is implicit that the Jews were deeply distressed because they were being threatened with destruction, and they became very happy once they were safe from all their enemies. If it would be helpful in your language, you could say that here. Alternate translation: “everything had changed for them. They had been deeply distressed because they were threatened with destruction. But they became very happy once they were safe from all their enemies” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:22	nch1		rc://*/ta/man/translate/figs-metaphor	נֶהְפַּ֨ךְ לָ⁠הֶ֤ם מִ⁠יָּגוֹן֙ לְ⁠שִׂמְחָ֔ה	1	**Turning** figuratively represents changing. Alternate translation: “they changed from being very sad to being joyful” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:22	aco4		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠יָּגוֹן֙ לְ⁠שִׂמְחָ֔ה	1	The abstract nouns **sorrow** and **joy** can be expressed with adjectives such as “distressed” and “happy.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
9:22	j113		rc://*/ta/man/translate/figs-explicit	לַ⁠עֲשׂ֣וֹת אוֹתָ֗⁠ם יְמֵי֙	1	These are things that Mordecai is telling the Jews to do in his letters. If it would be helpful in your language, you could say that here. Alternate translation: “so Mordecai told them to observe those days with” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:22	j115		rc://*/ta/man/translate/figs-hendiadys	מִשְׁתֶּ֣ה וְ⁠שִׂמְחָ֔ה	1	As in verses 17, 18, and 19, this phrase expresses a single idea by using two words connected with “and.” The word “rejoicing” tells how the celebrating was to be done. Alternate translation: “joyful celebration” or “feasting joyfully” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
9:22	aco5			וּ⁠מִשְׁל֤וֹחַ מָנוֹת֙ אִ֣ישׁ לְ⁠רֵעֵ֔⁠הוּ	1	See how you translated this in verse 19. Review the notes there if that would be helpful. Alternate translation: “and by giving gifts to one another”
9:22	j117		rc://*/ta/man/translate/figs-idiom	אִ֣ישׁ לְ⁠רֵעֵ֔⁠הוּ	1	Here, **a man** means “a person.” The term **friend** would include family members and neighbors as well as social friends. Alternate translation: “to one another” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:22	aco6		rc://*/ta/man/translate/translate-symaction	וּ⁠מַתָּנ֖וֹת לָֽ⁠אֶבְיוֹנִֽים	1	In this culture as in many others, helping the poor was also a way of acknowledging a special occasion. The idea was that no one should miss out on the benefits of the wonderful thing that God had done. Alternate translation: “Mordecai also told them that they should help the poor on those days” (See: [[rc://*/ta/man/translate/translate-symaction]])
9:22	z1vl		rc://*/ta/man/translate/figs-explicit	וּ⁠מַתָּנ֖וֹת לָֽ⁠אֶבְיוֹנִֽים	1	This is also something that Mordecai is telling the Jews to do in his letters. If it would be helpful in your language, you could say that here. Alternate translation: “Mordecai also told them that they should give gifts to the poor on those days” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:23	aco7		rc://*/ta/man/translate/figs-explicit	וְ⁠קִבֵּל֙ & אֲשֶׁר־כָּתַ֥ב מָרְדֳּכַ֖י אֲלֵי⁠הֶֽם	1	The implication seems to be that the Jews were glad to do what Mordecai had instructed, because they had already been doing it. You can add a word such as “readily” to indicate this. (See: [[rc://*/ta/man/translate/figs-explicit]])
9:23	aco8			וְ⁠קִבֵּל֙	1	Alternate translation: “agreed”
9:23	ib25		rc://*/ta/man/translate/figs-events	אֲשֶׁר־הֵחֵ֖לּוּ לַ⁠עֲשׂ֑וֹת	1	You can put this information first, to present the events in logical and chronological order. Alternate translation: “the Jews were already celebrating those days that way” (See: [[rc://*/ta/man/translate/figs-events]])
9:24	j119		rc://*/ta/man/translate/grammar-connect-logic-result	כִּי֩	1	This introduces the reason for the events previously described. The story will now summarize everything that happened previously. The Jews were to celebrate because they were able to fight back when Haman plotted to destroy all of them. Alternate translation: “they would celebrate these days to remember” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
9:24	kqf6		rc://*/ta/man/translate/figs-explicit	כִּי֩	1	If it would be helpful in your language, you could say here what this reason is explaining. Alternate translation: “they would establish those days as a holiday in order to remember how” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:24	j125		rc://*/ta/man/translate/figs-distinguish	צֹרֵר֙ כָּל־הַ⁠יְּהוּדִ֔ים	1	This phrase gives clarifying information about Haman. Alternate translation: “the enemy of all the Jews” (See: [[rc://*/ta/man/translate/figs-distinguish]])
9:24	aco9			חָשַׁ֥ב עַל־הַ⁠יְּהוּדִ֖ים לְ⁠אַבְּדָ֑⁠ם	1	Alternate translation: “had tried to carry out a plan that would destroy the Jews”
9:24	xz7s		rc://*/ta/man/translate/figs-explicit	וְ⁠הִפִּ֥יל פּוּר֙ ה֣וּא הַ⁠גּוֹרָ֔ל	1	You can say explicitly why Haman did this. Alternate translation: “he threw Pur (that is, he threw lots) to find out what would be the best day” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:24	bcy2		rc://*/ta/man/translate/translate-names	פּוּר֙ ה֣וּא הַ⁠גּוֹרָ֔ל	1	As in 3:7, the storyteller is giving both the Persian and the Hebrew name because this is the story behind the Festival of Purim, which takes its name from “Pur.” So this is not repetition for emphasis. You can put in the Persian name and then the name for “lot” in your own language to show that the storyteller is doing this. Alternate translation: “a Pur (that is, a lot)” (See: [[rc://*/ta/man/translate/translate-names]])
9:24	j127		rc://*/ta/man/translate/figs-hendiadys	לְ⁠הֻמָּ֖⁠ם וּֽ⁠לְ⁠אַבְּדָֽ⁠ם	1	The terms **vex** and **destroy** mean basically the same thing. They are used together to emphasize the degree to which Haman’s deadly plans were distressing to the Jews. If it would be helpful in your language, you could combine the terms and express the emphasis with a word like “completely.” Alternate translation: “and completely destroy them” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
9:25	m8x3		rc://*/ta/man/translate/figs-explicit	וּ⁠בְ⁠בֹאָ⁠הּ֮ לִ⁠פְנֵ֣י הַ⁠מֶּלֶךְ֒	1	In this summary, many details are communicated implicitly. **She** means Esther. Also, this verse continues the account of what this celebration is commemorating. If it would be helpful in your language, you could make these things explicit. Alternate translation: “the celebration also commemorated how Esther dared to come into the king’s presence without being summoned, and she won his favor” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:25	j128		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֣י הַ⁠מֶּלֶךְ֒	1	Here, **face** is a metonym meaning the presence of a person. This phrase means that Esther came into the king’s presence. Alternate translation: “into the king’s presence” or “before the king” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:25	acp1		rc://*/ta/man/translate/figs-explicit	אָמַ֣ר עִם־הַ⁠סֵּ֔פֶר	1	Once again, there is much information that is implicit here. If it would be helpful in your language, you could make it explicit. Alternate translation: “the king gave Mordecai the authority to send a letter throughout the empire saying that the Jews could defend themselves against their enemies” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:25	y57b		rc://*/ta/man/translate/figs-idiom	יָשׁ֞וּב מַחֲשַׁבְתּ֧⁠וֹ הָ⁠רָעָ֛ה אֲשֶׁר־חָשַׁ֥ב עַל־הַ⁠יְּהוּדִ֖ים עַל־רֹאשׁ֑⁠וֹ	1	**His**, **he**, and **him** in this sentence refer to Haman. **Return on his head** is an idiom that means that what a person was planning to do to someone else happened to that person instead. Use an idiom with that meaning in your language. Alternate translation: “the wicked plan that Haman developed against the Jews will be done to him” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:25	acp2		rc://*/ta/man/translate/figs-personification	וְ⁠תָל֥וּ אֹת֛⁠וֹ וְ⁠אֶת־בָּנָ֖י⁠ו עַל־הָ⁠עֵֽץ	1	The letter itself did not say this. The story is summarizing the events in compressed form. It is speaking of the letter as if it were a person who could take action and give commands like this, but it was the king who gave the command. Alternate translation: “the king also ordered his servants to hang [or impale] Haman on a wooden pole [or hang Haman on a gallows]. When the Jews in Susa killed his ten sons, the king had their bodies hanged [or impaled] as well” (See: [[rc://*/ta/man/translate/figs-personification]])
9:25	j129		rc://*/ta/man/translate/translate-unknown	הָ⁠עֵֽץ	1	See how you translated this in [2:23](../02/23.md). Review the note there if that would be helpful. (See: [[rc://*/ta/man/translate/translate-unknown]])
9:26	j131		rc://*/ta/man/translate/grammar-connect-logic-result	עַל־כֵּ֡ן	1	This introduces the reason why the Jews gave the name “Purim” to this celebration. Alternate translation: “for that reason” or “that is why” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
9:26	acp3		rc://*/ta/man/translate/figs-explicit	קָֽרְאוּ֩ לַ⁠יָּמִ֨ים הָ⁠אֵ֤לֶּה פוּרִים֙	1	**They** means the Jews. Alternate translation: “the Jews called these days Purim, like the word Pur” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:26	c1gi		rc://*/ta/man/translate/translate-names	פוּרִים֙	1	This is the name of the festival that commemorates the salvation of the Jewish people in ancient Persia from Haman’s plot to destroy and kill all the Jews in a single day. (See: [[rc://*/ta/man/translate/translate-names]])
9:26	buf1		rc://*/ta/man/translate/writing-background	עַל־שֵׁ֣ם הַ⁠פּ֔וּר	1	This is information that the original audience needed to understand how this celebration got its name. You can put this first in the verse because it explains what comes next. Alternate translation: “the Persian word for ‘lot’ is ‘Pur’” (See: [[rc://*/ta/man/translate/writing-background]])
9:26	yq8m		rc://*/ta/man/translate/figs-explicit	שֵׁ֣ם הַ⁠פּ֔וּר	1	It can be stated clearly what “Pur” means. Alternate translation: “the word Pur, which means ‘lot’” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:26	j133		rc://*/ta/man/translate/grammar-connect-logic-result	עַל־כֵּ֕ן	1	The story has just given the reason why the holiday is called Purim. Now it is going to give another reason. It will be explaining why the Jews added this holiday to their calendar, in addition to the festivals that were commanded in the Law of Moses. The next verse describes them adding the holiday. This verse gives the reasons why they did that. Alternate translation: “because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
9:26	acp4			עַל־כָּל־דִּבְרֵ֖י הָ⁠אִגֶּ֣רֶת הַ⁠זֹּ֑את	1	This is a reference to the letter that Mordecai wrote, as described in verses 20–22. Alternate translation: “because Mordecai wrote to them to tell them to observe this holiday”
9:26	acp5		rc://*/ta/man/translate/figs-parallelism	וּ⁠מָֽה־רָא֣וּ עַל־כָּ֔כָה וּ⁠מָ֥ה הִגִּ֖יעַ אֲלֵי⁠הֶֽם	1	These two phrases mean similar things. The repetition is used to emphasize what a vivid experience it was to live through the events that this story describes. If it would be helpful in your language, you could combine the phrases and express the emphasis with a word like “amazing.” Alternate translation: “the amazing things that had happened to them” (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:26	acp6		rc://*/ta/man/translate/figs-explicit	וּ⁠מָֽה־רָא֣וּ עַל־כָּ֔כָה וּ⁠מָ֥ה הִגִּ֖יעַ אֲלֵי⁠הֶֽם	1	These phrases say generally “this” and “what,” but they are referring to the specific events the story has related. If it would be helpful in your language, you could describe these things specifically. Alternate translation: “because the Jews had been able to destroy the enemies who had wanted to destroy them” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:26	acp7		rc://*/ta/man/translate/figs-events	וּ⁠מָֽה־רָא֣וּ עַל־כָּ֔כָה וּ⁠מָ֥ה הִגִּ֖יעַ אֲלֵי⁠הֶֽם	1	You can put this first, before the information about Mordecai’s letter, because it happened first. You can say “then” when you tell about the letter. (See: [[rc://*/ta/man/translate/figs-events]])
9:26	j135		rc://*/ta/man/translate/figs-idiom	וּ⁠מָ֥ה הִגִּ֖יעַ אֲלֵי⁠הֶֽם	1	This expression means “what had happened to them.” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:27	acp8			קִיְּמ֣וּ וְקִבְּל֣וּ הַ⁠יְּהוּדִים֩ ׀ עֲלֵי⁠הֶ֨ם ׀ וְ⁠עַל־זַרְעָ֜⁠ם וְ⁠עַ֨ל כָּל־הַ⁠נִּלְוִ֤ים עֲלֵי⁠הֶם֙ & לִ⁠הְי֣וֹת עֹשִׂ֗ים אֵ֣ת שְׁנֵ֤י הַ⁠יָּמִים֙ הָ⁠אֵ֔לֶּה	1	Alternate translation: “the Jews said that they would tell their descendants and those people who became Jews to be certain to celebrate this festival”
9:27	acp9		rc://*/ta/man/translate/figs-doublet	קִיְּמ֣וּ וְקִבְּל֣וּ הַ⁠יְּהוּדִים֩	1	“Set up” and “accepted” mean basically the same thing. The repetition is used to emphasize that the Jews definitely agreed to do this. If it would be helpful in your language, you could combine these words. Alternate translation: “agreed to establish” (See: [[rc://*/ta/man/translate/figs-doublet]])
9:27	j137		rc://*/ta/man/translate/figs-metaphor	וְ⁠עַל־זַרְעָ֜⁠ם	1	As in [6:13](../06/13.md), **seed** is a metaphor meaning “offspring.” Alternate translation: “and for their descendants” or “and for their offspring” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:27	j141		rc://*/ta/man/translate/figs-idiom	וְ⁠לֹ֣א יַעֲב֔וֹר	1	This expression means that the Jews would never stop celebrating the feast of Purim every year. you could put this last since it applies to the whole verse. Alternate translation: “always” or “forever” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:27	acq0		rc://*/ta/man/translate/figs-events	לִ⁠הְי֣וֹת עֹשִׂ֗ים אֵ֣ת שְׁנֵ֤י הַ⁠יָּמִים֙ הָ⁠אֵ֔לֶּה	1	To present things in chronological order, you can put this before the reference to Jewish descendants and converts to Judaism. Alternate translation: “to establish those two days as holidays and to observe them” (See: [[rc://*/ta/man/translate/figs-events]])
9:27	acq1			כִּ⁠כְתָבָ֖⁠ם	1	Alternate translation: “in the way that Mordecai had told them to do in the letter”
9:27	acq2			וְ⁠כִ⁠זְמַנָּ֑⁠ם	1	This means the fourteenth and fifteenth days of the month of Adar, as specified in [9:21](../09/21.md). Alternate translation: “on those exact days of the month of Adar”
9:27	j143		rc://*/ta/man/translate/figs-idiom	בְּ⁠כָל־שָׁנָ֖ה וְ⁠שָׁנָֽה	1	This expression means “each and every year.” Alternate translation: “every single year” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:28	acq3		rc://*/ta/man/translate/grammar-connect-logic-result	וְ⁠הַ⁠יָּמִ֣ים הָ֠⁠אֵלֶּה נִזְכָּרִ֨ים וְ⁠נַעֲשִׂ֜ים	1	This gives the result of the reasons described in verses 26 and 27. Alternate translation: “therefore” or “that is why” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
