Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:12	ez94		rc://*/ta/man/translate/figs-merism	They will stagger from sea to sea; they will run from the north to the east to seek the word of Yahweh	0	Here “sea to sea” and “the north to the east” represent all of the land of Israel. Alternate translation: “They will wander here and there and search all over for the word of Yahweh” (See: [[rc://*/ta/man/translate/figs-merism]])
8:12	g73n		rc://*/ta/man/translate/figs-explicit	from sea to sea	0	This implies the Dead Sea in the south and the Mediterranean Sea in the west. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:13	n4nn			In that day	0	Alternate translation: “At that time”
8:13	gxq2			faint	0	to lose all strength
8:14	sg5b		rc://*/ta/man/translate/figs-metonymy	by the sin of Samaria	0	Here “sin” represents the false god the people worship in Samaria. Alternate translation: “by the false god of Samaria” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:14	xsl2			As your god lives, Dan	0	This is a way of making a solemn oath. The people declare that they believe the god of Dan is certainly alive to emphasize that they will certainly do what they promise to do.
8:14	bfm8			As the way to Beersheba exists	0	This is probably a reference to the roads that pilgrims would take to Beersheba in order to worship idols there. Again, this is a way of making a solemn oath. They state that the way to Beersheba certainly exists in order to emphasize that they will certainly do what they promise to do.
8:14	s65t		rc://*/ta/man/translate/figs-idiom	they will fall	0	This is an idiom. Alternate translation: “they will die” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:intro	ych5				0	# Amos 9 General Notes\n\n## Structure and formatting\n\nThis chapter is written in poetic form and continues to show the awesome and terrible judgment of Yahweh on his people. In verse 11, the writer writes about the forgiveness and mercy of God on the kingdom of Israel. (See: [[rc://*/tw/dict/bible/kt/judge]], [[rc://*/tw/dict/bible/kt/peopleofgod]] and [[rc://*/tw/dict/bible/kt/forgive]] and [[rc://*/tw/dict/bible/kt/mercy]])\n\n## Special concepts in this chapter\n\n### “The declaration of Yahweh”\nThis phrase is used to introduce prophecy. It highlights what God is proclaiming. Try to remain consistent in translating this phrase throughout the book. (See: [[rc://*/tw/dict/bible/kt/prophet]])
9:1	h5x6			General Information:	0	# General Information:\n\nYahweh shows Amos another vision.
9:1	iv3s			Strike the tops & Break them	0	It is uncertain to whom Yahweh is speaking these commands.
9:1	rj89		rc://*/ta/man/translate/figs-explicit	Strike the tops of the pillars so that the foundations will shake	0	It is implied that Yahweh is speaking about the pillars and foundations of a temple. (See: [[rc://*/ta/man/translate/figs-explicit]])
9:1	bl1r		rc://*/ta/man/translate/figs-synecdoche	so that the foundations will shake	0	Here “foundations” represents the whole temple. Alternate translation: “so that the whole temple will shake” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:1	x4lx		rc://*/ta/man/translate/figs-synecdoche	Break them in pieces on all of their heads	0	Here “heads” represents the whole person. Alternate translation: “Break the pillars so that the temple falls on all of the people and kills them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:1	r9h6		rc://*/ta/man/translate/figs-metonymy	I will kill the last of them with the sword	0	Here “sword” represents an army attacking with their weapons. Alternate translation: “I will send an enemy army to kill the rest of them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:2	gx89		rc://*/ta/man/translate/figs-hyperbole	Though they dig into Sheol, there my hand will take them. Though they climb up to heaven, there I will bring them down	0	Yahweh uses an exaggerated image of people fleeing to Sheol or heaven to try to escape being killed. Here “Sheol” and “heaven” are a merism that represents all places. Alternate translation: “Even if they were to flee to Sheol or to heaven, they would not be able to escape me” (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-merism]])
9:2	v2qa		rc://*/ta/man/translate/figs-metonymy	there my hand will take them	0	Here “hand” represents Yahweh’s power. Alternate translation: “I will pull them up from there” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:3	lgc3		rc://*/ta/man/translate/figs-hyperbole	Though they hide on the top of Carmel & Though they are hidden from my sight in the bottom of the sea	0	Yahweh gives an exaggerated image of the people fleeing to the top of mount Carmel or to the bottom of the sea to escape being killed. Here “top of Carmel” and “bottom of the sea” are a merism that represents all places. Alternate translation: “Even if they were to hide on the top of Carmel … Even if they tried to go the bottom sea, thinking that I could not see them” (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-merism]])
9:3	di6k			serpent	0	an unknown fierce sea animal, not the snake in the garden of Eden and not a common snake
9:4	z1fj		rc://*/ta/man/translate/figs-activepassive	Though they go into captivity, driven by their enemies before them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Though enemies capture them and force them to go to a foreign land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:4	rm94		rc://*/ta/man/translate/figs-metonymy	there will I give orders to the sword, and it will kill them	0	Here “sword” represents their enemies. Alternate translation: “there I will cause their enemies to kill them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:4	p2p1		rc://*/ta/man/translate/figs-metonymy	I will keep my eyes on them for harm and not for good	0	Here “eyes” represents seeing. The phrase “keep my eyes on them” is an idiom that means to watch closely. Alternate translation: “I will watch closely and make sure only bad things happen to them and not good things” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
9:5	v6tg		rc://*/ta/man/translate/figs-simile	all of it will rise up like the River, and sink again like the river of Egypt	0	Here “the River” and “river of Egypt” both refer to the Nile river. Yahweh causing the land to shake violently is compared to the waters of the Nile river rising and sinking. (See: [[rc://*/ta/man/translate/figs-simile]])
9:6	mvb4		rc://*/ta/man/translate/figs-metonymy	he who builds his steps in the heavens	0	These are probably the steps that ancient people imagined led up to God’s palace in the heavens. However, some modern versions wish to read a different Hebrew word meaning “palace” or “rooms.” Here “his steps” probably is a metonym for God’s palace. (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:6	i2gt		rc://*/ta/man/translate/figs-explicit	has established his vault over the earth	0	Here “vault” refers to the sky which biblical writers described as being a dome over the earth. Alternate translation: “he sets the sky over the earth” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:6	c441		rc://*/ta/man/translate/figs-metaphor	He calls for the waters of the sea & on the surface of the earth	0	This represents God causing the sea water to fall on the earth as rain. See how you translated this in [Amos 5:8](../05/08.md). Alternate translation: “He takes the waters of the sea and makes them rain down on the surface of the earth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:6	l573			Yahweh is his name	0	By declaring his name, Yahweh is declaring his power and authority to do these things. See how you translated this in [Amos 5:8](../05/08.md).
9:7	zrb4		rc://*/ta/man/translate/figs-rquestion	Are you not like the people of Cush to me, & Israel—this & declaration—did I not bring up Israel & the Philistines & the Arameans from Kir?	0	Yahweh uses a question to emphasize that the people of Israel are no more special to him than the people of Cush, the Philistines, and the Arameans. Alternate translation: “You people of Israel, you are certainly no more important to me than the people of Cush—this … declaration—I brought up Israel … the Philistines … the Arameans from Kir.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:7	g7zv		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: “this is what Yahweh has declared” or “this i what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
9:7	gig3			Kir	0	See how you translated the name of this place in [Amos 1:5](../01/05.md).
9:8	c978		rc://*/ta/man/translate/figs-metonymy	the eyes of the Lord Yahweh are on the sinful kingdom	0	Here “eyes” represents seeing. Also, Yahweh speaks of himself in third person. Alternate translation: “I, the Lord Yahweh, see that the people of this kingdom are very sinful” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-123person]])
9:8	exs8		rc://*/ta/man/translate/figs-idiom	I will destroy it from the face of the earth	0	The idiom “from the face of the earth” means “completely.” Alternate translation: “I will completely destroy this kingdom” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:8	qv9x		rc://*/ta/man/translate/figs-metonymy	the house of Jacob	0	Here “house” represents a family. And, “Jacob” represents his descendants. Alternate translation: “the descendants of Jacob” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:9	ka3c		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	Here “house” represents the people. Alternate translation: “the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:9	m5bp		rc://*/ta/man/translate/figs-simile	I will shake the house of Israel & as one shakes grain in a sieve, so that not the smallest stone will fall to the ground	0	The picture here is of grain falling through the sieve and stones being kept out. The idea is that Yahweh will remove all of the sinful people from Israel. (See: [[rc://*/ta/man/translate/figs-simile]])
9:9	s4w3			sieve	0	a surface with many small holes that allow small things to pass through and keep larger things from passing through
9:10	rxt3		rc://*/ta/man/translate/figs-metonymy	All the sinners of my people will die by the sword	0	Here “sword” represents their enemies. Alternate translation: “Enemies will kill all the sinners of my people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:10	rgi9		rc://*/ta/man/translate/figs-metaphor	Disaster will not overtake or meet us	0	Experiencing disaster is spoken of as disaster could overtake or meet someone. Alternate translation: “We will not experience disaster” or “Bad things will not happen to us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:11	p2kf			In that day	0	Alternate translation: “At that time”
9:11	m4ub		rc://*/ta/man/translate/figs-metaphor	I will raise up the tent of David that has fallen	0	Causing the people of Israel to be great again is spoken of as if David’s kingdom were a tent that fell down and Yahweh will set it back up. Alternate translation: “David’s kingdom will be like tent that has fallen down, but I will raise it back up again” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:11	gh6q			close up its breaches	0	Alternate translation: “I will repair its walls”
9:11	pje4			I will raise up its ruins, and rebuild it as in the days of old	0	Alternate translation: “I will rebuild its ruins and make it strong like it was long ago”
9:11	b46a			breaches	0	parts of a wall that have fallen down
9:12	fi4l			the remnant of Edom	0	Alternate translation: “the remaining part of Edom’s territory”
9:12	gc63		rc://*/ta/man/translate/figs-metonymy	all the nations that are called by my name	0	Here “name” represents Yahweh. The idiom “called by my name” means they once belonged to Yahweh. This means that in the past the people had conquered and taken control of these territories. Alternate translation: “all the nations that once belonged to me” or “all the nations that I caused the people of Israel to conquer in the past” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-explicit]])
9:13	v7us			Look	0	The writer is telling the reader that he is going to say something surprising. Your language may have a way of doing this.
9:13	q7il		rc://*/ta/man/translate/figs-metaphor	the days will come & when the plowman	0	A future time is spoken of as if “days will come.” Alternate translation: “there will be a time … when the plowman” or “in the future … the plowman” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:13	yi58			when the plowman & him who plants seed	0	These are two images of Yahweh restoring prosperity in Israel. This means grain will grow faster than the people can harvest it, and there will be so many grapes, those crushing the grapes will still be working when farmers start planting more vineyards.
9:13	s1fu		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Amos 2:11](../02/11.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
9:13	i41r		rc://*/ta/man/translate/figs-parallelism	The mountains will drip sweet wine, and all the hills will flow with it	0	These two lines mean basically the same thing. The huge amount of grapes and wine in Israel is spoken of as if wine flows down the hills and mountains. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
9:15	cl8k		rc://*/ta/man/translate/figs-metaphor	I will plant them upon their land, and they will never again be uprooted from the land	0	Bringing the people back to their land and keeping them safe from enemies is spoken of as if Israel were a plant that Yahweh would put in the ground and not let anyone pull the plant up from the ground. Alternate translation: “I will cause them to live in the land forever like a plant that is never uprooted” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:15	xry4		rc://*/ta/man/translate/figs-activepassive	they will never again be uprooted from the land	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one will ever again uproot them from the land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:15	cqf7			uprooted	0	for a plant and its roots to be pulled out of the ground
