Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
43:1	a3nk		rc://*/ta/man/translate/writing-newevent	After Jesus returned to heaven, the disciples stayed in Jerusalem	1	This introduces a new event.
43:1	r38h			returned to heaven	1	This could mean ‘went back to heaven.’
43:1	wy96			stayed in Jerusalem	1	This could mean ‘stayed in Jerusalem for a while.’ They didn’t stay there permanently.
43:2	pbqj		rc://*/ta/man/translate/writing-background	Every year, 50 days after the Passover, the Jews celebrated an important day called Pentecost. Pentecost was a time when the Jews celebrated the wheat harvest. Jews came from all over the world to Jerusalem to celebrate Pentecost together.	1	This is background information about Pentecost.
43:2	jcgj			Pentecost	1	**Pentecost** means ‘fiftieth (day).’ You could use the word **Pentecost** in your translation and let the text explain the meaning. Or you could use a term that means ‘50th day.’
43:2	qcrv			celebrated the wheat harvest	1	The Jews would thank God for the wheat harvest by bringing offerings and celebrate by having special meals. Wheat is a grain crop; if you have no word that means **wheat**, you can use a more general word for grain. This happened in May; other crops were harvested at other times of the year.
43:2	kfl6		rc://*/ta/man/translate/writing-newevent	This year the time for Pentecost came about a week after Jesus had gone back to heaven.	1	This introduces a new event. It is now the Day of Pentecost, 50 days after Passover.
43:2	s0am			This year	1	This could mean ‘In the year that Jesus died.’
43:3	pqol		rc://*/ta/man/translate/grammar-connect-time-simultaneous	While the believers were all together	1	The word **While** introduces a simultaneous clause. The two events happened at the same time—the believers were together, and there was a sound like a strong wind.
43:3	n07o			a sound like a strong wind	1	This could mean ‘a noise that a strong wind makes’ or ‘the sound that the wind makes when it blows hard.’
43:3	sl88		rc://*/ta/man/translate/figs-activepassive	They were all filled with the Holy Spirit	1	This can be stated in active form. Alternate translation: “The Holy Spirit filled all of those who were there”
43:3	e1be			filled with the Holy Spirit	1	This could mean ‘given ability by the Holy Spirit’ or ‘given power by the Holy Spirit.’
43:3	ybc7		rc://*/ta/man/translate/figs-explicit	in other languages	1	This could be translated as: “in languages other than their own language” or “in foreign languages” or “as people from other places speak.” The believers did not know these languages until the Holy Spirit gave them the power to speak them. Make sure the word used to translate **languages** refers to languages people actually speak and understand.
43:4	jyhd			a crowd	1	This could be translated as: “a crowd of people” or “a large group of people.”
43:5	gq24		rc://*/ta/man/translate/grammar-connect-logic-contrast	But Peter stood up and said to them	1	The connecting word **But** introduces a contrast relationship. People said the disciples were drunk. But if they were drunk, you would not expect Peter to stand up and speak rationally and with authority.
43:5	vvlp			Listen to me!	1	Peter stated this command in order to cause the crowd to pay close attention to what he was going to tell them.
43:5	lar2			Joel	1	Joel was a prophet in Israel who lived hundreds of years before this happened.
43:5	y49s		rc://*/ta/man/translate/figs-quotesinquotes	God said, ‘In the last days, I will pour out my Spirit.’	1	This is a quotation within a quotation. The entire quotation can be restated so that this portion is an indirect quotation: “God said that in the last days, he would pour out his Spirit.”
43:5	rx76			the last days	1	This refers to the final days before the end of the world.
43:5	c91i		rc://*/ta/man/translate/figs-idiom	I will pour out my Spirit	1	Here **pour out** is an idiom that means to give generously and abundantly. Alternate translation: “I will give my Spirit abundantly to all people”
43:5	e6zb			my Spirit	1	This could mean ‘my Holy Spirit.’
43:6	pc2i			General Information	1	Peter continues preaching to the crowd.
43:6	zoat			Men of Israel	1	For some languages, it is better to say: “People of Israel” for it to be clear that this included men and women. This could also be translated as: “My fellow people of Israel” or “My fellow Jews” to make it clear that Peter was also a Jew and belonged to the “people of Israel.”
43:6	gvyq		rc://*/ta/man/translate/figs-exclamations	But you crucified him!	1	Peter used this exclamation to strongly accuse the people in the crowd of murdering Jesus, the Messiah whom God had sent to them.
43:6	f708		rc://*/ta/man/translate/grammar-connect-logic-contrast	But you crucified him	1	The connecting word **But** introduces a contrast relationship. Jesus did many wonderful things, so you would expect people to recognize that he was sent from God. Instead, they crucified him.
43:6	xjyg			you crucified him!	1	This could also be translated as: “you caused him to be crucified” or “because of you, he was crucified.” The Jews did not actually nail Jesus to the cross. However, the Jewish leaders caused him to be condemned and many of the people in the crowd had shouted for him to be crucified.
43:7	zxmo			General Information	1	Peter continues preaching to the crowd.
43:7	e7je		rc://*/ta/man/translate/figs-quotesinquotes	what a prophet wrote: ‘You will not let your Holy One rot in the grave.’	1	This is a quotation within a quotation. The entire quotation can be restated so that this portion is an indirect quotation: “what a prophet wrote, that you would not let your Holy One rot in the grave.”
43:7	l6ae			You will not let your	1	**You** and **your** refer to God the Father. To make that clear, this could be translated as: “You, God, will not let your.” Some languages may have a special way of addressing someone, such as: “You, O God.”
43:7	hqfx			rot in the grave	1	This could mean ‘decay in the tomb’ or ‘decompose in the grave.’ This refers to the fact that Jesus did not remain in the tomb very long. It is another way of saying that he did not stay dead, but rather, came back to life again.
43:7	t1k2		rc://*/ta/man/translate/figs-exclusive	We are witnesses	1	The word **We** refers to the disciples and those that witnessed the risen Jesus after his death. It does not include the people in the crowd.
43:7	yjxl			raised Jesus to life again	1	This could mean ‘made Jesus alive again.’
43:8	bah9			General Information	1	Peter continues preaching to the crowd.
43:8	tkkf		rc://*/ta/man/translate/guidelines-sonofgodprinciples	God the Father	1	This is an important title for God.
43:8	ed3n		rc://*/ta/man/translate/figs-idiom	at his right hand	1	This phrase is an idiom that refers to the highest place of honor and authority. Alternate translation: “in the most important position” or “in the place of highest honor.”
43:8	di00			causing	1	This could mean ‘enabling the believers to do’ or ‘giving these people the power to do.’
43:9	wl03			General Information	1	Peter continues preaching to the crowd.
43:9	v9qk		rc://*/ta/man/translate/grammar-connect-logic-contrast	But know for certain that	1	This phrase indicates contrast relationship. The Jews killed Jesus, but God did the opposite—he made Jesus the lord of everything!
43:10	c3r3			deeply moved by	1	This could mean ‘very troubled by’ or ‘felt very sad when they heard.’ To be **moved** is to feel strong emotions.
43:10	sild		rc://*/ta/man/translate/grammar-connect-logic-result	So they asked	1	The connecting word **So** connects the reason (they were deeply moved), with the result (they asked Peter and the disciples what they should do).
43:10	ne4d			Brothers	1	This was a normal way for a Jew to address fellow Jews. It could also be translated as: “Friends.”
43:11	riu8		rc://*/ta/man/translate/grammar-connect-logic-goal	So repent and be baptized	1	The word **So** introduces a goal relationship. The people should repent and be baptized because they want to be forgiven of their sins.
43:11	ru8x		rc://*/ta/man/translate/figs-activepassive	be baptized	1	This can be stated in active form: “allow us to baptize you”
43:11	abk9			in the name of	1	This phrase means both, ‘by the authority of’ and, ‘under the authority of.’ Consider translating the word **name** literally if it will be understood in this way in your language.
43:11	jf53			Christ	1	This is the same meaning as ‘Messiah.’ It could be translated as: “Anointed One” or “Chosen One.” Instead of translating the meaning, some translators may choose to keep the word **Christ** and spell it using the sounds in their own language.
43:11	r84p			Jesus Christ	1	Since **Christ** is a title here, some translators may choose to change the order and say: “Christ Jesus.” Both orders are used in the Bible.
43:11	pqqs		rc://*/ta/man/translate/grammar-connect-logic-result	Then God will also give you the Holy Spirit as a gift	1	The connecting word **Then** introduces a reason and result relationship. The reason was because they had repented and had been forgiven of their sins, and the result is they would also receive the Holy Spirit.
43:12	fx2u		rc://*/ta/man/translate/figs-activepassive	They were baptized	1	This can be stated in active form: “people baptized them”
43:13	bswm			thought well of them	1	This could mean ‘had a positive opinion of them.’
43:13	k59i			A Bible story from	1	These references may be slightly different in some Bible translations.
44:0	navx	title		Peter and John Heal a Beggar	1	This title can also be translated as: “About how Peter and John healed a beggar” or “What happened when Peter and John healed a beggar?”
44:1	htn7		rc://*/ta/man/translate/writing-newevent	One day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
44:1	zst9		rc://*/ta/man/translate/figs-explicit	to the Temple	1	They did not go into the Temple building where only the priests were allowed. Alternate translation: “to the Temple courtyard” or “into the Temple area”
44:1	s7a6		rc://*/ta/man/translate/writing-participants	A crippled man was sitting at the gate, begging for money.	1	This introduces a new character in the story.
44:1	xrou			A crippled man	1	This could also be translated as: “A lame man.” This refers to a man who did not have full use of his legs, and could not stand or walk.
44:2	anm1		rc://*/ta/man/translate/figs-explicit	I will give you what I do have	1	It is understood that Peter has the ability to heal the man.
44:2	swsg		rc://*/ta/man/translate/figs-metonymy	In the name of Jesus	1	Here **name** is a metonym that refers to power and authority. Alternate translation: “With the authority of Jesus Christ”
44:2	ua2w			get up	1	This could mean ‘stand up.’
44:3	jj4f		rc://*/ta/man/translate/grammar-connect-time-sequential	Immediately, God healed the lame man	1	The connecting word **Immediately** introduces a sequential clause. Peter spoke, and then the lame man was healed. But the writer wants the readers to know there was no delay—the healing took place as soon as Peter spoke.
44:3	n7h5			the courtyard of the Temple	1	Only priests could enter the Temple, but ordinary Jews were allowed to come into this area that surrounded the Temple.
44:4	j0ir		rc://*/ta/man/translate/figs-exclusive	We did not heal him with our own power	1	**We** here includes Peter and John, but not the crowd to whom Peter is talking.
44:4	imbl		rc://*/ta/man/translate/figs-exclusive	because we believe in Jesus	1	**We** here includes Peter and John, but not the crowd to whom Peter is talking.
44:5	iqhh		rc://*/ta/man/translate/figs-metaphor	turn to God	1	Here **turn** is a metaphor for starting to obey the Lord. Alternate translation: “start obeying the Lord”
44:5	ye73		rc://*/ta/man/translate/figs-metaphor	he will wash away your sins	1	Peter is speaking of God’s forgiveness for sinners as if God were physically washing them.
44:6	onx1		rc://*/ta/man/translate/grammar-connect-logic-result	So they arrested them and put them into prison	1	The connecting word **So** introduces a reason and result relationship. The reason is the leaders of the Temple were very upset; the result is they arrested Peter and John and put them into prison.
44:6	uzea		rc://*/ta/man/translate/grammar-connect-logic-contrast	But many people believed what Peter said	1	The connecting word **But** introduces a contrast relationship. You would expect that people would not believe, because Peter and John were put in prison. Instead, 5000 men believed!
44:6	tza5			The number of men	1	This was in addition to the women and children who believed.
44:7	x8b9			By what power did you heal	1	“Who gave you power to heal”
44:8	wz95			healed	1	This could mean ‘well’ or ‘strong.’
44:8	yefn		rc://*/ta/man/translate/grammar-connect-logic-contrast	but God raised him to life again	1	The connecting word **but** introduces a contrast relationship. Jesus was crucified, so you would expect him to be dead. But what actually happened is that God raised him to life again.
44:8	qn4g		rc://*/ta/man/translate/figs-idiom	God raised him to life again	1	Here to **raise** is an idiom for causing someone who has died to become alive again. Alternate translation: “whom God caused to live again”
44:8	qgfl			rejected him	1	This could mean ‘refused to accept him’ or ‘refused to believe in Jesus’ or ‘refused to believe that Jesus is the Savior.’
44:8	yltt		rc://*/ta/man/translate/grammar-connect-logic-contrast	but there is no other way to be saved	1	The connecting word **but** introduces a contrast relationship. The leaders rejected Christ, so you would expect that he was not a person worth anything. However, he is actually the only one with the power to save people.
44:8	nsjy			there is no other way to be saved except through the power of Jesus	1	This could also be translated as: “the only way to be saved is through the power of Jesus” or “only Jesus can save us by his power.”
44:8	q4mj			to be saved	1	This can also be translated as: “to be saved from our sins” or “that we can be saved from our sins.”
44:9	cv5o			were shocked	1	This could mean ‘were very surprised’ or ‘were amazed.’
44:9	va1c		rc://*/ta/man/translate/figs-doublet	ordinary men who were uneducated	1	The words **ordinary** and **uneducated** share similar meanings. They emphasize that Peter and John had received no formal training in Jewish law.
44:9	sio0			ordinary	1	This could mean ‘common’ or ‘lower-class.’ Peter and John were simple fishermen.
44:9	nm98			who were uneducated	1	This could mean ‘who did not have a formal education.’ This could also be translated as: “who had not gone to religious school.”
44:9	q8wm			then they remembered	1	This could also be translated as: “But then they thought about the fact that.”
44:9	xrbn			had been with Jesus	1	This could also be translated as: “had spend time with Jesus” or “had been taught by Jesus.”
44:9	ma9m			After saying many things like this	1	This could mean ‘after threatening Peter and John in similar ways.’
44:9	a0u0			let Peter and John go	1	This could mean ‘allowed Peter and John to leave.’
44:9	w34s			A Bible story from	1	These references may be slightly different in some Bible translations.
45:0	nwdv	title		Stephen and Philip	1	This title can also be translated as: “About how Stephen and Philip told people about Jesus” or “What happened when Stephen and Philip told people about Jesus?”
45:1	pgvx		rc://*/ta/man/translate/writing-participants	One of the leaders among the first followers of Jesus was a man named Stephen.	1	This introduces Stephen as a new character in the story.
45:1	c259		rc://*/ta/man/translate/writing-background	Everyone respected him	1	This is background information about the kind of person Stephen was.
45:2	qdmu		rc://*/ta/man/translate/writing-newevent	One day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
45:2	qssl		rc://*/ta/man/translate/grammar-connect-logic-result	so they went to the religious leaders and told lies about him.	1	The word **so** introduces a reason and result relationship. The reason is the Jews were very angry with Stephen because they could not win arguments with him. The result is they told lies about him.
45:2	zrsu		rc://*/ta/man/translate/figs-exclamations	We heard Stephen speak evil things about Moses and God!	1	They used this exclamation to express how angry they were with Stephen, and to try to make the other people angry with him as well.
45:3	dn8c			always reject the Holy Spirit	1	This could mean ‘never obey the Holy Spirit’ or ‘always refuse to listen to the Holy Spirit.’
45:3	uusp			our ancestors	1	This could be translated as: “our ancestors, the Israelites.”
45:3	z0hb		rc://*/ta/man/translate/figs-exclamations	But you did something worse than they did! You killed the Messiah!	1	Stephen used these exclamations to accuse the Jews of murdering the Messiah whom God had sent to them.
45:4	vw1j		rc://*/ta/man/translate/translate-symaction	covered their ears	1	This was a symbolic action to show that they did not want to hear what Stephen said. This could also be translated as: “They put their hands over their ears.”
45:4	a6dh			yelled loudly	1	They were yelling in anger. Translate this in a way that communicates that they were very upset.
45:5	lvf4			As Stephen was dying	1	This could mean ‘Just before Stephen died.’
45:5	qdks			cried out	1	This could mean ‘called out in a loud voice’ or ‘said very loudly.’
45:5	scz4			Jesus, receive my spirit	1	This could mean ‘take my spirit.’ It may be helpful to add ‘please’ to show that this was a request. Alternate translation: “please receive my spirit”
45:5	gloy		rc://*/ta/man/translate/translate-symaction	He fell to his knees	1	This is an act of submission to God.
45:5	kblz		rc://*/ta/man/translate/figs-litotes	do not hold this sin against them	1	This could mean ‘do not consider them guilty of the sin of killing me.’ This can be stated in a positive way. Alternate translation: “forgive them for this sin”
45:5	phm8		rc://*/ta/man/translate/writing-endofstory	Then he died	1	This is the end of the story about Stephen.
45:6	tskj		rc://*/ta/man/translate/writing-background	That day many people in Jerusalem started persecuting the followers of Jesus, so the believers fled to other places. But in spite of opposition, they preached about Jesus everywhere they went.	1	This is background information about the persecution of the believers after the death of Stephen.
45:6	yeqh			But in spite of opposition	1	The Jewish leaders thought they could stop the spread of Jesus’ teaching by persecuting his followers. Instead, this caused them to scatter and spread the message even more widely.
45:7	kqfk		rc://*/ta/man/translate/writing-participants	There was a believer in Jesus named Philip	1	This introduces Philip as a new character in the story.
45:7	cepk		rc://*/ta/man/translate/writing-newevent	One day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
45:7	nocc		rc://*/ta/man/translate/writing-background	This man was an important official from the land of Ethiopia.	1	This is background information about the official from Ethiopia.
45:7	suea			Ethiopia	1	Ethiopia is a country in Eastern Africa.
45:8	aphc			the Ethiopian	1	That is, a person from the country of Ethiopia. See note on [45:07](45/07).
45:8	zqlq		rc://*/ta/man/translate/figs-pronouns	led him like a lamb to be killed, and as a lamb is silent, he did not say a word. They treated him unfairly and did not respect him. They took his life away from him.	1	The pronouns **he**, **him**, and **his** in this quotation refer to the Messiah.
45:8	oj2z			as a lamb is silent	1	This could also be translated as: “like a lamb that is silent even when it is about to be killed.”
45:9	dnt6		rc://*/ta/man/translate/figs-explicit	“Do you understand what you are reading?”	1	The Ethiopian was intelligent and could read, but he lacked spiritual discernment. Alternate translation: “Do you understand the meaning of what you are reading?”
45:9	wc0m		rc://*/ta/man/translate/figs-explicit	Please come and sit next to me	1	It is implied here that Philip agreed to travel down the road with him to explain the scriptures.
45:9	moyr			Was Isaiah writing about	1	This can also be translated as: “Was Isaiah referring to.”
45:11	z0i6			some water	1	Use a term that means a larger body of water such as a pond, lake, or stream.
45:11	vux5			May I be baptized?	1	This could also be translated as: “Is there any reason that I cannot be baptized?”
45:12	aaai		rc://*/ta/man/translate/grammar-connect-logic-result	So they went down into the water	1	The connecting word **So** introduces a reason and result relationship. The reason was the Ethiopian believed what Philip told him, and asked to be baptized when they saw water nearby. The result is Philip baptized him.
45:12	uhoz			carried Philip away	1	This could mean ‘took Philip away’ or ‘snatched Philip away.’
45:12	y6dt		rc://*/ta/man/translate/writing-endofstory	There Philip continued to tell people about Jesus	1	This is the end of the story about Philip.
45:13	ofea		rc://*/ta/man/translate/writing-endofstory	The Ethiopian continued traveling toward his home. He was happy that he now knew Jesus.	1	This is the end of the story about the Ethiopian official.
45:13	eorl			A Bible story from	1	These references may be slightly different in some Bible translations.
46:0	awnb	title		Saul Becomes a Follower of Jesus	1	This title can also be translated as: “About how Saul became a follower of Christ” or “How did Saul become a follower of Christ?”
46:1	qpas		rc://*/ta/man/translate/writing-participants	There was a man named Saul who did not believe in Jesus	1	This introduces Saul as a new character in the story.
46:1	u797		rc://*/ta/man/translate/writing-background	When he was a young man, he guarded the robes of the men who killed Stephen	1	This is background information about Saul.
46:1	vtia			guarded the robes of the men who killed Stephen	1	See [45:06](45/06).
46:1	etoe			from house to house	1	This could mean ‘into many houses.’
46:1	ewvd		rc://*/ta/man/translate/figs-explicit	to arrest both men and women	1	This refers to men and women who believed in Jesus.
46:1	ol4d			Damascus	1	Damascus is now the capital of the country of Syria. During Saul’s time, it was a city belonging to the Roman Empire. Most of the people there were not Jewish, but there were some Jews and also some followers of Jesus living there.
46:1	t1st		rc://*/ta/man/translate/figs-explicit	to bring them back to Jerusalem	1	Paul’s purpose can be made clear by adding “so that the Jewish leaders could judge and punish them.”
46:2	phy2		rc://*/ta/man/translate/writing-newevent	Just before he reached the city	1	This is an expression that marks a change in the story to show something different is about to happen.
46:2	u8fm		rc://*/ta/man/translate/figs-rquestion	Why are you persecuting me?	1	This rhetorical question communicates a rebuke to Saul. In some languages a statement would be more natural. Alternate translation: “You are persecuting me!” or a command “Stop persecuting me!”
46:3	lv61		rc://*/ta/man/translate/grammar-connect-words-phrases	Saul did not eat or drink anything for three days	1	It is not stated whether he chose not to eat or drink as a form of worship, or if he had no appetite because he was too distressed from his situation. It is preferable not to specify the reason.
46:4	e3u4		rc://*/ta/man/translate/writing-participants	There was a disciple in Damascus named Ananias	1	This introduces Ananias as a new character in the story.
46:4	gr6l			But Ananias said	1	If it is not clear why the word **But** is used here, this could be translated as: “But Ananias was afraid, so he said.”
46:4	jf7g			God answered him	1	This could be translated as: “To reassure Ananias, God said” to make clear why God said this.
46:4	duf7		rc://*/ta/man/translate/figs-exclamations	Go!	1	This is a command and also an exclamation. God is emphasizing that Ananias should stop objecting and go to Saul as God instructed him to do.
46:4	wsh4			to declare my name	1	This could mean ‘to teach about me’ or ‘to make me known.’
46:4	lq5x		rc://*/ta/man/translate/figs-metonymy	for my name	1	Here “my name” is a metonym that refers to Jesus. Saul will suffer many things because he will tell people about Jesus. Alternate translation: “for me” or “because of me” or “because he serves me” or “because he teaches others about me.”
46:5	fb5w		rc://*/ta/man/translate/translate-symaction	placed his hands on him	1	Ananias put his hands on Saul. This was a symbol of giving a blessing to Saul.
46:5	up5t			here	1	This could mean ‘to Damascus.’
46:5	xkhq		rc://*/ta/man/translate/grammar-connect-time-simultaneous	Immediately	1	This introduces a simultaneous clause. Saul was able to see as soon as Ananias touched him.
46:6	eyeo		rc://*/ta/man/translate/writing-newevent	Right away	1	This introduces a new event. This can also be translated as: “Immediately” or “Then.”
46:6	z4lx		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Son of God	1	This is an important title for Jesus.
46:6	t5hi		rc://*/ta/man/translate/grammar-connect-logic-result	because Saul had tried to kill believers	1	The connecting word **because** connects the reason (the change in Saul, that he had tried to kill people who believed in Jesus, and now he himself believed in Jesus), with the result (the Jews were amazed).
46:6	xx3g			argued with the Jews	1	This could also be translated as: “gave the Jews good reasons for believing in Jesus” or “spoke persuasively with the Jews.”
46:7	yz8g		rc://*/ta/man/translate/writing-newevent	After many days	1	This introduces a new event.
46:7	xyxh		rc://*/ta/man/translate/figs-synecdoche	the Jews made a plan to kill Saul	1	Here **the Jews** refers to the leaders of the Jews. Alternate translation: “the Jewish leaders”
46:7	kujx		rc://*/ta/man/translate/figs-explicit	to watch for him at the city gates	1	The gates were the only normal way into or out of the walled cities.
46:7	fa04			lowered him over the city wall in a basket	1	Another way to say this would be: “helped him get into a large basket and lowered the basket with him in it over the city wall.”
46:8	rhgl		rc://*/ta/man/translate/writing-newevent	Saul went to Jerusalem	1	This introduces a new event.
46:8	mosr		rc://*/ta/man/translate/grammar-connect-logic-contrast	but they were afraid of him	1	The connecting word **but** introduces a contrast relationship. Saul was now a disciple so you would expect the apostles would want to meet with him, but instead they were afraid.
46:8	b6d3			accepted Saul	1	This could mean ‘believed that Saul also was a believer in Jesus.’
46:9	g78j			the city of Antioch	1	This was an ancient city located in what is now the southernmost tip of the modern country of Turkey, near its border with Syria and close to the Mediterranean Sea. It was about 450 miles northwest of Jerusalem.
46:9	rx27			to strengthen the church	1	This could also be translated as: “to help the church to grow strong spiritually” or “to help the believers in Jesus to grow strong in their faith” or “to help the people to believe more firmly in Jesus.”
46:9	bw4d		rc://*/ta/man/translate/figs-activepassive	believers in Jesus were first called ‘Christians.’	1	This implies that other people called the believers by this name. This can be stated in active form: “The people of Antioch first called the believers in Jesus ‘Christians.’”
46:10	dyso		rc://*/ta/man/translate/writing-newevent	One day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
46:10	a3p8			Set apart for me Barnabas and Saul to do the work I have called them to do.	1	This sentence could also be translated as: “Appoint Paul and Barnabas to do the special work I have chosen them to do.”
46:10	edzp			the church	1	This could also be translated as: “the believers” or “the followers of Jesus.”
46:10	gx67		rc://*/ta/man/translate/translate-symaction	placed their hands on them	1	This act showed that the leaders agreed that the Holy Spirit had called Barnabas and Saul to do this work. This could also be translated as: “blessed them with the power and authority of the Holy Spirit by putting their hands on them” or “put their hands on them as a sign of their unity in the Spirit.” Some languages may have to say where they placed their hands. If so, you could say they placed their hands on their head, shoulder or back.
46:10	be3s			sent them out	1	This could mean ‘sent them away’ or ‘sent them on their journey.’
46:10	enk8			A Bible story from	1	These references may be slightly different in some Bible translations.
47:0	bh8m	title		Paul and Silas in Philippi	1	This title can also be translated as: “About what happened to Paul and Silas in Philippi” or “What happened to Paul and Silas in Philippi?”
47:1	qk41		rc://*/ta/man/translate/writing-background	As Saul traveled throughout the Roman Empire, he began to use his Roman name, ‘Paul.’	1	This is background information about why Saul was now called Paul.
47:1	mf3v		rc://*/ta/man/translate/writing-newevent	One day	1	This introduces a new event.
47:1	o2qf			proclaim	1	This could mean ‘teach’ or ‘preach.’
47:1	l7vd		rc://*/ta/man/translate/writing-participants	they met a woman named Lydia	1	This introduces Lydia as a new character in the story.
47:1	rjs2		rc://*/ta/man/translate/writing-background	who was a merchant. She loved and worshiped God.	1	This is background information about who Lydia was.
47:1	yuge			merchant	1	This could also be translated as: “seller” or “business owner.”
47:2	o810			She invited Paul and Silas to stay at her house	1	This was the normal custom of the day for people to provide hospitality to visitors in their homes. There were no immoral motives in this arrangement.
47:3	l5gx		rc://*/ta/man/translate/writing-participants	a slave girl	1	This introduces the unnamed slave girl as a new character in the story.
47:3	wt36			her masters	1	In this case, this could also be translated as: “her owners.”
47:3	ech3		rc://*/ta/man/translate/translate-unknown	a fortuneteller	1	This could mean ‘as someone who told people what would happen to them in the future.’ A fortuneteller tried to get information from spirits in the supernatural world. A person who does this is sometimes called a ‘diviner’ or ‘soothsayer.’
47:4	ne6m		rc://*/ta/man/translate/figs-metaphor	the way to be saved	1	How a person can be saved is spoken of here as if it were a way or path that a person walks on. Alternate translation: “how you can be saved” or “how God saves people” or “God’s plan for saving people”
47:5	fwpe		rc://*/ta/man/translate/writing-newevent	one day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
47:5	b3ot			turned to her	1	This could mean ‘turned around and looked at her.’
47:5	mz7d		rc://*/ta/man/translate/figs-metonymy	In the name of Jesus	1	This could mean ‘by the authority of Jesus.’ Here **name** stands for speaking with the authority or as the representative of Jesus Christ. Because of Jesus’ authority, Paul could command the demon to leave.
47:5	a9n2			come out of her	1	This could mean ‘leave her’ or ‘go away from her.’
47:5	kqpi		rc://*/ta/man/translate/grammar-connect-time-sequential	Right away the demon left her	1	‘the demon came out immediately’
47:6	mi8h		rc://*/ta/man/translate/figs-exclamations	The men who owned the slave girl became very angry!	1	This exclamation emphasizes how angry the men who owned the servant girl became at Paul and Silas.
47:6	l9k4			without the demon	1	This could mean ‘without the power from the demon’ or ‘now that she did not have the demon.’
47:6	v9d5			the future	1	This could mean ‘what would happen to them in the future.’
47:6	lkry			This meant that	1	This could also be translated as: “Because of this” or “Therefore.”
47:7	xv9p		rc://*/ta/man/translate/grammar-connect-logic-result	So the owners of the slave girl	1	The connecting word **So** introduces a reason and result relationship. The reason was the owners could no longer make money. The result was they took Paul and Silas to the Roman authorities.
47:7	kses		rc://*/ta/man/translate/figs-pronouns	who beat	1	**who** refers to the Roman authorities, not the owners of the slave girl.
47:7	t4bn			threw them	1	This could mean ‘put them.’
47:8	s7d8		rc://*/ta/man/translate/grammar-connect-logic-contrast	But in the middle of the night	1	The connecting word **But** introduces a contrast relationship. Paul and Silas had been beaten, put in prison with their feet locked into wood. You would expect them to be crying or protesting, but instead of doing that, they were singing songs of praise to God.
47:8	dyoz			in the middle of the night	1	This could be translated as: “very late at night” or “very early in the morning.” This was when it was completely dark outside, when people would normally be asleep.
47:8	bubf			singing songs of praise to God	1	This can also be translated as: “praising God by singing” or “singing songs to praise God” or “singing songs that gave praise to God.”
47:9	g265		rc://*/ta/man/translate/writing-newevent	Suddenly	1	This introduces a new event.
47:9	el5e		rc://*/ta/man/translate/figs-possession	the chains of all the prisoners	1	The possessive **of all the prisoners** here refers chains that were holding the prisoners in place. They did not belong to the prisoners—they belonged to the Roman government.
47:9	ftb6			fell off	1	This could mean ‘suddenly came off’ or ‘suddenly came apart so that the prisoners were released.’
47:10	u1yt			the jailer	1	This could mean ‘the official in charge of the jail.’
47:10	wurr		rc://*/ta/man/translate/grammar-connect-logic-result	so he got ready to kill himself	1	The connecting word **so** introduces a reason and result relationship. The reason was the jailer was afraid of the Roman authorities because he thought the prisoners had escaped. The result is he intended to kill himself.
47:10	by1v		rc://*/ta/man/translate/grammar-connect-logic-contrast	But Paul saw him and shouted	1	The connecting word **But** introduces a contrast relationship. You would expect that the prisoners had escaped and that the jailer will kill himself. Instead Paul stops him from killing himself, and tells him that all the prisoners are still in the jail.
47:10	oukw		rc://*/ta/man/translate/figs-exclusive	We	1	Some languages have a special form of the word **We** which does not include the person being talked to. Here the **We** does not include the jailer, only Paul and the rest of the prisoners.
47:11	v1g5		rc://*/ta/man/translate/figs-activepassive	What must I do to be saved?	1	The question refers to salvation from being punished by the God who caused the earthquake. This can be stated in active form. Alternate translation: “what must I do for God to save me from my sins?”
47:11	dbry			Believe in Jesus, the Master	1	This was addressed to both the jailer and his family, who all then believed and were baptized. Some languages may use a grammatical form of the verb **believe** to indicate that Paul is speaking to the group.
47:11	hxx7		rc://*/ta/man/translate/figs-activepassive	you and your family will be saved	1	This can be stated in active form. Alternate translation: “God will save you and your family” or “God will save you and your family from eternal punishment for your sins.” Make sure it is clear that the salvation referred to here is spiritual, not physical.
47:12	xl4i		rc://*/ta/man/translate/grammar-connect-logic-result	so Paul and Silas baptized them	1	The connecting word **so** introduces a reason and result relationship. The reason was the jailer and his whole family believed in Jesus. The result was that Paul and Silas baptized all of them.
47:13	e0f8			the leaders of the city	1	This refers to the officials of the city or the authorities of the city.
47:13	eqfd		rc://*/ta/man/translate/writing-endofstory	and then left the city	1	This indicates that end of the story.
47:13	cn7u			The good news about Jesus kept spreading	1	This could mean ‘People in more and more places were hearing the good news about Jesus.’
47:13	v34x			the Church kept growing	1	This could mean ‘more and more people were becoming part of the Church’ or ‘more and more people were believing in Jesus.’
