Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
14:32	cli1			προφήταις	1	Here, **prophets** could refer to (1) the same **prophets** who have **the spirits**. In this case, **prophets** control their own **spirits**. Alternate translation: “these prophets” (2) other **prophets**. In this case, some **prophets** (those who are not speaking) control the **spirits** of different **prophets** (those who are speaking). Alternate translation: “the other prophets”
14:33	iki9		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	Here, **For** introduces the reason why “the spirits of the prophets are subject to prophets” ([14:32](../14/32.md)). Since the prophetic gift comes from God, it should fit with who God is. Since God is **not of confusion, but of peace**, so the prophetic gift must be **of peace** as well. If it would be helpful in your language, you could express **For** with a word or phrase that introduces a reason or basis for a statement. Alternate translation: “you could know this because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
14:33	my65		rc://*/ta/man/translate/figs-infostructure	οὐ & ἐστιν ἀκαταστασίας ὁ Θεὸς, ἀλλὰ εἰρήνης	1	If your language would not naturally state the negative before the positive, you could reverse the order of the **not** statement and the **but** statement. Alternate translation: “God is of peace, not of confusion” (See: [[rc://*/ta/man/translate/figs-infostructure]])
14:33	ze95		rc://*/ta/man/translate/figs-possession	οὐ & ἐστιν ἀκαταστασίας ὁ Θεὸς, ἀλλὰ εἰρήνης	1	Here Paul uses the possessive form to state that **God** is characterized by **peace**, not by **confusion**. If your language does not use the possessive form to characterize someone, you can use a form that does do this. Alternate translation: “God is not a confused God but a peaceful God” or “God is not related to confusion but to peace” (See: [[rc://*/ta/man/translate/figs-possession]])
14:33	cu4y		rc://*/ta/man/translate/figs-abstractnouns	ἀκαταστασίας & εἰρήνης	1	If your language does not use abstract nouns for the ideas behind **confusion** and **peace**, you can express the idea by using adjectives such as “confused” and “peaceful.” Alternate translation: “confused … peaceful” or “a confused God … a peaceful God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
14:33	k0ma		rc://*/ta/man/translate/figs-infostructure	εἰρήνης. ὡς ἐν πάσαις ταῖς ἐκκλησίαις τῶν ἁγίων,	1	The phrase **As in all the churches of the saints** could modify: (1) the two verses that follow. Supporting this option is how the first half of this verse sounds like a conclusion and how it does not make much sense to say that **God** is a specific way **in all the churches**. See the ULT for this option. (2) the first sentence in this verse. Supporting this option is how “in the churches” is repeated near the beginning of the next verse and how Paul uses a phrase similar to this one at the end of sentences (see [4:17](../04/17.md); [7:17](../07/17.md)). Alternate translation: “of peace, as in all the churches of the saints.” (See: [[rc://*/ta/man/translate/figs-infostructure]])
14:33	m76o		rc://*/ta/man/translate/figs-metaphor	ἐν πάσαις ταῖς ἐκκλησίαις	1	Here, **in all the churches** is a spatial metaphor that speaks of the **churches** as if they were a place in which people could gather. Paul speaks in this way to indicate the situation which he is discussing: the gatherings of believers who meet to worship God. If it would be helpful in your language, you could express **in all the churches** by clarifying that **the churches** refers to gatherings of believers for worship. Alternate translation: “in all the gatherings of believers” or “in all the worship services” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:34	gjv2		rc://*/ta/man/translate/figs-explicit	αἱ γυναῖκες	1	Here, **women** could refer to: (1) married **women** (and possibly **women** with close male relatives). In support of this view is the reference to “{their} own husbands” in [14:35](../14/35.md). Alternate translation: “wives” (2) **women** in general. Alternate translation: “women” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:34	ssjr		rc://*/ta/man/translate/figs-explicit	αἱ γυναῖκες & σιγάτωσαν & λαλεῖν	1	Here, **be silent** and **speak** could refer to: (1) speaking or not speaking in specific situations related to “examining” prophecies (see [14:29](../14/29.md)). These specific situations would be when the woman’s husband or close male relative is the one who has prophesied. Alternate translation: “let the women be silent when their husbands are prophesying … to speak when their husbands are prophesying” (2) speaking or not speaking in disruptive ways, particularly asking questions improperly, talking loudly, or speaking out of turn. Paul is using **be silent** as he did in [14:28](../14/28.md), [30](../14/30.md): it does not prohibit any kind of talking but refers to “keeping quiet” when speaking would be disruptive. Alternate translation: “let the women avoid disruptive talk … to disrupt worship by speaking” (3) any official speaking, including prophecy, discerning prophecies, and tongues. Alternate translation: “remain silent … ever to speak” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:34	h6ip		rc://*/ta/man/translate/figs-imperative	αἱ γυναῖκες & σιγάτωσαν	1	Here Paul uses a third-person imperative. If you have third-person imperatives in your language, you could use one here. If you do not have third-person imperatives, you could express the idea using a word such as “should” or “must.” Alternate translation: “the women must be silent” (See: [[rc://*/ta/man/translate/figs-imperative]])
14:34	d18m		rc://*/ta/man/translate/figs-metaphor	ἐν ταῖς ἐκκλησίαις	1	Here, **in the churches** is a spatial metaphor that speaks of the **churches** as if they were a place in which people could gather. Paul speaks in this way to indicate the situation which he is discussing: the gatherings of believers who meet to worship God. If it would be helpful in your language, you could express **in the churches** by clarifying that **the churches** refers to gatherings of believers for worship. Alternate translation: “in the gatherings of believers” or “in the worship services” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:34	i3t3		rc://*/ta/man/translate/figs-idiom	οὐ & ἐπιτρέπεται αὐταῖς	1	Here, **it is not permitted** is a way to indicate that a custom or a practice is strongly forbidden. It does not state who forbids the custom or practice but rather indicates that this is generally accepted. If it would be helpful in your language, you could express **it is not permitted** with a comparable word or phrase that refers to a general prohibition. Alternate translation: “they are not allowed” or “they are not able” (See: [[rc://*/ta/man/translate/figs-idiom]])
14:34	rwgg		rc://*/ta/man/translate/figs-imperative	ὑποτασσέσθωσαν	1	Here Paul uses a third-person imperative. If you have third-person imperatives in your language, you could use one here. If you do not have third-person imperatives, you could express the idea using a word such as “should” or “let.” Alternate translation: “let them be in submission” (See: [[rc://*/ta/man/translate/figs-imperative]])
14:34	edeg		rc://*/ta/man/translate/figs-explicit	ὑποτασσέσθωσαν	1	Here Paul does not state to whom or what the **women** are **to be in submission**. If possible, you also should not express what they are **to be in submission** to. If you must consider the object of **submission**, Paul could imply that the **submission** is to: (1) husbands (or other close male relatives). Alternate translation: “to be in submission to their husbands” (2) to the order God has given the church. Alternate translation: “to act in line with the order of the church” (3) to the church as a whole, particularly the leaders. Alternate translation: “to be in submission to other believers” or “to be in submission to the leaders” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:34	nszq		rc://*/ta/man/translate/figs-extrainfo	καθὼς καὶ ὁ νόμος λέγει	1	Here Paul does not specify what he means by **law**. It could refer to [Genesis 3:16](../gen/03/16.md). However, it may just be a more general reference to the first five books of the Old Testament (the “Pentateuch”) or to the entire Old Testament (as Paul uses **law** in [14:21](../14/21.md)). If possible, do not clarify what meaning of **law** Paul had in mind, since he does not identify exactly what he means by **law**. Alternate translation: “just as you can find it in God’s commandments” or “just as it is written in the scriptures” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
14:35	orcw		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	εἰ	1	Here Paul uses **if** to introduce a true possibility. He means that they might **desire to learn anything**, or they may not. He specifies the result for **if they desire to learn anything**. If it would be helpful in your language, you could express this form by stating the **if** statement by introducing it with a word such as “whenever” or “suppose.” Alternate translation: “whenever” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
14:35	tzao		rc://*/ta/man/translate/figs-explicit	τι μαθεῖν θέλουσιν	1	Here Paul does not state what the “women” or “wives” might **desire to learn** about. He could imply that they want **to learn** more and **ask** questions about: (1) what their husbands have said **in church**. Alternate translation: “they desire to learn anything about what their husbands have said” (2) what anyone has said **in church**. Alternate translation: “they desire to learn about what someone said” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:35	hx7r		rc://*/ta/man/translate/figs-imperative	ἐπερωτάτωσαν	1	Here Paul uses a third-person imperative. If you have third-person imperatives in your language, you could use one here. If you do not have third-person imperatives, you could express the idea using a word such as “should” or “must.” Alternate translation: “they must ask” (See: [[rc://*/ta/man/translate/figs-imperative]])
14:35	a1dt		rc://*/ta/man/translate/figs-extrainfo	αἰσχρὸν & ἐστιν	1	Here Paul does not express for whom this behavior is **disgraceful**. He almost certainly means that it brings “disgrace” on the woman and probably her family too. It may also bring “disgrace” on the whole group of believers. If possible, use an expression that is general enough to capture any or all of these ideas. Alternate translation: “it is shameful” or “it brings shame” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
14:35	fqot		rc://*/ta/man/translate/figs-explicit	γυναικὶ	1	Here, just as in [14:34](../14/34.md), **woman** could refer to: (1) any married **woman** (and possibly any **woman** with close male relatives). In support of this view is the reference to **{their} own husbands** in this verse. Alternate translation: “for a wife” (2) any **woman** in general. Alternate translation: “for any woman” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:35	sj8l		rc://*/ta/man/translate/figs-metaphor	ἐν ἐκκλησίᾳ	1	Here, **in church** is a spatial metaphor that speaks of the **church** as if it were a place in which people could gather. Paul speaks in this way to indicate the situation which he is discussing: the gathering of believers who meet to worship God. If it would be helpful in your language, you could express **in church** by clarifying that **church** refers to a gathering of believers for worship. Alternate translation: “in the gathering of believers” or “in the worship service” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:36	fysl		rc://*/ta/man/translate/grammar-connect-words-phrases	ἢ	1	The word **Or** introduces an alternate to the instructions that Paul has given about proper order in worship, including what he has said in [14:27–35](../14/27.md) but especially [14:33b–35](../14/33.md). Paul uses **Or** to indicate that thinking that **the word of God** went **out from** them is the opposite of obeying what he has said. If it would be helpful in your language, you could express **Or** with a word or phrase that introduces an alternative. Alternate translation: “Suppose you do not want to follow my instructions. Consider this:” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
14:36	h8lp		rc://*/ta/man/translate/figs-rquestion	ἢ ἀφ’ ὑμῶν ὁ λόγος τοῦ Θεοῦ ἐξῆλθεν, ἢ εἰς ὑμᾶς μόνους κατήντησεν?	1	Paul does not ask these questions because he is looking for information. Rather, he asks them to involve the Corinthians in what he is arguing. The questions assume that the answer to both is “no, it did not.” If it would be helpful in your language, you could express these questions by stating the ideas with strong negations. If you do so, you will need to replace **Or** with different transition words. Alternate translation: “Indeed, the word of God certainly did not go out from you, and it certainly did not come only to you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
14:36	o8sf		rc://*/ta/man/translate/figs-personification	ὁ λόγος τοῦ Θεοῦ ἐξῆλθεν & κατήντησεν	1	Here Paul speaks as if **the word of God** were a person who could travel. He speaks in this way to emphasize **the word** over the people who proclaim that **word**. If it would be helpful in your language, you could indicate that people travel with the **word** and indicate the emphasis on **the word of God** in another way. Alternate translation: “did the people who proclaim the word of God go out … did people who proclaim it come” (See: [[rc://*/ta/man/translate/figs-personification]])
14:36	tmfn		rc://*/ta/man/translate/figs-go	ὁ λόγος τοῦ Θεοῦ ἐξῆλθεν & εἰς ὑμᾶς μόνους κατήντησεν	1	In the first question, **go out** refers to the Corinthians as the source of the **word of God**. In the second question, **come** refers to the Corinthians as the recipients of the **word of God**. Use movement words that make this clear in your language. Alternate translation: “did the word of God depart … did it reach only you” (See: [[rc://*/ta/man/translate/figs-go]])
14:36	mj6b		rc://*/ta/man/translate/figs-metonymy	ὁ λόγος τοῦ Θεοῦ	1	Here, **word** figuratively represents what someone says in words. If it would be helpful in your language, you could express **word** with an equivalent expression or plain language. Alternate translation: “the message of God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:36	hdu2		rc://*/ta/man/translate/figs-possession	ὁ λόγος τοῦ Θεοῦ	1	Here Paul uses the possessive to describe a **word** that is: (1) from **God**. Alternate translation: “the word from God” (2) about **God**. Alternate translation: “the word about God” (See: [[rc://*/ta/man/translate/figs-possession]])
14:37	lrzp		rc://*/ta/man/translate/grammar-connect-condition-fact	εἴ τις δοκεῖ προφήτης εἶναι ἢ πνευματικός	1	Here Paul speaks as **If** some of the Corinthians might think that they are “prophets” or **spiritual**, but he knows that some of them do think in this way. He uses **If** to identify these people as the ones that he is addressing. If your language does not use **If** to identify a certain group of people, you can use a form that does do this. Alternate translation: “Whoever thinks himself to be a prophet or spiritual” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
14:37	h265		rc://*/ta/man/translate/figs-gendernotations	δοκεῖ & ἐπιγινωσκέτω	1	Although **himself** and **him** are masculine, Paul is using these words to refer to anyone, whether man or woman. If it would be helpful in your language, you could express **himself** and **him** with nongendered words or refer to both genders. Alternate translation: “thinks himself or herself … let him or her” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
14:37	ab6u		rc://*/ta/man/translate/figs-imperative	ἐπιγινωσκέτω	1	Here Paul uses a third-person imperative. If you have third-person imperatives in your language, you could use one here. If you do not have third-person imperatives, you could express the idea using a word or phrase such as “should” or “needs to.” Alternate translation: “he needs to acknowledge” or “he should acknowledge” (See: [[rc://*/ta/man/translate/figs-imperative]])
14:37	b81a		rc://*/ta/man/translate/figs-pastforfuture	γράφω	1	Here Paul uses the present tense to refer to this letter, 1 Corinthians. If your language would not use the present tense to refer to a letter that one is currently writing, you could use the tense that is natural in your language. Alternate translation: “I have written” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
14:37	z0hu		rc://*/ta/man/translate/figs-possession	Κυρίου & ἐντολή	1	Here Paul uses the possessive form to the describe the **command** as: (1) a **command** that he gives with the authority of **the Lord**. Alternate translation: “a command that the Lord authorizes” or “a command that has the Lord’s authority” (2) a **command** that **the Lord** gave or currently gives. Alternate translation: “a command that the Lord gives” (See: [[rc://*/ta/man/translate/figs-possession]])
14:37	rc1r		rc://*/ta/man/translate/figs-abstractnouns	Κυρίου & ἐντολή	1	If your language does not use an abstract noun for the idea behind **command**, you can express the idea by using a verb such as “command.” Alternate translation: “what the Lord commands” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
14:38	ilzx		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ & τις ἀγνοεῖ	1	Here Paul speaks as **If** some of the Corinthians might be **ignorant**, but he expects that some of them truly might be. He uses **If** to identify these people as the ones that he is addressing. If your language does not use **If** to identify a certain group of people, you can use a form that does do this. Alternate translation: “whoever is ignorant” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
14:38	m1lx			ἀγνοεῖ, ἀγνοείτω	1	Here, **ignorant** could refer to: (1) the opposite of “acknowledge” in the last verse ([14:37](../14/37.md)), that is, not accepting the authority of something or someone. Alternate translation: “does not acknowledge this, let him not be acknowledged” (2) not knowing that something is true. Alternate translation: “does not know this, let him continue not to know”
14:38	b8fk		rc://*/ta/man/translate/figs-explicit	ἀγνοεῖ	1	Here Paul does not state what the person **is ignorant** about. However, the previous verse ([14:37](../14/37.md)) implies that the person **is ignorant** about how what Paul has written is a command of the Lord. If your readers would not infer this information, you could state it explicitly. Alternate translation: “is ignorant that I am writing a command from the Lord” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:38	fde9		rc://*/ta/man/translate/figs-imperative	ἀγνοείτω	1	Here Paul uses a third-person imperative. If you have third-person imperatives in your language, you could use one here. If you do not have third-person imperatives, you could express the idea using a word such as “should” or “must.” Alternate translation: “he must be ignorant” (See: [[rc://*/ta/man/translate/figs-imperative]])
14:38	nxo7		rc://*/ta/man/translate/figs-explicit	ἀγνοείτω	1	Here Paul does not state who is letting **him be ignorant**. He could mean: (1) that the Corinthians should **let him be ignorant**. Alternate translation: “you should let him be ignorant” (2) that God lets **him be ignorant**. Alternate translation: “God will let him be ignorant” or “God will consider him ignorant” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:38	u9qi		rc://*/ta/man/translate/figs-gendernotations	ἀγνοείτω	1	Although **him** is masculine, Paul is using it to refer to anyone, whether man or woman. If it would be helpful in your language, you could express **him** with a nongendered word or refer to both genders. Alternate translation: “let him or her be ignorant” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
14:38	cwbs		rc://*/ta/man/translate/translate-textvariants	ἀγνοείτω	1	In Paul’s language, **let him be ignorant** and “he is considered ignorant” look and sound very similar. While some early and important manuscripts have “he is considered ignorant” here, many early and important manuscripts have **let him be ignorant**. Unless there is a good reason to translate “he is considered ignorant,” it is best to follow the ULT here. (See: [[rc://*/ta/man/translate/translate-textvariants]])
14:39	xgjw		rc://*/ta/man/translate/grammar-connect-logic-result	ὥστε	1	Here, **So then** introduces a conclusion of the argument from [14:1–38](../14/01.md). Use a word or phrase in your language that introduces the conclusion to an argument. Alternate translation: “Therefore” or “To sum up” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
14:39	oe0c		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Although **brothers** is masculine, Paul is using the term to refer to any believer, whether man or woman. If it would be helpful in your language, you could express **brothers** with a nongendered word or refer to both genders. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
14:39	jvr7			τὸ λαλεῖν & γλώσσαις	1	Alternate translation: “speaking in tongues”
14:40	d7ia		rc://*/ta/man/translate/figs-activepassive	πάντα & γινέσθω	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form to avoid stating who is “doing” **all things**, which makes the imperative more general. If you must state who does the action, Paul implies that “you” do the action. Alternate translation: “you should do all things” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:40	mrnf		rc://*/ta/man/translate/figs-imperative	πάντα & γινέσθω	1	Here Paul uses a third-person imperative. If you have third-person imperatives in your language, you could use one here. If you do not have third-person imperatives, you could express the idea using a word such as “should” or “must.” Alternate translation: “all things must be done” (See: [[rc://*/ta/man/translate/figs-imperative]])
14:40	y5wb		rc://*/ta/man/translate/translate-unknown	εὐσχημόνως	1	Here, **properly** refers to behavior that is appropriate for the situation. See how you translated the similar word “appropriate” in [7:35](../07/35.md). If it would be helpful in your language, you could express **properly** with a word or phrase that refers to appropriate or decent behavior. Alternate translation: “correctly” or “decently” (See: [[rc://*/ta/man/translate/translate-unknown]])
14:40	yh07		rc://*/ta/man/translate/translate-unknown	κατὰ τάξιν	1	Here, **in order** refers to how things, people, and actions are in proper place and sequence. If it would be helpful in your language, you could express **in order** with a word or phrase that indicates such proper and organized things, people, and actions. Alternate translation: “in an organized way” or “in a correctly arranged way” (See: [[rc://*/ta/man/translate/translate-unknown]])
15:intro	abci				0	# 1 Corinthians 15 General Notes\n\n## Structure and Formatting\n\n9. On the Resurrection of the Dead (15:1–58)\n     * The Gospel and Resurrection (15:1–11)\n     * Proof of Christ’s Resurrection (15:12–34)\n     * The Resurrection Body (15:35–58)\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the quotations from the Old Testament in [15:54b](../15/54.md) (from [Isaiah 25:8](../isa/25/08.md)) and [15:55](../15/55.md) (from [Hosea 13:14](../hos/13/14.md)).\n\n## Special Concepts in this Chapter\n\n### Denying the resurrection\n\nIn [15:12](../15/12.md), Paul notes that some of the Corinthians are denying the resurrection of the dead. There are at least three possible reasons why they might do this: (1) they hold to a philosophy or theology that denies afterlife altogether; (2) they believe that some form of resurrection has already happened; and (3) they think that the body is not valuable or cannot resurrect. It is likely that a combination of these three reasons may account for why some Corinthians were denying that the dead resurrect. However, Paul himself only argues for the resurrection, and he does not explain what the Corinthians believe. So, you do not need to choose a specific view about why some of the Corinthians were denying the resurrection.\n\n### The resurrection of the body\n\nThroughout this chapter, Paul emphasizes that the resurrection of Christ and believers is in the body. He clarifies that this is a glorious, transformed body, but it is still a body. Make sure that you express Paul’s references to “resurrection” or “being raised” in such a way that they imply that bodies are given life again. Paul does not clarify in this chapter what happens to nonbelievers, since he focuses on believers. At the same time, he uses very general language to refer to “the resurrection of the dead.” If possible, preserve this general language without making any explicit claims about what happens to nonbelievers after they die. (See: [[rc://*/tw/dict/bible/kt/resurrection]] and [[rc://*/tw/dict/bible/other/raise]])\n\n### Adam and Christ\n\nIn [15:45–49](../15/45.md), Paul uses the “first man” Adam (the first human that God created) and the “last man” Jesus (the first human to rise from the dead) to speak about the current body and the resurrection body. Paul’s point is that everyone who is alive now on earth has a body like Adam’s, while those who rise from the dead will have a body like Jesus’ body. In this way, Jesus is a “Second Adam” because he is the first human to have the new kind of body. Make sure that your readers know who “Adam” is and that these verses compare and contrast Adam and Jesus. (See: [[rc://*/tw/dict/bible/names/adam]])\n\n### “Natural” and “spiritual” bodies\n\nIn [15:44](../15/44.md), Paul introduces the terms “natural” and “spiritual” to describe two different kinds of bodies. He also refers to the “natural” body as “perishable” and “mortal,” and he refers to the “spiritual” body as “imperishable” or “incorruptible” and “immortal.” The contrast between these two kinds of bodies is not about how material or fleshly they are. Rather, the contrast is about whether they can die or not and whether they can live in the world when God has renewed it or not. Use words that make contrasts between different kinds of bodies, not words that make contrasts between bodies and other things, such as spirits. (See: [[rc://*/tw/dict/bible/kt/body]] and [[rc://*/tw/dict/bible/kt/body]])\n\n## Important Figures of Speech in this Chapter\n\n### Falling asleep\n\nIn [15:6](../15/06.md), [18](../15/18.md), [20–21](../15/20.md), Paul refers to people “falling asleep.” In his culture, this was a polite way to refer to dying. It is also possible that Paul uses this euphemism because people who “fall asleep” eventually “wake up,” just like those who die will eventually resurrect. However, “falling asleep” is a common euphemism for dying, so Paul may not mean anything more than that. If it would be helpful in your language, you could translate “falling asleep” by using a comparable euphemism or expressing the idea plainly. See the notes on these verses for translation options. (See: [[rc://*/ta/man/translate/figs-euphemism]])\n\n### Parallelisms\n\nIn this chapter, and particularly in [15:39–44](../15/39.md), [53–55](../15/53.md), Paul uses parallel structures to make his point powerfully. Often, these parallel structures repeat every word except for one or two. The words that are different either add further ideas or make distinctions between ideas. If repetition is powerful in your language, preserve these parallelisms. If it would be helpful in your language, you could omit some words. In some cases, multiple parallel clauses can be expressed as one clause. In other cases, multiple parallel clauses can be expressed in shortened form using lists. See the notes on these verses for translation options. (See: [[rc://*/ta/man/translate/figs-parallelism]])\n\n### Rhetorical questions\n\nIn [15:12](../15/12.md), [29–30](../15/29.md), [32](../15/32.md), [55](../15/55.md), Paul uses rhetorical questions. He is not asking these questions because he wants the Corinthians to provide him with information. Rather, he is asking these questions because he wants the Corinthians to think about how they are acting and what they are thinking. The questions encourage them to think along with Paul. For ways to translate these questions, look for the notes on each verse that includes these kinds of questions. (See: [[rc://*/ta/man/translate/figs-rquestion]])\n\n### Hypothetical arguments\n\nIn [15:13–19](../15/13.md), Paul shows the Corinthians what would be true if the dead were not raised. He does not believe that this is true, but he assumes that it is true for the sake of his argument. These verses thus build from the hypothesis that the dead are not raised and go on to show that many other things which the Corinthians believe and do are worthless if the hypothesis is true. Use a form in your language that shows that Paul does not believe that the dead are not raised but that he uses this claim as the basis for a hypothetical argument. See the notes on these verses for translation options. (See: [[rc://*/ta/man/translate/grammar-connect-condition-contrary]])\n\n### Farming analogy\n\nIn [15:36–38](../15/36.md), Paul uses a farming analogy. Just as a seed is sown (buried) in the ground and then transforms into a plant that looks very different than the seed, so also the human body is buried in the ground and then is transformed into a new body that is different than the one we have now. Paul returns to the language of “sowing” in [15:42–44](../15/42.md) but applies it directly to bodies. If possible, preserve the farming language throughout these sections, and use words and phrases that match farming techniques in your culture.\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Son subordinated to Father?\n\nIn [15:28](../15/28.md), Paul says that “the Son himself” will “be subjected” to the Father, “the one who subjected all things to him.” This does not mean that the Son is inferior to the Father or is no longer God. Rather, it means that the Son obeys the Father, and the Father acts through the Son. Avoid using words or phrases in your language that imply that the Son is inferior to the Father in nature, power, or glory. Instead, use words or phrases that imply that the Son obeys and acts for the Father when relating to what God has created. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])\n\n### “Body” in the singular\n\nIn [15:35–54](../15/35.md), Paul speaks about a “spiritual body” and a “natural body.” While he varies the descriptors he uses and sometimes uses adjectives alone without the word “body,” he always refers to each of these bodies in the singular. He does this because his language uses the singular form to speak about a category. Thus, when Paul speaks about a “spiritual body,” he is referring to the category to which spiritual bodies belong. If your language does not use the singular form to refer to a category, or if your readers would find the singular form confusing, you can use a plural form or another form that your language uses to refer to a category. The UST models several different options throughout the chapter.\n\n### Common sayings\n\nIn [15:32–33](../15/32.md), Paul quotes two sayings that the Corinthians would have recognized. While the saying in [15:32](../15/32.md) can also be found in [Isaiah 22:13](../isa/22/13.md), Paul does not seem to have Isaiah in mind. Rather, he assumes the Corinthians would know both of the sentences he quotes as common sayings. Use a form in your language that introduces common sayings. (See: [[rc://*/ta/man/translate/writing-quotations]])
15:1	gc6n		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	# Connecting Statement:\n\nHere, **Now** introduces a new topic that Paul will speak about for many verses. If it would be helpful in your language, you could express **Now** with a word or phrase that introduces a new topic. Alternate translation: “Moving on,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
15:1	la9v			γνωρίζω & ὑμῖν, ἀδελφοί	1	Paul makes it clear in the rest of the verse that this is not the first time he has made **known** the **gospel** to the Corinthians. If **I make known to you** sounds like Paul is making it known for the first time, you could use a word or phrase that indicates that Paul is reminding them of the **the gospel** or giving them more information about it. Alternate translation: “I again make known to you, brothers,” or “I remind you, brothers, about”
15:1	c3yo		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	# Connecting Statement:\n\nAlthough **brothers** is masculine, Paul is using it to refer to any believer, whether man or woman. If it would be helpful in your language, you could express **brothers** with a nongendered word or refer to both genders. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
15:1	xv53		rc://*/ta/man/translate/figs-metaphor	ἐν ᾧ καὶ ἑστήκατε	1	Here Paul speaks as if **the gospel** were something solid **on which** the Corinthians could **stand**. He speaks in this way to indicate that **the gospel** is trustworthy, like a firm foundation or a well-built floor. He also speaks in this way to indicate that the Corinthians trust **the gospel** as much as if it were a floor that was keeping them from falling. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “which also you trust completely” (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:2	i2h6		rc://*/ta/man/translate/figs-infostructure	δι’ οὗ καὶ σῴζεσθε, τίνι λόγῳ εὐηγγελισάμην ὑμῖν, εἰ κατέχετε	1	If your language would naturally state the condition before the main statement, you could rearrange these two clauses. If you use the following alternate translation, you may need to add a period before it. Alternate translation: “If you hold firmly to the word I proclaimed to you, by it also you are being saved” (See: [[rc://*/ta/man/translate/figs-infostructure]])
15:2	xh29		rc://*/ta/man/translate/figs-activepassive	δι’ οὗ καὶ σῴζεσθε	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. If you must state who does the action, Paul could imply that: (1) God does it by means of the “gospel.” Alternate translation: “through which God is also saving you” (2) the gospel does it. Alternate translation: “which also is saving you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:2	s83s			σῴζεσθε	1	Here Paul uses the present tense to speak about the Corinthians’ salvation. Paul could use this tense because: (1) he wants the Corinthians to realize that they are only finally **saved** when Jesus comes back, and right now they are in the process of **being saved**. Alternate translation: “you are currently being saved” or “you will be saved” (2) he is using the present tense to speak about something that is generally true. He does not have a specific time in mind for when the Corinthians are **saved**. Alternate translation: “you are saved”
15:2	nx1q		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	εἰ	1	Here Paul uses the conditional form to show that holding **firmly to the word** leads to **being saved**. If the conditional form does not indicate a cause-and-effect relationship like this in your language, you could express the **if** statement in a way that does show the relationship. Alternate translation: “as long as” or “when” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
15:2	d8or		rc://*/ta/man/translate/figs-metaphor	τίνι λόγῳ & κατέχετε	1	Here Paul speaks as if **the word** were a physical object that the Corinthians could **hold firmly to**. He speaks in this way to refer to trust or belief that is as strong as someone’s grip on an object that they do not wish to lose. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “you never let go of the word” or “you persistently believe the word” (See: [[rc://*/ta/man/translate/figs-metaphor]])
