Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:14	vn88		rc://*/ta/man/translate/figs-metaphor	this also is useless vapor	0	“this also is useless mist.” The author speaks of things as being useless and meaningless as if they were ‘vapor.’ See how you translated the word “vapor” in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “this also is as useless as vapor” or “this also is meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:15	e8jj		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:15	n76x		rc://*/ta/man/translate/figs-idiom	for all the days of his life that God has given him	0	This is an idiom. Alternate translation: “for as long as God allows him to live” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:16	q9us		rc://*/ta/man/translate/figs-synecdoche	I applied my heart	0	Here the author refers to himself by his “heart” to emphasize his feelings. See how you translated this in [Ecclesiastes 1:17](../01/17.md). Alternate translation: “I applied myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:16	d9sa		rc://*/ta/man/translate/figs-activepassive	the work that is done on the earth	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the work that people do on the earth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:16	ct32		rc://*/ta/man/translate/figs-synecdoche	without sleep for the eyes	0	Here a person is represented by his “eyes.” Alternate translation: “without sleeping” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:17	vk1q		rc://*/ta/man/translate/figs-activepassive	the work that is done under the sun	0	This could mean: (1) “the work that God does under the sun” or (2) “the work that God allows people to do under the sun.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:17	gl2w		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:intro	j3kr				0	# Ecclesiastes 9 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 9:2, 5-6, and 11-12.\n\n## Special concepts in this chapter\n\n### Judgment\nThis chapter explains that there is one thing that awaits all people: judgment. When people die, they will all face Yahweh’s judgment. (See: [[rc://*/tw/dict/bible/kt/judge]])
9:1	hpl4			I thought about all this in my mind	0	Alternate translation: “I thought very deeply about all this”
9:1	dt8e			They are all in God’s hands	0	Here the word “they” refers to “the righteous and wise people” as well as “their deeds.”
9:1	l7sr		rc://*/ta/man/translate/figs-metonymy	in God’s hands	0	Here the word “hands” refers to power and authority. Alternate translation: “under God’s control” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:1	ubx9		rc://*/ta/man/translate/figs-personification	whether love or hate will come to someone	0	This speaks of “love” and “hate” as if they are people that may come to visit someone else. Alternate translation: “whether someone will experience love or hate” (See: [[rc://*/ta/man/translate/figs-personification]])
9:2	j1u2		rc://*/ta/man/translate/figs-merism	righteous people and wicked	0	This refers to all people, emphasizing the two opposites of righteous and wicked people. (See: [[rc://*/ta/man/translate/figs-merism]])
9:2	pff6		rc://*/ta/man/translate/figs-nominaladj	wicked & the good & the clean and the unclean	0	All of these phrases refer to people. Alternate translation: “wicked people … good people … clean people and unclean people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
9:2	y27f		rc://*/ta/man/translate/figs-merism	the clean and the unclean	0	This refers to all people, emphasizing the two opposites of clean and unclean people. (See: [[rc://*/ta/man/translate/figs-merism]])
9:2	yje9		rc://*/ta/man/translate/figs-metaphor	the clean	0	A person who is acceptable for God’s purposes is spoken of as if the person were physically clean. (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:2	k7ls		rc://*/ta/man/translate/figs-metaphor	the unclean	0	A person who is not acceptable for God’s purposes is spoken of as if the person were physically unclean. (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:2	vsk6		rc://*/ta/man/translate/figs-merism	the one who sacrifices and the one who does not sacrifice	0	This refers to all people, emphasizing the two opposites of those who sacrifice and those who do not. (See: [[rc://*/ta/man/translate/figs-merism]])
9:2	lu29		rc://*/ta/man/translate/figs-merism	As good people & so also will the sinner	0	This refers to all people, emphasizing the two opposites of good people and sinners. (See: [[rc://*/ta/man/translate/figs-merism]])
9:2	d65f		rc://*/ta/man/translate/figs-ellipsis	will the sinner & will the man who fears to make an oath	0	It is understood that this refers to people dying. Alternate translation: “the sinner will die … the man who fears to make an oath will die” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
9:2	v2sh		rc://*/ta/man/translate/figs-merism	the one who swears & so also will the man who fears to make an oath	0	This refers to all people, emphasizing the two opposites of those who swear oaths and those who do not.(See: [[rc://*/ta/man/translate/figs-merism]])
9:3	f3q9		rc://*/ta/man/translate/figs-activepassive	everything that is done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “everything that happens” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:3	cz36		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:3	ex39			the same event	0	death
9:3	vf5k		rc://*/ta/man/translate/figs-metonymy	The hearts of human beings are full of evil, and madness is in their hearts	0	Here the word “hearts” refers to the thoughts and emotions. Alternate translation: “Human beings are full of evil, and their thoughts are of madness” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:3	zyc7			madness	0	Alternate translation: “folly”
9:3	ha8w		rc://*/ta/man/translate/figs-nominaladj	they go to the dead	0	The phrase “the dead” refers to dead people. Here dead people represent the place where people go after they die. Alternate translation: “they go to the place where dead people are” or “they die and go to the grave” (See: [[rc://*/ta/man/translate/figs-nominaladj]] and [[rc://*/ta/man/translate/figs-metonymy]])
9:4	a4uf		rc://*/ta/man/translate/figs-nominaladj	the living	0	This refers to people who are alive. Alternate translation: “who are alive” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
9:4	s9jy		rc://*/ta/man/translate/figs-simile	just as a living dog is better than a dead lion	0	A “dog” was considered a lowly animal while a lion was considered a noble animal. This speaks of it being better to be lowly and alive than to be considered noble and dead. Alternate translation: “It is better to be lowly like a dog and to be alive than to be noble like a lion and to be dead” (See: [[rc://*/ta/man/translate/figs-simile]])
9:5	tg7a		rc://*/ta/man/translate/figs-nominaladj	the dead	0	This refers to people who are dead. Alternate translation: “those who are dead” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
9:5	sb9p		rc://*/ta/man/translate/figs-activepassive	their memory is forgotten	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people will forget them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:6	sd1b			Their love, hatred, and envy	0	This refers to the love, hatred, and envy that the dead people showed others when they were alive.
9:6	h1ux		rc://*/ta/man/translate/figs-activepassive	anything done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “anything that people do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:6	wdd9		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:7	r3f2		rc://*/ta/man/translate/figs-parallelism	eat your bread with joy, and drink your wine with a happy heart	0	These two phrases share similar meanings and emphasize the importance of enjoying the basic activities of life. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:7	al9q		rc://*/ta/man/translate/figs-synecdoche	your bread	0	This refers to food in general. Alternate translation: “your food” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:7	upb4		rc://*/ta/man/translate/figs-metonymy	drink your wine with a happy heart	0	Here the word “heart” refers to the emotions. Alternate translation: “drink your wine joyfully” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:8	zd1x		rc://*/ta/man/translate/translate-symaction	Let your clothes be always white and your head anointed with oil	0	Wearing white clothes and anointing one’s head with oil were both signs of gladness and celebration. (See: [[rc://*/ta/man/translate/translate-symaction]])
9:8	weg3		rc://*/ta/man/translate/figs-activepassive	your head anointed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “anoint your head with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:9	ack2		rc://*/ta/man/translate/figs-explicit	Live happily with the wife whom you love	0	One should love the wife he has. Alternate translation: “Since you have a wife whom you love, live happily with her” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:9	i7lk		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:9	b2jb			your days	0	Alternate translation: “your lifetime”
9:9	vd3d			That is your reward	0	The word “that” refers to living happily with his wife.
9:10	dt8t		rc://*/ta/man/translate/figs-synecdoche	Whatever your hand finds to do	0	Here a person is represented by his “hand” since a person often uses his hands to work. Alternate translation: “Whatever you are able to do” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:10	nrd5		rc://*/ta/man/translate/figs-abstractnouns	there is no work or explanation or knowledge or wisdom	0	The nouns “work, “explanation,” and “knowledge” can be expressed as verbs. Alternate translation: “the dead do not work or explain or know or have wisdom” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
9:11	xi11		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:11	k49c			The race does not belong to & The battle does not belong to	0	Alternate translation: “The race is not always won by … The battle is not always won by”
9:11	u2xl		rc://*/ta/man/translate/figs-metonymy	Bread	0	Here “Bread” refers to food in general. Alternate translation: “Food” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:11	l8sx		rc://*/ta/man/translate/figs-idiom	time and chance affect them all	0	This is an idiom. Alternate translation: “what happens and when it happens affect them all” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:11	dqc6			affect them all	0	“affects all these things.” Here the words “them all” refer to race, battle, bread, riches, and favor.
9:12	ku8a		rc://*/ta/man/translate/figs-euphemism	when his time will come	0	This refers to when a person dies. Alternate translation: “when he will die” or “when the time of his death will come” (See: [[rc://*/ta/man/translate/figs-euphemism]])
9:12	u9td		rc://*/ta/man/translate/figs-simile	fish are caught & birds are caught & the children of human beings are ensnared	0	This speaks of people dying when they do not expect it, in the same way that people catch animals and kill them when they do not expect it. (See: [[rc://*/ta/man/translate/figs-simile]])
9:12	u32n		rc://*/ta/man/translate/figs-activepassive	the children of human beings are ensnared by evil times	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Also, this speaks of people experiencing disaster and unfortunate times as if they were being imprisoned or trapped. Alternate translation: “evil times are coming upon the children of human beings” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-metaphor]])
9:12	k3ka		rc://*/ta/man/translate/figs-idiom	that suddenly fall upon them	0	This is an idiom. Alternate translation: “at times when they do not expect them to happen” or “that suddenly happen to them” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:13	us6g		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:14	m1e3		rc://*/ta/man/translate/figs-synecdoche	a great king came against it	0	Here the “king” represents himself and his whole army. Alternate translation: “a great king and his army” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:14	ax6u			great siege ramps	0	This refers to dirt ramps the army built up against the city walk so that they could climb up and attack the city.
9:15	bx8x		rc://*/ta/man/translate/figs-activepassive	in the city was found a poor, wise man	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “in the city, people found a poor, wise man” or “a poor, wise man lived in the city” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-idiom]])
9:16	k3fl		rc://*/ta/man/translate/figs-activepassive	the poor man’s wisdom is despised	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people despise the poor man’s wisdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:16	i9hl		rc://*/ta/man/translate/figs-activepassive	his words are not heard	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they do not listen to what he says” or “they do not take his advice” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:17	h8wq		rc://*/ta/man/translate/figs-activepassive	The words of wise people spoken quietly are heard better	0	Here “heard” represents understanding. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “It is easier to understands the words that wise people speak quietly” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:intro	awi8				0	# Ecclesiastes 10 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in all of chapter 10.\n\n## Special concepts in this chapter\n\n### Advice\nThis chapter gives a series of disconnected pieces of advice. Translators should not try to smooth the transitions between these pieces of advice. The advice in these statements do not apply in every situation. Therefore, they should be seen as “good ideas.”
10:1	m6u5		rc://*/ta/man/translate/figs-simile	As dead flies & so a little folly	0	Just as flies can ruin perfume, so folly can ruin a person’s reputation for wisdom and honor. This speaks of how a little folly can ruin a person’s reputation in the same way that a few dead flies ruin perfume. (See: [[rc://*/ta/man/translate/figs-simile]])
10:1	u5bv		rc://*/ta/man/translate/figs-personification	a little folly can overpower wisdom and honor	0	This speaks of how a person acting foolishly can ruin his reputation as if his “folly” and “wisdom and honor” were people and that his folly overpowered his wisdom and honor. Alternate translation: “committing a little folly can ruin a person’s wisdom and honor” (See: [[rc://*/ta/man/translate/figs-personification]])
10:2	rs5s		rc://*/ta/man/translate/figs-metonymy	The heart of a wise person & the heart of a fool	0	Here the word “heart” refers to the mind or will. Alternate translation: “The way a wise person thinks … the way a fool thinks” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:2	h1fr		rc://*/ta/man/translate/figs-idiom	tends to the right & tends to the left	0	Here the words “right” and “left” refer to what is right and wrong. Alternate translation: “tends to doing what is right … tends to doing what is wrong” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:3	fe16		rc://*/ta/man/translate/figs-explicit	his thinking is deficient	0	This refers to the way that he acts. Alternate translation: “he is stupid” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:4	r1x8		rc://*/ta/man/translate/figs-metonymy	If the emotions of a ruler rise up against you	0	Here a ruler is represented by his “emotions” Alternate translation: “If a ruler becomes angry with you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:4	vup7			Calm can quiet down great outrage	0	Alternate translation: “By remaining calm you may cause an outraged person to become quiet”
10:5	ua6a		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:6	tiw2		rc://*/ta/man/translate/figs-activepassive	Fools are given leadership positions	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Rulers give positions of leadership to fools” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:6	jq78		rc://*/ta/man/translate/figs-activepassive	successful men are given low positions	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they give low positions to successful men” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:6	af2e		rc://*/ta/man/translate/figs-idiom	low positions	0	This is an idiom. AT” “unimportant positions” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:7	fkc8		rc://*/ta/man/translate/figs-simile	successful men walking like slaves on the ground	0	This speaks of successful men walking like slaves walk, because slaves were usually forced to walk and were not permitted to ride. (See: [[rc://*/ta/man/translate/figs-simile]])
10:8	b8rc		rc://*/ta/man/translate/figs-explicit	a snake can bite him	0	This refers to a snake that was hiding inside the wall. (See: [[rc://*/ta/man/translate/figs-explicit]])
10:9	t2ui			cuts out stones	0	This refers working in a quarry and cutting larger stones.
10:9	pe5j		rc://*/ta/man/translate/figs-activepassive	can be hurt by them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “those stones can hurt him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:9	up7b		rc://*/ta/man/translate/figs-activepassive	is endangered by it	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the wood may injure him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:10	wjy9			wisdom provides an advantage for success	0	A wise person would have sharpened his blade and would not have had to work so hard.
10:11	mr9r		rc://*/ta/man/translate/figs-activepassive	before it is charmed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “before the snake charmer charms it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:12	f4t6		rc://*/ta/man/translate/figs-metonymy	The words of a wise man’s mouth are gracious	0	Here the wise man’s speech is represented by his “mouth.” Alternate translation: “The things that a wise man says are gracious” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:12	hcw8		rc://*/ta/man/translate/figs-metonymy	the lips of a fool consume him	0	Here the fool’s speech is represented by his “lips.” This speaks of the fool destroying himself by his speech as if it were eating him. Alternate translation: “The things that a foolish man says destroy him” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
10:13	z31v		rc://*/ta/man/translate/figs-metonymy	As words begin to flow from a fool’s mouth	0	A fool’s speech is represented by his “mouth.” Alternate translation: “As a fool begins to speak” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:13	z9w4		rc://*/ta/man/translate/figs-metonymy	at the end his mouth flows with wicked madness	0	A fool’s speech is represented by his “mouth.” Alternate translation: “as he finishes talking, he speaks wicked madness” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:14	q1x3		rc://*/ta/man/translate/figs-idiom	multiplies words	0	This is an idiom. Alternate translation: “keeps on talking” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:14	m6dn			what is coming	0	Alternate translation: “what will happen in the future”
10:14	y3nu		rc://*/ta/man/translate/figs-rquestion	Who knows what is coming after him?	0	The writer asks this question to emphasize that no one knows what will happen in the future after one’s death. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one knows what is coming after him.” or “No one knows what will happen after he dies.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:15	r99g		rc://*/ta/man/translate/figs-activepassive	wearies them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Fools become weary by their toil” or “Fools feel tired by the work that they do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:15	d4gn			so that they do not even know the road to town	0	This could mean: (1) “so much that he is unable to find the road to town.” That the foolish person becomes so tired from working too hard that he is unable to find his way anywhere, or (2) “because he does not even know the way to town.” That the foolish person becomes tired from working too hard because he does not know enough to go home.
10:16	uz4d		rc://*/ta/man/translate/figs-apostrophe	Woe to you, land	0	The writer is speaking to the people of the nation as if they were the land itself, and he is speaking to the land as if it were a person. (See: [[rc://*/ta/man/translate/figs-apostrophe]] and [[rc://*/ta/man/translate/figs-personification]])
10:16	l356			if your king is a young boy	0	This means that the king is inexperienced or immature.
10:16	yph2		rc://*/ta/man/translate/figs-explicit	begin feasting in the morning	0	This implies that the leaders are more concerned with having a good time than with leading the nation. (See: [[rc://*/ta/man/translate/figs-explicit]])
10:17	sy4w		rc://*/ta/man/translate/figs-apostrophe	blessed are you, land	0	The writer is speaking to the people of the nation as if they were the land itself, and he is speaking to the land as if it were a person. (See: [[rc://*/ta/man/translate/figs-apostrophe]] and [[rc://*/ta/man/translate/figs-personification]])
10:17	w79h		rc://*/ta/man/translate/figs-explicit	king is the son of nobles	0	This implies that the son has been trained by his elders in the customs of being a good king. Alternate translation: “king has trained by nobles” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:17	r77c			for strength, and not for drunkenness	0	This explains why the blessed leaders eat.
10:18	hr8g		rc://*/ta/man/translate/figs-explicit	Because of laziness the roof sinks in	0	A lazy person does not keep up on the regular house maintenance. Alternate translation: “Because a lazy person does not repair his house, the roof sinks in” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:18	w4li		rc://*/ta/man/translate/figs-synecdoche	because of idle hands	0	Here a person is represented by his “hands” Alternate translation: “because of an idle person” or “because the person is idle” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:18	y794		rc://*/ta/man/translate/figs-synecdoche	the house leaks	0	Here the roof is represented by the whole house. Alternate translation: “the roof leaks” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:19	e3wh		rc://*/ta/man/translate/figs-abstractnouns	People prepare food for laughter	0	The word “laughter” can be expressed as a verb. Alternate translation: “People prepare food in order to laugh” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:19	jw2q		rc://*/ta/man/translate/figs-abstractnouns	wine brings enjoyment to life	0	The word “enjoyment” can be expressed as a verb. Alternate translation: “wine helps people to enjoy life” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:19	fsx4			money fills the need for everything	0	This could mean: (1) “money provides for every need” or (2) “money provides for both food and wine”
10:20	yf3x		rc://*/ta/man/translate/figs-metonymy	not even in your mind	0	A person’s thoughts are represented by the person’s “mind.” Alternate translation: “not even in your thoughts” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:20	qbv8			rich people in your bedroom	0	“rich people when you are in your bedroom.” This means that you should not curse rich people even when you are in a private place where no one else will hear.
10:20	ba7r		rc://*/ta/man/translate/figs-parallelism	For a bird of the sky & can spread the matter	0	These two lines mean basically the same thing and are combined for emphasis. This speaks of people finding out what you have said as if a small bird would hear what you say and tell other people. Alternate translation: “For a bird may hear what you say and tell the matter to other people” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:intro	byx8				0	# Ecclesiastes 11 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in all of chapter 11.\n\n## Special concepts in this chapter\n\n### Advice\nThis chapter gives a series of disconnected pieces of advice. Translators should not try to smooth the transitions between these pieces of advice. The advice in these statements do not apply in every situation. Therefore, they should be seen as “good ideas.”
11:1	iuj7		rc://*/ta/man/translate/figs-metaphor	Send out your bread on the waters, for you will find it again after many days	0	This could mean: (1) this is a metaphor that means a person should be generous with his possessions and will then receive generously from others , or (2) that a person should invest his resources overseas and will make a profit from it. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:2	gt4a			Share it with seven, even eight people	0	This could mean: (1) to share your possessions with many people, or (2) to invest your resources in multiple places.
11:2	qri5		rc://*/ta/man/translate/translate-numbers	seven, even eight people	0	“7, even 8 people.” This is an idiom that means “numerous” people. Alternate translation: “numerous people” or “multiple people” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/figs-idiom]])
11:2	v5ph		rc://*/ta/man/translate/figs-metaphor	what disasters are coming on the earth	0	Disasters happening is spoken of as if disasters were something that come to a place. Here “on the earth” may imply that these disasters happen to the person who is commanded to share. Alternate translation: “what disasters may happen in the world” or “what bad things may happen to you” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
11:3	k3vi			the clouds are full of rain	0	Alternate translation: “the clouds are dark with rain”
11:3	jz5x			empty themselves on the earth	0	Alternate translation: “empty themselves on the ground”
11:3	g5bd		rc://*/ta/man/translate/figs-merism	toward the south or toward the north	0	Here “south” and “north” represent any direction. Alternate translation: “in any direction” (See: [[rc://*/ta/man/translate/figs-merism]])
11:4	g5q9			Anyone who watches the wind might not plant	0	This could mean: (1) “Any farmer who pays attention to the wind will not plant when the wind is blowing in the wrong direction” or (2) “Any farmer who pays too much attention to the wind will never plant”
11:4	mym3			anyone who watches the clouds might not harvest	0	This could mean: (1) “Any farmer who pays attention to the clouds will not harvest when it is about to rain” or (2) “Any farmer who pays too much attention to the clouds will never harvest”
11:5	xta9		rc://*/ta/man/translate/figs-metaphor	As you do not know the path of the wind	0	This speaks of wind blowing as if wind traveled on a path. Alternate translation: “As you do not know where the wind comes from or where it goes” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:5	gd8z		rc://*/ta/man/translate/figs-synecdoche	how a baby’s bones grow	0	This could mean: (1) Here “bones” is a synecdoche representing the baby as a whole. Alternate translation: “how a baby grows” or (2) literally, “how the bones of a baby grow” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:6	ncp6		rc://*/ta/man/translate/figs-synecdoche	work with your hands	0	Here “hands” represents the whole person. Alternate translation: “keep on working” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:6	xq2h		rc://*/ta/man/translate/figs-doublet	whether morning or evening, or this or that	0	These two phrases mean basically the same thing and emphasize that the person’s work may prosper, no matter what time he has done it. Alternate translation: “whether the seed that you planted in the morning or the seed that you planted in the evening” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-ellipsis]])
11:7	n46l		rc://*/ta/man/translate/figs-metonymy	light is sweet	0	Here the word “light” refers to being able to see the sun and therefore being alive. And, this speaks of the joy of being alive as if the light had a sweet taste. Alternate translation: “it is a joy to be able to see the sun” or “being alive is delightful” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:7	lv5e		rc://*/ta/man/translate/figs-synecdoche	for the eyes to see the sun	0	The “eyes” represent the whole person. This phrase means basically the same thing as the previous phrase. Alternate translation: “for a person to see the sun” or “to be alive” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-parallelism]])
11:8	eh9q			happy in all of them	0	Here the word “them” refers to the years that a person is alive.
11:8	w1un		rc://*/ta/man/translate/figs-metaphor	the coming days of darkness	0	Future time is spoken of as if the “days are coming” And, here the word “darkness” refers to death. Alternate translation: “how many days that he will be dead” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-euphemism]])
11:8	y8hl			for they will be many	0	Here the word “they” refers to the “days of darkness” Alternate translation: “for he will be dead for many more days than he is alive” or “for he will be dead forever”
11:8	yk5j		rc://*/ta/man/translate/figs-metaphor	Everything to come is vanishing vapor	0	Here “vanishing vapor” is a metaphor. This could mean: (1) Alternate translation: “No one knows what will happen after he dies” or (2) Alternate translation: “Everything to come is meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:8	fi8k			Everything to come	0	This could mean: (1) “Everything that happens after death” or (2) “Everything that happens in the future”
11:9	kq46		rc://*/ta/man/translate/figs-parallelism	Take joy, young man, in your youth, and let your heart be joyful in the days of your youth	0	These two phrases mean basically the same thing and are combined to emphasize that the man should be happy while he is young. (See: [[rc://*/ta/man/translate/figs-parallelism]])
11:9	h2ec		rc://*/ta/man/translate/figs-metonymy	let your heart be joyful	0	Here the word “heart” represents the emotions. Alternate translation: “be joyful” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:9	vv5u		rc://*/ta/man/translate/figs-metonymy	Pursue the good desires of your heart	0	Here the word “heart” may represent the mind or emotions. Alternate translation: “Pursue the good things that you desire” or “Pursue the good things that you have determined to pursue” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:9	si2a		rc://*/ta/man/translate/figs-synecdoche	whatever is within the sight of your eyes	0	Here “eyes” represent the whole person. Alternate translation: “whatever you see that you desire” or “whatever you see to be best” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
