Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:14	jhtv			σκοπὸν & εἰς τὸ βραβεῖον τῆς ἄνω κλήσεως τοῦ Θεοῦ	1	The phrases **the goal** and **the prize** could be related to each other in one of two ways. They could: (1) be focusing on the same basic idea. Alternate translation: “the goal, which is to be given the prize of God’s upward call” or “my goal, which is to receive the prize of God’s upward call” (2) be focusing on different things, in which case **the goal** is referring to the goal of Paul’s life, while **the prize** is referring to what Paul hopes to receive once he has successfully achieved his goal. Alternate translation: “the goal and toward being given the prize of God’s upward call” or “the goal and toward receiving the prize of God’s upward call”
3:14	lmr6		rc://*/ta/man/translate/figs-extrainfo	τὸ βραβεῖον τῆς ἄνω κλήσεως τοῦ Θεοῦ	1	The phrase **the prize of the upward calling of God** could mean: (1) that **the prize** is **the upward calling of God**. Alternate translation: “receive the prize of God’s upward call” or “receive the prize of God’s heavenward invitation” (2) that the **upward calling of God** is a call to come and receive God’s **prize**. Alternate translation: “answer God’s upward call to receive his prize” or “answer God’s invitation to receive his prize” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
3:14	cq3f		rc://*/ta/man/translate/figs-extrainfo	τῆς ἄνω κλήσεως τοῦ Θεοῦ	1	The word **upward** probably refers to both the origin of God’s call and to the direction of God’s call. In other words, the phrase **the upward calling of God** probably refers both to the fact that the **calling** is from God and that the calling is also a heavenly calling to move towards God. Alternate translation: “God’s heavenward call” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
3:14	agwg		rc://*/ta/man/translate/figs-explicit	κατὰ σκοπὸν διώκω εἰς τὸ βραβεῖον τῆς ἄνω κλήσεως τοῦ Θεοῦ ἐν Χριστῷ Ἰησοῦ	1	The phrase **in Christ Jesus** could be: (1) modifying the phrase **the upward calling of God**. (2) modifying the phrase **I press on**. Alternate translation: “I press on in Christ Jesus toward the goal for the prize of the upward calling of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:14	d75h		rc://*/ta/man/translate/figs-abstractnouns	κατὰ σκοπὸν διώκω εἰς τὸ βραβεῖον τῆς ἄνω κλήσεως τοῦ Θεοῦ ἐν Χριστῷ Ἰησοῦ	1	If your language does not use an abstract noun for the idea of a **goal**, you can express the idea behind the abstract noun **goal** in another way. Alternate translation: “I make it my main focus to win the prize of God’s upward calling in Christ Jesus” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:15	de4y		rc://*/ta/man/translate/grammar-connect-words-phrases	οὖν	1	The word **Therefore** indicates that Paul is transitioning from teaching the Philippians by using his personal experience ([Philippians 3:4-14](../03/04.md)) to exhorting them ([Philippians 3:15-17](../03/15.md)). Use the form that would best express this meaning in your language. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:15	ki7f		rc://*/ta/man/translate/figs-ellipsis	ὅσοι	1	The phrase **as many as** is missing some words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “as many of you as” or “all of you who” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:15	pb9p			ὅσοι & τέλειοι	1	Here, the word **perfect** does not mean “without sin,” but rather it means “spiritually mature.” Alternate translation: “as many as are spiritually mature”
3:15	yy22			καὶ τοῦτο ὁ Θεὸς ὑμῖν ἀποκαλύψει	1	Alternate translation: “God will also make it clear to you” or “God will make sure you know it”
3:16	pxn9		rc://*/ta/man/translate/figs-exclusive	εἰς ὃ ἐφθάσαμεν, τῷ αὐτῷ στοιχεῖν	1	When Paul says **we** in this verse, he is speaking of himself and the Philippian Christians, so **we** is inclusive here. Your language may require you to mark these two uses of **we** as inclusive forms. Alternate translation: “let us all continue obeying the same truths we have already received” (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:16	p3pm			εἰς ὃ ἐφθάσαμεν, τῷ αὐτῷ στοιχεῖν	1	Alternate translation: “in the things that we have attained so far, we should live in them” or “in the things that we have believed so far, we should obey them” or “in the things that we have believed so far, we should act on them”
3:17	jed4			συνμιμηταί μου γίνεσθε	1	Alternate translation: “Do what I do” or “Live as I live”
3:17	yvor		rc://*/ta/man/translate/figs-yousingular	γίνεσθε	1	The word **Become** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. Alternate translation: “I exhort each of you to become” or “Each of you become” or “I command each of you to become” (See: rc://*/ta/man/translate/figs-yousingular)
3:17	uxc5			ἀδελφοί	1	See how you translated the word **brothers** in [Philippians 1:12](../01/12.md).
3:17	mo8a		rc://*/ta/man/translate/figs-yousingular	σκοπεῖτε	1	The phrase **watch closely** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. Alternate translation: “I exhort each of you to watch closely” or “each of you watch closely” or “I urge each of you to watch closely” (See: rc://*/ta/man/translate/figs-yousingular)
3:17	h4tv			τοὺς οὕτω περιπατοῦντας, καθὼς ἔχετε τύπον ἡμᾶς	1	Alternate translation: “those people who are already living just as I live and follow our example” or “those people who are already doing what I do and imitating us”
3:18	ab61		rc://*/ta/man/translate/figs-metonymy	πολλοὶ γὰρ περιπατοῦσιν	1	Here, the word **walk** is a Jewish figure of speech meaning to “live” or to “conduct one’s life.” In Jewish culture a person’s behavior was spoken of as if that person was walking along a path. If it would be helpful in your language, consider stating this in plain language. Alternate translation: “For many live” or “For many people conduct their lives” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:18	zwp3		rc://*/ta/man/translate/figs-ellipsis	πολλοὶ γὰρ	1	The phrase **For many** leaves out a word that would be needed in some languages to be completely clear. If it would be clearer in your language, you could supply the missing word from the context. Alternate translation: “For many people walk” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:18	h6pc			νῦν δὲ καὶ κλαίων	1	Alternate translation: “but now telling you with great sadness”
3:18	n8q2		rc://*/ta/man/translate/figs-metonymy	τοὺς ἐχθροὺς τοῦ σταυροῦ τοῦ Χριστοῦ	1	Paul is figuratively describing the good news of Jesus’ death and resurrection and the work of sharing this good news by associating these things with **the cross of Christ**. Here, the phrase **the cross of Christ** is synonymous with the gospel message and the work of spreading the gospel message. The phrase **enemies of the cross of Christ** refers to the people who are opposed to the message of the gospel and who oppose the people who share the gospel with others. If this is not clear in your language, you could express this with plain language. Alternate translation: “as enemies of the good news about Jesus” or “as enemies of the message about Jesus and enemies of those who proclaim it” or “as enemies of the message about Jesus and enemies of those who share it with others” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:19	v8gv		rc://*/ta/man/translate/figs-abstractnouns	ὧν τὸ τέλος ἀπώλεια	1	If your language does not use an abstract noun for the idea of **end**, you can express the idea behind the abstract noun **end** in another way. Alternate translation: “whom God will destroy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:19	vcap		rc://*/ta/man/translate/figs-abstractnouns	ὧν τὸ τέλος ἀπώλεια	1	If your language does not use an abstract noun for the idea of **destruction**, you can express the idea behind the abstract noun **destruction** by using a verb such as “destroy.” Alternate translation: “whom God will destroy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:19	hn9i		rc://*/ta/man/translate/figs-synecdoche	ὧν ὁ Θεὸς ἡ κοιλία	1	Here Paul uses **belly** figuratively to represent all physical desires for pleasure. By Paul calling their **belly** their **god**, he means that these people love and serve their physical desire for pleasure rather than loving and serving God. If it would be helpful in your language, you could use an equivalent expression from your culture, or you could use plain language. Alternate translation: “who serve their desire for food and other pleasures rather than serve God” or “who obey their physical appetites instead of obeying God” or “who love pleasure more than they love God” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:19	u9cl		rc://*/ta/man/translate/figs-metonymy	ἡ δόξα ἐν τῇ αἰσχύνῃ αὐτῶν	1	Here, **shame** stands for the actions that people should be ashamed of but are not. Alternate translation: “they are proud of the things that should cause them shame” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:19	exy0		rc://*/ta/man/translate/figs-abstractnouns	ἡ δόξα ἐν τῇ αἰσχύνῃ αὐτῶν	1	If your language does not use an abstract noun for the idea of **glory**, you can express the idea behind the abstract noun **glory** by using an adjective such as “proud.” Alternate translation: “who take pride in what should bring them shame” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:19	r3t0		rc://*/ta/man/translate/figs-abstractnouns	ἡ δόξα ἐν τῇ αἰσχύνῃ αὐτῶν	1	If your language does not use an abstract noun for the idea of **shame**, you can express the idea behind the abstract noun **shame** by using an adjective such as “ashamed.” Alternate translation: “ who take pride in what should cause them to be ashamed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:19	sv5z		rc://*/ta/man/translate/figs-metonymy	οἱ τὰ ἐπίγεια φρονοῦντες	1	Here, **earthly** refers to all the things that pertain to everyday living on earth. Alternate translation: “who only think about the things here on this earth” or “who only think about the things of this life” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:19	n8e3		rc://*/ta/man/translate/figs-explicit	οἱ τὰ ἐπίγεια φρονοῦντες	1	The implied contrast that Paul is making here is between earthly things and spiritual things. Alternate translation: “who think about is earthly things instead of the things of God” or “who only think about earthly things instead of the things of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:20	q1cc		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἀπεκδεχόμεθα	1	Here when Paul uses **our** and **we**, he is referring to himself and the believers in Philippi, so **our** and **we** are inclusive. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:20	u8yr		rc://*/ta/man/translate/figs-abstractnouns	πολίτευμα	1	If your language does not use an abstract noun for the idea of **citizenship**, you can express the idea behind **citizenship** with a concrete noun such as “citizen.” Alternate translation: “status as citizens” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:21	r3zw		rc://*/ta/man/translate/writing-pronouns	σώματι τῆς δόξης αὐτοῦ	1	Here, the pronoun **his** refers to Christ. Alternate translation: “to Christ’s glorious body” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:21	deci		rc://*/ta/man/translate/figs-abstractnouns	τοῦ δύνασθαι αὐτὸν	1	If your language does not use an abstract noun for the idea of **power**, you can express the idea behind the abstract noun **power** in some other way. Alternate translation: “of his might and ability” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:1	oax3		rc://*/ta/man/translate/grammar-connect-words-phrases	ὥστε	1	Here Paul uses the word **Therefore** as a transition word to introduce the exhortations to the Philippian Christians which he is about to give and which are based on the things that he has said before this verse. Consider the best word or phrase to use in your language to show this meaning. Alternate translation: “So then” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:1	ngs7		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	See how you translated the word **brothers** in [Philippians 1:12](../01/12.md). (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:1	fe2y			ἀγαπητοὶ καὶ ἐπιπόθητοι	1	Alternate translation: “whom I love and greatly desire to see”
4:1	wx5w		rc://*/ta/man/translate/figs-abstractnouns	χαρὰ καὶ στέφανός μου	1	If your language does not use an abstract noun for the idea of **joy**, you can express the idea behind the abstract noun **joy** by using a verbal form such as “rejoice” or by using an adjective such as “happy.” Alternate translation: “who cause me to be very happy and are my crown” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:1	lg9a		rc://*/ta/man/translate/figs-extrainfo	χαρὰ καὶ στέφανός μου	1	The phrase **my joy and crown** could refer to: (1) Paul’s current feelings of joy regarding the Philippian Christians and his future hope of being rewarded for his labor among them. Alternate translation: “my source of joy and my future hope of being rewarded when Christ returns” (2) Paul’s joy and reward in the future when Christ returns. Alternate translation: “my hope for joy and reward when Christ returns” (3) Paul’s present joy in the Philippian believers and his present feeling that they are his reward for his work among them. Alternate translation: “my joy and reward” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
4:1	kvsk		rc://*/ta/man/translate/figs-metaphor	στέφανός	1	Paul speaks figuratively of the Philippian Christians as if they were his **crown**. At the time Paul wrote this letter, a **crown** was made of leaves and was worn by a person on their head as a sign of their achievement after they had won an important victory. Here, the word **crown** means that the Philippian Christians brought great honor to Paul before God and were a sign of his hard work among them. If your readers would not understand the meaning of this metaphor, you could use an equivalent metaphor from your culture or state the meaning in plain language. Alternate translation: “my reward” or “my honor” or “the sign of my hard work” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	t07j			οὕτως στήκετε ἐν Κυρίῳ, ἀγαπητοί	1	Alternate translation: “so continue living for the Lord in the way that I have taught you, dear friends”
4:1	dz44			οὕτως στήκετε ἐν Κυρίῳ, ἀγαπητοί	1	The phrase **in this way** could refer to: (1) what comes before it, in which case this phrase would mean, “in the way that I have just explained to you” Alternate translation: “stand firm in the Lord in the way that I have just explained to you, beloved” (2) what Paul commands the Philippian Christians to do in [Philippians 4:2-9](../04/02.md). Alternate translation: “stand firm in the Lord, beloved, in this way”
4:1	zu0i		rc://*/ta/man/translate/figs-yousingular	στήκετε	1	The phrase **stand firm** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:1	j6fp		rc://*/ta/man/translate/figs-metaphor	στήκετε	1	Here the phrase **stand firm** is used figuratively to refer to the imagery of a soldier remaining in place, not moved by the enemy. Here, Paul gives this metaphor a spiritual meaning to exhort the Philippian Christians to not change their minds but continue believing what they have already believed. If it would be helpful in your language, consider using another metaphor that would make sense in your culture, or use plain language. Alternate translation: “remain unmoved in your belief in Christ” or “remain firm in your faith” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	i8ad			οὕτως στήκετε ἐν Κυρίῳ	1	Alternate translation: “stand firm in your union and relationship with the Lord” or “stand firm in your union and communion with the Lord”
4:2	x5qf		rc://*/ta/man/translate/translate-names	Εὐοδίαν & Συντύχην	1	**Euodia** and **Syntyche** are the names of women. (See: [[rc://*/ta/man/translate/translate-names]])
4:3	yb3f		rc://*/ta/man/translate/figs-yousingular	σέ	1	Here, **you** refers to the **true companion** and is singular. This is the only occurrence of the word **you** in Philippians that is singular. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:3	hdz7			γνήσιε σύνζυγε	1	The phrase **true companion** refers to a person with whom the Philippian believers were familiar at that time but whose identity is no longer known. Alternate translation: “my faithful helper in the work of the gospel”
4:3	wkp7		rc://*/ta/man/translate/figs-ellipsis	αἵτινες ἐν τῷ εὐαγγελίῳ συνήθλησάν μοι	1	In the phrase **the gospel**, Paul is leaving out some of the words that would be needed in many languages for the sentence to be complete. If it would be clearer in your language, you could supply these words from the context. Alternate translation: “who have labored with me in the work of spreading the gospel” or “who have labored with me in the work of telling people the gospel” or “who have labored with me in the work of sharing the gospel with people” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:3	lb79		rc://*/ta/man/translate/figs-metonymy	τῷ εὐαγγελίῳ	1	Here Paul is using the phrase **the gospel** to refer specifically to the work of telling other people about Jesus. If it would be helpful in your language, you could express plainly the idea behind this term. Alternate translation: “the work of spreading the gospel” or “the work of telling people the gospel” or “the work of sharing the gospel with people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:3	gfq5			τῷ εὐαγγελίῳ	1	See how you translated the phrase **the gospel** in [Philippians 1:5](../01/05.md).
4:3	cm3u		rc://*/ta/man/translate/translate-names	Κλήμεντος	1	**Clement** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
4:3	s9h9			ὧν τὰ ὀνόματα ἐν βίβλῳ ζωῆς	1	Alternate translation: “whose names God has written in the Book of Life”
4:4	elt7			χαίρετε ἐν Κυρίῳ	1	See how you translated the phrase **Rejoice in the Lord** in [Philippians 3:1](../03/01.md).
4:4	sbdp		rc://*/ta/man/translate/figs-yousingular	χαίρετε ἐν Κυρίῳ πάντοτε, πάλιν ἐρῶ, χαίρετε!	1	Both occurrences of the word **Rejoice** are commands or instructions to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. Alternate translation: “I urge you all to rejoice in the Lord at all times. Again I will say it, I urge each of you to rejoice” (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:5	hopf		rc://*/ta/man/translate/figs-yousingular	τὸ ἐπιεικὲς ὑμῶν γνωσθήτω	1	The phrase **Let your gentleness be known** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:5	mo7g		rc://*/ta/man/translate/figs-gendernotations	πᾶσιν ἀνθρώποις	1	Although the term **men** is masculine, Paul is using the word here in a general sense to mean all people in general, including women. Alternate translation: “to all people” or “to everyone.” (See: rc://*/ta/man/translate/figs-gendernotations)
4:5	snk5			ὁ Κύριος ἐγγύς	1	The phrase **The Lord is near** could mean: (1) that the day that Jesus will return is coming soon. Alternate translation: “The Lord will return soon” or “The Lord is coming is near” or “The second coming of the Lord is near” (2) the Lord was near to the Philippian believers. Alternate translation: “The Lord is near to you”
4:6	w5gk		rc://*/ta/man/translate/figs-yousingular	μηδὲν μεριμνᾶτε	1	**Be anxious about nothing** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:6	h63g		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλ’	1	Here, the word **but** shows a contrast between the phrase **Be anxious** and the phrase **by prayer and petition with thanksgiving, let your requests be known to God**. Consider the best way to show this contrast in your language. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:6	mcvt		rc://*/ta/man/translate/figs-extrainfo	ἐν παντὶ	1	The phrase **in everything** could refer to: (1) all situations. Alternate translation: “in all situations” or “in all circumstances.” (2) time. Alternate translation: “at all times” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
4:6	ahul		rc://*/ta/man/translate/figs-doublet	τῇ προσευχῇ καὶ τῇ δεήσει	1	The words **prayer** and **petition** mean basically the same thing. The repetition is used both for emphasis and comprehensiveness. Petition is a type of prayer in which a person asks God for things. If it would be clearer in your language, you could combine these two words. Alternate translation: “by prayer” or “in prayer”. (See: [[rc://*/ta/man/translate/figs-doublet]])
4:6	stab		rc://*/ta/man/translate/figs-abstractnouns	τῇ προσευχῇ καὶ τῇ δεήσει	1	If your language does not use an abstract noun for the idea of **prayer**, you can express the idea behind the abstract noun **prayer** with a verb such as “praying” or in some other way. Alternate translation: “by praying and making a petition” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:6	pqyr		rc://*/ta/man/translate/figs-abstractnouns	τῇ προσευχῇ καὶ τῇ δεήσει	1	If your language does not use an abstract noun for the idea of **petition**, you can express the idea behind the abstract noun **petition** by using a verbal form such as “petitioning” or in some other way. Alternate translation: “by praying and petitioning God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:6	izqi		rc://*/ta/man/translate/figs-abstractnouns	μετὰ εὐχαριστίας	1	If your language does not use an abstract noun for the idea of **thanksgiving**, you can express the idea behind the abstract noun **thanksgiving** with a verb such as “thank” or in a verbal phrase such as “giving thanks.” Alternate translation: “and giving thanks” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:6	f4t5		rc://*/ta/man/translate/figs-yousingular	τὰ αἰτήματα ὑμῶν γνωριζέσθω	1	The phrase **let your requests be known** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:6	a443		rc://*/ta/man/translate/figs-abstractnouns	τὰ αἰτήματα ὑμῶν γνωριζέσθω πρὸς τὸν Θεό	1	If your language does not use an abstract noun for the idea of **requests**, you can express the idea behind the abstract noun **requests** in some other way. Alternate translation: “tell God your needs” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:7	jgba		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ	1	Here, the word **and** shows that what follows is the result of practicing what comes before **and** in the previous verse. Alternate translation: “and then” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:7	u1sz		rc://*/ta/man/translate/figs-extrainfo	ἡ εἰρήνη τοῦ Θεοῦ	1	The phrase **the peace of God** refers to the peace which God gives. Alternate translation: “the peace that God gives” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
4:7	gejd		rc://*/ta/man/translate/figs-abstractnouns	Θεοῦ ἡ ὑπερέχουσα πάντα νοῦν	1	If your readers not understand the abstract noun **peace**, you could express the meaning with an adjectival phrase such as “at peace” or in some other way. Alternate translation: “then God will help you be confident in God, even if you don’t understand everything” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:7	zr4x			ἡ ὑπερέχουσα πάντα νοῦν	1	The phrase **which surpasses all understanding** could mean: (1) that the peace God gives is so great that human minds are not able to understand it. Alternate translation: “which is greater than we can understand” (2) that the peace that God gives is superior to anything that humans can contrive through their own efforts. Alternate translation: “which humans cannot accomplish or attain by their own efforts”
4:7	sauc		rc://*/ta/man/translate/figs-abstractnouns	ἡ ὑπερέχουσα πάντα νοῦν	1	If your language does not use an abstract noun for the idea of **understanding**, you can express the idea behind the abstract noun **understanding** by using a verbal form such as “understand.” Alternate translation: “which is greater than we can understand” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:7	sb6s		rc://*/ta/man/translate/figs-metaphor	φρουρήσει τὰς καρδίας ὑμῶν καὶ τὰ νοήματα ὑμῶν	1	The word **guard** is a military term which refers to a soldier guarding a city or a fortress in order to protect it from enemy attacks. Here Paul presents God’s peace as if it were a soldier who protects **hearts** and **minds** from worrying, and so this phrase literally means “will be like a soldier and guard your hearts and minds” or “will be like a soldier standing guard to protect your hearts and minds.” If your readers would not understand this metaphor in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “will keep your hearts and minds safe from attacks of worry and fear” or “will keep your hearts and minds safe” or “will protect your hearts and minds” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:7	tsz6			ἐν Χριστῷ Ἰησοῦ	1	See how you translated the phrase **in Christ Jesus** in [Philippians 1:1](../01/01.md).
4:8	b8ig			τὸ λοιπόν	1	Here, as Paul comes near to the end of his letter, he gives some final instructions for how believers should live. Alternate translation: “Regarding what remains to be said” or “As to what remains for me to say”
4:8	fxn5		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	See how you translated the word **brothers** in [Philippians 1:12](../01/12.md). (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:8	ntej		rc://*/ta/man/translate/figs-ellipsis	ὅσα ἐστὶν ἀληθῆ, ὅσα σεμνά, ὅσα δίκαια, ὅσα ἁγνά, ὅσα προσφιλῆ, ὅσα εὔφημα	1	Here Paul is leaving out some of the words that would be needed in many languages in order for these phrases to be complete. If it would be clearer in your language, you could supply these words from the context. Alternate translation: “as many things as are true, as many things as are honorable, as many things as are just, as many things as are pure, as many things as are lovely, as many things as are reputable” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:8	r275			ὅσα προσφιλῆ	1	Alternate translation: “whatever things are pleasing”
4:8	pv1i			ὅσα εὔφημα	1	Alternate translation: “whatever things people admire” or “whatever things people respect”
4:8	i5gl			εἴ τις ἀρετὴ	1	Alternate translation: “if anything is morally good”
4:8	e9eb			εἴ τις ἔπαινος	1	Alternate translation: “if anything is worth praising”
4:8	ec9q		rc://*/ta/man/translate/figs-yousingular	λογίζεσθε	1	The phrase **think about** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:9	m145			ἃ καὶ ἐμάθετε καὶ παρελάβετε, καὶ ἠκούσατε καὶ εἴδετε, ἐν ἐμοί	1	Alternate translation: “And everything that I have taught and shown you”
4:9	qu8z		rc://*/ta/man/translate/figs-doublet	ἃ καὶ ἐμάθετε καὶ παρελάβετε	1	Here, the words **learned** and **received** mean basically the same thing. If it would be clearer in your language, you could combine them into one idea. Alternate translation: “And what you learned” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:9	zei1			ταῦτα πράσσετε	1	Alternate translation: “put these things into practice”
4:9	i8ki		rc://*/ta/man/translate/figs-yousingular	πράσσετε	1	The word **do** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:9	mhvb		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ	5	Here, the word **and** shows that what follows it is the result of practicing what comes before it. Consider the best way to show this relationship in your language. Alternate translation: “and then” or “and the result will be that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:9	y8xg			ὁ Θεὸς τῆς εἰρήνης	1	The phrase **the God of peace** could mean: (1) that God is the giver of peace. Alternate translation: “the God who gives peace” or “God, who gives peace,” (2) that God is characterized by peace. Alternate translation: “the God who is characterized by peace” or “our God who is characterized by peace” (3) God, the source of peace and the giver of peace. Alternate translation: “God, who is both the source of peace and the giver of peace,”
4:9	poeh		rc://*/ta/man/translate/figs-abstractnouns	καὶ ὁ Θεὸς τῆς εἰρήνης ἔσται μεθ’ ὑμῶν	1	If your readers would better understand it, you could express the idea behind the abstract noun **peace** with an adjective such as “peaceful” or in some other way. Alternate translation: “the God who gives us a peaceful spirit will be with you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:10	pwh9			ἐν Κυρίῳ	1	# Connecting Statement:\n\nSee how you translated the phrase **in the Lord** in [Philippians 3:12](../03/12.md).
4:10	xb0n			ὅτι ἤδη ποτὲ ἀνεθάλετε τὸ ὑπὲρ ἐμοῦ φρονεῖν	1	# Connecting Statement:\n\nAlternate translation: “because now at last you revived your concern for me”
4:10	ge1l			ἐφ’ ᾧ καὶ ἐφρονεῖτε	1	# Connecting Statement:\n\nAlternate translation: “for whom you were certainly worried”
4:10	nm86		rc://*/ta/man/translate/figs-ellipsis	ἠκαιρεῖσθε δέ	1	# Connecting Statement:\n\nHere Paul is leaving out some of the words that a phrase would need in many languages to be complete. If it would be clearer in your language, you could supply these words from the context. Alternate translation: “but you did not have a way to demonstrate it” or “but it was not possible for you to show it” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:11	ew5e			οὐχ ὅτι καθ’ ὑστέρησιν λέγω	1	Alternate translation: “I do not say this because of need”
4:11	ts2k			αὐτάρκης εἶναι	1	Alternate translation: “to be satisfied” or “to be happy”
4:11	uj5z		rc://*/ta/man/translate/figs-ellipsis	ἐν οἷς εἰμι	1	Here Paul is leaving out some of the words that a phrase would need in many languages to be complete. If it would be clearer in your language, you could supply these words from the context. Alternate translation: “in whatever situation I am in” or “in whatever circumstances I am in” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:12	lgp9		rc://*/ta/man/translate/figs-explicit	οἶδα καὶ	1	Here, the phrase **I know** means “I know from experience” and refers to what Paul knew from his experience. If it would help your readers, consider clarifying this in your translation in some way. Alternate translation: “I have learned both how” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:12	ydod			οἶδα καὶ ταπεινοῦσθαι, οἶδα καὶ περισσεύειν & καὶ περισσεύειν καὶ ὑστερεῖσθαι	1	The sentence at the beginning of this verse, **I know both how to be brought low and I know how to abound** is very similar in meaning to the phrase **and to abounding and to being in need** at the end of this verse. You can combine the beginning sentence and the closing phrase, as modeled by the UST, if you think it will help your readers.
4:12	usbe		rc://*/ta/man/translate/figs-merism	οἶδα καὶ ταπεινοῦσθαι, οἶδα καὶ περισσεύειν	1	Here, the phrases **to be brought low** and **to abound** refer to two opposite extremes of living and to every living condition between them. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “I know both how to live with very little and how to live with more than I need” or “I know how to live with very little and I know how to live with plenty” (See: [[rc://*/ta/man/translate/figs-merism]])
4:12	lpld		rc://*/ta/man/translate/figs-activepassive	ταπεινοῦσθαι	1	If it would be more natural in your language, you could express the passive phrase **to be brought low** with an active form. Alternate translation: “to live with less” or “to live without things I need” (See: [[rc://*/ta/man/translate/figs-activepassive]])
