Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:2	f8dy		rc://*/ta/man/translate/figs-extrainfo	μὴ & θαρρῆσαι τῇ πεποιθήσει ᾗ	1	Here Paul includes both the action of being **bold** and the **confidence** with which he performs the action. He includes both of these elements because it makes the statement stronger. If your readers would find the repetition confusing, or if the repetition does not make the statement stronger, you could use just one of the terms and make the statement strong in another way. Alternate translation: “I will not need to be very bold, which is how” or “I will not need to have the great confidence with which” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
10:2	k6mn		rc://*/ta/man/translate/figs-abstractnouns	τῇ πεποιθήσει ᾗ	1	If your language does not use an abstract noun for the idea of **confidence**, you could express the same idea in another way. Alternate translation: “and confident in the way that” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:2	e6lq		rc://*/ta/man/translate/figs-explicit	τολμῆσαι	1	Here Paul implies that he will be **courageous** as he argues against or defends himself against the people who are saying bad things about him. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “to be courageous when I argue” or “to courageously defend myself” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:2	ik1p		rc://*/ta/man/translate/figs-explicit	τινας τοὺς λογιζομένους	1	Here Paul refers to people who are often called “the opponents.” It is not clear whether these people are some of the Corinthians or whether they have visited the Corinthians. What is clear is that they are saying bad things about Paul and claiming to have greater authority and a better gospel. If it would be helpful in your language, you could make the idea more explicit. Alternate translation: “our opponents who regard” or “any people who regard” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:2	i6hh		rc://*/ta/man/translate/figs-metaphor	περιπατοῦντας	1	Paul uses the term **walking** to speak of behavior in life. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “acting” or “living our lives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:2	t6lv		rc://*/ta/man/translate/figs-idiom	κατὰ σάρκα	1	Here Paul uses the phrase **according to the flesh** to refer to human ways of thinking and acting. If it would be helpful in your language, you could express the idea by using a phrase that refers to human values or perspectives. Alternate translation: “according to what humans value” or “according to a human perspective” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:3	i2p5		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces a further explanation of what Paul said in the previous verse ([10:2](../10/02.md)) about how some people think that he and his fellow workers walk according to the flesh. If it would be helpful in your language, you could use a different word or phrase that introduces further explanation. Alternate translation: “Indeed, though” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
10:3	cvd6		rc://*/ta/man/translate/figs-metaphor	περιπατοῦντες	1	You should translate **walking** as you did in [10:2](../10/02.md). Alternate translation: “acting” or “living our lives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:3	zbet		rc://*/ta/man/translate/figs-metaphor	ἐν σαρκὶ	1	Here, the phrase **in the flesh** indicates that Paul and his fellow workers are humans like everyone else. He is contrasting his humanity with how he wages war, which is not the way in which most humans wage war. If possible, express this idea so that it is clearly connected to how you translate **according to the flesh**. Alternate translation: “in human lives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:3	k7h8		rc://*/ta/man/translate/figs-exmetaphor	οὐ & στρατευόμεθα	1	Here and in [10:4–6](../10/04.md), Paul speaks as if he and his fellow workers were waging a **war**. He means that they proclaim the good news and defend it and other believers against people and powers that try to corrupt the good news and hurt believers. Paul does not mean that they are actually killing people or fighting with physical weapons. If possible, preserve the metaphor or express the idea with a simile. Alternate translation: “we are like people who wage war, but not” or “we do not fight” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
10:3	gpd3		rc://*/ta/man/translate/figs-idiom	κατὰ σάρκα	1	You should translate this phrase as you did in [10:2](../10/02.md). Alternate translation: “according to what humans value” or “according to a human perspective” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:4	ge87		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces a further explanation of what Paul said in the previous verse ([10:3](../10/03.md)) about waging war not according to the flesh. If it would be helpful in your language, you could use a different word or phrase that introduces further explanation, or you could leave **For** untranslated. Alternate translation: “Indeed,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
10:4	uf5s		rc://*/ta/man/translate/figs-exmetaphor	τὰ & ὅπλα τῆς στρατείας ἡμῶν οὐ σαρκικὰ, ἀλλὰ δυνατὰ τῷ Θεῷ πρὸς καθαίρεσιν ὀχυρωμάτων, λογισμοὺς καθαιροῦντες	1	Here, just as in [10:3](../10/03.md), Paul speaks as if he and his fellow workers were involved in **warfare**. In this verse, he specifically speaks about their **weapons** and about their enemies’ **strongholds**. He defines the **strongholds** as **strategies** or arguments against him and the gospel. Paul means by this that God empowers him and his fellow workers to prove that these arguments are false. Paul does not mean that they are physically fighting against people or destroying physical strongholds. Preserve the metaphor if it is clear in your language or express the idea with a simile. Alternate translation: “what we use to defend ourselves are like weapons of warfare that are not fleshly but are powerful to God for overcoming strategies and arguments, which are like strongholds” or “we do not fight with fleshly weapons but with arguments that are powerful to God for the defeating of powerful enemies and strategies” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
10:4	d1gj		rc://*/ta/man/translate/figs-possession	τὰ & ὅπλα τῆς στρατείας ἡμῶν	1	Here, Paul is using the possessive form to describe **weapons** that are used to fight in **warfare**. If this is not clear in your language, you could use a different form. Alternate translation: “our weapons for fighting” or “the weapons with which we wage war” (See: [[rc://*/ta/man/translate/figs-possession]])
10:4	ohuj		rc://*/ta/man/translate/figs-abstractnouns	τῆς στρατείας ἡμῶν	1	If your language does not use an abstract noun for the idea of **warfare**, you could express the same idea in another way. Alternate translation: “with which we fight” or “we use to wage war” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])\n
10:4	rk8i		rc://*/ta/man/translate/figs-metonymy	σαρκικὰ	1	Here, **fleshly** represents what is natural and human as opposed to what is spiritual and godly. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “not according to natural human wisdom” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:4	cluj		rc://*/ta/man/translate/figs-explicit	δυνατὰ τῷ Θεῷ	1	Here, the phrase **powerful to God** indicates that the weapons are **powerful** because God makes them powerful. If it would be helpful in your language, you could express the idea in another way. Alternate translation: “are made powerful by God” or “have God’s power” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:4	ztdd		rc://*/ta/man/translate/figs-doublet	πρὸς καθαίρεσιν ὀχυρωμάτων, λογισμοὺς καθαιροῦντες,	1	The phrases **the tearing down of strongholds** and **tearing down strategies** mean similar things. Paul is using the two phrases together for emphasis, with the the second phrase defining the first phrase. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “for the tearing down of powerful strategies” (See: [[rc://*/ta/man/translate/figs-doublet]])
10:5	xuz9		rc://*/ta/man/translate/figs-exmetaphor	καὶ πᾶν ὕψωμα ἐπαιρόμενον κατὰ τῆς γνώσεως τοῦ Θεοῦ, καὶ αἰχμαλωτίζοντες πᾶν νόημα εἰς τὴν ὑπακοὴν τοῦ Χριστοῦ	1	Here, just as in [10:3–4](../10/03.md), Paul speaks as if he and his fellow workers were involved in a war. In this verse, he speaks about **every high thing**, which are fortifications or walls. He means that he and his fellow workers defeat or discredit anything that claims to be as great or important as **the knowledge of God**. Paul also speaks about taking thoughts **captive**. Just as the victor in a war takes the conquered people **captive**, so Paul and his fellow workers wish to take peoples’ thoughts **captive** so that these people are obedient to Christ. If possible, preserve the metaphor or express the idea with a simile. Alternate translation: “and anything that is like a high fortress that raises itself against the knowledge of God, and we control every thought like we we were taking it captive into the obedience of Christ” or “and anything that proudly claims to be more important than the knowledge of God, and we take control of every thought into the obedience of Christ” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
10:5	b74d		rc://*/ta/man/translate/figs-possession	τῆς γνώσεως τοῦ Θεοῦ	1	Here, Paul is using the possessive form to describe **knowledge** that is about **God**. If this is not clear in your language, you could use a more natural form. Alternate translation: “the knowledge about God” or “the knowledge that concerns God” (See: [[rc://*/ta/man/translate/figs-possession]])
10:5	vm1a		rc://*/ta/man/translate/figs-abstractnouns	τῆς γνώσεως τοῦ Θεοῦ	1	If your language does not use an abstract noun for the idea of **knowledge**, you could express the same idea in another way. Alternate translation: “knowing God” or “what we know about God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:5	j6ra		rc://*/ta/man/translate/figs-explicit	πᾶν νόημα	1	Here, the phrase **every thought** could refer to: (1) the thoughts had by people who oppose the gospel. Alternate translation: “every thought of people who oppose the gospel” (2) the thoughts had by believers. Alternate translation: “every thought of believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:5	z7ji		rc://*/ta/man/translate/figs-possession	τὴν ὑπακοὴν τοῦ Χριστοῦ	1	Here, Paul is using the possessive form to describe **obedience** that is directed to **Christ**. If this is not clear in your language, you could use a more natural form. Alternate translation: “obedience to Christ” or “obedience directed to Christ” (See: [[rc://*/ta/man/translate/figs-possession]])
10:5	r2yz		rc://*/ta/man/translate/figs-abstractnouns	εἰς τὴν ὑπακοὴν τοῦ Χριστοῦ	1	If your language does not use an abstract noun for the idea of **obedience**, you could express the same idea in another way. Alternate translation: “so that Christ is obeyed” or “so that people are obedient to Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:6	g9z4		rc://*/ta/man/translate/figs-exmetaphor	καὶ ἐν ἑτοίμῳ ἔχοντες, ἐκδικῆσαι πᾶσαν παρακοήν, ὅταν πληρωθῇ ὑμῶν ἡ ὑπακοή	1	Here Paul finishes speaking as if he and his fellow workers were involved in a war. Here he says that they are **in readiness**, like soldiers ready to attack. When they attack, they will **avenge every act of disobedience**. What he means is that, once people are captive to the “obedience of Christ,” he and his fellow workers will punish them if they go back to being disobedient. If possible, preserve the metaphor or express the idea with a simile. Alternate translation: “and being like soldiers who are ready to avenge every act of disobedience, when your obedience would be complete” or “and being prepared to punish everyone who disobeys, when your obedience would be complete” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
10:6	j0bh		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἑτοίμῳ	1	If your language does not use an abstract noun for the idea of **readiness**, you could express the same idea in another way. Alternate translation: “prepared” or “ready” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:6	m4ds		rc://*/ta/man/translate/figs-abstractnouns	πᾶσαν παρακοήν, ὅταν πληρωθῇ ὑμῶν ἡ ὑπακοή	1	If your language does not use abstract nouns for the ideas of **disobedience** and **obedience**, you could express the same ideas in another way. Alternate translation: “every disobedient act, when you have completed being obedient” or “all the ways that people disobey, when you have completed obeying” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:6	bgwq		rc://*/ta/man/translate/figs-explicit	ὑμῶν ἡ ὑπακοή	1	Here, the word **obedience** could refer to being obedient: (1) to Christ. This option is supported by the phrase “the obedience of Christ” in [10:5](../10/05.md). Alternate translation: “your obedience to Christ” (2) to Paul. Alternate translation: “your obedience to me” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:6	ipsn		rc://*/ta/man/translate/figs-explicit	πληρωθῇ ὑμῶν ἡ ὑπακοή	1	Here Paul is referring to how he wants the Corinthians to commit to obeying. When they always work towards **obedience**, then he and his fellow workers will **avenge every act of disobedience**. He does not mean that the Corinthians need to be perfectly obedient or **complete** specific acts of obedience. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “you fully work to obey” or “you completely strive for obedience” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:7	y2yb			τὰ κατὰ πρόσωπον βλέπετε	1	This sentence could be: (1) a command to look at what is obvious. Alternate translation: “You should look at the things according to appearance” (2) a rebuke concerning how they only look at how things appear. Alternate translation: “You are looking at the things according to appearance”
10:7	gsvr		rc://*/ta/man/translate/figs-abstractnouns	κατὰ πρόσωπον	1	If your language does not use an abstract noun for the idea of **appearance**, you could express the same idea in another way. Alternate translation: “as they appear” or “according to how they appear” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:7	iuqd		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	εἴ τις πέποιθεν ἑαυτῷ Χριστοῦ εἶναι, τοῦτο λογιζέσθω	1	Here Paul uses the conditional form to indicate what person he is addressing with his command to **consider this again**. If your language does not use this form to introduce a specific person or group of people, you could use a different form. Alternate translation: “Let anyone who is convinced in himself that he is of Christ consider this” or “A person may be convinced in himself that he is of Christ. Let that person consider this” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
10:7	zfp2		rc://*/ta/man/translate/figs-activepassive	πέποιθεν ἑαυτῷ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “is confident in himself that” or “knows for sure that” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:7	s1g7		rc://*/ta/man/translate/figs-gendernotations	τις πέποιθεν ἑαυτῷ Χριστοῦ εἶναι, τοῦτο λογιζέσθω πάλιν ἐφ’ ἑαυτοῦ, ὅτι καθὼς αὐτὸς Χριστοῦ	1	Although the terms **himself**, **he**, and **him** are masculine, Paul is using the words in a generic sense that includes both men and women. If it would be helpful in your language, you could use a form that makes this clear. Alternate translation: “some people are convinced in themselves that they are of Christ, let them consider this again concerning themselves: that just as they are of Christ” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
10:7	cms9		rc://*/ta/man/translate/figs-possession	Χριστοῦ εἶναι & αὐτὸς Χριστοῦ, οὕτως καὶ ἡμεῖς	1	Here Paul could be using the possessive form to refer to how people: (1) represent **Christ** in a special way. Alternate translation: “he serves Christ in a special way … he serves Christ in a special way, so also do we” (2) belong to **Christ** as believers. Alternate translation: “he is a Christian … he is a Christian, so also are we” (See: [[rc://*/ta/man/translate/figs-possession]])
10:7	z1t5		rc://*/ta/man/translate/figs-imperative3p	λογιζέσθω	1	Here Paul uses a third-person imperative. If you have third-person imperatives in your language, you could use one here. If you do not have third-person imperatives, you could express the idea using a word such as “should.” Alternate translation: “he should consider” (See: [[rc://*/ta/man/translate/figs-imperative3p]])
10:7	iyxt		rc://*/ta/man/translate/writing-pronouns	τοῦτο & πάλιν	1	Here, the word **this** refers ahead to the clauses **just as he {is} of Christ, so also {are} we**. If it would be helpful in your language, you could use a word or phrase that refers to what a person is about to say. Alternate translation: “again what follows” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:7	f3i9		rc://*/ta/man/translate/figs-ellipsis	οὕτως καὶ ἡμεῖς	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “so also are we of Christ” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
10:8	mezz		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces a further explanation of Paul’s claim that he and his fellow workers are of Christ (see [10:7](../10/07.md)). If it would be helpful in your language, you could use a different word or phrase that introduces further explanation. Alternate translation: “In fact,” or “I say that because,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
10:8	y3ny		rc://*/ta/man/translate/grammar-connect-condition-fact	ἐάν τε	1	Here Paul could be using **even if** to introduce: (1) something that he thinks really is true. In other words, Paul really is going to **boast** in a way that he thinks is excessive. Alternate translation: “even when” (2) something that he thinks might be true. In other words, he thinks that the Corinthians might consider his boasting to be excessive. Alternate translation: “even supposing that” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
10:8	qm9q		rc://*/ta/man/translate/figs-explicit	περισσότερόν τι	1	Here, the phrase **somewhat excessively** could mean that Paul is boasting: (1) more than some people would consider proper. Alternate translation: “somewhat more than what is proper” (2) a great deal. Alternate translation: “very much” (3) more than he already has. Alternate translation: “somewhat more than I have already” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:8	pm42		rc://*/ta/man/translate/figs-abstractnouns	τῆς ἐξουσίας ἡμῶν, ἧς ἔδωκεν ὁ Κύριος	1	If your language does not use an abstract noun for the idea of **authority**, you could express the same idea in another way. Alternate translation: “how we have been authorized by the Lord” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:8	d4zu		rc://*/ta/man/translate/figs-metaphor	εἰς οἰκοδομὴν καὶ οὐκ εἰς καθαίρεσιν ὑμῶν	1	Here, Paul is speaking of the Corinthian believers as if they were a building. If it would be clearer in your language, you could use a more natural metaphor for this or you could state the meaning plainly. Alternate translation: “to help you become more faithful to Christ and not to make you want to forsake him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:8	urjy		rc://*/ta/man/translate/figs-activepassive	οὐκ αἰσχυνθήσομαι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “I will not let people shame me” or “I will not feel shame” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:9	x96q		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, the phrase **so that** could introduce: (1) a general inference or result based on what Paul has already said. Alternate translation: “and so” (2) the purpose for which the Lord gave authority to Paul (see [10:8](../10/08.md)). Alternate translation: “and he gave me authority so that” (3) the purpose for what Paul says in [10:11](../10/11.md). If you use the following alternate translation, you will need to end the previous verse with a period. Alternate translation: “Let people consider what I am about to say so that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
10:9	nw6e		rc://*/ta/man/translate/figs-explicit	διὰ τῶν ἐπιστολῶν	1	Here Paul refers in general to **letters** he sends to the Corinthians. He is probably including both 1 Corinthians and the other “severe” letter he has already mentioned. If it would be helpful in your language, you could use a form that refers to Paul’s letters to the Corinthians in general. Alternate translation: “through any letters I write” or “through the letters I have sent” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:10	c7h1		rc://*/ta/man/translate/grammar-connect-words-phrases	ὅτι	1	Here, the word **For** introduces an explanation or reason why the Corinthians might think that Paul is trying to terrify them with his letters (see [10:9](../10/09.md)). If it would be helpful in your language, you could use a word or phrase that introduces an explanation or reason. Alternate translation: “I mention that since” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
10:10	x6dq		rc://*/ta/man/translate/writing-quotations	φησίν	1	Here Paul is quoting what he knows a person or some people in Corinth are saying about him. He does not identify who this person or these people are. If it would be helpful in your language, you could use a form that refers to what some people are saying. Alternate translation: “it is said” or “people say” (See: [[rc://*/ta/man/translate/writing-quotations]])
10:10	qrag		rc://*/ta/man/translate/figs-quotations	αἱ ἐπιστολαὶ μέν, φησίν, βαρεῖαι καὶ ἰσχυραί, ἡ δὲ παρουσία τοῦ σώματος ἀσθενὴς, καὶ ὁ λόγος ἐξουθενημένος.	1	It may be more natural in your language to have an indirect quotation here. If you use the following alternate translation, you will need to remove the quotation marks. Alternate translation: “someone says that my letters are indeed weighty and forceful, but my bodily presence is weak and my speech is despised.” (See: [[rc://*/ta/man/translate/figs-quotations]])
10:10	es1v		rc://*/ta/man/translate/figs-metaphor	βαρεῖαι	1	Here, Paul is speaking of **letters** as if they were objects that were **weighty**. He could mean that people think the **letters** are: (1) severe or burdensome. Alternate translation: “are burdensome” or “are oppressive” (2) important or impressive. Alternate translation: “are impressive” or “are significant” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:10	b8bv		rc://*/ta/man/translate/figs-doublet	βαρεῖαι καὶ ἰσχυραί	1	The terms **weighty** and **forceful** mean similar things. Paul is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “are very powerful” or “are very forceful” (See: [[rc://*/ta/man/translate/figs-doublet]])
10:10	d9i8		rc://*/ta/man/translate/figs-explicit	ἡ & παρουσία τοῦ σώματος	1	Here, the phrase **bodily presence** refers to how a person looks and acts when they are around other people. If it would be helpful in your language, you could use a word or phrase that makes this more explicit. Alternate translation: “his conduct in person” or “his physical bearing” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:10	mboc		rc://*/ta/man/translate/figs-activepassive	ἐξουθενημένος	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “is contemptible” or “is something that people despise” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:11	qf3o		rc://*/ta/man/translate/figs-imperative3p	λογιζέσθω ὁ τοιοῦτος	1	Here Paul uses a third-person imperative. If you have third-person imperatives in your language, you could use one here. If you do not have third-person imperatives, you could express the idea using a word such as “should.” Alternate translation: “Such a person should consider” (See: [[rc://*/ta/man/translate/figs-imperative3p]])\n
10:11	m6m6		rc://*/ta/man/translate/writing-pronouns	ὁ τοιοῦτος	1	Here, the phrase **such {a person}** refers to whoever says that Paul’s letters are powerful but his personal presence is weak (see [10:10](../10/10.md)). If it would be helpful in your language, you could use a word or phrase that clearly refers back to this person from the previous verse. Alternate translation: “that person” or “anyone who says those things” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:11	xvjm		rc://*/ta/man/translate/writing-pronouns	τοῦτο & ὅτι	1	Here, the word **this** refers to what Paul introduces with the word **that**. If it would be helpful in your language, you could use a different form that introduces what the person should **consider**. Alternate translation: “that” or “the fact that” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:11	kb55		rc://*/ta/man/translate/figs-metonymy	τῷ λόγῳ	1	Here, the word **word** represents what someone says in words. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “in our words” or “in our communication” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:11	hu56			τοιοῦτοι	1	Here Paul could be comparing what he and his fellow workers are like **in our word** with what they: (1) are like **in our deed**. In this case, Paul is simply comparing **word** and **deed**. Alternate translation: “such is what we are” (2) will be like in **deed** when they visit the Corinthians. In this case, Paul is speaking about what they will do in the future. Alternate translation: “such we will be”
10:11	g58z		rc://*/ta/man/translate/figs-explicit	τῷ ἔργῳ	1	Here, the word **deed** refers to what Paul and his fellow workers do and will do. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “in what we do” or “in how we will act” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:12	r9cb		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces a further explanation of what Paul said in the previous verses ([10:10–11](../10/10.md)) in response to what some people say about him. If it would be helpful in your language, you could use a different word or phrase that introduces further explanation, or you could leave **For** untranslated. Alternate translation: “Indeed,” or “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
10:12	k94z		rc://*/ta/man/translate/figs-doublet	ἐνκρῖναι ἢ συνκρῖναι	1	The terms **classify** and **compare** mean similar things. The word **classify** refers to considering something to be part of a group, and the word **compare** refers to evaluating something to see if it is similar to something else. Paul is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “to compare” or “to include” (See: [[rc://*/ta/man/translate/figs-doublet]])
10:12	i85y		rc://*/ta/man/translate/figs-parallelism	ἐν ἑαυτοῖς, ἑαυτοὺς μετροῦντες καὶ συνκρίνοντες ἑαυτοὺς ἑαυτοῖς	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, or you could combine the two phrases. Alternate translation: “measuring themselves by themselves, indeed, comparing themselves with themselves” or “measuring and comparing themselves by themselves” (See: [[rc://*/ta/man/translate/figs-parallelism]])
10:12	q7i9		rc://*/ta/man/translate/figs-explicit	ἐν ἑαυτοῖς, ἑαυτοὺς μετροῦντες καὶ συνκρίνοντες ἑαυτοὺς ἑαυτοῖς	1	Here, the word **themselves** could indicate that each person: (1) measures and compares himself by himself or herself by herself. Alternate translation: “measuring themselves by their own standard, and comparing themselves with their own standard” (2) measures and compares himself or herself by others in a specific group. Alternate translation: “measuring themselves by each other, and comparing themselves with each other” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:12	n8sx		rc://*/ta/man/translate/figs-metaphor	ἐν ἑαυτοῖς, ἑαυτοὺς μετροῦντες	1	Here Paul speaks as if people were objects that someone would “measure.” He is speaking about how people compare or contrast themselves with people. If it would be helpful in your language, you could use a comparable figure of speech or express the idea plainly. Alternate translation: “evaluating themselves by themselves” or “assessing themselves by themselves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:12	zwl5		rc://*/ta/man/translate/figs-explicit	οὐ συνιᾶσιν	1	Here Paul does not state what it is that these people **do not understand**. What he means is that these people are not acting in wise ways. If it would be helpful in your language, you could use a word or phrase that expresses the idea more explicitly. Alternate translation: “are not wise” or “do not act with understanding” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:13	x79x		rc://*/ta/man/translate/figs-explicit	εἰς τὰ ἄμετρα	1	Here, the phrase **to the immeasurable things** could refer to: (1) how Paul and his fellow workers are not boasting beyond what God has “measured” to them. Alternate translation: “about what is not measured to us” (2) how Paul and those with him do not boast without any real standard. Alternate translation: “in unmeasured ways” or “without any standards” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:13	a4ud		rc://*/ta/man/translate/figs-possession	τὸ μέτρον τοῦ κανόνος	1	Here Paul uses the possessive form to describe a **measure** that could: (1) measure things according to a **limit** or standard. Alternate translation: “the measure based on the standard” (2) define a specific **limit** or area. Alternate translation: “the measure that identifies the area” (See: [[rc://*/ta/man/translate/figs-possession]])
10:13	y6ch		rc://*/ta/man/translate/figs-infostructure	οὗ ἐμέρισεν ἡμῖν ὁ Θεὸς μέτρου	1	Here, the word **measure** could: (1) restate what it is that **God has assigned to us**. Alternate translation: “that God has assigned to us, which is a measure” (2) how God has **assigned** the **measure of the limit**. Alternate translation: “that God has assigned to us as a measure” (See: [[rc://*/ta/man/translate/figs-infostructure]])
10:13	fx2b		rc://*/ta/man/translate/figs-metaphor	μέτρου, ἐφικέσθαι ἄχρι καὶ ὑμῶν	1	Here Paul speaks as if a **measure** could reach out and touch a person. He means that the **measure** includes the Corinthians in what it measures. If it would be helpful in your language, you could express the idea in plain language. Alternate translation: “a measure that included even you” or “a measure that measured even as far as you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:13	u84l		rc://*/ta/man/translate/figs-explicit	ἐφικέσθαι ἄχρι καὶ ὑμῶν	1	Here, the phrase **that reached even as far as you** indicates that the **measure** includes the Corinthians as something that Paul and his fellow workers can boast about. If it would be helpful in your language, you could express the idea more explicitly. Alternate translation: “that reached even as far as you as something we can boast about” or “that extends what we can boast about to include you” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:14	ay6h		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	2	Here, the word **For** introduces Paul’s proof that the “limit” he mentioned in the previous verse does reach as far as the Corinthians (see [10:13](../10/13.md)). If it would be helpful in your language, you could use a word or phrase that introduces proof for a previous statement. Alternate translation: “You can tell that is true because” or “Indeed,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
10:14	ctjf		rc://*/ta/man/translate/figs-explicit	οὐ & ὑπερεκτείνομεν ἑαυτούς	2	Here Paul is indicating that he and his fellow workers have not gone beyond the “limit” that he refers to in [10:13](../10/13.md). Express the idea so that the link to the previous verse is clear. Alternate translation: “we are not going beyond our limit” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:14	lefl		rc://*/ta/man/translate/figs-explicit	ὡς μὴ ἐφικνούμενοι εἰς ὑμᾶς	1	Here Paul refers to what would need to be true if he and his fellow workers were actually **overextending** themselves. That would be true only if they did not **reach** or visit the Corinthians. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “which would only be true if we had not come to you” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:14	lpiu		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	2	Here, the word **for** introduces further evidence or proof for Paul’s claim that he and his fellow workers were not **overextending** themselves. If it would be helpful in your language, you could use a word or phrase that introduces evidence or proof. Alternate translation: “since in reality” or “because” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
