Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:5	sg3z		rc://*/ta/man/translate/figs-simile	They will be like warriors & streets in battle	0	The rulers from Judah are spoken of as if they were victorious warriors. Alternate translation: “They will be mighty in battle, trampling their enemies into the mud of the streets” (See: [[rc://*/ta/man/translate/figs-simile]])
10:5	f7n7		rc://*/ta/man/translate/figs-idiom	who trample their enemies into the mud of the streets in battle	0	To trample them into the mud is an idiom that means to completely defeat them. Alternate translation: “who defeat their enemies completely” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:5	xrr5		rc://*/ta/man/translate/figs-idiom	Yahweh is with them	0	Here “with them” is an idiom that means he is present to help them. Alternate translation: “Yahweh will help them” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:5	a47d		rc://*/ta/man/translate/figs-metonymy	they will shame those who ride warhorses	0	Here shame accompanies and represents defeat. Alternate translation: “they will defeat their enemies who ride warhorses” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:6	skk5			General Information:	0	# General Information:\n\nIn verses 6-12, Yahweh is speaking to the people of Israel.
10:6	tf8l		rc://*/ta/man/translate/figs-metonymy	the house of Judah	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to the kingdom of Judah, which included the descendants of Judah and Benjamin. Alternate translation: “Judah” or “the kingdom of Judah” or “the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:6	q4yn		rc://*/ta/man/translate/figs-metonymy	the house of Joseph	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to the kingdom of Israel. Alternate translation: “Israel” or “the kingdom of Israel” or “the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:6	b62v		rc://*/ta/man/translate/figs-metaphor	I had not cast them off	0	This speaks of the people as a torn or dirty garment that Yahweh took off and threw away. This symbolizes rejection. Alternate translation: “I had not rejected them” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/translate-symaction]])
10:7	zfa5		rc://*/ta/man/translate/figs-simile	Ephraim will be like a warrior	0	“Ephraim” refers here to the northern kingdom of Israel. Warriors are strong. Alternate translation: “Ephraim will be very strong” (See: [[rc://*/ta/man/translate/figs-simile]])
10:7	pg8l		rc://*/ta/man/translate/figs-synecdoche	their hearts will rejoice as with wine	0	Here “hearts” refers to the whole person. They will have the same joy as a person who is enjoying drinking wine. Alternate translation: “and they will be very happy” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-simile]])
10:7	u9gr			their children will see and rejoice. Their hearts will rejoice in me!	0	Alternate translation: “their children will see what has taken place and will be happy because of what Yahweh has done for them!”
10:8	rt4z			General Information:	0	# General Information:\n\nIn verses 6-12, Yahweh is speaking to the people of Israel.
10:8	h3zu			I will whistle	0	To whistle is to produce a high, shrill sound with air through narrowed lips. It is often done to give a signal to other people, as here.
10:9	a419		rc://*/ta/man/translate/figs-metaphor	I sowed them among the peoples	0	The exile of the people is spoken of as if they were seed that Yahweh had planted in a distant land. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:10	qvy9			until there is no more room for them	0	The people will continue to go back to Judah and it will become crowded with no room for any more people to live there. This can be stated in positive form. Alternate translation: “and they will completely fill the land”
10:11	gh3n			General Information:	0	# General Information:\n\nIn verses 6-12, Yahweh is speaking to the people of Israel.
10:11	kec9		rc://*/ta/man/translate/figs-metaphor	I will pass through the sea of their affliction	0	Scripture often refers to the sea as an image of many troubles and hardships. Here Yahweh speaks of himself accompanying the people to help them go through these afflictions. Alternate translation: “I will go with them and help them as they go through their many afflictions” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:11	sq3e		rc://*/ta/man/translate/figs-idiom	I will strike the waves of that sea	0	Here to “strike” the waves is an idiom that means he will stop the waves from forming. Stopping the afflictions of his people is spoken of as calming the waves of that sea. Alternate translation: “I will cause the waves of that sea of affliction to stop” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-metaphor]])
10:11	ve5n			will dry up all the depths of the Nile	0	Alternate translation: “I will cause the Nile River to lose all its water”
10:11	h8a4		rc://*/ta/man/translate/figs-metonymy	The majesty of Assyria will be brought down	0	Here “the majesty of Assyria” probably refers to the Assyrian army. Alternate translation: “I will destroy Assyria’s proud army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:11	g3sx		rc://*/ta/man/translate/figs-metonymy	the scepter of Egypt will go away from the Egyptians	0	Here “the scepter of Egypt” refers to the political power of Egypt. Alternate translation: “the power of Egypt to rule other nations will end” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:12	wnc7			I will strengthen them in myself	0	Alternate translation: “I will cause them to be strong and to believe in me”
10:12	dh7y		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
11:intro	up7e				0	# Zechariah 11 General Notes\n\n## Structure and formatting\n\nThis chapter unlike the previous one is a warning against the leaders amongst the exiles.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 11:1-3, 17.\n\n## Important figures of speech in this chapter\n\n### Metaphor\nThis chapter uses an extended metaphor of sheep and shepherds to convey Yahweh’s dismay at the leaders during the exiles. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### Symbolism\nThe writer uses symbolism. Zechariah is told to become a shepherd. He uses two staffs and names them “Unity” and “Favor.” He does this very purposefully. In order to preserve this symbolism, it is important to pay attention to the specific words used. (See: [[rc://*/tw/dict/bible/kt/favor]])
11:1	d6vm		rc://*/ta/man/translate/figs-metaphor	Open your doors, Lebanon, that fire may devour	0	Not resisting what is about to happen is spoken of as if Lebanon were opening its doors. Here “Lebanon” is a metonym that represents the people of Lebanon. Alternate translation: “People of Lebanon, get ready, because fire will devour” or “People of Lebanon, do not try to stop the fire that will devour” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
11:1	kmf3		rc://*/ta/man/translate/figs-metaphor	fire may devour your cedars	0	Fire completely burning up the cedars is spoken of as if the fire would devour the cedars. Alternate translation: “fire may completely destroy your cedars” or “fire may completely burn up your cedars” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:2	fu2k		rc://*/ta/man/translate/figs-personification	Lament, cypress trees, for the cedar trees have fallen	0	Cypress trees are spoken of as if they could grieve like a human. Alternate translation: “If the trees were people, they would cry out in sorrow. The cypress trees stand alone because the cedars have burned and fallen” (See: [[rc://*/ta/man/translate/figs-personification]])
11:2	fq53		rc://*/ta/man/translate/figs-activepassive	What was majestic has been devastated	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The majestic cedar trees are no more” or “The cedar trees were once majestic, but now they are ruined” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:2	gbt2		rc://*/ta/man/translate/figs-personification	Lament, you oaks of Bashan, for the strong forest has gone down.	0	The oaks of Bash are spoken of as if they could grieve like a human. Alternate translation: “If the oak trees in Bashan were people, they would wail, for their thick forests are gone” (See: [[rc://*/ta/man/translate/figs-personification]])
11:3	pb1q			The shepherds howl	0	Alternate translation: “The shepherds cry out loudly”
11:3	ji77		rc://*/ta/man/translate/figs-metonymy	for their glory has been destroyed	0	Here “their glory” probably represents the rich pastures that the shepherds led their sheep to. Alternate translation: “for their rich pastures are ruined” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:3	h9cl		rc://*/ta/man/translate/figs-metonymy	for the pride of the Jordan River has been devastated	0	Here “the pride” probably represents the forests that grew near the Jordan River. Alternate translation: “because the trees and shrubbery where they lived by the Jordan River are ruined” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:4	zxx9		rc://*/ta/man/translate/translate-symaction	General Information:	0	# General Information:\n\nIn 11:4-17 is a story about two shepherds. This could mean: (1) Zechariah actually became a shepherd over a flock as a symbolic act showing how Yahweh will treat his people or (2) Zechariah tells a parable that teaches how Yahweh will treat his people. Since it is uncertain which of these meanings is correct, it would be best not to specify either option in the translation. (See: [[rc://*/ta/man/translate/translate-symaction]] and [[rc://*/ta/man/translate/figs-parables]])
11:4	u48q			watch over the flock set aside for slaughter	0	Alternate translation: “take care of a flock of sheep that the owners plan to slaughter”
11:5	ip1w		rc://*/ta/man/translate/figs-activepassive	are not punished	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one punishes them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:6	ljs6		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
11:6	f3ps			See!	0	Alternate translation: “Listen!” or “Pay attention!”
11:6	t499		rc://*/ta/man/translate/figs-rpronouns	I myself	0	The word “myself” is used to emphasize that it is Yahweh who will do these things. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
11:6	qz87		rc://*/ta/man/translate/figs-metonymy	turn over every person into the hand of his neighbor and into the hand of his king	0	Here “hand” represents power or control. Alternate translation: “allow the people to harm each other and the king will oppress them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:6	sr77		rc://*/ta/man/translate/figs-metonymy	none of them will I deliver them from their hand	0	Here “hand” represents power or control. Alternate translation: “I will not save them from those who are harming them” or “I will not rescue them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:7	jsk4			for those who dealt in sheep	0	Alternate translation: “for those who bought and sold sheep”
11:7	gy5l			Favor	0	Other versions of the Bible translate this word as “grace,” “beauty,” or “pleasant.”
11:8	kqz7			I became impatient with them,	0	This could mean: (1) “them” refers to the three shepherds or (2) “them” refers to the sheep owners.
11:9	cnt4		rc://*/ta/man/translate/figs-activepassive	the sheep that are being destroyed—let them be destroyed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the sheep that are perishing—let them perish” or “the sheep that are to wander and get lost—let them get lost” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:11	m881		rc://*/ta/man/translate/figs-activepassive	the covenant was broken	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the covenant ended” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:11	ve5p		rc://*/ta/man/translate/figs-explicit	knew that Yahweh had spoken	0	It is implied that those watching knew Yahweh was giving them a message through the breaking of the staff. Alternate translation: “knew that Yahweh had given them a message” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:12	x7fr		rc://*/ta/man/translate/figs-explicit	thirty pieces of silver	0	It is implied that this was very little pay for the shepherd. Alternate translation: “only thirty pieces of silver” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:12	zf3a		rc://*/ta/man/translate/translate-numbers	thirty pieces	0	“30 pieces” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:13	dv1a			treasury	0	This is the place in the temple of Yahweh where the priests kept the money. Many versions of the Bible translate this as “potter.” This is the person who would melt metal to make vessels out of it. Here Yahweh would mean that the payment is so small that the shepherd should have the silver melted to show how insulted he was.
11:13	ye4f		rc://*/ta/man/translate/figs-irony	the excellent price	0	Yahweh uses irony to say that this price was very small for a shepherd doing Yahweh’s work. Alternate translation: “the ridiculously small amount of money” (See: [[rc://*/ta/man/translate/figs-irony]])
11:14	js8t		rc://*/ta/man/translate/figs-metonymy	between Judah and Israel	0	Here “Judah” represents the people of the southern kingdom and “Israel” represents the people of the northern kingdom. Alternate translation: “between the people of Judah and the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:16	t1g5		rc://*/ta/man/translate/figs-idiom	I am about to set in place a shepherd in the land	0	Here “set in place” is an idiom. Alternate translation: “I am about to appoint a shepherd in the land” or “I am about to put a shepherd in charge in the land” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:16	qq2g			the fattened sheep	0	Alternate translation: “the fattest sheep” or “the best sheep”
11:16	wwi6			will tear off their hooves	0	This was probably done as an act of cruelty.
11:17	wum9		rc://*/ta/man/translate/figs-metonymy	May the sword	0	Here “sword” represents enemies who will attack the shepherd. Alternate translation: “May enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:17	zwk6		rc://*/ta/man/translate/figs-idiom	come against his arm and his right eye	0	Here “come against” is an idiom. Alternate translation: “strike and wound his right arm and pierce his right eye” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:17	gqb9		rc://*/ta/man/translate/figs-metonymy	his arm	0	Here “arm” represents the power to fight. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:17	c27h		rc://*/ta/man/translate/figs-explicit	his right eye	0	A soldier would use his right eye to look around the shield that he held with his left hand. If his right eye was wounded, he would not be able to see to fight in war. (See: [[rc://*/ta/man/translate/figs-explicit]])
11:17	h47i			his arm wither away	0	Alternate translation: “his arm waste away” or “his arm become completely useless”
12:intro	cr4a				0	# Zechariah 12 General Notes\n\n## Structure and formatting\n\nSimilar to chapter 11, this chapter is written mainly in prose and is talking about Jerusalem.\n\n## Special concepts in this chapter\n\n### Prophecy\nVerses 10-11 are quoted in the New Testament and apply to Jesus’ death on the cross. (See: [[rc://*/tw/dict/bible/kt/cross]])
12:1	vy11			General Information:	0	# General Information:\n\nThese verses begin a section that tells about the coming attack against Jerusalem and how God will rescue the city.
12:1	mz3s		rc://*/ta/man/translate/figs-metaphor	who stretched out the skies	0	This is a metaphor that speaks of the sky as if it were like a scroll that is rolled up and needs to be stretched out. Alternate translation: “the one who created the sky” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:1	gzl6		rc://*/ta/man/translate/figs-metaphor	laid the foundation of the earth	0	This is a metaphor that speaks of the earth as if it were a building with a foundation. Alternate translation: “put all the earth into place” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:1	gnm5			fashions the spirit of mankind within man	0	This is a metaphor that speaks of the spirit as if it were like clay that a potter shapes. Alternate translation: “creates the human spirit”
12:2	ez4w		rc://*/ta/man/translate/figs-metaphor	I am about to make Jerusalem into a cup & to stagger about	0	Yahweh using Jerusalem to punish the surrounding peoples is spoken of as if Yahweh would make Jerusalem a cup full of an alcoholic drink that will cause the surrounding peoples to get drunk and stagger. Alternate translation: “Soon it will be like I make Jerusalem into a cup … to stagger about” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:2	s5lx		rc://*/ta/man/translate/figs-metonymy	into a cup	0	Here “cup” represents the cup and the contents within the cup. Alternate translation: “into a cup full of wine” or “into a cup full of an alcoholic drink” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:2	h8sn		rc://*/ta/man/translate/figs-personification	surrounding her	0	Here “her” refers to the city of Jerusalem. It was common in Hebrew to speak of a city or country as if it were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])
12:3	u546		rc://*/ta/man/translate/figs-metaphor	I will make Jerusalem a heavy stone for all the peoples	0	Yahweh using Jerusalem to punish the surrounding peoples is spoken of as if he would make Jerusalem a heavy stone. Alternate translation: “It will be like I will make Jerusalem a heavy stone for all the peoples” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:4	h97f			General Information:	0	# General Information:\n\nThese verses continue telling about the coming attack against Jerusalem and how God will rescue the city.
12:4	w42z		rc://*/ta/man/translate/figs-metaphor	Over the house of Judah I will open my eyes	0	Opening eyes over someone here is a metaphor for wanting to do good things for that person. Alternate translation: “I will do good things for the house of Judah” or “I will protect the house of Judah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:4	jgj7		rc://*/ta/man/translate/figs-metonymy	the house of Judah	0	Here “house” represents people. Alternate translation: “the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:5	g3n8		rc://*/ta/man/translate/figs-metonymy	say in their hearts	0	Here “hearts” represents a person’s mind. Alternate translation: “think to themselves” or “say to themselves” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:5	w95z		rc://*/ta/man/translate/figs-abstractnouns	are our strength	0	If your language does not use an abstract noun for the idea behind the word **strength**, you can express the same idea with a verbal form such as “strong” or “encourage.” Alternate translation: “make us strong” or “encourage us” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
12:5	u38m			Yahweh of hosts, their God	0	Alternate translation: “Yahweh of hosts, the God they worship”
12:6	zv3y		rc://*/ta/man/translate/figs-simile	like firepots among wood & standing grain	0	This simile means Yahweh will enable the leaders of Judah to be strong and able to lead the people to defeat their enemies. Alternate translation: “like firepots among stacked firewood … unharvested stalks of grain standing in a field” (See: [[rc://*/ta/man/translate/figs-simile]])
12:6	cjb8			firepots	0	clay pots in which ancient people often carried burning coals
12:6	vm57			flaming torch	0	a wooden stick that is burning at one end which gives light as one travels or carries fire somewhere
12:6	iv6n		rc://*/ta/man/translate/figs-metaphor	will consume all the surrounding peoples	0	Completely destroying the peoples is spoken of as if the people of Judah will “devour” them. Alternate translation: “will destroy the surrounding peoples” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:6	l53t		rc://*/ta/man/translate/figs-merism	on their right and on their left	0	Here “right” and “left” represent every direction. Alternate translation: “in every direction” (See: [[rc://*/ta/man/translate/figs-merism]])
12:6	hh2l		rc://*/ta/man/translate/figs-metonymy	Jerusalem will again live in her own place	0	Here “Jerusalem” represents the people who live there. Alternate translation: “The people of Jerusalem will again live in their own city” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:7	qxb1			General Information:	0	# General Information:\n\nThese verses continue telling about the coming attack against Jerusalem and how God will rescue the city.
12:7	nba7		rc://*/ta/man/translate/figs-metonymy	the tents of Judah	0	Here “tents” represents homes, and homes represent the people who live in them. Alternate translation: “the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:7	h87n		rc://*/ta/man/translate/figs-metonymy	the house of David	0	This could mean: (1) the descendants of David or (2) the ruling class of people. (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:8	ys6n		rc://*/ta/man/translate/figs-simile	those who are weak among them will be like David	0	This simile means those who are weak will be strong. Alternate translation: “those who are weak will be strong like David” (See: [[rc://*/ta/man/translate/figs-simile]])
12:8	zz25			the angel of Yahweh	0	This is an angel sent by Yahweh to protect the people.
12:10	f9d7		rc://*/ta/man/translate/figs-metaphor	I will pour out a spirit of compassion and pleading on the house of David and the inhabitants of Jerusalem	0	Causing the people to be compassionate and to plead is spoken of as if the spirit were a liquid that Yahweh would pour on them. Alternate translation: “I will cause the house of David and inhabitants of Jerusalem to have mercy on others and to pray to me for mercy” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:10	dtc6			a spirit of compassion and pleading	0	Here this means to have a characteristic of compassion and pleading.
12:10	c3sx		rc://*/ta/man/translate/figs-metonymy	the house of David	0	Here “house” represents descendants. Alternate translation: “the descendants of David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:10	zpa3			the one they have pierced	0	Alternate translation: “the one whom they stabbed to death”
12:10	rxx7		rc://*/ta/man/translate/figs-ellipsis	for an only son	0	It is understood that the “son” has died. Alternate translation: “for an only son who has died” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
12:11	mcu4		rc://*/ta/man/translate/translate-names	the laments in Jerusalem will be like the laments at Hadad Rimmon	0	Hadad Rimmon may have been the place where the good King Josiah died of battle wounds after the Battle of Megiddo. It appears that the custom arose to hold periodic mourning there for his death. Some people, however, think that Hadad Rimmon was the name of a false god who was believed to die every year, an event for which his worshipers would go into mourning. (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-explicit]])
12:11	qg93		rc://*/ta/man/translate/translate-names	Megiddo	0	This is the name of a plain in Israel. (See: [[rc://*/ta/man/translate/translate-names]])
12:12	jj6q		rc://*/ta/man/translate/figs-metonymy	The land will mourn	0	This represents all the people living in the land of Judah. Alternate translation: “All the people in the land of Judah will mourn” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:12	qth7		rc://*/ta/man/translate/figs-metonymy	The clan of the house of David & The clan of the house of Nathan	0	Here “house” represents descendants. Alternate translation: “The descendants of David … The descendants of Nathan” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:13	r6fc		rc://*/ta/man/translate/figs-metonymy	The clan of the house of Levi	0	Here “house” represents descendants. Alternate translation: “The descendants of Levi” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:intro	jz2l				0	# Zechariah 13 General Notes\n\n## Structure and formatting\n\nThis chapter is written partly in prose and partly in poetry.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 13:7-9.\n\n## Special concepts in this chapter\n\nZechariah often speaks of the last days by using the phrase “that day” or “in that day.” When referencing a future “day,” the translator should be aware that it is possible that the author is speaking about the last days. (See: [[rc://*/tw/dict/bible/kt/lastday]])
13:1	f2a5		rc://*/ta/man/translate/figs-metaphor	a spring will be opened & for their sin and impurity	0	Forgiving the people’s sins is spoken of as if a spring of water will wash away their sins. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “it will be like a spring opens … to cleanse their sin and impurity” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
13:1	f3zc			a spring	0	a place where water flows naturally out of the ground
13:1	s36v		rc://*/ta/man/translate/figs-metonymy	the house of David	0	Here “house” represents descendants. Alternate translation: “the descendants of David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:2	x2wt		rc://*/ta/man/translate/figs-123person	this is the declaration of Yahweh of hosts	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:3](../01/03.md). Alternate translation: “this is what Yahweh of hosts has declared” or “this is what I, Yahweh of hosts, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
13:2	v452		rc://*/ta/man/translate/figs-metaphor	I will cut off the names of the idols from the land	0	Causing the people to no longer mention the names of idols is spoken of as if Yahweh would “cut off the names of the idols from the land.” Alternate translation: “I will cause the people to no longer mention the names of the idols” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:2	u9ue		rc://*/ta/man/translate/figs-idiom	they will no longer be remembered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that they no longer think about the idols” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
13:2	mck6		rc://*/ta/man/translate/figs-metaphor	I will remove the prophets and the spirit of impurity from the land	0	The prophets may refer to “false prophets.” The spirit of impurity is spoken of as if it were physically unclean. Alternate translation: “I will also remove from the land the false prophets and their evil spirits” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:3	l7gb		rc://*/ta/man/translate/figs-explicit	to prophesy	0	It is implied that these are false prophecies. Alternate translation: “to prophesy falsely” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:3	rx4l		rc://*/ta/man/translate/figs-distinguish	his father and mother who bore him	0	The phrase “who bore him” describes “his father and mother” in order to express surprise that someone’s own parents would treat him in this way. Alternate translation: “his own father and mother” (See: [[rc://*/ta/man/translate/figs-distinguish]])
13:3	s24k			You will not live	0	This can be stated in positive form. Alternate translation: “You must die”
13:3	w2sb		rc://*/ta/man/translate/figs-metonymy	you speak lies in the name of Yahweh	0	Speaking in the name of someone means speaking with his power and authority, or as his representative. Alternate translation: “you claim to speak for Yahweh but you speak lies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:3	bap1			will pierce	0	Alternate translation: “will stab and kill him”
13:4	u383		rc://*/ta/man/translate/figs-explicit	each prophet	0	This implies false prophets. Alternate translation: “every false prophet” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:4	jx8d		rc://*/ta/man/translate/figs-explicit	no longer wear a hairy cloak	0	Prophets often wore heavy outer garments made of animal hair. (See: [[rc://*/ta/man/translate/figs-explicit]])
13:5	wud8			I am a man who works the soil	0	Alternate translation: “I am a farmer”
13:5	ip2z			the land became my work while I was still a young man	0	Some versions of the Bible translate this as “a man sold me as a slave when I was young.” Alternate translation: “I became a farmer when I was young”
13:6	q1gg		rc://*/ta/man/translate/figs-explicit	What are these wounds between your arms?	0	“How did you get those cuts on your chest?” This refers to the apparent custom of false prophets wounding themselves in their ceremonies. (See: [[rc://*/ta/man/translate/figs-explicit]])
13:6	f1cf		rc://*/ta/man/translate/figs-explicit	he will answer	0	It is implied that his answer is a lie. Alternate translation: “he will lie to him saying” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:7	l7mc		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nZechariah often wrote prophecy in the form of poetry. Hebrew poetry uses different kinds of parallelism. Here Yahweh begins speaking. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
13:7	c9hl		rc://*/ta/man/translate/figs-personification	Sword! Rouse yourself against my shepherd	0	“You, sword! Go and attack my shepherd.” Here Yahweh speaks to a sword as if it were a person. Here it represents enemies. Alternate translation: “You, enemies! Go and attack my shepherd” (See: [[rc://*/ta/man/translate/figs-personification]])
13:7	z2t4		rc://*/ta/man/translate/figs-metaphor	my shepherd	0	This speaks of a servant of Yahweh as if he were a shepherd. Alternate translation: “my servant who is like a shepherd” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:7	r27c		rc://*/ta/man/translate/figs-123person	this is the declaration of Yahweh of hosts	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:3](../01/03.md). Alternate translation: “this is what Yahweh of hosts has declared” or “this is what I, Yahweh of hosts, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
13:7	ttv9		rc://*/ta/man/translate/figs-metaphor	the flock will scatter	0	The people of God are spoken of as if they were sheep. Alternate translation: “my people will run away like sheep” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:7	kp5p		rc://*/ta/man/translate/figs-idiom	I will turn my hand against the lowly ones	0	The idiom “turn my hand against” means to act hostile towards someone. Alternate translation: “I will attack the lowly ones” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:7	tys6			the lowly ones	0	This probably refers to all the Israelites who are weak and defenseless.
13:8	u8xd		rc://*/ta/man/translate/figs-metaphor	that two-thirds of it will be cut off! Those people will perish; only one-third will remain there	0	People being killed is spoken of as if they are cut off like cloth is cut from a garment or a branch is cut from a plant. Alternate translation: “that two out of every three people will die! Only one person out of three will remain in the land” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/translate-fraction]])
13:9	ac7v		rc://*/ta/man/translate/figs-metaphor	I will bring that third through the fire	0	Metal is passed through fire in order to purify or harden it. This expression serves here as a metaphor for exposing the people to suffering in order that they may become more faithful to God. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:9	h19l		rc://*/ta/man/translate/figs-metaphor	refine them as silver is refined; I will test them as gold is tested	0	Refining refers to making precious metals such as silver more pure. Metals such as silver and gold are tested in order to discover how pure or strong they are. Both refining and testing are here metaphors for making the people more faithful to God. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:9	ru4e		rc://*/ta/man/translate/figs-metonymy	They will call on my name	0	Here “name” represents Yahweh. Alternate translation: “They will call out to me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:intro	ljq3				0	# Zechariah 14 General Notes\n\n## Structure and formatting\n\nThis chapter is written in prose about Jerusalem during the last days. (See: [[rc://*/tw/dict/bible/kt/lastday]])\n\n## Special concepts in this chapter\n\n### Last days\n\nZechariah often speaks of the last days by using the phrase “that day” or “in that day.” When referencing a future “day,” the translator should be aware that it is possible that the author is speaking about the last days.
14:1	zs1r			General Information:	0	# General Information:\n\nThis chapter describes the final war for the city of Jerusalem and how God will save it.
