Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
30:16	yd79		rc://*/ta/man/translate/figs-personification	יֹ֭אחֲז֣וּ⁠נִי יְמֵי־עֹֽנִי	1	Job is speaking of these **days** as if they were living things that could **seize** him. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “I am continually experiencing days of affliction”
30:16	j919		rc://*/ta/man/translate/figs-abstractnouns	יְמֵי־עֹֽנִי	1	If your language does not use an abstract noun for the idea of **affliction**, you could express the same idea in another way. Alternate translation: “days during which I am afflicted”
30:17	j920		rc://*/ta/man/translate/figs-personification	לַ֗יְלָה עֲ֭צָמַ⁠י נִקַּ֣ר	1	Job is speaking of **Night** as if it were a living thing that could pierce his **bones**. He is doing this to describe the pain that he feels more keenly at night. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “At night, pain pierces my bones”
30:17	j921		rc://*/ta/man/translate/figs-synecdoche	לַ֗יְלָה עֲ֭צָמַ⁠י נִקַּ֣ר	1	Job is using one part of himself, his **bones**, to mean all of him in the act of feeling pain. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “At night, pain pierces my body”
30:17	s5h2		rc://*/ta/man/translate/figs-metaphor	לַ֗יְלָה עֲ֭צָמַ⁠י נִקַּ֣ר	1	Job is speaking as if pain were literally piercing his body or putting holes in it. He means that he gets a stabbing sensation of pain as if he were actually being stabbed. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “At night, I have stabbing sensations of pain”
30:17	j922		rc://*/ta/man/translate/figs-idiom	מֵ⁠עָלָ֑⁠י	1	It is not entirely clear what Job means by this expression. He uses the same expression in [30:30](../30/30.md) to describe how his skin, darkened by disease, is peeling off. So this could be a reference to the pain from his sores radiating deep into his body. Alternate translation: “from the sores on my skin”
30:17	q849		rc://*/ta/man/translate/figs-personification	וְ֝⁠עֹרְקַ֗⁠י לֹ֣א יִשְׁכָּבֽוּ⁠ן	1	Job is speaking of the pains he is suffering as if they were living things that could be **gnawing** him and could **rest** (although they do not). If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and the pain is like someone chewing on me, and it never stops”
30:18	x296		rc://*/ta/man/translate/figs-explicit	בְּ⁠רָב־כֹּ֭חַ	1	Job is referring implicitly to the **great force** of his skin disease, its power to do so much damage. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “Because of my serious disease,”
30:18	wpi4		rc://*/ta/man/translate/figs-metaphor	 יִתְחַפֵּ֣שׂ לְבוּשִׁ֑⁠י	1	Job is probably speaking of his skin as if it were his **clothing**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “my skin is changed” or “my skin is disfigured”
30:18	j923		rc://*/ta/man/translate/writing-pronouns	כְּ⁠פִ֖י כֻתָּנְתִּ֣⁠י יַֽאַזְרֵֽ⁠נִי	1	The pronoun **it** refers to Job’s skin disease. It may be helpful to clarify this for your readers. Alternate translation: “my skin disease binds me like the collar of my tunic”
30:18	tm94		rc://*/ta/man/translate/figs-metaphor	כְּ⁠פִ֖י כֻתָּנְתִּ֣⁠י יַֽאַזְרֵֽ⁠נִי	1	Job is speaking as if his disease were literally binding him, or wrapping him up tightly, the way a person in his culture would put on a **tunic** and then wrap its **collar** tightly around his neck. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “my skin disease afflicts me continually”
30:19	j924		rc://*/ta/man/translate/writing-pronouns	הֹרָ֥⁠נִי לַ⁠חֹ֑מֶר	1	The pronoun **He** refers to text. It may be helpful to clarify this for your readers. Alternate translation: “God has thrown me into the mud”
30:19	aa4h		rc://*/ta/man/translate/figs-metaphor	הֹרָ֥⁠נִי לַ⁠חֹ֑מֶר	1	Job is speaking as if God had literally **thrown** him into **mud**. This could mean: (1) that Job is using the image of being **thrown** into **mud** to represent his loss of position and status. Alternate translation: “God has reduced me to meager circumstances” (2) that Job is referring to the way he has been demonstrating his distress by sitting in the midst of the ash pile outside the city, as [2:8](../02/08.md) describes. Alternate translation: “God has caused me such distress that I have been sitting in this ash heap”
30:19	m43k		rc://*/ta/man/translate/figs-simile	וָ֝⁠אֶתְמַשֵּׁ֗ל כֶּ⁠עָפָ֥ר וָ⁠אֵֽפֶר	1	Job is speaking as if he had literally become like **dust** and **ashes**. This could be: (1) a physical description. Job may mean that the dust and ashes from the pile where he is sitting have stuck to his skin because of his oozing sores and so now he physically resembles dust and ashes himself. Job describes the appearance of his body in the previous verse, and this could be a continuation of that description. Alternate translation: “and I now appear to have become dust and ashes” (2) a comparison. Job may be saying that in some way his situation resembles some characteristic of **dust and ashes**, perhaps their lowliness of being on the ground. Alternate translation: “and I am greatly humiliated”
30:20	j925		rc://*/ta/man/translate/translate-symaction	עָ֝מַ֗דְתִּי	1	Standing up was a symbolic action by which someone in this community would call attention to the fact that they needed help. Job may mean that he does this literally as an appeal to God for help, or he may be speaking as if he does it when actually he appeals for help in some other way, such as by praying, as he describes in the first part of the verse. If it would be helpful to your readers, you could explain the significance of this action. Alternate translation: “I stand to get your attention and appeal for help”
30:20	k1ga		rc://*/ta/man/translate/figs-explicit	וַ⁠תִּתְבֹּ֥נֶן בִּֽ⁠י	1	Job means implicitly that God does nothing but **gaze** at him without helping him. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “but you only look at me and do not help me”
30:21	xk2h		rc://*/ta/man/translate/figs-possession	בְּ⁠עֹ֖צֶם יָדְ⁠ךָ֣	1	Here, God’s **hand** represents his power. Job is using this possessive form to describe how God’s **strength** is characterized by power, that is, God’s strength is very great. Alternate translation: “with your great strength”
30:22	zy94		rc://*/ta/man/translate/figs-metaphor	תִּשָּׂאֵ֣⁠נִי אֶל־ר֭וּחַ תַּרְכִּיבֵ֑⁠נִי וּ֝⁠תְמֹגְגֵ֗⁠נִי תּוּשִׁיָּֽה	1	Job is speaking as if God uses the wind to **lift** him off the ground and as if the wind carries him away as if he were riding on it the way a person would **ride** a horse. He is also speaking as if God uses a **storm** to **toss** him about. He means that God is causing him such great distress that he feels as if these things are happening to him. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “You are causing me such great distress that it feels as if a storm wind is picking me up, carrying me away, and tossing me about”
30:23	j926		rc://*/ta/man/translate/figs-parallelism	מָ֣וֶת & וּ⁠בֵ֖ית מוֹעֵ֣ד לְ⁠כָל־חָֽי	1	These two phrases mean similar things. Job is using repetition to emphasize the idea that the phrases express. If it would be helpful to your readers, you could indicate that by using a word other than “and” in your translation. Alternate translation: “to death, yes, to the house of appointment to all the living”
30:23	py4p		rc://*/ta/man/translate/figs-metonymy	מָ֣וֶת	1	As the rest of the verse shows, Job is using the term **death** by association to mean Sheol, the abode of the dead. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “to Sheol”
30:23	a3ym		rc://*/ta/man/translate/figs-metaphor	וּ⁠בֵ֖ית מוֹעֵ֣ד לְ⁠כָל־חָֽי	1	Job is speaking as if Sheol were a **house** in which dead people lived. He means that it is the place to which people go when they die. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and to the place of appointment to all the living”
30:23	j927		rc://*/ta/man/translate/figs-possession	וּ⁠בֵ֖ית מוֹעֵ֣ד לְ⁠כָל־חָֽי	1	Job is using this possessive form to indicate that God has appointed Sheol as the place where living people are to go when they die. It may be helpful to clarify this for your readers. Alternate translation: “and to the place God has appointed for living people to go when they die”
30:23	nf6m		rc://*/ta/man/translate/figs-nominaladj	חָֽי	1	Job is using the adjective **living** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “living people”
30:24	s7pp		rc://*/ta/man/translate/figs-rquestion	לֹא־בְ֭⁠עִי יִשְׁלַח־יָ֑ד אִם־בְּ֝⁠פִיד֗⁠וֹ לָהֶ֥ן & שֽׁוּעַ	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate these questions as statements or as exclamations. Alternate translation: “one in a heap certainly stretches out a hand! He certainly cries out because he is in trouble!”
30:24	j928		rc://*/ta/man/translate/figs-hypo	לֹא־בְ֭⁠עִי יִשְׁלַח־יָ֑ד	1	Job is using a hypothetical situation as an example and applying it by implication to his own situation. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “if someone is in a heap of ruins, then he certainly stretches out a hand, and in the same way I am calling to you for help.”
30:24	giv9		rc://*/ta/man/translate/translate-symaction	לֹא־בְ֭⁠עִי יִשְׁלַח־יָ֑ד	1	Reaching out with one’s **hand** when in a desperate situation is a symbolic action that constitutes an appeal for help. If it would be helpful to your readers, you could explain the significance of this action. Alternate translation: “does not one in a heap of ruins appeal for help”
30:24	ly2e		rc://*/ta/man/translate/figs-idiom	אִם־בְּ֝⁠פִיד֗⁠וֹ לָהֶ֥ן שֽׁוּעַ	1	Job is using the word **If** to introduce a question that anticipates a contrary answer. If it would be helpful to your readers, you could indicate this in your translation. Alternate translation: “He cries out because he is in trouble, does he not”
30:25	j929		rc://*/ta/man/translate/figs-idiom	אִם־לֹ֣א בָ֭כִיתִי לִ⁠קְשֵׁה־י֑וֹם	1	Job is using the word **If** to introduce a question that anticipates a contrary answer. If it would be helpful to your readers, you could indicate this in your translation. Alternate translation: “I wept for the difficult of day, did I not?”
30:25	k5gw		rc://*/ta/man/translate/figs-rquestion	אִם־לֹ֣א בָ֭כִיתִי לִ⁠קְשֵׁה־י֑וֹם	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “I certainly wept for the difficult of day!”
30:25	j930		rc://*/ta/man/translate/figs-nominaladj	לִ⁠קְשֵׁה־י֑וֹם	1	Job is using the adjective phrase **difficult of day** as a noun to mean a certain kind of person. (In this phrase, the word **day** indicates a time, and the possessive form indicates that this time was characterized by difficulty.) Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “for people who were going through difficult times”
30:25	j932		rc://*/ta/man/translate/figs-explicit	עָֽגְמָ֥ה נַ֝פְשִׁ֗⁠י לָ⁠אֶבְיֽוֹן	1	Job is suggesting implicitly that since he helped others who were in trouble, it is only fair for him to ask God for help now that he is in trouble himself. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “My soul grieved for the needy, so it is only fair for me to ask you for help now”
30:25	j931		rc://*/ta/man/translate/figs-synecdoche	עָֽגְמָ֥ה נַ֝פְשִׁ֗⁠י	1	Job is using one part of himself, his **soul**, to mean all of him in the act of grieving sympathetically. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “I grieved sympathetically”
30:26	j933		rc://*/ta/man/translate/grammar-connect-words-phrases	כִּ֤י	1	Job is using the word **For** to introduce the reason why he has been saying that he can legitimately appeal for help. If it would be helpful to your readers, you could indicate this in your translation. Alternate translation: “I can legitimately appeal for help because”
30:26	dxl4		rc://*/ta/man/translate/figs-nominaladj	ט֣וֹב & וַ⁠יָּ֣בֹא רָ֑ע	1	Job is using the adjectives **good** and **bad** as nouns to mean certain kinds of things. Your language may use adjectives in the same way. If not, you can translate these words with equivalent phrases. Alternate translation: “for good things … but bad things happened to me instead”
30:26	n1jn		rc://*/ta/man/translate/figs-metaphor	לְ֝⁠א֗וֹר וַ⁠יָּ֥בֹא אֹֽפֶל	1	Job is speaking as if helpful things were literally **light** and harmful things were literally **darkness**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “for helpful things, but harmful things happen instead”
30:27	r36u		rc://*/ta/man/translate/figs-activepassive	מֵעַ֖⁠י רֻתְּח֥וּ וְ⁠לֹא־דָ֗מּוּ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “My innards are boiling and they do not rest”
30:27	j934		rc://*/ta/man/translate/figs-metaphor	מֵעַ֖⁠י רֻתְּח֥וּ וְ⁠לֹא־דָ֗מּוּ	1	Job is speaking as if his **innards** have literally **boiled** and that they are literally not taking any opportunity to **rest**. This could mean: (1) that his abdomen continually has a hot, painful sensation because he is very upset and this has affected his digestion. Alternate translation: “My stomach is continually upset” (2) that he continually has feelings, which he is using his **innards** to represent, of anger and frustration. Alternate translation: “I continually feel anger and frustration”
30:27	u2gl		rc://*/ta/man/translate/figs-personification	קִדְּמֻ֥⁠נִי יְמֵי־עֹֽנִי	1	Job is speaking of the difficult **days** he is experiencing as if they were living things that could **confront** him. Your language may have a similar expression that you could use in your translation. You could also use plain language. Alternate translation: “I am facing day after day of affliction” or “I am experiencing day after day of affliction”
30:28	fj2n		rc://*/ta/man/translate/figs-explicit	קֹדֵ֣ר הִ֭לַּכְתִּי בְּ⁠לֹ֣א חַמָּ֑ה	1	Job means that his skin disease, **not** the **sun**, has darkened his skin, as he says explicitly in verse 30. The implication is that this darkened skin makes him appear as if he is a manual laborer who works out in the sun. [Song of Songs 1:6](../sng/01/06.md) suggests that in this culture, a person in that situation would be less respected than someone who could employ others to do outdoor work and so did not have sun-darkened skin. You could indicate this in your translation if it would be helpful to your readers. Alternate translation: “My disease-darkened skin makes me appear to be a manual laborer”
30:28	i5gu		rc://*/ta/man/translate/figs-explicit	קַ֖מְתִּי בַ⁠קָּהָ֣ל אֲשַׁוֵּֽעַ	1	Job may be implicitly indicating a further loss of dignity here. He has had to appeal for help in a public place where people gather. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “I have had to humiliate myself by appealing for help in public”
30:29	f66b		rc://*/ta/man/translate/figs-metaphor	אָ֭ח הָיִ֣יתִי לְ⁠תַנִּ֑ים וְ֝⁠רֵ֗עַ לִ⁠בְנ֥וֹת יַעֲנָֽה	1	Job is speaking as if he had literally become a **brother** to **jackals** and a **companion** to ostriches. These wild dogs and wild birds live in deserted areas, and Job is suggesting that they are now his only relatives and friends, since he has become an outcast. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “I have become such an outcast that it is as if I live far away from other people”
30:29	j935		rc://*/ta/man/translate/figs-idiom	לִ⁠בְנ֥וֹת יַעֲנָֽה	1	In this context, the expression **daughters of** describes creatures that share the qualities of something. The word **clamor** is one possible meaning of an uncertain term that interpreters suggest could also mean “greed” or “the desert.” Whatever the meaning of that term, interpreters agree that the reference is to ostriches. If your language can refer to this kind of bird with a descriptive phrase rather than with a name, you could use that phrase in your translation. You could also use plain language. Alternate translation: “to ostriches”
30:29	jsv3		rc://*/ta/man/translate/translate-unknown	לִ⁠בְנ֥וֹת יַעֲנָֽה	1	An ostrich is a large, heavy bird that cannot fly but can run very fast. If your readers would not be familiar with ostriches, in your translation you could use a general expression. Alternate translation: “to large, flightless, desert birds”
30:30	j936		rc://*/ta/man/translate/figs-ellipsis	ע֭וֹרִ⁠י שָׁחַ֣ר מֵ⁠עָלָ֑⁠י	1	Job is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “My skin has turned black and it is falling off from upon me”
30:30	udu9		rc://*/ta/man/translate/figs-synecdoche	וְ⁠עַצְמִ⁠י־חָ֝֗רָה מִנִּי־חֹֽרֶב	1	Job is using one part of himself, a **bone**, to mean all of him in the act of feeling hot. He is likely referring to the **heat** of fever. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and my body is hot with fever”
30:31	qj9s		rc://*/ta/man/translate/figs-metonymy	וַ⁠יְהִ֣י לְ֭⁠אֵבֶל כִּנֹּרִ֑⁠י וְ֝⁠עֻגָבִ֗⁠י לְ⁠ק֣וֹל בֹּכִֽים	1	Job is using musical instruments, the **harp** and the **flute**, to represent happiness, by association with the way that people play music when they are happy. He is using **mourning** and **the sound of weeping** to represent sorrow, since people mourn and weep when they are sad. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “So while I used to be joyful, now I am very sorrowful”
31:intro	leq9				0	# Job 31 General Notes\n\n## Structure and Formatting\n\nThis chapter is the conclusion of Job’s final response to his three friends.\n\nThe ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is poetry.\n\n## Important Figures of Speech in This Chapter\n\n### Litany\n\nIn verses 1–34 and 38–40, Job swears a series of oaths to insist on his innocence. Typically he uses a statement that begins with “if” to suggest something he might have done wrong, and he then uses a statement that uses verbal forms such as “may” or “let” to wish that he would receive an appropriate punishment if he has indeed committed such a sin. In some cases, rather than wish for punishment, Job gives a reason why he would not have committed the sin he has described. In some other cases, Job makes only the “if” statement, leaving the rest of the conditional statement to be inferred. Notes throughout the chapter indicate how Job responds to each of the “if” statements that he makes.\n\nA series of similar statements such as this is known as a litany. If your readers would recognize what Job is doing, you can translate and format this litany the way the ULT does. If the litany form would not be familiar to your readers, you could help them appreciate it by putting each sentence of the litany on a separate line. See what you did with the similar litanies in chapters 9, 12, 26, and 29. (See: rc://*/ta/man/translate/figs-litany and rc://*/ta/man/translate/writing-oathformula)\n\n## Special Concepts in This Chapter\n\n### Job’s understanding of appropriate punishment for sin\n\nIn this chapter, Job insists that he has been righteous by wishing aloud that he would receive the just punishment for any crimes that he may have committed. In most cases, Job himself would suffer the punishment that he describes. But in verses 9 and 10, Job says that if he has committed adultery with another man’s wife, then may other men have sexual relations with his wife. It seems that Job is wishing that God would punish his wife for something that he himself had done. Since the book describes Job as a wise and righteous, it appears that readers are supposed to consider that this would be a just punishment, but it does not seem to be just or fair. One way to understand this may be to consider that Job is saying that if he has been unfaithful to his wife, then may his wife be unfaithful to him in return. This is not the ideal that the Bible as a whole teaches. As Christians, we are not supposed to take revenge on others by doing to them what they have done to us. But in this specific context, in which Job is swearing oaths to guarantee his innocence, having his wife be unfaithful to him if he had been unfaithful to her would be a punishment that fit the crime, and Job is insisting on his innocence by saying that he is prepared to receive the punishments that fit any crimes he has committed.
31:1	af9x		rc://*/ta/man/translate/figs-idiom	בְּ֭רִית כָּרַ֣תִּי לְ⁠עֵינָ֑⁠י	1	In this culture, people would say that they had **cut** a **covenant** because making a covenant often involved a ceremony in which the two parties would cut up an animal and walk between the cut-up pieces. [Jeremiah 34:18](../34/18.md) refers to such a ceremony, and [Genesis 15:8–19](../01/01.md) describes God making a covenant with Abraham in this way. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “I have made a covenant with my eyes”
31:1	ka6e		rc://*/ta/man/translate/figs-personification	בְּ֭רִית כָּרַ֣תִּי לְ⁠עֵינָ֑⁠י	1	Job is speaking of his **eyes** as if they were living things with which he could make a **covenant**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “I have resolved to exercise self-control regarding what I look at”
31:1	sxi9		rc://*/ta/man/translate/figs-rquestion	וּ⁠מָ֥ה אֶ֝תְבּוֹנֵ֗ן עַל־בְּתוּלָֽה	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “I would not gaze upon a virgin!”
31:1	j937		rc://*/ta/man/translate/figs-explicit	וּ⁠מָ֥ה אֶ֝תְבּוֹנֵ֗ן	1	Job means implicitly that he would not **gaze** lustfully. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “how then would I gaze lustfully” or “I would not gaze lustfully”
31:1	j938		rc://*/ta/man/translate/figs-synecdoche	עַל־בְּתוּלָֽה	1	Job is using one kind of woman, a **virgin**, to mean women in general. He is not saying that if a woman had not had sexual relations with anyone, he would not look at her lustfully, but if a woman had had sexual relations, then he might look at her lustfully. Job is mentioning a virgin as one example of a woman whom he might be tempted to look at that way. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “at a woman”
31:2	ygr6		rc://*/ta/man/translate/figs-rquestion	וּ⁠מֶ֤ה ׀ חֵ֣לֶק אֱל֣וֹהַּ מִ⁠מָּ֑עַל וְֽ⁠נַחֲלַ֥ת שַׁ֝דַּ֗י מִ⁠מְּרֹמִֽים	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. This could mean: (1) a good **portion** and **inheritance** as a reward for obedience. These terms typically have a positive meaning. Alternate translation: “For then there would be no portion from God above or inheritance from the Almighty in the heights!” (2) a bad **portion** and **inheritance**, that is, a punishment, for disobedience. This would mean the same thing that Job says in the next verse. Alternate translation: “For then the portion from God above would not be good, nor the inheritance from the Almighty in the heights”
31:2	p7x8		rc://*/ta/man/translate/figs-metaphor	חֵ֣לֶק אֱל֣וֹהַּ מִ⁠מָּ֑עַל וְֽ⁠נַחֲלַ֥ת שַׁ֝דַּ֗י מִ⁠מְּרֹמִֽים	1	Depending on the meaning (see previous note), Job is speaking as if either a reward or punishment from God would literally be a **portion** or a share in an **inheritance**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: (1) “the reward from God above, or the blessing from the Almighty” or (2) “the punishment from God above, or the chastisement from the Almighty”
31:2	j939		rc://*/ta/man/translate/figs-ellipsis	וְֽ⁠נַחֲלַ֥ת	1	Job is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “or what would be the inheritance”
31:2	j940		rc://*/ta/man/translate/translate-plural	מִ⁠מְּרֹמִֽים	1	See how you translated this same expression in [25:1](../25/02.md). Alternate translation: “in highest heaven”
31:3	j941		rc://*/ta/man/translate/figs-rquestion	הֲ⁠לֹא־אֵ֥יד לְ⁠עַוָּ֑ל וְ֝⁠נֵ֗כֶר לְ⁠פֹ֣עֲלֵי אָֽוֶן	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “After all, calamity is for the unrighteous, and disaster for doers of wickedness!”
31:3	j942		rc://*/ta/man/translate/figs-nominaladj	לְ⁠עַוָּ֑ל	1	Job is using the adjective **unrighteous** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “for unrighteous people”
31:3	j943		rc://*/ta/man/translate/figs-abstractnouns	לְ⁠פֹ֣עֲלֵי אָֽוֶן	1	If your language does not use an abstract noun for the idea of **wickedness**, you could express the same idea in another way. Alternate translation: “for people who do wicked things”
31:4	j944		rc://*/ta/man/translate/figs-rquestion	הֲ⁠לֹא־ה֭וּא יִרְאֶ֣ה דְרָכָ֑⁠י וְֽ⁠כָל־צְעָדַ֥⁠י יִסְפּֽוֹר	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “Certainly God sees my ways and counts all my steps!”
31:4	vf6m		rc://*/ta/man/translate/figs-metaphor	דְרָכָ֑⁠י	1	Job is speaking of how he has been living as if that were a series of **ways** or paths that he has been walking along. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “how I have been living”
31:4	n2eh		rc://*/ta/man/translate/figs-metaphor	וְֽ⁠כָל־צְעָדַ֥⁠י יִסְפּֽוֹר	1	Within the image of life as a series of paths, Job is speaking as if God would literally **count** each of the **steps** he was taking. By **steps**, he probably means individual actions, and by **count**, he probably means that God notices each one specifically. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and take note of each of my actions”
31:5	zdh8		rc://*/ta/man/translate/figs-personification	אִם־הָלַ֥כְתִּי עִם־שָׁ֑וְא	1	Job is speaking of **falsehood** as if it were a living thing with which he could have **walked**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “If I have conducted myself with falsehood”
31:5	j945		rc://*/ta/man/translate/figs-abstractnouns	אִם־הָלַ֥כְתִּי עִם־שָׁ֑וְא	1	If your language does not use an abstract noun for the idea of **falsehood**, you could express the same idea in another way. Alternate translation: “If I have conducted myself dishonestly”
31:5	a5st		rc://*/ta/man/translate/figs-synecdoche	וַ⁠תַּ֖חַשׁ עַל־מִרְמָ֣ה רַגְלִֽ⁠י	1	Job is using one part of himself, his **foot**, to mean all of him in the act of hurrying or being eager to do something. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “or I have hurried to deceit”
31:5	j946		rc://*/ta/man/translate/figs-abstractnouns	וַ⁠תַּ֖חַשׁ עַל־מִרְמָ֣ה רַגְלִֽ⁠י	1	If your language does not use an abstract noun for the idea of **deceit**, you could express the same idea in another way. Alternate translation: “or I have eagerly done something deceitful”
31:6	j947		rc://*/ta/man/translate/translate-versebridge	יִשְׁקְלֵ֥⁠נִי בְ⁠מֹאזְנֵי־צֶ֑דֶק וְ⁠יֵדַ֥ע אֱ֝ל֗וֹהַּ תֻּמָּתִֽ⁠י	1	In this verse, Job interrupts the if-then statement he is making in verses 5, 7, and 8. He does that in order to assert that if God judges him fairly, then God will recognize that he does not deserve the punishment he describes in verse 8 or any of the other punishments he describes in this chapter. If it would be clearer in your language, you could put this assertion before the if-then statement by creating a verse bridge for verses 5–6. It might say something like this: “Now if God would weigh me in balances of righteousness, then he would know my integrity. If I have walked with falsehood or my foot has hurried to deceit”
31:6	ndj9		rc://*/ta/man/translate/figs-metaphor	יִשְׁקְלֵ֥⁠נִי בְ⁠מֹאזְנֵי־צֶ֑דֶק	1	Job is speaking as if God might literally **weigh** him in a set of **balances**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “let him judge me by standards of righteousness”
31:6	j948		rc://*/ta/man/translate/figs-abstractnouns	יִשְׁקְלֵ֥⁠נִי בְ⁠מֹאזְנֵי־צֶ֑דֶק	1	If your language does not use an abstract noun for the idea of **righteousness**, you could express the same idea in another way. Alternate translation: “let him judge me in a way that is right”
31:6	j949		rc://*/ta/man/translate/figs-abstractnouns	תֻּמָּתִֽ⁠י	1	See how you translated the term **integrity** in [2:3](../02/03.md). Alternate translation: “that I live in the right way”
31:7	fm8c		rc://*/ta/man/translate/figs-synecdoche	אִ֥ם תִּטֶּ֣ה אַשֻּׁרִ⁠י֮ מִנִּ֪י הַ֫⁠דָּ֥רֶךְ	1	Job is using one part of himself, a **step** that he would take, to mean all of him in the act of walking. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “if I have turned aside from the way”
31:7	j950		rc://*/ta/man/translate/figs-metaphor	אִ֥ם תִּטֶּ֣ה אַשֻּׁרִ⁠י֮ מִנִּ֪י הַ֫⁠דָּ֥רֶךְ	1	Job is speaking of the right manner in which to live as if it were a **way** or path that people should walk along. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “if I have failed to live correctly”
31:7	j951		rc://*/ta/man/translate/figs-ellipsis	לִבִּ֑⁠י & מֻאֽוּם	1	Job is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “if my heart … if a spot”
31:7	r29i		rc://*/ta/man/translate/figs-personification	וְ⁠אַחַ֣ר עֵ֭ינַ⁠י הָלַ֣ךְ לִבִּ֑⁠י	1	Job is speaking of his **heart** and his **eyes** as if they were living things that could go places, the eyes going somewhere first and the heart following. Here Job is using his **heart** to mean his desires and his **eyes** to mean what he sees. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “or if I have seen something that did not belong to me but I have coveted it for myself”
31:7	tvw5		rc://*/ta/man/translate/figs-metaphor	 וּ֝⁠בְ⁠כַפַּ֗⁠י דָּ֣בַק מֻאֽוּם	1	As in [17:9](../17/09.md), Job is speaking as if people who are innocent of wrongdoing literally have clean **hands**, so that when he speaks of a **spot** or stain having **stuck** to his **hands**, he is raising the issue of whether he has done something wrong. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “or I have done something morally wrong”
31:8	b7e8		rc://*/ta/man/translate/figs-explicit	אֶ֭זְרְעָה וְ⁠אַחֵ֣ר יֹאכֵ֑ל	1	Job means implicitly that if he has done any of the wrong things he has just listed, then the appropriate punishment would be for someone else to **eat** the crops that grew from seeds he would **sow**. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “may someone else eat the crops that grow from the seeds that I sow”
31:9	j952		rc://*/ta/man/translate/figs-idiom	אִם־נִפְתָּ֣ה לִ֭בִּ⁠י עַל־אִשָּׁ֑ה	1	When Job speaks of whether his **heart** has been **opened** by a **woman**, he is using an expression that means to be enticed by a woman. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “If my heart has been enticed by a woman”
