Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
25:39	cq6p		rc://*/ta/man/translate/figs-abstractnouns	has turned Nabal’s evil action back on his own head	0	If your language does not use an abstract noun for the idea behind the word **action**, you can express the same idea with a verbal form. Alternate translation: “has done to Nabal what Nabal planned to do to me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
25:39	lb46		rc://*/ta/man/translate/figs-synecdoche	on his own head	0	The head is a synecdoche for the person. Alternate translation: “on him” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
25:39	ci9p		rc://*/ta/man/translate/figs-ellipsis	sent and spoke to Abigail, to take her to himself as wife	0	You may make clear the understood information. Alternate translation: “sent men to speak to Abigail and tell her that David wanted to take her to be his wife” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
25:41	nmv3		rc://*/ta/man/translate/figs-metonymy	She arose, bowed herself	0	Abigail responded by bowing. The reader should understand that she was probably already standing when the men were talking to her in [1 Samuel 25:40](../25/40.md), and so the word “arose” is a metonym for deciding to bow down. (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:41	iqu6		rc://*/ta/man/translate/figs-pronouns	See, your female servant is a servant to wash the feet of the servants of my master	0	Abigail speaks as if she were another person to show that she is humble. She shows that she desires to be David’s new wife by offering to wash the feet of David’s servants. Alternate translation: “See, I will serve you, the servants of my master David, by washing your feet” (See: [[rc://*/ta/man/translate/figs-pronouns]])
25:42	ays4		rc://*/ta/man/translate/figs-explicit	hurried and arose, and rode	0	You may need to make explicit what Abigail did after she arose and before she rode. Alternate translation: “quickly did what she needed to do to prepare for the journey, and then she rode” (See: [[rc://*/ta/man/translate/figs-explicit]])
25:42	hv4c			five servant girls of hers who followed her	0	Abigail was riding a donkey, but the servant girls were walking.
25:43	qn8t		rc://*/ta/man/translate/writing-background	Now David had also taken Ahinoam	0	This event took place before David married Abigail. (See: [[rc://*/ta/man/translate/writing-background]])
25:43	fx9v		rc://*/ta/man/translate/translate-names	Ahinoam	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
25:44	t45u		rc://*/ta/man/translate/writing-background	Saul had given Michal	0	This event took place before David married Abigail. (See: [[rc://*/ta/man/translate/writing-background]])
25:44	eld8		rc://*/ta/man/translate/translate-names	Michal	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
25:44	rm51		rc://*/ta/man/translate/translate-names	Paltiel & Laish	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
25:44	qbi9		rc://*/ta/man/translate/translate-names	Gallim	0	This is a town north of Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
26:intro	abcq				0	# 1 Samuel 26 General Notes\n\n## Special concepts in this chapter\n\n### Vengeance\nDavid has another opportunity to kill Saul but he refuses to kill the one God had chosen as king. This contrasts with Saul, who tried to find David and kill him. Saul came to admit that David was more righteous than he was because he did not kill his enemy. (See: [[rc://*/tw/dict/bible/kt/elect]] and [[rc://*/tw/dict/bible/kt/righteous]])\n\n## Important figures of speech in this chapter\n\n### Rhetorical question\nDavid put his reason for not killing Saul in a rhetorical question: “Do not destroy him; for who can extend his hand against Yahweh’s anointed one and be guiltless?” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:1	xrk7		rc://*/ta/man/translate/figs-rquestion	Is not David hiding & Jeshimon?	0	This rhetorical question can be translated as an exclamation. Alternate translation: “David is hiding … Jeshimon!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:1	u73j			before Jeshimon	0	Alternate translation: “from which we can see Jeshimon”
26:1	x3kj		rc://*/ta/man/translate/translate-names	Jeshimon	0	This is the name of a desert area near the Dead Sea. It can also be translated as “the Judean Wilderness” or “the wasteland.” See how you translated this in [1 Samuel 23:19](../23/19.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:2	xlu2		rc://*/ta/man/translate/figs-idiom	Then Saul arose and went	0	The word “arose” is an idiom for taking action. Alternate translation: “Then Saul took action and he went” (See: [[rc://*/ta/man/translate/figs-idiom]])
26:2	bq6i		rc://*/ta/man/translate/translate-numbers	three thousand	0	3,000 (See: [[rc://*/ta/man/translate/translate-numbers]])
26:2	em7t			chosen men	0	men whom he had chosen because of their superior military abilities
26:3	bg6j			before Jeshimon	0	Alternate translation: “from which they could see Jeshimon”
26:3	x3ka		rc://*/ta/man/translate/translate-names	Jeshimon	0	This is the name of a desert area near the Dead Sea. It can also be translated as “the Judean Wilderness” or “the wasteland.” See how you translated this in [1 Samuel 23:19](../23/19.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:5	m1dq			David arose and went	0	Alternate translation: “David took action and he went”
26:5	m7ex		rc://*/ta/man/translate/translate-names	Abner & Ner	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:6	zm97		rc://*/ta/man/translate/translate-names	Ahimelech & Abishai	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:6	kzq7		rc://*/ta/man/translate/translate-names	Zeruiah	0	These are the names of women. (See: [[rc://*/ta/man/translate/translate-names]])
26:6	fp9z			go down & to	0	David and his men were probably on higher ground than Saul.
26:6	n7u2			I! I will go down	0	Alternate translation: “I want to be the one who goes down”
26:8	m51q		rc://*/ta/man/translate/figs-metonymy	God has put your enemy into your hand	0	Abishai speaks as if the enemy were a small object that God had put into David’s hand. The word “hand” is a metonym for the power the hand can wield. Alternate translation: “God has given you complete control over your enemy” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:8	lze4		rc://*/ta/man/translate/figs-metonymy	pin him to the ground with the spear	0	This is a metonym that refers to “kill with a spear” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:8	n3y8			I will not strike him a second time	0	Alternate translation: “I will kill him the first time I strike him” or “I will not need to strike him a second time”
26:9	ph1t		rc://*/ta/man/translate/figs-rquestion	who can extend his hand against Yahweh’s anointed one and be guiltless?	0	If it would be helpful in your language, you could express this question as a statement. This can also be stated in positive form. Alternate translation: “No one can strike Yahweh’s anointed one and be without guilt.” or “Anyone who strikes Yahweh’s anointed one will be guilty of murder.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-litotes]])
26:10	c39s			As Yahweh lives	0	Alternate translation: “as certainly as Yahweh lives” or “as surely as Yahweh lives”
26:10	s6yk			his day will come to die	0	Alternate translation: “he will die a natural death”
26:11	gt6b		rc://*/ta/man/translate/figs-metonymy	extend my hand against	0	The hand is a metonym for the harm a hand can do. Alternate translation: “do anything to harm” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:11	q6ty		rc://*/ta/man/translate/figs-exclusive	let us go	0	David includes Abishai, so the word “us” here is inclusive. (See: [[rc://*/ta/man/translate/figs-exclusive]])
26:12	mj5c			a deep sleep from Yahweh had fallen on them	0	Yahweh had caused them to sleep deeply.
26:14	qg15		rc://*/ta/man/translate/figs-rquestion	Do you not answer, Abner?	0	David uses a question to shame Abner into answering. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Answer me, Abner!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:14	i2zz			David shouted	0	“David spoke as loudly as he could” so Saul and his men could hear him
26:15	e3xd		rc://*/ta/man/translate/figs-rquestion	Are not you a courageous man?	0	David uses a question to rebuke Abner for not guarding Saul. Alternate translation: “You are a very brave man.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:15	it27		rc://*/ta/man/translate/figs-rquestion	Who is like you in Israel?	0	David uses a question to rebuke Abner for not guarding Saul. Alternate translation: “You are the greatest soldier in Israel.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:15	b9q7		rc://*/ta/man/translate/figs-rquestion	Why then have you not kept watch over your master the king?	0	This could mean: (1) this is a real question and David wants Abner to answer him or (2) this is a rhetorical question and David is rebuking Abner. Alternate translation: “Therefore you should have kept watch over your master the king!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:17	d5y6		rc://*/ta/man/translate/figs-metaphor	my son	0	Saul was not David’s true father. Saul speaks as if he were David’s father to show David that he wants David to trust and respect him as David would trust and respect his own father. (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:18	n2yf		rc://*/ta/man/translate/figs-rquestion	Why does my master pursue his servant?	0	This could mean: (1) David really does want Saul to answer the question or (2) If it would be helpful in your language, you could express this question as a statement. Alternate translation: “My master has no reason to pursue his servant.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:18	ah3m		rc://*/ta/man/translate/figs-123person	Why does my master pursue his servant?	0	Here David speaks of Saul in third person calling him “my master,” and he speaks of himself in third person calling himself “his servant.” David speaks this way to show respect to Saul. Alternate translation: “Why are you, my master, pursuing me, your servant?” or “Why are you pursuing me?” (See: [[rc://*/ta/man/translate/figs-123person]])
26:18	ljv3		rc://*/ta/man/translate/figs-rquestion	What have I done?	0	This could mean: (1) David really does want Saul to answer the question or (2) If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You know that I have done nothing to harm you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:18	q2fg		rc://*/ta/man/translate/figs-metonymy	What evil is in my hand?	0	This speaks of evil as if it were an object that is held in the hand. Here “hand” represents a person acting or doing something. This could mean: (1) David really does want Saul to answer the question. Alternate translation: “What have I done wrong?” or (2) If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I have done nothing wrong!” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-rquestion]])
26:19	xsj9		rc://*/ta/man/translate/figs-pronouns	you, let my master the king listen to the words of his servant	0	David speaks as if he and the king were other people to show respect to Saul. Alternate translation: “you my king, listen to my words” (See: [[rc://*/ta/man/translate/figs-pronouns]])
26:19	xi81			stirred you up against me	0	Alternate translation: “caused you to be angry with me”
26:19	sn5d		rc://*/ta/man/translate/figs-explicit	let him accept an offering	0	You may need to make explicit the reason he will give an offering. Alternate translation: “I will give him an offering so he will no longer cause you to be angry with me” (See: [[rc://*/ta/man/translate/figs-explicit]])
26:19	t9dx		rc://*/ta/man/translate/figs-activepassive	may they be cursed in the sight of Yahweh	0	This can be translated in active form. Alternate translation: “may Yahweh decide to punish them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:19	fre1			for they have today driven me out, that I should not cling to the inheritance of Yahweh; they have said to me, ‘Go worship other gods.’	0	Alternate translation: “for they have today driven me out. It is as if they want me to stop clinging to the inheritance of Yahweh. It is as if they have said to me, ‘Go worship other gods.’”
26:19	h828			that I should not cling to the inheritance of Yahweh	0	Alternate translation: “so that I will no longer trust that Yahweh will give me what he has promised me”
26:20	r1qc		rc://*/ta/man/translate/figs-pronouns	the king of Israel has	0	David speaks as if the king was another person to show respect to Saul. Alternate translation: “you have” (See: [[rc://*/ta/man/translate/figs-pronouns]])
26:20	dm6i		rc://*/ta/man/translate/figs-euphemism	do not let my blood fall to the earth	0	This is a polite way of saying “do not kill me.” (See: [[rc://*/ta/man/translate/figs-euphemism]])
26:20	km1g		rc://*/ta/man/translate/figs-metaphor	the one flea	0	David uses the word “flea” as a metaphor for a person, himself, who cannot do any great harm. Alternate translation: “this single flea” or “me, and I cannot harm you any more than one flea can” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:20	ua6e		rc://*/ta/man/translate/figs-simile	as when one hunts a partridge in the mountains	0	Saul is chasing David as if he were hunting a valuable wild bird. (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/translate-unknown]])
26:21	w8jk			Return	0	This could mean: (1) “Return to serve me in my palace” or (2) “Return to your home.”
26:21	l7a6		rc://*/ta/man/translate/figs-metaphor	my son	0	Saul was not David’s true father. Saul speaks as if he were David’s father to show David that he wants David to trust and respect him as David would trust and respect his own father. (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:21	sy9u		rc://*/ta/man/translate/figs-metaphor	my life was precious in your eyes today	0	Here the eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “today you have considered my life to be very valuable” or “today you showed me that you really do respect me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:21	zs9x			played the fool	0	Alternate translation: “been very foolish”
26:23	sdp3		rc://*/ta/man/translate/figs-metonymy	Yahweh put you into my hand today	0	The word “hand” is a metonym for the person’s power. “Yahweh gave me an opportunity to attack you today” or “Yahweh placed me where I could easily have killed you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:23	x1fy			pay each man	0	Alternate translation: “give what is proper to each man””
26:23	h11d		rc://*/ta/man/translate/figs-pronouns	his anointed	0	David speaks as if Saul were another person to show that he respects Saul because Saul is king. Alternate translation: “the one he has chosen to be king” (See: [[rc://*/ta/man/translate/figs-pronouns]])
26:24	wtj8		rc://*/ta/man/translate/figs-metaphor	your life was precious in my eyes today	0	Here the eyes represent seeing, and seeing represents thoughts or judgment. See how you translated similar words in [1 Samuel 26:21](../26/21.md). Alternate translation: “I have considered your life to be very valuable” or “I showed you today that I really do respect you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:24	tf9s		rc://*/ta/man/translate/figs-metaphor	so may my life be much valued in the eyes of Yahweh	0	Here the eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “so may Yahweh consider my life very valuable as well” or “so may Yahweh value my life as much as I have valued your life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:25	r7dp		rc://*/ta/man/translate/figs-activepassive	May you be blessed	0	This can be translated in active form. Alternate translation: “May Yahweh bless you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:25	ct8y		rc://*/ta/man/translate/figs-metaphor	my son	0	Saul was not David’s true father. Saul speaks as if he were David’s father to show David that he wants David to trust and respect him as David would trust and respect his own father. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:intro	abcr				0	# 1 Samuel 27 General Notes\n\n## Structure and formatting\n\nThis begins a section about David living with the Philistines.\n\n## Special concepts in this chapter\n\n### David’s move\nDavid is afraid Saul will someday catch him and kill him, so he moves to the Philistine city of Gath. This is a type of exile David creates for himself out of fear. It is caused by his lack of trust in God. This is the same reason his descendants would come to be exiled. (See: [[rc://*/tw/dict/bible/kt/trust]])
27:1	vu4l		rc://*/ta/man/translate/figs-synecdoche	David said in his heart	0	Here “his heart” is a metonym that means to himself. Alternate translation: “David thought to himself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
27:1	j9tl		rc://*/ta/man/translate/figs-synecdoche	escape out of his hand	0	The word “hand” is a synecdoche for the person. Alternate translation: “escape from him” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
27:2	cr5x			David arose and passed over	0	Alternate translation: “David took action; he passed over”
27:2	jn4b			passed over	0	Alternate translation: “passed over the border between Israel and Philistia”
27:2	yjn5		rc://*/ta/man/translate/translate-numbers	six hundred men	0	600 (See: [[rc://*/ta/man/translate/translate-numbers]])
27:2	y8hn		rc://*/ta/man/translate/translate-names	Achish	0	This is the name of a man. See how you translated this in [1 Samuel 21:10](../21/10.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:2	ik5p		rc://*/ta/man/translate/translate-names	Maok	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
27:3	q6ib		rc://*/ta/man/translate/translate-names	Ahinoam	0	This is the name of a woman. See how you translated this in [1 Samuel 14:50](../14/50.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:3	f557		rc://*/ta/man/translate/translate-names	Abigail	0	This is the name of a woman. See how you translated this in [1 Samuel 25:3](../25/03.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:3	qmd3		rc://*/ta/man/translate/translate-names	Nabal	0	This is the name of a man. See how you translated this in [1 Samuel 25:3](../25/03.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:4	zdd9		rc://*/ta/man/translate/figs-activepassive	Saul was told	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Someone told Saul” or “Saul heard” (See: [[rc://*/ta/man/translate/figs-activepassive]])
27:5	zt35		rc://*/ta/man/translate/figs-metaphor	If I have found favor in your eyes	0	Here the eyes represent seeing, and seeing represents thoughts or judgment. See how you translated this in [1 Samuel 20:3](../20/03.md). Alternate translation: “If I have pleased you” or “If you consider me favorably” (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:5	mj6y		rc://*/ta/man/translate/figs-metonymy	let them give me a place	0	Since Achish was the one who would “give,” this is a metonym for “please give me a place.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:5	ib99			one of the cities in the country	0	Alternate translation: “one of the outlying towns” or “one of the towns outside the city”
27:5	as8d		rc://*/ta/man/translate/figs-rquestion	Why should your servant live in the royal city with you?	0	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I do not need to live in the city with you.” or “I am not important enough to live here with you in the royal city.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
27:5	qss2		rc://*/ta/man/translate/figs-pronouns	your servant	0	David speaks as if he were another person to show that he respected Achish. (See: [[rc://*/ta/man/translate/figs-pronouns]])
27:6	d2xd		rc://*/ta/man/translate/translate-names	Ziklag	0	This is the name of a city in the southwest part of Judah. (See: [[rc://*/ta/man/translate/translate-names]])
27:8	k2mv		rc://*/ta/man/translate/figs-idiom	making raids on	0	attacking and taking property many times (See: [[rc://*/ta/man/translate/figs-idiom]])
27:8	mj2i		rc://*/ta/man/translate/translate-names	Girzites	0	A people group who apparently lived somewhere between Philistia and Egypt. (See: [[rc://*/ta/man/translate/translate-names]])
27:8	c2xz		rc://*/ta/man/translate/figs-pronouns	as you go to Shur	0	Here “you” is being used as an indefinite pronoun that refers to anyone. Alternate translation: “on the way most people travel to Shur” (See: [[rc://*/ta/man/translate/figs-pronouns]])
27:8	y3iy		rc://*/ta/man/translate/translate-names	Shur	0	region on the northeast border of Egypt (See: [[rc://*/ta/man/translate/translate-names]])
27:9	vg2y		rc://*/ta/man/translate/figs-pronouns	Achish	0	the king of Gath (See: [[rc://*/ta/man/translate/figs-pronouns]])
27:10	ylp3		rc://*/ta/man/translate/translate-names	Achish	0	the king of Gath (See: [[rc://*/ta/man/translate/translate-names]])
27:10	l4n3		rc://*/ta/man/translate/translate-names	Jerahmeelites	0	a clan from the tribe of Judah (See: [[rc://*/ta/man/translate/translate-names]])
27:10	qt6s		rc://*/ta/man/translate/translate-names	Kenites	0	a people group who lived in the land of Midian (See: [[rc://*/ta/man/translate/translate-names]])
27:11	x7vm		rc://*/ta/man/translate/translate-names	Gath	0	one of five Philistine city-states. (See: [[rc://*/ta/man/translate/translate-names]])
27:12	g4e6		rc://*/ta/man/translate/figs-pronouns	Achish	0	the king of Gath (See: [[rc://*/ta/man/translate/figs-pronouns]])
28:intro	abcs				0	# 1 Samuel 28 General Notes\n\n## Special concepts in this chapter\n\n### Talking to the dead\n\nTalking to the dead was against the law of Moses. God or the Holy Spirit left Saul because of his sin and would not help him. (See: [[rc://*/tw/dict/bible/other/death]], [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/holyspirit]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n## Important figures of speech in this chapter\n\n### Rhetorical question\nSamuel uses a rhetorical question to say it was useless to ask his advice since there was no way Saul could be successful with God against him: “What then do you ask me, since Yahweh has left you, and he has become your enemy?” (See: [[rc://*/ta/man/translate/figs-rquestion]])
28:1	u8jp			host	0	large assembly of armies
28:2	au3y		rc://*/ta/man/translate/grammar-connect-words-phrases	So you will know & So I will	0	The word “so” shows that the speaker agrees with what the other person has just said. Alternate translation: “Yes, I will go with you so that you will know … Very well, I will” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
28:2	a7g3			you will know what your servant can do	0	David probably wanted Achish to think that David would kill many Israelites, but “what your servant can do” could also mean that David was planning to kill Philistines instead. Try to translate so that the reader can see both of these possible meanings.
28:2	b6jy		rc://*/ta/man/translate/figs-pronouns	your servant	0	David speaks as if he is another person so that Achish will think David respects him. Alternate translation: “I” (See: [[rc://*/ta/man/translate/figs-pronouns]])
28:2	m1je		rc://*/ta/man/translate/figs-pronouns	make you	0	The word “you” refers to David and so is singular. (See: [[rc://*/ta/man/translate/figs-pronouns]])
28:2	ltp1			bodyguard	0	a person who protects another person
28:3	v29c		rc://*/ta/man/translate/writing-background	Now Samuel & with spirits	0	The writer provides background information to prepare the reader for the events that follow. (See: [[rc://*/ta/man/translate/writing-background]])
28:3	k6lf			banned from the land	0	officially removed from the country or region, or prevented from entering Alternate translation: “expel from Israel”
28:3	x928			those who talked with the dead or with spirits	0	The words “those who talked with the dead” translate as one word in the original language, and the words “those who … talked with spirits” also translate as one word in the original language. If your language has one word for those who talk with the dead and one word for those who talk with spirits, or if your language has only one word for those who talk with the dead and with spirits, you should use those words here.
28:4	jp42			Then the Philistines gathered	0	after David and Achish spoke ([1 Samuel 28:2](../28/02.md))
28:4	gv6k			gathered all Israel together	0	Alternate translation: “gathered all his armies in Israel together”
28:4	nut5		rc://*/ta/man/translate/translate-names	Shunem & Gilboa	0	these are names of places (See: [[rc://*/ta/man/translate/translate-names]])
28:5	bi99		rc://*/ta/man/translate/figs-synecdoche	he was afraid, and his heart trembled very much	0	These two phrases mean basically the same thing and emphasize the intensity of his fear. Here Saul is referred to by his “heart.” Alternate translation: “he was terrified” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-parallelism]])
28:6	l97l			Urim	0	The high priest carried the sacred lots called Urim and Thummin in his breastplate, in a marked pouch, next to his heart.
28:7	p66e			who talks with the dead	0	These words translate as one word in the original language. If your language has one word for a person who talks to the dead, you should use it here. See how you translated similar words in [1 Samuel 28:3](../28/03.md).
28:7	iy9x		rc://*/ta/man/translate/translate-names	Endor	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
28:8	q4zi			Saul disguised himself & and went & to the woman by night	0	Saul disguised himself because the way from Gilboa ([1 Samuel 28:4](../28/04.md)) to Endor ([1 Samuel 28:7](./07.md)) was through land that the Philistines were living in. He traveled all day and reached the woman after the sun had gone down.
28:8	by4s			disguised	0	changed his usual appearance no one would know who he was
28:8	mj1t			Divine for me & with a spirit	0	Alternate translation: “Talk to the dead for me”
28:9	qv53			those who talk with the dead or with spirits	0	The words “those who talk with the dead” translate as one word in the original language, and the words “those who … talk with spirits” also translate as one word in the original language. If your language has one word for those who talk with the dead and one word for those who talk with spirits, or if your language has only one word for those who talk with the dead and with spirits, you should use those words here. See how you translated similar words in [1 Samuel 28:3](../28/03.md).
28:9	fdu8		rc://*/ta/man/translate/figs-synecdoche	my life	0	The word “life” represents the person. Alternate translation: “me” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
28:13	bz39			a god	0	Other This could mean: (1) “one like God” or (2) “a judge” ([1 Samuel 7:15](../07/15.md)).
28:17	wpr2		rc://*/ta/man/translate/figs-metaphor	torn the kingdom out of your hand	0	Samuel speaks as if the kingdom were a physical object that could be held in the hand and grabbed out by another person. Alternate translation: “made you so you are no longer king” or “made another person king in your place” (See: [[rc://*/ta/man/translate/figs-metaphor]])
28:19	wl9u		rc://*/ta/man/translate/figs-metaphor	Yahweh will give Israel along with you into the hand of the Philistines	0	Samuel speaks as if the people of Israel were a small object that Yahweh would give to the Philistines, whom he speaks of as if they were one person. Alternate translation: “Yahweh will allow the Philistines to do whatever they want to do to you and the people of Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
28:19	i48b		rc://*/ta/man/translate/figs-euphemism	will be with me	0	This is a polite way to say that Saul will die. Alternate translation: “will be dead” (See: [[rc://*/ta/man/translate/figs-euphemism]])
28:19	y24l		rc://*/ta/man/translate/figs-metaphor	Yahweh will also give the army of Israel into the hand of the Philistines	0	Samuel speaks as if the army of Israel were a small object that Yahweh would give to the Philistines, whom he speaks of as if they were one person. Alternate translation: “Yahweh will allow the Philistines to do whatever they want to do to the army of Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
28:20	gyg8			he had eaten no food all that day, neither that whole night	0	Saul had not eaten during the night before he traveled from Gilboa ([1 Samuel 28:4](../28/04.md)) to Endor ([1 Samuel 28:7](./07.md)), nor during the day as he journeyed, nor during the night on which he visited the woman.
28:21	t8lw		rc://*/ta/man/translate/figs-idiom	I have put my life in my hand and have listened	0	This is an idiom. “I could die because I listened” or “Someone could kill me because I listened” (See: [[rc://*/ta/man/translate/figs-idiom]])
28:22	cf3l		rc://*/ta/man/translate/figs-pronouns	the voice of your woman servant	0	The woman speaks as if she is another person to show that she respects Saul. She refers to herself by her “voice” to emphasize what she says. Alternate translation: “my voice” or “me speak to you” (See: [[rc://*/ta/man/translate/figs-pronouns]] or [[rc://*/ta/man/translate/figs-synecdoche]])
28:23	yci7			Saul refused	0	Alternate translation: “Saul would not do what they asked”
28:23	htn7			compelled him	0	Alternate translation: “forced him”
28:24	x7b9			fatted calf	0	a calf that has been grown and fed to be available for a special feast
28:24	zn9w			she & kneaded it	0	She mixed flour and oil, working and rolling the mixture thoroughly with her hands to produce dough for baking.
29:intro	abct				0	# 1 Samuel 29 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 29:5.\n\n## Other possible translation difficulties\n\nIt is unclear whether David wanted to go into battle with the Philistines. He would have been fighting against Saul, but he also would have been fighting against Israel’s soldiers. It is probably best to see that David is conflicted over this issue, but some scholars believe that David planned on turning against the Philistines in the battle.
29:1	w2gw			spring	0	a small stream of water flowing naturally from the Earth
29:2	tq6l			passed on by hundreds and by thousands	0	Alternate translation: “divided their men into groups; some groups had one hundred soldiers and some groups had one thousand soldiers”
29:2	j1vs		rc://*/ta/man/translate/translate-numbers	hundreds & thousands	0	100s … 1,000s (See: [[rc://*/ta/man/translate/translate-numbers]])
29:2	vft1			David and his men passed on in the rear guard with Achish	0	The groups of hundreds and thousands passed on first, then Achish and his helpers, and then David, his men, and the other Philistine soldiers, who were guarding Achish.
29:3	s77q		rc://*/ta/man/translate/figs-rquestion	What are these Hebrews doing here?	0	Possible ways to translate this rhetorical question as a statement are Alternate translation: (1) “You should not have allowed these Hebrews, our enemies, to be here with us.” or (2) “Tell us who these Hebrews are.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
29:3	sj73		rc://*/ta/man/translate/figs-rquestion	Is not this David & these years, and I have found & this day?	0	Another possible translation is “Is not this David, … these years? I have found … this day.” The rhetorical question can be translated as a statement. Alternate translation: “You should know that this is David … these years. I have found … this day.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
29:3	ri13		rc://*/ta/man/translate/figs-litotes	I have found no fault with him	0	This can be stated in positive form. Alternate translation: “I know of nothing that he has done wrong” or “I am very pleased with him” (See: [[rc://*/ta/man/translate/figs-litotes]])
29:4	i611		rc://*/ta/man/translate/figs-synecdoche	He will not go down with us into battle	0	The person here is a synecdoche for the army he commands. Alternate translation: “Do not let his army join with our army against our enemies” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
29:4	vr1n		rc://*/ta/man/translate/figs-rquestion	For how else could he make himself acceptable to his master than by taking the heads of our own men?	0	If it would be helpful in your language, you could express this question as a statement. Here “taking the heads” is a metonym for killing. Alternate translation: “The best way for David to make peace with his master would be by killing our soldiers!” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metonymy]])
29:5	ce4n		rc://*/ta/man/translate/figs-rquestion	Is this not David of whom they sang one to another in dances, saying, ‘Saul & ten thousands’?	0	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should not trust David—he is the one of whom they sang one to another in dances, saying, ‘Saul … ten thousands’!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
29:5	e1pv		rc://*/ta/man/translate/translate-numbers	thousands & ten thousands	0	“1,000s … 10,000s” (See: [[rc://*/ta/man/translate/translate-numbers]])
