Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:11	tc8v		rc://*/ta/man/translate/figs-metonymy	He kindled a fire in Zion	0	This represents God causing Israel’s enemies to start a fire in Jerusalem. Alternate translation: “He caused a fire to start in Zion” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:11	ml4m		rc://*/ta/man/translate/figs-synecdoche	that consumed her foundations	0	Here “her foundations” represents the whole city, even the part of the city that would be ruined last. Alternate translation: “that burned down the city, even its foundations” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:12	qvf1			The kings of the earth did not believe, nor did any of the inhabitants of the world believe,	0	Alternate translation: “The kings of the earth and the rest of the inhabitants of the world did not believe”
4:12	iy64		rc://*/ta/man/translate/figs-doublet	enemies or opponents	0	These two words mean basically the same thing and emphasize that these are people who desired to harm Jerusalem. Alternate translation: “any kind of enemy” or “any of Jerusalem’s enemies” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:13	pz3y		rc://*/ta/man/translate/figs-parallelism	the sins of her prophets and the iniquities of her priests	0	These two lines share similar meanings and emphasize that these spiritual leaders were largely responsible for the fall of Jerusalem. Alternate translation: “the terrible sins of her prophets and priests” (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:13	t6hn		rc://*/ta/man/translate/figs-metonymy	who have shed the blood of the righteous	0	Both the priests and the prophets were guilty of murder. Here “shed the blood” represents murder. Alternate translation: “who have murdered the righteous” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:14	ah77		rc://*/ta/man/translate/figs-metaphor	They wandered, blind, through the streets	0	The priests and prophets are spoken of as if they were blind because they wandered through the streets, not knowing where to go. Alternate translation: “They wandered through the streets like blind men” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:14	b7ti		rc://*/ta/man/translate/figs-metaphor	They were so defiled by that blood	0	Here “defiled” represents being unacceptable to God. Because the priests and prophets murdered people, they were ritually unclean, unable to worship God or be with ordinary people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:14	dpi8		rc://*/ta/man/translate/figs-metonymy	defiled by that blood	0	“defiled by the blood that they shed.” This could mean: (1) the blood was on their clothes or (2) “blood” is a metonym for murder. (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:15	qtp2			Away! Unclean	0	Alternate translation: “Go away! You are unclean”
4:15	uf2c			Away! Away! Do not touch	0	Alternate translation: “Go away! Go away! Do not touch us”
4:16	s74r			scattered them	0	Alternate translation: “scattered the prophets and priests”
4:16	a7if		rc://*/ta/man/translate/figs-metonymy	he does not watch over them anymore	0	Here “watch over them” represents being concerned about them and helping them. Alternate translation: “he does not care about them anymore” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:17	j6ac		rc://*/ta/man/translate/figs-metonymy	Our eyes failed, looking in vain for help	0	Their eyes failing represents their seeking and not being able to find what they were looking for. These two phrases together emphasize that they were trying hard to find help. Alternate translation: “We continued looking, but we could not find anyone to help us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:17	gw6x		rc://*/ta/man/translate/figs-abstractnouns	for help	0	If your language does not use an abstract noun for the idea behind the word **help**, you can express the same idea with a verbal form. Alternate translation: “for people to help us” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:17	ep11			in vain	0	without succeeding
4:17	j62q		rc://*/ta/man/translate/figs-metaphor	we watched for a nation that could not rescue us	0	Here “watched” represents hoping. It can be stated clearly that they were hoping that a nation would come and rescue them. Alternate translation: “we hoped for a nation to come and rescue us, but it could not rescue us” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
4:18	ah5m		rc://*/ta/man/translate/figs-metonymy	They followed our steps	0	Here “our steps” represents where they went. Alternate translation: “Our enemies followed us everywhere we went” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:18	sgr6		rc://*/ta/man/translate/figs-metaphor	Our end was near	0	Here “near” is a metaphor for “soon.” Alternate translation: “Our end would be soon” or “Our enemies would soon destroy us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:18	g9cv		rc://*/ta/man/translate/figs-explicit	Our end	0	This could mean: (1) “Our end” refers to the end of living in their own city because their enemies would destroy the city and capture them. Alternate translation: “Our destruction” or “Our capture” or (2) “Our end” refers to the end of their lives. Alternate translation: “Our death” or “The time for us to die” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:18	m59p		rc://*/ta/man/translate/figs-metaphor	our days were numbered	0	Being numbered represents being so few that they could be easily counted. Alternate translation: “we had very little time” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:18	knb5		rc://*/ta/man/translate/figs-metaphor	our end had come	0	The phrase “had come” means that what they had expected was now happening. Alternate translation: “it was now the end for us” or “our enemies were attacking us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:19	a693		rc://*/ta/man/translate/figs-simile	Our pursuers were swifter than the eagles in the sky	0	The author compares the speed of their pursuers to the speed of eagles flying. Eagles fly very quickly to catch other animals. Alternate translation: “Those who were chasing us were faster than eagles” (See: [[rc://*/ta/man/translate/figs-simile]])
4:19	q2y4			lay in wait for us	0	Alternate translation: “waited to attack us”
4:20	k8w6		rc://*/ta/man/translate/figs-metaphor	he was the one who was captured in their pits	0	Here “pits” refers to the enemies’ plans to capture him. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he was the one whom our enemies captured by their plans” or “our enemies made plans to capture our king, and they did capture him” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
4:20	l1a8		rc://*/ta/man/translate/figs-distinguish	of whom it was said	0	This phrase with the quote following it gives us more information about the king. The quote shows what the people had hoped the king would do for them before he was trapped. It can be expressed in active form. Alternate translation: “even though we had said about him” (See: [[rc://*/ta/man/translate/figs-distinguish]] and [[rc://*/ta/man/translate/figs-activepassive]])
4:20	d6rl		rc://*/ta/man/translate/figs-metaphor	Under his shadow we will live among the nations	0	Here “his shadow” represents him protecting them. Alternate translation: “Under his protection we will live among the nations” or “Though we may have to live in other nations, he will protect us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:21	x8qp		rc://*/ta/man/translate/figs-doublet	Rejoice and be glad	0	“Rejoice” and “be glad” mean basically the same thing and emphasize the intensity of gladness. The writer uses these words to mock the people. He knew that the people of Edom would be glad that Jerusalem is being destroyed. Alternate translation: “Be very glad” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-irony]])
4:21	k5q4		rc://*/ta/man/translate/figs-personification	daughter of Edom	0	The people of the land of Edom are spoken of as if they were a woman. They were Israel’s enemy. (See: [[rc://*/ta/man/translate/figs-personification]])
4:21	d53p		rc://*/ta/man/translate/figs-metaphor	But to you also the cup will be passed	0	The cup is a metonym for the wine in it. The wine is a metaphor for punishment. Alternate translation: “But Yahweh will also punish you” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
4:22	i7ub		rc://*/ta/man/translate/figs-personification	Daughter of Zion	0	The people of Jerusalem are spoken of as if they were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])\
4:22	y3mu		rc://*/ta/man/translate/figs-abstractnouns	your punishment will come to an end	0	“your punishment will end.” The abstract noun punishment can be expressed with the verb “punish.” Alternate translation: “Yahweh will stop punishing you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:22	jt3i			he will not extend your exile	0	Alternate translation: “Yahweh will not make your time in exile longer” or “Yahweh will not make you stay in exile longer”
4:22	c3zn		rc://*/ta/man/translate/figs-metaphor	he will uncover your sins	0	Here the sins not being known by others are spoken of as if they are under a cover. Removing the cover represents letting other people know about them. Alternate translation: “he will expose your sins” or “he will cause other people to know how you have sinned” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:intro	si98				0	# Lamentations 5 General Notes\n\n## Structure and formatting\n\nJudah was destroyed for her sin. As slaves, life was very hard. The author wondered if God would be angry forever. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/eternity]])
5:1	hj48		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nA new poem begins. See [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]].
5:1	a5gv		rc://*/ta/man/translate/figs-idiom	Remember, Yahweh, what has happened to us	0	“Remember” here is an idiom. Alternate translation: “Yahweh, think about what has happened to us” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:1	q2dv			look and see our disgrace	0	Alternate translation: “look at the shameful state we are in”
5:2	iwh9		rc://*/ta/man/translate/figs-activepassive	Our inheritance has been turned over to strangers; our houses to foreigners	0	The idea of things being turned over to others can be expressed with an active form. Since it is also understood in the second part of the sentence, those words can be repeated there. Alternate translation: “You have turned our inheritance over to strangers; you have turned our houses over to strangers” or “You have allowed strangers to take possession of our inheritance; you have allowed foreigners to take possession of our houses” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-ellipsis]])
5:3	ijy8		rc://*/ta/man/translate/figs-metaphor	We have become orphans & our mothers are like widows	0	The people of Jerusalem have no one to protect them because the men have either died in battle or have gone into exile. This speaks of the people not having their fathers and husbands present as if they had actually become orphans and widows. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-simile]])
5:3	alg7		rc://*/ta/man/translate/figs-parallelism	orphans, the fatherless	0	These two phrases have the same meaning and emphasize that the people no longer have their fathers. Alternate translation: “orphans who have no fathers” (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:4	b28p		rc://*/ta/man/translate/figs-explicit	We must pay silver for the water we drink & our own wood	0	This means that their enemies are making them pay money to have the water and wood that they once used for free. Alternate translation: “We have to pay silver to our enemies in order to drink our own water … our own wood” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:4	it5l		rc://*/ta/man/translate/figs-activepassive	we must pay silver to get our own wood	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “our enemies sell us our own wood” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:5	a9sx			Those who are coming after us	0	“Our enemies who are chasing after us.” This refers to the Babylonian army.
5:5	nf7c		rc://*/ta/man/translate/figs-metaphor	we can find no rest	0	This speaks of being able to rest as if “rest” were an object that could be found. Alternate translation: “we are unable to rest” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:6	ysv9		rc://*/ta/man/translate/figs-idiom	We have given ourselves to Egypt and to Assyria to get enough food	0	This phrase “given ourselves” is an idiom. Alternate translation: “We have made a treaty with Egypt and with Assyria so that we would have food to eat” or “We have surrendered to Egypt and to Assyria to have enough food to remain alive” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:7	ecx8		rc://*/ta/man/translate/figs-euphemism	they are no more	0	This refers to them being dead. Alternate translation: “they have died” (See: [[rc://*/ta/man/translate/figs-euphemism]])
5:7	zhr6		rc://*/ta/man/translate/figs-metonymy	we bear their iniquities	0	Here “iniquities” represents the punishment received because of their ancestors’ sins. Alternate translation: “we bear the punishment for their sins” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:8	em5u		rc://*/ta/man/translate/figs-explicit	Slaves rule over us	0	This could mean: (1) “Now the people who rule over us are themselves slaves to their own masters in Babylon” or (2) “People who used to be slaves in Babylon now rule over us.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:8	ku5l		rc://*/ta/man/translate/figs-metonymy	to deliver us from their hand	0	Here the word “hand” refers to control. Alternate translation: “to rescue us from their control” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:9	nl6v		rc://*/ta/man/translate/figs-metonymy	bread	0	Here “bread” refers to food in general. Alternate translation: “food” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:9	uiq1		rc://*/ta/man/translate/figs-metonymy	because of the sword in the wilderness	0	Here robbers with swords are represented by their “swords.” Alternate translation: “because there are robbers in the wilderness who kill others with swords” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:10	r3jf		rc://*/ta/man/translate/figs-simile	Our skin has grown as hot as an oven because of the burning heat of hunger	0	This speaks of the peoples’ bodies being hot and feverish as if their skin was as hot as an oven. The people have fever because of their hunger. Alternate translation: “Our skin has become hot like an oven, and we have a very high fever because we are extremely hungry” (See: [[rc://*/ta/man/translate/figs-simile]])
5:11	z35x		rc://*/ta/man/translate/figs-parallelism	Women are raped in Zion, and virgins in the cities of Judah	0	These two phrases have similar meaning and emphasize that the women are being violated. The words “are raped” are understood in the second part of this sentence and can be repeated. Alternate translation: “Women are raped in Zion, and virgins are raped in the cities of Judah” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-ellipsis]])
5:11	y3me		rc://*/ta/man/translate/figs-activepassive	Women are raped & and virgins	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Our enemies have raped the women … and the virgins” or “Our enemies have violated the women … and the virgins” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:12	zb12			Princes are hung up by their own hands	0	This could mean: (1) the word “their” refers to their enemies. Alternate translation: “With their own hands, they hung princes” or (2) they tied each prince’s hands together with one end of a rope and tied the other end so the prince’s feet could not touch the ground.
5:12	g7iq		rc://*/ta/man/translate/figs-activepassive	no honor is shown to the elders	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they have shown no honor to the elders” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:13	f7ub		rc://*/ta/man/translate/figs-activepassive	Young men are forced	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They force young men” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:13	fzz3		rc://*/ta/man/translate/figs-explicit	boys stagger under heavy loads of wood	0	The boys are forced to carry the loads of wood. Alternate translation: “boys stagger because they are forced to carry heavy loads of wood” or “they force the boys to carry heavy loads of wood which make them stagger” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:14	ji4x			the city gate	0	This is where the elders would give legal advice, but also where people would meet socially.
5:14	j6xc		rc://*/ta/man/translate/figs-metaphor	the young men have left their music	0	Playing music was part of the social life at the city gate. This speaks of the men no longer playing their music as if the act of playing music were a place that they left. Alternate translation: “the young men have stopped playing their music” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:15	l248		rc://*/ta/man/translate/figs-synecdoche	The joy of our heart	0	Here the word “heart” refers to the whole person and emphasizes their emotions. Alternate translation: “Our joy” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:16	j13s		rc://*/ta/man/translate/figs-metonymy	The crown has fallen from our head	0	This could mean: (1) “We no longer wear flowers on our heads for celebrations” or (2) The “crown” represents their king and their “head” represents a place of authority over the people. Alternate translation: “We no longer have a king” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:17	gbn4		rc://*/ta/man/translate/figs-metonymy	For this our heart has become sick	0	The “heart” represents a person’s emotions. This speaks of a person being discouraged as if their emotions were sick. Alternate translation: “Because of this we are discouraged” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
5:17	tqx4		rc://*/ta/man/translate/figs-explicit	for these things our eyes grow dim	0	This means that they have a hard time seeing because they are crying. Alternate translation: “and we can hardly see because our eyes are full of tears” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:18	p4v1			for Mount Zion lies desolate	0	Here “Mount Zion” refers to Jerusalem. The phrase “lies desolate” means that no one lives there.
5:18	i8us			jackals	0	These are fierce wild dogs. See how you translated this in [Lamentations 4:3](../04/03.md).
5:19	x9jh		rc://*/ta/man/translate/figs-metonymy	sit upon your throne	0	Here sitting on the throne represents ruling as king. Alternate translation: “rule as king” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:19	bv71		rc://*/ta/man/translate/figs-idiom	from generation to generation	0	This is an idiom. Alternate translation: “always” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:20	kf3s		rc://*/ta/man/translate/figs-rquestion	Why do you forget us forever? Why do you forsake us for the length of your days?	0	The author uses these rhetorical questions to express his feelings that Yahweh has forgotten them. These questions can be written as a statement. Alternate translation: “It is as though you will forget us forever or not come back to us for a very long time!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:20	yr7c		rc://*/ta/man/translate/figs-idiom	for the length of your days	0	Here this idiom refers to the duration of God’s life. Since God lives forever, it can also be translated as “forever.” Perhaps the writer was uing hyperbole and exaggerating the length of time he believed that God was forsaking them. Alternate translation: “for as long as you live” or “forever” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-hyperbole]])
5:21	igv8			Restore us to yourself	0	Alternate translation: “Bring us back to yourself”
5:22	bh9w			unless you have utterly rejected us and you are angry with us beyond measure	0	This could mean: (1) that the writer is afraid that Yahweh might be too angry to restore them or (2) that he is saying that Yahweh is too angry to restore them.
5:22	x3ad		rc://*/ta/man/translate/figs-hypo	are angry with us beyond measure	0	This speaks of Yahweh being very angry as if his anger cannot be measured. This is an exaggeration. Alternate translation: “are extremely angry with us” (See: [[rc://*/ta/man/translate/figs-hypo]])
