Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:1	g9zd		rc://*/ta/man/translate/figs-metonymy	follows after the east wind	0	East winds were very hot and destructive to the land. Here it represents anything that is destructive. The people doing things that will destroy themselves is spoken of as if they are following the east wind. (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
12:1	ij53			carry olive oil to Egypt	0	The people of Israel sent olive oil as a present to the king of Egypt to try and persuade him to help them.
12:2	evm4		rc://*/ta/man/translate/figs-metaphor	Yahweh also has a lawsuit against Judah	0	Yahweh stating that the people of Judah have sinned against him and broken his covenant is spoken of as if Yahweh were accusing them in court. See how you translated a similar phrase in [Hosea 4:1](../04/01.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:2	j5y6		rc://*/ta/man/translate/figs-doublet	against Judah & punish Jacob for what he has done & repay him for his deeds	0	Here “Judah” and “Jacob” both represent the people of Judah. Alternate translation: “against the people of Judah … punish them for what they have done … repay them for their deeds” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metonymy]])
12:2	w5u6			lawsuit	0	This is a complaint by one person against another person in a court of law. See how you translated this in [Hosea 2:2](../02/02.md).
12:3	dr1v			General Information:	0	# General Information:\n\nHosea the prophet is speaking about Jacob the ancestor of the Israelites.
12:3	v8bh		rc://*/ta/man/translate/figs-explicit	In the womb Jacob grasped his brother by the heel	0	Jacob wanted to take his brother’s place as the firstborn, so he tried to keep his brother from being born first. (See: [[rc://*/ta/man/translate/figs-explicit]])
12:4	s9n9		rc://*/ta/man/translate/figs-explicit	He struggled with the angel and won	0	Jacob fought with an angel so that the angel would bless him. (See: [[rc://*/ta/man/translate/figs-explicit]])
12:5	j2gg			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
12:5	cy44		rc://*/ta/man/translate/figs-activepassive	is his name to be called on	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Here “name” represents the entire character of God. Alternate translation: “is his name to which we pray” or “is his name by which we worship him” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-metonymy]])
12:6	guk8			Keep covenantal faithfulness and justice	0	This refers to obeying God’s law and doing what is right.
12:7	h5jj			General Information:	0	# General Information:\n\nHosea the prophet is speaking about Israel.
12:7	n12e			false scales	0	The merchants use scales that do not accurately measure the weight of the money or products they are buying or selling.
12:7	qvm9			they love to defraud	0	The merchants cheat their customers by lying to them and taking more money than they should.
12:8	bm7n		rc://*/ta/man/translate/figs-parallelism	I have certainly become very rich; I have found wealth for myself	0	These two phrases mean the same thing and mean that the people of Ephraim consider themselves to be very prosperous. (See: [[rc://*/ta/man/translate/figs-parallelism]])
12:8	p9bb		rc://*/ta/man/translate/figs-metaphor	I have found wealth	0	Becoming wealthy by trading is spoken of as finding wealth. Alternate translation: “I have made much money” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:8	p94j		rc://*/ta/man/translate/figs-doublet	they will not find any iniquity in me, anything that would be sin	0	These two phrases mean the same thing and emphasize that the people of Ephraim consider themselves to be blameless. Learning that someone has sinned is spoken of as finding sin in that person. Alternate translation: “they will not discover that I have done anything sinful” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metaphor]])
12:9	p92t			General Information:	0	# General Information:\n\nYahweh is speaking to the people of Israel.
12:9	a7dd			I am Yahweh your God from the land of Egypt	0	This could mean: (1) “I am Yahweh your God, who brought your ancestors from the land of Egypt” or (2) “I have been your God ever since you were in the land of Egypt” or (3) “I became your God when you were in the land of Egypt”
12:9	g5yk		rc://*/ta/man/translate/figs-metonymy	I will again make you live in tents	0	This could mean: (1) Yahweh is threatening to force the people of Israel from their homes and make them live in tents. So, here to “live in tents” would represent being sent into exile, or (2) it is a promise that after their exile the people will live in tents again, and Yahweh will take care of them as he did when the Israelites left Egypt. So, here “to live in tents” would represent a return to an ideal situation when Yahweh took care of his people. (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:10	q6ni		rc://*/ta/man/translate/figs-synecdoche	By the hand of the prophets	0	Here “hand” represents the one who carries out an action. Alternate translation: “Through the prophets” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:11	kqj8			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
12:11	h73r		rc://*/ta/man/translate/figs-simile	their altars will be like heaps of stone in the furrows of the fields	0	The altars where the people worshiped will be thrown down and become piles of stones. (See: [[rc://*/ta/man/translate/figs-simile]])
12:12	bxi4			Jacob fled to the land of Aram; Israel worked in order to get a wife	0	Here “Jacob” and “Israel” refer to the same person. Jacob’s name became Israel later in his life.
12:13	a79t			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
12:13	a8xe			by a prophet	0	That is, Moses.
12:14	v7cg			bitterly	0	The anger that the people have caused in Yahweh is extremely great.
12:14	czc8		rc://*/ta/man/translate/figs-metonymy	So his Lord will leave his blood on him	0	Here “blood” refers to the guilt incurred by people who murder others. God will not forgive their sins. (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:14	ay94		rc://*/ta/man/translate/figs-metaphor	will turn back on him his disgrace	0	The idea of making someone suffer the results of his own actions is spoken of as if those actions were objects that were thrown back at him. Alternate translation: “will make him suffer from his own disgraceful actions” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:intro	la1r				0	# Hosea 13 General Notes\n\n## Structure and formatting\n\nThis chapter uses poetry to communicate Yahweh’s disgust and anger with the northern kingdom of Israel.\n\n## Special concepts in this chapter\n\n“Israel” and “Ephraim” are terms used to speak about the people of the northern kingdom. Samaria was the capital of the northern kingdom. (See: [[rc://*/ta/man/translate/translate-names]])\n\nThis chapter makes it clear that the northern kingdom is going to be nearly decimated as a people. They will no longer exist as a nation.\n\n## Important figures of speech in this chapter\n\n### Rhetorical question\n\nHosea uses rhetorical questions throughout this chapter. They are not questions requesting information but rather questions indicating some emotion like anger or dissatisfaction. (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:1	u92j			General Information:	0	# General Information:\n\nYahweh is speaking.
13:1	aw8s		rc://*/ta/man/translate/figs-synecdoche	When Ephraim spoke	0	Hosea uses the term “Ephraim” to refer to the entire northern kingdom, although it was also the name of one of the ten tribes. Hosea seems to be speaking of a long-past time, when the northern kingdom was strong and honored, unlike at the present time. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
13:1	hyz3			there was trembling	0	It is understood that people were trembling because they were afraid of Ephraim. This can be stated clearly. Alternate translation: “there was trembling among the people” or “people trembled in fear” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:1	lw4y		rc://*/ta/man/translate/figs-metaphor	He exalted himself in Israel	0	Here “exalting” means to make oneself important. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:1	nqg7		rc://*/ta/man/translate/figs-metaphor	but he became guilty because of Baal worship, and he died	0	When the people of Ephraim began worshiping Baal, they grew weak, and their enemies defeated them. Here “died” refers to the nation growing weak. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:2	rtl5			Now they sin more and more	0	Here “they” refers to the tribe of Ephraim and the entire nation of Israel, who followed Ephraim’s example.
13:2	q78p		rc://*/ta/man/translate/figs-explicit	These men who sacrifice kiss calves	0	Part of idol worship was kissing idol figures that were images of calves. (See: [[rc://*/ta/man/translate/figs-explicit]])
13:3	jbj2		rc://*/ta/man/translate/figs-simile	So they will be like the morning clouds & like the dew & like the chaff & like smoke out of a chimney	0	These expressions state that Israel is temporary and will soon disappear if they continue to worship idols instead of following Yahweh. (See: [[rc://*/ta/man/translate/figs-simile]])
13:3	l2kj		rc://*/ta/man/translate/figs-activepassive	that is driven by the wind away	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that the wind blows away” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:4	k7l1			General Information:	0	# General Information:\n\nYahweh is speaking of his people as if they had been a flock of sheep that he found wandering in the wilderness. He says that he claimed them there for his own.
13:5	gbf1			I knew you in the wilderness	0	Yahweh claimed the Hebrew people as his own special people, and he took care of them there.
13:6	nkz8			When you had pasture, then you became full	0	The image of sheep is continued with this expression.
13:6	cq2p		rc://*/ta/man/translate/figs-metaphor	your heart became lifted up	0	Becoming arrogant is spoken of as one’s heart being lifted up. Alternate translation: “you became proud” (See:[[rc://*/ta/man/translate/figs-metaphor]])
13:7	x7c5			General Information:	0	# General Information:\n\nYahweh is speaking.
13:7	tq4b		rc://*/ta/man/translate/figs-simile	like a lion & like a leopard	0	These are wild animals that attack and kill other animals. Yahweh continues to say that he will destroy his people for their sins. (See: [[rc://*/ta/man/translate/figs-simile]])
13:8	y1e5		rc://*/ta/man/translate/figs-simile	as a bear & as a lion & as a wild beast	0	These are wild animals that attack and kill other animals. Yahweh continues to say that he will destroy his people for their sins. (See: [[rc://*/ta/man/translate/figs-simile]])
13:8	ft6g		rc://*/ta/man/translate/figs-ellipsis	as a bear that is robbed of her cubs	0	The words “would attack” are left out because they are understood. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “like a bear would attack an animal that takes her cubs” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/figs-activepassive]])
13:8	bl6f		rc://*/ta/man/translate/figs-ellipsis	as a lion	0	The words “would devour them” are left out because they are understood. Alternate translation: “as a lion would devour them” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
13:9	jdv7			General Information:	0	# General Information:\n\nYahweh is speaking.
13:9	k6kg		rc://*/ta/man/translate/figs-rquestion	who will be able to help you?	0	Yahweh uses a question to emphasize that no one will be able to help the people of Israel. Alternate translation: “there will be no on able to help you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:10	vd6r		rc://*/ta/man/translate/figs-rquestion	Where now is your king, that he may save you in all your cities? Where are your rulers, about whom you said to me, ‘Give me a king and princes’?	0	Yahweh asks these questions to tell Israel that when they rebel against him, no king or ruler can help them. Only Yahweh can save them from destruction. (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:12	v1mf			General Information:	0	# General Information:\n\nYahweh is speaking.
13:12	d9c6		rc://*/ta/man/translate/figs-parallelism	Ephraim’s iniquity has been stored up; his guilt has been stored up	0	These two phrases are similar and mean basically the same thing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
13:12	f96y		rc://*/ta/man/translate/figs-metaphor	has been stored up	0	The northern kingdom’s iniquity and guilt are spoken of as if they were objects that could be kept for a purpose. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:13	ba82		rc://*/ta/man/translate/figs-metaphor	Pains of childbirth will come on him	0	Here Yahweh speaks of the suffering the people of Israel will suffer as if it were the pains of child birth. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:13	b6hn		rc://*/ta/man/translate/figs-metaphor	but he is an unwise son, for when it is time to be born, he does not come out of the womb	0	Yahweh now describes the people of Israel as the baby to which the mother is giving birth. The baby is unwise because it does not want to be born. The people do not want to repent and obey Yahweh. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:14	yv5m			General Information:	0	# General Information:\n\nYahweh is speaking.
13:14	q1qb		rc://*/ta/man/translate/figs-rquestion	Will I rescue them from the hand of Sheol? Will I rescue them from death?	0	Yahweh uses these questions to tell the people of Israel that he is not going to save them from dying. He will certainly punish them. Alternate translation: “I will certainly not rescue them from death and from going down to Sheol.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-parallelism]])
13:14	iq7j		rc://*/ta/man/translate/figs-personification	Where, death, are your plagues? Where, Sheol, is your destruction?	0	Yahweh speaks to “death” and “Sheol” as if they were people. Yahweh uses questions to say that he will destroy the people soon. Alternate translation: “Now I will cause plagues and let the people of Israel die. I will destroy them and send them to Sheol.” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-parallelism]])
13:14	zq3t		rc://*/ta/man/translate/figs-metaphor	Compassion is hidden from my eyes	0	Not to think about having compassion is spoken of as if compassion were hidden so that it cannot be seen. If your language does not use an abstract noun for the idea behind the word **compassion**, you can express the same idea with an adjective. Alternate translation: “I have no compassion for them” or “I will not be compassionate towards them” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
13:15	w2sd			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
13:15	r777		rc://*/ta/man/translate/figs-metaphor	his brothers	0	This expression seems to stand for the nations around the northern kingdom, especially Judah, the southern kingdom. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:15	nj8n		rc://*/ta/man/translate/figs-metaphor	an east wind will come; the wind of Yahweh	0	A wind from the east was very hot and destructive. Here it refers to the armies from the east that Yahweh will send to destroy the people of Israel. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:15	cy4j		rc://*/ta/man/translate/figs-metaphor	Ephraim’s spring will dry up, and his well will have no water	0	Hosea continues to describe how God will punish the people of Israel. Here water represents life, vitality, and strength. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:15	g7kl		rc://*/ta/man/translate/figs-metaphor	his storehouse	0	This refers to all of the peoples’ possessions. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:16	hb4l			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
13:16	y8fa		rc://*/ta/man/translate/figs-metonymy	Samaria will be guilty, for she has rebelled against her God	0	Here “Samaria” refers to the people in the city of Samaria who are guilty of rebelling against God. (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:16	g4vn		rc://*/ta/man/translate/figs-euphemism	They will fall	0	Here to “fall” represents dying. (See: [[rc://*/ta/man/translate/figs-euphemism]])
13:16	w5hv		rc://*/ta/man/translate/figs-metonymy	by the sword	0	Here the “sword” represents the enemy soldiers who used swords in battle. (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:16	kms6		rc://*/ta/man/translate/figs-activepassive	their young children will be dashed to pieces, and their pregnant women will be ripped open	0	These phrases can be put into the active voice. Alternate translation: “the enemy will dash their young children to pieces, and they will rip open the pregnant women” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:intro	bp7t				0	# Hosea 14 General Notes\n\n## Structure and formatting\n\nThis last chapter of Hosea ends with hope. In this chapter, Hosea calls for Israel to confess to Yahweh and repent. This chapter continues to be written in poetic form, using metaphors and other devices to communicate God’s love for his sinful people. (See: [[rc://*/tw/dict/bible/kt/confess]], [[rc://*/tw/dict/bible/kt/repent]], [[rc://*/tw/dict/bible/kt/love]], [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/peopleofgod]] and [[rc://*/ta/man/translate/figs-metaphor]])\n\nWhy are confession and repentance even suggested here for a people that Yahweh has already condemned to be destroyed? It is because this is a teaching that Yahweh is a merciful God who loves his people. (See: [[rc://*/tw/dict/bible/kt/mercy]])\n\n## Other possible translation difficulties in this chapter\n\n### Speaker\nThe use of first and second person in this chapter often signifies a change in speaker. In this chapter, Hosea is speaking to the northern kingdom to tell them that Yahweh loves them.\nThere are several places in this chapter where the writer switches from the third person to the second or the first person. This may cause some confusion about who is speaking.
14:1	x5ih			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
14:1	e3je		rc://*/ta/man/translate/figs-metaphor	for you have fallen because of your iniquity	0	Sinning is spoken of here as if it were falling. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:2	bl3b		rc://*/ta/man/translate/figs-explicit	Take with you words	0	This probably means words of confession and praise. Alternate translation: “Confess your sins” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:2	xcc8		rc://*/ta/man/translate/figs-metonymy	the fruit of our lips	0	What a person says is called the fruit of his lips. Modern versions have different translations of this difficult passage. Alternate translation: “our words and songs of praise” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:3	r5m5			General Information:	0	# General Information:\n\nHosea is speaking
14:3	xvt4		rc://*/ta/man/translate/figs-synecdoche	to the work of our hands	0	Here people are represented by their “hands” to refer to the people making things. Alternate translation: “to the idols we made” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
14:3	y9ak			the fatherless person	0	This expression stands perhaps for the entire nation. It indicates God’s enormous compassion for his people.
14:3	mh3w		rc://*/ta/man/translate/figs-abstractnouns	finds compassion	0	Here the act of God having compassion is spoken of as if it were an object that someone experiencing that compassion had found. If your language does not use an abstract noun for the idea behind the word **compassion**, you can express the same idea with an adjective. Alternate translation: “finds one who is compassionate” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
14:4	j8i4			General Information:	0	# General Information:\n\nYahweh is speaking.
14:4	x6kz		rc://*/ta/man/translate/figs-metaphor	I will heal their turning away	0	Stopping the people from turning away from God is spoken of as if he were healing them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:4	e5gg		rc://*/ta/man/translate/figs-metaphor	their turning away	0	The failure of the people to obey God is spoken of as if they had physically turned away from him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:5	akq8		rc://*/ta/man/translate/figs-simile	I will be like the dew to Israel; he will blossom like the lily	0	God is spoken of as if he were dew that brought needed moisture to plants, and Israel is spoken of as if it were one person, and as if he were a flower that could blossom. (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-metaphor]])
14:5	s2km		rc://*/ta/man/translate/figs-simile	take root like a cedar in Lebanon	0	The picture of Israel in the form of a plant is continued here, but this time in the form of a tall cedar tree in Lebanon, which was known for such trees. (See: [[rc://*/ta/man/translate/figs-simile]])
14:6	pa2f		rc://*/ta/man/translate/figs-simile	His branches will spread out & like the cedars in Lebanon	0	This passage continues the same image. (See: [[rc://*/ta/man/translate/figs-simile]])
14:7	ia8e			General Information:	0	# General Information:\n\nYahweh is speaking.
14:7	z3a1		rc://*/ta/man/translate/figs-metaphor	The people who live in his shade will return	0	The people of Israel will once again live protected by God. Israel is spoken of as living in his shade. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:7	e5fj		rc://*/ta/man/translate/figs-simile	they will revive like grain and blossom like vines	0	Israel’s new prosperity is spoken of in agricultural terms. (See: [[rc://*/ta/man/translate/figs-simile]])
14:7	h77b		rc://*/ta/man/translate/figs-simile	His fame will be like the wine of Lebanon	0	Just as Lebanon’s wine was famous, so Israel will be famous. Alternate translation: “People everywhere will know about the nation of Israel” (See: [[rc://*/ta/man/translate/figs-simile]])
14:8	as1u		rc://*/ta/man/translate/figs-rquestion	what more have I to do with idols?	0	This passage signifies that God will stop the people of Israel from worshiping idols any longer. (See: [[rc://*/ta/man/translate/figs-rquestion]])
14:8	v7m9		rc://*/ta/man/translate/figs-simile	a cypress whose leaves are always green	0	A cypress is a tree whose leaves stay green all year. This represents Yahweh and his blessings on Israel. (See: [[rc://*/ta/man/translate/figs-simile]])
14:8	dja4		rc://*/ta/man/translate/figs-metaphor	from me comes your fruit	0	Here “fruit” represents every good thing that comes from Yahweh. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:9	sr4g			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
14:9	rmk6		rc://*/ta/man/translate/figs-rquestion	Who is wise that he may understand these things? Who understands these things so that he may know them?	0	The prophet uses these questions to say that wise people will understand and listen to what has been said to them. (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-parallelism]])
14:9	y4up		rc://*/ta/man/translate/figs-metaphor	For the ways of Yahweh are right, and the righteous will walk in them	0	Yahweh’s commandments are spoken of as ways to walk in. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:9	ilu4		rc://*/ta/man/translate/figs-metaphor	stumble	0	Disobeying Yahweh is spoken of as if it were stumbling while walking. (See: [[rc://*/ta/man/translate/figs-metaphor]])
