Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
43:3	jq3n		rc://*/ta/man/translate/translate-names	Seba	0	This is the name of a nation. (See: [[rc://*/ta/man/translate/translate-names]])
43:4	z7p1		rc://*/ta/man/translate/figs-doublet	Since you are precious and special in my sight	0	The words “precious” and “special” mean basically the same thing and emphasize how much Yahweh values his people. Alternate translation: “Because you are very precious to me” (See: [[rc://*/ta/man/translate/figs-doublet]])
43:4	gpe4		rc://*/ta/man/translate/figs-parallelism	therefore I will give people in exchange for you, and other peoples in exchange for your life	0	Both phrases mean the same thing. Alternate translation: “therefore I will let the enemy conquer other peoples instead of you” (See: [[rc://*/ta/man/translate/figs-parallelism]])
43:5	lxw5		rc://*/ta/man/translate/figs-merism	I will bring your offspring from the east, and gather you from the west	0	The directions “east” and “west” form a merism and represent from every direction. Alternate translation: “I will bring you and your offspring from every direction” (See: [[rc://*/ta/man/translate/figs-merism]])
43:6	l7c3		rc://*/ta/man/translate/figs-personification	say to the north & to the south	0	Yahweh speaks to “the north” and “the south” as if commanding the nations in those locations. (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
43:6	l9k3		rc://*/ta/man/translate/figs-metaphor	my sons & my daughters	0	Yahweh speaks of the people who belong to him as if they were his children. (See: [[rc://*/ta/man/translate/figs-metaphor]])
43:7	yc6h		rc://*/ta/man/translate/figs-metonymy	everyone who is called by my name	0	Here to be called by someone’s name represents belonging to that person. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “everyone whom I have called by my name” or “everyone who belongs to me” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
43:7	l8wb		rc://*/ta/man/translate/figs-doublet	whom I have formed, yes, whom I have made	0	Both of these mean the same thing and emphasize that it is God who made the people of Israel. (See: [[rc://*/ta/man/translate/figs-doublet]])
43:8	r5rz		rc://*/ta/man/translate/figs-metaphor	the people who are blind & the deaf	0	Yahweh speaks of those who do not listen to him or obey him as if they were blind and deaf. (See: [[rc://*/ta/man/translate/figs-metaphor]])
43:9	j9gd		rc://*/ta/man/translate/figs-explicit	Who among them could have declared this and announced to us earlier events?	0	This rhetorical question applies to the gods whom the people of the nations worship. The implied answer is that none of them could do this. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “None of their gods could have declared this or announced to us earlier events.” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-rquestion]])
43:9	wm6d		rc://*/ta/man/translate/figs-explicit	announced to us earlier events	0	This phrase refers to their ability to tell about events that happened in the past before they happened. Alternate translation: “announced to us earlier events before they happened” (See: [[rc://*/ta/man/translate/figs-explicit]])
43:9	n7pl		rc://*/ta/man/translate/figs-irony	Let them bring their witnesses to prove themselves right, let them listen and affirm, ‘It is true.’	0	Yahweh challenges the gods whom the nations worship to provide witnesses who will testify that they have been able to do these things, although he knows that they cannot do so. Alternate translation: “These gods have no witnesses who will prove them right, witnesses who will listen and affirm, ‘It is true’” (See: [[rc://*/ta/man/translate/figs-irony]])
43:10	zvu7		rc://*/ta/man/translate/figs-you	You & my servant	0	Here “you” is plural and refers to the people of Israel. The phrase “my servant” refers to the nation, as a whole. (See: [[rc://*/ta/man/translate/figs-you]])
43:10	ja9r			Before me & after me	0	In speaking this way, Yahweh is not saying that there was a time before which he did not exist or a time after which he will not exist. He is asserting that he is eternal and that the gods whom the people of other nations worship are not.
43:10	x2gj		rc://*/ta/man/translate/figs-explicit	Before me there was no god formed	0	Here the word “formed” indicates that Yahweh is speaking of idols that people have made. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “None of the gods whom people have formed existed before me” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-activepassive]])
43:10	v98y			there will be none after me	0	Alternate translation: “none of those gods will exist after me”
43:11	f73s		rc://*/ta/man/translate/figs-doublet	I, I am Yahweh	0	The word “I” is repeated to emphasize the focus on Yahweh. Alternate translation: “I alone am Yahweh” or “I myself am Yahweh” (See: [[rc://*/ta/man/translate/figs-doublet]])
43:11	m7ei			there is no savior but me	0	This can be expressed positively. Alternate translation: “I am the only savior” or “I am the only one who can save you”
43:13	w2y7		rc://*/ta/man/translate/figs-metonymy	no one can rescue anyone from my hand	0	Here the word “hand” represents Yahweh’s power. Alternate translation: “no one can rescue anyone from my power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
43:13	y176		rc://*/ta/man/translate/figs-rquestion	who can turn it back?	0	Yahweh uses this question to say that no one can turn back his hand. If it would be helpful in your language, you could express this question as a statement. Turning back his hand represents stopping him from doing something. See how you translated a similar phrase in [Isaiah 14:27](../14/27.md). Alternate translation: “no one can turn it back.” or “no one can stop me.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metaphor]])
43:14	e4rv			Holy One of Israel	0	See how you translated this phrase in [Isaiah 1:4](../01/04.md).
43:14	ly8f		rc://*/ta/man/translate/figs-explicit	I send to Babylon and lead them all down	0	The object of the verb “send” may be supplied in translation. Alternate translation: “I send an army to Babylon” (See: [[rc://*/ta/man/translate/figs-explicit]])
43:14	jrg7			lead them all down as fugitives	0	Alternate translation: “lead all of the Babylonians down as fugitives”
43:14	lpy3			fugitives	0	A fugitive is a person who runs away so that his enemy will not capture him.
43:16	qd5j		rc://*/ta/man/translate/figs-explicit	who opened a way & mighty waters	0	Isaiah speaks of the events following the exodus from Egypt, when Yahweh divided the sea to let the Israelites walk through on dry ground but then drowned the Egyptian army. The full meaning of this statement can be made clear. (See: [[rc://*/ta/man/translate/figs-explicit]])
43:17	a8pu		rc://*/ta/man/translate/figs-explicit	who led out & a burning wick	0	Isaiah speaks of the events following the exodus from Egypt, when Yahweh divided the sea to let the Israelites walk through on dry ground but then drowned the Egyptian army. The full meaning of this statement can be made clear. (See: [[rc://*/ta/man/translate/figs-explicit]])
43:17	u8ru		rc://*/ta/man/translate/figs-metaphor	They fell down together; they will never rise again	0	Dying is spoken of as if it were falling down to the ground. Alternate translation: “They all died together; they will never live again” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-euphemism]])
43:17	v5sn		rc://*/ta/man/translate/figs-metaphor	they are extinguished, quenched like a burning wick	0	The people dying is spoken of as if they were burning candle wicks that someone has extinguished. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “their lives have ended, like a person extinguishes the flame of a burning candle” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
43:18	s5e7		rc://*/ta/man/translate/figs-parallelism	Do not think about these former things, nor consider the things of long ago.	0	These two phrases mean basically the same thing and emphasize that they are not to worry about what happened in the past. (See: [[rc://*/ta/man/translate/figs-parallelism]])
43:19	y1sp			Look	0	This word is used to draw attention to the important information that follows. Alternate translation: “Listen” or “Pay attention”
43:19	j15h		rc://*/ta/man/translate/figs-rquestion	do you not perceive it?	0	Yahweh uses a question to teach the people of Israel. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “surely you have noticed it.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
43:20	fmk2		rc://*/ta/man/translate/figs-personification	wild animals of the field will honor me, the jackals and the ostriches	0	Here animals honor Yahweh as if they were people. (See: [[rc://*/ta/man/translate/figs-personification]])
43:20	s4u1		rc://*/ta/man/translate/figs-ellipsis	the jackals and the ostriches	0	These are examples of the kinds of animals that will honor Yahweh. See how you translated the names of these animals in [Isaiah 13:21-22](../13/21.md). The understood information can be supplied to make the meaning clear. Alternate translation: “the jackals and the ostriches will honor me” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
43:24	l4vk			sweet-smelling cane	0	This is a plant with a pleasant smell used to make anointing oil. It did not grow in the land of Israel so the people had to buy it from other nations.
43:24	up12		rc://*/ta/man/translate/figs-parallelism	burdened me with your sins, you have wearied me with your evil deeds	0	These both mean the same thing and emphasize the complaint Yahweh has with his people. (See: [[rc://*/ta/man/translate/figs-parallelism]])
43:24	t4mh			burdened me with your sins	0	Alternate translation: “troubled me with your sins”
43:25	r2jt		rc://*/ta/man/translate/figs-doublet	I, yes, I	0	The word “I” is repeated for emphasis. Alternate translation: “I alone” (See: [[rc://*/ta/man/translate/figs-doublet]])
43:25	j91x		rc://*/ta/man/translate/figs-metaphor	who blots out your offenses	0	Forgiving sins is spoken of as either: (1) blotting them out or wiping them away or (2) erasing a written record of the sins. Alternate translation: “who forgives your offenses like someone wiping something away” or “who forgives your offenses like someone who erases a record of sins” (See: [[rc://*/ta/man/translate/figs-metaphor]])
43:25	s5fa			for my own sake	0	Alternate translation: “for my own honor” or “for my own reputation”
43:25	l6uz			call to mind	0	Alternate translation: “remember”
43:26	w2ud		rc://*/ta/man/translate/figs-irony	present your cause, that you may be proved innocent	0	Yahweh challenges the people to offer proof that they are innocent of the charges that he has brought against them, although he knows that they cannot do so. Alternate translation: “present your case, but you cannot prove yourselves to be innocent” (See: [[rc://*/ta/man/translate/figs-irony]])
43:26	xn62		rc://*/ta/man/translate/figs-activepassive	that you may be proved innocent	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that you may prove yourselves innocent” (See: [[rc://*/ta/man/translate/figs-activepassive]])
43:27	m9k5			Your first father sinned	0	This refers to the founder of Israel and may represent either Abraham or Jacob.
43:28	c8g9		rc://*/ta/man/translate/figs-metonymy	I will hand Jacob over to complete destruction	0	Here to “hand over” represents putting someone under the power of another. The noun “destruction” can be translated with a verbal phrase. Alternate translation: “I will cause the enemy to completely destroy Jacob” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
43:28	rtm7		rc://*/ta/man/translate/figs-parallelism	Israel to abusive humiliation	0	The verb may be supplied from the previous phrase, with which this phrase is parallel. The noun “humiliation” can be translated with a verbal phrase. Alternate translation: “I will allow the enemy to abuse and humiliate Israel” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
44:intro	lx1i				0	# Isaiah 44 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.\n\n## Special concepts in this chapter\n\n### Yahweh’s power\nThere is a prophecy in this chapter that gives the name of the king who will end the exile of the Jews from Babylon and rebuild the temple, even though the exile has not yet even occurred. This emphasizes that Yahweh knows the future, so the translator should translate the name of Cyrus given here. There are many other aspects of this chapter that show Yahweh’s power as well. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/temple]])
44:1	j7v9		rc://*/ta/man/translate/figs-metonymy	Jacob my servant	0	This refers to Jacob’s descendants. Alternate translation: “descendants of Jacob, my servants” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:2	a1el		rc://*/ta/man/translate/figs-metaphor	he who made you and formed you in the womb	0	Yahweh speaks of creating the nation of Israel as if it were forming the nation as a baby in its mother’s womb. Alternate translation: “he who made you, as I form a baby in the womb” (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:2	aj5d		rc://*/ta/man/translate/figs-ellipsis	you, Jeshurun, whom I have chosen	0	The verb may be supplied from the previous phrase. Alternate translation: “you, Jeshurun, whom I have chosen, do not fear” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
44:2	m3ac		rc://*/ta/man/translate/translate-names	Jeshurun	0	This also refers to the people of Israel. (See: [[rc://*/ta/man/translate/translate-names]])
44:3	r9ge		rc://*/ta/man/translate/figs-metaphor	I will pour water on the thirsty ground, and flowing streams on the dry ground	0	Yahweh speaks of giving his Spirit to the people of Israel as if he were causing rain to fall and streams to flow on dry ground. (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:3	cdy4		rc://*/ta/man/translate/figs-metaphor	the thirsty ground	0	Dry ground is spoken of as if it were a thirsty person. Alternate translation: “the dry ground” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
44:3	sw8k		rc://*/ta/man/translate/figs-metaphor	I will pour my Spirit on your offspring	0	Yahweh speaks of giving his Spirit to the people as if his Spirit were liquid that he pours out on them. Alternate translation: “I will give my Spirit to your offspring” (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:3	na48		rc://*/ta/man/translate/figs-ellipsis	my blessing on your children	0	The verb may be supplied from the previous phrase. Alternate translation: “I will pour out my blessing on your children” or “I will give my blessing to your children” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
44:4	j6m5		rc://*/ta/man/translate/figs-metaphor	They will spring up among the grass, like willows by the streams of water	0	The people of Israel being prosperous and multiplying is spoken of as if they were plants that grow because they have plenty of water. (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:4	k6eb			willows	0	A willow is a tree with thin branches that grows near the water.
44:5	lfi3			another will call out the name of Jacob	0	Alternate translation: “another person will say he is a descendant of Jacob”
44:5	y4il			name himself by the name of Israel	0	Alternate translation: “call himself a descendant of Israel”
44:6	q311			his Redeemer	0	Alternate translation: “Israel’s Redeemer”
44:6	tts3			Yahweh of hosts	0	See how you translated this phrase in [Isaiah 1:9](../01/09.md).
44:6	j95i		rc://*/ta/man/translate/figs-merism	I am the first, and I am the last	0	This phrase emphasizes Yahweh’s eternal nature. This could mean: (1) “I am the one who began all things, and I am the one who ends all things” or (2) “I am the one who has always lived, and I am the one who always will live.” (See: [[rc://*/ta/man/translate/figs-merism]])
44:7	r8gi		rc://*/ta/man/translate/figs-rquestion	Who is like me? Let him announce	0	Yahweh uses this rhetorical question to emphasize that there is no one like him. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “If anyone thinks he is like me, let him announce” (See: [[rc://*/ta/man/translate/figs-rquestion]])
44:8	jc9b		rc://*/ta/man/translate/figs-doublet	Do not fear or be afraid	0	Yahweh uses two similar expressions in order to strengthen his encouragement. Alternate translation: “Do not be afraid” (See: [[rc://*/ta/man/translate/figs-doublet]])
44:8	fb3i		rc://*/ta/man/translate/figs-rquestion	Have I not declared to you long ago, and announced it?	0	Yahweh uses this question to emphasize that he is the one who predicted the events that have now happened. If it would be helpful in your language, you could express this question as a statement. The word “announced” means basically the same thing as “declared.” Alternate translation: “I declared these things to you long ago.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-doublet]])
44:8	lr9q		rc://*/ta/man/translate/figs-rquestion	Is there any God besides me?	0	Yahweh uses a question again to emphasize that there is no other God. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “There is no God besides me.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
44:8	z7iv		rc://*/ta/man/translate/figs-metaphor	There is no other Rock	0	Yahweh speaks of himself as if he were a large rock under which people can find shelter. This means he has the power to protect his people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:9	uhp3			the things they delight in are worthless	0	Alternate translation: “the idols they delight in are worthless”
44:9	ht3n		rc://*/ta/man/translate/figs-metaphor	their witnesses cannot see or know anything	0	This phrase refers to those who worship these idols and who claim to be witnesses of the idols’ power. Yahweh speaks of their inability to understand the truth as if they were blind. Alternate translation: “those who serve as witnesses for these idols are like blind people who know nothing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:9	fps8		rc://*/ta/man/translate/figs-activepassive	they will be put to shame	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they will be ashamed” or “their idols will put them to shame” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:10	rn93		rc://*/ta/man/translate/figs-rquestion	Who would form a god or cast an idol that is worthless?	0	Yahweh is using this question to rebuke those who make idols. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Only fools would form a god or cast an idol that is worthless.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
44:10	tu2g		rc://*/ta/man/translate/figs-distinguish	cast an idol that is worthless	0	The word “worthless” does not distinguish worthless idols from idols that have worth, because all idols are worthless. Alternate translation: “cast worthless idols” (See: [[rc://*/ta/man/translate/figs-distinguish]])
44:11	xq1i		rc://*/ta/man/translate/figs-explicit	all his associates	0	This could mean: (1) this refers to the associates of the craftsman who makes the idol. Alternate translation: “all of the craftsman’s associates” or (2) this refers to those who associate themselves with the idol by worshiping it. Alternate translation: “all those who worship the idol” (See: [[rc://*/ta/man/translate/figs-explicit]])
44:11	ka7l		rc://*/ta/man/translate/figs-activepassive	be put to shame	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “will be ashamed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:11	n21m			Let them take their stand together	0	Alternate translation: “Let them all come together before me”
44:11	qc5v			they will cower	0	“they will be terrified.” To “cower” is to bend over in fear.
44:12	rl3h			forming it	0	Alternate translation: “forming the idol” or “creating the idol”
44:13	acg5			with a line	0	A string was used to outline the shape of the idol in the wood.
44:13	gzq3			stylus	0	This is a sharp tool to scratch the wood so the craftsman can see where to cut.
44:13	zt8q			a compass	0	This is a tool with two points that spread out used to help mark the wood to make the idol.
44:14	uuw3			He cuts down	0	Alternate translation: “The carpenter cuts down” or “the woodcarver cuts down”
44:14	xu2s		rc://*/ta/man/translate/translate-unknown	cypress tree	0	a tall evergreen tree (See: [[rc://*/ta/man/translate/translate-unknown]])
44:15	gc6k			Then a man uses it	0	Alternate translation: “The man uses the wood”
44:15	pw7t		rc://*/ta/man/translate/figs-parallelism	he makes an idol and bows down to it	0	This part of the sentence says basically the same as the first to emphasize it. (See: [[rc://*/ta/man/translate/figs-parallelism]])
44:18	pm8e		rc://*/ta/man/translate/figs-metaphor	for their eyes are blind and cannot see	0	Yahweh speaks of those who cannot understand the foolishness of worshiping idols as if they were blind. (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:18	w7kp		rc://*/ta/man/translate/figs-synecdoche	for their eyes are blind	0	Here “their eyes” represents the whole person. Alternate translation: “for they are blind” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
44:18	eri6		rc://*/ta/man/translate/figs-synecdoche	their hearts cannot perceive	0	Here the people are represented by their “hearts.” Alternate translation: “they cannot understand” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
44:19	zz51		rc://*/ta/man/translate/figs-rquestion	Now should I make & something disgusting to worship? Should I bow down to a block of wood?	0	Yahweh says that these people should be asking themselves these rhetorical questions. The questions anticipate negative answers and emphasize how foolish it would be for a person to do these things. If it would be helpful in your language, you could express the idea behind these questionsas statements. Alternate translation: “I should not now make … something disgusting to worship. I should not bow down to a block of wood.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
44:20	w2em		rc://*/ta/man/translate/figs-metaphor	It is as if he were eating ashes	0	Yahweh speaks of a person worshiping an idol as if that person were eating the burned ashes of the wood from which he made the idol. Just as eating ashes does not benefit a person, neither does worshiping an idol. (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:20	lnq9		rc://*/ta/man/translate/figs-metonymy	his deceived heart misleads him	0	The heart represents the inner person. Alternate translation: “he misleads himself because he is deceived” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:20	e7xc			He cannot rescue himself	0	Alternate translation: “The person who worships idols cannot save himself”
44:21	t81a		rc://*/ta/man/translate/figs-metonymy	Jacob, and Israel	0	This refers to people descended from Jacob, Israel. Alternate translation: “you descendants of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-doublet]])
44:21	bng6		rc://*/ta/man/translate/figs-activepassive	you will not be forgotten by me	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will not forget you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:22	ey1y		rc://*/ta/man/translate/figs-parallelism	I have blotted out, like a thick cloud, your rebellious deeds, and like a cloud, your sins	0	Both of these statements mean the same thing. God has removed their sins as quickly and easily as a wind can blow away a cloud. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-simile]])
44:22	n1fa		rc://*/ta/man/translate/figs-ellipsis	like a cloud, your sins	0	The verb may be supplied from the previous phrase. Alternate translation: “like a cloud, I have blotted out your sins” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
44:23	p5tq		rc://*/ta/man/translate/figs-apostrophe	Sing, you heavens & glory in Israel	0	Here Isaiah speaks various parts of creation as if they were people and commands them to praise Yawheh. (See: [[rc://*/ta/man/translate/figs-apostrophe]] and [[rc://*/ta/man/translate/figs-personification]])
44:23	pm5m		rc://*/ta/man/translate/figs-merism	you depths of the earth	0	“you lowest parts of the earth.” This could mean: (1) that this refers to very deep places on the earth such as caves or canyons and forms a merism with “heavens” in the previous phrase or (2) that this refers to the place of the dead. (See: [[rc://*/ta/man/translate/figs-merism]])
44:24	c6gm			Redeemer	0	See how you translated this word in [Isaiah 41:14](../41/14.md).
44:24	ye1e		rc://*/ta/man/translate/figs-metaphor	he who formed you from the womb	0	Yahweh speaks of creating the nation of Israel as if it were forming the nation as a baby in its mother’s womb. See how you translated a similar phrase in [Isaiah 44:2](../44/02.md). Alternate translation: “he who made you, as I form a baby in the womb” (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:24	qcw6		rc://*/ta/man/translate/figs-metaphor	who alone stretched out the heavens	0	Yahweh speaks of creating the heavens as if they were fabric which he stretched out. See how you translated a similar phrase in [Isaiah 42:5](../42/05.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:25	nig5			omens	0	These are signs that people used to attempt to predict the future.
44:25	kf5f			the empty talkers	0	This refers to people who say things that are meaningless.
44:26	rga7		rc://*/ta/man/translate/figs-parallelism	who confirmed the words of his servant and brings to pass the predictions of his messengers	0	Yahweh is saying the same thing twice to emphasize that it is only he, Yahweh, who causes the prophesies to be fulfilled. (See: [[rc://*/ta/man/translate/figs-parallelism]])
44:26	fe6v		rc://*/ta/man/translate/figs-abstractnouns	the words of his servant & the predictions of his messengers	0	The abstract nouns “words” and “predictions” can be translated as verbs. Alternate translation: “what his servant declares … what his messengers announce” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
44:26	eu48		rc://*/ta/man/translate/figs-activepassive	She will be inhabited	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People will live there again” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:26	ply1		rc://*/ta/man/translate/figs-activepassive	They will be built again	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People will rebuild them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:26	e9rr		rc://*/ta/man/translate/figs-metaphor	I will raise up their ruins	0	The phrase “ruins” refers to places that have been destroyed. Yahweh speaks of rebuilding them as if he were raising them up. Alternate translation: “I will rebuild what others have destroyed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:28	nrh6		rc://*/ta/man/translate/figs-metaphor	He is my shepherd	0	Yahweh speaks of Cyrus ruling and protecting the people of Israel as if Cyrus is their shepherd. (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:28	q7mc		rc://*/ta/man/translate/figs-activepassive	She will be rebuilt	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Let the people rebuild the city” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:28	j6ev		rc://*/ta/man/translate/figs-activepassive	Let its foundations be laid	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Let the people lay its foundations” (See: [[rc://*/ta/man/translate/figs-activepassive]])
45:intro	gu9r				0	# Isaiah 45 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.\n\n## Special concepts in this chapter\n\n### Potter and clay\nThe potter and the clay are important images used in Scripture. They emphasize the power and control of God. This chapter connects this to the truth that Yahweh is the creator of all, which it repeatedly emphasizes. He is even able to “anoint” or chose a future, pagan king. (See: [[rc://*/tw/dict/bible/kt/anoint]])
45:1	a5da		rc://*/ta/man/translate/figs-metaphor	whose right hand I hold	0	Yahweh helping Cyrus and causing him to be successful is spoken of as if he were holding his right hand. (See: [[rc://*/ta/man/translate/figs-metaphor]])
45:2	kyy4		rc://*/ta/man/translate/figs-metaphor	level the mountains	0	Yahweh speaks of removing obstacles that would hinder Cyrus’s success as if it were leveling mountains before him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
45:2	jjq8			the mountains	0	The Hebrew word used in the text is rare and is of an uncertain meaning. Some modern versions have “rough places” or “crooked places.”
45:2	i615			their iron bars	0	This refers to the iron bars on the bronze gates.
45:3	j4lq		rc://*/ta/man/translate/figs-abstractnouns	the treasures of darkness	0	Here “darkness” refers to places that are secret. Alternate translation: “treasures in dark places” or “the treasures in secret places” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
45:4	x9uf		rc://*/ta/man/translate/figs-doublet	Jacob & Israel	0	These both refer to the descendants of Israel. (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metonymy]])
45:5	uj89			I will arm you for battle	0	This could mean: (1) “I will strengthen you for battle” or (2) “I will equip you for battle.”
45:6	rj47		rc://*/ta/man/translate/figs-merism	from the rising of the sun, and from the west	0	Since the sun rises in the east, this phrase forms a merism and means everywhere on earth. Alternate translation: “from every place on earth” (See: [[rc://*/ta/man/translate/figs-merism]])
45:7	fa4k		rc://*/ta/man/translate/figs-merism	I form the light and create darkness; I bring peace and create disaster	0	Both of these expressions form merisms that emphasize that Yahweh is sovereign creator of everything. (See: [[rc://*/ta/man/translate/figs-merism]])
45:8	bb15		rc://*/ta/man/translate/figs-metaphor	You heavens, rain down from above & righteousness spring up together with it	0	Yahweh speaks of his righteousness as if it were rain that falls on the earth, and of his righteousness and salvation as plants that grow on the earth. (See: [[rc://*/ta/man/translate/figs-metaphor]])
45:8	lxn8		rc://*/ta/man/translate/figs-apostrophe	You heavens	0	Yahweh momentarily turns his attention from his people and begins to speak to the heavens. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
45:9	f6zy		rc://*/ta/man/translate/figs-metaphor	any other earthen pot among all the earthen pots in the ground	0	Yahweh speaks of himself as if he were a potter, and of the one who would argue with him as if that person and the rest of humanity were all clay pots. Alternate translation: “like one piece of pottery among many other pieces of pottery scattered on the ground” (See: [[rc://*/ta/man/translate/figs-metaphor]])
45:9	v32t			earthen pot	0	This could mean: (1) “clay pot” or (2) “piece of broken clay pottery.”
45:9	tc19		rc://*/ta/man/translate/figs-rquestion	Does the clay say to the potter & on it’?	0	Yahweh asks this question to rebuke those who argue with him about what he does. Alternate translation: “The clay should not say to the potter … on it!’” (See: [[rc://*/ta/man/translate/figs-rquestion]])
45:10	m3zm		rc://*/ta/man/translate/figs-metaphor	Woe to him who says to a father, & ‘What are you giving birth to?’	0	Yahweh speaks of those who would argue him as if they were unborn children who argue with their own parents. (See: [[rc://*/ta/man/translate/figs-metaphor]])
45:10	d6vv		rc://*/ta/man/translate/figs-rquestion	What are you fathering? & What are you giving birth to?	0	The unborn child asks these rhetorical questions to scold his parents for giving birth to him. These can be translated as statements. Alternate translation: “You should not be my father … You should give birth to me.” or “You are not fathering me correctly … You are not giving birth to me correctly.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
45:11	f2x1			Holy One of Israel	0	See how you translated this phrase in [Isaiah 1:4](../01/04.md).
45:11	riq3		rc://*/ta/man/translate/figs-rquestion	Why do you ask questions about what I will do for my children? Do you tell me what to do concerning the work of my hands?	0	Yahweh uses questions to scold those who argue with him about what he does. Alternate translation: “Do not question me about what I do for my children. Do not tell me … my hands.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
45:11	k97i			my children	0	This refers to the people of Israel.
