Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
16:29	i23p		rc://*/ta/man/translate/figs-parables	παροιμίαν	1	See how you translated this word in [verse 25](../16/25.md). (See: [[rc://*/ta/man/translate/figs-parables]])
16:30	u18y		rc://*/ta/man/translate/figs-explicit	οὐ χρείαν ἔχεις, ἵνα τίς σε ἐρωτᾷ	1	By saying that Jesus does not need anyone to ask him questions, his disciples are implying that Jesus already knows what people will ask him before they ask. Since he already knows what they will ask him, he does not need them to ask him. If this statement would confuse your readers, you could express the meaning explicitly. Alternate translation: “So, now you finally place your trust in me!” (See: [[rc://*/ta/man/translate/figs-explicit]])
16:31	c8cu		rc://*/ta/man/translate/figs-rquestion	ἄρτι πιστεύετε?	1	This could mean: (1) Jesus is using a rhetorical question here to emphasize what he is saying. Alternate translation: “So, now you finally place your trust in me!” (2) Jesus is asking a question in order to express doubt that the disciples really believe in him, since he knows they will soon leave him. Alternate translation: “Do you really trust me now” (See: [[rc://*/ta/man/translate/figs-rquestion]])
16:32	wbs6		rc://*/ta/man/translate/figs-metonymy	ἔρχεται ὥρα	1	See how you translated this phrase in [verse 25](../16/25.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:32	fbet		rc://*/ta/man/translate/figs-pastforfuture	καὶ ἐλήλυθεν	1	Here Jesus uses **has come** in the past tense to refer to something that will happen in the very near future. If this use of **has come** might confuse your readers, you could express the meaning explicitly. Alternate translation: “and will come right away” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
16:32	yza2		rc://*/ta/man/translate/figs-activepassive	σκορπισθῆτε	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “others will scatter you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:32	zjnx			εἰς τὰ ἴδια	1	Alternate translation: “each of you to his own place” or “every one of you to his own place”
16:32	k3br		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Πατὴρ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
16:33	k6d6		rc://*/ta/man/translate/figs-explicit	ἵνα ἐν ἐμοὶ εἰρήνην ἔχητε	1	If your language does not use an abstract noun for this idea, you could express the idea behind the abstract noun **peace** in another way. Alternate translation: “so that you might experience a peaceful feeling in me” (See: [[rc://*/ta/man/translate/figs-explicit]])
16:33	wraa		rc://*/ta/man/translate/figs-metaphor	εἰρήνην ἔχητε & θλῖψιν ἔχετε	1	Here, Jesus speaks figuratively of **peace** and **troubles** as if they were objects that someone can possess. If these uses of **peace** and **troubles** might confuse your readers, you could use different expressions. Alternate translation: “you might be peaceful … you experience troubles” (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:33	ysh6		rc://*/ta/man/translate/figs-idiom	ἐν ἐμοὶ	1	Here, **in me** refers to being united with Jesus or having a close relationship with him. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “because of your relationship with me” (See: [[rc://*/ta/man/translate/figs-idiom]])
16:33	z7wj		rc://*/ta/man/translate/figs-metonymy	ἐγὼ νενίκηκα τὸν κόσμον	1	Here Jesus uses **world** figuratively to refer to the people in the **world** who oppose God. See how you translated **world** in [14:17](../14/17.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:intro	nb2a				0	# John 17 General Notes\n\n## Structure and Formatting\n\nThis chapter is one long prayer that can be divided into three parts according to the topics of Jesus’ prayer requests:\n\n1. Jesus prays for himself (17:1–5)\n2. Jesus prays for his disciples (17:6–19)\n3. Jesus prays for all Christians (17:20–26)\n\n## Special Concepts in this Chapter\n\n### Glory\n\nScripture often speaks of God’s glory as a great, bright light that visually represents how great God is. When people see this light, they are afraid. In this chapter Jesus asks God to show his followers his true glory ([17:1](../17/01.md)). (See: [[rc://*/tw/dict/bible/kt/glory]])\n\n### Jesus is eternal\n\nJesus existed before God created the world ([17:5](../17/05.md)). John wrote about this in [1:1](../01/01.md).\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Prayer\n\nJesus is God’s one and only Son ([3:16](../03/16.md)), so he could pray differently from the way other people pray. He used many words that might seem to be commands. Your translation should make Jesus sound like a son speaking with love and respect to his father and telling him what the father needs to do so that the father will be honored.
17:1	uf8z			Connecting Statement:	0	# Connecting Statement:\n\nThe part of the story from the previous chapter continues. Jesus had been speaking to his disciples, but now he begins to pray to God.
17:1	an1o		rc://*/ta/man/translate/figs-explicit	ταῦτα ἐλάλησεν	1	Here, **these things** refers to everything that Jesus told his disciples in [chapters 13–16](../13/01.md). If this use of **these things** might confuse your readers, you could express the meaning explicitly. Alternate translation: “described what would happen to him and his disciples” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:1	b4pj		rc://*/ta/man/translate/figs-idiom	ἐπάρας τοὺς ὀφθαλμοὺς αὐτοῦ	1	See how you translated this idiom in [6:5](../06/05.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
17:1	k7tb		rc://*/ta/man/translate/figs-explicit	εἰς τὸν οὐρανὸν	1	Here, **heaven** refers to the sky. The Jews believed that **heaven**, the place where God dwells, was located above the sky. If this use of **heaven** might confuse your readers, you could express the meaning explicitly. Alternate translation: “beyond the sky toward God in heaven” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:1	l8sa		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πάτερ & Υἱὸς	1	**Father** and **Son** are important titles that describe the relationship between God and Jesus. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
17:1	jup7		rc://*/ta/man/translate/figs-metonymy	ἐλήλυθεν ἡ ὥρα	1	Here, Jesus uses **hour** figuratively to refer to the time when Jesus would suffer and die. If this would confuse your readers, you could express the meaning plainly. Alternate translation: “the time for me to suffer and die has come” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:1	ya24		rc://*/ta/man/translate/figs-imperative	δόξασόν	1	**Glorify** here is an imperative, but it communicates a polite request rather than a command. Use a form in your language that communicates a polite request. It may be helpful to add an expression such as “please” to make this clear. Alternate translation: “Please glorify” (See: [[rc://*/ta/man/translate/figs-imperative]])
17:1	bk1m		rc://*/ta/man/translate/figs-123person	σου τὸν Υἱόν & ὁ Υἱὸς	1	Jesus is referring to himself in the third person. If it would be helpful in your language, you could translate this in the first person, as in the UST. (See: [[rc://*/ta/man/translate/figs-123person]])
17:2	jzlt		rc://*/ta/man/translate/grammar-connect-logic-result	καθὼς ἔδωκας αὐτῷ ἐξουσίαν πάσης σαρκός	1	Here, **since** indicates that this clause is the reason for the request given in the previous verse. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “because you gave him authority over all flesh” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
17:2	cpi0		rc://*/ta/man/translate/figs-123person	αὐτῷ & αὐτῷ & δώσῃ	1	Throughout this verse Jesus is referring to himself in the third person. If it would be helpful in your language, you could translate this in the first person, as in the UST. (See: [[rc://*/ta/man/translate/figs-123person]])
17:2	vbt4		rc://*/ta/man/translate/figs-metonymy	πάσης σαρκός	1	Jesus is describing people figuratively by referring to something associated with them, the **flesh** that they are made of. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “over all human beings” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:3	i5pm			αὕτη δέ ἐστιν ἡ αἰώνιος ζωὴ	1	The clause could mean: (1) the rest of the verse describes what **eternal life** is. Alternate translation: “Now this is what it means to have eternal life” (2) the rest of the verse describes the means by which one receives eternal life. Alternate translation: “Now this is how people live forever”
17:3	zmsw		rc://*/ta/man/translate/figs-123person	ὃν ἀπέστειλας, Ἰησοῦν Χριστόν	1	Jesus uses **the one whom you sent** and **Jesus Christ** to refer to himself in the third person. If it would be helpful in your language, you could translate this in the first person, as in the UST. (See: [[rc://*/ta/man/translate/figs-123person]])
17:4	h4hu		rc://*/ta/man/translate/figs-metonymy	τὸ ἔργον & ὃ δέδωκάς μοι	1	Here, Jesus uses **work** figuratively to refer to Jesus’ entire ministry while on the earth. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “the ministry that you have given me here” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:5	k9ra		rc://*/ta/man/translate/figs-explicit	δόξασόν με σύ, Πάτερ, παρὰ σεαυτῷ, τῇ δόξῃ ᾗ εἶχον & παρὰ σοί	1	Here, **with yourself** and **with you** refer to Jesus and God the **Father** being physically near to each other. If this use of **with** might be confusing to your readers, you could express the meaning explicitly. Alternate translation: “Father, glorify me at your side with the glory that I had at your side” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:5	g8at		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πάτερ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
17:5	ximp		rc://*/ta/man/translate/figs-imperative	δόξασόν	1	Here, **glorify** is an imperative, but it communicates a polite request rather than a command. Use a form in your language that communicates a polite request. It may be helpful to add an expression such as “please” to make this clear. Alternate translation: “please glorify” (See: [[rc://*/ta/man/translate/figs-imperative]])
17:5	xhph		rc://*/ta/man/translate/figs-abstractnouns	τῇ δόξῃ	1	If your language does not use an abstract noun for the idea of **glory**, you could express the same idea in another way. Alternate translation: “with the glorious characteristics” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
17:5	s4p3		rc://*/ta/man/translate/figs-activepassive	πρὸ τοῦ τὸν κόσμον, εἶναι	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “before we made the world” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:6	vbn8		rc://*/ta/man/translate/figs-metonymy	ἐφανέρωσά σου τὸ ὄνομα	1	Jesus uses **name** figuratively to refer to God himself. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “I revealed you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:6	hn8z		rc://*/ta/man/translate/figs-metonymy	ἐκ τοῦ κόσμου	1	See how you translated **world** in [1:29](../01/29.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:6	u8lc		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον σου τετήρηκαν	1	See how you translated a similar phrase in [8:51](../08/51.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:8	bzvc		rc://*/ta/man/translate/figs-metonymy	τὰ ῥήματα	1	See how you translated **words** in [5:47](../05/47.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:9	ndb1		rc://*/ta/man/translate/figs-metonymy	τοῦ κόσμου	1	Here Jesus uses **world** figuratively to refer to the people in the **world** who oppose God. See how you translated **world** in [14:17](../14/17.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:10	mql5		rc://*/ta/man/translate/figs-activepassive	δεδόξασμαι ἐν αὐτοῖς	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they glorify me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:10	q0tm		rc://*/ta/man/translate/figs-explicit	ἐν αὐτοῖς	1	This could mean: (1) **all things** are the means by which Jesus is glorified. Alternate translation: “by means of them” (2) Jesus is glorified **in all things**. Alternate translation: “within them” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:11	viya		rc://*/ta/man/translate/figs-pastforfuture	οὐκέτι εἰμὶ & πρὸς σὲ ἔρχομαι	1	Here Jesus uses **am** in the present tense to refer to something that will happen in the near future. If this is confusing in your language, you could use the future tense. Alternate translation: “I will no longer … I am about to come to you” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
17:11	bk2h		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ κόσμῳ, καὶ αὐτοὶ ἐν τῷ κόσμῳ εἰσίν	1	Here Jesus uses **world** figuratively to refer to both being on the earth and being among the people in the **world** who oppose God. If this use of **world** would be confusing in your language, you could express the meaning plainly. Alternate translation: “in this world with people who oppose you, but they are in this hostile world” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:11	kp1d		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πάτερ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
17:11	dvel		rc://*/ta/man/translate/figs-imperative	τήρησον	1	Here, **keep** is an imperative, but it communicates a polite request rather than a command. Use a form in your language that communicates a polite request. It may be helpful to add an expression such as “please” to make this clear. Alternate translation: “please keep” (See: [[rc://*/ta/man/translate/figs-imperative]])
17:11	yq9z		rc://*/ta/man/translate/figs-metonymy	τήρησον αὐτοὺς ἐν τῷ ὀνόματί σου	1	Here, **name** could refer to: (1) God’s power. Alternate translation: “keep them by your power” (2) God himself, as in [verse 6](../17/06.md). In this case, Jesus would be requesting that God keep his disciples united with God. Alternate translation: “keep them in unity with you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:12	s5kw		rc://*/ta/man/translate/figs-metonymy	ἐγὼ ἐτήρουν αὐτοὺς ἐν τῷ ὀνόματί σου	1	See how you translated a similar phrase in the previous verse. (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:12	a4s8		rc://*/ta/man/translate/figs-metaphor	οὐδεὶς ἐξ αὐτῶν ἀπώλετο, εἰ μὴ ὁ υἱὸς τῆς ἀπωλείας	1	Here Jesus uses **perished** and **destruction** figuratively to refer to spiritual death, which is eternal punishment in hell that occurs after physical death. If this use of these words might confuse your readers, you could express the meaning plainly. Alternate translation: “not one of them died spiritually, except for the son of spiritual death” or “not one of them experienced spiritual death, except for the son of spiritual death” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:12	buiv		rc://*/ta/man/translate/figs-pastforfuture	οὐδεὶς ἐξ αὐτῶν ἀπώλετο, εἰ μὴ ὁ υἱὸς τῆς ἀπωλείας	1	Jesus uses the past tense **perished** to refer to eternal punishment as if it had already happened, even though **the son of destruction** had not yet **perished**. If this use of the past tense might confuse your readers, you could use the future tense. Alternate translation: “not one of them will perish, except for the son of destruction” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
17:12	az2m		rc://*/ta/man/translate/figs-explicit	ὁ υἱὸς τῆς ἀπωλείας	1	Here, **son of destruction** refers to Judas, the disciple who betrayed Jesus. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “Judas, the son of destruction” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:12	dkpa		rc://*/ta/man/translate/figs-idiom	ὁ υἱὸς τῆς ἀπωλείας	1	Here, **son of** is an idiom used to describe what a person is like. The defining characteristic of Judas was that he would be destroyed because he betrayed Jesus. If this use of **son of** might confuse your readers, you could express the meaning plainly. Alternate translation: “the one characterized by destruction” (See: [[rc://*/ta/man/translate/figs-idiom]])
17:12	dh0a		rc://*/ta/man/translate/figs-abstractnouns	ὁ υἱὸς τῆς ἀπωλείας	1	If your language does not use an abstract noun for the idea of **destruction**, you could express the same idea in another way. Alternate translation: “the son that must be destroyed” or “the son whom you will destroy”(See: [[rc://*/ta/man/translate/figs-abstractnouns]])
17:12	blz4		rc://*/ta/man/translate/figs-activepassive	ἵνα ἡ Γραφὴ πληρωθῇ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that he would fulfill the scripture” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:13	p71q		rc://*/ta/man/translate/figs-metonymy	τῷ κόσμῳ	1	See how you translated **the world** in [verse 11](../17/11.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:13	jp4v		rc://*/ta/man/translate/figs-activepassive	ἵνα ἔχωσιν τὴν χαρὰν τὴν ἐμὴν, πεπληρωμένην ἐν ἑαυτοῖς	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that I might give them my full joy” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:14	bc1y		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον σου	1	See how you translated **your word** in [verse 6](../17/06.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:14	qf43		rc://*/ta/man/translate/figs-metonymy	ὁ κόσμος & ἐκ τοῦ κόσμου & ἐγὼ οὐκ εἰμὶ ἐκ τοῦ κόσμου	1	Here, **the world** refers to the people in **the world** who oppose God. If this use of **the world** might confuse your readers, you could express the meaning plainly. Alternate translation: “the people who oppose you … from those who oppose you … I am not from them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:14	wz9e		rc://*/ta/man/translate/figs-explicit	οὐκ εἰσὶν ἐκ τοῦ κόσμου, καθὼς ἐγὼ οὐκ εἰμὶ ἐκ τοῦ κόσμου	1	The phrase **from the world** could refer to: (1) the place where the subject belongs. Alternate translation: “they do not belong to the world, just as I do not belong to the world” (2) the origin of the subject. Alternate translation: “they did not come from the world, just as I did not come from the world” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:15	hg22		rc://*/ta/man/translate/figs-metonymy	τοῦ κόσμου	1	Here Jesus uses **world** figuratively to refer to both being on the earth and being among the people in the **world** who oppose God. See how you translated this use of **world** in [verse 11](../17/11.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:15	s3vp		rc://*/ta/man/translate/figs-explicit	τηρήσῃς αὐτοὺς ἐκ τοῦ πονηροῦ	1	Here, **the evil one** refers to Satan. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “you would keep them from Satan, the evil one” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:16	pw1m		rc://*/ta/man/translate/figs-explicit	ἐκ τοῦ κόσμου οὐκ εἰσὶν, καθὼς ἐγὼ οὐκ εἰμὶ ἐκ τοῦ κόσμου	1	See how you translated **from the world** in [verse 14](../17/14.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
17:17	qtld		rc://*/ta/man/translate/figs-imperative	ἁγίασον	1	**Sanctify** is an imperative, but it communicates a polite request rather than a command. Use a form in your language that communicates a polite request. It may be helpful to add an expression such as “please” to make this clear. Alternate translation: “Please sanctify” (See: [[rc://*/ta/man/translate/figs-imperative]])
17:17	y53e		rc://*/ta/man/translate/figs-explicit	ἁγίασον αὐτοὺς ἐν τῇ ἀληθείᾳ	1	The phrase **by the truth** could refer to: (1) the means by which Jesus’ disciples would be sanctified. Alternate translation: “Sanctify them by means of the truth” (2) the realm in which Jesus’ disciples would be sanctified. Alternate translation: “Sanctify them in the truth” (3) both the means and realm of the disciples’ sanctification. Alternate translation: “Sanctify them by means of and in the truth” See the discussion of John’s use of double meaning in Part 3 of the Introduction to this book. (See: [[rc://*/ta/man/translate/figs-explicit]])
17:17	y5qx		rc://*/ta/man/translate/figs-metonymy	ὁ λόγος ὁ σὸς	1	See how you translated **your word** in [verse 6](../17/06.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:18	bh1a		rc://*/ta/man/translate/figs-metonymy	εἰς τὸν κόσμον	-1	Here, **the world** refers to the people who live in the world. See how you translated **the world** in [1:29](../01/29.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:19	zam3		rc://*/ta/man/translate/figs-explicit	ὑπὲρ αὐτῶν ἐγὼ ἁγιάζω ἐμαυτόν	1	Jesus uses the phrases **for their sakes** and **sanctified** together to refer to his sacrificial death on the cross. If this clause might confuse your readers, you could express the meaning explicitly. Alternate translation: “for their sakes I have sanctified myself to die as a sacrifice” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:19	z4z8		rc://*/ta/man/translate/figs-activepassive	ἵνα ὦσιν καὶ αὐτοὶ ἡγιασμένοι ἐν ἀληθείᾳ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that they may also sanctify themselves in truth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:19	x08k		rc://*/ta/man/translate/figs-explicit	ἡγιασμένοι ἐν ἀληθείᾳ	1	The phrase **in truth** could refer to: (1) the means by which Jesus’ disciples would be sanctified. Alternate translation: “sanctified by means of truth” (2) the nature or degree of their sanctification. Alternate translation: “truly sanctified” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:20	n7mp		rc://*/ta/man/translate/figs-metonymy	διὰ τοῦ λόγου αὐτῶν	1	Here, **word** refers to the message that Jesus and his disciples proclaimed. If this use of **word** might confuse your readers, you could express the meaning plainly. Alternate translation: “through their message” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:21	jwiu		rc://*/ta/man/translate/figs-explicit	ἵνα & ἵνα	1	The first **that** in this verse indicates one of Jesus’ prayer requests, namely, that all those who believe in Jesus would be united to each other. The second **that** indicates another prayer request, namely, that all those who believe in Jesus would be united to Jesus and God the Father. If this would not be clear in your language, you could make these two prayer requests more explicit by making them into two sentences. Alternate translation: “I request that … I also request that” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:21	s8a1		rc://*/ta/man/translate/figs-doublet	σύ, Πάτερ, ἐν ἐμοὶ, κἀγὼ ἐν σοί	1	These two phrases mean basically the same thing. See how you translated a similar phrase in [10:38](../10/38.md). Alternate translation: “you, Father, and I are completely joined together as one” (See: [[rc://*/ta/man/translate/figs-doublet]])
17:21	yt2w		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πάτερ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
17:21	v6i7			ἵνα ὁ κόσμος πιστεύῃ ὅτι σύ με ἀπέστειλας	1	Here, **so that** could indicate: (1) that what follows is the purpose for believers to be united to Jesus and God the Father, as in the UST. (2) that what follows is the result of believers being united to Jesus and God the Father. Alternate translation (with a comma preceding): “with the result that the world would believe that you have sent me”
17:21	nef9		rc://*/ta/man/translate/figs-metonymy	ὁ κόσμος	1	Here, **the world** is used figuratively to refer to all the people in **the world**. See how you translated **the world** in [1:29](../01/29.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:22	p4mj		rc://*/ta/man/translate/figs-infostructure	κἀγὼ τὴν, δόξαν ἣν δέδωκάς μοι, δέδωκα αὐτοῖς	1	If it would be more natural in your language, you could reverse the order of these clauses. Alternate translation: “I have also given to them the glory that you gave to me” or “I have honored them just as you have honored me” (See: [[rc://*/ta/man/translate/figs-infostructure]])
17:23	yznz		rc://*/ta/man/translate/figs-explicit	ἐγὼ ἐν αὐτοῖς	1	This verse explains the statement “they would be one, just as we are one,” which is in the previous verse. If it would be more natural in your language, you could state this explicitly. Alternate translation: “I mean that I am in them” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:23	fld5		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα ὦσιν τετελειωμένοι εἰς ἕν	1	Here, **so that** indicates that this is the second purpose for Jesus giving the glory he received from God to those who believe in him, which he stated in the previous verse. If this use of **so that** might confuse your readers, you could state this explicitly by repeating the idea from the previous verse and starting a new sentence. Alternate translation: “I have given them your glory so that they may be completely united” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
17:23	spot		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα γινώσκῃ ὁ κόσμος ὅτι σύ με ἀπέστειλας	1	Here, **so that** could refer to: (1) the purpose for those who believe in Jesus being **complete as one**. Alternate translation: “for the purpose of the world knowing that you send me” (2) a third purpose for Jesus giving the glory he received from God to those who believe in him. This interpretation would require making a new sentence. Alternate translation: “I have also given them your glory so that the world may know that you sent me” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
17:23	s7ph		rc://*/ta/man/translate/figs-metonymy	ὁ κόσμος	1	See how you translated **the world** in [verse 21](../17/21.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:23	mm2f		rc://*/ta/man/translate/figs-explicit	ἠγάπησας αὐτοὺς	1	Here, **them** refers to those who believe in Jesus, just like **them** does at the beginning of the verse. These believers are also the main subject of Jesus’ prayer in [verses 20–26](../17/20.md). If this would confuse your readers, you could express the meaning explicitly. Alternate translation: “you loved those who believe in me” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:24	da83		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πάτερ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
17:24	pd24		rc://*/ta/man/translate/figs-pastforfuture	ὅπου εἰμὶ ἐγὼ	1	Here Jesus uses **am** in the present tense to refer to something that will happen in the near future. If this is confusing in your language, you could use the future tense. Alternate translation: “where I will soon be” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
17:24	xh1a		rc://*/ta/man/translate/figs-explicit	ὅπου εἰμὶ ἐγὼ	1	Jesus uses **where I am** to refer to heaven. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “where I am in heaven” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:24	fiv7		rc://*/ta/man/translate/figs-abstractnouns	πρὸ καταβολῆς κόσμου	1	If your language does not use an abstract noun for the idea of **foundation**, you could express the same idea in another way. Alternate translation: “before we founded the world” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
17:24	hz83		rc://*/ta/man/translate/figs-metonymy	κόσμου	1	Here, **world** refers to the universe that God created. It does not refer only to the people in the world or only to the earth. Alternate translation: “the whole universe” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:25	ur9j		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πάτερ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
17:25	xpf5		rc://*/ta/man/translate/figs-metonymy	ὁ κόσμος σε οὐκ ἔγνω	1	Here, **the world** refers to the people in **the world** who are opposed to God. Alternate translation: “those who are against you did not know you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:26	xpi3		rc://*/ta/man/translate/figs-metonymy	τὸ ὄνομά	1	Here, **name** refers to God himself. See how you translated this word in [verse 6](../17/06.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:26	gk2j		rc://*/ta/man/translate/figs-metaphor	ἡ ἀγάπη ἣν ἠγάπησάς με, ἐν αὐτοῖς ᾖ	1	Here Jesus speaks of God’s **love** figuratively as if it were an object that could be inside a person. If this use of **love** might confuse your readers, you could express the meaning plainly. Alternate translation: “they may love others in the same way that you have loved me” or “the love with which you have loved me may be experienced by them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:26	ilzj		rc://*/ta/man/translate/figs-idiom	κἀγὼ ἐν αὐτοῖς	1	Here, Jesus uses the word **in** to express the close personal relationship between himself and those who believe in him. See how you translated a similar phrase in [10:38](../10/38.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
18:intro	ltl2				0	# John 18 General Notes\n\n## Structure and Formatting\n\n1. Soldiers and guards arrest Jesus (18:1–11)\n2. The priests question Jesus, and Peter denies Jesus (18:12–27)\n3. Pilate questions Jesus (18:28–40)\n\n## Special Concepts in this Chapter\n\n### “It is not lawful for us to put any man to death”\n\nThe Roman government did not allow the Jews to kill criminals, so the Jews needed to ask Pilate, the governor, to kill him ([18:31](../18/31.md)).\n\n### King of the Jews\n\nWhen Pilate asked if Jesus were the King of the Jews ([18:33](../18/33.md)), he was asking if Jesus were claiming to be a political leader like King Herod, whom the Romans allowed to rule Judea. When he asked the crowd if he should release the King of the Jews ([18:39](../18/39.md)), he is mocking the Jews, because the Romans and Jews hated each other. He was also mocking Jesus, because he did not think that Jesus was a king at all. (See: [[rc://*/ta/man/translate/figs-irony]])
18:1	sq3t		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\n[Verses 1–2](../18/01.md) give background information for the events that follow. Verse 1 says where the events took place. Verse 2 gives background information about Judas. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
18:1	cxz8		rc://*/ta/man/translate/writing-newevent	ταῦτα εἰπὼν, Ἰησοῦς	1	John uses this phrase to mark the beginning of a new event that happened soon after the events that the story has just told. Use the natural form in your language for introducing a new event. Alternate translation: “Soon after Jesus spoke these words, he” (See: [[rc://*/ta/man/translate/writing-newevent]])
