Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:8	gpj1		rc://*/ta/man/translate/figs-activepassive	So I was left alone and saw	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “No one was with me, and I saw” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:8	tiw7		rc://*/ta/man/translate/figs-activepassive	my bright appearance was turned into a ruined look	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “my bright appearance turned into looking ruined” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:8	pp1z		rc://*/ta/man/translate/figs-idiom	my bright appearance	0	This describes the face of someone who is healthy. Alternate translation: “my healthy-looking face” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:8	fy67		rc://*/ta/man/translate/figs-metaphor	a ruined look	0	Someone’s unhealthy, pale face is spoken of as if it were a ruined building. Alternate translation: “pale” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:9	kc4l		rc://*/ta/man/translate/figs-idiom	I fell on my face in deep sleep	0	Possible meanings are: (1) Daniel was so scared by what he saw that he deliberately laid on the ground, where he then fainted or (2) Daniel fainted and then fell forward onto the ground. (See: [[rc://*/ta/man/translate/figs-idiom]])
10:10	q7sg		rc://*/ta/man/translate/figs-synecdoche	A hand touched me	0	Here a person’s hand represents that person, probably the man whom Daniel saw in [Daniel 10:5](../10/05.md). Alternate translation: “Someone touched me with his hand” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:11	uuf2		rc://*/ta/man/translate/figs-activepassive	Daniel, man greatly treasured	0	This can also be stated in active form. Alternate translation: “Daniel, you whom God greatly treasures” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:11	r2td			greatly treasured	0	much valued and loved
10:12	xbp6			you set your mind to understand	0	Alternate translation: “you determined to understand the vision”
10:12	n99a		rc://*/ta/man/translate/figs-activepassive	your words were heard	0	This can be expressed in active form. Alternate translation: “God heard your words” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:13	qc85			prince	0	Here this refers to a spirit who has authority over a human nation. Alternate translation: “spirit prince”
10:13	rag2			the kings of Persia	0	This probably refers to the various kings who ruled over nations in the Persian Empire, and who had to obey the king of Persia.
10:13	as4y			Michael, one of the chief princes	0	Alternate translation: “Michael, on of the chief angels” or “Michael, one of the archangels”
10:15	lq7d			I turned my face toward the ground	0	“I looked at the ground.” Daniel may have done this to show humble reverence, or because he was afraid.
10:16	dt5j			One who was like the sons of man	0	This may refer to the one who had just spoken to Daniel. However, some versions interpret it as referring to a different person. Alternate translation: “This one, who looked like a human”
10:16	wv9e		rc://*/ta/man/translate/figs-idiom	like the sons of man	0	Here this expression refers to human beings in general. Alternate translation: “like a human being” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:16	na7s			agony	0	severe emotional suffering
10:17	t4pn		rc://*/ta/man/translate/figs-rquestion	I am your servant. How can I talk with my master?	0	Daniel asks this question meaning that he cannot speak to the angel because he is not the angel’s equal. These sentences can be combined. Alternate translation: “I am not able to answer you because I am only your servant” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:17	by59		rc://*/ta/man/translate/figs-idiom	there is no breath left in me	0	This idiom refers to breathing. Alternate translation: “I cannot breathe” or “it’s very hard to breathe” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:18	wh3x			the one with an appearance of a man	0	Alternate translation: “the one who looked like a human”
10:19	j55a			Be strong now, be strong	0	The words “be strong” are repeated for emphasis.
10:19	w36n		rc://*/ta/man/translate/figs-activepassive	man greatly treasured	0	This can also be stated in active form. Alternate translation: “you whom God greatly treasures” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:19	u5hy		rc://*/ta/man/translate/figs-activepassive	I was strengthened	0	This can also be stated in active form. Alternate translation: “I became strong” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:20	tku1			the prince of Persia	0	Here “prince” refers to a spirit who rules and guards a human nation. See how you translated a similar phrase in [Daniel 10:13](../10/13.md). Alternate translation: “the spirit prince of Persia”
10:21	k4rh		rc://*/ta/man/translate/figs-explicit	But I will tell you	0	This implies that the angel will tell Daniel about this immediately, before he goes away. Alternate translation: “But first I will tell you” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:21	gx6a		rc://*/ta/man/translate/figs-activepassive	what is written in the Book of Truth	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “what the Book of Truth says” or “what someone wrote in the Book of Truth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:21	f6mz			who shows himself to be strong	0	Alternate translation: “who proves himself to be strong”
10:21	x9us			There is no one who shows himself to be strong with me against them, except Michael your prince	0	Alternate translation: “Michael your prince is the only one to show himself strong with me against them” or “Michael your prince is the only one who helps me against them”
10:21	t5rl		rc://*/ta/man/translate/figs-you	Michael your prince	0	The word “your” is plural. It refers to Daniel and the rest of the people of Israel. Alternate translation: “Michael, the prince of your people” (See: [[rc://*/ta/man/translate/figs-you]])
10:21	p2z5			Michael your prince	0	“Michael your guardian angel.” Translate “prince” when it refers to Michael as you did [Daniel 10:13](../10/13.md).
11:intro	ee96				0	# Daniel 11 General Notes\n\n## Structure and formatting\n\nThe final prophecy continues in this chapter. The kings of the North and of the South will fight many wars against each other. The king of the South is probably a reference to Egypt. (See: [[rc://*/tw/dict/bible/kt/prophet]])
11:1	iik8			General Information:	0	# General Information:\n\nIn Daniel 11:1 through 12:4, the one who was speaking to Daniel in chapter 10 tells him what is written in the book of truth. This is as he said he would do in [Daniel 10:21](../10/21.md).
11:1	rm8a		rc://*/ta/man/translate/figs-explicit	In the first year of Darius	0	Darius was the King of the Medes. “The first year” refers to the first year that he was king. Alternate translation: “In the first year of the reign of Darius” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:2	eq9g			Three kings will arise in Persia	0	Alternate translation: “Three kings will rule over Persia”
11:2	ed2c		rc://*/ta/man/translate/translate-ordinal	a fourth will be far richer than all the others	0	“after them a fourth king will come into power who will have more money than the three before him” (See: [[rc://*/ta/man/translate/translate-ordinal]])
11:2	dk4x			power	0	This could mean: (1) authority or (2) military power.
11:2	e62r			he will stir up everyone	0	Alternate translation: “he will cause everyone to want to fight”
11:3	l9xy		rc://*/ta/man/translate/figs-metaphor	A mighty king will rise up	0	The idea of rising up or standing is often used for someone who becomes powerful. Alternate translation: “A mighty king will begin to reign” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:3	xg79			who will rule a very great kingdom	0	This could mean: (1) that the size of this kingdom would be very great, or (2) that the king would rule his kingdom with very great power.
11:4	ti9p		rc://*/ta/man/translate/figs-activepassive	his kingdom will be broken and divided	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “his kingdom will break apart and divide” or “his kingdom will break apart into pieces” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:4	ewb2			the four winds of heaven	0	See how you translated this in [Daniel 7:2](../07/02.md).
11:4	v3mc		rc://*/ta/man/translate/figs-ellipsis	but not to his own descendants	0	The idea of not being divided and shared out is implied here. Alternate translation: “but it will not be divided for his own descendants” or “but it will not be shared by his own descendants” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
11:4	a3z5		rc://*/ta/man/translate/figs-activepassive	his kingdom will be uprooted for others besides his descendants	0	The kingdom is spoken of as if it were a plant that someone destroyed by uprooting it. This idea can be expressed in active form. Alternate translation: “another power will uproot and destroy his kingdom and others who are not his descendants will rule over it” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:5	xd9k			one of his commanders will become even stronger than he and will rule his kingdom with great power	0	A commander of the king of the South will become the king of the North.
11:6	lv1j			they will make an alliance	0	The king of the South will make an alliance with the king of the North. This alliance would be a formal agreement that both nations are required to follow. Alternate translation: “the king of the South and the king of the North will promise to work together”
11:6	n6pd			The daughter of the king of the South will come & to confirm the agreement	0	The king of the South will give his daughter in marriage to the king of the North. The marriage will confirm the agreement between the two kings.
11:6	lf4z		rc://*/ta/man/translate/figs-metaphor	her arm’s strength & his arm	0	Here “arm” stands for power. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:6	d6vs		rc://*/ta/man/translate/figs-activepassive	She will be abandoned	0	This appears to refer to a plot to kill her and those who made the alliance. This phrase may be expressed in active form. Alternate translation: “They will abandon her” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:7	dvw9		rc://*/ta/man/translate/figs-metaphor	a branch from her roots	0	This family is spoken of as if it were a tree. The roots represent ancestors, and the branch represents a descendant. Alternate translation: “a descendant of her ancestors” or “one of her descendants” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:7	rfw3			her roots	0	The word “her” refers to the daughter of the king of the South in [Daniel 11:6](../11/06.md).
11:7	u8jk		rc://*/ta/man/translate/figs-synecdoche	He will attack the army	0	The word “he” refers to her descendant, and here it also refers to his army. Alternate translation: “He and his army will attack the army of the king of the North” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:7	jj5j			He will fight them	0	Here “them” represents the soldiers of the enemy army. Alternate translation: “He will fight the enemy soldiers”
11:9	lpm6			but he will withdraw	0	The word “he” refers to the king of the North.
11:10	b8ne			His sons	0	Alternate translation: “The sons of the king of the North”
11:10	d4ad			assemble a great army	0	Alternate translation: “gather together many men who can fight in battles”
11:10	t3xu		rc://*/ta/man/translate/figs-simile	will flood everything	0	The way the large army covers the land will be like a flood of water. Alternate translation: “will be so great in number that they will cover all the land” (See: [[rc://*/ta/man/translate/figs-simile]])
11:11	z45y			will raise up a great army	0	Alternate translation: “will assemble a great army”
11:11	wzt8		rc://*/ta/man/translate/figs-activepassive	the army will be given into his hand	0	Here “hand” represents the control of the king of the South. Alternate translation: “the king will surrender the army to the king of the South” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:12	dv6k		rc://*/ta/man/translate/figs-activepassive	The army will be carried off	0	This may be expressed in active form. Alternate translation: “The king of the South will capture the army of the North” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:12	sc8a		rc://*/ta/man/translate/figs-metaphor	will be lifted up	0	Being lifted up represents the idea of becoming very proud. Alternate translation: “will become very proud” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:12	yul2		rc://*/ta/man/translate/figs-metonymy	will make tens of thousands to fall	0	Here falling represents dying in battle. Alternate translation: “will have his army kill many thousands of his enemies” or “will kill many thousands of his enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:12	tj1u		rc://*/ta/man/translate/translate-numbers	tens of thousands	0	“many thousands” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:13	lhx7		rc://*/ta/man/translate/figs-activepassive	a great army supplied with much equipment	0	This can also be stated in active form. Alternate translation: “a great army that has much equipment” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:14	d4rt		rc://*/ta/man/translate/figs-metaphor	many will rise against the king	0	Here the idea of rising up represents rebelling. Alternate translation: “many people will rebel against the king” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:14	l5gp		rc://*/ta/man/translate/figs-metaphor	Sons of the violent	0	This expression stands for violent people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:14	rd3t		rc://*/ta/man/translate/figs-metaphor	they will stumble	0	Here stumbling represents failing. Alternate translation: “they will not succeed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:15	eu1n		rc://*/ta/man/translate/figs-synecdoche	The king of the North will come	0	Here “king of the North” includes his army also. Alternate translation: “The army of the king of the North will come” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:15	tqb1			pour out earth for siege mounds	0	This refers to the piling up of earth in order for soldiers to reach the height of city walls in order to attack them. Soldiers and slaves would put loose earth in baskets, carry them to the right place, and pour it out in order to raise the mounds.
11:15	f3vi			fortifications	0	walls and other things built to defend a city or fort from enemy soldiers
11:15	em5h		rc://*/ta/man/translate/figs-metonymy	will not be able to stand	0	Here standing represents the ability to fight. Alternate translation: “will not be able to keep fighting against them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:16	nm4j			the one who comes will act according to his desires against him	0	Alternate translation: “the invading king will do whatever he wants against the other king”
11:16	zl4i		rc://*/ta/man/translate/figs-metonymy	He will stand in	0	Here standing represents ruling. Alternate translation: “The king will begin to rule” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:16	d31f			the land of beauty	0	This refers to the land of Israel. See how you translated this in [Daniel 8:9](../08/09.md).
11:16	bmr3		rc://*/ta/man/translate/figs-metaphor	destruction will be in his hand	0	Here “destruction” represents the power to destroy. Also, the power to destroy is spoken of as if it were something that someone could hold in his hand. Alternate translation: “he will have power to destroy anything” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:17	cr5f		rc://*/ta/man/translate/figs-idiom	set his face	0	This is an idiom for a person deciding to do something and not being willing to change his mind. Alternate translation: “decide” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:17	hz1p		rc://*/ta/man/translate/figs-metonymy	come with the strength of his entire kingdom	0	This probably refers to military power. Alternate translation: “come with the force of all his army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:17	pl8v		rc://*/ta/man/translate/figs-idiom	a daughter of women	0	This is an elegant way of saying “a woman.” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:18	y98a			will end his arrogance	0	Alternate translation: “will make the king of the North stop being arrogant”
11:18	t5p9			will cause his arrogance to turn back upon him	0	Alternate translation: “will cause the king of the North to suffer because he was arrogant toward others”
11:19	ef5y			he will pay attention	0	Alternate translation: “the king of the North will pay attention”
11:19	x9wd		rc://*/ta/man/translate/figs-idiom	he will not be found	0	This is a way of saying that he will die. This idea can be stated in active form. Alternate translation: “he will disappear” or “he will die” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
11:20	kdc5		rc://*/ta/man/translate/figs-metaphor	someone will rise up in his place	0	Rising up in a king’s place represents becoming king in place of the previous king. Alternate translation: “another man will become king of the North instead of that king” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:20	j9ng		rc://*/ta/man/translate/figs-explicit	will make a tax collector pass through	0	The tax collector will go through the land forcing people to pay taxes. Alternate translation: “will send someone to make the people pay taxes” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:20	c17c		rc://*/ta/man/translate/figs-metaphor	he will be broken	0	Here “he” refers to the new king. Being broken represents dying. Alternate translation: “the new king will die” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:20	j9t5		rc://*/ta/man/translate/figs-metaphor	but not in anger	0	This could mean: (1) no one was angry at the king, or (2) that the occasion and cause of the king’s death were kept secret. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:21	jzb9		rc://*/ta/man/translate/figs-activepassive	a despised person to whom the people will not have given the honor of royal power	0	The people will refuse to acknowledge him as king because he is not a descendant of kings. Alternate translation: “a person whom the people will despise and will not honor as king” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:22	h918		rc://*/ta/man/translate/figs-activepassive	An army will be swept away like a flood from before him	0	Being swept away represents being destroyed. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “His army will completely destroy a great army as a flood destroys everything in its path” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-simile]])
11:22	pp6n		rc://*/ta/man/translate/figs-activepassive	Both that army and the leader of the covenant will be destroyed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “He will destroy that army and the leader of the covenant” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:22	kdw5			the leader of the covenant	0	“the leader of the priests.” This phrase refers to the person who filled the most important religious position that God required in his covenant, that of the high priest.
11:23	ws3q		rc://*/ta/man/translate/figs-activepassive	From the time an alliance is made with him	0	This can also be stated in active form. Alternate translation: “When other rulers make a peace treaty with him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:24	ml78			will spread among his followers	0	Alternate translation: “will distribute to his followers”
11:24	e41l			the booty, the plunder, and the wealth	0	Alternate translation: “the valuable things that he and his army take from the people they defeat”
11:25	gu4a		rc://*/ta/man/translate/figs-personification	He will wake up his power and his heart	0	Power and heart (that is, courage) are spoken of as if they were people whom someone could wake up in order to make them act. Alternate translation: “He will make himself powerful and will become courageous” (See: [[rc://*/ta/man/translate/figs-personification]])
11:25	xr4i		rc://*/ta/man/translate/figs-metaphor	heart	0	Here this represents courage. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:25	l4sg			with a great army	0	Alternate translation: “with a great army that he will assemble”
11:25	iy35			will wage war	0	Alternate translation: “will fight against him”
11:25	a8rn		rc://*/ta/man/translate/figs-metaphor	he will not stand	0	Not standing represents being defeated. Alternate translation: “the king of the South will be defeated” or “his army will be defeated” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:26	q6x3		rc://*/ta/man/translate/figs-metonymy	those who eat his fine food	0	This refers to the king’s advisers. It was usual for a king’s most trusted advisers to eat meals with him. Alternate translation: “the king’s best advisers” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:26	ia23		rc://*/ta/man/translate/figs-metaphor	His army will be swept away like a flood	0	Here the severe defeat of an army is spoken of as a flood of water that completely sweeps it away. Alternate translation: “The enemy will completely defeat his army” or “His enemy will completely destroy his army as a flood destroys everything in its path” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:26	vhr4		rc://*/ta/man/translate/figs-idiom	many of them will fall killed	0	Here “fall” is an idiom that refers to dying in battle, so “fall” and “killed” mean basically the same thing. Alternate translation: “many of his soldiers will die in battle” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-doublet]])
11:27	uf6f		rc://*/ta/man/translate/figs-metaphor	with their hearts set on evil against each other	0	Here “heart” represents a person’s desires. Desires are spoken of here as if they were an object that someone could set or place in a certain position. Alternate translation: “each determined to do evil to the other” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:27	hy3i		rc://*/ta/man/translate/figs-metonymy	will sit at the same table	0	Sitting at the same table represents the act of talking to each other. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:27	l9y8			but it will be of no use	0	Alternate translation: “but their talking will not help them”
11:27	yqf8		rc://*/ta/man/translate/figs-activepassive	For the end will come at the time that has been fixed	0	This tells why their meetings will not be successful. Alternate translation: “The result of their actions will only come at the time that God has fixed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:28	gj2c		rc://*/ta/man/translate/figs-metonymy	riches, with his heart set against the holy covenant	0	Here “heart” represents the mind or thoughts of a person. The idiom “his heart set against” means to be determined to oppose something. This can be stated as a new sentence. Alternate translation: “riches. He will be determined to oppose the holy covenant” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
11:28	bn8y		rc://*/ta/man/translate/figs-metonymy	with his heart set against the holy covenant	0	The king’s desire to act against the holy covenant represents his desire to stop the Israelites from obeying that covenant. Alternate translation: “determined to stop the Israelites from obeying the holy covenant” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:28	x22z			the holy covenant	0	Here “holy” describes God’s covenant with Israel. It implies that the covenant should be honored and obeyed because it comes from God himself. Alternate translation: “God’s covenant, which all the Israelites should obey”
11:28	cg5d		rc://*/ta/man/translate/figs-explicit	He will act	0	This implies that the king will do certain actions in Israel. Alternate translation: “He will do what he wants to in Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:30	ql6s		rc://*/ta/man/translate/figs-metonymy	ships of Kittim will come against him	0	The ships represent the army coming in those ships. Alternate translation: “an army will come from Kittim in ships in order to fight his army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:30	vt1j		rc://*/ta/man/translate/translate-names	Kittim	0	This may refer to a settlement on the island of Cyprus in the Mediterranean Sea. (See: [[rc://*/ta/man/translate/translate-names]])
11:30	n36n			He will be furious against the holy covenant	0	Alternate translation: “He will hate the holy covenant”
11:30	y4cm			will show favor to those	0	Alternate translation: “will act in favor for those” or “will help those”
11:31	n2xy		rc://*/ta/man/translate/figs-idiom	His forces will rise up	0	“His army will appear” or “His army will come.” The word “His” refers to the king of the North. (See: [[rc://*/ta/man/translate/figs-idiom]])
11:31	cjf5			the fortress sanctuary	0	Alternate translation: “the sanctuary that the people use as a fortress”
11:31	gq2g		rc://*/ta/man/translate/figs-metaphor	They will take away the regular burnt offering	0	Taking away the offering represents preventing people from offering it. Alternate translation: “They will stop the priests from presenting the regular burnt offering” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:31	e91v		rc://*/ta/man/translate/figs-idiom	the abomination that causes desolation	0	This refers to an idol that will make the temple desolate, that is, that will cause God to leave his temple. Alternate translation: “the disgusting idol that will cause God to abandon the temple” or “the disgusting thing that will make the temple unclean” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:32	g7nd			acted wickedly against the covenant	0	Alternate translation: “wickedly disobeyed the covenant”
11:32	qcz6			corrupt them	0	Alternate translation: “persuade them to do evil”
11:32	th7n		rc://*/ta/man/translate/figs-metonymy	who know their God	0	Here “know” means “be faithful.” Alternate translation: “who are faithful to their God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:32	v4tg			will be strong and will take action	0	Alternate translation: “will be firm and resist them”
11:33	fs3l		rc://*/ta/man/translate/figs-metaphor	they will stumble by the sword and by flame	0	Here “stumble” is a metaphor that represents experiencing a disaster of one kind or another, including death itself. Here “sword” represents battles and warfare, and “flame” represents fire. Alternate translation: “they will die in battle and by burning to death” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
11:33	i91v			they	0	This refers to the wise persons among the Israelites.
11:33	kc6h		rc://*/ta/man/translate/figs-metaphor	they will stumble into captivity and into being robbed for days	0	Here “stumble” is a metaphor that represents experiencing a disaster of one kind or another, including death itself. The phrase “being robbed” can be stated in active form. Alternate translation: “they will become slaves and their enemies will rob them of their possessions for days” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
11:34	ji6c		rc://*/ta/man/translate/figs-activepassive	they will be helped with a little help	0	This may be put into active form. Alternate translation: “others will give them a little help” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:34	z23f			In hypocrisy many will join themselves with them	0	This refers to other people who will pretend to help the wise persons, but not because they truly wish to help them.
11:34	w3l4		rc://*/ta/man/translate/figs-metaphor	will join themselves	0	Here “join themselves” represents “come to help.” Alternate translation: “will come to help them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:35	u9tw			Some of the wise will stumble & until the time of the end	0	This suffering will continue until the time when God has decided that it will end.
11:35	f174		rc://*/ta/man/translate/figs-metaphor	Some of the wise will stumble	0	Here “stumble” represents experiencing a disaster of one kind or another, including death itself. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:35	ip6i			so that refining will happen to them	0	Here “so that” means “with the result that.” Alternate translation: “with the result that refining will happen to them”
11:35	c7it		rc://*/ta/man/translate/figs-abstractnouns	refining will happen to them, and cleansing, and purifying	0	These three activities are expressed here as if they were things. However, they may be expressed as actions, either in passive form or in active form. Alternate translation: “they will be refined, cleansed, and purified” or “their suffering will refine, cleanse, and purify them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-activepassive]])
11:35	t14z		rc://*/ta/man/translate/figs-metaphor	refining	0	This refers to the purifying of metal by melting it in a fire. When God makes his people more faithful to himself, this is spoken of as if they were metal that a worker was making more pure by putting it into fire. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:35	x3zq		rc://*/ta/man/translate/figs-metaphor	cleansing	0	This refers to making people, places, or objects suitable for God’s use by separating them from sin and other forms of evil. It speaks of evil as if it were physical dirtiness that could be removed by washing. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:35	xl1l		rc://*/ta/man/translate/figs-metaphor	purifying	0	This idea is very similar to refining, discussed earlier. Metal that is refined can also be said to be purified. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:35	p8p8			time of the end	0	“the final days” or “the end of the world.” See how you translated this in [Daniel 8:17](../08/17.md).
11:35	a7hv			the appointed time is still to come	0	Here “appointed time” implies that God has set the time. This can be put into active form. Alternate translation: “Yahweh has set the time in the future”
11:36	ytf5			The king will act according to his desires	0	Alternate translation: “The king will do whatever he wants”
11:36	pn6u			The king	0	This refers to the king of the North.
11:36	v9x7		rc://*/ta/man/translate/figs-doublet	lift himself up and make himself great	0	The phrases “lift himself up” and “make himself great” mean the same thing and indicate that the king will become very proud. (See: [[rc://*/ta/man/translate/figs-doublet]])
11:36	sy4c		rc://*/ta/man/translate/figs-metaphor	lift himself up	0	Here this represents becoming very proud. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:36	z6yk		rc://*/ta/man/translate/figs-metaphor	make himself great	0	Here this represents pretending to be very important and powerful. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:36	w4pm		rc://*/ta/man/translate/figs-idiom	the God of gods	0	This refers to the one true God. Alternate translation: “the supreme God” or “the only true God” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:36	s173			astonishing things	0	Alternate translation: “terrible things” or “shocking things”
11:36	m82m		rc://*/ta/man/translate/figs-metaphor	until the wrath is completed	0	This phrase pictures God as storing up his wrath until his storeroom is completely full of it and he is ready to act according to it. Alternate translation: “until God is completely angry with him” or “until God is angry enough to take action against him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:37	swa4			the god desirable to women	0	This seems to refer to the pagan god named Tammuz.
11:38	a7fh			the god of fortresses	0	The king probably believed that this false god would help him to attack other people’s fortresses and keep his own. Alternate translation: “the god that controls fortresses”
11:38	zdm8			instead of these	0	The word “these” refers to the gods mentioned in [Daniel 11:37](../11/37.md).
11:39	xrm1			he will divide up the land as a reward	0	This could mean: (1) “he will give the land to his followers as a reward” or (2) “he will sell land to his followers”
11:40	tuf1			the time of the end	0	“the final days” or “the end of the world.” See how you translated this in [Daniel 8:17](../08/17.md).
11:40	m1zi		rc://*/ta/man/translate/figs-synecdoche	the king of the South & The king of the North	0	These phrases stand for the kings and their armies. Alternate translation: “the king of the South and his army … The king of the North and his army” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:40	r8tv		rc://*/ta/man/translate/figs-metaphor	will storm against him	0	Violently attacking with an army is spoken of as if a storm happened. Alternate translation: “will attack him like a violent storm” or “will violently attack him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:40	nk95		rc://*/ta/man/translate/figs-metaphor	flood them	0	When an army overruns a country, it is spoken of as if a flood occurred. See how you translated this in [Daniel 11:10](../11/10.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:40	pc82		rc://*/ta/man/translate/figs-explicit	pass through	0	Nothing will stop the army. Alternate translation: “will pass through the lands with no one to stop him” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:41	w7zh			the land of beauty	0	This refers to the land of Israel. See how you translated this in [Daniel 8:9](../08/09.md) and [Daniel 11:16](./16.md).
11:41	v51y		rc://*/ta/man/translate/figs-metonymy	will fall	0	Here falling represents the action of dying. Alternate translation: “will die” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:41	vkd7		rc://*/ta/man/translate/figs-metonymy	But these will escape from his hand	0	Here “hand” represents power. Alternate translation: “But these will escape from his power” or “But he will not be able to destroy these nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:42	bs1v			General Information:	0	# General Information:\n\nThis is still about the king of the North.
11:42	ti2e		rc://*/ta/man/translate/figs-metaphor	He will extend his hand into lands	0	Here “hand” represents power and control. Alternate translation: “He will extend his control over various lands” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:42	ef52		rc://*/ta/man/translate/figs-explicit	into lands	0	Here the idea is many lands or various lands. (See: [[rc://*/ta/man/translate/figs-explicit]])
