Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:11	ggi1		rc://*/ta/man/translate/figs-go	יָרַ֔דְתִּי	1	Your language may say “gone” rather than **went** in contexts such as this. Use whichever is more natural. Alternate translation: “I had gone down”
6:12	lt9y		rc://*/ta/man/translate/figs-explicit	לֹ֣א יָדַ֔עְתִּי	1	Here, the phrase ** I did not know** means “Before I realized it” or “Before I was aware.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “Before I realized it” or “Before I was aware”
6:12	vhtx		rc://*/ta/man/translate/figs-explicit	נַפְשִׁ֣⁠י שָׂמַ֔תְ⁠נִי	1	The phrase **my soul put me** probably means that the man imagined what comes next in this verse. If it would be helpful to your readers, you could indicate that explicitly as modeled by the UST.
6:12	krcw		rc://*/ta/man/translate/figs-explicit	מַרְכְּב֖וֹת עַמִּ⁠י־נָדִֽיב	1	There are many different views among Bible scholars regarding what this phrase means and many different views among Bible scholars regarding what this entire verse means. The UST offers one possible interpretation for what this phrase means. See the section on 6:12 in the chapter 6 introduction for more information about how to translate this difficult verse.
6:13	u681		rc://*/ta/man/translate/figs-extrainfo	שׁ֤וּבִי שׁ֨וּבִי֙ הַ⁠שּׁ֣וּלַמִּ֔ית שׁ֥וּבִי שׁ֖וּבִי וְ⁠נֶחֱזֶה־בָּ֑⁠ךְ	1	It is difficult to know with certainty who is saying this. Because the author does not say who is speaking here you should not indicate who is speaking in the text of your translation. However, if you are using section headers to indicate who is speaking the speaker could be: (1) the young women of Jerusalem. If you decide this is who is speaking you can follow the example of the UST and indicate this with a section header above this verse. (2) friends of the man and woman. If you decide that this is who is speaking here you can place a section header above this verse indicating that friends of the man and woman are speaking. (3) the man. If you decide that this is who is speaking here you can place a section header above this verse indicating that the man is speaking.
6:13	sbsq		rc://*/ta/man/translate/figs-explicit	הַ⁠שּׁ֣וּלַמִּ֔ית & בַּ⁠שּׁ֣וּלַמִּ֔ית	1	The word translated as **Shulammite** refers to someone who is from the town of Shulam. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “woman from Shulam … at the woman from Shulam” 
6:13	jl0j		rc://*/ta/man/translate/writing-poetry	שׁ֤וּבִי שׁ֨וּבִי֙ הַ⁠שּׁ֣וּלַמִּ֔ית שׁ֥וּבִי שׁ֖וּבִי וְ⁠נֶחֱזֶה־בָּ֑⁠ךְ 	1	Here, the word **return** is repeated for emphasis. Repetition is a common feature of Hebrew poetry and it would be good to show it to your readers. However, if repeating a word would be confusing to your readers you can combine the repeated words. Alternate translation: “Return Shulammite, return and let us look at you” or “Please return Shulammite, and let us look at you
6:13	sm5j		rc://*/ta/man/translate/figs-123person	מַֽה־תֶּחֱזוּ֙ בַּ⁠שּׁ֣וּלַמִּ֔ית כִּ⁠מְחֹלַ֖ת הַֽ⁠מַּחֲנָֽיִם	1	It is difficult to know with certainty who is saying this. Because the author does not say who is speaking here you should not indicate who is speaking in the text of your translation. However, if you are using section headers to indicate who is speaking the speaker could be: (1) the man. If you decide that the man is speaking here you can follow the example of the UST and indicate this with a section header above this part of the verse. (2) The woman speaking of herself in the third person. If you decide that this is who is speaking here you can place a section header above this verse indicating that the woman is speaking.
6:13	rl3x		rc://*/ta/man/translate/figs-ellipsis	כִּ⁠מְחֹלַ֖ת הַֽ⁠מַּחֲנָֽיִם	1	The speaker is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “like you look at the dance of two armies” or “like you would look at the dance of two armies” 
6:13	rd4z		rc://*/ta/man/translate/figs-simile	כִּ⁠מְחֹלַ֖ת הַֽ⁠מַּחֲנָֽיִם	1	The phrase translated as **like the dance of two armies** could be translated as: (1) **like the dance of two armies** as the ULT does and refer to a dance that is performed as entertainment for armies. Alternate translation: “like a dance performed before armies” (2) “like the dance of Mahanaim” (3) “like two rows of dancers” or “like two companies of dancers” and mean “like you like to watch two rows of people dancing” See the section in the chapter 6 introduction on this phrase for more information about how to translate this phrase.
7:intro	hqv7				0	# Song of Songs 7 General Notes\n\n## Special concepts in this chapter\n\n### Beauty\n\nIn 7:1-7 the man describes the woman as the epitome of female beauty and attractiveness using various similes and metaphors. \n\n## Important figures of speech in this chapter\n\n### Similes and metaphors\n\nThere are many similes and metaphors in this chapter. Their purpose is to describe the beauty of the woman and to describe romantic love between a man and a woman. (See: [[rc://*/ta/man/translate/figs-simile]]) and (See:[[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other possible translation difficulties in this chapter\n\n### An alternate translation possibility for the word the ULT translates as “love” in [7:6](../07/06.md)\n\nIn verse 6, the ULT follows the standard Hebrew text by saying “love.” However, as a footnote in the ULT indicates, many biblical scholars believe that the original reading was more likely “one who is loved.” Consider using that reading in your translation. If “one who is loved” is used instead of “love” then, the portion of 7:6 that the ULT translates as “love with delights!” would instead be translated “one who is loved, with all your delights!”\n\n\n### An alternate translation possibility for the words that the ULT translates as “the lips of those who sleep” in [7:9](../07/09.md)\n\nIn verse 9, the ULT follows the standard Hebrew text by saying “the lips of those who sleep.” However, as a footnote in the ULT indicates, many biblical scholars believe that the original reading was more likely “lips and teeth.” The translators of the Septuagint (the ancient Greek translation of the Old Testament) thought this and translated this phrase as “my lips and my teeth.” If a Bible translation exists in your region that translates this phrase with the word “teeth” instead of “those who sleep” consider using “lips and teeth” instead of “the lips of those who sleep” in your translation.
7:1	z7jk		rc://*/ta/man/translate/figs-extrainfo	מַה־יָּפ֧וּ פְעָמַ֛יִ⁠ךְ בַּ⁠נְּעָלִ֖ים בַּת־נָדִ֑יב חַמּוּקֵ֣י יְרֵכַ֔יִ⁠ךְ כְּמ֣וֹ חֲלָאִ֔ים מַעֲשֵׂ֖ה יְדֵ֥י אָמָּֽן	1	If you are using section headings to indicate who is speaking and you decided in the previous verse that the woman said the words “Why do you look at the Shulammite like the dance of two armies” you will need to place a section header above this verse indicating that the man is now speaking. The man begins speaking directly to the woman in this verse and continues speaking to her until part way through [7:9](../07/09.md).
7:1	v9et		rc://*/ta/man/translate/figs-exclamation	מַה	1	Here, the word **How** is used as an exclamation to emphasize a statement about how **beautiful** the woman’s **feet** are in **sandals**. Use a natural way in your language to communicate this emphasis.
7:1	oeoj		rc://*/ta/man/translate/figs-infostructure	מַה־יָּפ֧וּ פְעָמַ֛יִ⁠ךְ בַּ⁠נְּעָלִ֖ים בַּת־נָדִ֑יב	1	If it would be more natural in your language, you could reverse the order of these phrases. Alternate translation: “Daughter of a noble, how your feet are beautiful in sandals” 
7:1	foef		rc://*/ta/man/translate/figs-explicit	בַּת־נָדִ֑יב	1	The phrase **daughter of a noble** could: (1) be translated as **daughter of a noble** and mean that the woman was the daughter of a nobleman (a person of high social status). Alternate translation: “daughter of a nobleman” (2) be translated as “noble daughter” and mean that she had noble character. Alternate translation: “noble daughter” or “woman of noble character”  
7:1	b72o		rc://*/ta/man/translate/figs-simile	חַמּוּקֵ֣י יְרֵכַ֔יִ⁠ךְ כְּמ֣וֹ חֲלָאִ֔ים מַעֲשֵׂ֖ה יְדֵ֥י אָמָּֽן	1	The point of this comparison is that the **curves** of the woman’s thighs have an attractive shape like **ornaments** that are made by a skilled **craftsman**. If it would be helpful to your readers, you could explain the basis of this comparison. Alternate translation: “The curves of your thighs have an attractive shape, like ornaments that are made by the hands of a craftsman” or “The curves of your thighs are beautiful like the beautiful curves of jewel that a skilled craftsman has made”
7:1	vesl		rc://*/ta/man/translate/figs-explicit	מַעֲשֵׂ֖ה יְדֵ֥י אָמָּֽן	1	The phrase **the work of the hands of a craftsman** further describes the **ornaments**. If it would be helpful to your readers, you could indicate that explicitly by adding an explanatory phrase such as “which are” to show that this phrase is describing the **ornaments** and not introducing something new. Alternate translation: “which are the work of the hands of a craftsman” 
7:1	fc12		rc://*/ta/man/translate/figs-synecdoche	מַעֲשֵׂ֖ה יְדֵ֥י אָמָּֽן	1	The man is using one part of a **craftsman**, the **hands**, to represent all of the **craftsman** in the act of making ornaments. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: “the work of a craftsman” or “which a craftsman has made”
7:2	u88e		rc://*/ta/man/translate/figs-exmetaphor	שָׁרְרֵ⁠ךְ֙ אַגַּ֣ן הַ⁠סַּ֔הַר אַל־יֶחְסַ֖ר הַ⁠מָּ֑זֶג	1	The man is speaking of the woman’s **navel** as if it were a **rounded bowl** used for serving wine. The point of this comparison is that the woman’s **navel** is nicely rounded like a **rounded** wine **bowl**. The phrase **that never lacks spiced wine** describes what is inside the bowl and probably means that in a similar way to how **spiced wine** excites the man and gives him joy so her **navel** excites him and gives him joy. If it would be helpful in your language, you could state the meaning plainly or use a simile to express the meaning. Alternate translation: “Your navel is beautifully rounded and causes me to feel excited” or “Your navel is beautifully rounded like a round wine bowl and it causes me to feel excited like drinking spiced wine” or “Your navel is beautifully rounded like a bowl and gives me joy and excitement like when I drink spiced wine”
7:2	ylpb			אַל־יֶחְסַ֖ר הַ⁠מָּ֑זֶג	1	The phrase that the ULT translates as **that never lacks** could be: (1) an assertion and therefore be translated as an assertion as modeled by the ULT. (2) a strong wish. Alternate translation: “let it never lack spiced wine” or “may it never lack spiced wine” 
7:2	l46c		rc://*/ta/man/translate/translate-unknown	הַ⁠מָּ֑זֶג	1	The phrase **spiced wine** refers to wine that is mixed with spices. If your readers would not be familiar with this type of wine, you could use the name of something similar in your area or you could use a descriptive phrase. Alternate translation: “wine that people have added spices to” 
7:2	lpza		rc://*/ta/man/translate/figs-exmetaphor	בִּטְנֵ⁠ךְ֙ עֲרֵמַ֣ת חִטִּ֔ים סוּגָ֖ה בַּ⁠שּׁוֹשַׁנִּֽים	1	The man is speaking of the woman’s **belly** as if it were **a heap of wheat**. The point of comparing the woman’s **belly** to **a heap of wheat** is that **wheat** was a very common food in Israel and so was considered nourishing and satisfying to the appetite. The man is expressing that the woman satisfies him. The man is also comparing the color of her **belly** to **wheat** since harvested **wheat** is a pleasant golden beige or tan color. He is also comparing the pleasant shape of her **belly** to the pleasant shape of a **heap of wheat**. The phrase **encircled with the lilies** describes what is around the **heap of wheat** and probably means that in a similar way to how **a heap of wheat encircled with the lilies** looks beautiful so her **belly** is beautiful. If it would be helpful in your language, you could state the meaning plainly or use a simile to express the meaning. Alternate translation: “Your belly is as beautiful as a heap of wheat that is encircled with lilies and it satisfies me” or “The shape and color of your belly is beautiful” or “Your belly is beautiful and satisfying” 
7:2	cz8d			סוּגָ֖ה בַּ⁠שּׁוֹשַׁנִּֽים	1	Alternate translation: “which has lilies all around it”
7:3	jw6n		rc://*/ta/man/translate/figs-simile	שְׁנֵ֥י שָׁדַ֛יִ⁠ךְ כִּ⁠שְׁנֵ֥י עֳפָרִ֖ים תָּאֳמֵ֥י צְבִיָּֽה	1	See how you translated the almost identical statement in [4:5](../04/05.md).
7:4	uv17		rc://*/ta/man/translate/figs-simile	צַוָּארֵ֖⁠ךְ כְּ⁠מִגְדַּ֣ל הַ⁠שֵּׁ֑ן 	1	Here, the man compares the woman’s **neck** to a **tower** that is adorned with **ivory** (the tower was decorated with ivory, not made of ivory). The appearance of a **tower** decorated with **ivory** would be beautiful in appearance and tall and slender.  By comparing the woman’s **neck** to a **tower of ivory** the man is saying that the woman’s **neck** is both beautiful and tall and slender. Your language may have a comparable expression for complementing a woman’s neck in this way that you could use in your translation or you could state the basis of the comparison. Alternately, if it would help your readers, you could state the meaning plainly. Alternate translation: “Your neck is beautiful and slender” or “Your neck is beautiful and tall like a tower that people have adorned with ivory” or “Your neck is lovely and tall like a tower decorated with ivory” 
7:4	xgt7		rc://*/ta/man/translate/translate-unknown	הַ⁠שֵּׁ֑ן	1	See how you translated the term **ivory** in [5:14](../05/14.md). 
7:4	h4ih		rc://*/ta/man/translate/figs-metaphor	עֵינַ֜יִ⁠ךְ בְּרֵכ֣וֹת בְּ⁠חֶשְׁבּ֗וֹן עַל־שַׁ֨עַר֙ בַּת־רַבִּ֔ים	1	The man is speaking of the woman’s **eyes** as if they were clear **pools** of water in the city of **Heshbon**. The man does not say how the woman’s eyes are like **pools in Heshbon**. The point of comparison may be that the woman’s eyes sparkle or shine in the light like when light shines on water or it may be that her eyes look  mysterious and deep (and possibly dark) like a deep pool of water or it may be that her eyes reflect light like a pool of water does. Your language may have a comparable expression for complementing a woman’s eyes that you could use in your translation or you could state one or more of these points of comparison or if you have been translating metaphors with similes you could use a simile here. Alternate translation: “Your eyes shine like the sun reflecting off the pools in Heshbon by the gate of Bath Rabbim” or “Your eyes are deep and mysterious like the pools in Heshbon by the gate of Bath Rabbim”
7:4	md6s		rc://*/ta/man/translate/translate-names	בְּ⁠חֶשְׁבּ֗וֹן	1	**Heshbon** is the name of a city.
7:4	r1vf		rc://*/ta/man/translate/translate-names	עַל־שַׁ֨עַר֙ בַּת־רַבִּ֔ים	1	**Bath Rabbim** is the name of this gate. Alternate translation: “by the gate called Bath Rabbim” or “by the gate that people call Bath Rabbim”  
7:4	a4vg		rc://*/ta/man/translate/figs-simile	אַפֵּ⁠ךְ֙ כְּ⁠מִגְדַּ֣ל הַ⁠לְּבָנ֔וֹן צוֹפֶ֖ה פְּנֵ֥י דַמָּֽשֶׂק	1	The man is speaking of the woman’s **nose** as if it were **the tower of Lebanon** that faces toward the city of **Damascus**. This tower was high and was used as a military watch tower to look out for enemy attacks. The point of comparison is that the woman’s nose was high and/or long (which was considered attractive in that culture) and beautiful and made her look dignified and impressive like **the tower of Lebanon**. Your language may have a comparable expression for complementing a woman’s nose that you could use in your translation or you could state the meaning plainly. Alternately, if it would help your readers, you could state the point of comparison. Alternate translation: “Your nose is beautiful and makes you look dignified” or “Your nose is long and beautiful like the tower in Lebanon that faces Damascus” or “Your nose is high and beautiful like the tower in Lebanon that faces Damascus” 
7:5	jn22		rc://*/ta/man/translate/figs-simile	רֹאשֵׁ֤⁠ךְ עָלַ֨יִ⁠ךְ֙ כַּ⁠כַּרְמֶ֔ל	1	Mount **Carmel** is a beautiful and majestic looking mountain and adds beauty to what is below it. The point of this comparison is that the woman’s head is beautiful and majestic like Mount **Carmel** and it increases the beauty of the rest of her body. If it would be helpful to your readers, you could explain the basis of this comparison. Alternate translation: “Your head is beautiful and majestic like Mount Carmel”
7:5	p1hm		rc://*/ta/man/translate/figs-explicit	כַּ⁠כַּרְמֶ֔ל	1	**Carmel** refers to the mountain called Mount Carmel. If it would be helpful to your readers, you could indicate that explicitly as modeled by the UST.
7:5	nixx		rc://*/ta/man/translate/figs-simile	וְ⁠דַלַּ֥ת רֹאשֵׁ֖⁠ךְ כָּ⁠אַרְגָּמָ֑ן	1	Here, the word **purple** refers to wool cloth that was dyed a purple-red color. The phrase **the loose hair of your head is like purple** could mean: (1) that the woman’s hair was a deep shiny black that looked like a black-purplish color when the sun radiated on it. Alternate translation: “and the loose hair of your is head shiny and black” or “and the loose hair of your head looks shiny purplish-black as the sun shines on it” (2) that the woman’s hair made her look like a queen (purple was a color associated with royalty). Alternate translation: “and the loose hair of your head is like royal cloth” 
7:5	hkk7		rc://*/ta/man/translate/figs-metaphor	מֶ֖לֶךְ אָס֥וּר בָּ⁠רְהָטִֽים	1	The man is speaking of the beauty of the **tresses** of the woman’s hair as if they could capture **a king**. The man means that the woman’s **tresses** are so beautiful that they captivate his attention. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Your tresses are so beautiful that a king is not able to stop admiring them” or “Your hair is so beautiful that a king is not able to stop admiring it” or “the king is captivated by your tresses” 
7:5	njmj		rc://*/ta/man/translate/figs-explicit	מֶ֖לֶךְ אָס֥וּר	1	It is implied that the man speaking is the **king** spoken of here. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “your king is held captive” or “I, your king, am held captive” 
7:5	xe8w		rc://*/ta/man/translate/figs-activepassive	מֶ֖לֶךְ אָס֥וּר בָּ⁠רְהָטִֽים	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. If you must state who did the action, the context implies that the woman’s **tresses** did it. Alternate translation: “the tresses hold the king captive” or “your tresses hold the king captive” 
7:5	l5e5		rc://*/ta/man/translate/figs-explicit	בָּ⁠רְהָטִֽים	1	Here, the term **tresses** refers to the woman’s hair which hangs down from her head. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “in the long locks of your hair” or “in the flowing locks of your hair” 
7:6	bag7		rc://*/ta/man/translate/figs-exclamation	מַה־יָּפִית֙	1	See how you translated the similar phrase “You are beautiful” in [6:4](../06/04.md).
7:6	z5in		rc://*/ta/man/translate/figs-exclamation	מַה־יָּפִית֙ וּ⁠מַה־נָּעַ֔מְתְּ	1	In this phrase the word **How** is used as an exclamation to emphasize the beauty of the woman and then **how** is used as an exclamation to emphasize how **lovely** the woman is. Use an exclamation that is natural in your language for communicating the woman’s beauty and loveliness.
7:6	sf85			אַהֲבָ֖ה	1	See the chapter seven introduction for information regarding an alternate translation of the word that the ULT translates as **love**.
7:6	mtn9		rc://*/ta/man/translate/figs-explicit	אַהֲבָ֖ה בַּ⁠תַּֽעֲנוּגִֽים	1	The man is praising the delightfulness of romantic love. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “romantic love has many delights” or “how delightful romantic love is” or “romantic love is very delightful” 
7:6	hqx3		rc://*/ta/man/translate/figs-abstractnouns	אַהֲבָ֖ה בַּ⁠תַּֽעֲנוּגִֽים	1	If your language does not use an abstract noun for the idea of **love**, you could express the same idea with a verb as modeled by the UST, or in some other way that is natural in your language. 
7:7	jy1s		rc://*/ta/man/translate/figs-simile	זֹ֤את קֽוֹמָתֵ⁠ךְ֙ דָּֽמְתָ֣ה לְ⁠תָמָ֔ר	1	The point of this comparison is that the woman is tall like a **palm tree**. If it would be helpful in your language, you could state the point of comparison explicitly as modeled by the UST or express this meaning in plain language. Alternate translation: “You are tall” 
7:7	f6me		rc://*/ta/man/translate/translate-unknown	לְ⁠תָמָ֔ר & לְ⁠אַשְׁכֹּלֽוֹת׃	1	Here, the term **palm tree** refers to specifically to a date palm, which is the type of palm tree that produces dates. Date palm trees are tall and thin and produce a small sweet brown fruit called a date. The term **clusters** refers to the **clusters** of dates that hang down from a date palm tree. If your readers would not be familiar with this type of tree or its fruit, you could use the name of something similar in your area or you could use a more general term or you could explain what a date palm is and the type of fruit it produces in a footnote. Alternate translation: “a tall and slender fruit tree … its clusters of fruit” or “a tall fruit tree … like its clusters of delicious fruit” 
7:7	jr1v		rc://*/ta/man/translate/figs-simile	וְ⁠שָׁדַ֖יִ⁠ךְ לְ⁠אַשְׁכֹּלֽוֹת	1	The point of this comparison is that the woman’s **breasts** are plump and nicely rounded like the **clusters** of dates that grow on and hang down from date palm trees. If it would be helpful in your language, you could state the point of comparison explicitly or you could express this meaning in plain language. Alternate translation: “and your breasts are plump and round” or “and your breasts are plump and round like its clusters” 
7:8	rpxa		rc://*/ta/man/translate/figs-metaphor	אָמַ֨רְתִּי֙ אֶעֱלֶ֣ה בְ⁠תָמָ֔ר אֹֽחֲזָ֖ה בְּ⁠סַנְסִנָּ֑י⁠ו	1	Here, **go up** means “go to” and the phrase **the palm tree** refers to the woman the man loves. The phrase **fruit stalks** refers to the woman’s breasts as the previous verse indicates. **I will grab hold of its fruit stalks** means that the man wanted to caress the woman’s breasts and enjoy being intimate with her. If it would be helpful in your language, you could state the meaning plainly Alternate translation: “I will go to the woman I love and caress her breasts and enjoy being intimate with her” or “I will go to the woman I love and enjoy touching her breasts and being close to her”
7:8	p7ge		rc://*/ta/man/translate/figs-explicit	אָמַ֨רְתִּי֙	1	Here, the phrase **I said** means that the man said or thought to himself the words **I will go up the palm tree; I will grab hold of its fruit stalks**. If it would help your readers, you could use a more natural word or phrase in your language to introduce something a person says or thinks to themself. Alternate translation: “I thought to myself” 
7:8	evx4		rc://*/ta/man/translate/translate-unknown	בְ⁠תָמָ֔ר	1	See how you translated the phrase **palm tree** in the previous verse.
7:8	bbvd		rc://*/ta/man/translate/figs-declarative	אֶעֱלֶ֣ה בְ⁠תָמָ֔ר אֹֽחֲזָ֖ה בְּ⁠סַנְסִנָּ֑י⁠ו	1	The man is using a future statement to indicate his intent or desire to do something. If it would be helpful in your language, you could use a more natural form for indicating something someone intends to do or desires to do. Alternate translation: “I want to go up the palm tree; I want to grab hold of its fruit stalks” or “I have determined to go up the palm tree and grab hold of its fruit stalks” 
7:8	hqz3		rc://*/ta/man/translate/figs-go	אֶעֱלֶ֣ה	1	Your language may say “come” rather than **go** in contexts such as this. Use whichever is more natural. Alternate translation: “I will come up” 
7:8	zfb8		rc://*/ta/man/translate/figs-simile	וְ⁠יִֽהְיוּ־נָ֤א שָׁדַ֨יִ⁠ךְ֙ כְּ⁠אֶשְׁכְּל֣וֹת הַ⁠גֶּ֔פֶן וְ⁠רֵ֥יחַ אַפֵּ֖⁠ךְ כַּ⁠תַּפּוּחִֽים	1	The phrase **let your breasts be like the clusters of the vine** and the phrase **let the smell of your nose be like apples** are both similes. The man means “let your breasts be sweet and enjoyable like the clusters of the vine” and “let your breath be pleasant like the pleasant smell of apples.” If it would be helpful to your readers, you could explain the basis of these comparisons or you could use equivalent expressions from your culture. Alternate translation: “And, please, let your breasts be sweet and enjoyable like the clusters of the vine, and let the smell of your breath be pleasant like the pleasant smell of apples”
7:8	s1bf		rc://*/ta/man/translate/figs-explicit	וְ⁠יִֽהְיוּ־נָ֤א שָׁדַ֨יִ⁠ךְ֙ & וְ⁠רֵ֥יחַ 	1	The man is expressing a wish or desire. If it would help your readers, you could use a more natural form in your language for expressing a wish or desire. Alternate translation: “And, please, may your breasts be … and may the smell of” 
7:8	sih4		rc://*/ta/man/translate/figs-explicit	כְּ⁠אֶשְׁכְּל֣וֹת הַ⁠גֶּ֔פֶן	1	The phrase **like the clusters of the vine** refers to **clusters** of grapes that grow on grapevines. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “like the clusters of the grapevine” 
7:8	z5l1		rc://*/ta/man/translate/figs-metonymy	וְ⁠רֵ֥יחַ אַפֵּ֖⁠ךְ כַּ⁠תַּפּוּחִֽים	1	The man is using the term **nose** to refer to what the nose produces (breathes out), breath. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and let the smell of your breath be like apples” or “and let the smell of the breath coming from your nose be like apples”
7:8	qrda		rc://*/ta/man/translate/figs-ellipsis	וְ⁠רֵ֥יחַ	1	The man is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context as modeled by the ULT which supplies the words “let the” here.
7:8	f9is		rc://*/ta/man/translate/translate-unknown	כַּ⁠תַּפּוּחִֽים	1	An apple is a round hard fruit that can grow to be as big as an adult’s fist. It has a sweet taste and a pleasant smell. If your readers would not be familiar with this type of fruit, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “be like sweet fruit” or “be like fragrant fruit” or “be like fruit” 
7:9	btth		rc://*/ta/man/translate/figs-simile	וְ⁠חִכֵּ֕⁠ךְ כְּ⁠יֵ֥ין הַ⁠טּ֛וֹב הוֹלֵ֥ךְ לְ⁠דוֹדִ֖⁠י לְ⁠מֵישָׁרִ֑ים דּוֹבֵ֖ב שִׂפְתֵ֥י יְשֵׁנִֽים	1	The man compares the woman’s kisses (**mouth**) to **wine** in the first line of this verse and then the woman responds to him and continues this simile in the following two lines. The man is saying that the woman’s kisses are like **wine** because **wine** is pleasant tasting and has a powerful effect on the body when drunk freely. If it would be helpful to your readers, you could explain the basis of this comparison. Alternate translation: “and let your mouth be pleasant tasting and intoxicating like the best wine. May my mouth be like pleasant and intoxicating wine which goes down to my beloved smoothly, gliding over the lips of those who sleep”
7:9	qkwu		rc://*/ta/man/translate/figs-explicit	וְ⁠חִכֵּ֕⁠ךְ	1	The man is expressing a wish or desire. If it would help your readers, you could use a more natural form in your language for expressing a wish or desire. Alternate translation: “and may your mouth be” 
7:9	yrg1		rc://*/ta/man/translate/figs-metonymy	וְ⁠חִכֵּ֕⁠ךְ	1	Here, **mouth** represents the kisses which come from the woman’s **mouth**. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “and let your kisses be” 
7:9	fuvm		rc://*/ta/man/translate/figs-extrainfo	הוֹלֵ֥ךְ לְ⁠דוֹדִ֖⁠י לְ⁠מֵישָׁרִ֑ים דּוֹבֵ֖ב שִׂפְתֵ֥י יְשֵׁנִֽים	1	Some Bible scholars think the speaker in this part of the verse: (1) is the woman. Because the author does not say who is speaking here you should not indicate the speaker explicitly in the text of your translation. However, if you are using section headers to indicate who is speaking, as the UST does, you can indicate that the woman is now speaking. (2) continues to be the man. If you decide that the man is still speaking you do not need a header above this portion, but if you are using headers, you will need a header above the next verse indicating that the woman is speaking (since Bible scholars agree that the speaker is the woman beginning in 7:10 and continuing through at least 8:3).
7:9	thlw		rc://*/ta/man/translate/figs-go	הוֹלֵ֥ךְ לְ⁠דוֹדִ֖⁠י לְ⁠מֵישָׁרִ֑ים	1	Your language may say “Coming” rather than **Going** in contexts such as this. Use whichever is more natural. Alternate translation: “Coming down for my beloved smoothly” 
7:9	lns1		rc://*/ta/man/translate/figs-explicit	הוֹלֵ֥ךְ לְ⁠דוֹדִ֖⁠י לְ⁠מֵישָׁרִ֑ים דּוֹבֵ֖ב שִׂפְתֵ֥י יְשֵׁנִֽים	1	The phrases **Going down** and **gliding** both refer to the **wine** mentioned earlier in the verse. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “Wine which is going down to my beloved smoothly, gliding over the lips of those who sleep” or “Wine which is going down to my beloved smoothly, wine which is gliding over the lips of those who sleep” 
7:9	i415		rc://*/ta/man/translate/figs-explicit	לְ⁠מֵישָׁרִ֑ים דּוֹבֵ֖ב	1	Here, the word **smoothly** means “freely” and refers to freely flowing **wine**. The word **gliding** here means “flowing.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “freely, flowing over” 
7:9	hfsc			שִׂפְתֵ֥י יְשֵׁנִֽים	1	See the chapter 7 introduction for information regarding an alternate translation of the words that the ULT translates as **the lips of those who sleep**. 
7:10	k7zq			אֲנִ֣י לְ⁠דוֹדִ֔⁠י	1	See how you translated the identical phrase in [Song of Songs 6:3](../06/01.md).
7:11	xmwk		rc://*/ta/man/translate/figs-go	לְכָ֤⁠ה	1	Your language may say “Go” rather than **Come** in contexts such as this. Use whichever is more natural. Alternate translation: “Go” 
7:11	c7tx		rc://*/ta/man/translate/figs-infostructure	לְכָ֤⁠ה דוֹדִ⁠י֙ 	1	If it would be more natural in your language, you could change the order of these phrases. Alternate translation: “My beloved, come” 
7:11	evc9			נָלִ֖ינָה בַּ⁠כְּפָרִֽים	1	Alternate translation: “and let us stay overnight in a village somewhere” 
7:11	d0wu		rc://*/ta/man/translate/translate-unknown	בַּ⁠כְּפָרִֽים	1	The word which the ULT translates as **in the villages** has two possible meanings in the original language. Here, it could mean: (1) **in the villages** as modeled by the ULT’s translation. (2) “among the henna bushes” (henna bushes produce flowers). If you choose this option see how you translated the phrase “henna blossoms” in [1:14](../01/14.md). Alternate translation: “among the henna bushes” or “among the wildflowers” or “among the henna blossoms” 
7:12	iii6			נַשְׁכִּ֨ימָה֙	1	Alternate translation: “Let us wake up early and go” or “Let us get up early and go”
7:12	w3p4		rc://*/ta/man/translate/figs-go	נַשְׁכִּ֨ימָה֙	1	Your language may say “come” rather than **go** in contexts such as this. Use whichever is more natural. Alternate translation: “Let us come early” 
7:12	xm75			פָּֽרְחָ֤ה הַ⁠גֶּ֨פֶן֙	1	See how you translated the similar phrase “had the vine budded” in [6:11](../06/11.md). 
7:12	fe54			הֵנֵ֖צוּ הָ⁠רִמּוֹנִ֑ים	1	See how you translated the similar phrase “Had the pomegranates bloomed” in [6:11](../06/11.md). 
