Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
44:26	g0yh		rc://*/ta/man/translate/figs-synecdoche	כִּי לֹ֣א נוּכַ֗ל לִ⁠רְאוֹת֙ פְּנֵ֣י הָ⁠אִ֔ישׁ	1	“We will not be allowed/permitted to go before/to the man/governor {who sells grain there}” or “The man/governor {who sells grain there} will not allow/permit us to see him {again}”. The phrase “the man’s face” refers to the governor (Joseph) himself. Translate this in a way that is natural in your language.
44:26	ozil			וְ⁠אָחִ֥י⁠נוּ הַ⁠קָּטֹ֖ן אֵינֶ֥⁠נּוּ אִתָּֽ⁠נוּ	1	“if our youngest brother is not with us.” or “unless our youngest brother is with us.”
44:27	eii5		rc://*/ta/man/translate/figs-exclusive	וַ⁠יֹּ֛אמֶר עַבְדְּ⁠ךָ֥ אָבִ֖⁠י אֵלֵ֑י⁠נוּ	1	“Then my/our father {who is} your {humble} servant said to us,” or “Then my/our father said to us,” See how you translated “your servant my father” in verse 24. Also notice that the pronoun “us” does not include Joseph here. Some languages use an exclusive pronoun for this. Do what is best in your language.
44:27	i4rw		rc://*/ta/man/translate/figs-yousingular	אַתֶּ֣ם יְדַעְתֶּ֔ם כִּ֥י	1	“As you {all} know,” The pronoun “you” is plural here, referring to all the brothers.
44:27	ngtg			שְׁנַ֖יִם יָֽלְדָה לִּ֥⁠י אִשְׁתִּֽ⁠י	1	“my wife {Rachel} bore/had {only} two {sons} for me.” or “my wife {Rachel} and I {only} had two {sons} together.”
44:28	nu9b			וַ⁠יֵּצֵ֤א הָֽ⁠אֶחָד֙ מֵֽ⁠אִתִּ֔⁠י	1	“One {of those/her sons} left here {one day},” or “One {of them} has disappeared,”
44:28	pk3k		rc://*/ta/man/translate/figs-quotesinquotes	וָ⁠אֹמַ֕ר אַ֖ךְ טָרֹ֣ף טֹרָ֑ף וְ⁠לֹ֥א רְאִיתִ֖י⁠ו עַד הֵֽנָּה	1	“I have thought that he must have been {killed and} torn to pieces {by a wild/fierce animal}. I have never seen him again.” or “and I have not seen him since then. I am sure that {a wild/fierce animal} must have {killed him and} torn him apart.” Consider whether it is better in your language to translate this doubly embedded quote as a direct or indirect quote. Also see how you translated “torn. … to pieces” in Gen 37:33.
44:29	ks4f		rc://*/ta/man/translate/figs-hypo	וּ⁠לְקַחְתֶּ֧ם גַּם אֶת זֶ֛ה מֵ⁠עִ֥ם פָּנַ֖⁠י	1	“So if you also take this {son} away from me,” or “So if you also take her other son {away} from me,” Consider what is the best way to translate the hypothetical sentence in this verse. Make sure all the parts of the sentence fit together well.
44:29	k2l1		rc://*/ta/man/translate/figs-idiom	וְ⁠קָרָ֣⁠הוּ אָס֑וֹן	1	“and something terrible happens to him,” or “and if anything bad/terrible happens to him,” or “and anything harms him,” See how you translated a similar clause in Gen 42:38.
44:29	r1l7		rc://*/ta/man/translate/figs-idiom	וְ⁠הֽוֹרַדְתֶּ֧ם אֶת שֵׂיבָתִ֛⁠י בְּ⁠רָעָ֖ה	1	“you will cause me, your gray-haired/elderly father, to grieve so deeply/badly that I will {die and} go down” or “you will cause me, your gray-haired/elderly father, so much sorrow/grief that I will {die and} go down”. See how you translated “bring my gray head down” in Gen 42:38.
44:29	ozbf		rc://*/ta/man/translate/translate-unknown	שְׁאֹֽלָ⁠ה	1	“to the afterworld.” Sheol is the Hebrew name for the world of the dead, that is, the place where the spirits of all people go after they die. You could put that information in a footnote. Your translation of “Sheol” should not refer to hell or a place of punishment. Some translations have “the grave” here, but that leaves out the idea of an afterlife that this sentence implies.
44:30	wiey			וְ⁠עַתָּ֗ה	1	“So now/then,” This phrase introduces the conclusion to what Judah said in verses 24-29. Consider what is the best way to do that in your language.
44:30	nbx6		rc://*/ta/man/translate/translate-honorifics	כְּ⁠בֹאִ⁠י֙ אֶל עַבְדְּ⁠ךָ֣ אָבִ֔⁠י	1	“when I/we return {home} to my/our father, who highly respects you,” or “if I/we go {home} to my/our father, sir,” See how you translated “your servant my father” in verses 24 and 27.
44:30	jm4j			וְ⁠הַ⁠נַּ֖עַר אֵינֶ֣⁠נּוּ אִתָּ֑⁠נוּ	1	“but I/we don’t have his youngest son with me/us,” or “without his youngest son,”
44:30	mryj		rc://*/ta/man/translate/figs-idiom	וְ⁠נַפְשׁ֖⁠וֹ קְשׁוּרָ֥ה בְ⁠נַפְשֽׁ⁠וֹ	1	“since our father’s life depends on his son’s life,” or “since our father is deeply attached to his son,” This idiom reflects how close the relationship was between Judah’s father and youngest brother. Consider what is the best way to say this in your language.
44:31	liw5		rc://*/ta/man/translate/figs-hypo	וְ⁠הָיָ֗ה כִּ⁠רְאוֹת֛⁠וֹ כִּי אֵ֥ין הַ⁠נַּ֖עַר וָ⁠מֵ֑ת	1	“if he sees that his son is gone/missing, he will die!” or “then he will die when he sees that his youngest son is not with us!” The phrase “then it will happen” introduces an important hypothetical event here and helps create suspense so that readers will wonder what the outcome will be. Many translations omit the phrase because it is not natural in their language. Do what is best in your language.
44:31	biq9		rc://*/ta/man/translate/figs-hypo	וְ⁠הוֹרִ֨ידוּ עֲבָדֶ֜י⁠ךָ אֶת־שֵׂיבַ֨ת עַבְדְּ⁠ךָ֥ אָבִ֛י⁠נוּ בְּ⁠יָג֖וֹן	1	“{Yes,} we will/would bring/cause our gray-haired/elderly father so much sorrow/grief that he will/would {die and} go” or “{In that way,} we will/would be responsible for bringing/causing our gray-haired/elderly father …” Consider what is the best way to translate this hypothetical situation in your language. Also, see how you translated “bring … gray head down in sorrow to Sheol” in Gen 42:38, and a similar phrase in 44:29.
44:31	p2vj			שְׁאֹֽלָ⁠ה	1	“to the afterworld!” Consider again how you translated “Sheol” in the book of Genesis. See Gen 37:35; 42:38; 44:29, 31.
44:32	jzbk			כִּ֤י עַבְדְּ⁠ךָ֙ עָרַ֣ב אֶת הַ⁠נַּ֔עַר מֵ⁠עִ֥ם אָבִ֖⁠י לֵ⁠אמֹ֑ר	1	“{I myself} your {humble} servant guaranteed the young man’s safety to my father. I told/assured {him} that” or “Besides that, sir, I guaranteed/promised my father that I would return his son to him safely. I told him that”. See how you translated the verb “guarantee” in Gen 43:9.
44:32	pir9		rc://*/ta/man/translate/figs-quotesinquotes	אִם לֹ֤א אֲבִיאֶ֨⁠נּוּ֙ אֵלֶ֔י⁠ךָ	1	“if I did not bring his son {back} to him,” Consider whether it is better in your language to translate this embedded quote as a direct or indirect quote.
44:32	r37a		rc://*/ta/man/translate/figs-hypo	וְ⁠חָטָ֥אתִי לְ⁠אָבִ֖⁠י	1	“then this would be a terrible sin against him” or “I would be guilty of sinning against him”. See how you translated a similar clause in Gen 43:9.
44:32	gtwb			כָּל הַ⁠יָּמִֽים	1	“all the days {of my life}.” or “for the rest of my life.” or “forever.” Be consistent here with your choice in Gen 43:9.
44:33	glec			וְ⁠עַתָּ֗ה	1	“So now/then,” This phrase introduces the conclusion to what Judah said in verses 30-32. See how you translated this phrase in verse 30.
44:33	p6r0		rc://*/ta/man/translate/translate-honorifics	יֵֽשֶׁב נָ֤א עַבְדְּ⁠ךָ֙	1	“I beg/urge you to allow {me} your servant to {be the one to} stay/remain {here}” or “sir, I beg/urge you to let me stay {here}”. Consider again how you translated “your servant” and “your servants” throughout this chapter. See verses 7, 9, 18, 24, 27, 30-32.
44:33	wrus			עֶ֖בֶד לַֽ⁠אדֹנִ֑⁠י	1	“{as} a slave/servant for you” or “and be your slave/servant”. Throughout this chapter, the same Hebrew word is translated as “slave” when the context has negative connotations (verses 9-10, 16-17, 33), but is translated as “servant” when the context has more positive connotations (verses 7, 9, 16, 18-19, 21, 23-24, 27, 30-32). Do what is best in your language in each context.
44:33	joxy			תַּ֣חַת	1	“in place of” or “to take the place of”
44:33	t5wy			הַ⁠נַּ֔עַר	1	“our youngest {brother},”
44:33	biml			וְ⁠הַ⁠נַּ֖עַר יַ֥עַל עִם אֶחָֽי⁠ו	1	“and let him go back {home} with his {other} brothers.”
44:34	gvqq		rc://*/ta/man/translate/figs-rquestion	כִּי אֵיךְ֙ אֶֽעֱלֶ֣ה	1	“There is no way I can” or “I could never”. Judah uses this rhetorical question to emphasize how difficult it would be for him to return to his father without his brother. Consider what is the best way to communicate that in your language.
44:34	y2n4			אֶֽעֱלֶ֣ה אֶל אָבִ֔⁠י	1	“go back to my father” or “return {home} to my father”. Consider again how you translated “… up” in verses 17, 24, 33-34. Contrast that to how you translated “… down” in verses 21, 23, and 26. Some translations leave “up” or “down” implied. Do what is best in your language.
44:34	jjj3		rc://*/ta/man/translate/figs-hypo	וְ⁠הַ⁠נַּ֖עַר אֵינֶ֣⁠נּוּ אִתִּ֑⁠י	1	“if his youngest {son} is not with me!” or “if our youngest {brother} is not with me!”
44:34	cq7p			פֶּ֚ן אֶרְאֶ֣ה	1	“I could not bear to see” or “I do not want to see”
44:34	qheo		rc://*/ta/man/translate/figs-hypo	בָ⁠רָ֔ע אֲשֶׁ֥ר יִמְצָ֖א אֶת אָבִֽ⁠י	1	“the terrible distress/grief that it would cause my father!” or “how much/terribly my father would suffer/grieve!” See how you translated “misery” in verse 29.
45:1	vlvn			וְ⁠לֹֽא־יָכֹ֨ל יוֹסֵ֜ף	1	“{When Joseph heard that,} he could no {longer}” or “{When Joseph heard what Judah said,} he was no {longer} able to”
45:1	qtrd			לְ⁠הִתְאַפֵּ֗ק	1	“control/hide his emotions/feelings” or “keep himself from crying”
45:1	nnml			לְ⁠כֹ֤ל הַ⁠נִּצָּבִים֙ עָלָ֔י⁠ו	1	“in front of all his servants who were with/attending him,” or “in front of all his attendants/servants,” Make sure that your translation of this phrase refers to Joseph’s servants, not his brothers.
45:1	zlcr			וַ⁠יִּקְרָ֕א	1	“and/so he shouted {to them},” or “and/so he said loudly {to them},”
45:1	ok6o			הוֹצִ֥יאוּ כָל אִ֖ישׁ	1	“All of you, leave”
45:1	by1g			מֵ⁠עָלָ֑⁠י	1	“my presence!” or “the room!”
45:1	ws8g		rc://*/ta/man/translate/writing-pronouns	וְ⁠לֹא עָ֤מַד אִישׁ֙ אִתּ֔⁠וֹ בְּ⁠הִתְוַדַּ֥ע יוֹסֵ֖ף אֶל אֶחָֽי⁠ו	1	“So Joseph was alone with his brothers when he made himself known to them.” or “{Immediately the/his servants/attendants left the room,} so that no one else was with him when he told his brothers who he was.” Make sure your use of nouns or pronouns to refer to Joseph and his brothers here is clear and natural in your language.
45:2	hb44		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּתֵּ֥ן אֶת קֹל֖⁠וֹ בִּ⁠בְכִ֑י	1	“Then he raised his voice and cried loudly/uncontrollably, so that” or “But he started crying so loudly that”. Consider whether your language has an idiom such as “gave his voice in crying”. Also see how you translated “cried” in Gen 42:24; 43:30.
45:2	vv5j		rc://*/ta/man/translate/figs-metonymy	וַ⁠יִּשְׁמְע֣וּ מִצְרַ֔יִם וַ⁠יִּשְׁמַ֖ע בֵּ֥ית פַּרְעֹֽה	1	“{many} Egyptians heard {him/it}, including {the members of} Pharaoh’s household/family.” or “the Egyptian {servants} heard {him/it}, and so did Pharaoh’s household/family.” The word “house” refers here to Pharaoh’s family members and servants, not a literal building.
45:3	qpbn		rc://*/ta/man/translate/translate-kinship	וַ⁠יֹּ֨אמֶר יוֹסֵ֤ף אֶל אֶחָי⁠ו֙	1	“Then Joseph/he exclaimed to his brothers {in their language},” In this chapter, the word “brothers” refers to Joseph’s older brothers (from different mothers) and his younger brother (from the same mother).
45:3	tp5e			אֲנִ֣י יוֹסֵ֔ף	1	“I {am} {your brother} Joseph!” or “I {am} Joseph, {your brother}!”
45:3	mh3c			הַ⁠ע֥וֹד אָבִ֖⁠י חָ֑י	1	“Is our father still alive?” Joseph uses “my father” to emphasize his relationship with his father. Make sure your translation does not sound like he had a different father than his brothers.
45:3	gbg2			וְ⁠לֹֽא יָכְל֤וּ אֶחָי⁠ו֙ לַ⁠עֲנ֣וֹת אֹת֔⁠וֹ	1	“But his/Joseph’s brothers could not reply/respond to him,” or “His brothers could not say a word,”
45:3	vwfh		rc://*/ta/man/translate/figs-infostructure	כִּ֥י נִבְהֲל֖וּ מִ⁠פָּנָֽי⁠ו	1	“because they were terrified/shocked {to realize} that they were in his presence.” or “because they felt very afraid to be standing in front of him.” For some languages it is necessary to put this clause earlier in this sentence and say, “But his brothers were so terrified to see him that they could not answer him.” Do what is best in your language.
45:4	yjpu			וַ⁠יֹּ֨אמֶר יוֹסֵ֧ף אֶל אֶחָ֛י⁠ו	1	“So Joseph said to them,”
45:4	tno2			גְּשׁוּ נָ֥א אֵלַ֖⁠י	1	“Please come near/closer to me.” or “Please come here next to me.”
45:4	pbua			וַ⁠יִּגָּ֑שׁוּ וַ⁠יֹּ֗אמֶר	1	“After/When they went closer {to him}, he said {to them},” or “After they did that, he said {to them},”
45:4	lbty			אֲנִי֙ יוֹסֵ֣ף אֲחִי⁠כֶ֔ם	1	“I {really/truly am} your brother Joseph,”
45:4	dij9		rc://*/ta/man/translate/figs-explicit	אֲשֶׁר מְכַרְתֶּ֥ם אֹתִ֖⁠י מִצְרָֽיְמָ⁠ה	1	“whom you sold {to be a slave} in {the country of} Egypt.” or “whom you sold {as a slave that was brought/taken here} to Egypt.” Joseph’s brothers sold him to slave traders who were going to Egypt. If necessary, you could make some of that information explicit in your translation.
45:5	cc6c			וְ⁠עַתָּ֣ה	1	“But now,” or “But”
45:5	o6ua			אַל תֵּעָ֣צְב֗וּ	1	“do not be upset/distressed”
45:5	y42s		rc://*/ta/man/translate/figs-idiom	וְ⁠אַל יִ֨חַר֙ בְּ⁠עֵ֣ינֵי⁠כֶ֔ם	1	“or/and angry with/at yourselves”. Consider again how you translated various idioms for “anger” or “be angry” in the book of Genesis. See Gen 4:5-6; 30:2; 31:35-36; 34:7; 44:18; 45:5. It may be necessary to translate these idioms in different ways, depending on the context.
45:5	gocs			כִּֽי מְכַרְתֶּ֥ם אֹתִ֖⁠י הֵ֑נָּה	1	“that you sold me {and caused me to be a slave} here,” or “for selling me {as a slave},”
45:5	e8pt			כִּ֣י & שְׁלָחַ֥⁠נִי אֱלֹהִ֖ים	1	“because God sent me {here}” or “because {it was actually} God {who} sent me {here}”
45:5	j661			לִ⁠פְנֵי⁠כֶֽם	1	“before you came,” or “before you got here,”
45:5	junj		rc://*/ta/man/translate/figs-abstractnouns	לְ⁠מִֽחְיָ֔ה	1	“to save {many people’s} lives.” or “to keep many people from dying.”
45:6	xeca			כִּי זֶ֛ה שְׁנָתַ֥יִם	1	“For two years {now}” or “The past two years”
45:6	o2qw			הָ⁠רָעָ֖ב בְּ⁠קֶ֣רֶב הָ⁠אָ֑רֶץ	1	“{there has been} a famine throughout this country/region,” or “a famine {has been affecting/devastating} this whole region,” See how you translated “famine” in Gen 12:10.
45:6	fiio			וְ⁠עוֹד֙ חָמֵ֣שׁ שָׁנִ֔ים אֲשֶׁ֥ר	1	“and for another five years {it will be so severe/bad that}” or “and during the next five years {it will be even worse, so that}” or “and there will be five more years when”
45:6	szwk			אֵין חָרִ֖ישׁ וְ⁠קָצִּֽיר	1	“{there will} be no plowing {of fields} or harvesting {of crops}.” or “no one will {be able to} plant {seeds} or harvest {crops}.”
45:7	d4nu			וַ⁠יִּשְׁלָחֵ֤⁠נִי אֱלֹהִים֙	1	“That is why God sent me {here}” or “God sent me {here}” or “God caused me to come {here}”
45:7	f5ep			לִ⁠פְנֵי⁠כֶ֔ם	1	“before you came,” or “before you got here,”
45:7	oicd			לָ⁠שׂ֥וּם לָ⁠כֶ֛ם שְׁאֵרִ֖ית	1	“so that you will have descendants survive/living” or “to help you survive and have descendants”
45:7	kgqc			בָּ⁠אָ֑רֶץ	1	The Hebrew text is ambiguous here. It could mean: (1) “on the earth” or (2) “in the/this land”
45:7	hip5			וּ⁠לְ⁠הַחֲי֣וֹת לָ⁠כֶ֔ם	1	“by helping you stay live” or “by saving your lives”
45:7	vs2e		rc://*/ta/man/translate/figs-infostructure	לִ⁠פְלֵיטָ֖ה גְּדֹלָֽה	1	“through this/his amazing/extraordinary rescue.” or “in this amazing/powerful way.” For some languages it is better to put the last two phrases earlier in this sentence and say, “But God sent me ahead of you to save your lives in this amazing way so that you will survive and have descendants on the earth.” Do what is best in your language.
45:8	x77e			וְ⁠עַתָּ֗ה	1	“So then,” or “So”
45:8	tkpc			לֹֽא אַתֶּ֞ם	1	“you {are/were} not {the ones}”
45:8	bzgs			שְׁלַחְתֶּ֤ם אֹתִ⁠י֙ הֵ֔נָּה	1	“{who} brought me here,” or “{who} caused me to come here,”
45:8	l7xp			כִּ֖י הָ⁠אֱלֹהִ֑ים	1	“but {rather} {it was} God {who sent/brought me}.” or “but {rather} God {is/was the one} {who did it/that}.”
45:8	up9h		rc://*/ta/man/translate/figs-metaphor	וַ⁠יְשִׂימֵ֨⁠נִֽי לְ⁠אָ֜ב לְ⁠פַרְעֹ֗ה	1	“He has {also/even} made me {like a} father to {King} Pharaoh,” Joseph was like a father to Pharaoh in that Pharaoh highly honored him and Joseph took care of Pharaoh’s household and all their needs.
45:8	v1vi		rc://*/ta/man/translate/figs-metonymy	וּ⁠לְ⁠אָדוֹן֙ לְ⁠כָל בֵּית֔⁠וֹ	1	“so that I am the master/supervisor of his entire household” or “so that I am the one in charge of his entire household”. See how you translated “lord” in Gen 42:30, 33, and how you translated “house” in Gen 41:40.
45:8	cxyy			וּ⁠מֹשֵׁ֖ל	1	“and {also} the governor” or “and {also} the highest official”
45:8	hpg8			בְּ⁠כָל אֶ֥רֶץ מִצְרָֽיִם	1	“in/over the entire/whole country of Egypt.”
45:9	j5m0			מַהֲרוּ֮ וַ⁠עֲל֣וּ	1	“Hurry up/back” or “Leave quickly and go back” or “Return quickly”. In this verse, the words “up” and “down” reflect the fact that Canaan was higher in elevation than Egypt. Many languages leave those words implied. Do what is best in your language.
45:9	v12d			אֶל אָבִ⁠י֒	1	“to our father”. See how you translated “my father” in verse 3.
45:9	q5o8		rc://*/ta/man/translate/figs-quotesinquotes	וַ⁠אֲמַרְתֶּ֣ם אֵלָ֗י⁠ו כֹּ֤ה אָמַר֙ בִּנְ⁠ךָ֣ יוֹסֵ֔ף	1	“and tell him that his son Joseph has sent him this message:” Consider whether it is best in your language to translate this embedded quote as a direct or indirect quote.
45:9	jjgl		rc://*/ta/man/translate/figs-quotesinquotes	שָׂמַ֧⁠נִי אֱלֹהִ֛ים לְ⁠אָד֖וֹן לְ⁠כָל מִצְרָ֑יִם	1	“God has made/appointed me ruler/governor over the entire {country of} Egypt.” Consider whether it is best in your language to translate this doubly embedded quote (which continues through verse 11) as a direct or indirect quote. An example of an indirect quote would be: “God has made him the ruler over all Egypt. He urges you to come down there to live near him, without delay. He also says that you and your family may live in Goshen Province and that way you will live near him … He will provide for you there …”
45:9	sku6			רְדָ֥⁠ה אֵלַ֖⁠י	1	“{So} {please} come down {here} {to live} near me,”
45:9	vcd6		rc://*/ta/man/translate/figs-infostructure	אַֽל תַּעֲמֹֽד	1	“{and} do not delay/wait.” or “{and} do not take very long to come.” For some languages it is more natural to put this clause first in this sentence and say, “{So} {please} do not take very long, but rather come down/here quickly {to live} near me.” Do what is best in your language.
45:10	am1x		rc://*/ta/man/translate/figs-explicit	וְ⁠יָשַׁבְתָּ֣	1	“You {and your family} can/may live”. The pronouns “you” and “your” in this verse are singular, but Joseph’s message to his father includes the whole family.
45:10	vj43			בְ⁠אֶֽרֶץ גֹּ֗שֶׁן	1	“in the region/territory of Goshen” or “in Goshen Province/County”. Goshen was a region or territory that was part of the country of Egypt. Make sure your translation of “land” does not sound like Goshen was its own country.
45:10	db7h			וְ⁠הָיִ֤יתָ קָרוֹב֙ אֵלַ֔⁠י	1	“and that way you can be/live near me” or “That way you will/can live close to me”. Consider whether or not it is better in your language to begin a new sentence here.
45:10	abct			אַתָּ֕ה וּ⁠בָנֶ֖י⁠ךָ	1	“with your children”
45:10	wz43			וּ⁠בְנֵ֣י בָנֶ֑י⁠ךָ	1	“and your grandchildren”
45:10	imwz			וְ⁠צֹאנְ⁠ךָ֥ וּ⁠בְקָרְ⁠ךָ֖	1	“along with your flocks {of sheep and goats}, your herds {of cattle}” or “as well as all your {domestic} animals”
45:10	ey3b			וְ⁠כָל אֲשֶׁר לָֽ⁠ךְ	1	“and all your {other} belongings.” or “and everything {else} that you own.”
45:11	ntlo			וְ⁠כִלְכַּלְתִּ֤י אֹֽתְ⁠ךָ֙ שָׁ֔ם	1	“I will take care of you there,” or “I will support you there,”
45:11	xl31		rc://*/ta/man/translate/figs-infostructure	כִּי ע֛וֹד חָמֵ֥שׁ שָׁנִ֖ים רָעָ֑ב	1	“since {there are} still five {more} years of famine {ahead/coming}.” or “because the famine will last five {more} years.” For some languages it is more natural to put this clause first in this verse and say, “There are still five more years of famine ahead/coming, so I will provide for you there {in Goshen}.” Do what is best in your language.
45:11	m9m8			פֶּן תִּוָּרֵ֛שׁ אַתָּ֥ה וּ⁠בֵֽיתְ⁠ךָ֖ וְ⁠כָל אֲשֶׁר לָֽ⁠ךְ	1	“That way you and your {extended} family will not become impoverished/destitute/poor {and die}.” or “{Please come} so that {the famine} will/does not cause you and your family to lose everything you own {and die}.” The verb “become impoverished” can include losing livestock, other belongings, and the lives of their servants and family members.
45:12	ss7a			וְ⁠הִנֵּ֤ה	1	“And/Now look/listen!” or “{Then Joseph said to his brothers,} Look!” Make sure it is clear in your translation that Joseph’s message to his father was completed in verse 11, and that here in verse 12 he is talking directly to his brothers again.
45:12	savf		rc://*/ta/man/translate/figs-synecdoche	עֵֽינֵי⁠כֶם֙	1	“{I can tell that} {all of} you,” or “{All of} you,” The word “eyes” is used figuratively here (and in the next phrase) to refer to the persons themselves; it also emphasizes the fact that they were seeing Joseph in person. Consider what is the best way to translate this phrase in your language.
45:12	vwt0		rc://*/ta/man/translate/translate-kinship	וְ⁠עֵינֵ֖י אָחִ֣⁠י בִנְיָמִ֑ין	1	“including my brother Benjamin,” See how you translated “brother” in Gen 43:29.
45:12	d4ru		rc://*/ta/man/translate/figs-synecdoche	רֹא֔וֹת & כִּי פִ֖⁠י	1	“{can} see that {it really is} me, {Joseph,}” or “{can} see that I {Joseph} {am the one}”. Here the phrase “my mouth” refers to Joseph himself; it also emphasizes the fact that it was Joseph himself who was talking to them. Consider what is the best way to translate this figure of speech in your language.
45:12	gcvk			הַֽ⁠מְדַבֵּ֥ר אֲלֵי⁠כֶֽם	1	“who is talking to you.”
45:13	cya3			וְ⁠הִגַּדְתֶּ֣ם לְ⁠אָבִ֗⁠י	1	“So {go and} tell my/our father”
45:13	ul6y			אֶת כָּל כְּבוֹדִ⁠י֙ בְּ⁠מִצְרַ֔יִם	1	“{about} my powerful/high position in Egypt” or “{about} how powerful/honored I am in Egypt”
45:13	lidn			וְ⁠אֵ֖ת כָּל אֲשֶׁ֣ר רְאִיתֶ֑ם	1	“and {about} everything {else} that you have seen {here}.”
45:13	bqv7			וּ⁠מִֽהַרְתֶּ֛ם וְ⁠הוֹרַדְתֶּ֥ם אֶת אָבִ֖⁠י הֵֽנָּה	1	“Then hurry and bring him down here {to me}.” or “Then quickly bring him here {to me}.” See how you translated “down” in verse 9.
45:14	r6ln		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּפֹּ֛ל עַל צַוְּארֵ֥י בִנְיָמִֽן אָחִ֖י⁠ו	1	“Then Joseph threw/put his arms around his brother Benjamin’s neck/shoulders” or “Then Joseph hugged his brother Benjamin {tightly/strongly}”. See how you translated the idiom “fell on his neck” in Gen 33:4.
45:14	ea8j			וַ⁠יֵּ֑בְךְּ	1	“and cried {for joy},” or “and started crying {because he was so happy}.”
45:14	ony8			וּ⁠בִנְיָמִ֔ן בָּכָ֖ה עַל צַוָּארָֽי⁠ו	1	“and Benjamin {also} cried on his/Joseph’s neck/shoulder.” or “Benjamin {also} cried as he hugged him/Joseph {back}.” Consider whether or not it is better in your language to begin a new sentence here.
45:15	ggne			וַ⁠יְנַשֵּׁ֥ק לְ⁠כָל אֶחָ֖י⁠ו	1	“Then/Next Joseph kissed all his brothers {on their cheeks}” or “Then/Next Joseph greeted all his brothers with a kiss {on their cheeks}”. See how you translated “kissed … {on the cheeks}” in Gen 33:4.
45:15	t2gm		rc://*/ta/man/translate/figs-infostructure	וַ⁠יֵּ֣בְךְּ עֲלֵי⁠הֶ֑ם	1	“as he continued to cry {for joy}.” or “with tears {of joy}.” For some languages it is more natural to put this clause first in this verse and say, “Then as Joseph continued to cry, he kissed all his brothers {on the/their cheeks}.” Do what is best in your language.
45:15	wxc9			וְ⁠אַ֣חֲרֵי כֵ֔ן דִּבְּר֥וּ אֶחָ֖י⁠ו אִתּֽ⁠וֹ	1	“After {he did} that, his brothers started talking with him.” Previously Joseph’s brothers had been too afraid to speak (verse 3). Now they felt free to start talking to him.
45:16	a6pi			וְ⁠הַ⁠קֹּ֣ל נִשְׁמַ֗ע בֵּ֤ית פַּרְעֹה֙ לֵ⁠אמֹ֔ר	1	“When the news reached Pharaoh’s palace/household” or “When Pharaoh’s household heard the news”
45:16	qihz		rc://*/ta/man/translate/figs-quotations	בָּ֖אוּ אֲחֵ֣י יוֹסֵ֑ף	1	“that Joseph’s brothers had come/arrived {there},” Consider whether it is better to use a direct or indirect quote here in your language.
45:16	yonq			וַ⁠יִּיטַב֙ בְּ⁠עֵינֵ֣י פַרְעֹ֔ה וּ⁠בְ⁠עֵינֵ֖י עֲבָדָֽי⁠ו	1	“it was pleasing to Pharaoh and {all} his servants/officials.” or “Pharaoh and {all} his servants/officials were pleased/happy.”
45:17	f0rb		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֤אמֶר פַּרְעֹה֙ אֶל יוֹסֵ֔ף	1	“Then/So Pharaoh told/instructed Joseph,” or “Then/So Pharaoh gave these instructions to Joseph:”
45:17	nwm7		rc://*/ta/man/translate/figs-quotesinquotes	אֱמֹ֥ר אֶל אַחֶ֖י⁠ךָ זֹ֣את עֲשׂ֑וּ טַֽעֲנוּ֙ אֶת בְּעִ֣ירְ⁠כֶ֔ם	1	“Give your brothers this message {from me}: ‘Load your donkeys {with grain}” or “Tell your brothers to load their {pack} animals {with grain}”. These animals were donkeys (Gen 43:18, 44:3), not any other kind of animal. Also, consider whether it is better in your language to translate this embedded quote with a direct or indirect quote.
45:17	no0d			וּ⁠לְכוּ בֹ֖אוּ	1	“and go quickly {back}” or “and quickly return”. The two verbs “leave” and “go” emphasize that Joseph’s brothers should go back immediately to their father in Canaan.
45:17	ekjb			אַ֥רְצָ⁠ה כְּנָֽעַן	1	“to  region of Canaan.” or “to Canaan.”
45:18	r5zh		rc://*/ta/man/translate/figs-quotesinquotes	וּ⁠קְח֧וּ אֶת אֲבִי⁠כֶ֛ם וְ⁠אֶת בָּתֵּי⁠כֶ֖ם וּ⁠בֹ֣אוּ אֵלָ֑⁠י	1	“Then bring your father and your families back {here} to me,” or “Then {tell them to} bring their father and their families back {here} to me.” Make sure it is clear in your translation that verse 18 is still part of Pharaoh’s message to Joseph’s brothers. Also make sure the pronouns that you use throughout verses 17 and 18 fit with whether you translate this embedded quote with a direct or indirect quote.
45:18	b98l		rc://*/ta/man/translate/figs-quotesinquotes	וְ⁠אֶתְּנָ֣ה לָ⁠כֶ֗ם	1	“I will give you” or “I will give them”. Consider whether or not it is better in your language to begin a new sentence here.
45:18	soil			אֶת טוּב֙ אֶ֣רֶץ מִצְרַ֔יִם	1	“the best {region/area/land} in the country of Egypt {to live in},”
45:18	j0oy		rc://*/ta/man/translate/figs-idiom	וְ⁠אִכְל֖וּ אֶת חֵ֥לֶב הָ⁠אָֽרֶץ	1	“so that you/they will live well/comfortably with the best/abundance of everything in the country.’ ” This idiom means that they would live comfortably with the best of everything; it does not just refer to food. Consider whether or not you have a similar idiom in your language.
