Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:22	xgjp		rc://*/ta/man/translate/translate-unknown	κύων	1	A **dog** is an animal that is considered to be unclean and disgusting by Jews and many cultures of the Ancient Near East. Therefore, calling someone a **dog** was an insult. If dogs are unfamiliar to your culture and you have a different animal that is considered unclean and disgusting or whose name is used as an insult, you could use the name of this animal instead. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:22	xycp		rc://*/ta/man/translate/translate-unknown	ὗς	1	A **pig** is an animal that is considered to be unclean and disgusting by Jews and many cultures of the Ancient Near East. Therefore, calling someone a **pig** was an insult. If pigs are unfamiliar to your culture and you have a different animal that is considered unclean and disgusting or whose name is used as an insult, you could use the name of this animal instead. (See: [[rc://*/ta/man/translate/translate-unknown]])
3:intro	c1id				0	# 2 Peter 3 General Notes\n\n## Structure and formatting\n\n1. Reminder that Jesus will return at the right time (3:1–13)\n2. Concluding exhortation to live godly lives (3:14–17)\n\n## Special concepts in this chapter\n\n### Fire\n\nPeople often use fire to destroy things or to make something pure by burning off the dirt and worthless parts. Therefore, when God punishes the wicked or purifies his people, that action is often associated with fire. (See: [[rc://*/tw/dict/bible/other/fire]])\n\n### Day of the Lord\n\nThe exact time of the coming day of the Lord will come as a surprise to people. This is what the simile “like a thief in the night” means. Because of this, Christians are to be prepared at all times for the coming of the Lord. (See: [[rc://*/tw/dict/bible/kt/dayofthelord]] and [[rc://*/ta/man/translate/figs-simile]])
3:1	n92f		rc://*/ta/man/translate/figs-explicit	ἀγαπητοί	1	**Beloved ones** refers here to those to whom Peter is writing, which can be extended to all believers. If it would be helpful in your language, you could state this term explicitly. Alternate translation: “Beloved fellow believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:1	aah9		rc://*/ta/man/translate/writing-pronouns	ἐν αἷς	1	Here, **which** refers to both this letter and the previous letter that Peter had written to this group of believers. If it would be helpful in your language, you could start a new sentence to say this explicitly. Alternate translation: “In both of these letters” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:1	gc3m		rc://*/ta/man/translate/figs-metaphor	διεγείρω ὑμῶν ἐν ὑπομνήσει τὴν εἰλικρινῆ διάνοιαν	1	Here, Peter uses **arouse** figuratively, as if the minds of his readers are asleep, to refer to causing his readers to think about these things. If it would be helpful in your language, you could express this metaphor by translating this with a non-figurative expression. See how you translated this term in [1:13](../01/13.md). Alternate translation: “to remind your sincere mind of these things so that you will think about them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	deoa		rc://*/ta/man/translate/figs-abstractnouns	ἐν ὑπομνήσει	1	If it would be helpful in your language, you could express the idea behind the abstract noun **remembrance** in this phrase with a verb. See how you translated this term in [1:13](../01/13.md). Alternate translation: “to remember” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:1	qxt2		rc://*/ta/man/translate/figs-metaphor	ὑμῶν & τὴν εἰλικρινῆ διάνοιαν	1	Although the word **pure** usually refers to something being uncontaminated or not mixed with something else, Peter uses it figuratively here to indicate that his readers have minds which have not been deceived by the false teachers. If it would be helpful in your language, you could state this metaphor in a non-figurative way. Alternate translation: “your undeceived minds” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:2	bp8r		rc://*/ta/man/translate/grammar-connect-logic-goal	μνησθῆναι	1	Here, Peter is stating a purpose for which he is writing this letter. Alternate translation (without a comma preceding): “that you should remember” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:2	gxj7		rc://*/ta/man/translate/figs-activepassive	τῶν προειρημένων ῥημάτων, ὑπὸ τῶν ἁγίων προφητῶν	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “the words that the holy prophets spoke previously” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:2	p4i5		rc://*/ta/man/translate/figs-metonymy	τῶν προειρημένων ῥημάτων	1	Peter is using **words** here to describe the prophecies of the Old Testament prophets that were conveyed by using words, especially those prophecies about the future return of Christ. Alternate translation: “the prophecies spoken previously” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:2	ijnq		rc://*/ta/man/translate/figs-explicit	ὑπὸ τῶν ἁγίων προφητῶν	1	Here, **prophets** refers to the Old Testament prophets whom Peter also referred to in [1:19–21](../01/19.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “by the holy Old Testament prophets” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:2	yhi7		rc://*/ta/man/translate/figs-activepassive	τῆς τῶν ἀποστόλων ὑμῶν ἐντολῆς τοῦ Κυρίου καὶ Σωτῆρος	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “the command of our Lord and Savior, which your apostles gave to you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:2	jnq2		rc://*/ta/man/translate/figs-abstractnouns	τῆς & ἐντολῆς τοῦ Κυρίου καὶ Σωτῆρος	1	If it would be helpful in your language, you could express the idea behind the abstract noun **command** with an equivalent expression. Alternate translation: “what our Lord and Savior commanded” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:2	jx0u		rc://*/ta/man/translate/figs-genericnoun	τῆς & ἐντολῆς τοῦ Κυρίου καὶ Σωτῆρος	1	Peter uses **command** here to speak of the commands of Jesus in general. He is not referring to one specific command. These commands were delivered by the apostles to the believers. Alternate translation: “the commands of the Lord and Savior” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:2	vusd		rc://*/ta/man/translate/figs-abstractnouns	τοῦ Κυρίου	1	If it would be helpful in your language, you could express the idea behind the abstract noun **Lord** with an equivalent expression. Alternate translation: “the person who rules” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:2	x9rg		rc://*/ta/man/translate/figs-abstractnouns	Σωτῆρος	1	If it would be helpful in your language, you could express the idea behind the abstract noun **Savior** with an equivalent expression. Alternate translation: “the person who saves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:2	tsn4			τῶν ἀποστόλων ὑμῶν	1	This phrase indicates the means by which **the command of the Lord and Savior** was given to Peter’s readers. Alternate translation: “by means of your apostles”
3:2	xbuo		rc://*/ta/man/translate/figs-explicit	τῶν ἀποστόλων ὑμῶν	1	Here, **your apostles** could refer to: (1) the apostles who proclaimed the teachings of Christ to Peter’s readers or ministered to them in some way. Alternate translation: “the apostles who serve you” (2) all apostles, who belong to all Christians. Alternate translation: “the apostles of us all” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:3	lm1a			τοῦτο πρῶτον γινώσκοντες	1	Peter uses **first** here to refer to the degree of importance. It does not to refer to order in time. See how you translated this in [1:20](../01/20.md). Alternate translation: “Most importantly, you must understand”
3:3	xcd9		rc://*/ta/man/translate/figs-declarative	τοῦτο πρῶτον γινώσκοντες	1	Peter is using a statement to give an instruction. If it would be helpful in your language, you could indicate this by translating it as a command. If you do so, it might be helpful to start a new sentence here. See how you translated this in [1:20](../01/20.md). Alternate translation: “Above all, know this” (See: [[rc://*/ta/man/translate/figs-declarative]])
3:3	mjgr		rc://*/ta/man/translate/figs-abstractnouns	ἐλεύσονται & ἐν ἐμπαιγμονῇ ἐμπαῖκται	1	If it would be helpful in your language, you could express the idea behind the abstract noun **mockery** with a verb. Alternate translation: “mockers will come and mock” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:3	s69n		rc://*/ta/man/translate/figs-metaphor	κατὰ τὰς ἰδίας ἐπιθυμίας αὐτῶν πορευόμενοι	1	Here, Peter uses **going** figuratively to refer to habitually doing something, like someone who walks toward something. If it would be helpful in your language, you could state this metaphor literally. Alternate translation: “those habitually living according to their own lusts” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:3	znh2		rc://*/ta/man/translate/figs-explicit	κατὰ τὰς ἰδίας ἐπιθυμίας αὐτῶν πορευόμενοι	1	Here, **lusts** refers to sinful desires that are opposed to God’s will. Alternate translation: “living according to their own sinful desires” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:4	fe37		rc://*/ta/man/translate/writing-quotations	καὶ λέγοντες	1	Consider natural ways of introducing direct quotations in your language. Alternate translation: “and they will say” (See: [[rc://*/ta/man/translate/writing-quotations]])
3:4	hgdm		rc://*/ta/man/translate/figs-rquestion	ποῦ ἐστιν ἡ ἐπαγγελία τῆς παρουσίας αὐτοῦ?	1	The mockers ask this rhetorical question to emphasize that they do not believe that Jesus will return. Alternate translation: “There is no promise of his coming!” or “The promise of his coming is not true!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:4	lw3y		rc://*/ta/man/translate/figs-idiom	ποῦ ἐστιν ἡ ἐπαγγελία τῆς παρουσίας αὐτοῦ?	1	Here, **Where** is used idiomatically to ask what has happened to the promise. The mockers are not asking for the location of something. If it would be helpful in your language, you could express this idiom by translating this in a non-figurative way. Alternate translation: “What happened to the promise of his coming?” or “What has come about regarding the promise of his coming?” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:4	zrj7		rc://*/ta/man/translate/figs-metonymy	ποῦ ἐστιν ἡ ἐπαγγελία τῆς παρουσίας αὐτοῦ	1	Here, **promise** refers to the fulfillment of the promise that Jesus will return. Alternate translation: “Where is the fulfillment of the promise of his coming?” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	wm6z		rc://*/ta/man/translate/writing-pronouns	ἡ ἐπαγγελία τῆς παρουσίας αὐτοῦ	1	Here, the pronoun **his** refers to Jesus. If it would be helpful in your language, you could express this explicitly. Alternate translation: “the promise of Jesus’ coming” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:4	u54w		rc://*/ta/man/translate/figs-explicit	τῆς παρουσίας αὐτοῦ	1	Here, **his coming** refers to the return of the Lord Jesus to earth. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “the return of Jesus to earth” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:4	xfkr		rc://*/ta/man/translate/figs-metaphor	ἀφ’ ἧς γὰρ οἱ πατέρες ἐκοιμήθησαν	1	Here, **the fathers** is used figuratively. It could refer to: (1) the Old Testament ancestors of the Israelites, often called “the patriarchs.” Alternate translation: “For since Israel’s patriarchs fell asleep” (2) those leaders of the first generation of Christians who had died by the time Peter wrote this letter. Alternate translation: “For since the first Christian leaders fell asleep” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:4	t6hl		rc://*/ta/man/translate/figs-euphemism	οἱ πατέρες ἐκοιμήθησαν	1	Here, **fell asleep** is a euphemism meaning they died. You could either use a similar euphemism for death in your language or say this in a non-figurative way. Alternate translation: “the fathers died” (See: [[rc://*/ta/man/translate/figs-euphemism]])
3:4	c2en		rc://*/ta/man/translate/figs-hyperbole	πάντα οὕτως διαμένει ἀπ’ ἀρχῆς κτίσεως	1	Here, **all things** is an exaggeration the mockers use to argue that nothing in the world has ever changed, so it cannot be true that Jesus will return. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:4	yue7		rc://*/ta/man/translate/figs-abstractnouns	ἀπ’ ἀρχῆς κτίσεως	1	If it would be helpful in your language, you could express the idea behind the abstract noun **creation** with a verbal phrase. Alternate translation: “since God created the world” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:5	g2ph		rc://*/ta/man/translate/figs-activepassive	λανθάνει γὰρ αὐτοὺς τοῦτο, θέλοντας	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “For they willingly hide this from themselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:5	xgsy		rc://*/ta/man/translate/figs-ellipsis	θέλοντας ὅτι οὐρανοὶ ἦσαν ἔκπαλαι	1	Peter is leaving out some of the words that this clause would need in many languages in order to be complete. These words can be supplied from the end of the verse. Alternate translation: “that the heavens existed long ago by the word of God” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:5	mku9		rc://*/ta/man/translate/figs-activepassive	γῆ & συνεστῶσα τῷ τοῦ Θεοῦ λόγῳ	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “the word of God formed the earth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:5	s77f			ἐξ ὕδατος καὶ δι’ ὕδατος συνεστῶσα	1	This clause refers to God causing the land to come up **out of** and **through** the **water**, gathering the bodies of water together to make the land appear.
3:5	o7sz		rc://*/ta/man/translate/figs-metonymy	τῷ τοῦ Θεοῦ λόγῳ	1	Here, **the word of God** refers to the God’s specific commands by which the earth was created. If it would be helpful in your language, you could express this explicitly. Alternate translation: “by the commands of God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:6	jh4r		rc://*/ta/man/translate/writing-pronouns	δι’ ὧν	1	Here, **which** refers both to God’s word and water. If it would be helpful in your language, you could express this explicitly. Alternate translation: “through the word of God and water” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:6	nyb7		rc://*/ta/man/translate/figs-activepassive	ὕδατι κατακλυσθεὶς	1	If your language does not use this passive form, you can state this in active form and you can state who did the action. You may need to begin a new sentence. Alternate translation: “God flooded the world with water” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:6	hvc3			ὁ τότε κόσμος	1	Here, **at that time** refers to the time when the world existed before the flood. It does not refer to the exact time when the universe was created. Alternate translation: “the world that existed then”
3:6	xm5i			ὕδατι κατακλυσθεὶς	1	This phrase indicates the means by which the ancient world was destroyed. Alternate translation: “by having been flooded by water”
3:7	alp6		rc://*/ta/man/translate/grammar-connect-logic-contrast	οἱ δὲ νῦν οὐρανοὶ καὶ ἡ γῆ	1	Here, **But** indicates that Peter is contrasting the past destruction of the ancient world he mentioned in the previous verse with the future destruction of the present world. If it would be helpful in your language, you could state this contrast explicitly. Alternate translation: “In contrast, the present heavens and the earth” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:7	b2in		rc://*/ta/man/translate/figs-activepassive	οἱ & νῦν οὐρανοὶ καὶ ἡ γῆ, τῷ αὐτῷ λόγῳ τεθησαυρισμένοι εἰσὶν, πυρὶ	1	If your language does not use this passive form, you can state this in active form and say who has done the action. Alternate translation: “God, by that same word, has reserved the present heavens and the earth for fire” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:7	e673		rc://*/ta/man/translate/figs-explicit	τῷ αὐτῷ λόγῳ	1	Here, **word** refers to “the word of God,” which Peter said in [3:5–6](../03/05.md) was the means by which the heavens and earth were created and a flood destroyed the world. If it would be helpful in your language, you could express this explicitly. Alternate translation: “by the same word of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:7	ghco		rc://*/ta/man/translate/grammar-connect-logic-goal	πυρὶ	1	Here, **for** indicates the purpose for which God has been reserving the present heavens and earth. Alternate translation: “for the purpose of fire” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:7	nl8w		rc://*/ta/man/translate/figs-metonymy	πυρὶ	1	Here, Peter uses **fire** to refer to what fire does, which is burn. Alternate translation: “for burning with fire” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:7	jl5d		rc://*/ta/man/translate/figs-activepassive	τηρούμενοι εἰς ἡμέραν κρίσεως	1	If your language does not use this passive form, you can state this in active form and say who is doing the action. It might also be helpful to begin a new sentence. Alternate translation: “God is keeping them for the day of judgment” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:7	u7x2			εἰς ἡμέραν κρίσεως	1	Here, **for** could refer to: (1) the purpose for which God is keeping the present heavens and earth. Alternate translation: “for the purpose of the day of judgment” (2) the point in time up to which God is keeping the present heavens and earth. Alternate translation: “until the day of judgment”
3:7	y3gg		rc://*/ta/man/translate/figs-abstractnouns	ἡμέραν κρίσεως καὶ ἀπωλείας τῶν ἀσεβῶν ἀνθρώπων	1	If it would be helpful in your language, you could express the abstract nouns **judgment** and **destruction** by stating the ideas behind them with verbal phrases. Alternate translation: “the day when God judges mankind and destroys the ungodly men” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:7	zxxk		rc://*/ta/man/translate/figs-gendernotations	τῶν ἀσεβῶν ἀνθρώπων	1	Although the term **men** is masculine, Peter is using the word here in a generic sense that includes both men and women. Alternate translation: “of the ungodly people” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:8	s5cy			ἓν & τοῦτο μὴ λανθανέτω ὑμᾶς	1	Alternate translation: “do not fail to understand this one fact” or “do not ignore this one thing”
3:8	enh9			ὅτι μία ἡμέρα παρὰ Κυρίῳ ὡς χίλια ἔτη	1	Here, **with the Lord** means “in the judgment of the Lord.” Alternate translation: “that from the Lord’s point of view, one day is like a thousand years”
3:8	o1wc		rc://*/ta/man/translate/figs-doublet	μία ἡμέρα παρὰ Κυρίῳ ὡς χίλια ἔτη, καὶ χίλια ἔτη ὡς ἡμέρα μία	1	These two phrases mean basically the same thing. The repetition is used to emphasize that God does not perceive of time the same way that humans do. What might seem to be a short or long time for people would not seem so for God. If it would be helpful in your language, you could combine these phrases. Alternate translation: “one day and 1,000 years are alike for the Lord” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:9	zv9m		rc://*/ta/man/translate/figs-metonymy	οὐ βραδύνει Κύριος τῆς ἐπαγγελίας	1	Here, **promise** refers to the fulfillment of the **promise** that Jesus will return. See how you translated it in [3:4](../03/04.md). Alternate translation: “The Lord does not delay to fulfill his promise” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:9	dzq8		rc://*/ta/man/translate/figs-explicit	ὥς τινες βραδύτητα ἡγοῦνται	1	Here, **some** refers to the “mockers” introduced in [3:3](../03/03.md) and anyone else who believed that the Lord is slow to fulfill his promises, because Jesus had not yet returned. If it would be helpful in your language, you could express this explicitly. Alternate translation: “as some, such as these mockers, consider slowness” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:9	a18l		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ μακροθυμεῖ εἰς ὑμᾶς	1	Peter is leaving out a word that this clause would need in many languages in order to be complete. This word can be supplied from the beginning of the verse. If it would be helpful in your language, you could state explicitly who is the one being **patient** and begin a new sentence. Alternate translation: “But God is patient toward you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:9	szyk		rc://*/ta/man/translate/grammar-connect-logic-result	μὴ βουλόμενός τινας ἀπολέσθαι	1	This clause indicates the reason why God is delaying the return of Jesus. Alternate translation: “because he does not want any to perish” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:9	l9ay		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ πάντας εἰς μετάνοιαν χωρῆσαι	1	Peter is leaving out words that this clause would need in many languages in order to be complete. These words can be supplied from the previous clause. Alternate translation: “but he wants all to move on to repentance” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:9	jwjo		rc://*/ta/man/translate/figs-abstractnouns	ἀλλὰ πάντας εἰς μετάνοιαν χωρῆσαι	1	If it would be helpful in your language, you could express the idea behind the abstract noun **repentance** with a verbal phrase. Alternate translation: “but all to repent” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	w6ma		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	Here, **But** indicates a contrast between what the mockers believed about God and what God will really do. Although the Lord is being patient and wants people to repent, he will indeed return and bring judgment. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:10	c5m1		rc://*/ta/man/translate/figs-simile	ἥξει & ἡμέρα Κυρίου ὡς κλέπτης	1	Peter speaks of the **day** when God will judge everyone as if it were a **thief** who will come unexpectedly and take people by surprise. If it would be helpful in your language, you could state this simile in a non-figurative way. Alternate translation: “the day of the Lord will come unexpectedly” (See: [[rc://*/ta/man/translate/figs-simile]])
3:10	fu2q		rc://*/ta/man/translate/writing-pronouns	κλέπτης, ἐν ᾗ	1	Here, **which** refers to “the day of the Lord”. If it would be helpful for your readers, you could express this explicitly and begin a new sentence. Alternate translation: “a thief. In the day of the Lord” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:10	z32k		rc://*/ta/man/translate/figs-activepassive	στοιχεῖα & λυθήσεται	1	If your language does not use this passive form, you can state this in an active form and you can indicate who will do the action. Alternate translation: “God will destroy the elements” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	zgd3			στοιχεῖα & λυθήσεται	1	Here, **elements** could refer to: (1) the basic elements that make up the natural universe. Alternate translation: “the components of nature will be destroyed” (2) the heavenly bodies, such as the sun, moon, and stars. Alternate translation: “the heavenly bodies will be destroyed”
3:10	lz8t			στοιχεῖα δὲ καυσούμενα λυθήσεται	1	Here, **being burned up** refers to the means by which the elements will be destroyed. If it would be helpful in your language, you could express this explicitly. Alternate translation: “and the elements will be destroyed by means of burning” or “and the elements will be destroyed by means of fire”
3:10	j1gj		rc://*/ta/man/translate/figs-activepassive	γῆ καὶ τὰ ἐν αὐτῇ ἔργα εὑρεθήσεται	1	God will see all the **earth** and all the **deeds** of everyone, and he will then judge everything. If your language does not use this passive form, you can state this in active terms. Alternate translation: “God will find the earth and the deeds in it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	qnu5		rc://*/ta/man/translate/figs-explicit	γῆ καὶ τὰ ἐν αὐτῇ ἔργα εὑρεθήσεται	1	Here, **deeds** refers to the actions of people on the earth. If it would be helpful in your language, you could express this explicitly. Alternate translation: “the earth and what people have done in it will be found” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:10	z9f6			γῆ καὶ τὰ ἐν αὐτῇ ἔργα εὑρεθήσεται	1	Here, **found** indicates that the removal of the heavens and elements will leave the earth and what has been done on it exposed for God to see and judge. Alternate translation: “the earth and the deeds in it will be exposed” or “the earth and the deeds in it will be revealed”
3:11	buq4		rc://*/ta/man/translate/grammar-connect-logic-result	τούτων οὕτως πάντων λυομένων	1	This clause indicates the reason for the expected result that follows in the rest of the verse. Peter tells his readers that God’s future destruction of heaven and earth should result in them living holy and godly lives. Alternate translation: “Because of all of these things being thus destroyed” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:11	nq63		rc://*/ta/man/translate/figs-activepassive	τούτων οὕτως πάντων λυομένων	1	If your language does not use this passive form, you can state this in active form and you can state who will do the action. Alternate translation: “Since God will thus destroy all of these things” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:11	tpfg		rc://*/ta/man/translate/writing-pronouns	τούτων	1	Here, **these things** refers to the heavens, the elements, and the earth mentioned in the previous verse. If it would be helpful in your language, you could express this explicitly. Alternate translation: “these things that I have just described” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:11	t8wx		rc://*/ta/man/translate/figs-rquestion	ποταποὺς δεῖ ὑπάρχειν ὑμᾶς?	1	Peter is using the question form for emphasis. If it would be helpful in your language, you could express this emphasis by translating his words as a statement or an exclamation and communicate the emphasis in another way. If it you translate these words as a statement, then you will need to change the question mark at the end of the next verse into a period. Alternate translation: “it is certainly necessary for you to be” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:11	qoui		rc://*/ta/man/translate/figs-ellipsis	ἐν ἁγίαις ἀναστροφαῖς καὶ εὐσεβείαις	1	Peter is leaving out words that this clause would need in many languages in order to be complete. These words can be supplied from the context. Alternate translation: “living with holy behaviors and godly acts” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:12	bqnn			προσδοκῶντας καὶ σπεύδοντας	1	Here, **waiting for and hastening** are two things Peter wanted his readers to do while also living holy and godly lives, as stated in the previous verse. Alternate translation: “while expecting and hastening”
3:12	b73o		rc://*/ta/man/translate/writing-pronouns	δι’ ἣν	1	Here, **which** refers to “the day of God” from the previous clause. If it would be helpful in your language, you could express this explicitly. Alternate translation: “because of that day” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:12	ko6c			πυρούμενοι	1	This phrase indicates the means by which the heavens will be destroyed. Alternate translation: “by means of being set on fire”
3:12	rq9g		rc://*/ta/man/translate/figs-activepassive	οὐρανοὶ πυρούμενοι, λυθήσονται	1	If your language does not use this passive form, you can state this in active form and say who will do the action. Alternate translation: “God will destroy the heavens with fire” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:12	v15i			στοιχεῖα & τήκεται	1	Here, **elements** could refer to: (1) the basic elements that make up the natural universe. Alternate translation: “the components of nature will be destroyed” (2) the heavenly bodies, such as the sun, moon, and stars. Alternate translation: “the heavenly bodies will be destroyed” See how you translated this in [3:10](../03/10.md).
3:12	i1ry			καυσούμενα	1	This phrase indicates the means by which the heavens will be destroyed. Alternate translation: “by means of being burned up by heat”
3:13	ptmy		rc://*/ta/man/translate/figs-infostructure	καινοὺς & οὐρανοὺς καὶ γῆν καινὴν, κατὰ τὸ ἐπάγγελμα αὐτοῦ προσδοκῶμεν	1	Peter put the direct object of the main verb at the front of this sentence for emphasis. If your language uses a similar construction for emphasis, it would be appropriate to have it here in your translation. But if this construction would be confusing in your language, you could express this emphasis in another way and change the structure of the sentence. Alternate translation: “according to his promise, we are waiting for new heavens and a new earth” (See: [[rc://*/ta/man/translate/figs-infostructure]])
3:13	r2y9		rc://*/ta/man/translate/writing-pronouns	κατὰ τὸ ἐπάγγελμα αὐτοῦ	1	Here, the pronoun **his** could refer to: (1) God. Alternate translation: “according to God’s promise” (2) Jesus. Alternate translation: “according to Jesus’ promise” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:13	evi0			τὸ ἐπάγγελμα αὐτοῦ	1	Here, **promise** could refer to: (1) God’s promise to create a new heavens and earth, as promised in Isaiah 65:17 and Isaiah 66:22. Alternate translation: “his promise of new heavens and a new earth” (2) the promise of Jesus’ second coming, as in [3:4](../03/04.md). Alternate translation: “his promise of the return of Jesus”
3:13	df3v		rc://*/ta/man/translate/figs-personification	ἐν οἷς δικαιοσύνη κατοικεῖ	1	Here, **righteousness** is spoken of figuratively as though it were a person who could dwell somewhere. If this might be confusing for your readers, you could express this meaning in a non-figurative way. Alternate translation: “in which righteousness exists” (See: [[rc://*/ta/man/translate/figs-personification]])
3:13	r5qo		rc://*/ta/man/translate/figs-abstractnouns	ἐν οἷς δικαιοσύνη κατοικεῖ	1	If it would be helpful in your language, you could express the abstract noun **righteousness** by translating the idea behind it with an equivalent expression. Alternate translation: “in which everyone is righteous” or “in which everyone does what is right” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:14	d178		rc://*/ta/man/translate/grammar-connect-logic-result	διό	1	Peter uses **Therefore** to introduce a description of what his readers should do as a result of what he has just said. He is referring specifically to the discussion of the coming day of the Lord given in [3:10–13](../03/10.md). Alternate translation: “Because of these reasons” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:14	qjca		rc://*/ta/man/translate/figs-explicit	ἀγαπητοί	1	Here, **beloved ones** refers to those whom Peter is writing to, which can be extended to all believers. If it would be helpful in your language, you could express this explicitly. See how you translated this in [3:1](../03/01.md). Alternate translation: “beloved fellow believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:14	ndxd		rc://*/ta/man/translate/writing-pronouns	ταῦτα	1	Here, **these things** refers back to the events related to the coming day of the Lord, which Peter described in [3:10–13](../03/10.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “these things that will happen on the day of the Lord” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:14	fj1l		rc://*/ta/man/translate/figs-activepassive	σπουδάσατε ἄσπιλοι καὶ ἀμώμητοι αὐτῷ εὑρεθῆναι	1	If your language does not use this passive form, you can state this in an active form. Alternate translation: “be diligent so that God will find you spotless and blameless” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:14	s141		rc://*/ta/man/translate/figs-doublet	ἄσπιλοι καὶ ἀμώμητοι	1	The words **spotless** and **blameless** share similar meanings. Peter is using them together for emphasis. If it would be helpful in your language, you could express this connection by translating them with a single expression. Alternate translation: “completely pure” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:14	byr8		rc://*/ta/man/translate/writing-pronouns	αὐτῷ	1	Here, the pronoun **him** could refer to: (1) Jesus. Alternate translation: “by Jesus” (2) God. Alternate translation: “by God” (See: [[rc://*/ta/man/translate/writing-pronouns]])
