Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
28:36	mzej		rc://*/ta/man/translate/translate-unknown	צִּ֖יץ	1	We do not know exactly what this was. It was probably a thin piece of gold smaller than the palm of someone’s hand. (See: [[rc://*/ta/man/translate/translate-unknown]])
28:36	nd2q		rc://*/ta/man/translate/translate-unknown	וּ⁠פִתַּחְתָּ֤ עָלָי⁠ו֙ פִּתּוּחֵ֣י חֹתָ֔ם	1	See how you translated similar words in [Exodus 28:11](../28/11.md) Alternate translation: “write on it in the same way a person engraves on a seal.” (See: [[rc://*/ta/man/translate/translate-unknown]])
28:37	qka6		rc://*/ta/man/translate/translate-unknown	הַ⁠מִּצְנָ֑פֶת & הַ⁠מִּצְנֶ֖פֶת	1	This was a head covering made from cloth wrapped around the head several times. See how you translated this in [Exodus 28:4](../28/04.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
28:37	lxq8		rc://*/ta/man/translate/figs-metonymy	אֶל־מ֥וּל פְּנֵֽי־הַ⁠מִּצְנֶ֖פֶת	1	Here, **face** means the front. Alternate translation: “to the front of the turban” (See: [[rc://*/ta/man/translate/figs-metonymy]])
28:38	frqm		rc://*/ta/man/translate/figs-metaphor	וְ⁠נָשָׂ֨א אַהֲרֹ֜ן אֶת־עֲוֺ֣ן הַ⁠קֳּדָשִׁ֗ים	1	Here, **iniquity** is pictured as something that can be carried or worn like the turban. It also seems to picture handing off the iniquity from the people to Aaron. Also here, **iniquity** actually seems to refer to the punishment for anything that might be wrong regarding the things the Israelites offer Yahweh. You may need to use a different word than **bear** to convey the transfer of responsibility for wrongs from the people to Aaron. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “and Aaron shall be responsible for any wrong related to the holy things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
28:38	chuz		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֥י יְהוָֽה	1	Here, **face** figuratively represents the presence of Yahweh. Alternate translation: “before Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
28:38	jbt4		rc://*/ta/man/translate/figs-123person	יְהוָֽה	1	Here, Yahweh refers to himself in the third person. If this is confusing in your language, you may use the first person. Alternate translation: “me” (See: [[rc://*/ta/man/translate/figs-123person]])
28:39	t5vj		rc://*/ta/man/translate/translate-unknown	מִצְנֶ֣פֶת	1	This was a head covering made from cloth wrapped around the head several times. See how you translated this in [Exodus 28:4](../28/04.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
28:39	yi1l		rc://*/ta/man/translate/translate-unknown	וְ⁠אַבְנֵ֥ט	1	A **sash** is a decorative piece of cloth that a person wears around his waist or across his chest. See how you translated this in [Exodus 28:4](../28/04.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
28:39	i62z		rc://*/ta/man/translate/translate-unknown	רֹקֵֽם	1	An embroiderer is a person who sews decorative designs onto cloth. See how you translated this in [Exodus 26:36](../26/36.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
28:40	pfs2		rc://*/ta/man/translate/translate-unknown	אַבְנֵטִ֑ים	1	The **sashes** are decorative pieces of cloth that people wear around the waist or across the chest. See how you translated this in [Exodus 28:4](../28/04.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
28:40	v2tj		rc://*/ta/man/translate/translate-unknown	וּ⁠מִגְבָּעוֹת֙	1	A headband is a decorative, narrow strip of cloth that is worn around the head above the eyes. This seems to be similar to, but perhaps smaller than the turban worn by the high priest. (See: [[rc://*/ta/man/translate/translate-unknown]])
28:41	xa75		rc://*/ta/man/translate/translate-kinship	אַהֲרֹ֣ן אָחִ֔י⁠ךָ	1	Aaron is older than Moses. If your language uses a different term for the sibling relationship based on gender and age order, choose the appropriate one. (See: [[rc://*/ta/man/translate/translate-kinship]])
28:41	agey		rc://*/ta/man/translate/figs-idiom	וּ⁠מִלֵּאתָ֧ אֶת־יָדָ֛⁠ם	1	This seems to be an idiom for giving authority to someone. If your readers might misunderstand this, you could use an equivalent idiom or use plain language. Alternate translation: “and you shall ordain them” (See: [[rc://*/ta/man/translate/figs-idiom]])
28:42	vz62		rc://*/ta/man/translate/translate-unknown	מִכְנְסֵי	1	These are articles of clothing worn under the outer clothes, next to the skin. (See: [[rc://*/ta/man/translate/translate-unknown]])
28:42	m1bi		rc://*/ta/man/translate/figs-euphemism	בְּשַׂ֣ר עֶרְוָ֑ה	1	This refers to the male genitalia. This is a polite way of referring to something unpleasant. If this would be misunderstood in your language, use a different polite way of referring to this or you could state this plainly. Alternate translation: “their private parts” (See: [[rc://*/ta/man/translate/figs-euphemism]])
29:intro	xmd9				0	# Exodus 29 General Notes\n\nLarge translation teams working on multiple books at the same time should note that this chapter is very similar to Leviticus 8.\n\n## Structure\n\nAs you translate, you may perceive a different structure in this chapter than what is below. Feel free to organize in a way that is clear in your language. This chapter is really one united whole; the outline below is one possible way of subdividing it.\nThe Consecration of the Priests\n- v. 1-3 Preparing items\n- v. 4-9 Preparing Aaron and his sons\n- v. 10-14 Sacrificing the bull to purify the altar\n- v. 15-34 Sacrificing the rams\n    * v. 15-18 The first ram wholly burned\n    * v. 19-28 The second ram used for consecrating and divided for eating\n    * v. 29-30 Priestly succession\n    * v. 31-34 More instructions regarding eating the second ram\n- v. 35-37 Instructions to do all this for seven days\n- v. 38-41 Instructions for perpetual offerings\n- v. 42-46 Yahweh’s affirmation\n\n## Special Concepts in this Chapter\n\n### Consecrating priests\n\nThis chapter records the process of consecrating priests. The priests were to be set apart from the rest of Israel because Yahweh is holy. (See: [[rc://*/tw/dict/bible/kt/consecrate]] and [[rc://*/tw/dict/bible/kt/priest]] and [[rc://*/tw/dict/bible/kt/holy]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Forms of you\n\nFor this chapter, it seems that the singular “you: that Yahweh has been using to give Moses general instructions for the last several chapters now actually refers to Moses himself. If you have been translating the instructions using a plural form of you or by shifting the instructions to the third person, you should switch back to a singular form referring directly to Moses for this chapter.\n\n### “I will live among the Israelites”\n\nAs God, Yahweh is everywhere and cannot be limited to a single space. This phrase indicates that he permanently remains within Israel in a special way while they have the ark.
29:1	d6gk		rc://*/ta/man/translate/writing-newevent	וְ⁠זֶ֨ה	1	A new scene begins here. There is a change in topic from instructions for making garments for priests to consecrating priests. This may need to be marked in a certain way in your language. (See: [[rc://*/ta/man/translate/writing-newevent]])
29:1	z78h		rc://*/ta/man/translate/writing-pronouns	תַּעֲשֶׂ֥ה	1	Here, **you** refers to Moses. (See: [[rc://*/ta/man/translate/writing-pronouns]])
29:1	ld5s		rc://*/ta/man/translate/writing-pronouns	לָ⁠הֶ֛ם	1	Here, **they** refers to Aaron and his sons. Alternate translation: “to Aaron and his sons” (See: [[rc://*/ta/man/translate/writing-pronouns]])
29:1	dq2c		rc://*/ta/man/translate/writing-pronouns	לִ֑⁠י	1	Here, **me** refers to Yahweh. (See: [[rc://*/ta/man/translate/writing-pronouns]])
29:1	jhj3		rc://*/ta/man/translate/figs-idiom	בֶּן־בָּקָ֛ר	1	This is an idiom meaning young. If you do not have a similar idiom you may translate the meaning. Alternate translation: “a young one” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:2	ptm7		rc://*/ta/man/translate/figs-activepassive	בְּלוּלֹ֣ת בַּ⁠שֶּׁ֔מֶן & מְשֻׁחִ֣ים בַּ⁠שָּׁ֑מֶן	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. You may need to shorten the sentences and make the alternate translation content separate sentences or mark it off with special punctuation. Alternate translation: “(mix them with oil) … (rub them with oil)” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:2	wkyb			וּ⁠רְקִיקֵ֥י מַצּ֖וֹת מְשֻׁחִ֣ים בַּ⁠שָּׁ֑מֶן	1	These may have been rubbed with oil before or after baking.
29:2	r449		rc://*/ta/man/translate/translate-unknown	וְ⁠חַלֹּ֤ת & וּ⁠רְקִיקֵ֥י	1	These are different kinds of food made from flour. While all the breads were somewhat flat because they were unleavened, the **cakes** were a bread enriched with oil, and the **wafers** were especially thin. (See: [[rc://*/ta/man/translate/translate-unknown]])
29:3	gm58		rc://*/ta/man/translate/writing-pronouns	אוֹתָ⁠ם֙	1	Alternate translation: “the bread, cakes, and wafers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
29:3	cd6m			וְ⁠הִקְרַבְתָּ֥ אֹתָ֖⁠ם בַּ⁠סָּ֑ל וְ⁠אֶ֨ת־הַ⁠פָּ֔ר וְ⁠אֵ֖ת שְׁנֵ֥י הָ⁠אֵילִֽם	1	Here, **in the basket** is almost parenthetical. You may need to restructure the sentence or use punctuation to make it clear that **the bull and the two rams** are connected to **bring**, and not to **in the basket.** Alternate translation: “and you shall bring them near (in the basket) along with the bull and the two rams”
29:4	a6rz			אֹ֣הֶל מוֹעֵ֑ד	1	The **tent of meeting** is another name for the Dwelling. See how you translated this in [Exodus 27:21](../27/21.md).
29:5	pr4i		rc://*/ta/man/translate/translate-unknown	בְּ⁠חֵ֖שֶׁב	1	This was a cloth belt made from narrow linen threads that someone twisted together to make a stronger thread. See how you translated this in [Exodus 28:8](../28/08.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
29:6	ap2x		rc://*/ta/man/translate/translate-unknown	הַ⁠מִּצְנֶ֖פֶת & הַ⁠מִּצְנָֽפֶת	1	This was a head covering made from cloth wrapped around the head several times. See how you translated this in [Exodus 28:4](../28/04.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
29:6	y59s		rc://*/ta/man/translate/translate-unknown	נֵ֥זֶר הַ⁠קֹּ֖דֶשׁ	1	This **crown** is described in [Exodus 28:36](../28/36.md) as being engraved with the words “Holy to Yahweh” and made of pure gold. There it is referred to by a different Hebrew word, which is translated as “rosette.” (See: [[rc://*/ta/man/translate/translate-unknown]])
29:6	n4bt		rc://*/ta/man/translate/figs-abstractnouns	אֶת־נֵ֥זֶר הַ⁠קֹּ֖דֶשׁ	1	If your language does not use an abstract noun for the idea of **holiness**, you can express the same idea in another way. Alternate translation: “the holy crown” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
29:7	rwuj		rc://*/ta/man/translate/translate-unknown	שֶׁ֣מֶן הַ⁠מִּשְׁחָ֔ה	1	See how you translated **oil of anointing** in [25:6](../25/06.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
29:8	v46k		rc://*/ta/man/translate/writing-pronouns	בָּנָ֖י⁠ו	1	Alternate translation: “Aaron’s sons” (See: [[rc://*/ta/man/translate/writing-pronouns]])
29:9	j3a8		rc://*/ta/man/translate/translate-unknown	אַבְנֵ֜ט	1	A **sash** is a decorative piece of cloth that people wear around their waist or across their chest. See how you translated this word in [Exodus 28:4](../28/04.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
29:9	bh2d		rc://*/ta/man/translate/translate-unknown	מִגְבָּעֹ֔ת	1	A headband is a narrow, decorative strip of cloth that is worn around the head above the eyes. See how you translated this in [Exodus 28:40](../28/40.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
29:9	r1x4		rc://*/ta/man/translate/translate-unknown	כְּהֻנָּ֖ה	1	Here, **the priesthood** means the official office of priest. Alternate translation: “the duty of being priests” (See: [[rc://*/ta/man/translate/translate-unknown]])
29:9	ze9l		rc://*/ta/man/translate/figs-explicit	וְ⁠הָיְתָ֥ה לָ⁠הֶ֛ם כְּהֻנָּ֖ה	1	The duty of being priests will also belong to the descendants of Aaron’s sons. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “And the priesthood will belong to them and their descendants” (See: [[rc://*/ta/man/translate/figs-explicit]])
29:9	p7m9			לְ⁠חֻקַּ֣ת עוֹלָ֑ם	1	Alternate translation: “a law that will not end.” See how you translated this in [Exodus 28:43](../28/43.md).
29:9	zbzk		rc://*/ta/man/translate/figs-idiom	וּ⁠מִלֵּאתָ֥ יַֽד־אַהֲרֹ֖ן וְ⁠יַד־בָּנָֽי⁠ו	1	The phrase, **fill the hand**, seems to be an idiom for giving authority to someone. See how you translated this in [Exodus 28:41](../28/41.md). Alternate translation: “And you shall ordain Aaron and his sons” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:9	jhwb			וּ⁠מִלֵּאתָ֥ יַֽד־אַהֲרֹ֖ן וְ⁠יַד־בָּנָֽי⁠ו	1	The phrase, **fill the hand** may be (1) a summary and reminder statement of the whole ordination process, (2) referring to the previous description, meaning that the priests have been ordained, or (3) referring to the following description, meaning that the priests are about to be ordained. It would probably be best to translate this in the way a mid-text summary reminder phrase would be spoken in your language, avoiding any indication that it refers only to the previous or following text.
29:10	wjko			tent of meeting	0	The purpose of the sacrifice explained here through verse 14 is to purify or cleanse the altar. This is made more clear in [verses 36-37](../29/36.md).
29:10	sgur		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֖י אֹ֣הֶל מוֹעֵ֑ד	1	Here, **face** refers to the front of the tent. See the UST. (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:10	rf0w		rc://*/ta/man/translate/grammar-connect-time-simultaneous	וְ⁠סָמַ֨ךְ אַהֲרֹ֧ן וּ⁠בָנָ֛י⁠ו אֶת־יְדֵי⁠הֶ֖ם עַל־רֹ֥אשׁ הַ⁠פָּֽר	1	The slaughter of the bull in the next verse occurs while the priests continue to have their hands on the bull’s head. Take care to arrange the phrases and to use words or forms that indicate that the two events happened at the same time. (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
29:12	c2ud		rc://*/ta/man/translate/translate-unknown	קַרְנֹ֥ת	1	These were projections that looked like ox horns attached to the four corners of the altar. See how you translated this in [Exodus 27:2](../27/02.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
29:12	xdl5			כָּל־הַ⁠דָּ֣ם	1	Alternate translation: “the remaining blood”
29:13	x2c5			וְ⁠הִקְטַרְתָּ֖	1	Alternate translation: “and burn them to make smoke”
29:13	nsg6		rc://*/ta/man/translate/translate-unknown	הַ⁠כָּבֵ֔ד & הַ⁠כְּלָיֹ֔ת	1	The **liver** and **kidneys** are organs in the body. (See: [[rc://*/ta/man/translate/translate-unknown]])
29:14	eza8			וְ⁠אֶת־בְּשַׂ֤ר הַ⁠פָּר֙ וְ⁠אֶת־עֹר֣⁠וֹ וְ⁠אֶת־פִּרְשׁ֔⁠וֹ תִּשְׂרֹ֣ף	1	Alternate translation: “But as for the remaining parts of the bull, including the flesh and dung, you shall burn it”
29:14	o262			מִ⁠ח֖וּץ לַֽ⁠מַּחֲנֶ֑ה	1	Alternate translation: “outside the borders of where the Israelites are camped”
29:15	pd0t		rc://*/ta/man/translate/grammar-connect-time-simultaneous	וְ⁠סָ֨מְכ֜וּ אַהֲרֹ֧ן וּ⁠בָנָ֛י⁠ו אֶת־יְדֵי⁠הֶ֖ם עַל־רֹ֥אשׁ הָ⁠אָֽיִל	1	The slaughter of the ram in the next verse occurs while they continue to have their hands on the ram’s head. Take care to arrange the phrases and to use words or forms that indicate that the two events happened at the same time. (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
29:17	w2nb		rc://*/ta/man/translate/translate-unknown	קִרְבּ⁠וֹ֙	1	Alternate translation: “the organs” See how you translated this in [Exodus 29:13](../29/13.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
29:18	qc2i			וְ⁠הִקְטַרְתָּ֤ אֶת־כָּל־הָ⁠אַ֨יִל֙	1	Alternate translation: “and burn all of the ram to make smoke”
29:18	pwjk		rc://*/ta/man/translate/figs-parallelism	עֹלָ֥ה ה֖וּא לַֽ⁠יהוָ֑ה רֵ֣יחַ נִיח֔וֹחַ אִשֶּׁ֥ה לַ⁠יהוָ֖ה הֽוּא	1	These phrases are in parallel, with the second expanding and clarifying the first. In some languages, you may need to use a different structure to expand and clarify the **burnt offering**. Alternate translation: “It is a pleasant smelling burnt offering made by fire to Yahweh” (See: [[rc://*/ta/man/translate/figs-parallelism]])
29:19	zzsi			הַ⁠שֵּׁנִ֑י	1	Except for **the second,** this verse is identical to [verse 15](../29/15.md).
29:20	j6b1		rc://*/ta/man/translate/figs-explicit	וְ⁠שָׁחַטְתָּ֣ אֶת־הָ⁠אַ֗יִל	1	They killed the ram by cutting its throat. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “and kill the ram by cutting its throat” (See: [[rc://*/ta/man/translate/figs-explicit]])
29:21	bxs6		rc://*/ta/man/translate/figs-explicit	וְ⁠לָקַחְתָּ֞ מִן־הַ⁠דָּ֨ם אֲשֶׁ֥ר עַֽל־הַ⁠מִּזְבֵּחַ֮ וּ⁠מִ⁠שֶּׁ֣מֶן הַ⁠מִּשְׁחָה֒ וְ⁠הִזֵּיתָ֤	1	Moses would mix the blood and oil. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “And you shall take some of the blood that is on the altar and mix it with some of the oil of anointing and sprinkle it” (See: [[rc://*/ta/man/translate/figs-explicit]])
29:22	i3dc		rc://*/ta/man/translate/translate-unknown	הַ⁠קֶּ֗רֶב & הַ⁠כָּבֵד֙ & הַ⁠כְּלָיֹ֗ת	1	The **entrails, liver**, and **kidneys** refer to organs inside the body. See how you translated this in [Exodus 29:13](../29/13.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
29:23	mcko			וְ⁠כִכַּ֨ר לֶ֜חֶם אַחַ֗ת וַֽ⁠חַלַּ֨ת לֶ֥חֶם שֶׁ֛מֶן אַחַ֖ת וְ⁠רָקִ֣יק אֶחָ֑ד מִ⁠סַּל֙ הַ⁠מַּצּ֔וֹת אֲשֶׁ֖ר לִ⁠פְנֵ֥י יְהוָֽה	1	All of these items were in the basket mentioned in [verse 2](../29/02.md), not just the wafer. Be sure this is clear in your translation. Alternate translation: “and from the basket of bread without yeast that is before the face of Yahweh: one round loaf of bread, and one cake of bread of oil, and one wafer”
29:23	td8w			וְ⁠כִכַּ֨ר לֶ֜חֶם אַחַ֗ת וַֽ⁠חַלַּ֨ת לֶ֥חֶם שֶׁ֛מֶן אַחַ֖ת וְ⁠רָקִ֣יק אֶחָ֑ד מִ⁠סַּל֙ הַ⁠מַּצּ֔וֹת	1	For 29:23, see how you translated similar words in [Exodus 29:2](../29/02.md).
29:23	i7vx		rc://*/ta/man/translate/figs-metonymy	אֲשֶׁ֖ר לִ⁠פְנֵ֥י יְהוָֽה	1	This means in the presence of Yahweh. Alternate translation: “that you have placed before Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:24	b9bj		rc://*/ta/man/translate/writing-pronouns	הַ⁠כֹּ֔ל	1	Here, **all these** refers to the parts of the sacrifice mentioned in the previous verses. (See: [[rc://*/ta/man/translate/writing-pronouns]])
29:24	q6k5		rc://*/ta/man/translate/figs-123person	וְ⁠הֵנַפְתָּ֥	1	While the text reads, **you shall raise**, logically, it is Aaron and his sons who will raise the offerings at this point. If this is confusing in your language, you may use the third person. Alternate translation: “and they shall raise” (See: [[rc://*/ta/man/translate/figs-123person]])
29:24	xhhf		rc://*/ta/man/translate/translate-symaction	וְ⁠הֵנַפְתָּ֥ אֹתָ֛⁠ם תְּנוּפָ֖ה לִ⁠פְנֵ֥י יְהוָֽה	1	The act of raising the meat and bread symbolized dedicating it to Yahweh. The priests would be acting out the process of handing the offering to him. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “and they shall show that they are giving them to me by holding them up to me” (See: [[rc://*/ta/man/translate/translate-symaction]])
29:24	ypit		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֥י יְהוָֽה	1	This means in the presence of Yahweh. Alternate translation: “before Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:25	e6bj			וְ⁠הִקְטַרְתָּ֥ הַ⁠מִּזְבֵּ֖חָ⁠ה עַל־הָ⁠עֹלָ֑ה לְ⁠רֵ֤יחַ נִיח֨וֹחַ֙ לִ⁠פְנֵ֣י יְהוָ֔ה אִשֶּׁ֥ה ה֖וּא לַ⁠יהוָֽה	1	See how you translated similar phrases in [verse 18](../29/18.md).
29:26	bf71			מֵ⁠אֵ֤יל הַ⁠מִּלֻּאִים֙	1	See how you translated this in [verse 22](../29/22.md). Alternate translation: “from the ram that you dedicated”
29:26	c21f		rc://*/ta/man/translate/translate-symaction	וְ⁠הֵנַפְתָּ֥ אֹת֛⁠וֹ תְּנוּפָ֖ה	1	The act of raising the meat symbolized dedicating it to Yahweh. The priests would be acting out handing the offering to him. If it would be helpful to your readers, you could express that explicitly. See how you translated this in [verse 24](../29/24.md). Alternate translation: “and show that you are giving it to me by holding it up to me” (See: [[rc://*/ta/man/translate/translate-symaction]])
29:27	dzkx		rc://*/ta/man/translate/translate-symaction	הַ⁠תְּנוּפָ֗ה וְ⁠אֵת֙ שׁ֣וֹק הַ⁠תְּרוּמָ֔ה אֲשֶׁ֥ר הוּנַ֖ף וַ⁠אֲשֶׁ֣ר הוּרָ֑ם	1	The act of raising the meat symbolized dedicating it to Yahweh. The priests would be acting out handing the offering to him. If it would be helpful to your readers, you could express that explicitly. See how you translated this in [verse 24](../29/24.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
29:28	uc2d			וְ⁠הָיָה֩ לְ⁠אַהֲרֹ֨ן וּ⁠לְ⁠בָנָ֜י⁠ו לְ⁠חָק־עוֹלָ֗ם מֵ⁠אֵת֙ בְּנֵ֣י יִשְׂרָאֵ֔ל כִּ֥י תְרוּמָ֖ה ה֑וּא	1	Alternate translation: “This offering is what Aaron and his sons will always receive from the people”
29:28	q3ms			מֵ⁠אֵת֙ בְּנֵ֣י יִשְׂרָאֵ֔ל כִּ֥י תְרוּמָ֖ה ה֑וּא וּ⁠תְרוּמָ֞ה יִהְיֶ֨ה מֵ⁠אֵ֤ת בְּנֵֽי־יִשְׂרָאֵל֙ מִ⁠זִּבְחֵ֣י שַׁלְמֵי⁠הֶ֔ם תְּרוּמָתָ֖⁠ם לַ⁠יהוָֽה	1	The amount of repetition in this verse may make it difficult to translate smoothly. You may consider combining some phrases if that would work better in your language. Alternate translation: “for the Israelites must offer this portion from what they bring to Yahweh as peace offerings to him”
29:29	qta8		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠בִגְדֵ֤י הַ⁠קֹּ֨דֶשׁ֙	1	If your language does not use an abstract noun for the idea of **holiness**, you can express the same idea in another way. See how you translated this in [28:2](../28/02.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
29:29	a59z		rc://*/ta/man/translate/figs-idiom	וּ⁠לְ⁠מַלֵּא־בָ֖⁠ם אֶת־יָדָֽ⁠ם	1	**Fill their hand** seems to be an idiom for giving authority to someone. See how you translated this in [Exodus 28:41](../28/41.md). Alternate translation: “to ordain them in the clothing” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:31	l3xk			אֵ֥יל הַ⁠מִּלֻּאִ֖ים	1	The **ram of consecration** refers to the second ram, the one described in [verses 19](../29/19.md) and following.
29:31	u9kl		rc://*/ta/man/translate/figs-explicit	בְּ⁠מָקֹ֥ם קָדֹֽשׁ	1	This is not the same as the Holy Place outside of the Most Holy Place. This probably refers to a place within the courtyard. However, its exact location is not otherwise specified. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “at the entrance to the tent of meeting” (See: [[rc://*/ta/man/translate/figs-explicit]])
29:33	mcdc		rc://*/ta/man/translate/figs-idiom	לְ⁠מַלֵּ֥א אֶת־יָדָ֖⁠ם	1	This seems to be an idiom for giving authority to someone. See how you translated this in [Exodus 28:41](../28/41.md). Alternate translation: “to ordain them” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:34	rhp7		rc://*/ta/man/translate/figs-activepassive	לֹ֥א יֵאָכֵ֖ל	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No one may eat it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:35	yo59			כָּ֔כָה	1	# General Information:\n\nHere, **thus** means “like this” and, as the next verses make clear, refers to the sacrificial ceremony outlined in this chapter which they must repeat seven times.
29:35	wrfs		rc://*/ta/man/translate/translate-numbers	שִׁבְעַ֥ת	1	# General Information:\n\nAlternate translation: “7” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:35	c2si		rc://*/ta/man/translate/figs-idiom	תְּמַלֵּ֥א יָדָֽ⁠ם	1	# General Information:\n\nThis seems to be an idiom for giving authority to someone. See how you translated this in [Exodus 28:41](../28/41.md). Alternate translation: “you shall ordain them” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:36	r5tx			General Information:	0	# General Information:\n\nThis verse and the next explain the purpose of the sacrifice detailed in [verses 10-14](../29/10.md).
29:36	s81n		rc://*/ta/man/translate/grammar-connect-logic-goal	וּ⁠פַ֨ר חַטָּ֜את תַּעֲשֶׂ֤ה לַ⁠יּוֹם֙ עַל־הַ⁠כִּפֻּרִ֔ים וְ⁠חִטֵּאתָ֙ עַל־הַ⁠מִּזְבֵּ֔חַ בְּ⁠כַפֶּרְ⁠ךָ֖ עָלָ֑י⁠ו	1	# General Information:\n\nThe phrase **and you shall purify the altar by making atonement for it** describes the purpose of offering the bull. You may want to use a stronger connector. In languages that need to put purpose first, you may need to re-order the clauses. Alternate translation: “And you shall offer a bull of purification for atonement daily, thus you shall purify the altar, by making atonement for it.” or “You shall purify the altar by making atonement for it: you shall offer a bull of purification daily for its atonement.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
29:37	pq5d		rc://*/ta/man/translate/figs-possession	קֹ֣דֶשׁ קָֽדָשִׁ֔ים	1	Here, **holiest holy** means extremely or uniquely holy. If this form would not express that this item would become uniquely holy in your language you may need to find another way to express this idea. Alternate translation: “a most holy thing” or “extraordinarily holy” (See: [[rc://*/ta/man/translate/figs-possession]])
29:37	qk5h			יִקְדָּֽשׁ	1	Alternate translation: “will also become set apart”
29:38	e4r9		rc://*/ta/man/translate/figs-idiom	בְּנֵֽי־שָׁנָ֛ה	1	# General Information:\n\nThe phrase **sons of a year** is an idiom meaning one year old. If your readers might misunderstand this, you could use an equivalent idiom or use plain language. (See: [[rc://*/ta/man/translate/figs-idiom]])
29:39	qxst		rc://*/ta/man/translate/figs-idiom	בֵּ֥ין הָ⁠עַרְבָּֽיִם	1	# General Information:\n\nThe exact meaning of this phrase is debated. Since the priests ate many of the sacrifices, it may have been offered around the time of the evening meal. (See: [[rc://*/ta/man/translate/figs-idiom]])
29:40	x6i4		rc://*/ta/man/translate/translate-fraction	וְ⁠עִשָּׂרֹ֨ן & רֶ֣בַע & רְבִעִ֥ית	1	A **tenth** means one part out of ten equal parts. A **fourth** means one part out of four equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
29:40	nd8q		rc://*/ta/man/translate/figs-explicit	וְ⁠עִשָּׂרֹ֨ן סֹ֜לֶת	1	Many commentators suggest that this means one tenth of an “ephah” even though “ephah” is not written. If your translation style retains the original measurement words, you may need to insert the word you are using for “ephah” here. (See: [[rc://*/ta/man/translate/figs-explicit]])
29:40	oxsl		rc://*/ta/man/translate/translate-bvolume	וְ⁠עִשָּׂרֹ֨ן סֹ֜לֶת & רֶ֣בַע הַ⁠הִ֔ין & רְבִעִ֥ית הַ⁠הִ֖ין	1	The values given in the UST are approximations as the exact size of an ephah and a hin is not precisely known. An ephah (the implied measurement) may have been around 22 liters, so this is about 2.2 liters of flour. A hin may have been around 3.7 liters, so this is about one liter of both oil and wine. (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:41	ibch		rc://*/ta/man/translate/figs-idiom	בֵּ֣ין הָ⁠עַרְבָּ֑יִם	1	The exact meaning of the phrase **between the evenings** is debated. Since the priests ate many of the sacrifices, it may have been offered around the time of the evening meal. See how you translated it in [verse 39](../29/39.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
