Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:5	k1f1		rc://*/ta/man/translate/translate-fraction	וּ⁠מַעְשַׂ֤ר	1	A **tithe** means a tenth (1/10) or one part out of ten equal parts. (See [[rc://*/ta/man/translate/translate-fraction]])
13:5	k1f3		rc://*/ta/man/translate/figs-ellipsis	מִצְוַת֙ הַ⁠לְוִיִּ֔ם וְ⁠הַ⁠מְשֹׁרְרִ֖ים וְ⁠הַ⁠שֹּׁעֲרִ֑ים	1	Here Nehemiah leaves out some of the words that a sentence would ordinarily need in order to be complete. This phrase means “which the law had commanded them to contribute to support the Levites, the singers, and the temple gatekeepers.” You could say that explicitly if it would be helpful to your readers. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
13:5	k1f5			וּ⁠תְרוּמַ֖ת הַ⁠כֹּהֲנִֽים	1	This likely refers to the tithe, or one tenth of what they received, that the Levites, in turn contributed to the priests, as described in [10:38](../10/38.md). Alternate translation: “and the contributions to support the priests” or “the tithe of the tithe that the Levites gave to support the priests”
13:6	k1f7		rc://*/ta/man/translate/grammar-connect-time-simultaneous	וּ⁠בְ⁠כָל־זֶ֕ה	1	This expression indicates that the sentence it introduces describes something that was happening at the same time as the events the book has just described. If it would be helpful in your language, you could use a phrase such as “while all of this was happening” to indicate this. (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
13:6	dpk4		rc://*/ta/man/translate/grammar-connect-logic-result	כִּ֡י	1	This word indicates that the clause it introduces explains the reason for what the previous clause described. That is, Nehemiah is about to give the reason why he was not in Jerusalem while Eliashib was allowing Tobiah to move into the temple. Alternate translation: “because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
13:6	k1f9		rc://*/ta/man/translate/writing-background	בִּ⁠שְׁנַת֩ שְׁלֹשִׁ֨ים וּ⁠שְׁתַּ֜יִם לְ⁠אַרְתַּחְשַׁ֤סְתְּא מֶֽלֶךְ־בָּבֶל֙ בָּ֣אתִי אֶל־הַ⁠מֶּ֔לֶךְ	1	Here Nehemiah is providing background information to explain why he was not in Jerusalem. As he indicates in [5:14](../05/14.md), he was governor of Judah for twelve years, from the twentieth to the thirty-second year of the reign of King Artaxerxes. As this verse indicates, he then returned to the royal court. Alternate translation: “I had returned to serve King Artaxerxes in his court in the thirty-second year of his reign” (See: [[rc://*/ta/man/translate/writing-background]])
13:6	k1g1		rc://*/ta/man/translate/translate-ordinal	בִּ⁠שְׁנַת֩ שְׁלֹשִׁ֨ים וּ⁠שְׁתַּ֜יִם לְ⁠אַרְתַּחְשַׁ֤סְתְּא	1	This expression refers to the number of years that Artaxerxes had been reigning as king. Alternate translation: “in year 32 of the reign of Artaxerxes as king” (See: [[rc://*/ta/man/translate/translate-ordinal]])
13:6	k1g3		rc://*/ta/man/translate/writing-background	מֶֽלֶךְ־בָּבֶל֙	1	Artaxerxes was the king of the Persian Empire, but since the Persians had conquered the Babylonians, he also had the right to use the title “king of Babylon.” The fact that Nehemiah describes him by this title may actually indicate that the royal court was located in the city of Babylon at this time and that he returned to that city to resume his duties in the court. Alternate translation: “the king of Persia, whose court was then in Babylon” (See: [[rc://*/ta/man/translate/writing-background]])
13:6	k1g5		rc://*/ta/man/translate/figs-idiom	וּ⁠לְ⁠קֵ֥ץ יָמִ֖ים	1	The term **days** is used figuratively here to refer a particular period of time. Alternate translation: “after some time” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:6	k1g7		rc://*/ta/man/translate/figs-explicit	נִשְׁאַ֥לְתִּי מִן־הַ⁠מֶּֽלֶךְ	1	The implication, as shown explicitly in the next verse, is that Nehemiah requested time off from his responsibilities in the court so that he could travel back to Judah and see how the people there were doing, and that the king gave him permission to do this. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “I asked the king if I could take some time off and travel back to Judah to help the people there, and he gave me permission to do that” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:7	k1g9		rc://*/ta/man/translate/grammar-connect-time-sequential	וָ⁠אָב֖וֹא לִֽ⁠ירוּשָׁלִָ֑ם	1	In this context, the conjunction **And** at the beginning of this phrase indicates that this event took place after the event the story has just described. If it would be helpful in your language, you could show this relationship by using a phrase such as “and so.” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
13:7	k1h1		rc://*/ta/man/translate/grammar-connect-time-sequential	וָ⁠אָבִ֣ינָ⁠ה	1	In this context, the conjunction **And** at the beginning of this phrase indicates that this event took place after the event in the previous sentence. If it would be helpful in your language, you could show this relationship by using a phrase such as “when I got there, I discovered” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
13:7	k1h3		rc://*/ta/man/translate/figs-idiom	וָ⁠אָבִ֣ינָ⁠ה בָ⁠רָעָ֗ה	1	In this context, this phrase means “came to understand the evil” or “discovered the evil” or “realized the evil.” If it would be helpful in your language, you could use any of those phrases or a similar one as an alternate translation. (See: [[rc://*/ta/man/translate/figs-idiom]])
13:7	k1h5			בָ⁠רָעָ֗ה אֲשֶׁ֨ר עָשָׂ֤ה אֶלְיָשִׁיב֙ לְ⁠ט֣וֹבִיָּ֔ה לַ⁠עֲשׂ֥וֹת ל⁠וֹ֙ נִשְׁכָּ֔ה בְּ⁠חַצְרֵ֖י בֵּ֥ית הָ⁠אֱלֹהִֽים	1	While in the book of Nehemiah the word **evil** often means things like “sad” or “harmful,” in this context, the word does describe something that is morally bad and destructive. Eliashib had not done this wrong thing to Tobiah, but on his behalf. Alternate translation: “about the wrong thing that Eliashib had done by allowing Tobiah to move into a storeroom within the temple courts”
13:7	k1h7		rc://*/ta/man/translate/figs-metaphor	בֵּ֥ית הָ⁠אֱלֹהִֽים	1	Nehemiah speaks figuratively of the temple as the **house of God** as if it were God’s dwelling place. Alternate translation: “the temple” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:8	k1h9		rc://*/ta/man/translate/figs-idiom	וַ⁠יֵּ֥רַֽע לִ֖⁠י מְאֹ֑ד	1	This expression describes Nehemiah’s perspective on the action. It does not mean that Eliashib did a wrong thing to Nehemiah directly. Alternate translation: “I recognized how very wrong this was” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:8	k1i1		rc://*/ta/man/translate/figs-metaphor	וָֽ⁠אַשְׁלִ֜יכָ⁠ה אֶֽת־כָּל־כְּלֵ֧י בֵית־טוֹבִיָּ֛ה הַ⁠ח֖וּץ מִן־הַ⁠לִּשְׁכָּֽה	1	Here, the term **house** figuratively represents all the possessions of Tobiah. It does not mean a literal house that Tobiah owned, because the context shows that he was staying in a room within the temple. Rather, **house** is a metaphor for “property,” that is, the things a person owns and would keep in a house. Alternate translation: “I threw everything that Tobiah was keeping in that storeroom right out of the temple” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:9	k1i3		rc://*/ta/man/translate/grammar-connect-time-sequential	וָ⁠אֹ֣מְרָ֔⁠ה	1	In this context, the conjunction **And** indicates that this event took place after the event the story has just described. If it would be helpful in your language, you could show this relationship by using a word such as “then.” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
13:9	k1i5		rc://*/ta/man/translate/figs-explicit	וָ⁠אֹ֣מְרָ֔⁠ה וַֽ⁠יְטַהֲר֖וּ הַ⁠לְּשָׁכ֑וֹת	1	The implication is that Nehemiah spoke to the priests since they would have been the ones to conduct a ceremony like the one the story describes in [12:30](../12/30.md) to show that the people wanted the rooms in the temple to be ceremonially clean in the hopes that they would once more be acceptable to God. Alternate translation: “I told the priests to conduct a ceremony to purify the rooms in the temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:9	k1i7			כְּלֵי֙ בֵּ֣ית הָ⁠אֱלֹהִ֔ים אֶת־הַ⁠מִּנְחָ֖ה וְ⁠הַ⁠לְּבוֹנָֽה	1	See how you translated these expressions in [13:5](../13/05.md). Alternate translation: “the equipment for the temple, the offerings that the people brought, and the sacred incense”
13:9	k1i9		rc://*/ta/man/translate/figs-metaphor	בֵּ֣ית הָ⁠אֱלֹהִ֔ים	1	Nehemiah speaks figuratively of the temple as the **house of God** as if it were God’s dwelling place. Alternate translation: “the temple” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:10	k1j1		rc://*/ta/man/translate/grammar-connect-time-sequential	וָ⁠אֵ֣דְעָ֔⁠ה	1	In this context, the conjunction **And** indicates that this event took place after the event the story has just described. If it would be helpful in your language, you could show this relationship by using a word such as **then.** As with “understood” in [13:7](../13/07.md), **knew** here means **came to know** or **discovered** or **realized.** Alternate translation: “Then I discovered that” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
13:10	k9k6		rc://*/ta/man/translate/figs-activepassive	מְנָי֥וֹת הַ⁠לְוִיִּ֖ם לֹ֣א נִתָּ֑נָה	1	If it would be helpful in your language, you could say this with an active form. Alternate translation: “no one had been giving the Levites the support that the law commanded the Israelites to provide for them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:10	k1j3		rc://*/ta/man/translate/figs-explicit	מְנָי֥וֹת הַ⁠לְוִיִּ֖ם לֹ֣א נִתָּ֑נָה	1	The implication is that no one was giving the Levites their support because there was no longer any place to store the grain, oil, and other supplies in the temple, from where they could be distributed to them. This was because Tobiah had taken over the large storeroom. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “no one had been giving the Levites the support that the law commanded the Israelites to provide for them because there was no place to store the contributions now that Tobiah had taken over the storeroom” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:10	k1j5		rc://*/ta/man/translate/figs-abstractnouns	מְנָי֥וֹת הַ⁠לְוִיִּ֖ם	1	As in [12:44](../12/44.md) and [12:47](../12/47.md), the abstract noun **portion** refers to the part of each crop that the law commanded the Israelites to give towards the work of the temple to support the Levites. If it would be helpful in your language, you could translate the idea behind this word with a different phrase. Alternate translation: “the support that the law commanded the Israelites to provide for the Levites” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
13:10	k1j7		rc://*/ta/man/translate/figs-explicit	וַ⁠יִּבְרְח֧וּ אִישׁ־לְ⁠שָׂדֵ֛⁠הוּ	1	The implication is that the Levites had had to return to farming their own land because they no longer received from the people the support they needed to be able to serve in the temple. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “all of the Levites had left the temple and returned to farming their own land because they had all stopped receiving the support that enabled them to serve in the temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:10	f2ng		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠יִּבְרְח֧וּ	1	In this context, the conjunction **And** indicates that the sentence it introduces explains the results of what the previous sentence described. Alternate translation: “as a result” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
13:10	k1j9		rc://*/ta/man/translate/figs-idiom	אִישׁ־לְ⁠שָׂדֵ֛⁠הוּ	1	In this context, **a man** means **each one of them** or **every one of them** Alternate translation: “all of the Levites had returned to farming their own land” or “each of the Levites had returned to farming his own land” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:10	k1k1		rc://*/ta/man/translate/figs-distinguish	הַ⁠לְוִיִּ֥ם וְ⁠הַ⁠מְשֹׁרְרִ֖ים עֹשֵׂ֥י הַ⁠מְּלָאכָֽה	1	Here the book repeats some background information to remind readers who the Levites and the singers were. Alternate translation: “the Levites and the singers, who were responsible for the worship in the temple” (See: [[rc://*/ta/man/translate/figs-distinguish]])
13:10	k1k3		rc://*/ta/man/translate/figs-ellipsis	עֹשֵׂ֥י הַ⁠מְּלָאכָֽה	1	**The work** is an abbreviated way of saying “the work of the house of our God” as in [10:33](../10/33.md) or “the work of the house of God” as in [11:12](../11/12.md), that is, the work of the temple, meaning specifically everything required to maintain the worship there. Alternate translation: “who were responsible for the worship in the temple” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
13:11	k1k5		rc://*/ta/man/translate/grammar-connect-time-sequential	וָ⁠אָרִ֨יבָ⁠ה֙	1	In this context, the conjunction **And** indicates that this event took place after the event the story has just described. If it would be helpful in your language, you could show this relationship by using a phrase such as “and after that” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
13:11	k1k7		rc://*/ta/man/translate/figs-idiom	וָ⁠אָרִ֨יבָ⁠ה֙ אֶת־הַ⁠סְּגָנִ֔ים	1	As in [5:7](../05/07.md), **contended** is a technical term that describes a public accusation that requires the defendants to answer for themselves in the presence of their fellow citizens. Alternate translation: “Then I called the city officials to account publicly for what they had allowed” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:11	k1k9			הַ⁠סְּגָנִ֔ים	1	See how you translated this term in [2:16](../02/16.md). Alternate translation: “the city officials”
13:11	k1l1		rc://*/ta/man/translate/figs-explicit	וָ⁠אֹ֣מְרָ֔⁠ה	1	The implication in context is that what Nehemiah said was an accusation. If it would be helpful in your language, you could use a phrase that indicates this. Alternate translation: “I demanded to know” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:11	mx4v		rc://*/ta/man/translate/figs-rquestion	מַדּ֖וּעַ נֶעֱזַ֣ב בֵּית־הָ⁠אֱלֹהִ֑ים	1	Nehemiah uses the question form to challenge or even ridicule the officials who have failed in the basic responsibility of making sure that worship continues in the temple. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Because of you, the temple has been abandoned” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:11	k1l3			וָֽ⁠אֶ֨קְבְּצֵ֔⁠ם וָֽ⁠אַעֲמִדֵ֖⁠ם עַל־עָמְדָֽ⁠ם	1	Here, **them** refers not to the city officials but to the Levites and singers who had gone back to their farms. Alternate translation: “I brought the Levites and the singers back to the temple and I had them start doing their work again”
13:11	k1l5		rc://*/ta/man/translate/grammar-connect-time-sequential	וָֽ⁠אֶ֨קְבְּצֵ֔⁠ם	1	In this context, the conjunction **And** indicates that this event took place after the event the story has just described. If it would be helpful in your language, you could show this relationship by using a word such as “then” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
13:12	k1l7		rc://*/ta/man/translate/grammar-connect-time-sequential	וְ⁠כָל	1	In this context, the conjunction **And** indicates that this event took place after the event the story has just described. If it would be helpful in your language, you could show this relationship by using a word such as “then” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
13:12	k1l9		rc://*/ta/man/translate/figs-hyperbole	וְ⁠כָל־יְהוּדָ֗ה	1	**All** is a figurative exaggeration that means that people from throughout the province of Judah did this generally. Alternate translation: “the people of Judah” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
13:12	a9ux		rc://*/ta/man/translate/figs-personification	וְ⁠כָל־יְהוּדָ֗ה	1	Here Nehemiah refers to all of the Israelites living in the province of Judah figuratively as if they were a single person, Judah, the ancestor of the tribe by that name that lived in the territory that was now this province. Alternate translation: “the people of Judah” (See: [[rc://*/ta/man/translate/figs-personification]])
13:12	k1m1		rc://*/ta/man/translate/translate-unknown	לָ⁠אוֹצָרֽוֹת	1	This means the storerooms in the temple. (See: [[rc://*/ta/man/translate/translate-unknown]])
13:13	k1m3		rc://*/ta/man/translate/grammar-connect-time-sequential	וָ⁠אוֹצְרָ֣⁠ה	1	In this context, the conjunction **And** indicates that this event took place after the event the story has just described. If it would be helpful in your language, you could show this relationship by using a word such as “then.” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
13:13	k1m5		rc://*/ta/man/translate/translate-unknown	וָ⁠אוֹצְרָ֣⁠ה עַל־א֠וֹצָרוֹת	1	**Treasurers** means officials who would be responsible for the storerooms in the temple. Alternate translation: “I appointed these men to be responsible for the temple storerooms” (See: [[rc://*/ta/man/translate/translate-unknown]])
13:13	mu7f		rc://*/ta/man/translate/translate-names	שֶׁלֶמְיָ֨ה הַ⁠כֹּהֵ֜ן וְ⁠צָד֣וֹק הַ⁠סּוֹפֵ֗ר וּ⁠פְדָיָה֙ מִן־הַ⁠לְוִיִּ֔ם	1	Shelmiah, Zadok, and Pedaiah are the names of men. As in [8:1](../08/01.md), where the word refers to Ezra, **scribe** means a teacher who has carefully studied the Law of Moses. **From the Levites** means that Pedaiah was one of the Levites. Alternate translation: “Shelemiah the priest, Zadok the scribe, and Pedaiah the Levite” (See: [[rc://*/ta/man/translate/translate-names]])
13:13	k1m7		rc://*/ta/man/translate/figs-metaphor	וְ⁠עַל־יָדָ֔⁠ם	1	**At their hand** is a figurative way of saying **assisting them** Alternate translation: “I appointed to be their assistant” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:13	k1m9		rc://*/ta/man/translate/translate-names	חָנָ֥ן בֶּן־זַכּ֖וּר בֶּן־מַתַּנְיָ֑ה	1	Hanan is the name of a man, Zaccur is the name of his father, and Mattaniah is the name of his grandfather. (See: [[rc://*/ta/man/translate/translate-names]])
13:13	k1n1		rc://*/ta/man/translate/grammar-connect-logic-result	כִּ֤י	1	In this context, the conjunction **For** indicates that the sentence it introduces explains the reason for what the previous sentence described. Alternate translation: “I appointed them because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
13:13	e8x3		rc://*/ta/man/translate/figs-activepassive	נֶאֱמָנִים֙ נֶחְשָׁ֔בוּ	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “Everyone recognized that they were honest men” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:13	k1n3		rc://*/ta/man/translate/figs-metaphor	וַ⁠עֲלֵי⁠הֶ֖ם לַ⁠חֲלֹ֥ק לַ⁠אֲחֵי⁠הֶֽם	1	In this context, **brother** seems to be a figurative way of saying **fellow priests and Levites,** although it is possible that some of the biological brothers of the men listed were included in this group. **Apportion** means **give the portions,** meaning the support as described in [13:10](../13/10.md). Alternate translation: “their responsibility was to make sure that their fellow priests and Levites received the support that the law commanded the Israelites to provide” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:14	v861		rc://*/ta/man/translate/figs-idiom	זָכְרָ⁠ה־לִּ֥⁠י אֱלֹהַ֖⁠י עַל־זֹ֑את	1	In this context, **remember** means to think about someone and consider what action you can take on their behalf. Nehemiah is not suggesting that God has forgotten about him. Alternate translation: “please bless me, my God, for doing this” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:14	k1n5		rc://*/ta/man/translate/figs-aside	זָכְרָ⁠ה־לִּ֥⁠י אֱלֹהַ֖⁠י עַל־זֹ֑את	1	As in [4:4](../04/04.md), here Nehemiah stops addressing the audience of his story and speaks directly to God. You could indicate this by putting this verse in quotation marks. Review the note at [4:4](../04/04.md) about asides like this if that would be helpful. (See: [[rc://*/ta/man/translate/figs-aside]])
13:14	k1n7		rc://*/ta/man/translate/figs-metaphor	וְ⁠אַל־תֶּ֣מַח	1	Nehemiah speaks of his good deeds as if they were something written that could be erased. Alternate translation: “do not overlook” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:14	k1n9		rc://*/ta/man/translate/figs-abstractnouns	חֲסָדַ֗⁠י	1	The abstract noun **faithful kindness** here is the same as the term “covenant faithfulness” that Nehemiah applies to God in [1:5](../01/05.md), [9:17](../09/17.md), [9:32](../09/32.md), and [13:22](../13/22.md). It refers to a person consistently and dependably fulfilling the obligations they have accepted. If it would be helpful in your language, you could translate the idea behind this word with a phrase that would bring out this meaning. Alternate translation: “the way that I have consistently provided for” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
13:14	k1o1		rc://*/ta/man/translate/figs-metaphor	בְּ⁠בֵ֥ית אֱלֹהַ֖⁠י	1	Nehemiah speaks figuratively of the temple as the **house of God** as if it were God’s dwelling place. Alternate translation: “your temple” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:14	k1o3			וּ⁠בְ⁠מִשְׁמָרָֽי⁠ו	1	As in [12:9](../12/09.md) and [12:24](../12/24.md), the phrase **service watch** refers to the Levite singers. It means either an individual choir or a time on duty for the singers. Alternate translation: “and for the Levite singers”
13:15	k1o5			בַּ⁠יָּמִ֣ים הָ⁠הֵ֡מָּה	1	This phrase indicates that this event took place at the same time as the event the story has just related. If it would be helpful in your language, you could show this relationship by using a phrase such as “around that same time.”
13:15	k1o7			רָאִ֣יתִי בִֽ⁠יהוּדָ֣ה ׀ דֹּֽרְכִֽים־גִּתּ֣וֹת	1	Alternate translation: “I saw that some of the people of Judah were treading winepresses”
13:15	k1o9		rc://*/ta/man/translate/figs-metonymy	דֹּֽרְכִֽים־גִּתּ֣וֹת	1	The word **winepresses** figuratively represents the grapes that were in the winepresses. The people were treading on the grapes to press the juice out of them so that they could make wine. Alternate translation: “treading on grapes in winepresses” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:15	z3xh		rc://*/ta/man/translate/figs-explicit	בַּ⁠שַּׁבָּ֡ת	1	The implication is that the people of Judah should not have been doing such work on the Sabbath because God had commanded them to set apart that day, the seventh day of the week, as a special day for rest and worship. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “on the Sabbath, when they should not have been doing any work” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:15	k1p1		rc://*/ta/man/translate/translate-names	בַּ⁠שַּׁבָּ֡ת	1	This is the name of a religious observance. It occurs repeatedly in this part of the story, through [13:22](../13/22.md). It will be helpful to your readers if you translate it consistently. (See: [[rc://*/ta/man/translate/translate-names]])
13:15	k1p3		rc://*/ta/man/translate/figs-explicit	וּ⁠מְבִיאִ֣ים הָ⁠עֲרֵמ֣וֹת וְֽ⁠עֹמְסִ֪ים עַל־הַ⁠חֲמֹרִ֟ים וְ⁠אַף־יַ֜יִן עֲנָבִ֤ים וּ⁠תְאֵנִים֙ וְ⁠כָל־מַשָּׂ֔א וּ⁠מְבִיאִ֥ים יְרוּשָׁלִַ֖ם בְּ⁠י֣וֹם הַ⁠שַּׁבָּ֑ת	1	These **ones** are not three different groups, but various people of Judah who were collectively doing all these things. The implication is that they were bringing these goods to Jerusalem to sell them even on the Sabbath. If it would be helpful to your readers, you could say this explicitly. “Others had loaded their wares, such as sheaves of grain, wine, grapes, figs, and other goods, onto donkeys, and they were bringing these goods into Jerusalem to sell on the Sabbath day” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:15	k1p5		rc://*/ta/man/translate/figs-idiom	וָ⁠אָעִ֕יד בְּ⁠י֖וֹם מִכְרָ֥⁠ם צָֽיִד	1	The word **day** could be intended literally here and it could mean that Nehemiah protested that the Sabbath itself was not a day for selling goods since that was work. Another possibility is that the word **day** does not refer to a specific day, but rather to a more general time when Nehemiah said this. Alternate translation: “I protested that they should not be doing the work of selling on the Sabbath” or “at the time when they were selling these provisions, I protested against that” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:16	k1p7			וְ⁠הַ⁠צֹּרִים֙ יָ֣שְׁבוּ בָ֔⁠הּ	1	Tyrians were people from the city of Tyre. **It** here refers to the city of Jerusalem. Alternate translation: “Also, some people from the city of Tyre who were living in Jerusalem”
13:16	yvh1		rc://*/ta/man/translate/translate-names	וְ⁠הַ⁠צֹּרִים֙	1	Tyrians were people who came from the city of Tyre. (See: [[rc://*/ta/man/translate/translate-names]])
13:16	k1p9		rc://*/ta/man/translate/figs-metaphor	לִ⁠בְנֵ֥י יְהוּדָ֖ה	1	**Son of** is a figurative expression that indicates that a person shares the qualities of something. In this case, Nehemiah is describing people who share the quality of being residents of the province of Judah. (In context, this does not seem to be limited to actual descendants of Judah, that is, Israelites from that tribe, since the Tyrians seem to have been eager to sell to anyone living in the area.) Alternate translation: “the people of Judah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:16	k1q1		rc://*/ta/man/translate/figs-explicit	וּ⁠בִ⁠ירוּשָׁלִָֽם	1	The implication is that Jerusalem was the last place where anyone should have broken the Sabbath by doing work and engaging in commerce because it was the place from which God had chosen to start making himself famous throughout the world and the city where God had chosen to put his temple. (The concept is the same here as in [11:1](../11/01.md) and [11:18](../11/18.md), where Nehemiah calls Jerusalem “the holy city.”) If it would be helpful to your readers, you could say this explicitly. Alternate translation: “even in Jerusalem, the special city that God chose” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:17	k1q3		rc://*/ta/man/translate/grammar-connect-logic-result	וָ⁠אָרִ֕יבָ⁠ה	1	In this context, the conjunction **And** indicates that the sentence it introduces explains something that happened as a result of what the previous sentence described. Alternate translation: “So” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
13:17	k1q5		rc://*/ta/man/translate/figs-idiom	וָ⁠אָרִ֕יבָ⁠ה אֵ֖ת חֹרֵ֣י יְהוּדָ֑ה	1	As in [5:7](.//05/07.md) and [13:11](../13/11.md), **contended** is a technical term that describes a public accusation that requires the defendants to answer for themselves in the presence of their fellow citizens. Alternate translation: “Then I called the leading citizens of Judah to account publicly for what they had allowed” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:17	k1q7			חֹרֵ֣י יְהוּדָ֑ה	1	See how you translated this term in [2:16](../02/16.md). Alternate translation: “the leading citizens of Judah”
13:17	k1q9		rc://*/ta/man/translate/figs-explicit	וָ⁠אֹמְרָ֣⁠ה לָ⁠הֶ֗ם	1	The implication in context is that what Nehemiah said was an accusation. If it would be helpful in your language, you could use a phrase that indicates this. Alternate translation: “I demanded to know” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:17	w5nr		rc://*/ta/man/translate/figs-rquestion	מָֽה־הַ⁠דָּבָ֨ר הָ⁠רָ֤ע הַ⁠זֶּה֙ אֲשֶׁ֣ר אַתֶּ֣ם עֹשִׂ֔ים וּֽ⁠מְחַלְּלִ֖ים אֶת־י֥וֹם הַ⁠שַּׁבָּֽת	1	Nehemiah is using the question form for emphasis in order to scold the leaders of Judah. If it would be helpful in your language, you could translate what he says as an exclamation. Alternate translation: “You are doing an evil thing by treating the Sabbath day like any other day” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:17	k1r1		rc://*/ta/man/translate/translate-unknown	וּֽ⁠מְחַלְּלִ֖ים אֶת־י֥וֹם הַ⁠שַּׁבָּֽת	1	To **profane** something means to treat something that should be holy, set apart for a special purpose, as if it were something ordinary or common, just like anything else. Alternate translation: “treating the Sabbath day like any other day” (See: [[rc://*/ta/man/translate/translate-unknown]])
13:18	k1r3		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֨וֹא כֹ֤ה עָשׂוּ֙ אֲבֹ֣תֵי⁠כֶ֔ם וַ⁠יָּבֵ֨א אֱלֹהֵ֜י⁠נוּ עָלֵ֗י⁠נוּ אֵ֚ת כָּל־הָ⁠רָעָ֣ה הַ⁠זֹּ֔את וְ⁠עַ֖ל הָ⁠עִ֣יר הַ⁠זֹּ֑את	1	Nehemiah once again uses a question form for emphasis as he continues to scold the leaders of Judah. If it would be helpful in your language, you could translate what he says as a statement or as an exclamation. Alternate translation: “You know that your ancestors did the same thing, and that is why our God brought all this trouble on us and on this city” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:18	k1r5		rc://*/ta/man/translate/figs-metaphor	אֲבֹ֣תֵי⁠כֶ֔ם	1	**Fathers** here figuratively means “ancestors.” Alternate translation: “your ancestors” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:18	k1r7		rc://*/ta/man/translate/figs-explicit	וַ⁠יָּבֵ֨א אֱלֹהֵ֜י⁠נוּ עָלֵ֗י⁠נוּ אֵ֚ת כָּל־הָ⁠רָעָ֣ה הַ⁠זֹּ֔את וְ⁠עַ֖ל הָ⁠עִ֣יר הַ⁠זֹּ֑את	1	As Nehemiah speaks to the leading citizens, he assumes that they will know that he is referring to the way God allowed the Babylonians to conquer Jerusalem, destroy much of the city including the temple, break down the city wall, and take most of the people into exile. As he reports this conversation in the book, he assumes that its audience will know this as well. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “our God allowed the Babylonians to take our people into exile and destroy this city” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:18	k1r9		rc://*/ta/man/translate/figs-idiom	כָּל־הָ⁠רָעָ֣ה הַ⁠זֹּ֔את	1	**Evil** here does not refer to something morally wrong, but to trouble or harm. Alternate translation: “all this trouble” (See: [[rc://*/ta/man/translate/figs-idiom]])
