Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
19:24	lhr4			וַ⁠יֵּצֵא֙ הַ⁠גּוֹרָ֣ל הַֽ⁠חֲמִישִׁ֔י	1	See how you translated this phrase in [Joshua 19:1](../19/01.md).
19:24	xa5a		rc://*/ta/man/translate/translate-ordinal	הַֽ⁠חֲמִישִׁ֔י	1	number five in a list (See: [[rc://*/ta/man/translate/translate-ordinal]])
19:25	prg9		rc://*/ta/man/translate/translate-names	חֶלְקַ֥ת וַ⁠חֲלִ֖י וָ⁠בֶ֥טֶן וְ⁠אַכְשָֽׁף	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:26	v6t4		rc://*/ta/man/translate/translate-names	וְ⁠אַֽלַמֶּ֥לֶךְ וְ⁠עַמְעָ֖ד וּ⁠מִשְׁאָ֑ל & וּ⁠בְ⁠שִׁיח֖וֹר לִבְנָֽת	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:27	pbh2		rc://*/ta/man/translate/translate-names	בֵּ֣ית דָּגֹן֒ & וּ⁠בְ⁠גֵ֨י יִפְתַּח־אֵ֥ל & בֵּ֥ית הָעֵ֖מֶק וּ⁠נְעִיאֵ֑ל & כָּב֖וּל	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
19:28	ht1l		rc://*/ta/man/translate/translate-names	וְ⁠עֶבְרֹ֥ן וּ⁠רְחֹ֖ב וְ⁠חַמּ֣וֹן וְ⁠קָנָ֑ה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
19:29	q8wz		rc://*/ta/man/translate/translate-names	חֹסָ֔ה & אַכְזִֽיבָ⁠ה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
19:30	y1g5		rc://*/ta/man/translate/translate-names	וְ⁠עֻמָ֥ה וַ⁠אֲפֵ֖ק וּ⁠רְחֹ֑ב	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
19:31	x4aq		rc://*/ta/man/translate/figs-metaphor	זֹ֗את נַחֲלַ֛ת מַטֵּ֥ה בְנֵֽי־אָשֵׁ֖ר	1	The land and cities that the tribe of Asher received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: “This was the land and the cities that the tribe of Asher received as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:32	jy7g			יָצָ֖א הַ⁠גּוֹרָ֣ל הַ⁠שִּׁשִּׁ֑י	1	See how you translated this phrase in [Joshua 19:1](../19/01.md).
19:32	jjm6		rc://*/ta/man/translate/translate-ordinal	הַ⁠שִּׁשִּׁ֑י	1	number six in a list (See: [[rc://*/ta/man/translate/translate-ordinal]])
19:33	syr4		rc://*/ta/man/translate/translate-names	מֵ⁠חֵ֨לֶף & בְּ⁠צַעֲנַנִּ֗ים וַ⁠אֲדָמִ֥י הַנֶּ֛קֶב וְ⁠יַבְנְאֵ֖ל & לַקּ֑וּם	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:34	lu5s		rc://*/ta/man/translate/translate-names	אַזְנ֣וֹת תָּב֔וֹר & חוּקֹ֑קָ⁠ה	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:35	h8p6		rc://*/ta/man/translate/translate-names	הַ⁠צִּדִּ֣ים צֵ֔ר וְ⁠חַמַּ֖ת רַקַּ֥ת וְ⁠כִנָּֽרֶת	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:35	lq51			וְ⁠חַמַּ֖ת	1	This is not the same location as “Hamath,” but is located on the west shore of the Sea of Galilee.
19:36	e379		rc://*/ta/man/translate/translate-names	וַ⁠אֲדָמָ֥ה וְ⁠הָ⁠רָמָ֖ה וְ⁠חָצֽוֹר	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:37	vez5		rc://*/ta/man/translate/translate-names	וְ⁠קֶ֥דֶשׁ וְ⁠אֶדְרֶ֖עִי וְ⁠עֵ֥ין חָצֽוֹר	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:38	jp9v		rc://*/ta/man/translate/translate-names	וְ⁠יִרְאוֹן֙ וּ⁠מִגְדַּל־אֵ֔ל חֳרֵ֥ם וּ⁠בֵית־עֲנָ֖ת וּ⁠בֵ֣ית שָׁ֑מֶשׁ	1	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:39	s9en		rc://*/ta/man/translate/figs-metaphor	זֹ֗את נַחֲלַ֛ת מַטֵּ֥ה בְנֵֽי־נַפְתָּלִ֖י	1	The land and cities that the tribe of Naphtali received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: “This was the land and the cities that the tribe of Naphtali received as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:40	q3a2			יָצָ֖א הַ⁠גּוֹרָ֥ל הַ⁠שְּׁבִיעִֽי	1	See how you translated this phrase in [Joshua 19:1](../19/01.md).
19:40	b1tt		rc://*/ta/man/translate/translate-ordinal	הַ⁠שְּׁבִיעִֽי	1	number seven in a list (See: [[rc://*/ta/man/translate/translate-ordinal]])
19:41	d7it		rc://*/ta/man/translate/figs-metaphor	גְּב֣וּל נַחֲלָתָ֑⁠ם	1	The land that the tribe of Dan received is spoken of as if it was an inheritance that they received as a permanent possession. Alternate translation: “The territory of land that the tribe of Dan received as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:41	b8bg		rc://*/ta/man/translate/translate-names	צָרְעָ֥ה וְ⁠אֶשְׁתָּא֖וֹל וְ⁠עִ֥יר שָֽׁמֶשׁ	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
19:42	q637		rc://*/ta/man/translate/translate-names	וְ⁠שַֽׁעֲלַבִּ֥ין וְ⁠אַיָּל֖וֹן וְ⁠יִתְלָֽה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
19:43	sht1		rc://*/ta/man/translate/translate-names	וְ⁠אֵיל֥וֹן וְ⁠תִמְנָ֖תָ⁠ה וְ⁠עֶקְרֽוֹן	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:44	gca7		rc://*/ta/man/translate/translate-names	וְ⁠אֶלְתְּקֵ֥ה וְ⁠גִבְּת֖וֹן וּ⁠בַעֲלָֽת	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:45	yan4		rc://*/ta/man/translate/translate-names	וִ⁠יהֻ֥ד וּ⁠בְנֵֽי־בְרַ֖ק וְ⁠גַת־רִמּֽוֹן	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:46	ddh6		rc://*/ta/man/translate/translate-names	וּ⁠מֵ֥י הַיַּרְק֖וֹן וְ⁠הָֽ⁠רַקּ֑וֹן	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
19:46	w42c			מ֥וּל יָפֽוֹ	1	Alternate translation: “opposite Joppa” or “beside Joppa”
19:47	i8zh		rc://*/ta/man/translate/translate-names	לֶ֜שֶׁם	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
19:48	cx9h		rc://*/ta/man/translate/figs-metaphor	זֹ֗את נַחֲלַ֛ת מַטֵּ֥ה בְנֵי־דָ֖ן	1	The land and cities that the tribe of Dan received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: “This was the land and the cities that the tribe of Dan received as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:49	jzi6		rc://*/ta/man/translate/figs-metaphor	וַ⁠יִּתְּנ֨וּ בְנֵי־יִשְׂרָאֵ֧ל נַחֲלָ֛ה לִ⁠יהוֹשֻׁ֥עַ בִּן־נ֖וּן בְּ⁠תוֹכָֽ⁠ם	1	The city that Joshua received is spoken of as if it were an inheritance that he received as a permanent possession. Alternate translation: “gave a city within their own land as an inheritance to Joshua son of Nun” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:50	ac8r		rc://*/ta/man/translate/translate-names	אֶת־תִּמְנַת־סֶ֖רַח	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
19:51	cs47		rc://*/ta/man/translate/figs-metaphor	אֵ֣לֶּה הַ⁠נְּחָלֹ֡ת אֲשֶׁ֣ר נִחֲל֣וּ	1	The land and cities that the various tribes received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: “These are the portions of land and the cities … assigned as inheritances” (See: [[rc://*/ta/man/translate/figs-metaphor]])
20:intro	vg5f				0	# Joshua 20 General Notes\n\n## Special concepts in this chapter\n\n### Cities of Refuge\n\nIf a person was killed, it was the duty of his relatives to kill the killer. If the death was an accident, this would be unfair. Therefore, God told the Israelites to make cities of refuge for a person who killed someone accidentally. In the city where he sought refuge, his case would be solved legally: “Do this so that one who unintentionally kills a person can go there. These cities will be a place of refuge from anyone who seeks to avenge the blood of a person who was killed.” (See: [[rc://*/tw/dict/bible/other/refuge]] and [[rc://*/tw/dict/bible/other/avenge]] and [[rc://*/tw/dict/bible/kt/blood]])
20:2	qhs6		rc://*/ta/man/translate/figs-metonymy	בְּ⁠יַד־מֹשֶֽׁה	1	Here “hand of Moses” refers to the scriptures that Moses wrote down. Alternate translation: “through the things that Moses wrote” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:3	a1vg			מַכֵּה־נֶ֥פֶשׁ בִּ⁠שְׁגָגָ֖ה	1	This happens when a person accidentally kills another person, without intending to do so.
20:3	h73b		rc://*/ta/man/translate/figs-metonymy	מִ⁠גֹּאֵ֖ל הַ⁠דָּֽם	1	Here the shed blood of a person represents their death. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “avenge a person’s death” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
20:4	u2dh			וְ⁠נָ֞ס	1	Here the word “he” refers to the person who unintentionally killed someone.
20:4	p1sg			וְ⁠דִבֶּ֛ר בְּ⁠אָזְנֵ֛י זִקְנֵ֥י־הָ⁠עִֽיר הַ⁠הִ֖יא אֶת־דְּבָרָ֑י⁠ו	1	“convince the elders of that city that he had not intentionally killed the person.
20:4	dhh4			וְ⁠אָסְפ֨וּ אֹת֤⁠וֹ	1	The word “they” refers to the elders and “him” refers to the person who unintentionally killed someone.
20:4	k969			וְ⁠יָשַׁ֥ב עִמָּֽ⁠ם	1	This refers to the city as a whole, not to the elders only.
20:5	x945		rc://*/ta/man/translate/figs-metonymy	גֹּאֵ֤ל הַ⁠דָּם֙	1	Here the shed blood of a person represents their death. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. See how you translated this in [Joshua 20:3](../20/03.md). Alternate translation: “avenge a person’s death” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
20:5	u27s			בִ⁠בְלִי־דַ֨עַת֙ הִכָּ֣ה אֶת־רֵעֵ֔⁠הוּ	1	accidentally killed his neighbor
20:6	c6fe			עָמְד֞⁠וֹ לִ⁠פְנֵ֤י הָֽ⁠עֵדָה֙	1	This is a phrase that describes standing to seek justice from a court of the assembly of his fellow citizens.
20:7	lyr5		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThere are a lot of names in this section. (See: [[rc://*/ta/man/translate/translate-names]])
20:8	cy8e			לְ⁠יַרְדֵּ֤ן	1	This is a short name for the Jordan River.
20:9	b89x		rc://*/ta/man/translate/figs-idiom	וְ⁠לֹ֣א יָמ֗וּת בְּ⁠יַד֙ גֹּאֵ֣ל הַ⁠דָּ֔ם	1	Here “by the hand” is an idiom that means to be the specific cause of something. Alternate translation: “would not be killed by the one” (See: [[rc://*/ta/man/translate/figs-idiom]])
20:9	j61z		rc://*/ta/man/translate/figs-metonymy	גֹּאֵ֣ל הַ⁠דָּ֔ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. See how you translated a similar phrase in [Joshua 20:3](../20/03.md). Alternate translation: “avenge a person’s death” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
21:intro	pp5c				0	# Joshua 21 General Notes\n\n## Other possible translation difficulties in this chapter\n\nThis chapter is about the land given to the tribe of Levi. Even though they did not receive a large piece of land like the other tribes, they did receive small pieces of land to live on and for their animals. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://*/ta/man/translate/figs-explicit]])
21:1	js4y		rc://*/ta/man/translate/translate-names	אֶלְעָזָר֙ & נ֑וּן	1	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
21:2	wk1t			וַ⁠יְדַבְּר֨וּ אֲלֵי⁠הֶ֜ם	1	Alternate translation: “The Levites said to them”
21:2	wk1m		rc://*/ta/man/translate/figs-idiom	יְהוָה֙ צִוָּ֣ה בְ⁠יַד־מֹשֶׁ֔ה	1	The phrase “by the hand of” is an idiom that means that Yahweh used Moses to deliver his command. Alternate translation: “Yahweh told Moses to command you” (See: [[rc://*/ta/man/translate/figs-idiom]])
21:3	f9ei			אֶת־הֶ⁠עָרִ֥ים	1	This refers to the cities to be listed in the next verses.
21:4	r4ry			וַ⁠יֵּצֵ֥א הַ⁠גּוֹרָ֖ל	1	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
21:4	fl2y		rc://*/ta/man/translate/translate-names	הַ⁠קְּהָתִ֑י	1	This priests in this group were descendants of Levi’s son Kohath. A portion of them were also descendants of Aaron, Kohath’s grandson. (See: [[rc://*/ta/man/translate/translate-names]])
21:5	iwh3			וּ⁠מֵ⁠חֲצִ֨י	1	Half the tribe because the other half received their inheritance before crossing the Jordan River.
21:6	bk5g		rc://*/ta/man/translate/translate-names	גֵרְשׁ֗וֹן	1	Gershon was one of the sons of Levi. (See: [[rc://*/ta/man/translate/translate-names]])
21:6	ezu2			בַּ⁠גּוֹרָ֔ל	1	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
21:7	cg61		rc://*/ta/man/translate/translate-names	מְרָרִ֜י	1	Merari was one of the sons of Levi. (See: [[rc://*/ta/man/translate/translate-names]])
21:8	qe5y		rc://*/ta/man/translate/figs-metonymy	צִוָּ֧ה יְהוָ֛ה בְּ⁠יַד־מֹשֶׁ֖ה	1	The phrase “by the hand of” here means that Yahweh used Moses as the agent to deliver his command. Alternate translation: “Yahweh had told Moses to command” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:10	t6l2		rc://*/ta/man/translate/translate-names	מִ⁠מִּשְׁפְּח֥וֹת הַ⁠קְּהָתִ֖י	1	The priests in this group were descendants of Levi’s son Kohath. A portion of them were also descendants of Aaron, Kohath’s grandson. See how you translated this in [Joshua 21:2](../21/02.md). (See: [[rc://*/ta/man/translate/translate-names]])
21:10	tnp1			הַ⁠גּוֹרָ֖ל	1	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
21:11	vkd2		rc://*/ta/man/translate/writing-background	אַרְבַּ֨ע אֲבִ֧י הָֽ⁠עֲנ֛וֹק	1	This is background information about the name of the man who founded the city of Kiriath Arba. (See: [[rc://*/ta/man/translate/writing-background]])
21:11	mn2g		rc://*/ta/man/translate/translate-names	הָֽ⁠עֲנ֛וֹק	1	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
21:11	vd7d			בְּ⁠הַ֣ר	1	An area of land with natural elevations, smaller than mountains.
21:11	kwe7			מִגְרָשֶׁ֖⁠הָ	1	An area covered with grass or plants suitable for the grazing of livestock or cattle.
21:12	aj9s			שְׂדֵ֥ה הָ⁠עִ֖יר	1	Areas of open land, usually, planted with crops, belonging to and surrounding the city.
21:12	uz84			חֲצֵרֶ֑י⁠הָ	1	Small communities, usually smaller than a town.
21:13	p1nr		rc://*/ta/man/translate/translate-names	לִבְנָ֖ה	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
21:14	q8gl		rc://*/ta/man/translate/translate-names	יַתִּר֙ & אֶשְׁתְּמֹ֖עַ	1	These are all names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:15	cb4t		rc://*/ta/man/translate/translate-names	חֹלֹן֙ & דְּבִ֖ר	1	These are all names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:16	bx8i		rc://*/ta/man/translate/translate-names	עַ֣יִן & יֻטָּה֙	1	These are all names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:17	e8r4		rc://*/ta/man/translate/figs-activepassive	וּ⁠מִ⁠מַּטֵּ֣ה בִנְיָמִ֔ן	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The tribe of Benjamin gave Gibeon” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:17	fd6z		rc://*/ta/man/translate/translate-names	אֶת־גֶּ֖בַע	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
21:18	sk7n		rc://*/ta/man/translate/translate-names	אֶת־עֲנָתוֹת֙ & עַלְמ֖וֹן	1	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:19	ha9f		rc://*/ta/man/translate/translate-numbers	שְׁלֹשׁ־עֶשְׂרֵ֥ה עָרִ֖ים	1	“13 cities” (See: [[rc://*/ta/man/translate/translate-numbers]])
21:20	lfp9		rc://*/ta/man/translate/translate-names	וּ⁠לְ⁠מִשְׁפְּח֤וֹת בְּנֵֽי־קְהָת֙	1	The priests in this group were descendants of Levi’s son Kohath. A portion of them were also descendants of Aaron, Kohath’s grandson. (See: [[rc://*/ta/man/translate/translate-names]])
21:20	x8eu		rc://*/ta/man/translate/figs-activepassive	וַֽ⁠יְהִי֙ עָרֵ֣י גֽוֹרָלָ֔⁠ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they received cities” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:20	tg75			גֽוֹרָלָ֔⁠ם	1	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
21:21	kz7k		rc://*/ta/man/translate/translate-names	גֶּ֖זֶר	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
21:22	tv2m		rc://*/ta/man/translate/translate-names	קִבְצַ֨יִם֙ & בֵּ֥ית חוֹרֹ֖ן	1	names of cities (See: [[rc://*/ta/man/translate/translate-names]])
21:22	r4hl		rc://*/ta/man/translate/translate-numbers	עָרִ֖ים אַרְבַּֽע	1	This refers to the list by the total number. (See: [[rc://*/ta/man/translate/translate-numbers]])
21:23	dw9x		rc://*/ta/man/translate/figs-activepassive	וּ⁠מִ⁠מַּ֨טֵּה־דָ֔ן	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The tribe of Dan gave to the clan of Kohath Eltekeh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:23	r7qr		rc://*/ta/man/translate/translate-names	אֶֽת־אֶלְתְּקֵ֖א & גִּבְּת֖וֹן	1	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:24	g45w		rc://*/ta/man/translate/translate-names	אֶת־אַיָּלוֹן֙ & אֶת־גַּת־רִמּ֖וֹן	1	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:24	g4ma		rc://*/ta/man/translate/translate-numbers	עָרִ֖ים אַרְבַּֽע	1	This refers to the number of cities. (See: [[rc://*/ta/man/translate/translate-numbers]])
21:25	e6cl		rc://*/ta/man/translate/figs-activepassive	וּ⁠מִֽ⁠מַּחֲצִית֙ מַטֵּ֣ה מְנַשֶּׁ֔ה אֶת־תַּעְנַךְ֙	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The half tribe of Manasseh gave to the clan of Kohath Taanach” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:25	yn8h		rc://*/ta/man/translate/translate-names	אֶת־תַּעְנַךְ֙ & גַּת־רִמּ֖וֹן	1	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:26	hn9j		rc://*/ta/man/translate/translate-names	לְ⁠מִשְׁפְּח֥וֹת בְּנֵֽי־קְהָ֖ת	1	The priests in this group were descendants of Levi’s son Kohath. A portion of them were also descendants of Aaron, Kohath’s grandson. (See: [[rc://*/ta/man/translate/translate-names]])
21:27	knk6		rc://*/ta/man/translate/translate-names	אֶת־גּוֹלָ֤ן & אֶֽת־בְּעֶשְׁתְּרָ֖ה	1	names of cities (See: [[rc://*/ta/man/translate/translate-names]])
21:27	bmc9			הָ⁠רֹצֵ֔חַ	1	This refers to a death resulting from an action not intended to harm a person.
21:27	a1zs		rc://*/ta/man/translate/translate-numbers	עָרִ֖ים שְׁתָּֽיִם	1	number of cities (See: [[rc://*/ta/man/translate/translate-numbers]])
21:28	r9hc		rc://*/ta/man/translate/translate-names	אֶת־קִשְׁי֖וֹן & אֶת־דָּֽבְרַ֖ת	1	names of cities (See: [[rc://*/ta/man/translate/translate-names]])
21:29	u8z9		rc://*/ta/man/translate/translate-names	אֶת־יַרְמוּת֙ & עֵ֥ין גַּנִּ֖ים	1	names of cities (See: [[rc://*/ta/man/translate/translate-names]])
21:30	rbf6		rc://*/ta/man/translate/figs-activepassive	וּ⁠מִ⁠מַּטֵּ֣ה אָשֵׁ֔ר אֶת־מִשְׁאָ֖ל	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They received from the tribe of Asher Mishal” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:30	px1s		rc://*/ta/man/translate/translate-names	אֶת־מִשְׁאָ֖ל & אֶת־עַבְדּ֖וֹ	1	names of cities (See: [[rc://*/ta/man/translate/translate-names]])
21:31	ziw8		rc://*/ta/man/translate/translate-names	אֶת־חֶלְקָת֙ & רְחֹ֖ב	1	names of cities (See: [[rc://*/ta/man/translate/translate-names]])
21:32	h2j8		rc://*/ta/man/translate/translate-names	חַמֹּ֥ת דֹּאר֙ & קַרְתָּ֖ן	1	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:33	c7dt		rc://*/ta/man/translate/translate-numbers	שְׁלֹשׁ־עֶשְׂרֵ֥ה עִ֖יר	1	“13 cities in total” (See: [[rc://*/ta/man/translate/translate-numbers]])
21:34	yuv3		rc://*/ta/man/translate/figs-activepassive	וּ⁠לְ⁠מִשְׁפְּח֣וֹת בְּנֵֽי־מְרָרִי֮ הַ⁠לְוִיִּ֣ם הַ⁠נּוֹתָרִים֒ מֵ⁠אֵת֙ מַטֵּ֣ה זְבוּלֻ֔ן אֶֽת־יָקְנְעָ֖ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: The rest of the Levites—the clans of Merari—received from the tribe of Zebulun Jokneam” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:34	ws8g		rc://*/ta/man/translate/translate-names	מְרָרִי֮	1	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
21:34	ng32		rc://*/ta/man/translate/translate-names	אֶֽת־יָקְנְעָ֖ם & אֶת־קַרְתָּ֖ה	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:35	ek4f		rc://*/ta/man/translate/translate-names	אֶת־דִּמְנָה֙ & אֶֽת־נַהֲלָ֖ל	1	names of cities (See: [[rc://*/ta/man/translate/translate-names]])
21:36	dh5c		rc://*/ta/man/translate/translate-names	אֶת־בֶּ֖צֶר & וְ⁠אֶת־יַ֖הְצָ⁠ה	1	names of cities (See: [[rc://*/ta/man/translate/translate-names]])
21:37	jbp6		rc://*/ta/man/translate/translate-numbers	עָרִ֖ים אַרְבַּֽע	1	This refers to the total number of cities. (See: [[rc://*/ta/man/translate/translate-numbers]])
21:37	e538		rc://*/ta/man/translate/translate-names	אֶת־קְדֵמוֹת֙ & מֵיפָ֖עַת	1	names of cities (See: [[rc://*/ta/man/translate/translate-names]])
21:38	r7m5		rc://*/ta/man/translate/translate-names	אֶת־רָמֹ֥ת & מַחֲנַ֖יִם	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:39	a2l1		rc://*/ta/man/translate/translate-names	אֶת־חֶשְׁבּוֹן֙ & אֶת־יַעְזֵ֖ר	1	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
21:40	x17x		rc://*/ta/man/translate/translate-numbers	עָרִ֖ים שְׁתֵּ֥ים עֶשְׂרֵֽה	1	“12 cities in total” (See: [[rc://*/ta/man/translate/translate-numbers]])
21:40	q83e		rc://*/ta/man/translate/figs-activepassive	וַ⁠יְהִי֙ גּוֹרָלָ֔⁠ם עָרִ֖ים שְׁתֵּ֥ים עֶשְׂרֵֽה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they received these twelve cities by the casting of lots” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:40	at28			גּוֹרָלָ֔⁠ם	1	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
21:41	g7z1		rc://*/ta/man/translate/figs-activepassive	כֹּ֚ל עָרֵ֣י הַ⁠לְוִיִּ֔ם בְּ⁠ת֖וֹךְ אֲחֻזַּ֣ת בְּנֵֽי־יִשְׂרָאֵ֑ל	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The Levites received their cities from the middle of the land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:41	z9gj		rc://*/ta/man/translate/translate-numbers	עָרִ֛ים אַרְבָּעִ֥ים וּ⁠שְׁמֹנֶ֖ה	1	“48 cities” (See: [[rc://*/ta/man/translate/translate-numbers]])
21:43	q5na			נִשְׁבַּ֖ע	1	Alternate translation: “he gave an oath”
21:44	t1a4		rc://*/ta/man/translate/figs-litotes	וְ⁠לֹא־עָ֨מַד אִ֤ישׁ בִּ⁠פְנֵי⁠הֶם֙ מִ⁠כָּל־אֹ֣יְבֵי⁠הֶ֔ם	1	This is stated in a negative way to strengthen the statement. Alternate translation: “They defeated every one of their enemies” (See: [[rc://*/ta/man/translate/figs-litotes]])
21:44	lg6d		rc://*/ta/man/translate/figs-metonymy	אֵ֚ת כָּל־אֹ֣יְבֵי⁠הֶ֔ם נָתַ֥ן יְהוָ֖ה בְּ⁠יָדָֽ⁠ם	1	Here “into their hand” means “into their power.” Alternate translation: “gave them power to defeat all their enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:45	u1ik		rc://*/ta/man/translate/figs-litotes	לֹֽא־נָפַ֣ל דָּבָ֔ר מִ⁠כֹּל֙ הַ⁠דָּבָ֣ר הַ⁠טּ֔וֹב אֲשֶׁר־דִּבֶּ֥ר יְהוָ֖ה אֶל־בֵּ֣ית יִשְׂרָאֵ֑ל	1	This is stated in a negative way to strengthen the statement. Alternate translation: “Every one of the good promises that Yahweh had spoken to the house of Israel came true” (See: [[rc://*/ta/man/translate/figs-litotes]])
22:intro	l4hr				0	# Joshua 22 General Notes\n\n## Structure and formatting\n\nThe division of the land is completed in this chapter. Additionally, the soldiers who received land on the east side of the Jordan River were released to go home.\n\n## Special concepts in this chapter\n\n### The tribes east of the Jordan River build a monument\n\nThe tribes east of the Jordan River said, “Let us now build an altar, not for burnt offerings nor for any sacrifices, but to be a witness between us and you, and between our generations after us, that we will perform the service of Yahweh before him, with our burnt offerings and with our sacrifices and with our peace offerings, so that your children will never say to our children in time to come, ‘You have no share in Yahweh.’” They went home even though the Israelites had not fully conquered the land.
22:1	ic3e		rc://*/ta/man/translate/translate-names	לָ⁠רֽאוּבֵנִ֖י	1	people of the tribe of Reuben (See: [[rc://*/ta/man/translate/translate-names]])
