Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:13	yv6s		rc://*/ta/man/translate/figs-metaphor	ἐν αὐτῷ μένομεν, καὶ αὐτὸς ἐν ἡμῖν	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, it seems to mean the same thing as in [2:6](../02/06.md). See how you translated it there. Alternate translation: “we continue to have a close relationship with God, and God continues to have a close relationship with us”
4:13	dge3		rc://*/ta/man/translate/figs-explicit	ἐκ τοῦ Πνεύματος αὐτοῦ δέδωκεν ἡμῖν	1	The word **of** here means “some of.” However, God’s Spirit is not something that can be divided. Rather, John is saying that God is sharing his Spirit with us. God’s Spirit can be in many places, and he is fully present in every place. John is saying that through his Spirit, God is fully present in the entire community, and that each believer experiences some of that full presence of God through the presence of the Spirit in his own life. Be sure that it is also clear in your translation that God does not have less of his Spirit now that each of us has some. Alternate translation: “he has sent his Spirit to live in each of us”
4:14	w6mz		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς τεθεάμεθα καὶ μαρτυροῦμεν, ὅτι	1	In this verse, John is speaking on behalf of himself and the other eyewitnesses of the earthly life of Jesus, so the pronoun **we** is exclusive. Alternate translation: “we apostles have seen and bear witness to the fact that”
4:14	m7cb		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Πατὴρ & τὸν Υἱὸν	1	**Father** and **Son** are important titles that describe the relationship between God and Jesus. Alternate translation: “God the Father … Jesus his Son”
4:14	j277		rc://*/ta/man/translate/figs-metonymy	Σωτῆρα τοῦ κόσμου	1	John uses **world** to mean various things in this letter. Here it refers to the people living in the world. Alternate translation: “to save the people in the world”
4:15	j278		rc://*/ta/man/translate/figs-hypo	ὃς ἐὰν ὁμολογήσῃ ὅτι Ἰησοῦς ἐστιν ὁ Υἱὸς τοῦ Θεοῦ, ὁ Θεὸς ἐν αὐτῷ μένει, καὶ αὐτὸς ἐν τῷ Θεῷ	1	This can be translated as a conditional statement if that would be helpful in your language. John is saying that what he describes in the second phrase will happen only if what he describes in the first phrase happens. Then it will certainly happen. Alternate translation: “If someone confesses that Jesus is the Son of God, then God will remain in him and he will remain in God”
4:15	nvb1		rc://*/ta/man/translate/figs-explicit	ὃς ἐὰν ὁμολογήσῃ ὅτι Ἰησοῦς ἐστιν ὁ Υἱὸς τοῦ Θεοῦ	1	The meaning of this expression is similar to the expression “the one who confesses the Son” in [2:23](../02/23.md). See how you translated it there. Alternate translation: “Everyone who truly believes and acknowledges publicly that Jesus is the Son of God”
4:15	b6td		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Υἱὸς τοῦ Θεοῦ	1	**Son of God** is an important title for Jesus that describes his relationship to God.
4:15	a7rx		rc://*/ta/man/translate/figs-ellipsis	ὁ Θεὸς ἐν αὐτῷ μένει, καὶ αὐτὸς ἐν τῷ Θεῷ	1	In the expression **and he in God**, John is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from the previous phrase. Alternate translation: “God remains in him and he remains in God”
4:15	l3ft		rc://*/ta/man/translate/figs-metaphor	ὁ Θεὸς ἐν αὐτῷ μένει, καὶ αὐτὸς ἐν τῷ Θεῷ	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, it seems to mean the same thing as in [2:6](../02/06.md). See how you translated it there. Alternate translation: “God continues to have a close relationship with him, and he continues to have a close relationship with God”
4:16	j279		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς & ἡμῖν	1	Here and in the rest of the letter, John speaks of himself and the believers to whom he is writing, so the words **we** and **us** will be inclusive. If your language marks that distinction, use the inclusive form in your translation.
4:16	j280		rc://*/ta/man/translate/figs-idiom	τὴν ἀγάπην ἣν ἔχει ὁ Θεὸς ἐν ἡμῖν	1	The phrase translated **in us** here is the same as the phrase translated “among us” in [4:9](../04/09.md). Here it could mean: (1) God’s love directed to us. Alternate translation: “the love that God has for us” (2) God’s love directed to others through us. Alternate translation: “the love that God has put into us” It may also be that John used a very general phrase in order to include both meanings.
4:16	t5am		rc://*/ta/man/translate/figs-metaphor	ὁ Θεὸς ἀγάπη ἐστίν	1	This is a metaphor that describes what God is like in his character. See how you translated it in [4:8](../04/08.md). Alternate translation: “God is entirely loving”
4:16	dyr6		rc://*/ta/man/translate/figs-metaphor	ὁ μένων ἐν τῇ ἀγάπῃ	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. As in [2:24](../02/24.md), in this instance the word seems to refer to maintaining a pattern of behavior. Alternate translation: “a person who continues to love others”
4:16	fz29		rc://*/ta/man/translate/figs-metaphor	ἐν τῷ Θεῷ μένει, καὶ ὁ Θεὸς ἐν αὐτῷ μένει	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, it seems to mean the same thing as in [2:6](../02/06.md) and in [4:15](../04/15.md). See how you translated it there. Alternate translation: “continues to have a close relationship with God, and God continues to have a close relationship with him”
4:17	ypv4		rc://*/ta/man/translate/figs-idiom	ἐν τούτῳ	1	As in [4:9](../04/09.md), **In this** means something similar to the idiomatic expression “in this we know” that John uses many times in this letter. Alternate translation: “By doing this”
4:17	bp6d		rc://*/ta/man/translate/writing-pronouns	ἐν τούτῳ	1	**In this** may refer: (1) backward to the last sentence of verse 16. Alternate translation: “By remaining in God,” (2) forward to the clause beginning **because just as that one is**. Alternate translation: “By loving others just the way that Jesus does,”
4:17	m76g		rc://*/ta/man/translate/figs-activepassive	τετελείωται ἡ ἀγάπη μεθ’ ἡμῶν	1	See how you translated the similar expression in [2:5](../02/05.md). Since John speaks in the previous verse of God’s love, here John is probably continuing to refer to God’s love for us, rather than to our love for God. Alternate translation: “God’s love has achieved its purpose in our lives”
4:17	j281		rc://*/ta/man/translate/grammar-connect-logic-result	ἵνα παρρησίαν ἔχωμεν ἐν τῇ ἡμέρᾳ τῆς κρίσεως	1	The clause beginning **so that** could function as: (1) a result clause. That is, John may be saying that as a result of God’s love achieving its purposes in our lives now, we will be confident on the day of judgment of his forgiveness and acceptance. If you decide that is the case, then your translation should follow the conventions of your language for result clauses. Alternate translation: “with the result that we may have confidence in the day of judgment” (2) a purpose clause. That is, John may be saying that one reason why God is having his love achieve its purpose in our lives now is that on the day of judgment, he wants us to be confident of his forgiveness and acceptance. If you decide that is the case, then your translation should follow the conventions of your language for purpose clauses.
4:17	j282		rc://*/ta/man/translate/figs-explicit	ἵνα παρρησίαν ἔχωμεν	1	If it would be helpful to your readers, you could state explicitly what believers will **have confidence** about. Alternate translation: “so that we will be confident that God has forgiven us and will accept us”
4:17	j283		rc://*/ta/man/translate/figs-abstractnouns	ἵνα παρρησίαν ἔχωμεν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **confidence** with an adjective such as “confident.” Alternate translation: “so that we will be confident that God has forgiven us and will accept us”
4:17	j284		rc://*/ta/man/translate/figs-idiom	ἐν τῇ ἡμέρᾳ τῆς κρίσεως	1	John is using the term **day** to refer to a specific time. Alternate translation: “at the time when God judges us”
4:17	j285		rc://*/ta/man/translate/figs-explicit	ὅτι	1	The word translated **because** here can be understood in different ways, depending on how you translated **In this** at the beginning of the verse. (1) If you translated **In this** as referring back to verse 16, then this word can be translated as “because.” (2) If you translated **In this** as referring to the clause beginning with this word, then translate this word with one that introduces the content of **In this**, such as “that.”
4:17	l78r		rc://*/ta/man/translate/writing-pronouns	ὅτι καθὼς ἐκεῖνός ἐστιν, καὶ ἡμεῖς ἐσμεν	1	The phrase **that one** refers to Jesus. Alternate translation: “since we are becoming more and more like Jesus”
4:17	j286		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ κόσμῳ τούτῳ	1	John uses **world** to mean various things in this letter, usually in a figurative sense. Here, however, it refers literally to the created world. Alternate translation: “as we live in this world” or “in our lives on this earth”
4:18	j287		rc://*/ta/man/translate/grammar-connect-logic-result	φόβος οὐκ ἔστιν ἐν τῇ ἀγάπῃ, ἀλλ’ ἡ τελεία ἀγάπη ἔξω βάλλει τὸν φόβον, ὅτι ὁ φόβος κόλασιν ἔχει	1	If it would be helpful in your language, you could put the third clause before the first clause, since the third clause gives the reason for the result that the first clause describes. Alternate translation: “Because fear has punishment, fear is not in love, but perfect love throws fear outside”
4:18	sq7k		rc://*/ta/man/translate/figs-explicit	φόβος οὐκ ἔστιν ἐν τῇ ἀγάπῃ, ἀλλ’ ἡ τελεία ἀγάπη ἔξω βάλλει τὸν φόβον, ὅτι ὁ φόβος κόλασιν ἔχει	1	If it would be helpful in your language, you could state explicitly what John means by **fear**, **perfect love**, and **punishment**, particularly in light of what he says in the previous verse. Alternate translation: “A person who thinks he is going to be punished is afraid, but no one who truly understands how much God loves him will be afraid, because when God’s love has achieved its purpose in our lives, we are confident that he has forgiven us and will accept us”
4:18	j288		rc://*/ta/man/translate/figs-metaphor	φόβος οὐκ ἔστιν ἐν τῇ ἀγάπῃ	1	John speaks as if **Fear** could be inside of **love**. Alternate translation: “no one who truly understands how much God loves him will be afraid”
4:18	j290		rc://*/ta/man/translate/figs-explicit	ἡ τελεία ἀγάπη ἔξω βάλλει τὸν φόβον	1	By **perfect love**, John means the same thing as when he speaks in the previous verse of love that “has been perfected.” See how you translated that expression. Alternate translation: “when God’s love has achieved its purpose in our lives, it keeps us from being afraid”
4:18	bu17		rc://*/ta/man/translate/figs-personification	ἡ τελεία ἀγάπη ἔξω βάλλει τὸν φόβον	1	John speaks of **love** as if it could actively throw **fear** far away from us. Alternate translation: “when God’s love has achieved its purpose in our lives, it keeps us from being afraid”
4:18	zsl7		rc://*/ta/man/translate/figs-explicit	ὁ φόβος κόλασιν ἔχει	1	If it would be helpful in your language, you could clarify the relationship between **fear** and **punishment**. Alternate translation: “fear has to do with punishment” or “people are afraid when they think they will be punished”
4:18	yg1r		rc://*/ta/man/translate/figs-activepassive	ὁ δὲ φοβούμενος, οὐ τετελείωται ἐν τῇ ἀγάπῃ	1	See how you translated the similar expression in [2:5](../02/05.md). Here, as there, **love** could mean: (1) God’s love for us. Alternate translation: “So if someone is afraid, then God’s love has not achieved its purpose in his life” (2) our love for God. Alternate translation: “So if someone is afraid, then he does not yet love God perfectly” It could also mean both things, as in [3:17](../03/17.md). If you must choose, then we recommend option (1). But if your translation can leave both possibilities open, that would be best. Alternate translation: “So if someone is afraid, then love is not yet fully working in his life”
4:18	j291		rc://*/ta/man/translate/figs-explicit	ὁ δὲ φοβούμενος, οὐ τετελείωται ἐν τῇ ἀγάπῃ	1	If it would be helpful to your readers, you could state explicitly what such a person **fears**. This is clear from the previous verse. Alternate translation: “So if someone is afraid that God has not forgiven him and that God will not accept him, then God’s love has not achieved its purpose in his life”
4:19	j292		rc://*/ta/man/translate/grammar-connect-logic-result	ἡμεῖς ἀγαπῶμεν, ὅτι αὐτὸς πρῶτος ἠγάπησεν ἡμᾶς	1	This verse summarizes the idea of verse [10](../04/10.md). See how you translated there. If it would be helpful in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “Because God first loved us, we love”
4:19	j293		rc://*/ta/man/translate/figs-explicit	ἡμεῖς ἀγαπῶμεν	1	If you need to say who it is that **We love**, there are two possibilities, and John probably intended both here. If you must choose, then we recommend option (1) below, but if your translation can include both possibilities as in the UST, that would be best. Alternate translation: (1) “We love God” or (2) “We love others”
4:19	j294		rc://*/ta/man/translate/writing-pronouns	αὐτὸς πρῶτος ἠγάπησεν ἡμᾶς	1	The pronoun **he** refers to God. Alternate translation: “God first loved us”
4:20	j295		rc://*/ta/man/translate/figs-hypo	ἐάν τις εἴπῃ, ὅτι ἀγαπῶ τὸν Θεόν, καὶ τὸν ἀδελφὸν αὐτοῦ μισῇ, ψεύστης ἐστίν	1	John is using a hypothetical situation to help his readers recognize the importance of consistency between their words and their actions. Alternate translation: “Suppose someone says, ‘I love God,’ but he hates his brother. Then he is a liar”
4:20	j296		rc://*/ta/man/translate/grammar-connect-logic-contrast	καὶ	1	John is using the word translated as **and** to introduce a contrast between what would be expected, that someone who loved God would also love his fellow believers, and what would actually be true of this hypothetical person. Alternate translation: “but”
4:20	tfq3		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν αὐτοῦ	1	See how you translated **his brother** in [2:9](../02/09.md). Alternate translation: “one of his fellow believers”
4:20	a8zh		rc://*/ta/man/translate/figs-doublenegatives	ὁ & μὴ ἀγαπῶν τὸν ἀδελφὸν αὐτοῦ & τὸν Θεὸν & οὐ δύναται ἀγαπᾶν	1	If it would be helpful in your language, you could express this double negative by translating it as a positive statement. Alternate translation: “only the person who loves his fellow believers … is able to love God”
4:20	xssu		rc://*/ta/man/translate/figs-explicit	ὁ γὰρ μὴ ἀγαπῶν τὸν ἀδελφὸν αὐτοῦ, ὃν ἑώρακεν, τὸν Θεὸν, ὃν οὐχ ἑώρακεν, οὐ δύναται ἀγαπᾶν	1	If it would be helpful in your language, you could state explicitly why this is true. Alternate translation: “This is true because it is much easier to love your fellow believer who is right in front of you than to love God, whom you could not even see.”
4:21	j298		rc://*/ta/man/translate/writing-pronouns	ἀπ’ αὐτοῦ	1	The pronoun **him** refers to God. Alternate translation: “from God”
4:21	jrd1		rc://*/ta/man/translate/figs-genericnoun	ὁ ἀγαπῶν τὸν Θεὸν	1	Here, **the one** refers to anyone who loves God. Alternate translation: “anyone who loves God”
4:21	j299		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν αὐτοῦ	1	See how you translated **his brother** in [2:9](../02/09.md). Alternate translation: “each fellow believer”
5:intro	bxm4				0	# 1 John 5 General Notes\n\n## Structure and Formatting\n\n1. It is false teaching to deny that Jesus is the Son of God (5:1–12)\n2. Closing of Letter (5:13–21)\n\n## Possible Translation Difficulties in this Chapter\n\n### “a sin toward death”\n\nIt is not entirely clear what John means by this phrase. The word “death” could refer either to physical death or to spiritual death, which is eternal separation from God. See the further discussion in the notes to [5:16](../05/16.md). (See: [[rc://*/tw/dict/bible/other/death]])\n\n### “the whole world lies in the power of the evil one”\n\nThe phrase “the evil one” refers to Satan. God has allowed him to rule the world, but, ultimately, God is in control over everything. God keeps his children safe from the evil one. (See: [[rc://*/tw/dict/bible/kt/satan]])\n\n## Important textual issues in this chapter\n\nIn [5:7–8](../05/07.md), all ancient manuscripts say: “For there are three who testify, the Spirit and the water and the blood, and the three are unto the one.” That is the reading that ULT follows. Some much later manuscripts say: “For there are three who testify in heaven: the Father, the Word, and the Holy Spirit, and these three are one; and there are three who testify on earth: the Spirit and the water and the blood, and these three are unto the one.” In this case, translators are advised to translate this as the ULT text does, since there is wide agreement that it follows the accurate reading. However, if there are older versions of the Bible in your region that have the longer reading, you could include it, but you should put it inside square brackets [ ] and indicate in a footnote that it was most likely not in the original version of 1 John. (See: [[rc://*/ta/man/translate/translate-textvariants]])\n\nIn [5:18](../05/18.md), the majority of ancient manuscripts say: “the one begotten from God keeps himself.” This means that the believer, whom John has just said is “having been begotten from God” in a spiritual sense, keeps himself away from sin. But many ancient manuscripts say: “the one begotten from God keeps him.” This means that Jesus, who is God's actual, only-begotten Son, keeps the believer from sin. The ULT follows the reading of the majority of ancient manuscripts, but most English translations follow the other reading. This is probably because the reading with “him” seems to make a more meaningful theological statement than the other reading. Scholars are divided about this, so either choice is acceptable. You may want to follow the reading of the respected translations in your area. 
5:1	ex42		rc://*/ta/man/checking/headings		0	If you are using section headings, you could put one here before verse 1. Suggested heading: “Jesus is the Messiah and Son of God”
5:1	j301		rc://*/ta/man/translate/figs-activepassive	πᾶς ὁ πιστεύων ὅτι Ἰησοῦς ἐστιν ὁ Χριστὸς, ἐκ τοῦ Θεοῦ γεγέννηται	1	See how you translated the similar expression in [2:29](../02/29.md). Alternate translation: “God is the father of everyone who believes that Jesus is the Messiah”
5:1	h8if		rc://*/ta/man/translate/figs-metaphor	πᾶς ὁ πιστεύων ὅτι Ἰησοῦς ἐστιν ὁ Χριστὸς, ἐκ τοῦ Θεοῦ γεγέννηται	1	See whether in [2:29](../02/29.md) you decided to explain this metaphor. Alternate translation: “God is the spiritual father of everyone who believes that Jesus is the Messiah”
5:1	j302		rc://*/ta/man/translate/writing-proverbs	πᾶς ὁ ἀγαπῶν τὸν γεννήσαντα, ἀγαπᾷ καὶ τὸν γεγεννημένον ἐξ αὐτοῦ	1	John includes this short saying to teach something that is generally true about life and that applies to the point he has been developing since [4:7](../04/07.md), that genuine believers love one another as God has loved them. Use the natural form in your language for a true saying. Alternate translation: “everyone who loves a father also loves that father’s child”
5:1	j303		rc://*/ta/man/translate/figs-explicit	πᾶς ὁ ἀγαπῶν τὸν γεννήσαντα, ἀγαπᾷ καὶ τὸν γεγεννημένον ἐξ αὐτοῦ	1	If it would be helpful to your readers, you could state explicitly what this means and how it applies to John’s argument in this part of the letter. See the UST. Alternate translation: “everyone who loves God will also love his fellow believers, since God is their spiritual father”
5:2	ukc7		rc://*/ta/man/translate/figs-idiom	ἐν τούτῳ γινώσκομεν ὅτι	1	This is an idiomatic expression that John uses many times in this letter. Alternate translation: “This is how we know that”
5:2	j365		rc://*/ta/man/translate/figs-metaphor	τὰ τέκνα τοῦ Θεοῦ	1	Since John says in the previous verse that God is the spiritual father of believers, by **the children of God** he means other believers. Alternate translation: “our fellow believers”
5:2	j304		rc://*/ta/man/translate/figs-idiom	τὰς ἐντολὰς αὐτοῦ τηρῶμεν	1	Here, **keep** is an idiom that means “obey.” Alternate translation: “we obey his commandments”
5:3	j305		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	In this verse, John gives a reason why his readers should recognize that the statement he makes in the previous verse is true. Alternate translation: “After all,”
5:3	ve87		rc://*/ta/man/translate/figs-explicit	αὕτη γάρ ἐστιν ἡ ἀγάπη τοῦ Θεοῦ, ἵνα τὰς ἐντολὰς αὐτοῦ τηρῶμεν	1	If it would be helpful to your readers, you could state explicitly why this is the reason for the statement that John makes in the previous verse. Alternate translation: “And this is why: If we really do love God, we will love other believers, as he has commanded”
5:3	j306		rc://*/ta/man/translate/figs-possession	ἡ ἀγάπη τοῦ Θεοῦ	1	In this context, the phrase **the love of God** refers to believers loving God. John speaks in the previous verse of “when we love God.” Alternate translation: “what it means to love God”
5:3	uik3		rc://*/ta/man/translate/figs-idiom	ἵνα τὰς ἐντολὰς αὐτοῦ τηρῶμεν	1	Here, **keep** is an idiom that means “obey.” Alternate translation: “that we should obey his commandments”
5:3	c5z1		rc://*/ta/man/translate/figs-metaphor	αἱ ἐντολαὶ αὐτοῦ βαρεῖαι οὐκ εἰσίν	1	John speaks of God’s **commandments** as if they had weight but did not weigh very much. Alternate translation: “his commandments are not difficult to obey”
5:4	j307		rc://*/ta/man/translate/translate-versebridge	ὅτι πᾶν τὸ γεγεννημένον ἐκ τοῦ Θεοῦ, νικᾷ τὸν κόσμον	1	Verses 3 and 4 might be clearer in your language if you reorder and combine them as a verse bridge. To do so, you could begin this sentence with “Since” instead of **For**; you could end it with a comma instead of a period; and you could make it the beginning of the second sentence in the previous verse. It would go before “his commandments are not burdensome.” The word “And” would be left out. The result would be: “For this is the love of God, that we should keep his commandments. Since everyone who has been begotten from God overcomes the world, his commandments are not burdensome. And this is the victory that has overcome the world, our faith.”
5:4	i2bf		rc://*/ta/man/translate/figs-activepassive	πᾶν τὸ γεγεννημένον ἐκ τοῦ Θεοῦ	1	See how you translated the similar expression in [2:29](../02/29.md). Alternate translation: “everyone whose father is God”
5:4	j308		rc://*/ta/man/translate/figs-metaphor	πᾶν τὸ γεγεννημένον ἐκ τοῦ Θεοῦ	1	See whether in [2:29](../02/29.md) you decided to explain this metaphor. Alternate translation: “everyone whose spiritual father is God”
5:4	g3uw		rc://*/ta/man/translate/figs-metaphor	νικᾷ τὸν κόσμον	1	As in [2:13](../02/13.md), John is using the word translated as **triumphs over**. Here John is speaking of the believers’ refusal to live by the value system of ungodly people as if the believers had defeated that system in a struggle. Alternate translation: “does not live by the value system of ungodly people”
5:4	yq2d		rc://*/ta/man/translate/figs-metonymy	τὸν κόσμον	1	See how you translated the term **world** in [2:15](../02/15.md). It has a similar meaning in this verse. Alternate translation: “the value system of ungodly people”
5:4	hrkm		rc://*/ta/man/translate/writing-poetry	ἡ νίκη ἡ νικήσασα	1	Here, **the triumph that has triumphed over** is an emphatic construction that uses a noun and verb that come from the same root. You may be able to use a similar construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis. 
5:4	k26g		rc://*/ta/man/translate/figs-abstractnouns	ἡ νίκη ἡ νικήσασα	1	If it would be helpful in your language, you could express the idea behind the abstract noun **triumph** by combining it with the verb **triumphed over**. Alternate translation: “what has enabled us to triumph over”
5:4	j309		rc://*/ta/man/translate/figs-metonymy	ἡ νίκη	1	John is speaking of the thing that has won **the triumph** as if it were **the triumph** itself. Alternate translation: “what has won the triumph and”
5:4	tf9x		rc://*/ta/man/translate/figs-metaphor	ἡ νικήσασα τὸν κόσμον	1	Once again John is using the word translated as **triumphed over**. He is speaking of the **faith** that he and his readers share as if it had defeated the ungodly value system in a struggle. Alternate translation: “that enables us to live differently from the value system of ungodly people”
5:4	j310		rc://*/ta/man/translate/figs-metonymy	τὸν κόσμον	2	John is using the term **world** to mean the same thing as in the previous sentence. Alternate translation: “the value system of ungodly people”
5:4	w8ob		rc://*/ta/man/translate/figs-abstractnouns	ἡ πίστις ἡμῶν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **faith** with a verb such as “believe.” Alternate translation: “that we believe in Jesus”
5:5	qm85		rc://*/ta/man/translate/figs-rquestion	τίς ἐστιν δέ ὁ νικῶν τὸν κόσμον, εἰ μὴ ὁ πιστεύων ὅτι Ἰησοῦς ἐστιν ὁ Υἱὸς τοῦ Θεοῦ?	1	John is using the question form for emphasis, to reaffirm what he said in the first sentence of the previous verse. If it would be helpful in your language, you could express this question by translating his words as a statement and provide emphasis in another way. Alternate translation: “But only someone who believes that Jesus is the Son of God triumphs over the world.”
5:5	db4f		rc://*/ta/man/translate/figs-metaphor	νικῶν τὸν κόσμον	1	See how you translated **triumphs over the world** in the previous verse. Alternate translation: “who does not live by the value system of ungodly people”
5:5	j311		rc://*/ta/man/translate/figs-metonymy	τὸν κόσμον	1	See how you translated **the world** in the previous verse. Alternate translation: “the value system of ungodly people”
5:5	drv2		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Υἱὸς τοῦ Θεοῦ	1	**Son of God** is an important title for Jesus that describes his relationship to God.
5:6	js27		rc://*/ta/man/translate/figs-metonymy	οὗτός ἐστιν ὁ ἐλθὼν δι’ ὕδατος καὶ αἵματος	1	John is specifying here what it means to believe fully that “Jesus is the Son of God,” as he described in the previous verse. The terms **water** and **blood** are metonyms representing different important ways that the Son of God **came** to us. You may want to clarify these meanings in the text or do so in a footnote. The **blood** represents Jesus’ death on the cross, when he shed his blood as the Savior of the world. The **water** could stand for: (1) Jesus’ baptism. When John baptized Jesus in the water of the Jordan River, the Son of God began his ministry of reconciling the world to God. See the UST. (2) Jesus’ birth. There was the breaking of the birth water when the Son of God was born as a man. Alternate translation: “This is the one who came through the water of human birth and the blood of his sacrificial death”
5:6	j312		rc://*/ta/man/translate/figs-explicit	ὁ ἐλθὼν	1	If it would be helpful to your readers, you could state more explicitly what **having come** means, as UST does.
5:6	fgl6		rc://*/ta/man/translate/figs-metaphor	δι’ ὕδατος καὶ αἵματος	1	John is using a metaphor that pictures **water and blood** conveying Jesus to us or Jesus coming to us through water and through blood. The meaning is that Jesus became our Savior as he experienced baptism in water and submitted himself to death on the cross. Alternate translation “as our Savior, undergoing baptism and death”
5:6	x777		rc://*/ta/man/translate/grammar-connect-exceptions	οὐκ ἐν τῷ ὕδατι μόνον, ἀλλ’ ἐν τῷ ὕδατι καὶ ἐν τῷ αἵματι	1	If it sounds confusing in your language to say **not in water … but in water**, you could reword this to avoid repeating the phrase **in water**. Alternate translation: “not in water alone, but also in blood”
5:6	j314		rc://*/ta/man/translate/figs-metaphor	τὸ Πνεῦμά ἐστιν ἡ ἀλήθεια	1	Like the statement “God is love” in [4:8](../04/08.md) and [4:16](../04/16.md), which describes God’s character, this is a metaphor that describes the character of the Holy Spirit. Alternate translation: “the Spirit always tells the truth”
5:7	j315		rc://*/ta/man/translate/figs-explicit	ὅτι τρεῖς εἰσιν οἱ μαρτυροῦντες	1	In this statement, John reaffirms that the three things that he mentions in verse [6](../05/06.md) give us confidence that Jesus is the Son of God and came from him. If it would be helpful to your readers, you could indicate this explicitly. Alternate translation: “So there are three who testify that Jesus is God’s Son and came from him”
5:7	j316		rc://*/ta/man/translate/translate-textvariants	ὅτι τρεῖς εἰσιν οἱ μαρτυροῦντες	1	See the discussion of textual issues at the end of the General Notes to this chapter to decide whether to follow the reading of ULT or to follow the reading of some late manuscripts and say in your translation, “For there are three who testify in heaven: the Father, the Word, and the Holy Spirit; and these three are one. And there are three who testify on earth.” As the General Notes recommend, if you decide to use the longer reading, put it inside square brackets [ ] to indicate that it was most likely not in the original version of 1 John.
5:7	qpab		rc://*/ta/man/translate/figs-personification	οἱ μαρτυροῦντες	1	Here, John speaks of water and blood as though they were people who could **testify**, or speak about what they saw. If this might be confusing for your readers, you could express this meaning plainly. Alternate translation: “ways that God has given us to know that he sent Jesus”
5:8	j320		rc://*/ta/man/translate/figs-metonymy	τὸ ὕδωρ, καὶ τὸ αἷμα	1	See how you decided to translate the terms **water** and **blood** in [5:6](../05/06.md). Alternate translation: (1) “the baptism of Jesus and his death on the cross” or (2) “the birth of Jesus and his death on the cross”
5:8	j321		rc://*/ta/man/translate/figs-idiom	οἱ τρεῖς εἰς τὸ ἕν εἰσιν	1	This is an idiom. If this does not communicate well in your language, you could use an equivalent idiom or use plain language. Alternate translation: “these three all say the same thing” or “these three all agree”
5:9	j322		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ τὴν μαρτυρίαν τῶν ἀνθρώπων λαμβάνομεν	1	John is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something this way if it is certain or true, and if your readers might think that what John is saying is not certain, then you could translate his words as an affirmative statement. Alternate translation: “Since we receive the testimony of men”
5:9	ai6a		rc://*/ta/man/translate/figs-idiom	τὴν μαρτυρίαν τῶν ἀνθρώπων λαμβάνομεν	1	This is an idiom. Alternate translation: “we believe people when they give testimony”
5:9	j323		rc://*/ta/man/translate/figs-gendernotations	τῶν ἀνθρώπων	1	Although the term **men** is masculine, John is using the word in a generic sense that could include both men and women. Alternate translation: “of people”
5:9	k2de		rc://*/ta/man/translate/figs-explicit	ἡ μαρτυρία τοῦ Θεοῦ μείζων ἐστίν	1	The word **greater** implicitly means that the testimony of God is more reliable than human testimony since God knows everything and God always tells the truth. Alternate translation: “the testimony of God is more reliable”
5:9	nxq1		rc://*/ta/man/translate/figs-ellipsis	ἡ μαρτυρία τοῦ Θεοῦ μείζων ἐστίν	1	John is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from the previous phrase. Alternate translation: “we should certainly receive the testimony of God since it is greater” or “we should certainly believe God when he gives testimony since his testimony is even more reliable”
5:9	j324		rc://*/ta/man/translate/grammar-connect-words-phrases	ὅτι αὕτη ἐστὶν ἡ μαρτυρία τοῦ Θεοῦ, ὅτι μεμαρτύρηκεν περὶ τοῦ Υἱοῦ αὐτοῦ	1	Here, **For** could be introducing: (1) the content of God’s testimony to his Son. In that case, the content itself comes in [5:11](../05/11.md) after he repeats, “this is the testimony.” Verse 10 talks about the importance of believing God’s testimony. Alternate translation: “Now this is the testimony that God himself has given regarding his Son” (2) the reason why the testimony of God is greater than human testimony. Alternate translation: “After all, this is God who has told us about his own Son.”
5:9	ro4w		rc://*/ta/man/translate/writing-pronouns	αὕτη ἐστὶν ἡ μαρτυρία τοῦ Θεοῦ	1	Here, **this** could refer to: (1) God’s testimony, which John says in [5:11](../05/11.md). Alternate translation: “I will tell you what God’s testimony is” (2) the three testimonies from [5:8](../05/08.md). Alternate translation: “those things are the testimony of God”
