Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
25:20	g2t4		rc://*/ta/man/translate/translate-ordinal	the thirteenth	0	This refers to the thirteenth lot. The word “lot” may be supplied here. Alternate translation: “the thirteenth lot” or “lot number 13” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:20	z3xb		rc://*/ta/man/translate/translate-names	Shubael	0	See how you translated this man’s name in [1 Chronicles 25:4](../25/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
25:20	e1vz		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:21	w3tw			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:21	n6iw		rc://*/ta/man/translate/translate-ordinal	the fourteenth	0	This refers to the fourteenth lot. The word “lot” may be supplied here. Alternate translation: “the fourteenth lot” or “lot number 14” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:21	q6pe		rc://*/ta/man/translate/translate-names	Mattithiah	0	See how you translated this man’s name in [1 Chronicles 25:3](../25/03.md). (See: [[rc://*/ta/man/translate/translate-names]])
25:21	uq6m		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:22	c2ft			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:22	t8q7		rc://*/ta/man/translate/translate-ordinal	the fifteenth	0	This refers to the fifteenth lot. The word “lot” may be supplied here. Alternate translation: “the fifteenth lot” or “lot number 15” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:22	dt61		rc://*/ta/man/translate/translate-names	Jerimoth	0	See how you translated the name of this man in [1 Chronicles 25:4](../25/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
25:22	ecr2		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:23	di7t			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:23	ny27		rc://*/ta/man/translate/translate-ordinal	the sixteenth	0	This refers to the sixteenth lot. The word “lot” may be supplied here. Alternate translation: “the sixteenth lot” or “lot number 16” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:23	z6sx		rc://*/ta/man/translate/translate-names	Hananiah	0	See how you translated the name of this man in [1 Chronicles 25:4](../25/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
25:23	r8z3		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:24	b4ak			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:24	yfe3		rc://*/ta/man/translate/translate-ordinal	the seventeenth	0	This refers to the seventeenth lot. The word “lot” may be supplied here. Alternate translation: “the seventeenth lot” or “lot number 17” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:24	r2ma		rc://*/ta/man/translate/translate-names	Joshbekashah	0	See how you translated the name of this man in [1 Chronicles 25:4](../25/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
25:24	g1h6		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:25	rf8f			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:25	z7sx		rc://*/ta/man/translate/translate-ordinal	the eighteenth	0	This refers to the eighteenth lot. The word “lot” may be supplied here. Alternate translation: “the eighteenth lot” or “lot number 18” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:25	uq48			Hanani	0	Translate the name of this man as you did in [1 Chronicles 25:4](../25/04.md).
25:25	fw5q		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:26	yp9p			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:26	ab5q		rc://*/ta/man/translate/translate-ordinal	the nineteenth	0	This refers to the nineteenth lot. The word “lot” may be supplied here. Alternate translation: “the nineteenth lot” or “lot number 19” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:26	l5ul			Mallothi	0	Translate the name of this man as you did in [1 Chronicles 25:4](../25/04.md).
25:26	zy4f		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:27	frf6			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:27	vgx5		rc://*/ta/man/translate/translate-ordinal	the twentieth	0	This refers to the twentieth lot. The word “lot” may be supplied here. Alternate translation: “the twentieth lot” or “lot number 20” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:27	ev47			Eliathah	0	Translate the name of this man as you did in [1 Chronicles 25:4](../25/04.md).
25:27	zj9f		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:28	w39p			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:28	gv9w		rc://*/ta/man/translate/translate-ordinal	the twenty-first	0	This refers to the twenty-first lot. The word “lot” may be supplied here. Alternate translation: “the twenty-first lot” or “lot number 21” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:28	t58b			Hothir	0	Translate the name of this man as you did in [1 Chronicles 25:4](../25/04.md).
25:28	f76v		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:29	i9w6			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:29	ylt8		rc://*/ta/man/translate/translate-ordinal	the twenty-second	0	This refers to the twenty-second lot. The word “lot” may be supplied here. Alternate translation: “the twenty-second lot” or “lot number 2” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:29	k69a		rc://*/ta/man/translate/translate-names	Giddalti	0	Translate the name of this man the same as you did in [1 Chronicles 25:4](../25/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
25:29	zz4s		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:30	e4lu			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:30	szv8		rc://*/ta/man/translate/translate-ordinal	the twenty-third	0	This refers to the twenty-third lot. The word “lot” may be supplied here. Alternate translation: “the twenty-third lot” or “lot number 23” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:30	ks3u		rc://*/ta/man/translate/translate-names	Mahazioth	0	Translate the name of this man the same as you did in [1 Chronicles 25:4](../25/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
25:30	qnk9		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:31	h9nu			Connecting Statement:	0	# Connecting Statement:\n\nThis ends the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
25:31	nb7m		rc://*/ta/man/translate/translate-ordinal	the twenty-fourth	0	This refers to the twenty-fourth lot. The word “lot” may be supplied here. Alternate translation: “the twenty-fourth lot” or “lot number 24” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
25:31	vy25		rc://*/ta/man/translate/translate-names	Romamti-Ezer	0	Translate the name of this man the same as you did in [1 Chronicles 25:4](../25/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
25:31	ed4w		rc://*/ta/man/translate/translate-numbers	twelve persons in number	0	“12 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:intro	abcq				0	# 1 Chronicles 26 General Notes\n\n## Structure and formatting\n\nThe preparation for the temple continues in this chapter. (See: [[rc://*/tw/dict/bible/kt/temple]])\n\n## Special concepts in this chapter\n\n### Casting lots\nThe gatekeepers cast lots to see which gate they would guard. Those who took care of the storage also cast lots.
26:1	w2xj			General Information:	0	# General Information:\n\nThis begins the list of the gatekeepers.
26:1	e9f7			divisions	0	groups
26:1	g7cp		rc://*/ta/man/translate/translate-names	Korahites	0	See how you translated the name of this people group in [1 Chronicles 19:19](../19/19.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:1	q6yw		rc://*/ta/man/translate/translate-names	Meshelemiah	0	See how you translated the name of this man in [1 Chronicles 9:21](../09/21.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:1	t1ji		rc://*/ta/man/translate/translate-names	Kore	0	See how you translated the name of this man in [1 Chronicles 9:19](../09/19.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:1	cq3l		rc://*/ta/man/translate/translate-names	Asaph	0	This is an alternative spelling to “Ebiasaph” in [1 Chronicles 9:19](../09/19.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:2	jv52			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
26:2	qu3q		rc://*/ta/man/translate/translate-names	Meshelemiah & Zechariah	0	See how you translated the names of these men in [1 Chronicles 9:21](../09/21.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:2	qem1		rc://*/ta/man/translate/translate-names	Jediael & Zebadiah & Jathniel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:2	s122		rc://*/ta/man/translate/translate-ordinal	the second & the third & the fourth	0	This shows the order in which the sons were born. If it is more natural in your language, you may say “the next” for each son. The word “son” may be supplied here. Alternate translation: “the second son … the third son … the fourth son” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
26:3	y8nm			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
26:3	tu29		rc://*/ta/man/translate/translate-names	Elam & Jehohanan & Eliehoenai	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:3	j1d1		rc://*/ta/man/translate/translate-ordinal	the fifth & the sixth & the seventh	0	This shows the order in which the sons were born. If it is more natural in your language, you may say “the next” for each son. The word “son” may be supplied here. Alternate translation: “the fifth son … the sixth son … the seventh son” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
26:4	kp5s			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
26:4	pj2n		rc://*/ta/man/translate/translate-names	Obed Edom	0	See how you translated this man’s name in [1 Chronicles 16:38](../16/38.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:4	k2n2		rc://*/ta/man/translate/translate-names	Shemaiah & Jehozabad & Joah & Sakar & Nethanel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:4	i7sg		rc://*/ta/man/translate/translate-ordinal	the second & the third & the fourth & the fifth	0	This shows the order in which the sons were born. If it is more natural in your language, you may say “the next” for each son. The word “son” may be supplied here. Alternate translation: “the second son … the third son … the fourth son … the fifth son” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
26:5	mc9f			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
26:5	m1jk		rc://*/ta/man/translate/translate-names	Ammiel & Issachar & Peullethai	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:5	z7ce		rc://*/ta/man/translate/translate-ordinal	the sixth & the seventh & the eighth	0	This shows the order in which the sons were born. If it is more natural in your language, you may say “the next” for each son. The word “son” may be supplied here. Alternate translation: “the sixth son … the seventh son … the eighth son” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
26:6	q8xt			who ruled over their families	0	“who were leaders in their father’s family.” This means that they were leaders among their clan.
26:7	cl3r			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
26:7	sra8		rc://*/ta/man/translate/translate-names	Shemaiah	0	Translate this name of this man the same as you did in [1 Chronicles 26:4](../26/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:7	kw9m		rc://*/ta/man/translate/translate-names	Othni & Rephael & Obed & Elzabad & Elihu & Semakiah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:7	cw3a			His relatives	0	Alternate translation: “Shemaiah’s relatives” or “Shemaiah’s family members”
26:8	b88e		rc://*/ta/man/translate/translate-names	Obed Edom	0	Translate the name of this man as you did in [1 Chronicles 26:4](../26/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:8	b2al		rc://*/ta/man/translate/translate-numbers	sixty-two of them	0	“62 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:9	w9v6			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
26:9	h6b3		rc://*/ta/man/translate/translate-names	Meshelemiah	0	Translate the name of this man as you did in [1 Chronicles 26:1](../26/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:9	qde9		rc://*/ta/man/translate/translate-numbers	eighteen in all	0	“18 total” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:10	x7ar			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
26:10	nue6		rc://*/ta/man/translate/translate-names	Hosah & Merari & Shimri	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:11	lez8			Connecting Statement:	0	# Connecting Statement:\n\nThis ends the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
26:11	ru3u		rc://*/ta/man/translate/translate-names	Hilkiah & Tabaliah & Zechariah & Hosah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:11	c485		rc://*/ta/man/translate/translate-ordinal	the second & the third & the fourth	0	This shows the order in which the sons were born. If it is more natural in your language, you may say “the next” for each son. The word “son” may be supplied here. Alternate translation: “the second son … the third son … the fourth son” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-ellipsis]])
26:11	v3fg		rc://*/ta/man/translate/translate-numbers	All of Hosah’s sons and kinsmen were thirteen in number	0	“There were 13 of Hosah’s sons and kinsmen.” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:12	e8vb			divisions	0	groups
26:13	d643			threw lots	0	Alternate translation: “cast lots”
26:13	c3kv		rc://*/ta/man/translate/figs-merism	both young and old	0	This refers to all of the men by describing the extremes. See how you translated a similar phrase in [1 Chronicles 25:8](../25/08.md). Alternate translation: “all of them, including the young men and the old men” or “men of all ages” (See: [[rc://*/ta/man/translate/figs-merism]])
26:14	k1kp		rc://*/ta/man/translate/figs-activepassive	When the lot was cast	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “When they cast the lot” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:14	q2a4		rc://*/ta/man/translate/translate-names	Zechariah	0	See how you translated this man’s name in [1 Chronicles 26:2](../26/02.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:14	gy3y			a prudent advisor	0	This is a person who shows good judgment in making decisions.
26:15	xu2c		rc://*/ta/man/translate/figs-activepassive	To Obed Edom was assigned the south gate, and his sons were assigned the storehouses	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Obed Edom was responsible for guarding the south gate, and his sons guarded the storehouses” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:15	lm5u		rc://*/ta/man/translate/translate-names	Obed Edom	0	See how you translated this man’s name in [1 Chronicles 26:4](../26/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:16	d1u6		rc://*/ta/man/translate/figs-activepassive	Shuppim and Hosah were assigned	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Shuppim and Hosah were responsible for guarding” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:16	gen7		rc://*/ta/man/translate/translate-names	Shuppim	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
26:16	yj8y		rc://*/ta/man/translate/translate-names	Hosah	0	See how you translated this man’s name in [1 Chronicles 26:10](../26/10.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:16	u3zk		rc://*/ta/man/translate/translate-names	Shalleketh	0	This is the name of the gate. (See: [[rc://*/ta/man/translate/translate-names]])
26:16	jet2		rc://*/ta/man/translate/figs-activepassive	Watches were established for each family.	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Each family was responsible for a watch” or “Each family has a set period of time that it was responsible for guarding” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:17	kv53		rc://*/ta/man/translate/translate-numbers	six Levites	0	“6 Levites” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:17	ea4d		rc://*/ta/man/translate/figs-ellipsis	the east & the north & the south	0	These phrases refer to the gates. Alternate translation: “the east gate … the north gate … the south gate” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
26:17	fj8i		rc://*/ta/man/translate/figs-ellipsis	four a day	0	This refers to the number of men on guard duty. Alternate translation: “four men each day” or “four Levites each day” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
26:17	n4tq		rc://*/ta/man/translate/translate-numbers	two pairs	0	“2 pairs of men” or “2 sets of 2 men each” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:18	fny4		rc://*/ta/man/translate/figs-activepassive	At the pillar to the west there were four stationed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “four men guarded the pillar to the west” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:18	pp3k		rc://*/ta/man/translate/figs-ellipsis	four stationed at the road and two at the pillar	0	The numbers “four” and “two” refer to guards. Alternate translation: “Four men guarded the road, and two men guarded the court” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
26:19	b8z1		rc://*/ta/man/translate/figs-activepassive	They were filled with	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They were” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:19	xm7c		rc://*/ta/man/translate/translate-names	Merari	0	See how you translated this man’s name in [1 Chronicles 26:10](../26/10.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:21	tr21		rc://*/ta/man/translate/translate-names	Ladan & Gershon	0	Translate the names of these men the same as you did in [1 Chronicles 23:7](../23/07.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:21	ife2			descended from Gershon through him and who were leaders of the families of Ladan the Gershonite	0	Since it is obvious that Ladan’s descendants were also descendants of Ladan’s ancestor Gershon, the information about them being Gershom’s descendants can be left implicit. Alternate translation: “who were leaders of the families of Ladan the Gershonite” (See: rc://*/ta/man/translate/figs-explicit)
26:21	p7zg		rc://*/ta/man/translate/translate-names	Gershonite	0	A descendant of Gershon. (See: [[rc://*/ta/man/translate/translate-names]])
26:21	jk58		rc://*/ta/man/translate/translate-names	Jehieli	0	This is the name of a man. This is the same person as in [1 Chronicles 23:8](../23/08.md), but there his name is spelled “Jehiel.” (See: [[rc://*/ta/man/translate/translate-names]])
26:22	n4y5			the sons of Jehieli: Zetham and Joel his brother	0	Zetham and Joel were Jehieli’s sons.
26:22	lw7p		rc://*/ta/man/translate/translate-names	Jehieli	0	This is the name of a man. This is the same person as in [1 Chronicles 23:8](../23/08.md), but there his name is spelled “Jehiel.” (See: [[rc://*/ta/man/translate/translate-names]])
26:22	f7tq		rc://*/ta/man/translate/translate-names	Zetham & Joel	0	Translate the names of these men the same as you did in [1 Chronicles 23:8](../23/08.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:22	ps4w			They were in charge	0	The word “They” refers to Jehieli, Zetham, and Joel.
26:23	zsp1		rc://*/ta/man/translate/translate-names	Amram & Izhar & Hebron & Uzziel	0	Translate the names of these men the same as you did in [1 Chronicles 23:12](../23/12.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:24	w8ue		rc://*/ta/man/translate/translate-names	Shubael	0	Translate the name of this man as you did in [1 Chronicles 23:16](../23/16.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:24	ax1w		rc://*/ta/man/translate/translate-names	Gershom	0	Translate the name of this man as you did in [1 Chronicles 23:15](../23/15.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:25	g338		rc://*/ta/man/translate/translate-names	Eliezer	0	Translate the name of this man as you did in [1 Chronicles 23:15](../23/15.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:25	kwi9		rc://*/ta/man/translate/figs-explicit	His relatives from the clan of Eliezer	0	These were his relatives who did this work with him. Alternate translation: “His relatives who did the work with him from the clan of Eliezer” (See: [[rc://*/ta/man/translate/figs-explicit]])
26:25	mt17		rc://*/ta/man/translate/translate-names	Rehabiah	0	Translate the name of this man as you did in [1 Chronicles 23:17](../23/17.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:25	gl1z		rc://*/ta/man/translate/translate-names	Jeshaiah & Joram & Zichri & Shelomith	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:26	id9e		rc://*/ta/man/translate/figs-idiom	were over	0	This is an idiom. Alternate translation: “were in charge of” (See: [[rc://*/ta/man/translate/figs-idiom]])
26:26	a6fy		rc://*/ta/man/translate/translate-numbers	commanders over thousands and hundreds	0	This could mean: (1) these numbers represent the exact amount of soldiers that these commanders led. Alternate translation: “the commanders over 1,000 soldiers and the commanders over 100 soldiers” or (2) the words translated as “thousands” and “hundreds” do not represent exact numbers, but are the names of larger and smaller military divisions. Alternate translation: “the commanders over large military divisions and the commanders over smaller military divisions” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:27	e184			plunder	0	things an army takes from its enemies after a victory
26:28	iq33		rc://*/ta/man/translate/figs-activepassive	everything that was set apart to Yahweh by Samuel the prophet & Joab son of Zeruiah	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “everything that Samuel the prophet … Joab son of Zeruiah set apart to Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:28	x64y		rc://*/ta/man/translate/translate-names	Kish & Ner & Zeruiah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:28	vzt1		rc://*/ta/man/translate/figs-activepassive	Everything that was set apart	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Everything that the leaders set apart” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:29	wqn3		rc://*/ta/man/translate/translate-names	Izhar	0	Translate the name of this man the same as you did in [1 Chronicles 23:12](../23/12.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:29	zi3i			civil affairs of Israel	0	“daily business of the people of Israel.” This refers to the regular business of the people of Israel, not connected to the military or to the temple.
26:29	hj97		rc://*/ta/man/translate/translate-names	Kenaniah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
26:30	yxg1		rc://*/ta/man/translate/translate-names	Hebron	0	Translate the name of this man the same as you did in [1 Chronicles 23:12](../23/12.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:30	rk3p		rc://*/ta/man/translate/translate-names	Hashabiah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
26:30	ftt8		rc://*/ta/man/translate/translate-numbers	1,700 capable men	0	“one thousand seven hundred capable men” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:30	bc48			Yahweh’s work and the king’s work	0	Alternate translation: “work done for Yahweh and the king.”
26:31	p62l		rc://*/ta/man/translate/translate-names	Hebron	0	See how you translated this man’s name in [1 Chronicles 23:12](../23/12.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:31	u13y		rc://*/ta/man/translate/translate-names	Jeriah	0	See how you translated this man’s name in [1 Chronicles 23:19](../23/19.md). (See: [[rc://*/ta/man/translate/translate-names]])
26:31	jx36		rc://*/ta/man/translate/figs-activepassive	counted from the lists	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “their names were on the lists” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:31	de6s		rc://*/ta/man/translate/translate-ordinal	In the fortieth year of the reign of David	0	“When David had been king for 40 years” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/translate-numbers]])
26:31	pz7d			men of ability	0	Alternate translation: “capable men”
26:31	hqn8		rc://*/ta/man/translate/translate-names	Jazer	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
26:32	eq1n		rc://*/ta/man/translate/translate-numbers	2,700 relatives	0	“two thousand seven hundred family members” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:intro	abcr				0	# 1 Chronicles 27 General Notes\n\n## Structure and formatting\n\nThe preparation for the temple continues in this chapter. (See: [[rc://*/tw/dict/bible/kt/temple]])
27:1	azm6			This is the list	0	Alternate translation: “These are the names”
27:1	j7ta		rc://*/ta/man/translate/translate-numbers	commanders of thousands and hundreds	0	This could mean: (1) these numbers represent the exact amount of soldiers that these commanders led. Alternate translation: “the commanders of 1,000 soldiers and the commanders of 100 soldiers” or (2) the words translated as “thousands” and “hundreds” do not represent exact numbers, but are the names of larger and smaller military divisions. Alternate translation: “the commanders of large military divisions and the commanders of smaller military divisions” See how you translated this in [1 Chronicles 13:1](../13/01.md). (See: [[rc://*/ta/man/translate/translate-numbers]])
27:1	ms1c			in various ways	0	Alternate translation: “in different ways” or “in many ways”
27:1	f9jj			Each military division served month by month throughout the year	0	This means that each division took turns serving periods of a month at a time.
27:1	a223			Each military division	0	Alternate translation: “Each group”
27:1	p3st			throughout the year	0	Alternate translation: “all year long”
27:1	ij1w		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:2	xd5k		rc://*/ta/man/translate/figs-idiom	Over the division	0	This is an idiom. Alternate translation: “In charge of the division” (See: [[rc://*/ta/man/translate/figs-idiom]])
27:2	v68t		rc://*/ta/man/translate/translate-hebrewmonths	first month	0	“month 1.” This is the first month of the Hebrew calendar. It is during the last part of March and the first part of April on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:2	wqc6		rc://*/ta/man/translate/translate-names	Jashobeam & Zabdiel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:2	bq7a		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
