Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
24:20	gu8y		rc://*/ta/man/translate/figs-idiom	שֵׁ֖ן תַּ֣חַת שֵׁ֑ן	1	This refers to a **tooth** being knocked out of the mouth. Alternate translation: “if he knocks out someone’s tooth, one of his teeth must be knocked out” or “if he knocks out someone’s tooth, they will knock out one of his teeth” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:21	vq5t		rc://*/ta/man/translate/figs-activepassive	וּ⁠מַכֵּ֥ה אָדָ֖ם יוּמָֽת	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And they must put to death anyone who kills a person” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:intro	z6ra				0	# Leviticus 25 General Notes\n\n## Special concepts in this chapter\n\n### Over-farming\n\nThere is a provision made in this chapter to prevent over-farming of the land. If a land is farmed every year with the same crops, it will quickly become unable to grow anything.\n\n### Sabbath and Jubilee Years\n\nEvery seventh year, the land should not be planted. Every fiftieth year Israelite slaves must be freed and all land that has been bought returned to its original owners. This prevented people from getting trapped by their poverty.
25:2	e4st		rc://*/ta/man/translate/figs-personification	וְ⁠שָׁבְתָ֣ה הָ⁠אָ֔רֶץ שַׁבָּ֖ת לַ⁠יהוָֽה	1	The **land** is spoken of as if it were a person that could obey the Sabbath by resting. (See: [[rc://*/ta/man/translate/figs-personification]])
25:2	id1e		rc://*/ta/man/translate/figs-metaphor	וְ⁠שָׁבְתָ֣ה הָ⁠אָ֔רֶץ שַׁבָּ֖ת לַ⁠יהוָֽה	1	Here the people honoring God by not farming the **land** every seventh year is spoken of as if the land were taking a sabbath rest. Alternate translation: “you must let the land rest every seventh year to honor Yahweh” or “you must obey Yahweh’s Sabbath by not farming the land every seventh year” (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:3	bf66			תִּזְמֹ֣ר כַּרְמֶ֑⁠ךָ	1	To **prune** a **vineyard** is to cut the branches and vines to help the fruit grow better.
25:4	dc2m		rc://*/ta/man/translate/figs-metaphor	שַׁבַּ֤ת שַׁבָּתוֹן֙ יִהְיֶ֣ה לָ⁠אָ֔רֶץ	1	Not farming the land is spoken of as letting **the land** **rest**. Alternate translation: “you must observe a Sabbath of solemn rest for the land by not farming it” or “you must obey the Sabbath law by not farming the land every seventh year” (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:5	jtb8			אֵ֣ת סְפִ֤יחַ קְצִֽירְ⁠ךָ֙ לֹ֣א תִקְצ֔וֹר וְ⁠אֶת־ עִנְּבֵ֥י נְזִירֶ֖⁠ךָ לֹ֣א תִבְצֹ֑ר	1	Yahweh will not allow the owner of a field to organize his workers and harvest the land as he does the other six years. However, Yahweh will allow individuals to go through the fields to pick and eat the fruit they find.
25:5	mxc6		rc://*/ta/man/translate/figs-activepassive	נְזִירֶ֖⁠ךָ	1	To be **unpruned** means that no one has taken care of the **vines** and cut them as they do during the other six years. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “your vines that you do not prune” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:6	ixl4			וְ֠⁠הָיְתָה שַׁבַּ֨ת הָ⁠אָ֤רֶץ לָ⁠כֶם֙ לְ⁠אָכְלָ֔ה לְ⁠ךָ֖ וּ⁠לְ⁠עַבְדְּ⁠ךָ֣ וְ⁠לַ⁠אֲמָתֶ֑⁠ךָ וְ⁠לִ⁠שְׂכִֽירְ⁠ךָ֙ וּ⁠לְ⁠תוֹשָׁ֣בְ⁠ךָ֔ הַ⁠גָּרִ֖ים עִמָּֽ⁠ךְ	1	Yahweh will not allow the owner of a field to organize his workers and harvest the land as he does the other six years. However, Yahweh will allow individuals to go through the fields to pick and eat the fruit they find.
25:7	v4ie			כָל־ תְּבוּאָתָ֖⁠הּ	1	Alternate translation: “whatever grows on the land”
25:8	g6u6			שֶׁ֚בַע שַׁבְּתֹ֣ת הַ⁠שָּׁנִ֔ים	1	Alternate translation: “seven sets of seven years”
25:9	cf78		rc://*/ta/man/translate/translate-hebrewmonths	בַּ⁠חֹ֣דֶשׁ הַ⁠שְּׁבִעִ֔י בֶּ⁠עָשׂ֖וֹר לַ⁠חֹ֑דֶשׁ	1	This is the **seventh month** of the Hebrew calendar. The **tenth day** is near the end of September on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
25:9	igkl		rc://*/ta/man/translate/translate-ordinal	בַּ⁠חֹ֣דֶשׁ הַ⁠שְּׁבִעִ֔י בֶּ⁠עָשׂ֖וֹר לַ⁠חֹ֑דֶשׁ	1	The words **seventh** and **tenth** are the ordinals of “seven” and “ten”. Alternate translation: “in month seven, on day ten of the month” (See: [[rc://*/ta/man/translate/translate-ordinal]])
25:9	l873			בְּ⁠יוֹם֙ הַ⁠כִּפֻּרִ֔ים	1	On ** the Day of Atonement** each year the high priest would make a sacrifice to Yahweh so that Yahweh would forgive all the sins of the people of Israel. See how you translated this in [Leviticus 23:27](../23/27.md).
25:10	gq84			יוֹבֵ֥ל הִוא֙ תִּהְיֶ֣ה לָ⁠כֶ֔ם	1	The Jubilee was a year when the Jews had to return land to its’ original owners and set slaves free. Alternate translation: “it will be a year of restoration for you” or “it will be a year for you to return land and free slaves”
25:11	a5fs		rc://*/ta/man/translate/figs-explicit	יוֹבֵ֣ל & תִּהְיֶ֣ה לָ⁠כֶ֑ם	1	You can state clearly who they were returning the land to. Alternate translation: “will be a year for you to return the land to me” (See: [[rc://*/ta/man/translate/figs-explicit]])
25:12	ccr2			מִן־ הַ֨⁠שָּׂדֶ֔ה תֹּאכְל֖וּ אֶת־ תְּבוּאָתָֽ⁠הּ	1	Yahweh did not allow the land owner to organize his workers and harvest the land as he did the other six years. However, he did allow individuals to go through the fields and eat what they find.
25:13	gq74			בִּ⁠שְׁנַ֥ת הַ⁠יּוֹבֵ֖ל הַ⁠זֹּ֑את	1	Alternate translation: “In this year of restoration” or “In this year to return land and free slaves”
25:18	r63d		rc://*/ta/man/translate/figs-parallelism	וַ⁠עֲשִׂיתֶם֙ אֶת־ חֻקֹּתַ֔⁠י וְ⁠אֶת־ מִשְׁפָּטַ֥⁠י תִּשְׁמְר֖וּ וַ⁠עֲשִׂיתֶ֣ם אֹתָ֑⁠ם	1	All of these phrases mean basically the same thing. They emphasize that the people must obey everything Yahweh says. (See: [[rc://*/ta/man/translate/figs-parallelism]])
25:19	cf3a		rc://*/ta/man/translate/figs-idiom	וַ⁠אֲכַלְתֶּ֖ם לָ⁠שֹׂ֑בַע	1	This means that they would eat enough until their stomach was full. Alternate translation: “and you will eat till you are full” or “snd you will eat plenty” (See: [[rc://*/ta/man/translate/figs-idiom]])
25:20	m3ed		rc://*/ta/man/translate/figs-you	תֹאמְר֔וּ	1	Here, **you** refers to the people of Israel. (See: [[rc://*/ta/man/translate/figs-you]])
25:21	qk7b		rc://*/ta/man/translate/figs-personification	וְ⁠צִוִּ֤יתִי אֶת־ בִּרְכָתִ⁠י֙ לָ⁠כֶ֔ם	1	God speaks of Yahweh’s **blessing** as if it were a person that could obey him. Alternate translation: “Then I will send my blessing on you” or “Then I will bless you” (See: [[rc://*/ta/man/translate/figs-personification]])
25:23	gm2n		rc://*/ta/man/translate/figs-activepassive	וְ⁠הָ⁠אָ֗רֶץ לֹ֤א תִמָּכֵר֙	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You must not sell your land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:24	af5k		rc://*/ta/man/translate/figs-abstractnouns	גְּאֻלָּ֖ה תִּתְּנ֥וּ לָ⁠אָֽרֶץ	1	If your language does not use an abstract noun for the idea behind the word **redemption**, you can express the same idea with the verbs “redeem” or “buy back.” Alternate translation: “you must remember that the original owner has the right to redeem the land whenever he wants” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
25:27	c8fs			אֶת־ שְׁנֵ֣י מִמְכָּר֔⁠וֹ	1	Alternate translation: “the number of years since he sold the land”
25:27	lw57		rc://*/ta/man/translate/figs-explicit	וְ⁠הֵשִׁיב֙ אֶת־ הָ֣⁠עֹדֵ֔ף לָ⁠אִ֖ישׁ אֲשֶׁ֣ר מָֽכַר־ ל֑⁠וֹ	1	This can be made explicit. Alternate translation: “and repay to the purchaser who bought it the money the purchaser would have made” (See: [[rc://*/ta/man/translate/figs-explicit]])
25:28	gbe7			שְׁנַ֣ת הַ⁠יּוֹבֵ֑ל	1	See how you translated this in [Leviticus 25:10](../25/10.md). Alternate translation: “the year of restoration” or “the year to return land”
25:28	me5x			וְ⁠שָׁ֖ב לַ⁠אֲחֻזָּתֽ⁠וֹ	1	Alternate translation: “and he will go back to his land”
25:29	ibe6		rc://*/ta/man/translate/figs-abstractnouns	גְּאֻלָּת֔⁠וֹ	1	If your language does not use an abstract noun for the idea behind the word **redemption**, you can express the same idea with the verbs “redeem” or “buy back.” Alternate translation: “the right to redeem it” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
25:30	h32c		rc://*/ta/man/translate/figs-activepassive	וְ⁠אִ֣ם לֹֽא־ יִגָּאֵ֗ל	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And if he or his family does not redeem the house” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:31	hgm4			וּ⁠בָתֵּ֣י הַ⁠חֲצֵרִ֗ים אֲשֶׁ֨ר אֵין־ לָ⁠הֶ֤ם חֹמָה֙ סָבִ֔יב	1	Some **villages** did not have a **wall** around them.
25:33	yf5t			מִמְכַּר־ בַּ֛יִת	1	Alternate translation: “a house that he has sold”
25:33	kaj1			בַּ⁠יֹּבֵ֑ל	1	Alternate translation: “in the year of restoration” or “in the year to return land and free slaves”
25:33	js2l			הִ֚וא אֲחֻזָּתָ֔⁠ם בְּ⁠ת֖וֹךְ בְּנֵ֥י יִשְׂרָאֵֽל	1	The land of Canaan was divided up among the people of Israel, but of that land, the Levites were only given 48 cities with the fields around them. Alternate translation: “it is their part of the land that the Israelites possessed” or “it is their property in the land of Israel”
25:34	ehh8		rc://*/ta/man/translate/figs-activepassive	וּֽ⁠שְׂדֵ֛ה מִגְרַ֥שׁ עָרֵי⁠הֶ֖ם לֹ֣א יִמָּכֵ֑ר	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And the Levites must not sell the fields around their cities” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:36	pkf5			אַל־ תִּקַּ֤ח מֵֽ⁠אִתּ⁠וֹ֙ נֶ֣שֶׁךְ וְ⁠תַרְבִּ֔ית	1	Alternate translation: “Do not make him pay you back more than what you lend him”
25:39	mgw3			לֹא־ תַעֲבֹ֥ד בּ֖⁠וֹ עֲבֹ֥דַת עָֽבֶד	1	The owner was to treat the Israelite with more respect than he would treat **a slave**.
25:40	si62			כְּ⁠שָׂכִ֥יר כְּ⁠תוֹשָׁ֖ב יִהְיֶ֣ה עִמָּ֑⁠ךְ	1	The owner was to treat the Israelite with more respect than he would treat a slave.
25:40	u2tl			שְׁנַ֥ת הַ⁠יֹּבֵ֖ל	1	Alternate translation: “the year of restoration” or “the year to return land and free slaves”
25:42	ucx8			עֲבָדַ֣⁠י הֵ֔ם	1	Alternate translation: “your fellow countrymen are my servants”
25:42	i1ab		rc://*/ta/man/translate/figs-activepassive	לֹ֥א יִמָּכְר֖וּ מִמְכֶּ֥רֶת עָֽבֶד	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You must not sell them as slaves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:48	u2as		rc://*/ta/man/translate/figs-activepassive	אַחֲרֵ֣י נִמְכַּ֔ר גְּאֻלָּ֖ה תִּהְיֶה־ לּ֑⁠וֹ אֶחָ֥ד מֵ⁠אֶחָ֖י⁠ו יִגְאָלֶֽ⁠נּוּ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “after the foreigner buys your fellow Israelite, someone in the Israelite’s family may buy him back” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:50	c6m4			עַ֖ד שְׁנַ֣ת הַ⁠יֹּבֵ֑ל	1	An Israelite could be a slave only **until the year of Jubilee**. These instructions are for when an Israelite wanted to buy back his freedom before the year of Jubilee.
25:50	fa22			שְׁנַ֣ת הַ⁠יֹּבֵ֑ל	1	Alternate translation: “the year of restoration” or “the year to return land and to free slaves”
25:50	twu2			בְּ⁠מִסְפַּ֣ר שָׁנִ֔ים	1	Alternate translation: “according to the number of years until the jubilee that the Israelite would have continued to work but will not”
25:50	cqg2		rc://*/ta/man/translate/figs-activepassive	כִּ⁠ימֵ֥י שָׂכִ֖יר יִהְיֶ֥ה עִמּֽ⁠וֹ	1	If the Israelite bought back his freedom, the foreigner would have to hire a servant to do the work that the Israelite would have done but will not. If your language does not use the passive verb **hired** in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “according to the rate a person would pay to hire a servant” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:51	iq2q			יָשִׁ֣יב	1	Alternate translation: “the Israelite slave must pay back”
25:54	yn4a		rc://*/ta/man/translate/figs-activepassive	וְ⁠אִם־ לֹ֥א יִגָּאֵ֖ל בְּ⁠אֵ֑לֶּה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “If no one redeems him by these means” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:54	lr8h		rc://*/ta/man/translate/figs-explicit	וְ⁠אִם־ לֹ֥א יִגָּאֵ֖ל בְּ⁠אֵ֑לֶּה	1	You can state explicitly who he is to be redeemed from. Alternate translation: “If no one redeems him by these means from the one who bought him as a slave” (See: [[rc://*/ta/man/translate/figs-explicit]])
25:54	e1ni			וְ⁠יָצָא֙ בִּ⁠שְׁנַ֣ת הַ⁠יֹּבֵ֔ל ה֖וּא וּ⁠בָנָ֥י⁠ו עִמּֽ⁠וֹ	1	The Israelite slave and his children would serve the foreigner until the **Year of Jubilee**, and then the foreigner would have to set the Israelite and his children free.
25:55	g12z			לִ֤⁠י בְנֵֽי־ יִשְׂרָאֵל֙ עֲבָדִ֔ים	1	This is the reason that God wanted the Israelites to be set free in the year of jubilee. They were his **servants**. They were not permitted to be anyone else’s permanent slave. Alternate translation: “it is to me that the people of Israel are servants”
26:intro	tb8x				0	# Leviticus 26 General Notes\n\n## Special concepts in this chapter\n\n### Worship only Yahweh\n\nIf people obey God and worship only him, he will bless and protect them. If people disobey his law and if they worship other gods, then he will severely punish them to help them to repent and begin obeying him. This takes the form of a promise. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/repent]] and [[rc://*/tw/dict/bible/kt/promise]])
26:1	cd19			General Information:	0	# General Information:\n\nYahweh continues telling Moses what the people must do.
26:2	rh4n			אֶת־ שַׁבְּתֹתַ֣⁠י תִּשְׁמֹ֔רוּ	1	Alternate translation: “You must obey the rules for my Sabbaths”
26:3	wkx2		rc://*/ta/man/translate/figs-parallelism	בְּ⁠חֻקֹּתַ֖⁠י תֵּלֵ֑כוּ וְ⁠אֶת־ מִצְוֺתַ֣⁠י תִּשְׁמְר֔וּ וַ⁠עֲשִׂיתֶ֖ם אֹתָֽ⁠ם	1	These are three ways of saying the same thing. They emphasize that the people must obey everything that God commands them to do. Alternate translation: “If you carefully obey my laws and commands” (See: [[rc://*/ta/man/translate/figs-parallelism]])
26:3	kv48		rc://*/ta/man/translate/figs-metaphor	בְּ⁠חֻקֹּתַ֖⁠י תֵּלֵ֑כוּ	1	Behaving according to the **statutes** is spoken of as if they were to **walk** in the laws. Alternate translation: “you behave according to my laws” or “you live according to my laws” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:5	t78x		rc://*/ta/man/translate/figs-synecdoche	וַ⁠אֲכַלְתֶּ֤ם לַחְמְ⁠כֶם֙ לָ⁠שֹׂ֔בַע	1	Here **bread** represents food. Alternate translation: “will eat your food to satisfaction” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
26:5	unad		rc://*/ta/man/translate/figs-abstractnouns	וַ⁠אֲכַלְתֶּ֤ם לַחְמְ⁠כֶם֙ לָ⁠שֹׂ֔בַע	1	If your language does not use an abstract noun for the idea behind the word **satisfaction**, you can express the same idea with a verbal form. Alternate translation: “And you will eat food until you are satisfied” or “And you will have plenty of food to eat” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
26:6	m5jk			וְ⁠נָתַתִּ֤י שָׁלוֹם֙ בָּ⁠אָ֔רֶץ	1	Alternate translation: “And I will cause there to be peace in the land”
26:6	s3gb		rc://*/ta/man/translate/figs-metonymy	וְ⁠חֶ֖רֶב לֹא־ תַעֲבֹ֥ר בְּ⁠אַרְצְ⁠כֶֽם	1	Here the word **sword** represents enemy armies or enemy attacks. Alternate translation: “and no armies will attack you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:7	xxd1		rc://*/ta/man/translate/figs-metonymy	וְ⁠נָפְל֥וּ לִ⁠פְנֵי⁠כֶ֖ם לֶ⁠חָֽרֶב	1	Here, **fall** represents dying, and **the sword** represents either attacking people with a sword or battle in general. Alternate translation: “and they will die when you attack them with the sword” or “and you will kill them in battle” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:8	nd6t			וְ⁠רָדְפ֨וּ מִ⁠כֶּ֤ם חֲמִשָּׁה֙ מֵאָ֔ה וּ⁠מֵאָ֥ה מִ⁠כֶּ֖ם רְבָבָ֣ה יִרְדֹּ֑פוּ	1	This means the Israelites will have victory against larger armies.
26:9	p7zz			וּ⁠פָנִ֣יתִי אֲלֵי⁠כֶ֔ם	1	Alternate translation: “And I will show you favor” or “And I will bless you”
26:9	fq7x		rc://*/ta/man/translate/figs-doublet	וְ⁠הִפְרֵיתִ֣י אֶתְ⁠כֶ֔ם וְ⁠הִרְבֵּיתִ֖י אֶתְ⁠כֶ֑ם	1	These two phrases refer to God causing them to have many descendants so they become a large group. (See: [[rc://*/ta/man/translate/figs-doublet]])
26:9	l7q1		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִפְרֵיתִ֣י אֶתְ⁠כֶ֔ם	1	God speaks of them having many children as if they were trees that bear a lot of fruit. Alternate translation: “and cause you to have many children” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:10	u1ax			וַ⁠אֲכַלְתֶּ֥ם יָשָׁ֖ן נוֹשָׁ֑ן	1	Alternate translation: “And you will have enough food stored to eat for a long time” or “And you will have enough food to store and eat it for a long time”
26:11	cl4q		rc://*/ta/man/translate/figs-doublenegatives	וְ⁠לֹֽא־ תִגְעַ֥ל נַפְשִׁ֖⁠י אֶתְ⁠כֶֽם	1	If it would be helpful in your language, you could express the double-negative **not detest** in positive form. Alternate translation: “and I will accept you” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
26:12	xh2c		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִתְהַלַּכְתִּי֙ בְּ⁠ת֣וֹכְ⁠כֶ֔ם	1	Walking among them represents living with them. Alternate translation: “And I will live with you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:13	wh35		rc://*/ta/man/translate/figs-metaphor	וָ⁠אֶשְׁבֹּר֙ מֹטֹ֣ת עֻלְּ⁠כֶ֔ם	1	God speaks of their slavery as if they had to wear a **yoke** that animals wear in order to do hard work. Breaking **the bars** of the yoke represents setting them free. Alternate translation: “I have set you free from the hard labor they made you do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:16	u8mf		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִפְקַדְתִּ֨י עֲלֵי⁠כֶ֤ם בֶּֽהָלָה֙	1	Here, **terror** represents the things that will cause them to be terrified. Alternate translation: “I will send disasters that will terrify you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:16	k4xi			וּ⁠מְדִיבֹ֣ת נָ֑פֶשׁ	1	It is the diseases and the fever that will do this. Alternate translation: “and will slowly take away your life” or “and will slowly make you die”
26:16	a48w		rc://*/ta/man/translate/figs-idiom	וּ⁠זְרַעְתֶּ֤ם לָ⁠רִיק֙ זַרְעֲ⁠כֶ֔ם	1	The phrase **for nothing** means that they would get nothing from their work. Alternate translation: “And you will plant your seeds in vain” or “And you will plant your seeds, but you will not get anything from them” (See: [[rc://*/ta/man/translate/figs-idiom]])
26:17	ae65		rc://*/ta/man/translate/figs-idiom	וְ⁠נָתַתִּ֤י פָנַ⁠י֙ בָּ⁠כֶ֔ם	1	This idiom means he “firmly decided.” Alternate translation: “And I have made up my mind to oppose you” (See: [[rc://*/ta/man/translate/figs-idiom]])
26:18	kng3		rc://*/ta/man/translate/figs-idiom	שֶׁ֖בַע	1	Here, **seven times** is not literal. It means Yahweh will increase the severity of his punishment. (See: [[rc://*/ta/man/translate/figs-idiom]])
26:19	q54p		rc://*/ta/man/translate/figs-metaphor	וְ⁠שָׁבַרְתִּ֖י אֶת־ גְּא֣וֹן עֻזְּ⁠כֶ֑ם	1	Using force to cause them not to be proud is spoken of as if he were to **break** their **pride**. Alternate translation: “And I will punish you and so end the pride that you feel about your power” or “And I will punish you so that you will no longer be proud of your power” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:19	wsq1		rc://*/ta/man/translate/figs-simile	וְ⁠נָתַתִּ֤י אֶת־ שְׁמֵי⁠כֶם֙ כַּ⁠בַּרְזֶ֔ל וְ⁠אֶֽת־ אַרְצְ⁠כֶ֖ם כַּ⁠נְּחֻשָֽׁה	1	This means God will stop the rain from falling from **the sky**. This will make the ground hard so that people cannot plant seed or grow crops. (See: [[rc://*/ta/man/translate/figs-simile]])
26:20	j47f		rc://*/ta/man/translate/figs-metaphor	וְ⁠תַ֥ם לָ⁠רִ֖יק כֹּחֲ⁠כֶ֑ם	1	Working very hard is spoken of as if they were to use all their **strength** until they had no more strength. (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:20	c0hd		rc://*/ta/man/translate/figs-idiom	וְ⁠תַ֥ם לָ⁠רִ֖יק כֹּחֲ⁠כֶ֑ם	1	The phrase **for nothing** means that they would get nothing from working so hard. Alternate translation: “You will work very hard in vain” or “You will work very hard, but you will not receive anything good from working so hard” (See: [[rc://*/ta/man/translate/figs-idiom]])
26:21	fy3n		rc://*/ta/man/translate/figs-metaphor	תֵּֽלְכ֤וּ עִמִּ⁠י֙	1	Walking represents behavior. To **walk against** God represents opposing him or rebelling against him. Alternate translation: “you rebel against me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:21	mar9		rc://*/ta/man/translate/figs-metaphor	וְ⁠יָסַפְתִּ֤י עֲלֵי⁠כֶם֙ מַכָּ֔ה שֶׁ֖בַע	1	Yahweh causing disasters to happen to the Israelites is spoken of as if he would strike them with blows or hit them. Alternate translation: “I will cause seven times as many disasters to come against you” or “I will punish you seven times more severely” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:21	tp4i		rc://*/ta/man/translate/figs-idiom	שֶׁ֖בַע	1	Here, **seven times** is not literal. It means Yahweh will increase the severity of his punishment. (See: [[rc://*/ta/man/translate/figs-idiom]])
26:21	uyk7		rc://*/ta/man/translate/figs-abstractnouns	כְּ⁠חַטֹּאתֵי⁠כֶֽם	1	If your language does not use an abstract noun for the idea behind the word **sins**, you can express the same idea with the verb “sin.” Alternate translation: “according to how much you have sinned” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
26:22	qpn6			וְ⁠נָשַׁ֖מּוּ דַּרְכֵי⁠כֶֽם	1	Here, **deserted** means that there is no one there. Alternate translation: “And so no one will travel on your roads”
26:23	u17j			וְ⁠אִ֨ם־ בְּ⁠אֵ֔לֶּה	1	Alternate translation: “And if when I punish you like this” or “And if I discipline you like this and”
26:23	a4z5		rc://*/ta/man/translate/figs-metaphor	לֹ֥א תִוָּסְר֖וּ לִ֑⁠י	1	Accepting his **discipline** represents responding rightly to it. In this case responding rightly to it is choosing to obey him. Alternate translation: “you still do not listen to my correction” or “you still do not obey me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:23	l9uu		rc://*/ta/man/translate/figs-metaphor	וַ⁠הֲלַכְתֶּ֥ם עִמִּ֖⁠י קֶֽרִי	1	To **walk** represents behavior. Walking **in opposition** to him means opposing him or fighting against him. Alternate translation: “and you oppose me” or “and you fight against me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:24	v5bm		rc://*/ta/man/translate/figs-metaphor	וְ⁠הָלַכְתִּ֧י אַף־ אֲנִ֛י עִמָּ⁠כֶ֖ם בְּ⁠קֶ֑רִי	1	To **walk** represents behavior. Walking **in opposition** to him means opposing him or fighting against him. Alternate translation: “then I myself will also oppose you” or “ then I myself will also fight against you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:24	e1h9			וְ⁠הִכֵּיתִ֤י אֶתְ⁠כֶם֙ גַּם־ אָ֔נִי שֶׁ֖בַע	1	The number **seven** represents completeness. Alternate translation: “And I will personally punish you many times” or “And I myself will punish you most severely”
26:24	rqi5		rc://*/ta/man/translate/figs-abstractnouns	עַל־ חַטֹּאתֵי⁠כֶֽם	1	If your language does not use an abstract noun for the idea behind the word **sins**, you can express the same idea with the verb “sin.” Alternate translation: “because you continue to sin against me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
26:25	ca56		rc://*/ta/man/translate/figs-metonymy	וְ⁠הֵבֵאתִ֨י עֲלֵי⁠כֶ֜ם חֶ֗רֶב	1	Here the word **sword** represents an army or an attack from an army. Alternate translation: “And I will bring an enemy army against you” or “And I will cause an enemy army to attack you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:25	z45g			נֹקֶ֨מֶת֙ נְקַם־ בְּרִ֔ית	1	Alternate translation: “that will punish you because you broke the covenant”
26:25	tfd5		rc://*/ta/man/translate/figs-activepassive	וְ⁠נֶאֱסַפְתֶּ֖ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and you will gather together” or “and you will run to hide” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:25	y2qp		rc://*/ta/man/translate/figs-metonymy	וְ⁠נִתַּתֶּ֖ם בְּ⁠יַד־ אוֹיֵֽב	1	Here “into the hand” means “into the control” and refers to defeat by their enemy. Alternate translation: “and you will be place under the control of your enemy” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:25	pytz		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִתַּתֶּ֖ם בְּ⁠יַד־ אוֹיֵֽב	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will deliver you into the hand of your enemy” or “I will allow your enemy to control you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:26	c11s		rc://*/ta/man/translate/figs-metaphor	בְּ⁠שִׁבְרִ֣⁠י לָ⁠כֶם֮ מַטֵּה־ לֶחֶם֒	1	Destroying the food that people have stored or stopping people from being able to get it is spoken of as **breaking the staff of** their **bread**. Alternate translation: “When I destroy the food you have stored” or “When I cut off your food supply” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:26	nw44			וְ֠⁠אָפוּ עֶ֣שֶׂר נָשִׁ֤ים לַחְמְ⁠כֶם֙ בְּ⁠תַנּ֣וּר אֶחָ֔ד	1	This implies that there will be so little flour that **one** small **oven** will be able to hold all the **bread** that many **women** have to put into it.
26:26	jm66			וְ⁠הֵשִׁ֥יבוּ לַחְמְ⁠כֶ֖ם בַּ⁠מִּשְׁקָ֑ל	1	This means there will be so little bread that they will have to measure how much each person gets.
26:27	l2dr		rc://*/ta/man/translate/figs-metonymy	לֹ֥א תִשְׁמְע֖וּ לִ֑⁠י	1	To **listen** represents obeying what he has said. Alternate translation: “you do not obey me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
