Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:19	g49e		rc://*/ta/man/translate/figs-idiom	ἵνα λάβῃ ὁ ἀδελφὸς αὐτοῦ τὴν γυναῖκα	1	Here, the phrase **take the wife** means that the man should marry his brother’s widow. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “that man should marry his brother’s widow” or “he should marry his dead brother’s wife”
12:19	m2um		rc://*/ta/man/translate/figs-metaphor	ἐξαναστήσῃ σπέρμα	1	Here, the author of the quotation is speaking of having a child as if it were raising up **seed**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “produce offspring”
12:20	wz27		rc://*/ta/man/translate/figs-hypo	ἑπτὰ ἀδελφοὶ ἦσαν; καὶ ὁ πρῶτος	1	Here the Sadducees use an imaginary situation to set up a question they want to ask Jesus. Use a natural method in your language for introducing an imaginary situation. Alternate translation: “Now imagine a family with seven brothers. The first”
12:20	pj71		rc://*/ta/man/translate/figs-nominaladj	ὁ πρῶτος	1	The Sadducees are using the number **first** as a noun to mean the first brother. Your language may use numbers in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “the first brother” or “the oldest brother”
12:20	pj2g		rc://*/ta/man/translate/translate-ordinal	ὁ πρῶτος	1	If your language does not use ordinal numbers, you can use a cardinal number here. Alternate translation: “brother number one”
12:20	vaga		rc://*/ta/man/translate/figs-idiom	ἔλαβεν γυναῖκα	1	Here, the phrase **took a wife** indicates that the man got married. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “got married” or “married someone”
12:20	af1t		rc://*/ta/man/translate/figs-metaphor	σπέρμα	1	Here, the Sadducees are speaking of offspring as if they were **seed**. See how you translated the similar use of this word in [12:19](../12/19.md). Alternate translation: “offspring”
12:21	d61g		rc://*/ta/man/translate/figs-nominaladj	ὁ δεύτερος	1	The Sadducees are using the number **second** as a noun to mean the second brother. Your language may use numbers in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “the next brother” or “the second oldest brother”
12:21	na6s		rc://*/ta/man/translate/translate-ordinal	ὁ δεύτερος	1	If your language does not use ordinal numbers, you can use a cardinal number here. Alternate translation: “brother number two”
12:21	uef6		rc://*/ta/man/translate/figs-idiom	ἔλαβεν αὐτήν	1	Here, the phrase **took her** indicates that the man married his brother’s widow. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “got married to her” or “married her”
12:21	cgzm		rc://*/ta/man/translate/figs-metaphor	σπέρμα	1	Here, the Sadducees are speaking of offspring as if they were **seed**. See how you translated the similar use of this word in [12:19](../12/19.md). Alternate translation: “offspring”
12:21	tbzw		rc://*/ta/man/translate/figs-ellipsis	καὶ ὁ τρίτος ὡσαύτως	1	The Sadducees are leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “and the third likewise took her and died, not having left seed” or “and the third likewise experienced the same things”
12:21	l1ds		rc://*/ta/man/translate/figs-nominaladj	ὁ τρίτος	1	The Sadducees are using the number **third** as a noun to mean the third brother. Your language may use numbers in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “the next brother” or “the third oldest brother”
12:21	hx1q		rc://*/ta/man/translate/translate-ordinal	ὁ τρίτος	1	If your language does not use ordinal numbers, you can use a cardinal number here. Alternate translation: “brother number three”
12:22	wjq8		rc://*/ta/man/translate/figs-nominaladj	οἱ ἑπτὰ	1	The Sadducees are using the number **seven** as a noun to mean the seven brothers. Your language may use numbers in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “the seven brothers”
12:22	g9az		rc://*/ta/man/translate/figs-explicit	οὐκ ἀφῆκαν σπέρμα	1	Here the Sadducees imply that all seven brothers married the woman and died without leaving **seed**. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “all married her, one by one, and all of them died, not leaving seed”
12:22	l3dg		rc://*/ta/man/translate/figs-metaphor	σπέρμα	1	Here, the Sadducees are speaking of offspring as if they were **seed**. See how you translated the similar use of this word in [12:19](../12/19.md). Alternate translation: “offspring”
12:22	e7th		rc://*/ta/man/translate/figs-nominaladj	πάντων	1	The Sadducees are using the adjective **all** as a noun to mean all the people they have mentioned. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “of all those people”
12:23	yidn		rc://*/ta/man/translate/figs-doublet	ἐν τῇ ἀναστάσει, ὅταν ἀναστῶσιν	1	The terms **resurrection** and **rise again** mean similar things. The Sadducees are using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “When they rise again” or “In the resurrection”
12:23	w4wu			ἐν τῇ ἀναστάσει	1	The Sadducees did not actually believe that there would be a **resurrection**. If it would be helpful in your language, you could indicate this explicitly. Alternate translation: “In the supposed resurrection” or “If there is a resurrection”
12:23	qtp0		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ ἀναστάσει	1	If your language does not use an abstract noun for the idea of **resurrection**, you could express the same idea in another way. Alternate translation: “When people resurrect”
12:23	wl8u		rc://*/ta/man/translate/figs-idiom	ἀναστῶσιν	1	Here, the phrase **rise again** refers to people who died coming back to life. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “they will be restored to life” or “they will resurrect”
12:23	sv6e		rc://*/ta/man/translate/writing-pronouns	ἀναστῶσιν	1	Here, the pronoun **they** refers to people in general. If it would be helpful in your language, you could use a word or phrase that refers generally to people. Alternate translation: “men and women rise again”
12:23	tytk		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces a reason why the Sadducees ask their question. If it would be helpful in your language, you could use a word or phrase that introduces a reason or basis for a question, or you could leave **For** untranslated. Alternate translation: “We ask this question because” or “This is a problem, since”
12:23	c4p5		rc://*/ta/man/translate/figs-nominaladj	οἱ & ἑπτὰ	1	The Sadducees are using the number **seven** as a noun to mean the seven brothers. See how you expressed the idea in [12:22](../12/22.md). Alternate translation: “all seven of the brothers”
12:24	zp2p		rc://*/ta/man/translate/figs-rquestion	οὐ διὰ τοῦτο πλανᾶσθε, μὴ εἰδότες τὰς Γραφὰς, μηδὲ τὴν δύναμιν τοῦ Θεοῦ?	1	Jesus is using the question form to rebuke the Sadducees. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “You are most certainly being led astray because of this, not knowing the Scriptures nor the power of God!” or “I tell you that you are being led astray because of this, not knowing the Scriptures nor the power of God.”
12:24	gjy0		rc://*/ta/man/translate/grammar-connect-logic-result	οὐ διὰ τοῦτο πλανᾶσθε, μὴ εἰδότες τὰς Γραφὰς, μηδὲ τὴν δύναμιν τοῦ Θεοῦ	1	If it would be more natural in your language, you could reverse the order of these clauses, since the second clause gives the reason for the result that the first clause describes. Alternate translation: “Is it not because you do not know the Scriptures nor the power of God that you are being led astray”
12:24	sie3		rc://*/ta/man/translate/figs-activepassive	οὐ & πλανᾶσθε	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who does the action, it is clear from the context that it is they themselves. Alternate translation: “Are you not going astray” or “Are you not leading yourselves astray”
12:24	wb1p		rc://*/ta/man/translate/figs-yousingular	οὐ & πλανᾶσθε	1	Because Jesus is speaking to the Sadducees, the word **you** here is plural.
12:24	tpkq		rc://*/ta/man/translate/figs-explicitinfo	διὰ τοῦτο & μὴ εἰδότες	1	Here, the word **this** refers directly ahead to the phrase **not knowing the Scriptures nor the power of God**. Jesus expresses the idea in this way because it was powerful in his language. If using the word **this** to refer to what someone is about to say would be redundant in your language, you could omit the redundant information and make the expression powerful in another way. Alternate translation: “because you do not know”
12:24	i8il		rc://*/ta/man/translate/figs-abstractnouns	τὴν δύναμιν τοῦ Θεοῦ	1	If your language does not use an abstract noun for the idea of **power**, you could express the same idea in another way. Alternate translation: “the powerful things that God can do”
12:25	eqwu		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces an explanation related to how the Sadducees have been “led astray” (see [12:24](../12/24.md)). If it would be helpful in your language, you could use a word or phrase that introduces an explanation, or you could leave **For** untranslated. Alternate translation: “In fact,” or “What you should know is that”
12:25	nvh6		rc://*/ta/man/translate/writing-pronouns	ἀναστῶσιν, οὔτε γαμοῦσιν & εἰσὶν	1	Both uses of the pronoun **they** refer to men and women in general. If it would be helpful in your language, you could clarify this in your translation. Alternate translation: “when men and women rise … they neither marry … they are”
12:25	s99l		rc://*/ta/man/translate/figs-idiom	ἀναστῶσιν	1	Here, the word **rise** refers to someone who died coming back to life. If it would be helpful in your language, you could use a comparable idiom or state the meaning plainly. Alternate translation: “they are restored to life”
12:25	ox82		rc://*/ta/man/translate/figs-nominaladj	ἐκ νεκρῶν	1	Jesus is using the adjective **dead** as a noun in order to refer to all people who are dead. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “from among the dead people” or “from the corpses”
12:25	ensg		rc://*/ta/man/translate/figs-explicit	οὔτε γαμοῦσιν οὔτε γαμίζονται	1	In Jesus’ culture, it was customary to talk about men marrying and women being **given in marriage**. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “men do not marry and women are not given in marriage” or “men and women do not get married”
12:25	y8vz		rc://*/ta/man/translate/figs-activepassive	γαμίζονται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, Jesus implies that it is the people’s parents. Alternate translation: “do their parents give them in marriage”
12:25	pi8l		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλ’	1	What follows the word **but** here is in contrast to what is currently the case on earth. Jesus is using this contrast to show the Sadducees that they were mistaken to think that the existence of men and women in heaven would follow the same pattern or order of things as had their former lives on earth. Use a natural way in your language for introducing a contrast. Alternate translation: “but rather”
12:25	asw4		rc://*/ta/man/translate/figs-simile	ἀλλ’ εἰσὶν ὡς ἄγγελοι ἐν τοῖς οὐρανοῖς	1	Jesus is saying that when people rise from the dead, they are **like angels** because neither of them marry. If it would be helpful in your language, you could state that explicitly. Alternate translation: “they are like angels in the heavens, since they too do not marry”
12:26	it73		rc://*/ta/man/translate/grammar-connect-words-phrases	περὶ δὲ τῶν νεκρῶν, ὅτι ἐγείρονται, οὐκ ἀνέγνωτε	1	Here, the phrase **But concerning** introduces the next topic that Jesus wants to talk about. If it would be helpful in your language, you could use a word or phrase that introduces the next topic. Alternate translation: “Next, I will talk about the dead, that they are raised. Did you not read”
12:26	mffe		rc://*/ta/man/translate/figs-nominaladj	τῶν νεκρῶν	1	Jesus is using the adjective **dead** as a noun in order to refer to all people who are dead. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. See how you expressed the idea in [12:25](../12/25.md). Alternate translation: “the dead people” or “the corpses”
12:26	o34p		rc://*/ta/man/translate/figs-idiom	ἐγείρονται	1	Here, the word **raised** refers to someone who died coming back to life. If it would be helpful in your language, you could use a comparable idiom or state the meaning plainly. Alternate translation: “they are restored to life”
12:26	z36n		rc://*/ta/man/translate/figs-activepassive	ἐγείρονται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who does the action, it is clear from the context that it is God. Alternate translation: “God raises them”
12:26	eod4		rc://*/ta/man/translate/figs-rquestion	οὐκ ἀνέγνωτε ἐν τῇ βίβλῳ Μωϋσέως ἐπὶ τοῦ βάτου, πῶς εἶπεν αὐτῷ ὁ Θεὸς λέγων, ἐγὼ ὁ Θεὸς Ἀβραὰμ, καὶ ὁ Θεὸς Ἰσαὰκ, καὶ ὁ Θεὸς Ἰακώβ?	1	Jesus is using the question form to rebuke and teach the Sadducees. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “I know that you have read in the book of Moses, at the bush, how God spoke to him, saying, ‘I am the God of Abraham, and the God of Isaac, and the God of Jacob.’” or “Surely you have read in the book of Moses, at the bush, how God spoke to him, saying, ‘I am the God of Abraham, and the God of Isaac, and the God of Jacob’!”
12:26	jgdt		rc://*/ta/man/translate/figs-yousingular	οὐκ ἀνέγνωτε	1	Because Jesus is speaking to the Sadducees, the word **you** here is plural.
12:26	jc5a		rc://*/ta/man/translate/figs-possession	τῇ βίβλῳ Μωϋσέως	1	Here, Jesus is using the possessive form to describe **the book** that **Moses** wrote and authorized, the Pentateuch (the first five books of the Old Testament). Jesus is not using the possessive form to indicate a book that Moses owned. If this is not clear in your language, you could express the idea in another. Alternate translation: “the book that Moses authorized” or “the books that come from Moses”
12:26	w2lj		rc://*/ta/man/translate/figs-explicit	ἐπὶ τοῦ βάτου	1	Here Jesus is referring to the passage in **the book of Moses** where God appears to Moses in a **bush** that is on fire but that does not burn up. This passage can be found in [Exodus 3:2–6](../exo/03/02.md), and the quotation that follows is more specifically from [Exodus 3:6](../exo/03/06.md). If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “in the passage about the bush” or “in the place in the book of Exodus where Moses encountered God in a bush”
12:26	nh43		rc://*/ta/man/translate/figs-quotesinquotes	λέγων, ἐγὼ ὁ Θεὸς Ἀβραὰμ, καὶ ὁ Θεὸς Ἰσαὰκ, καὶ ὁ Θεὸς Ἰακώβ	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “saying that he is the God of Abraham, and the God of Isaac, and the God of Jacob?”
12:26	y35v		rc://*/ta/man/translate/writing-quotations	λέγων	1	If you keep the direct quotation, consider natural ways of introducing it in your language. Alternate translation: “and he said”
12:26	re82		rc://*/ta/man/translate/figs-possession	ὁ Θεὸς Ἀβραὰμ, καὶ ὁ Θεὸς Ἰσαὰκ, καὶ ὁ Θεὸς Ἰακώβ	1	Here, the author of the quotation is using the possessive form to describe the **God** whom **Abraham**, **Isaac**, and **Jacob** worship. If this is not clear in your language, you could express the idea in another way. Alternate translation: “the God that Abraham honors, and the God that Isaac honors, and the God that Jacob honors”
12:27	afit		rc://*/ta/man/translate/figs-ellipsis	οὐκ ἔστιν Θεὸς νεκρῶν, ἀλλὰ ζώντων	1	Jesus is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if it would be clearer in your language. Alternate translation: “God is not a God of the dead, but he is a God of the living”
12:27	tgjk		rc://*/ta/man/translate/figs-explicit	οὐκ ἔστιν Θεὸς νεκρῶν, ἀλλὰ ζώντων	1	Here Jesus implies that, although Abraham, Isaac, and Jacob had already died by the time God spoke these words, God still called himself their God. Since God is not **a God of the dead, but of the living**, this means that Abraham, Isaac, and Jacob must be alive again. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “God is not of the dead, but of the living, so Abraham, Isaac, and Jacob must live again after they died”
12:27	s1u7		rc://*/ta/man/translate/figs-infostructure	οὐκ & Θεὸς νεκρῶν, ἀλλὰ ζώντων	1	If your language would not naturally put the negative statement before the positive statement, you could reverse the two phrases here. Alternate translation: “a God of the living, not of the dead”
12:27	ehs5		rc://*/ta/man/translate/figs-possession	νεκρῶν, ἀλλὰ ζώντων	1	Here, Jesus is using the possessive form to describe the God whom the living, not the dead, worship. If this is not clear in your language, you could express the idea in another way. Alternate translation: “honored by the dead, but by the living”
12:27	dgc9		rc://*/ta/man/translate/figs-nominaladj	νεκρῶν & ζώντων	1	Jesus is using the adjectives **dead** and **living** as nouns to mean people who are dead and living. Your language may use adjectives in the same way. If not, you can translate these words with equivalent phrases. Alternate translation: “of dead people … of living people”
12:27	v7ui		rc://*/ta/man/translate/figs-activepassive	πολὺ πλανᾶσθε	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who does the action, it is clear from the context that it is they themselves. Alternate translation: “You are misunderstanding much” or “You are deceiving yourselves much”
12:27	kd8y		rc://*/ta/man/translate/figs-yousingular	πολὺ πλανᾶσθε	1	Because Jesus is speaking to the Sadducees, the word **You** here is plural.
12:28	w5ph		rc://*/ta/man/translate/writing-newevent	καὶ	1	Here, the word **And** introduces the next major event in the story. If it would be helpful in your language, you could use a word or phrase that introduces the next event, or you could leave **And** untranslated. Alternate translation: “After that,”
12:28	zqy4		rc://*/ta/man/translate/writing-participants	προσελθὼν εἷς τῶν γραμματέων, ἀκούσας αὐτῶν συνζητούντων, ἰδὼν ὅτι καλῶς ἀπεκρίθη αὐτοῖς, ἐπηρώτησεν αὐτόν	1	Here Mark introduces **one of the scribes** as a new character in the story. Use a natural form in your language for introducing a new character. Alternate translation: “there a scribe there. When he came up, he heard them discussing this together. He saw that Jesus answered them well, and he questioned him”
12:28	z4hg		rc://*/ta/man/translate/figs-go	προσελθὼν	1	In a context such as this, your language might say “gone” instead of **come**. Alternate translation: “having gone up”
12:28	nxcc		rc://*/ta/man/translate/figs-explicit	αὐτῶν συνζητούντων	1	Here Mark implies that the scribe heard Jesus and the Sadducees **discussing** whether people rise from the dead and what happens to them then. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “them discussing the resurrection of the dead together”
12:28	b3yh		rc://*/ta/man/translate/figs-metonymy	ἰδὼν	1	Here, Mark is using the word **seen** to mean “observed” or “knew.” He is describing something a person would perceive with their mind by association with their eyes. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “having understood” or “having observed”
12:28	q1u5		rc://*/ta/man/translate/figs-metaphor	ποία ἐστὶν ἐντολὴ πρώτη πάντων	1	Here, the scribe is using the word **first** to refer to what is most important. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “Which is the most significant commandment of all” or “Which commandment is the greatest of all”
12:28	kftz		rc://*/ta/man/translate/translate-ordinal	ἐντολὴ πρώτη πάντων	1	If your language does not use ordinal numbers, you could use a cardinal number here or an equivalent expression. Alternate translation: “commandment number one”
12:28	delv		rc://*/ta/man/translate/figs-nominaladj	πάντων	1	The scribe is using the adjective **all** as a noun to mean all the commandments. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “of all the commandments”
12:29	ztyh		rc://*/ta/man/translate/figs-metaphor	πρώτη	1	Here, the Jesus is using the word **first** to refer to what is most important. See how you translated the word **first** in [12:28](../12/28.md). Alternate translation: “The most significant” or “The greatest”
12:29	euim		rc://*/ta/man/translate/figs-nominaladj	πρώτη	1	Jesus is using the adjective **first** as a noun to mean the first commandment. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “The first commandment”
12:29	n74y		rc://*/ta/man/translate/translate-ordinal	πρώτη	1	If your language does not use ordinal numbers, you could use a cardinal number here or an equivalent expression. Alternate translation: “Number one”
12:29-30	yo1h		rc://*/ta/man/translate/writing-quotations	ἐστίν, ἄκουε, Ἰσραήλ, Κύριος ὁ Θεὸς ἡμῶν Κύριος εἷς ἐστιν & καὶ ἀγαπήσεις Κύριον τὸν Θεόν σου, ἐξ ὅλης τῆς καρδίας σου, καὶ ἐξ ὅλης τῆς ψυχῆς σου, καὶ ἐξ ὅλης τῆς διανοίας σου, καὶ ἐξ ὅλης τῆς ἰσχύος σου	1	Here Jesus quotes from the Old Testament scriptures, specifically from [Deuteronomy 6:4–5](../deu/06/04.md). If it would be helpful to your readers, you could format these words in a different way and include this information in a footnote. Alternate translation: “is this commandment from the book of Deuteronomy: ‘Hear, Israel, the Lord our God is one Lord. And you will love the Lord your God from your whole heart, and from your whole soul, and from your whole mind, and from your whole strength.’”
12:29-30	yop8		rc://*/ta/man/translate/figs-quotesinquotes	ἐστίν, ἄκουε, Ἰσραήλ, Κύριος ὁ Θεὸς ἡμῶν Κύριος εἷς ἐστιν & καὶ ἀγαπήσεις Κύριον τὸν Θεόν σου, ἐξ ὅλης τῆς καρδίας σου, καὶ ἐξ ὅλης τῆς ψυχῆς σου, καὶ ἐξ ὅλης τῆς διανοίας σου, καὶ ἐξ ὅλης τῆς ἰσχύος σου	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “is that Israel should hear that the Lord their God is one Lord and that they should love the Lord their God from their whole heart, and from their whole soul, and from their whole mind, and from their whole strength.”
12:29	l4h7		rc://*/ta/man/translate/figs-exclamations	ἄκουε	1	Here, the word **Hear** draws the attention of the audience and asks them to listen carefully. If it would be helpful in your language, you could express **Hear** with a word or phrase that asks the audience to listen, or you could draw the audience’s attention in another way. Alternate translation: “Pay attention”
12:29	mq92		rc://*/ta/man/translate/figs-metonymy	Ἰσραήλ	1	Here, the word **Israel** refers to the people who are descended from a man named **Israel**. This man’s other name was Jacob. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “Israelites” or “descendants of Israel”
12:29	kspb			Κύριος ὁ Θεὸς ἡμῶν Κύριος εἷς ἐστιν	1	Alternate translation: “the Lord our God, the Lord is one” or “the Lord is our God, the Lord is one”
12:29	mmtb		rc://*/ta/man/translate/figs-explicit	Κύριος ὁ Θεὸς ἡμῶν Κύριος εἷς ἐστιν	1	The phrase **the Lord our God is one Lord** could be: (1) an affirmation that **the Lord our God** is the only one whom the Israelites honored and worshiped as **Lord** and God. Alternate translation: “the Lord our God is our only Lord” or “the only Lord is the Lord our God” (2) an affirmation of the uniqueness of **the Lord our God**. Alternate translation: “the Lord our God is a unique Lord”
12:30	vllb		rc://*/ta/man/translate/figs-yousingular	ἀγαπήσεις & σου & σου & σου & σου & σου	1	Since in this command God is addressing each specific person who is part of God’s people, the words **you** and **your** are singular throughout this verse.
12:30	thj7		rc://*/ta/man/translate/figs-declarative	ἀγαπήσεις	1	The author of the quotation is using the future form to give a command. If it would be helpful in your language, you could express the idea using a form that expresses a command or obligation. Alternate translation: “you should love” or “you must love”
12:30	anuk		rc://*/ta/man/translate/figs-possession	Κύριον τὸν Θεόν σου	1	Here, the author of the quotation is using the possessive form to describe the **God** whom the people of Israel worship. If this is not clear in your language, you could express the idea in another way. Alternate translation: “the Lord God whom you honor”
12:30	xjng		rc://*/ta/man/translate/figs-merism	ἐξ ὅλης τῆς καρδίας σου, καὶ ἐξ ὅλης τῆς ψυχῆς σου, καὶ ἐξ ὅλης τῆς διανοίας σου, καὶ ἐξ ὅλης τῆς ἰσχύος σου	1	Here, the author of the quotation is referring to all of a human being by naming multiple parts of it. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “with all of who you are” or “with your entire being”
12:30	q49v		rc://*/ta/man/translate/figs-metaphor	ἐξ ὅλης τῆς καρδίας σου	1	In Mark’s culture, the **heart** is the place where humans think and feel. If it would be helpful in your language, you could translate **heart** by referring to the place where humans think and feel in your culture or by expressing the idea plainly. Alternate translation: “from all your desires” or “with all your feelings”
12:30	m8hi			ἐξ & ἐξ & ἐξ & ἐξ	1	Alternate translation: “with … with … with … with”
12:30	x3n5		rc://*/ta/man/translate/figs-metonymy	ἐξ ὅλης τῆς ψυχῆς σου	1	Here, **soul** represents a person’s life with special focus on that person’s identity and actions. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “with everything you are” or “from all your inclinations”
12:30	mii2		rc://*/ta/man/translate/figs-abstractnouns	ἐξ ὅλης τῆς ἰσχύος σου	1	If your language does not use an abstract noun for the idea of **strength**, you could express the same idea in another way. Alternate translation: “from how strong you are” or “with everything that you are able to do”
12:31	fz8g		rc://*/ta/man/translate/figs-metaphor	δευτέρα	1	Here, the scribe is using the word **second** to refer to what is the second most important thing. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “The next most significant” or “The second greatest”
12:31	eu8b		rc://*/ta/man/translate/figs-nominaladj	δευτέρα	1	Jesus is using the adjective **second** as a noun to mean the second commandment. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “The second commandment”
12:31	oegh		rc://*/ta/man/translate/translate-ordinal	δευτέρα	1	If your language does not use ordinal numbers, you could use a cardinal number here or an equivalent expression. Alternate translation: “Number two”
12:31	gpjq		rc://*/ta/man/translate/writing-quotations	αὕτη, ἀγαπήσεις τὸν πλησίον σου ὡς σεαυτόν	1	Here Jesus quotes from the Old Testament scriptures, specifically from [Leviticus 19:18](../lev/19/18.md). If it would be helpful to your readers, you could format these words in a different way and include this information in a footnote. Alternate translation: “is this commandment from the book of Leviticus: ‘You will love your neighbor as yourself.’”
12:31	xoom		rc://*/ta/man/translate/figs-quotations	αὕτη, ἀγαπήσεις τὸν πλησίον σου ὡς σεαυτόν	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “is that one should love one’s neighbor as oneself.”
12:31	k0l4		rc://*/ta/man/translate/figs-yousingular	ἀγαπήσεις & σου & σεαυτόν	1	Since in this command God is addressing each specific person who is part of God’s people, the words **You**, **your**, and **yourself** are singular.
12:31	tp6p		rc://*/ta/man/translate/figs-declarative	ἀγαπήσεις	1	The author of the quotation is using the future form to give a command. If it would be helpful in your language, you could express the idea using a form that expresses a command or obligation. Alternate translation: “You should love” or “You must love”
12:31	np4y		rc://*/ta/man/translate/figs-ellipsis	ὡς σεαυτόν	1	The author of the quotation is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “as you love yourself”
12:31	c3gm		rc://*/ta/man/translate/figs-simile	ὡς σεαυτόν	1	The author of the quotation assumes that people love themselves, so he wants these people to love their neighbors just as much. If it would be helpful in your language, you could state that explicitly. Alternate translation: “as deeply as yourself”
12:31	p1ec			μείζων τούτων ἄλλη ἐντολὴ οὐκ ἔστιν	1	Alternate translation: “All other commandments are less important than these”
12:31	gvrv		rc://*/ta/man/translate/figs-abstractnouns	ἄλλη ἐντολὴ οὐκ	1	If your language does not use an abstract noun for the idea of **commandment**, you could express the same idea in another way. Alternate translation: “nothing that God commanded us that is”
12:31	pyc1		rc://*/ta/man/translate/figs-explicit	τούτων	1	Here, the word **these** refers to the two commandments that Jesus has just quoted. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “those two commandments”
12:32	uhgy		rc://*/ta/man/translate/figs-explicit	καλῶς	1	Here the scribe implies that he thinks that Jesus answered the question **Well**. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “You have answered well”
12:32	qqm4		rc://*/ta/man/translate/figs-abstractnouns	ἐπ’ ἀληθείας	1	If your language does not use an abstract noun for the idea of **truth**, you could express the same idea in another way. Alternate translation: “Based on what is true” or “You have spoken what is true when”
12:32	iysp		rc://*/ta/man/translate/figs-parallelism	εἷς ἐστιν, καὶ οὐκ ἔστιν ἄλλος πλὴν αὐτοῦ	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “he is one, that is, there is no other besides him” or “he is one; indeed, there is no other besides him”
12:32	awe3		rc://*/ta/man/translate/figs-explicit	εἷς ἐστιν	1	Here, just as in [12:29](../12/29.md), the phrase **he is one** could be: (1) an affirmation that God is the only one whom the Israelites honored and worshiped as God. Alternate translation: “he is our only God” or “he alone is God” (2) an affirmation of the uniqueness of God. Alternate translation: “he is unique”
12:32	oxtp		rc://*/ta/man/translate/writing-pronouns	ἐστιν & αὐτοῦ	1	The pronouns **he** and **him** refer to God. If this is not clear for your readers, you could refer to him more directly. Alternate translation: “God is … God”
12:32	as2j		rc://*/ta/man/translate/figs-nominaladj	ἄλλος	1	The scribe is using the adjective **other** as a noun to mean another god. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “other god”
12:33	ddr8		rc://*/ta/man/translate/figs-merism	ἐξ ὅλης τῆς καρδίας, καὶ ἐξ ὅλης τῆς συνέσεως, καὶ ἐξ ὅλης τῆς ἰσχύος	1	Here, the scribe is referring to all of a human being by naming multiple parts of it. See how you expressed the similar idea in [12:30](../12/30.md). Alternate translation: “with all of who one is” or “with the entire being”
12:33	v8yn		rc://*/ta/man/translate/figs-metaphor	ἐξ ὅλης τῆς καρδίας	1	See how you translated the similar phrase in [12:30](../12/30.md). Alternate translation: “from all the desires” or “with all one’s feelings”
12:33	vxeh			ἐξ	-1	Alternate translation: “with … with … with”
