Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
42:3	jwp5			having a walkway	0	Alternate translation: “because there was a place where one could walk along the rooms”
42:3	im4u			Some of the rooms looked out onto the outer courtyard	0	Alternate translation: “Some of the rooms were toward the outer courtyard” or “The entrance of some of the rooms was toward the outer courtyard”
42:4	k5dr		rc://*/ta/man/translate/translate-bdistance	ten cubits & one hundred cubits	0	Each long cubit was about 54 centimeters. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “10 cubits … 100 cubits” or “about 5.4 meters … about 54 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
42:6	ll69			smaller in size compared to the rooms	0	Alternate translation: “smaller than the rooms”
42:7	p1zj		rc://*/ta/man/translate/translate-bdistance	fifty cubits	0	Each long cubit was about 54 centimeters. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “50 cubits” or “about 27 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
42:8	fs43		rc://*/ta/man/translate/translate-bdistance	fifty cubits & one hundred cubits	0	Each long cubit was about 54 centimeters. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “50 cubits … 100 cubits” or “about 27 meters … about 54 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
42:11	enm6		rc://*/ta/man/translate/figs-abstractnouns	They were as the appearance of the rooms on the northern side	0	If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. Alternate translation: “The way the rooms on the northern side appeared was the way these rooms appeared” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
42:12	cb5b			at its head	0	Alternate translation: “at its beginning”
42:13	w6k1			the food offering	0	the grain or flour that the people offered to show that they were thankful to God
42:15	evf6			to the gate that faced the east	0	Alternate translation: “out to the east gate” or “out through the east gate”
42:16	x1xq			He measured	0	The word “he” refers to the man who looked like bronze ([Ezekiel 40:3](../40/03.md)).
42:16	wda6			measuring stick	0	See how you translated this in [Ezekiel 40:5](../40/05.md).
42:16	e5i4		rc://*/ta/man/translate/translate-bdistance	five hundred cubits	0	Each long cubit was about 54 centimeters. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “500 cubits” or “about 270 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
42:20	b3mm			It had a wall around it	0	Alternate translation: “The house had a wall all around it”
42:20	kh7v		rc://*/ta/man/translate/translate-bdistance	five hundred cubits	0	Each long cubit was about 54 centimeters. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “500 cubits” or “about 270 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
42:20	cqu5			common	0	not holy
43:intro	n8nq				0	# Ezekiel 43 General Notes\n\n## Structure and formatting\n\nInstructions for the new temple and city continue in this chapter. God entered the temple. He told the people not to defile the temple by being idol worshipers or by having the funerals of their kings in the temple courtyard. He also told them what offerings to make each day. (See: [[rc://*/tw/dict/bible/kt/temple]])
43:2	qi98			Behold!	0	The word “Behold” here alerts the reader to pay attention to the surprising information that follows.
43:2	e4w7			many waters	0	This simply means “a lot of water.” It could refer to a loud river or a large waterfall or the waves crashing at the ocean. All of these are very loud. See how you translated this in [Ezekiel 1:24](../01/24.md).
43:2	m5fd			the earth shone with his glory	0	Alternate translation: “the earth was full of bright light from his glory”
43:3	k5tf			It was	0	Alternate translation: “The glory of God coming from the east was”
43:3	bi4l			It was according to the appearance of the vision that I saw, according to the vision that I saw when he had come to destroy the city	0	This could mean: (1) the second phrase beginning with “according to” explains the meaning of the first phrase beginning with “according to.” Alternate translation: “It was according to the appearance of the vision that I saw when he had come to destroy the city” or (2) the first phrase refers to the vision that Ezekiel had just seen of God’s glory. Alternate translation: “The appearance of this vision that I saw was according to the vision that I saw when he had come to destroy the city”
43:3	s248		rc://*/ta/man/translate/figs-abstractnouns	according to the appearance of the vision	0	If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. Alternate translation: “just like what appeared in the vision” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
43:3	f83h			according to the vision	0	Alternate translation: “like the vision”
43:3	akc5		rc://*/ta/man/translate/figs-synecdoche	when he had come to destroy the city	0	“when the God of Israel had come to destroy the city.” If the earlier Hebrew reading “when I had come to destroy the city” is used, then “destroy the city” is a synecdoche for “prophesy that the city will be destroyed.” Alternate translation: “when I had come to prophesy that the city will be destroyed” or “when I had come to prophesy that the God of Israel will destroy the city” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
43:5	r649			Behold	0	Your language may have a different word to show that Ezekiel was surprised by what he saw.
43:7	p4vj		rc://*/ta/man/translate/figs-metaphor	the corpses of their kings	0	The idols that the people’s kings worshiped are spoken of as if they are corpses because the idols are not alive. Alternate translation: “the lifeless idols that their kings worshiped” (See: [[rc://*/ta/man/translate/figs-metaphor]])
43:8	z6lz			They profaned	0	Alternate translation: “The Israelites profaned”
43:8	lyg4			disgusting actions	0	“the disgusting things they did.” God was angry because the people were worshiping idols and false gods. See how you translated this in [Ezekiel 5:9](../05/09.md).
43:8	c7nz		rc://*/ta/man/translate/figs-idiom	consumed them with my anger	0	The phrase “consumed” here means “completely destroyed.” Alternate translation: “completely destroyed them because I was angry” (See: [[rc://*/ta/man/translate/figs-idiom]])
43:9	mkm1		rc://*/ta/man/translate/figs-metaphor	the corpses of their kings	0	The idols that the people’s kings worshiped are spoken of as if they are corpses because the idols are not alive. See how you translated this in [Ezekiel 43:7](../43/07.md). Alternate translation: “the lifeless idols that their kings worshiped” (See: [[rc://*/ta/man/translate/figs-metaphor]])
43:10	gg2b			this description	0	Alternate translation: “this pattern” or “this plan”
43:11	e5qp		rc://*/ta/man/translate/figs-synecdoche	before their eyes	0	Here the Israelites are referred to by their “eyes” to emphasize what they see. See how you translated this in [Ezekiel 21:6](../21/06.md). Alternate translation: “before them” or “before the Israelite people” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
43:11	i8xe			will keep to all its design	0	Alternate translation: “will keep its pattern”
43:12	rn66			the regulation	0	Alternate translation: “the instruction” or “the rule”
43:12	pq2x			the surrounding border	0	The word “border” probably refers to the wall that goes all the way around the temple.
43:12	n333			most holy	0	Alternate translation: “absolutely holy”
43:12	yaf4			Behold!	0	“This is important!” Your language may have a way of indicating that the words that follow are important.
43:13	s3d3		rc://*/ta/man/translate/translate-bdistance	a cubit	0	Each “long cubit” was about 54 centimeters. You may choose not to include this information if you give modern measurements instead of “cubits” as the UST does. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “about 54 centimeters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
43:13	bu5v			The border around its surrounding edge	0	Alternate translation: “The border going around its edge”
43:13	mj2w		rc://*/ta/man/translate/translate-bdistance	one span	0	A span was 23 centimeters. You may choose not to include this information if you give modern measurements instead of “cubits” as the UST does. Alternate translation: “about 23 centimeters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
43:13	ep6b			This will be the base of the altar	0	Alternate translation: “These will be the measurements of the base of the altar”
43:13	y37z			the base of the altar	0	Alternate translation: “the bottom supporting the altar” or “the foundation of the altar”
43:14	uab7		rc://*/ta/man/translate/translate-bdistance	two cubits & four cubits	0	Each “long cubit” was about 54 centimeters. You may choose not to include this information if you give modern measurements instead of “cubits” as the UST does. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “about 1.1 meters … about 2.2 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
43:14	a8sb			ledge	0	a narrow and flat surface that sticks out from a wall
43:15	g3f7			The hearth	0	the place where sacrifices were either cooked or burnt up with fire
43:15	spz8		rc://*/ta/man/translate/translate-bdistance	four cubits	0	Each “long cubit” was about 54 centimeters. You may choose not to include this information if you give modern measurements instead of “cubits” as the UST does. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “about 2.2 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
43:15	c46r			horns	0	The horns were the parts of the altar at the four corners of the altar that stuck up above the rest of the altar.
43:16	xxn8		rc://*/ta/man/translate/translate-bdistance	twelve cubits	0	Each “long cubit” was about 54 centimeters. You may choose not to include this information if you give modern measurements instead of “cubits” as the UST does. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “about 2.2 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
43:17	erf8		rc://*/ta/man/translate/translate-bdistance	fourteen cubits & a half cubit & a cubit	0	Each “long cubit” was about 54 centimeters. You may choose not to include this information if you give modern measurements instead of “cubits” as the UST does. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “about 7.6 meters … about 27 centimeters … about 54 centimeters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
43:17	swm9			with its steps facing east	0	Alternate translation: “with steps on the east side of the altar” or “and the altar’s steps are on its east side”
43:18	t97x			he said	0	Alternate translation: “Yahweh said”
43:18	g966			Son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: “Mortal person” or “Human”
43:18	e9g4			the regulations	0	Alternate translation: “the rules” or “the instructions”
43:19	kl54		rc://*/ta/man/translate/figs-you	You will	0	The word “you” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
43:19	q7f2		rc://*/ta/man/translate/figs-123person	this is the Lord Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: “this is what the Lord Yahweh has declared” or “this is what I, the Lord Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
43:20	w2ku		rc://*/ta/man/translate/figs-you	Then you will take	0	The word “you” is singular. See how you translated this in [Ezekiel 43:19](../43/19.md). (See: [[rc://*/ta/man/translate/figs-you]])
43:20	d2gh			four horns	0	The horns were the parts of the altar at the four corners of the altar that stuck up above the rest of the altar. See how you translated this in [Ezekiel 43:15](../43/15.md).
43:22	wq8s		rc://*/ta/man/translate/figs-pronouns	you will offer	0	The word “you” and the command refer to Ezekiel and so are singular. See how you translated this in [Ezekiel 43:19](../43/19.md). (See: [[rc://*/ta/man/translate/figs-pronouns]] and [[rc://*/ta/man/translate/figs-you]])
43:23	du6v		rc://*/ta/man/translate/figs-pronouns	you finish & offer	0	All instances of “you” and the commands refer to Ezekiel and so are singular. See how you translated this in [Ezekiel 43:19](../43/19.md). (See: [[rc://*/ta/man/translate/figs-pronouns]] and [[rc://*/ta/man/translate/figs-you]])
43:24	i436			Offer them before Yahweh	0	The altar on which they will sacrifice the bull and ram is in front of the temple, where the presence of Yahweh dwells.
43:25	kse4		rc://*/ta/man/translate/figs-pronouns	You must prepare	0	This is spoken to Ezekiel and so the word “You” is singular. See how you translated this in [Ezekiel 43:19](../43/19.md). (See: [[rc://*/ta/man/translate/figs-pronouns]] and [[rc://*/ta/man/translate/figs-you]])
43:27	w2ig			it will come about that	0	This phrase is used here to mark an important part of the instructions. If your language has a way for doing this, you could consider using it here.
43:27	c3ch		rc://*/ta/man/translate/figs-pronouns	your burnt offerings & your peace offerings & accept you	0	The words “your” and “you” are second person plural and refer to the people of Israel in general. (See: [[rc://*/ta/man/translate/figs-pronouns]] and [[rc://*/ta/man/translate/figs-you]])
43:27	l94i			will accept you	0	Alternate translation: “will gladly receive you”
44:intro	jl5n				0	# Ezekiel 44 General Notes\n\n## Structure and formatting\n\nInstructions for the new temple and city continue in this chapter. Foreigners and the Levites who have worshiped idols are not allowed in the temple. The priests alone will do the temple work. (See: [[rc://*/tw/dict/bible/kt/temple]] and [[rc://*/tw/dict/bible/kt/priest]])
44:1	zm7u			to the outer sanctuary gate that faced east	0	Alternate translation: “to the outer sanctuary gate on the east side of the temple”
44:2	n9ff		rc://*/ta/man/translate/figs-activepassive	it will not be opened	0	This can be translated in active form. Alternate translation: “no one will open it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:2	zv5f			the God of Israel	0	See how you translated this in [Ezekiel 8:4](../08/04.md).
44:3	pv9b			He will enter by way of the gate’s portico and go out the same way	0	He will enter the courtyard through another gate and then sit in the portico of the east gate and eat.
44:3	x28c			portico	0	covering in front of an entrance with columns or posts for support. In this case, the portico opens into the courtyard and is between the entrance to the temple and the inside of the gate. See how you translated this in [Ezekiel 8:16](../08/16.md).
44:3	gk1x			before Yahweh	0	Alternate translation: “in front of Yahweh” or “in the presence of Yahweh”
44:4	ztc8			Then he	0	This could mean: (1) “Then the man” or (2) “Then Yahweh.”
44:4	qy4q			behold	0	The word “behold” here shows that Ezekiel was surprised by what he saw.
44:4	r9tj			the glory of Yahweh	0	See how you translated this in [Ezekiel 1:28](../01/28.md).
44:4	sbu8		rc://*/ta/man/translate/figs-idiom	I fell to my face	0	“I bowed down to the ground” or “I lay on the ground.” Ezekiel did not fall by accident. He went down to the ground to show that he respected and feared Yahweh. See how you translated this in [Ezekiel 1:28](../01/28.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
44:5	ws2h		rc://*/ta/man/translate/figs-idiom	set your heart	0	“pay attention to” or “think about.” Translate as you translated “fix your mind on” in [Ezekiel 40:4](../40/04.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
44:5	drb4			all its regulations	0	Alternate translation: “all the instructions about the house of Yahweh”
44:6	zau2		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:6	az1c			Let all of your disgusting actions be enough for you	0	Alternate translation: “Your disgusting actions have been more than enough for you” or “You have done far too many disgusting deeds”
44:6	bca6			disgusting actions	0	See how you translated this in [Ezekiel 5:9](../05/09.md).
44:10	p8aq		rc://*/ta/man/translate/figs-metaphor	went far from me & wandered away from me, going after their idols	0	The way a person lives is spoken of as walking on a path. Alternate translation: “stopped worshiping me … stopped doing what I wanted them to do. Instead, they worshiped their idols” (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:11	bkp6			are servants in my sanctuary	0	Alternate translation: “will be the servants in my temple”
44:11	mm2d			watching the gates of the house	0	Alternate translation: “performing guard duty at the gates of the house”
44:11	x5sq			they will stand before the people and serve them	0	Alternate translation: “these Levites will stand before the people, so that they can serve the people”
44:12	q5px		rc://*/ta/man/translate/figs-metaphor	became stumbling blocks for sin for the house of Israel	0	A person who causes another person to sin is spoken of as if he were something on a path over which people stumble. Alternate translation: “became people who caused the house of Israel to sin” (See: [[rc://*/ta/man/translate/figs-metaphor]])
44:12	z6se		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:12	vr22		rc://*/ta/man/translate/translate-symaction	I will lift up my hand to swear an oath	0	In those days a person would raise his right hand to show that he realized that God would punish him if he did not do what he swore to do. See how you translated these words in [Ezekiel 20:6](../20/06.md). Alternate translation: “I will solemnly swear” (See: [[rc://*/ta/man/translate/translate-symaction]])
44:12	y3kn			against them	0	Alternate translation: “that I will punish them”
44:12	pf4z		rc://*/ta/man/translate/figs-123person	this is the Lord Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: “this is what the Lord Yahweh has declared” or “this is what I, the Lord Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
44:12	q681		rc://*/ta/man/translate/figs-abstractnouns	they will bear their punishment	0	If your language does not use an abstract noun for the idea behind the word **punishment**, you can express the same idea with a verbal form. Alternate translation: “I will certainly punish them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
44:13	hx8g			They	0	the Levites ([Ezekiel 44:10](../44/10.md))
44:13	ae27			They will not come near	0	“I will not permit them to come near.” Yahweh does not want them to come to him the way a servant comes to a king to receive commands, as the descendants of Zadok will do ([Ezekiel 40:46](../40/46.md)).
44:13	bca3			will bear their reproach and their guilt	0	Alternate translation: “will be ashamed and suffer when I punish them”
44:13	wq95			disgusting actions	0	“the disgusting things you do.” God was angry because the people were worshiping idols and false gods. See how you translated this in [Ezekiel 5:9](../05/09.md).
44:14	er59			keepers	0	people who guard or take care of something
44:14	u8yv		rc://*/ta/man/translate/figs-activepassive	that is done in it	0	This can be translated in active form. Alternate translation: “that they need to do in it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
44:15	s5we			those sons of Zadok who fulfilled	0	Alternate translation: “who are descendants of Zadok and fulfilled”
44:17	xb3e			So it will be that	0	Alternate translation: “So”
44:17	c13p			the inner courtyard	0	See how you translated this in [Ezekiel 8:16](../08/16.md).
44:17	m5aw			linen	0	See how you translated this in [Ezekiel 9:2](../09/02.md).
44:17	rj5i			wool	0	cloth or clothing made of the soft hair of sheep
44:18	k7zt			turbans	0	A turban is a head covering that is that is made of a long cloth wrapped around the head.
44:19	ufa8			outer courtyard	0	See how you translated this in [Ezekiel 10:5](../10/05.md).
44:20	qi2j			must trim the hair of their heads	0	must keep their hair neat
44:22	ni4q			widow	0	a woman whose husband has died
44:22	b3xu			from the line of the house of Israel	0	Alternate translation: “who is a descendant of the people of Israel”
44:22	u2pa		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
44:24	ubl2			In a dispute they will stand to judge with my decrees	0	Alternate translation: “When people are arguing, they will be the ones who decide who is right by applying my laws”
44:27	zz6v		rc://*/ta/man/translate/figs-123person	this is the Lord Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: “this is what the Lord Yahweh has declared” or “this is what I, the Lord Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
44:28	gcp2		rc://*/ta/man/translate/figs-pronouns	you	0	The word “you” refers to the people of Israel and so is plural. (See: [[rc://*/ta/man/translate/figs-pronouns]])
44:28	rs2h			property	0	land that a person owns and uses to provide for the needs of his family
44:28	p1ts			in Israel	0	Alternate translation: “in the land of Israel”
44:30	f4lm			every contribution, anything from all of your contributions	0	Alternate translation: “every gift of whatever kind from all your gifts” or “all gifts of every sort of all of your gifts”
44:30	k6ar		rc://*/ta/man/translate/figs-idiom	so that blessing may rest on your house	0	This phrase means “so that I will bless your family and everything that belongs to you.” (See: [[rc://*/ta/man/translate/figs-idiom]])
44:31	ydb2		rc://*/ta/man/translate/figs-activepassive	or animal torn by a beast, whether bird or beast	0	This can be translated in active form. Alternate translation: “or any creature that a bird or a wild animal has torn apart” (See: [[rc://*/ta/man/translate/figs-activepassive]])
45:intro	csg9				0	# Ezekiel 45 General Notes\n\n## Structure and formatting\n\nInstructions for the new temple and city continue in this chapter. There should be an area around the temple complex for the homes of the priests and Levites who work at the temple. People should celebrate the festivals. (See: [[rc://*/tw/dict/bible/kt/temple]] and [[rc://*/tw/dict/bible/kt/priest]])
45:1	j186		rc://*/ta/man/translate/translate-bdistance	twenty-five thousand cubits in length & ten thousand cubits in width	0	Each cubit was about 54 centimeters. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “25,000 cubits long … 10,000 cubits wide” or “about 13.5 kilometers long … about 5.4 kilometers wide” (See: [[rc://*/ta/man/translate/translate-bdistance]])
45:1	rhe7			all its area round about	0	Alternate translation: “all of the area inside of the borders around it”
45:2	ftd5		rc://*/ta/man/translate/translate-bdistance	five hundred cubits & fifty cubits in width	0	Each cubit was about 54 centimeters. Alternate translation: “500 cubits … 50 cubits wide” or “about 270 meters … about 27 meters wide” (See: [[rc://*/ta/man/translate/translate-bdistance]])
45:3	u69s			this area	0	the temple and the border surrounding it
45:3	r52y			a portion	0	Alternate translation: “a portion of land”
45:3	m67w		rc://*/ta/man/translate/translate-bdistance	twenty-five thousand cubits & ten thousand	0	Each long cubit was about 54 centimeters. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “25,000 cubits … 10,000 cubits” or “about 13.5 kilometers … about 5.4 kilometers” (See: [[rc://*/ta/man/translate/translate-bdistance]])
45:6	h2xy		rc://*/ta/man/translate/translate-bdistance	five thousand cubits & twenty-five thousand	0	Each long cubit was about 54 centimeters. See how you translated this in [Ezekiel 40:5](../40/05.md). Alternate translation: “5,000 cubits … 25,000 cubits” or “about 2.7 kilometers … about 13.5 kilometers” (See: [[rc://*/ta/man/translate/translate-bdistance]])
45:6	s6nx		rc://*/ta/man/translate/figs-activepassive	reserved for the holy place	0	This can be translated in active form. Alternate translation: “that you gave for the holy place” (See: [[rc://*/ta/man/translate/figs-activepassive]])
45:7	uk1u		rc://*/ta/man/translate/figs-explicit	The length will correspond to the length of one of those portions	0	It is implied that Ezekiel is comparing the prince’s land with the size of the land given to each of the tribes. Alternate translation: “The length will be the same as the length of one of the portions given to the tribes” (See: [[rc://*/ta/man/translate/figs-explicit]])
45:7	q8d9			from the west to the east	0	It is implied that these are the western and eastern borders of the land of Israel. “from the western border of Israel at the sea to the eastern border at the Jordan River”
45:8	gh1k			This land will be property for the prince in Israel	0	Alternate translation: “This portion of the land will be the property of the prince among the people of Israel”
45:9	kn84		rc://*/ta/man/translate/figs-123person	this is the Lord Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: “this is what the Lord Yahweh has declared” or “this is what I, the Lord Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
45:9	s8kt			It is enough for you	0	Alternate translation: “You have done too many bad things” or “You have been acting badly for far too long”
45:10	a79w			scales	0	an instrument that was used to weigh things that people sold or bought
45:11	ns5i			so that a bath will be a tenth of a homer	0	Alternate translation: “so that ten baths will be the same amount as a homer”
45:11	s483		rc://*/ta/man/translate/translate-bvolume	homer	0	about 220 liters (See: [[rc://*/ta/man/translate/translate-bvolume]])
45:12	d171		rc://*/ta/man/translate/translate-bweight	shekel	0	about 11 grams (See: [[rc://*/ta/man/translate/translate-bweight]])
45:12	x539		rc://*/ta/man/translate/translate-bweight	gerahs	0	about 0.55 grams (See: [[rc://*/ta/man/translate/translate-bweight]])
45:12	na75		rc://*/ta/man/translate/translate-bweight	mina	0	about 660 grams (See: [[rc://*/ta/man/translate/translate-bweight]])
45:13	cnf3		rc://*/ta/man/translate/figs-explicit	for every homer of wheat	0	It is implied that this is the amount of wheat that the people harvest. Alternate translation: “for every homer of wheat from the harvest” (See: [[rc://*/ta/man/translate/figs-explicit]])
45:14	u4gz			The regulation offering of oil will be a tenth of a bath	0	Alternate translation: “You must offer one tenth of a bath of oil”
45:15	nx2w			the watered regions of Israel	0	Alternate translation: “the parts of Israel that get a good amount of water”
45:15	j447		rc://*/ta/man/translate/figs-activepassive	will be used for	0	This can be translated in active form. Alternate translation: “you will use for” (See: [[rc://*/ta/man/translate/figs-activepassive]])
45:17	nq7p			the fixed festivals	0	the festivals that happen at the same time every year or month or week
45:17	kvb9		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
45:18	s8r4		rc://*/ta/man/translate/figs-123person	The Lord Yahweh says this	0	Yahweh speaks of himself by name to remind Ezekiel and the people that what he is saying is important. See how you translated this in [Ezekiel 6:11](../06/11.md). Alternate translation: “I, the Lord Yahweh, say this” (See: [[rc://*/ta/man/translate/figs-123person]])
45:18	kwy1		rc://*/ta/man/translate/translate-hebrewmonths	In the first month, on the first day of the month	0	This is the first month of the Hebrew calendar. The first day is near the end of March on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
45:18	zx5a		rc://*/ta/man/translate/figs-you	you will take	0	The word “you” is singular and refers to whoever is the prince in Israel. (See: [[rc://*/ta/man/translate/figs-you]])
45:20	rnr8		rc://*/ta/man/translate/translate-ordinal	on the seventh of the month	0	“on the seventh day of the first month” (See: [[rc://*/ta/man/translate/translate-ordinal]])
45:20	yp7i			for each person’s sin by accident or ignorance	0	Alternate translation: “for each person who had sinned without meaning to or because he did not know he was sinning” or “for each person who had sinned by accident or because he did not now what was right”
45:21	x1ac		rc://*/ta/man/translate/translate-hebrewmonths	In the first month on the fourteenth day of the month	0	This is the first month of the Hebrew calendar. The fourteenth day is near the beginning of April. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
45:21	h44r		rc://*/ta/man/translate/figs-you	for you	0	The word “you” is plural and refers to the prince and the rest of the people of the house of Israel. (See: [[rc://*/ta/man/translate/figs-you]])
45:23	hij9			Seven bulls and seven unblemished rams	0	Alternate translation: “Seven bulls and seven rams that are completely healthy”
45:24	c8si			food offering	0	This is also called a “grain offering.”
45:24	a1wx		rc://*/ta/man/translate/translate-bvolume	an ephah	0	You may convert this to a modern measure. Alternate translation: “twenty-two liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
45:24	h4z8		rc://*/ta/man/translate/translate-bvolume	a hin	0	You may convert this to a modern measure. Alternate translation: “four liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
45:24	s3eh		rc://*/ta/man/translate/translate-bvolume	each ephah	0	You may convert this to a modern measure. Alternate translation: “each twenty-two liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
45:25	fn33		rc://*/ta/man/translate/translate-hebrewmonths	In the seventh month on the fifteenth day of the month	0	This is the seventh month of the Hebrew calendar. The fifteenth day is near the beginning of October. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
45:25	v9fx			at the festival	0	This is a different festival from the festival Ezekiel was describing before.
46:intro	b7h2				0	# Ezekiel 46 General Notes\n\n## Structure and formatting\n\nInstructions for the new temple and city continue in this chapter. This chapter focuses on many of the temple’s rules. (See: [[rc://*/tw/dict/bible/kt/temple]])
46:1	pc25		rc://*/ta/man/translate/figs-123person	The Lord Yahweh says this	0	Yahweh speaks of himself by name to remind Ezekiel and the people that what he is saying is important. See how you translated this in [Ezekiel 6:11](../06/11.md). Alternate translation: “I, the Lord Yahweh, say this” (See: [[rc://*/ta/man/translate/figs-123person]])
46:1	m74l			The gate of the inner courtyard, facing east	0	Alternate translation: “the gate on the east side of the inner courtyard” or “the eastern gate of the inner courtyard”
46:1	w3m7			inner courtyard	0	See how you translated this in [Ezekiel 8:16](../08/16.md).
46:2	j8bw			inner gate	0	See how you translated this in [Ezekiel 40:19](../40/19.md).
46:3	f1nt			before Yahweh	0	See how you translated this in [Ezekiel 43:24](../43/24.md).
46:6	fe93			unblemished	0	perfectly healthy and normal
46:8	usc6			portico	0	covering in front of an entrance with columns or posts for support. See how you translated this in [Ezekiel 8:16](../08/16.md).
46:9	rl4y			before Yahweh	0	“in front of Yahweh” or “in the presence of Yahweh.” See how you translated this in [Ezekiel 44:3](../44/03.md).
46:9	a1p7			appointed festivals	0	Translate as you translated “appointed feasts” in [Ezekiel 36:37](../36/37.md).
46:12	fa81		rc://*/ta/man/translate/figs-activepassive	the gate facing east will be opened for him	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the Levites will open the gate facing east for him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
46:12	lqw2			the gate facing east	0	Alternate translation: “the eastern gate” or “the gate on the east side of the courtyard”
