Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
18:15	s4iq		rc://*/ta/man/translate/figs-metonymy	διὰ τὸν φόβον τοῦ βασανισμοῦ αὐτῆς	1	See how you translated this same expression in [18:10](../18/10.md). Alternate translation: “because they are afraid of the fire that is tormenting her”
18:15	ii7v		rc://*/ta/man/translate/figs-doublet	κλαίοντες καὶ πενθοῦντες	1	The terms **weeping** and **mourning** mean similar things. John is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “weeping bitterly”
18:16	i7ip		rc://*/ta/man/translate/figs-metaphor	ἡ περιβεβλημένη βύσσινον, καὶ πορφυροῦν, καὶ κόκκινον, καὶ κεχρυσωμένη ἐν χρυσίῳ, καὶ λίθῳ τιμίῳ, καὶ μαργαρίτῃ	1	The merchants are speaking as if the city of Babylon had literally been **dressed** in expensive clothing and **adorned** with jewels. They mean that the people of the city lived in luxury. Even if your language does not ordinarily use figures of speech, you may wish to preserve this figure of speech in your translation so that your readers can see how the merchants were speaking about Babylon. One way to do that would be to translate it as a simile, as UST does.
18:16	nji6		rc://*/ta/man/translate/figs-activepassive	ἡ περιβεβλημένη βύσσινον, καὶ πορφυροῦν, καὶ κόκκινον, καὶ κεχρυσωμένη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “that dressed in fine linen and purple and scarlet and adorned herself”
18:16	i5uy		rc://*/ta/man/translate/translate-unknown	βύσσινον, καὶ πορφυροῦν, καὶ κόκκινον & χρυσίῳ, καὶ λίθῳ τιμίῳ, καὶ μαργαρίτῃ	1	See how you translated each of these terms in [18:12](../18/12.md).
18:17	r229		rc://*/ta/man/translate/figs-activepassive	ἠρημώθη ὁ τοσοῦτος πλοῦτος	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was God. Alternate translation: “God has destroyed so much wealth”
18:17	r230		rc://*/ta/man/translate/translate-unknown	κυβερνήτης	1	The word **shipmaster** refers to a particular member of a ship’s crew. In this context, this could mean: (1) the captain of a ship. Alternate translation, as in UST: “ship captain” (2) the person who steers a ship. Alternate translation: “navigator”
18:17	ap3v		rc://*/ta/man/translate/figs-idiom	ὅσοι τὴν θάλασσαν ἐργάζονται	1	John is using this general expression to mean anyone else who, like the previous three kinds of people he mentions in this verse, earns a living from the sea in some way. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “as many others as earn their living from the sea”
18:18	r231		rc://*/ta/man/translate/figs-metonymy	τὸν καπνὸν τῆς πυρώσεως αὐτῆς	1	See how you translated the same expression in [18:9](../18/09.md). Alternate translation: “the smoke from the fire that is burning her”
18:18	v7qe		rc://*/ta/man/translate/figs-rquestion	τίς ὁμοία τῇ πόλει τῇ μεγάλῃ?	1	The sea workers are using the question form for emphasis. If you would not use the question form for this purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “Nothing is like the great city!”
18:18	r232		rc://*/ta/man/translate/figs-explicit	τίς	1	By **What**, the sea workers implicitly mean “What city.” You can say this explicitly in your translation if that would be helpful to your readers. Alternate translation: “What city” or, in an exclamation, “No other city”
18:19	r233		rc://*/ta/man/translate/translate-symaction	ἔβαλον χοῦν ἐπὶ τὰς κεφαλὰς αὐτῶν	1	The sea workers **threw dust on their heads** as a symbolic action to show how distressed they were that Babylon had been destroyed. If this would not be clear to your readers, you could explain the significance of this action. Alternate translation: “they threw dust on their heads to show how distressed they were”
18:19	r234		rc://*/ta/man/translate/figs-doublet	κλαίοντες καὶ πενθοῦντες	1	The terms **weeping** and **mourning** mean similar things. John is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “weeping bitterly”
18:19	r235		rc://*/ta/man/translate/figs-explicitinfo	τὰ πλοῖα ἐν τῇ θαλάσσῃ	1	It might seem that the expression **ships in the sea** contains extra information that would be unnatural to express in your language. If so, you could shorten it. Alternate translation: “ships”
18:19	r236		rc://*/ta/man/translate/figs-activepassive	ἠρημώθη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was God. Alternate translation: “God has destroyed her”
18:20	r237		rc://*/ta/man/translate/figs-quotemarks	εὐφραίνου	1	The sea workers finish speaking at the end of verse 19. Someone else begins speaking here. It would be appropriate to show this in your translation by using whatever punctuation or convention your language uses to show the end of one quotation and the beginning of another.
18:20	r238		rc://*/ta/man/translate/figs-explicit	εὐφραίνου	1	In this verse, someone breaks into John’s narrative of his vision to speak directly to the audience in heaven and on earth. ULT puts the verse in parentheses to show this. There may be a comparable convention in your language that you can use in your translation. You can also state explicitly who is speaking, as UST does. That speaker could be: (1) the voice from heaven that spoke in [18:4–8](../18/04.md) or another voice from heaven. (2) Jesus, as in  [16:15](../16/15.md). (3) John himself.
18:20	r239		rc://*/ta/man/translate/figs-yousingular	εὐφραίνου	1	The implied “you” in the imperative **Rejoice** is singular here because this imperative addresses **heaven**. The pronoun **you** is plural because it addresses the **saints and apostles and prophets**. So use a singular imperative and a plural pronoun in your translation if your language marks that distinction.
18:20	r240		rc://*/ta/man/translate/figs-metonymy	οὐρανέ	1	The speaker is referring to everyone who lives in heaven by association with **heaven** itself. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “all of you who live in heaven”
18:20	ld6c		rc://*/ta/man/translate/figs-abstractnouns	ἔκρινεν ὁ Θεὸς τὸ κρίμα ὑμῶν ἐξ αὐτῆς	1	If your language does not use an abstract noun for the idea of **judgment**, you could express the same idea in another way. Alternate translation: “God has judged her for what she did to you”
18:20	r241		rc://*/ta/man/translate/writing-poetry	ἔκρινεν ὁ Θεὸς τὸ κρίμα ὑμῶν ἐξ αὐτῆς	1	The speaker is using a construction in which a verb and its object come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have its own way of describing this. Alternate translation: “she deserved to be judged for what she did to you, and God has indeed judged her”
18:21	r242		rc://*/ta/man/translate/figs-simile	λίθον ὡς μύλινον μέγαν	1	The point of this comparison is that the **stone** that the **angel took up** was very large and heavy and so it made a tremendous, dramatic splash when it hit the **sea**. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “a stone that was very large and heavy like a great millstone”
18:21	el4e		rc://*/ta/man/translate/translate-unknown	μύλινον	1	A **millstone** is a large, flat, round stone that people use to crush kernels of grain against a second **millstone**, processing the grain into food for humans. If your readers would not be familiar with what a millstone is, in your translation you could use the name of a comparable object in your culture or you could use a general expression.
18:21	kwsy		rc://*/ta/man/translate/figs-activepassive	οὕτως ὁρμήματι βληθήσεται Βαβυλὼν ἡ μεγάλη πόλις	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was God. Alternate translation: “God will throw down Babylon, the great city”
18:21	dlp4		rc://*/ta/man/translate/figs-metaphor	οὕτως ὁρμήματι βληθήσεται Βαβυλὼν ἡ μεγάλη πόλις	1	The angel is speaking as if Babylon will literally be **thrown down** as if from a height. He means that the city will be completely destroyed. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “God will completely destroy Babylon, the great city”
18:21	r243		rc://*/ta/man/translate/figs-abstractnouns	ὁρμήματι	1	If your language does not use an abstract noun for the idea of **violence**, you could express the same idea in another way. Alternate translation: “violently”
18:21	r244		rc://*/ta/man/translate/figs-activepassive	οὐ μὴ εὑρεθῇ ἔτι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “no one at all will see her anymore”
18:22	j6aq		rc://*/ta/man/translate/figs-activepassive	καὶ φωνὴ κιθαρῳδῶν, καὶ μουσικῶν, καὶ αὐλητῶν, καὶ σαλπιστῶν, οὐ μὴ ἀκουσθῇ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “and no one at all will hear the sound of harpists and musicians and flutists and trumpeters”
18:22	da3h		rc://*/ta/man/translate/figs-apostrophe	ἐν σοὶ & ἐν σοὶ & ἐν σοὶ	1	The angel is speaking directly to the city of Babylon even though he knows that the city cannot hear him. He is doing this to show in a very strong way to the people who can hear them, probably “heaven” and the “saints and apostles and prophets” from verse 20, how he feels about what is happening to Babylon. If someone speaking your language would not do this, you could translate this as the angel speaking about Babylon rather than to Babylon. Alternate translation: “in her … in her … in her”
18:22	r246		rc://*/ta/man/translate/figs-activepassive	πᾶς τεχνίτης οὐ μὴ εὑρεθῇ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “no one at all will find a craftsman”
18:22	cu19		rc://*/ta/man/translate/figs-idiom	πᾶς τεχνίτης οὐ & εὑρεθῇ	1	Here the expression **will not be found** means “will not be able to be found” or “will not be there.” Alternate translation: “no craftsman will be there”
18:22	r247		rc://*/ta/man/translate/figs-activepassive	φωνὴ μύλου οὐ μὴ ἀκουσθῇ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “no one at will will hear the sound of a mill”
18:23	r248		rc://*/ta/man/translate/figs-apostrophe	ἐν σοὶ & ἐν σοὶ	1	As in verse 22, for emphasis the angel is speaking directly to the city of Babylon even though he knows that the city cannot hear him. If someone speaking your language would not do this, you could translate this as the angel speaking about Babylon rather than to Babylon. Alternate translation: “in her … in her”
18:23	d67i		rc://*/ta/man/translate/figs-activepassive	φωνὴ νυμφίου καὶ νύμφης οὐ μὴ ἀκουσθῇ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “no one at all will hear the voice of a bridegroom and a bride”
18:23	r508		rc://*/ta/man/translate/grammar-collectivenouns	φωνὴ	1	Since the angel is referring to two people, it might be more natural in your language to use the plural form of **voice** or the dual form if your language marks that distinction. Alternate translation: “the voices”
18:23	j3iy		rc://*/ta/man/translate/figs-activepassive	ἐν τῇ φαρμακείᾳ σου ἐπλανήθησαν πάντα τὰ ἔθνη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “you deceived all the nations by your sorcery”
18:23	r249		rc://*/ta/man/translate/figs-metaphor	ἐν τῇ φαρμακείᾳ σου ἐπλανήθησαν πάντα τὰ ἔθνη	1	The angel is speaking as if these Babylon had literally used **sorcery** to deceive the nations. He likely means that Babylon made living in excessive luxury seem attractive and acceptable. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “you influenced all the nations to try to live in luxury”
18:23	r250		rc://*/ta/man/translate/figs-hyperbole	πάντα τὰ ἔθνη	1	The angel says **all** here as a generalization for emphasis. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “nations throughout the world”
18:24	r251		rc://*/ta/man/translate/figs-idiom	εὑρέθη	1	Here the expression **was found** means “could be found” or “was there.” Alternate translation: “was”
18:24	r252		rc://*/ta/man/translate/figs-explicit	ἐν αὐτῇ αἷμα & εὑρέθη προφητῶν	1	The implication is that this **blood** is evidence that Babylon is guilty of killing the **prophets and saints**. You can provide this information in your translation if that would be helpful to your readers. Alternate translation: “she was clearly guilty of killing prophets”
18:24	r253		rc://*/ta/man/translate/figs-hyperbole	πάντων τῶν ἐσφαγμένων ἐπὶ τῆς γῆς	1	This could mean: (1) that the angel is saying **all** here as a generalization for emphasis. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “of ones having been slain throughout the earth” (2) that the angel is using a passive verbal form (See: next note) to refer to all the other **ones**, besides **prophets** and **saints**, whom Babylon slew. Alternate translation: “of all the other ones she slew on the earth”
18:24	btz5		rc://*/ta/man/translate/figs-activepassive	πάντων τῶν ἐσφαγμένων	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “of all the ones she slew”
19:intro	h785				0	# Revelation 19 General Notes\n\n## Structure and Formatting\n\n- Verses 1–4 conclude the topic of the destruction of Babylon.\n- Verses 5–10 introduce the topic of the wedding of the Lamb.\n- Verses 11–21 describe the destruction of the beast and the false prophet.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 1-8.\n\n## Special Concepts in this Chapter\n\n### Songs\n\nThe book of Revelation often describes heaven as a place where people sing. They worship God with songs. This illustrates that heaven is a place where God is always worshiped. (See: [[rc://*/tw/dict/bible/kt/heaven]])\n\n### Wedding celebration\n\nThe wedding celebration or feast is an important image in Scripture. Jewish culture often pictured paradise, or life with God after death, as a feast. Here, the wedding feast is for the Lamb, who is Jesus, and his bride, meaning all his people.\n\n## Translation Issues in this Chapter\n\n### “Hallelujah”\n\nThe word **Hallelujah** occurs in verses 1, 3, 4, and 6. This is a Hebrew word that John spells out using Greek letters so that his readers will know how it sounds. The word is a plural imperative that means, “Praise Yahweh!” In your translation, you could spell this word the way it sounds in your language, or you could translate its meaning by using a phrase such as, “Praise God.” (See: [[rc://*/ta/man/translate/translate-transliterate]])\n\n### “us/our”\n\nIn verses 1, 5, and 6, speakers say “our,” and in verse 7 a speaker says “us.” In each case the speaker is referring to himself and to his addressees, so use the inclusive form of those words in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
19:1	r258		rc://*/ta/man/translate/figs-abstractnouns	ἡ σωτηρία, καὶ ἡ δόξα, καὶ ἡ δύναμις, τοῦ Θεοῦ ἡμῶν	1	If your language does not use abstract nouns for the ideas of **salvation**, **glory**, and **power**, you could express the same ideas in another way. Alternate translation: “Worship God as the one who saves us and who is glorious and powerful”
19:1	r259		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	As the General Notes to this chapter discuss, here and throughout the chapter it would be appropriate to use the inclusive form of **our** and “us” in your translation if your language marks that distinction.
19:2	r509		rc://*/ta/man/translate/figs-doublet	ἀληθιναὶ καὶ δίκαιαι	1	The terms **true** and **righteous** mean similar things. John may be using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “entirely righteous”
19:2	d9j7		rc://*/ta/man/translate/figs-metonymy	τὸ αἷμα	1	John is referring to the death of God’s **servants** by association with the **blood* that they shed when they were killed. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “the death”
19:2	cj3t		rc://*/ta/man/translate/figs-synecdoche	τῶν δούλων αὐτοῦ ἐκ χειρὸς αὐτῆς	1	John is using one part of the **great prostitute**, her **hand**, to represent all of her in the act of killing or shedding the **blood** of God’s **servants**. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: “of his servants, whom she killed”
19:3	r510		rc://*/ta/man/translate/figs-nominaladj	δεύτερον	1	John is using the adjective **second** as a noun to mean a certain time. ULT adds the word **time** to show that.  Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “again”
19:3	zy6e		rc://*/ta/man/translate/figs-metonymy	ὁ καπνὸς αὐτῆς	1	See how you translated the similar expression in [18:9](../18/09.md). Alternate translation: “the smoke from the fire that is burning her”
19:3	r511		rc://*/ta/man/translate/figs-idiom	εἰς τοὺς αἰῶνας τῶν αἰώνων	1	This expression refers to endless future time. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “for all eternity”
19:4	r512		rc://*/ta/man/translate/translate-symaction	ἔπεσαν & καὶ προσεκύνησαν τῷ Θεῷ	1	Be sure that it is clear in your translation that the **elders** and **living creatures** did not fall down accidentally. Rather, bowing or lying down in front of God was a sign of humility and respect. Alternate translation: “bowed down in front of God to worship him”
19:5	r480		rc://*/ta/man/translate/figs-123person	πάντες οἱ δοῦλοι αὐτοῦ, καὶ οἱ φοβούμενοι αὐτόν	1	The voice is actually not speaking in the third person about the people whom he wants to **Praise … God**. The voice is using a vocative form. However, if your language does not have a vocative form and it might appear as if the voice is using the third person for people whom he is addressing, you could use the second person in your translation. Alternate translation: “you his servants and you who fear him”
19:5	cck3		rc://*/ta/man/translate/figs-idiom	οἱ φοβούμενοι αὐτόν	1	In this context, the word **fearing** does not mean to be afraid but to show respect and reverence. Alternate translation: “the ones who revere him” or “you who revere him”
19:5	r481		rc://*/ta/man/translate/figs-metaphor	οἱ μικροὶ καὶ οἱ μεγάλοι	1	The voice is speaking as if unimportant people were literally **small** and as if important people were literally large or **great**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “the unimportant and the important”
19:5	rr23		rc://*/ta/man/translate/figs-nominaladj	οἱ μικροὶ καὶ οἱ μεγάλοι	1	The voice is using the adjectives **small** and **great** as nouns to mean certain kinds of people. Your language may use adjectives in the same way. If not, you could translate these words with equivalent phrases. Alternate translation: “both unimportant people and important people”
19:5	qdb3		rc://*/ta/man/translate/figs-merism	οἱ μικροὶ καὶ οἱ μεγάλοι	1	The voice is using two extremes of people, **small** and **great**, to mean them and everyone in between. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “whatever your status”
19:6	kq7n		rc://*/ta/man/translate/figs-simile	ὡς φωνὴν ὄχλου πολλοῦ, καὶ ὡς φωνὴν ὑδάτων πολλῶν, καὶ ὡς φωνὴν βροντῶν ἰσχυρῶν	1	The point of this comparison is that the **sound** was very loud. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “a sound that was very loud, like the sound of a great crowd or many waters or powerful thunder”
19:6	r482		rc://*/ta/man/translate/figs-idiom	ὑδάτων πολλῶν	1	By **many waters**, John could mean a loud waterfall or raging floodwaters. See how you translated the similar expression in [1:15](../01/15.md). Alternate translation: “of a waterfall” or “of raging floodwaters”
19:6	r483		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	The person speaking here is likely continuing to address those who serve and fear God. So by **our**, the speaker means himself and them, so use the inclusive form of that word in your translation if your language marks that distinction.
19:7	r484		rc://*/ta/man/translate/figs-doublet	χαίρωμεν καὶ ἀγαλλιῶμεν	1	The terms **rejoice** and **exult** mean similar things. The sound is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “Let us rejoice greatly”
19:7	m5av		rc://*/ta/man/translate/figs-idiom	δῶμεν τὴν δόξαν αὐτῷ	1	The expression **give glory to him** does not mean that God lacks glory in any way or that people have glory that they can give to God. It means to honor God. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “honor him”
19:7	j6d7		rc://*/ta/man/translate/figs-idiom	ἦλθεν ὁ γάμος τοῦ Ἀρνίου	1	If you would not speak in your language of an event as if it **has come**, you could express this in the way that is most natural in your language. Alternate translation: “it is time for the wedding of the Lamb”
19:8	oz7x		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτῇ ἵνα περιβάληται	1	If your language does not use these passive forms, you could express the ideas in active form or in another way that is natural in your language. If you need to say who has done the action, the context suggests that it was God. Alternate translation: “God has granted to her that she might dress”
19:8	r485		rc://*/ta/man/translate/writing-background	τὸ γὰρ βύσσινον τὰ δικαιώματα τῶν ἁγίων ἐστίν	1	Here John provides some background information about the symbolism in his vision in order to help his readers understand what he is describing. ULT shows that this is background information by putting it in parentheses. This information is helpful for understanding the symbolic significance of **fine linen** and for understanding the symbolism of the book generally. See what you did with the similar background information in [1:20](../01/20.md). Alternate translation: “The bride in my vision dressed in fine linen because that bright, clean fabric symbolically represents the righteous acts of the saints”
19:9	ayc4		rc://*/ta/man/translate/writing-pronouns	λέγει	1	The pronoun **he** probably refers to the same angel who began to speak to John in [17:1](../17/01.md). It may be helpful to clarify this for your readers. Alternate translation: “The angel who told me he would show me the judgment of the great prostitute said”
19:9	r486		rc://*/ta/man/translate/figs-quotesinquotes	γράψον, μακάριοι οἱ εἰς τὸ δεῖπνον τοῦ γάμου τοῦ Ἀρνίου κεκλημένοι	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “Write that the ones having been invited to the wedding supper of the Lamb are blessed”
19:9	l72p		rc://*/ta/man/translate/figs-activepassive	οἱ & κεκλημένοι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was God. Alternate translation: “the ones whom God has called”
19:9	r487		rc://*/ta/man/translate/figs-metonymy	οὗτοι οἱ λόγοι ἀληθινοὶ εἰσιν τοῦ Θεοῦ	1	The angel is using the term **words** to mean the saying that he told John to **Write** by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “This is something that God has truly said”
19:10	uq6h		rc://*/ta/man/translate/translate-symaction	ἔπεσα ἔμπροσθεν τῶν ποδῶν αὐτοῦ	1	Be sure that it is clear in your translation that John did not fall down accidentally. Rather, bowing or lying down in front of this angel was a sign of humility and respect. Alternate translation: “I bowed down at his feet” or “I bowed down to the ground in front of him”
19:10	r488		rc://*/ta/man/translate/figs-ellipsis	ὅρα μή	1	The angel is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “See that you do not do that”
19:10	r489		rc://*/ta/man/translate/figs-metonymy	ὅρα μή	1	The angel is using the term **See** to mean by association that John should give careful attention to what he is doing. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “Watch out! Do not do that!” or “Be careful not to do that”
19:10	i2yq		rc://*/ta/man/translate/figs-metaphor	τῶν ἀδελφῶν σου	1	The angel is using the term **brothers** figuratively to mean people who share the same faith. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “your fellow believers”
19:10	r475		rc://*/ta/man/translate/figs-gendernotations	τῶν ἀδελφῶν σου	1	Although the term **brothers** is masculine, here the word has a generic sense that includes both men and women. If you wish to retain the figurative expression in your translation, you could word it in a way that is clearly inclusive of both men and women. Alternate translation: “your brothers and sisters”
19:10	r490		rc://*/ta/man/translate/figs-abstractnouns	τῶν ἐχόντων τὴν μαρτυρίαν Ἰησοῦ	1	If your language does not use an abstract noun for the idea of **testimony**, you could express the same idea in another way. Alternate translation: “who testify to their faith in Jesus”
19:10	r491		rc://*/ta/man/translate/figs-possession	τῶν ἐχόντων τὴν μαρτυρίαν Ἰησοῦ	1	In this possessive form, **Jesus** is the object rather than the subject of **testimony**. That is, this does not mean testimony that Jesus himself gives; it means testimony that believers give about their faith in Jesus. Alternate translation: “who testify to their faith in Jesus”
19:10	rku2		rc://*/ta/man/translate/figs-personification	ἡ & μαρτυρία Ἰησοῦ ἐστιν τὸ πνεῦμα τῆς προφητείας	1	The angel is speaking of **prophecy** as if it were a living thing that had a **spirit**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the impulse to testify to Jesus is what inspires prophecy”
19:11	m1qn		rc://*/ta/man/translate/figs-metonymy	εἶδον τὸν οὐρανὸν ἠνεῳγμένον	1	When John says that **heaven** had been opened, he likely means by association that in his vision, God created some opening that allowed him to see into heaven. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “God allowed me to look into heaven”
19:11	r492		rc://*/ta/man/translate/figs-activepassive	τὸν οὐρανὸν ἠνεῳγμένον	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was God. Alternate translation: “that God had opened heaven”
19:11	r493		rc://*/ta/man/translate/figs-activepassive	ὁ καθήμενος ἐπ’ αὐτὸν, Πιστὸς καλούμενος καὶ Ἀληθινός	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the one whom people call Faithful and True riding on it”
19:11	r494		rc://*/ta/man/translate/translate-names	ὁ καθήμενος ἐπ’ αὐτὸν, Πιστὸς καλούμενος καὶ Ἀληθινός	1	This could mean: (1) that **Faithful** and **True** are two names by which people call Jesus. Alternate translation: “the one riding on it, two of whose names are Faithful and True” (2) that “faithful” and “true” are two qualities that people ascribe to Jesus. Alternate translation: “the one riding on it, whom people acknowledge to be faithful and true”
19:11	r495		rc://*/ta/man/translate/figs-doublet	Πιστὸς & καὶ Ἀληθινός	1	The terms **Faithful** and **True** mean similar things. John is mentioning the two names together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “Supremely Faithful” or “Entirely True”
19:11	lp9a		rc://*/ta/man/translate/figs-abstractnouns	ἐν δικαιοσύνῃ	1	If your language does not use an abstract noun for the idea of **righteousness**, you could express the same idea in another way. Alternate translation: “righteously”
19:12	p9ak		rc://*/ta/man/translate/figs-metaphor	οἱ δὲ ὀφθαλμοὶ αὐτοῦ φλὸξ πυρός	1	John is speaking as if the **eyes** of the one riding on the white horse were actually a **flame of fire**. This is something that could be taken literally within the world of the vision, but it is more likely that John means this as a comparison, as in [1:14](../01/14.md) and [2:18](../02/18.md). In that case, the point of the comparison would be that Jesus has eyes that are so bright and lively that they resemble a burning flame. See how you translated this earlier in the book. Alternate translation: “whose eyes also glow like a flame of fire”
19:12	r496		rc://*/ta/man/translate/figs-explicitinfo	φλὸξ πυρός	1	It might seem that the expression **a flame of fire** contains extra information that would be unnatural to express in your language. If so, you could shorten it. Alternate translation: “flames”
19:12	yhr7		rc://*/ta/man/translate/figs-activepassive	γεγραμμένον	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “in writing”
19:12	kk9x		rc://*/ta/man/translate/grammar-connect-exceptions	ὃ οὐδεὶς οἶδεν, εἰ μὴ αὐτός	1	If it would appear in your language that John was contradicting himself by saying that **no one** knows this **name** and then saying that someone does know this name, you could reword this to avoid using an exception clause. Alternate translation: “that only he knows”
19:12	r497		rc://*/ta/man/translate/figs-metonymy	ὃ οὐδεὶς οἶδεν, εἰ μὴ αὐτός	1	It may be helpful to begin a new sentence here. This could mean: (1) that no one except Jesus **knows** the meaning of the **name**. Alternate translation: “Only he knows the meaning of that name” (2) that no one except Jesus **knows** what the **name** is. Alternate translation: “Only he knows what that name is”
19:13	vny3		rc://*/ta/man/translate/figs-activepassive	περιβεβλημένος ἱμάτιον βεβαμμένον αἵματι	1	If your language does not use these passive forms, you could express the ideas in active form or in another way that is natural in your language. Alternate translation: “wearing a robe that he had dipped in blood”
19:13	r498		rc://*/ta/man/translate/figs-explicitinfo	κέκληται τὸ ὄνομα αὐτοῦ	1	It might seem that the expression **his name is called** contains extra information that would be unnatural to express in your language. If so, you could shorten it. Alternate translation: “his name is” or “he is called”
19:13	p7ts		rc://*/ta/man/translate/figs-activepassive	κέκληται τὸ ὄνομα αὐτοῦ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “people call him”
19:14	r499		rc://*/ta/man/translate/figs-activepassive	ἐνδεδυμένοι βύσσινον	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “wearing fine linen”
19:15	m9yn		rc://*/ta/man/translate/writing-symlanguage	ἐκ τοῦ στόματος αὐτοῦ ἐκπορεύεται ῥομφαία ὀξεῖα 	1	Be sure it is clear in your translation, here and for the similar expression in verse 21, that this means that the blade of the **sword** was sticking out of **his mouth**. The sword itself was not in motion. See how you translated the similar phrase in [1:16](../01/16.md).
19:15	uq4z		rc://*/ta/man/translate/figs-metonymy	ἐν ῥάβδῳ σιδηρᾷ	1	See how you translated the similar phrase in [2:27](../02/27.md) and [12:5](../12/05.md). Alternate translation: “with great strength” or “with irresistible power”
19:15	nb4y		rc://*/ta/man/translate/figs-metonymy	αὐτὸς πατεῖ τὴν ληνὸν τοῦ οἴνου	1	John is referring to the grapes in the winepress by association with the **winepress** itself. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “he tramples the grapes in the winepress to make the wine”
19:15	r500		rc://*/ta/man/translate/figs-doublet	τοῦ θυμοῦ τῆς ὀργῆς	1	The terms **wrath** and **fury** mean similar things. John is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “of the great wrath”
19:16	a61a		rc://*/ta/man/translate/figs-activepassive	ἔχει & ὄνομα γεγραμμένον	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “he has written a name”
