Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:22	kq0z		rc://*/ta/man/translate/grammar-connect-logic-result	כִּ֣י	1	Here the word **For** indicates that the sentence it introduces explains the reasons for what the previous sentence described. Alternate translation: “I did this because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:22	cb97			בֹ֗שְׁתִּי לִ⁠שְׁא֤וֹל מִן־הַ⁠מֶּ֨לֶךְ֙ חַ֣יִל וּ⁠פָרָשִׁ֔ים לְ⁠עָזְרֵ֥⁠נוּ מֵ⁠אוֹיֵ֖ב בַּ⁠דָּ֑רֶךְ	1	**An enemy** means “any enemy,” and **on the way** means “during our journey.” Alternate translation: “I would have been embarrassed to ask the king for soldiers and horsemen to protect us from anyone who might try to harm or rob us during our journey”
8:22	ewd5		rc://*/ta/man/translate/figs-exclusive	לְ⁠עָזְרֵ֥⁠נוּ & אָמַ֨רְנוּ	1	As Ezra tells his story, he uses **us** and **we** in the exclusive sense, that is, it excludes the reader. (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:22	i43j		rc://*/ta/man/translate/grammar-connect-logic-result	כִּֽי	1	Here the word **For** indicates that the sentence it introduces explains the reasons for what the previous sentence described. Alternate translation: “Because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:22	p625		rc://*/ta/man/translate/grammar-connect-logic-result	אָמַ֨רְנוּ לַ⁠מֶּ֜לֶךְ לֵ⁠אמֹ֗ר יַד־אֱלֹהֵ֤י⁠נוּ עַל־כָּל־מְבַקְשָׁי⁠ו֙ לְ⁠טוֹבָ֔ה וְ⁠עֻזּ֣⁠וֹ וְ⁠אַפּ֔⁠וֹ עַ֖ל כָּל־עֹזְבָֽי⁠ו	1	This sentence gives the reason for the results that the previous sentence in the verse describes. If it would be helpful in your language, you could put this sentence first in the verse, before the other sentence. Then you could show the connection between the sentences by using a phrase such as “and so” after this sentence. Alternate translation: “We had told the king, ‘Our God protects everyone who obeys him, but he punishes everyone who refuses to serve him.’ And so” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:22	hlkg		rc://*/ta/man/translate/figs-quotemarks	יַד־אֱלֹהֵ֤י⁠נוּ עַל־כָּל־מְבַקְשָׁי⁠ו֙ לְ⁠טוֹבָ֔ה וְ⁠עֻזּ֣⁠וֹ וְ⁠אַפּ֔⁠וֹ עַ֖ל כָּל־עֹזְבָֽי⁠ו	1	This is a direct quotation. Ezra is quoting what he and his fellow travelers had told King Artaxerxes. It may be helpful to your readers to indicate this by setting off these words within quotation marks or by following whatever other punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
8:22	hpp7		rc://*/ta/man/translate/figs-quotations	יַד־אֱלֹהֵ֤י⁠נוּ עַל־כָּל־מְבַקְשָׁי⁠ו֙ לְ⁠טוֹבָ֔ה וְ⁠עֻזּ֣⁠וֹ וְ⁠אַפּ֔⁠וֹ עַ֖ל כָּל־עֹזְבָֽי⁠ו	1	This is a direct quotation. If it would be more natural in your language, you could make this an indirect quotation, as in the UST. (See: [[rc://*/ta/man/translate/figs-quotations]])
8:22	n4fd		rc://*/ta/man/translate/figs-metaphor	יַד־אֱלֹהֵ֤י⁠נוּ & לְ⁠טוֹבָ֔ה	1	This expression has the same meaning as **the good hand of God** in [7:6](../07/06.md). Here, the word **hand** figuratively represents action, and the phrase **the hand of our God is for good** means the care, protection, and favor of God. Alternate translation: “The favor of our God is” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:22	q4rd		rc://*/ta/man/translate/figs-exclusive	אֱלֹהֵ֤י⁠נוּ	1	In this case, Ezra is using **our** in the inclusive sense, that is, it includes the reader, since he is reporting his trip to fellow believers in God. Alternate translation: “the God to whom we all belong” (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:22	ddh2		rc://*/ta/man/translate/figs-metaphor	כָּל־מְבַקְשָׁי⁠ו֙	1	To **seek him** is a metaphor for worshiping, serving, and obeying him. Alternate translation: “everyone who loves and obeys him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:22	fb5x		rc://*/ta/man/translate/figs-metonymy	וְ⁠עֻזּ֣⁠וֹ וְ⁠אַפּ֔⁠וֹ עַ֖ל	1	God’s power and anger being on people is a metonym for him punishing them. Alternate translation: “but he punishes” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:22	ep6t		rc://*/ta/man/translate/figs-metaphor	וְ⁠עֻזּ֣⁠וֹ וְ⁠אַפּ֔⁠וֹ	1	Here, the **nose** figuratively represents anger. Alternate translation: “his power and his wrath” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:22	xnzz		rc://*/ta/man/translate/figs-hendiadys	וְ⁠עֻזּ֣⁠וֹ וְ⁠אַפּ֔⁠וֹ	1	This phrase expresses a single idea by using two words connected with **and**. The word **nose**, a figure for anger, tells how God punishes. If it would be helpful in your language, you could express the meaning with a single phrase. Alternate translation: “he wrathfully punishes” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
8:22	s41q		rc://*/ta/man/translate/figs-metaphor	כָּל־עֹזְבָֽי⁠ו	1	Forsaking or abandoning God is a metaphor for refusing to serve him. Alternate translation: “all who refuse to serve him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:23	f2jm		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠נָּצ֛וּמָ⁠ה	1	The word **So** indicates that the sentence it introduces explains the results of what the previous sentence described. Because Ezra was embarrassed to ask the king for protection, he and his fellow travelers earnestly prayed and fasted for God’s protection. Alternate translation: “For this reason, we fasted” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:23	nfn4		rc://*/ta/man/translate/figs-activepassive	וַ⁠נָּצ֛וּמָ⁠ה וַ⁠נְּבַקְשָׁ֥⁠ה מֵ⁠אֱלֹהֵ֖י⁠נוּ עַל־זֹ֑את וַ⁠יֵּעָתֵ֖ר לָֽ⁠נוּ	1	If it would be helpful in your language, you could use an active form for the last phrase. Alternate translation: “For this reason, we fasted and prayed to God about this, and he answered our prayer” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:23	rtm6		rc://*/ta/man/translate/figs-exclusive	וַ⁠נָּצ֛וּמָ⁠ה & לָֽ⁠נוּ	1	As Ezra tells his story, he uses **we** and **us** in the exclusive sense, that is, it excludes the reader. (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:23	ppnz		rc://*/ta/man/translate/figs-exclusive	מֵ⁠אֱלֹהֵ֖י⁠נוּ	1	In this case, Ezra is using **our** in the inclusive sense, that is, it includes the reader, since he is reporting his trip to fellow believers in God. Alternate translation: “from the God to whom we all belong” (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:23	g9a0		rc://*/ta/man/translate/figs-idiom	וַ⁠יֵּעָתֵ֖ר לָֽ⁠נוּ	1	As is clear from the way this expression is used elsewhere in the Bible, it means that God answered a prayer. For example, Genesis 25:21 says, “Isaac entreated Yahweh for his wife because she could not have children, and Yahweh was entreated by him, and Rebekah his wife conceived.” However, since Ezra does not describe until [8:32](../08/32.md) how the group arrived safely in Jerusalem, the prayer had not yet been answered at this point in the story. So an alternative meaning in context would be that the group received assurance that God would answer their prayer. Alternate translation: “and he answered our prayer” or “and we felt assured that he would answer our prayer” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:24	u78j		rc://*/ta/man/translate/grammar-connect-time-sequential	וָ⁠אַבְדִּ֛ילָ⁠ה	1	The word **Then** indicates that the event the story will now relate came after the event it has just described. In your translation, you can use the expression in your language that would best indicate this relationship. (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
8:24	hgbr		rc://*/ta/man/translate/translate-textvariants	וָ⁠אַבְדִּ֛ילָ⁠ה מִ⁠שָּׂרֵ֥י הַ⁠כֹּהֲנִ֖ים שְׁנֵ֣ים עָשָׂ֑ר לְ⁠שֵׁרֵֽבְיָ֣ה חֲשַׁבְיָ֔ה וְ⁠עִמָּ⁠הֶ֥ם מֵ⁠אֲחֵי⁠הֶ֖ם עֲשָׂרָֽה	1	The Hebrew text is difficult here. One way to read it is: “Then I separated 12 from the leaders of the priests: Sherebiah, Hashabiah, and with them ten from their brothers.” But since [8:18](../08/18.md) and [19](../08/19.md) specifically identify Sherebiah and Hashabiah as Levites, they could not have been leaders of the priests. An ancient Greek version of the book of Ezra says “and” before Sherebiah, so that this is a list of 24 men in total. Another way to read the Hebrew is as in the ULT, which also results in a list of 24 men. Both of these translations agree with [8:30](../08/30.md), which says that “the priests and the Levites” received the silver and gold and objects that Ezra weighed out to them. It will likely be clearest for your readers if you translate the verse in one of the latter two ways. Alternate translation: “Then I selected 12 leaders of the priests, along with Sherebiah, Hashabiah, and ten of their fellow Levites.” (See: [[rc://*/ta/man/translate/translate-textvariants]])
8:24	rvwg		rc://*/ta/man/translate/figs-idiom	וָ⁠אַבְדִּ֛ילָ⁠ה	1	This expression means to set someone or something apart for a special purpose or assignment. Alternate translation: “Then I selected” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:24	v6yb		rc://*/ta/man/translate/translate-names	לְ⁠שֵׁרֵֽבְיָ֣ה חֲשַׁבְיָ֔ה	1	These are the names of two men. See how you translated them in [8:18](../08/18.md) and [8:19](../08/19.md). (See: [[rc://*/ta/man/translate/translate-names]])
8:24	jx71		rc://*/ta/man/translate/figs-metaphor	מֵ⁠אֲחֵי⁠הֶ֖ם	1	Here, **brothers** is a figurative way of saying “fellow Levites,” although it is possible that some of the biological brothers of Sherebiah and Hashabiah were included in this group. Alternate translation: “of their fellow Levites” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:25	lyek		rc://*/ta/man/translate/translate-bmoney	ו⁠אשקול⁠ה לָ⁠הֶ֔ם אֶת־הַ⁠כֶּ֥סֶף וְ⁠אֶת־הַ⁠זָּהָ֖ב וְ⁠אֶת־הַ⁠כֵּלִ֑ים	1	Ezra says he **weighed out** the money to the priests and Levites because ancient units of money such as the kikkar and the daric were actually units of the weight of precious metals. The value of the gold and silver objects would similarly have depended on their weight. Alternate translation: “I divided up the silver and gold and objects into 24 portions of equal value and gave one to each of the priests and Levites whom I had selected to transport them.” (See: [[rc://*/ta/man/translate/translate-bmoney]])
8:25	p4y8		rc://*/ta/man/translate/figs-explicit	ו⁠אשקול⁠ה לָ⁠הֶ֔ם אֶת־הַ⁠כֶּ֥סֶף וְ⁠אֶת־הַ⁠זָּהָ֖ב וְ⁠אֶת־הַ⁠כֵּלִ֑ים	1	The implication is that Ezra divided up the money and the objects into 24 portions of roughly equal value and assigned one portion to each priest and Levite to transport. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “I divided up the silver and gold and objects into 24 portions of equal value and gave one to each of the priests and Levites I had selected to transport them” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:25	vuis		rc://*/ta/man/translate/figs-metaphor	תְּרוּמַ֣ת בֵּית־אֱלֹהֵ֗י⁠נוּ	1	Alternate translation: “the gifts for the temple of our God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:25	yhvu		rc://*/ta/man/translate/figs-exclusive	אֱלֹהֵ֗י⁠נוּ	1	In this case, Ezra is using **our** in the inclusive sense, that is, it includes the reader, since he is reporting his trip to fellow believers in God. Alternate translation: “from the God to whom we all belong” (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:25	ke75		rc://*/ta/man/translate/figs-explicit	וְ⁠כָל־יִשְׂרָאֵ֖ל הַ⁠נִּמְצָאִֽים	1	The implication is that this refers to all of the Israelites who were living specifically in the province of Babylon, since Artaxerxes had authorized Ezra to invite contributions from people living throughout that province. Alternate translation: “and all the Israelites whom we could find in the province of Babylon” or “and all the Israelites who were living in the province of Babylon” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:25	ptqo		rc://*/ta/man/translate/figs-idiom	וְ⁠כָל־יִשְׂרָאֵ֖ל הַ⁠נִּמְצָאִֽים	1	In this context, **were found** is an idiom that means “could be found” or “were there.” Alternate translation: “and all the Israelites whom we could find in the province of Babylon” or “and all the Israelites who were living in the province of Babylon” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:25	klkw		rc://*/ta/man/translate/figs-personification	וְ⁠כָל־יִשְׂרָאֵ֖ל	1	Here the story refers to all of the Israelites figuratively as if they were a single person, their ancestor, Israel. Alternate translation: “and all the Israelites” (See: [[rc://*/ta/man/translate/figs-personification]])
8:26	u3bb		rc://*/ta/man/translate/figs-metaphor	וָ⁠אֶשְׁקֲלָ֨⁠ה עַל־יָדָ֜⁠ם	1	While Ezra likely did literally place the money and the objects in the hands of the priests and Levites, **hand** here figuratively represents control and action. Alternate translation: “I entrusted to them for safe delivery” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:26	kxz7		rc://*/ta/man/translate/figs-explicit	וָ⁠אֶשְׁקֲלָ֨⁠ה עַל־יָדָ֜⁠ם	1	The implication is that the list that follows is the total amount of money and objects that Ezra entrusted to the priests and Levites. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “Here are the totals of the silver, gold, and objects that I entrusted to these priests and Levites for safe delivery:” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:26	v4vy		rc://*/ta/man/translate/translate-bmoney	כֶּ֗סֶף כִּכָּרִים֙ שֵֽׁשׁ־מֵא֣וֹת וַ⁠חֲמִשִּׁ֔ים וּ⁠כְלֵי־כֶ֥סֶף מֵאָ֖ה לְ⁠כִכָּרִ֑ים זָהָ֖ב מֵאָ֥ה כִכָּֽר	1	Since prices of precious metals vary over time, if you tried to express the value here in modern money, that could cause your Bible translation to become outdated and inaccurate. Instead you could express the amount using the ancient measurement, the kikkar, and explain in a note that a kikkar was equivalent to about 30 kilograms of weight. Alternatively, you could specify the weight of the silver in the text, as UST does. Alternate translation: “650 kikkars of silver, silver objects weighing 100 kikkars, and 100 kikkars of gold” (See: [[rc://*/ta/man/translate/translate-bmoney]])
8:27	q2jm		rc://*/ta/man/translate/translate-bmoney	וּ⁠כְפֹרֵ֤י זָהָב֙ עֶשְׂרִ֔ים לַ⁠אֲדַרְכֹנִ֖ים אָ֑לֶף	1	1,000 darics was the total value of the 20 bowls, not the value of each one. Here again you could express the amount using the ancient measurement, the daric, and explain in a note that it was equivalent to about 8 or 8.5 grams, or about a quarter of an ounce. Alternatively, you could specify the weight of the gold in the text, as UST does. Alternate translation: “20 golden bowls worth a total of 1,000 darics” (See: [[rc://*/ta/man/translate/translate-bmoney]])
8:28	zlh5		rc://*/ta/man/translate/grammar-connect-time-sequential	וָ⁠אֹמְרָ֣⁠ה	1	This phrase indicates that the event the story will now relate came after the event it has just described. Ezra first weighed out the silver and gold and objects to the Levites, then he spoke the following words to them. In your translation, you can use the expression in your language that would best indicate this time sequence. (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
8:28	rbg4		rc://*/ta/man/translate/figs-quotemarks	וָ⁠אֹמְרָ֣⁠ה אֲלֵ⁠הֶ֗ם	1	**Them** refers to the selected priests and Levites. In the rest of this verse and in [8:29](../08/29.md), Ezra is quoting what he told them on this occasion. It may be helpful to your readers to indicate this by setting off the words that follow with quotation marks or with whatever other punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
8:28	afyr		rc://*/ta/man/translate/figs-idiom	אַתֶּ֥ם קֹ֨דֶשׁ֙ לַ⁠יהוָ֔ה וְ⁠הַ⁠כֵּלִ֖ים קֹ֑דֶשׁ	1	Here, **holy** means “set apart for a special purpose.” Alternate translation: “I have selected you for a special mission. People also donated these objects for a special purpose. They are only to be used in the temple.” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:28	w1c9		rc://*/ta/man/translate/figs-metaphor	אֱלֹהֵ֥י אֲבֹתֵי⁠כֶֽם	1	Here, **fathers** figuratively means “ancestors.” Alternate translation: “the God of your ancestors” or “the God whom your ancestors worshiped” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:29	im6g		rc://*/ta/man/translate/figs-ellipsis	שִׁקְד֣וּ וְ⁠שִׁמְר֗וּ	1	Here Ezra leaves out some of the words that a sentence would ordinarily need in order to be complete. He is describing what the priests and Levites must do with the objects, the silver, and the gold that were devoted to Yahweh. You could indicate that explicitly if it would be helpful to your readers. Alternate translation: “Take good care of those things” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
8:29	z0lx		rc://*/ta/man/translate/figs-hendiadys	שִׁקְד֣וּ וְ⁠שִׁמְר֗וּ	1	These two words work together to give one idea. Ezra uses them together to emphasize how carefully the priests and Levites need to guard the silver and gold and objects. Alternate translation: “Guard diligently” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
8:29	mtxm		rc://*/ta/man/translate/figs-explicit	עַֽד־תִּשְׁקְל֡וּ	1	The implication is that when the priests and Levites arrived in Jerusalem, they would weigh out the silver, gold, and bronze to show the authorities there that they had not lost or taken any of it. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “until you could weigh them out to prove that all of it is there” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:29	y29e		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵי֩	1	Here, **face** figuratively represents the presence of a person. Alternate translation: “in the presence of” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:29	n925		rc://*/ta/man/translate/figs-ellipsis	וְ⁠שָׂרֵֽי־הָ⁠אָב֥וֹת לְ⁠יִשְׂרָאֵ֖ל	1	The phrase **the leaders of the fathers** seems to be another version of the expression “the heads of the fathers,” which is an abbreviated way of saying “the heads of father’s houses.” Review the note to [1:5](../01/05.md) if that would be helpful. Alternate translation: “and the clan leaders of Israel” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
8:29	umrf		rc://*/ta/man/translate/figs-explicit	הַ⁠לִּשְׁכ֖וֹת בֵּ֥ית יְהוָֽה	1	The book assumes that readers will know that these **chambers** or rooms are specifically the storerooms in the temple, where money and objects for the temple worship were safely kept. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “in the storerooms of the temple of Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:29	ng88		rc://*/ta/man/translate/figs-quotemarks	בֵּ֥ית יְהוָֽה	1	This is the end of Ezra’s quotation of what he told the selected priests and Levites. If you decided in [8:28](../08/28.md) to mark his words to them as a direct quotation, you should indicate the end of it here with a closing primary quotation mark or with whatever other punctuation or convention your language uses to indicate the end of a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
8:30	ia74		rc://*/ta/man/translate/grammar-connect-logic-result	וְ⁠קִבְּלוּ֙ הַ⁠כֹּהֲנִ֣ים וְ⁠הַ⁠לְוִיִּ֔ם	1	The word **So** indicates that the sentence it introduces explains the results of what the previous sentence described. Alternate translation: “In keeping with what Ezra told them, the priests and the Levites took” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:30	ry58		rc://*/ta/man/translate/figs-metonymy	מִשְׁקַ֛ל הַ⁠כֶּ֥סֶף וְ⁠הַ⁠זָּהָ֖ב וְ⁠הַ⁠כֵּלִ֑ים	1	Here Ezra is describing the money and the objects figuratively by reference to something associated with them, their weight, which was what determined their value. Alternate translation: “the silver and the gold and the objects” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:30	phiv		rc://*/ta/man/translate/figs-idiom	וְ⁠קִבְּלוּ֙ הַ⁠כֹּהֲנִ֣ים וְ⁠הַ⁠לְוִיִּ֔ם מִשְׁקַ֛ל הַ⁠כֶּ֥סֶף וְ⁠הַ⁠זָּהָ֖ב וְ⁠הַ⁠כֵּלִ֑ים	1	The phrase **received the weight** means that these men, after observing the silver and gold and objects that Ezra weighed out to them ([8:26–27](../08/26.md)), accepted responsibility for the full amount of it according to the charge that Ezra had just given them. Alternate translation: “So the priests and the Levites accepted full responsibility for all of the silver and the gold and the objects” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:30	al1q		rc://*/ta/man/translate/figs-exclusive	אֱלֹהֵֽי⁠נוּ	1	In this case, Ezra is using **our** in the inclusive sense, that is, it includes the reader, since he is reporting his trip to fellow believers in God. Alternate translation: “the God to whom we all belong” (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:31	zzx4		rc://*/ta/man/translate/figs-exclusive	וַֽ⁠נִּסְעָ֞⁠ה	1	As Ezra tells his story, he uses **we** and **us** in the exclusive sense, that is, it excludes the reader. Alternate translation: “Then we started traveling” (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:31	c4v2		rc://*/ta/man/translate/translate-names	מִ⁠נְּהַ֣ר אַֽהֲוָ֗א	1	See how you translated this name in [8:15](../08/15.md). Alternate translation: “from the Ahava River” (See: [[rc://*/ta/man/translate/translate-names]])
8:31	ju8u		rc://*/ta/man/translate/translate-hebrewmonths	בִּ⁠שְׁנֵ֤ים עָשָׂר֙ לַ⁠חֹ֣דֶשׁ הָ⁠רִאשׁ֔וֹן	1	The **first month** means the first month in the Jewish calendar. You could convert the Hebrew month into an equivalent on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the equivalency will be different every year and the translation will not be entirely accurate. So you may just want to use the number of the Hebrew month. Alternate translation: “on the twelfth day of the first month of that year” (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
8:31	c9im		rc://*/ta/man/translate/translate-ordinal	בִּ⁠שְׁנֵ֤ים עָשָׂר֙ לַ⁠חֹ֣דֶשׁ הָ⁠רִאשׁ֔וֹן	1	The Hebrew uses a cardinal number here, **12**, but there is not a significant difference in meaning between that and the way the Hebrew uses an ordinal number, “twelfth,” in similar contexts elsewhere. If your language customarily uses ordinals for the numbers of days, you can do that here in your translation. Alternate translation: “on the twelfth day of the first month” (See: [[rc://*/ta/man/translate/translate-ordinal]])
8:31	b7m1		rc://*/ta/man/translate/figs-metaphor	וְ⁠יַד־אֱלֹהֵ֨י⁠נוּ֙ הָיְתָ֣ה עָלֵ֔י⁠נוּ	1	As in the expression **hand of our God upon us** in [8:18](../08/18.md), **hand** here figuratively represents power and control. The expression indicates that God protected Ezra and the rest of the travelers on their journey. Alternate translation: “God protected us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:31	mz87		rc://*/ta/man/translate/figs-exclusive	אֱלֹהֵ֨י⁠נוּ֙	1	In this case, Ezra is using **our** in the inclusive sense, that is, it includes the reader, since he is reporting his trip to fellow believers in God. Alternate translation: “the God to whom we all belong” (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:31	dj8h		rc://*/ta/man/translate/figs-parallelism	וַ⁠יַּ֨צִּילֵ֔⁠נוּ מִ⁠כַּ֥ף אוֹיֵ֛ב וְ⁠אוֹרֵ֖ב עַל־הַ⁠דָּֽרֶךְ	1	These two phrases mean similar things. Ezra essentially says the same thing twice to emphasize how carefully God protected this group that was transporting so much treasure. If saying nearly the same thing twice might be confusing for your readers, you can combine the phrases into one. Alternate translation: “and God protected us from any robbers along the way” However, you could also choose to bring out the slight difference in meaning. The first phrase is more general, and the second phrase describes more specifically how someone might have robbed the group. Alternate translation: “and God protected us and prevented any bandits who were hiding along the roadways from robbing us” (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:31	qn0g		rc://*/ta/man/translate/figs-metaphor	מִ⁠כַּ֥ף אוֹיֵ֛ב	1	**Palm** here is another way of saying “hand,” which figuratively represents strength and power. Alternate translation: “from hostile attacks” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:31	pj64		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠אוֹרֵ֖ב עַל־הַ⁠דָּֽרֶךְ	1	The abstract noun **ambush** refers to the way bandits will lie in wait along a roadside to rob travelers. If it would be helpful in your language, you could translate the idea behind this word with a noun phrase. Alternate translation: “and from bandits who lie in wait along the roadside” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:32	bhdp		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠נָּב֖וֹא	1	The word **so** indicates that the sentence it introduces explains the results of what the previous sentence described. The group reached Jerusalem safely because God protected them. Alternate translation: “As a result, we came” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:32	ls7w		rc://*/ta/man/translate/figs-exclusive	וַ⁠נָּב֖וֹא & וַ⁠נֵּ֥שֶׁב	1	As Ezra tells his story, he uses **we** in the exclusive sense, that is, it excludes the reader. (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:32	ragy		rc://*/ta/man/translate/figs-explicit	וַ⁠נָּב֖וֹא יְרוּשָׁלִָ֑ם וַ⁠נֵּ֥שֶׁב שָׁ֖ם יָמִ֥ים שְׁלֹשָֽׁה	1	Ezra does not say specifically why the group waited for three days before delivering the silver and gold and objects to the temple. But the implication is that this gave them a chance to rest after their journey and arrange for the delivery. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “We reached Jerusalem safely, and after we got there, we rested for three days” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:33	p3qm		rc://*/ta/man/translate/figs-activepassive	נִשְׁקַ֣ל הַ⁠כֶּסֶף֩ וְ⁠הַ⁠זָּהָ֨ב וְ⁠הַ⁠כֵּלִ֜ים	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “each of the priests and Levites weighed out the silver and gold and objects that they had transported” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:33	qz5m		rc://*/ta/man/translate/figs-exclusive	אֱלֹהֵ֗י⁠נוּ	1	In this case, Ezra is using **our** in the inclusive sense, that is, it includes the reader, since he is reporting his trip to fellow believers in God. Alternate translation: “the God to whom we all belong” (See: [[rc://*/ta/man/translate/figs-exclusive]])
8:33	b9l2		rc://*/ta/man/translate/figs-metaphor	עַ֠ל יַד	1	As in [8:26](../08/26.md), while the priests and Levites likely did place the money and the objects in the hands of the temple leaders, **hand** here figuratively represents control and responsibility. Alternate translation: “into the custody of” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:33	lte3		rc://*/ta/man/translate/translate-names	מְרֵמ֤וֹת בֶּן־אֽוּרִיָּה֙	1	**Meremoth** is the name of a man, and **Uriah** is the name of his father. (See: [[rc://*/ta/man/translate/translate-names]])
8:33	jb4h		rc://*/ta/man/translate/translate-names	אֶלְעָזָ֣ר בֶּן־פִּֽינְחָ֑ס	1	**Eleazar** is the name of a man, and **Phinehas** is the name of his father. (See: [[rc://*/ta/man/translate/translate-names]])
8:33	vg4k		rc://*/ta/man/translate/translate-names	יוֹזָבָ֧ד בֶּן־יֵשׁ֛וּעַ	1	**Jozabad** is the name of a man, and **Jeshua** is the name of his father. (See: [[rc://*/ta/man/translate/translate-names]])
8:33	jrat		rc://*/ta/man/translate/translate-names	וְ⁠נֽוֹעַדְיָ֥ה בֶן־בִּנּ֖וּי	1	**Noadiah** is the name of a man, and **Binnui** is the name of his father. (See: [[rc://*/ta/man/translate/translate-names]])
8:34	sqb5		rc://*/ta/man/translate/figs-explicit	בְּ⁠מִסְפָּ֥ר בְּ⁠מִשְׁקָ֖ל לַ⁠כֹּ֑ל	1	This means that the objects and the bars or coins of silver and gold were both counted and weighed. The implication is that this was a double confirmation of the honesty of the priests and Levites who had transported these donations. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “everything was both counted and weighed as proof that the men who had carried it had not lost or stolen anything” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:34	nh2n		rc://*/ta/man/translate/figs-activepassive	וַ⁠יִּכָּתֵ֥ב כָּֽל־הַ⁠מִּשְׁקָ֖ל	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “The priests and Levites in the temple wrote down the weight of all of the silver and gold and of the objects” (See: [[rc://*/ta/man/translate/figs-activepassive]])
