Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
24:25	g6a8		rc://*/ta/man/translate/writing-pronouns	יִנְעָ֑ם	1	Here, **it** refers to the lives of **the rebukers**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “life will be pleasant”
24:25	ufh1		rc://*/ta/man/translate/figs-personification	וַֽ֝⁠עֲלֵי⁠הֶ֗ם תָּב֥וֹא בִרְכַּת־טֽוֹב	1	Here, the writer refers to people experiencing a **blessing** as if it were a person who could **come** **over** those people. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “and they will experience a blessing of goodness”
24:25	uy7d		rc://*/ta/man/translate/figs-possession	בִרְכַּת־טֽוֹב	1	Here, the writer is using the possessive form to describe a **blessing** that is characterized by **goodness**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “a good blessing”
24:26	p6nz		rc://*/ta/man/translate/translate-symaction	שְׂפָתַ֥יִם יִשָּׁ֑ק	1	Here, kissing someone’s **lips** is a symbolic action to show true friendship and loyalty. If this would not be clear to your readers, you could explain the significance of this action in the text or in a footnote. Alternate translation: “He confirms his loyalty by kissing one’s lips”
24:26	sz6f		rc://*/ta/man/translate/figs-idiom	מֵ֝שִׁ֗יב דְּבָרִ֥ים נְכֹחִֽים	1	Here, the writer refers to someone speaking an honest reply to someone else as if he were returning **straightforward words**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “who speaks an honest reply”
24:27	w3gn		rc://*/ta/man/translate/figs-explicit	הָ֘כֵ֤ן בַּ⁠ח֨וּץ ׀ מְלַאכְתֶּ֗⁠ךָ וְ⁠עַתְּדָ֣⁠הּ בַּ⁠שָּׂדֶ֣ה לָ֑⁠ךְ	1	While the first clause refers to the **work** a man must to do earn money, the second clause specifically refers to a **field** used for farming. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Do your job outside and prepare your fields for farming”
24:27	m5fn		rc://*/ta/man/translate/figs-declarative	אַ֝חַ֗ר וּ⁠בָנִ֥יתָ	1	Solomon is using a future statement to give an instruction or command. If it would be helpful in your language, you could translate these words using a command or instruction form. Alternate translation: “and after build”\n
24:28	gpwg		rc://*/ta/man/translate/figs-rquestion	וַ֝⁠הֲ⁠פִתִּ֗יתָ בִּ⁠שְׂפָתֶֽי⁠ךָ	1	The writer is using the question form to emphasize what a person should not do. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “And you should surely not deceive with your lips!”
24:28	u5rp		rc://*/ta/man/translate/figs-metonymy	בִּ⁠שְׂפָתֶֽי⁠ךָ	1	Here, **lips** refers to what people say by using their **lips**. See how you translated the same use of **lips** in [10:18](../10/18.md). Alternate translation: “by what you say”
24:29	hu0f		rc://*/ta/man/translate/figs-quotations	אַל־תֹּאמַ֗ר כַּ⁠אֲשֶׁ֣ר עָֽשָׂה־לִ֭⁠י כֵּ֤ן אֶֽעֱשֶׂה־לּ֑⁠וֹ אָשִׁ֖יב לָ⁠אִ֣ישׁ כְּ⁠פָעֳלֽ⁠וֹ	1	If it would be more natural in your language, you could express this as an indirect quotation. Alternate translation: “Do not say that you will do to him just as he did to you, or that you will return to the man according to his deed”
24:29	xens		rc://*/ta/man/translate/figs-gendernotations	עָֽשָׂה & לּ֑⁠וֹ & לָ⁠אִ֣ישׁ כְּ⁠פָעֳלֽ⁠וֹ	1	Although **he**, **him**, **the man**, and **his** are masculine, the writer is using these words in a generic sense that includes both men and women. If it would be helpful in your language, you could use phrases that make this clear. Alternate translation: “a person did … to that person … to that person according to that person’s deed”\n
24:29	u8un		rc://*/ta/man/translate/figs-explicit	עָֽשָׂה & אֶֽעֱשֶׂה & כְּ⁠פָעֳלֽ⁠וֹ	1	The speaker implies that this **deed** was something bad or harmful to the person speaking. If it would be helpful in your language, you could state this explicitly. Alternate translation: “he did something bad … I will do something bad … according to his bad deed”
24:30	u1ax				1	[24:30](../24/30.md)–[24:34](../24/34.md) are one long proverb that warns against being lazy.
24:30	gims		rc://*/ta/man/translate/figs-metonymy	אָדָ֥ם חֲסַר־לֵֽב	1	See how you translated this phrase in [17:18](../17/18.md).
24:31	chw4		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִנֵּ֨ה	1	Here, **behold** is a term meant to focus the attention of the reader to what is about to happen next in the story. See how you translated the same use of **behold** in [7:10](../07/10.md).
24:31	p4lk			עָ֘לָ֤ה כֻלּ֨⁠וֹ ׀ קִמְּשֹׂנִ֗ים	1	Alternate translation: “all of it was overgrown with thorns” or “thorns had grown up everywhere”
24:31	t3cs		rc://*/ta/man/translate/writing-pronouns	כֻלּ֨⁠וֹ & פָנָ֣י⁠ו	1	Here, **it** and **its** refer to all the land that includes both the field and vineyard mentioned in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “all of that land … that land’s face”
24:31	qj7e		rc://*/ta/man/translate/figs-activepassive	כָּסּ֣וּ פָנָ֣י⁠ו חֲרֻלִּ֑ים	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “weeds covered its face”
24:31	fuwf		rc://*/ta/man/translate/figs-metonymy	פָנָ֣י⁠ו	1	Here, **face** refers to the surface of the ground. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “its surface”
24:31	pmfn		rc://*/ta/man/translate/figs-possession	וְ⁠גֶ֖דֶר אֲבָנָ֣י⁠ו	1	Here, the writer is using the possessive form to describe a **wall** that is made of **stones**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “and the wall made of stones”
24:31	i63b		rc://*/ta/man/translate/figs-activepassive	נֶהֱרָֽסָה	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “had collapsed”
24:32	sfjt		rc://*/ta/man/translate/figs-ellipsis	וָֽ⁠אֶחֱזֶ֣ה אָ֭נֹכִֽי & רָ֝אִ֗יתִי	1	The writer is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from the previous two verses if it would be clearer in your language. Alternate translation: “And I myself looked at that field and vineyard … I saw them”
24:32	mxzi		rc://*/ta/man/translate/figs-rpronouns	וָֽ⁠אֶחֱזֶ֣ה אָ֭נֹכִֽי	1	Here, the writer uses the word **myself** to emphasize how significant his observations about the lazy person’s land were. Use a way that is natural in your language to indicate this significance. Alternate translation: “And I looked with my own eyes”
24:32	d0wu		rc://*/ta/man/translate/figs-idiom	אָשִׁ֣ית לִבִּ֑⁠י	1	See how you translated the same use of “set your heart” in [22:17](../22/17.md).
24:32	u9za		rc://*/ta/man/translate/figs-abstractnouns	לָקַ֥חְתִּי מוּסָֽר	1	See how you translated the same use of **instruction** in [1:3](../01/03.md).
24:32	ztnm		rc://*/ta/man/translate/figs-explicit	לָקַ֥חְתִּי מוּסָֽר	1	The writer assumes that his readers will understand that what follows in the next two verses is the **instruction** he refers to here. You could include this information if that would be helpful to your readers. Alternate translation: “I received the following instruction” or “I learned the following lesson”
24:33	lcjn		rc://*/ta/man/translate/figs-ellipsis	מְעַ֣ט שֵׁ֭נוֹת מְעַ֣ט תְּנוּמ֑וֹת מְעַ֓ט ׀ חִבֻּ֖ק יָדַ֣יִם לִ⁠שְׁכָּֽב	1	See how you translated the same clauses in [6:10](../06/10.md).
24:34	d7gx		rc://*/ta/man/translate/figs-ellipsis	וּ⁠בָֽא־מִתְהַלֵּ֥ךְ רֵישֶׁ֑⁠ךָ וּ֝⁠מַחְסֹרֶ֗י⁠ךָ כְּ⁠אִ֣ישׁ מָגֵֽן	1	See how you translated the almost identical clauses in [6:11](../06/11.md).
25:intro	l94s				0	# Proverbs 25 General Notes\n\n## Structure and formatting\n\n6. Hezekiah’s proverbs from Solomon (25:1–29:27)\n    * Warnings and admonitions (25:1–27:27)\n    * Contrastive wise sayings (28:1–29:27)\n\nChapter 25 begins the section of the book containing proverbs written by Solomon that were copied by scribes during the reign of Hezekiah. This section contains two parts, the first part in [25:1](../25/01.md)–[27:27](../27/27.md) mostly contains proverbs that warn or admonish.\n\n## Important figures of speech in this chapter\n\n### Parallelism\n\nChapters 25–27 mostly contain proverbs in which the second of two parallel clauses completes, emphasizes, or qualifies the idea of the first clause. Chapter 25 also contains one instance of contrasting parallelism ([25:2](../25/02.md)). (See: [[rc://*/ta/man/translate/figs-parallelism]])\n\n### Metaphors\n\nSolomon uses many different metaphors in this chapter to warn his readers against acting unwisely. (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:1	vnbb		rc://*/ta/man/translate/figs-explicit	גַּם־אֵ֭לֶּה מִשְׁלֵ֣י שְׁלֹמֹ֑ה	1	**These** here refers to a new collection of proverbs that continues from this verse to the last verse of chapter 29. If it would be helpful in your language, you could state this explicitly. Alternate translation: “The following proverbs are additional sayings of Solomon”
25:1	ud20		rc://*/ta/man/translate/figs-possession	מִשְׁלֵ֣י שְׁלֹמֹ֑ה	1	See how you translated **proverbs of Solomon** in [1:1](../01/01.md).
25:1	xpi6		rc://*/ta/man/translate/figs-possession	אַנְשֵׁ֤י ׀ חִזְקִיָּ֬ה	1	Here, Solomon is using the possessive form to describe **the men** who served **Hezekiah**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “the men who served Hezekiah”
25:1	q9oj		rc://*/ta/man/translate/figs-explicit	הֶ֝עְתִּ֗יקוּ	1	Here, **copied** implies that **the men of Hezekiah** **copied** these **proverbs** from a scroll that was written by **Solomon** or one of his scribes. If it would be helpful in your language, you could state this explicitly. Alternate translation: “copied from a scroll written by Solomon”
25:2	x2ec		rc://*/ta/man/translate/figs-abstractnouns	כְּבֹ֣ד & וּ⁠כְבֹ֥ד	1	If your language does not use an abstract noun for the idea of **glory**, you could express the same idea in another way. Alternate translation: “What is glorious about … but what is glorious about”
25:2	a6tw		rc://*/ta/man/translate/figs-metaphor	הַסְתֵּ֣ר דָּבָ֑ר	1	Here, Solomon speaks of God making **a matter** mysterious or difficult to understand as if he were hiding it. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is to make a matter mysterious”
25:2	cj4p		rc://*/ta/man/translate/figs-genericnoun	דָּבָ֑ר & דָּבָֽר	1	The word **matter** represents matters in general, not one particular **matter**. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “any matter … any matter”
25:2	dg6e		rc://*/ta/man/translate/figs-metaphor	חֲקֹ֣ר דָּבָֽר	1	Here, Solomon speaks of **kings** explaining **a matter** that is mysterious or difficult to understand as if they **search** for it. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is to explain a mysterious matter”
25:3	b947		rc://*/ta/man/translate/figs-ellipsis	שָׁמַ֣יִם לָ֭⁠רוּם וָ⁠אָ֣רֶץ לָ⁠עֹ֑מֶק	1	Solomon is leaving out some of the words that in many languages a clause would need in order to be complete. You could supply these words from the context if it would be clearer in your language. Alternate translation: “Heavens are an example of height and earth is an example of depth”\n
25:3	q5dq		rc://*/ta/man/translate/figs-abstractnouns	לָ֭⁠רוּם & לָ⁠עֹ֑מֶק	1	If your language does not use abstract nouns for the ideas of **height** and **depth**, you could express the same ideas in other ways. Alternate translation: “for what is high … for what is deep”
25:3	bws0		rc://*/ta/man/translate/figs-simile	וְ⁠לֵ֥ב מְ֝לָכִ֗ים	1	Here, **and** indicates that Solomon is comparing what follows to what he said in the previous clause. Solomon is saying that **the heart of kings** is like **Heavens** and **earth** because they are difficult to fully understand. If it would be helpful in your language, you could state that explicitly. Alternate translation: “in the same way the heart of kings”
25:3	il9m		rc://*/ta/man/translate/figs-genericnoun	וְ⁠לֵ֥ב מְ֝לָכִ֗ים	1	The word **heart** represents hearts in general, not one particular **heart**. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “and the hearts of kings”
25:3	pnqo		rc://*/ta/man/translate/figs-metonymy	וְ⁠לֵ֥ב	1	See how you translated the same use of “hearts” in [15:11](../15/11.md).
25:3	ixal		rc://*/ta/man/translate/figs-metaphor	אֵ֣ין חֵֽקֶר	1	Here, Solomon speaks of it being difficult to understand **the heart of kings** as if it were something that could not be searched for. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is difficult to comprehend”
25:4	jgm1		rc://*/ta/man/translate/translate-unknown	סִיגִ֣ים	1	The word **dross** refers to material in metal that people do not want so **the refiner** removes it by melting the metal and taking the **dross** out of the melted metal. If your readers would not be familiar with this type of process, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “the unwanted material”
25:4	q3jt		rc://*/ta/man/translate/grammar-connect-time-sequential	וַ⁠יֵּצֵ֖א & כֶּֽלִי	1	The word translated **and** at the beginning of this clause indicates that the event in the previous clause happens before the event in the second clause can happen. Use a natural form in your language for introducing the next event in a story. Alternate translation: “before a vessel comes out” or “then a vessel can come out”
25:4	hzyc		rc://*/ta/man/translate/figs-metaphor	וַ⁠יֵּצֵ֖א לַ⁠צֹּרֵ֣ף כֶּֽלִי	1	Here, Solomon refers to **the refiner** making **a vessel** from the **silver** mentioned in the previous clause as if that **vessel comes out** from the **silver**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “and a vessel is made by the refiner”
25:4	lovy		rc://*/ta/man/translate/translate-unknown	לַ⁠צֹּרֵ֣ף	1	Here, **the refiner** refers to someone who removes unwanted material from metal by melting the metal and taking the **dross** out of the melted metal. If your readers would not be familiar with this type of person, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “the person who removes unwanted material from metal”
25:5	utzp		rc://*/ta/man/translate/figs-simile	הָג֣וֹ	1	In this verse, Solomon is comparing what follows to what he said in the previous verse. In the same way that “dross” must be removed from silver in order to make a vessel, **a wicked one** must be removed from **before the face of the king** in order for that king’s **throne** to **be established**. If it would be helpful in your language, you could state that explicitly. Alternate translation: “Similarly, remove” or “So also remove”
25:5	vy5w		rc://*/ta/man/translate/figs-genericnoun	רָ֭שָׁע & מֶ֑לֶךְ & כִּסְאֽ⁠וֹ	1	Here, **a wicked one**, **the king**, and **his** refer to types of people in general, not to specific people. See how you translated the same use of **a wicked one** in [9:7](../09/07.md) and **the king** and ** his** in [16:13](../16/13.md).
25:5	szro		rc://*/ta/man/translate/figs-metaphor	לִ⁠פְנֵי	1	See how you translated the same use of this phrase in [14:19](../14/19.md).
25:5	vvu5		rc://*/ta/man/translate/figs-activepassive	וְ⁠יִכּ֖וֹן בַּ⁠צֶּ֣דֶק כִּסְאֽ⁠וֹ	1	See how you translated the similar phrase “by righteousness is a throne established” in [16:12](../16/12.md).
25:6	fq5w		rc://*/ta/man/translate/figs-parallelism	אַל־תִּתְהַדַּ֥ר לִ⁠פְנֵי־מֶ֑לֶךְ וּ⁠בִ⁠מְק֥וֹם גְּ֝דֹלִ֗ים אַֽל־תַּעֲמֹֽד	1	The two clauses in this verse say similar things, but the phrases in the second clause are in reverse order. This is a literary device called a chiasm. Here, the writer does this in order to emphasize the importance of not honoring yourself in front of kings. See the discussion of chiasms in the [book introduction](../front/intro.md).\n
25:6	qoi5		rc://*/ta/man/translate/figs-metaphor	לִ⁠פְנֵי־מֶ֑לֶךְ	1	See how you translated this phrase in the previous verse.
25:6	vcv5		rc://*/ta/man/translate/figs-metonymy	וּ⁠בִ⁠מְק֥וֹם גְּ֝דֹלִ֗ים אַֽל־תַּעֲמֹֽד	1	This could refer to: (1) considering oneself to be a **great** person who belongs to a group of **great ones**. Alternate translation: “and do not consider yourself to be one of the great ones” or “and do not consider yourself to be a great one” (2) standing among a group of **great ones**. Alternate translation: “and among the great ones do not stand”
25:7	bfqv		rc://*/ta/man/translate/figs-ellipsis	ט֥וֹב אֲמָר־לְ⁠ךָ֗	1	Solomon is leaving out some of the words that in many languages a clause would need in order to be complete. You could supply these words from the context if it would be clearer in your language. Alternate translation: “it is better for a person to say to you”
25:7	wz9o		rc://*/ta/man/translate/figs-quotations	לְ⁠ךָ֗ עֲֽלֵ֫ה הֵ֥נָּה	1	If it would be more natural in your language, you could express this as an indirect quotation. Alternate translation: “to you that you should come up there”\n
25:7	w69g		rc://*/ta/man/translate/figs-explicit	עֲֽלֵ֫ה הֵ֥נָּה	1	**Come up** here means to move to a place near the king, which is a great honor. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Come up here, near the king”
25:7	qf2z		rc://*/ta/man/translate/figs-ellipsis	מֵֽ֭⁠הַשְׁפִּ֣ילְ⁠ךָ	1	Solomon is leaving out some of the words that in many languages a clause would need in order to be complete. You could supply these words from the context if it would be clearer in your language. Alternate translation: “than for a person to humiliate you”
25:7	zq25		rc://*/ta/man/translate/figs-explicit	מֵֽ֭⁠הַשְׁפִּ֣ילְ⁠ךָ	1	Solomon implies that this humiliation is due to someone telling the person to move farther away from the king in order for more important people to be near him. If it would be helpful in your language, you could state this explicitly. Alternate translation: “than to humiliate you by telling you to distance yourself from the king”
25:7	rb8w		rc://*/ta/man/translate/figs-metaphor	לִ⁠פְנֵ֣י	1	See how you translated this phrase in the previous verse.
25:7	v2cr		rc://*/ta/man/translate/figs-explicit	אֲשֶׁ֖ר רָא֣וּ עֵינֶֽי⁠ךָ	1	This clause could refer to: (1) the **noble** mentioned in the previous clause. Alternate translation: “whom your eyes have observed” (2) what someone sees that causes them to begin the dispute mentioned in the next verse, in which case **whom** would be translated as “what” and this clause would start a new sentence that continues into the next verse. Alternate translation: “What your eyes have witnessed”
25:7	srro		rc://*/ta/man/translate/figs-synecdoche	עֵינֶֽי⁠ךָ	1	Here, **eyes** refers to the whole person. See how you translated the same use of **eyes** in [23:26](../23/26.md).
25:8	jabx		rc://*/ta/man/translate/figs-explicit	לָ⁠רִ֗ב	1	Here, **dispute** refers to arguing a legal case against someone. If it would be helpful in your language, you could state this explicitly. Alternate translation: “to argue a legal case against your neighbor”
25:8	t9ug		rc://*/ta/man/translate/figs-rquestion	מַה־תַּ֭עֲשֶׂה בְּ⁠אַחֲרִיתָ֑⁠הּ בְּ⁠הַכְלִ֖ים אֹתְ⁠ךָ֣ רֵעֶֽ⁠ךָ	1	Solomon is using the question form to make the reader consider what would happen if they lose the **dispute**. The way in which the neighbor might put the reader to shame can be stated plainly. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “you will not know what to do in its end when your neighbor humiliates you!”
25:8	e8kg		rc://*/ta/man/translate/figs-explicit	בְּ⁠הַכְלִ֖ים אֹתְ⁠ךָ֣ רֵעֶֽ⁠ךָ	1	Solomon implies that **your neighbor humiliates you** because **you** lose the legal dispute. If it would be helpful in your language, you could state this explicitly. Alternate translation: “when you lose and your neighbor humiliates you”
25:9	lgk7		rc://*/ta/man/translate/writing-poetry	רִֽ֭יבְ⁠ךָ רִ֣יב	1	Here, **Dispute your dispute** is an emphatic construction that uses a verb and its object that come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis.
25:9	tnmn		rc://*/ta/man/translate/figs-imperative	רִֽ֭יבְ⁠ךָ רִ֣יב	1	This is an imperative, but it communicates a hypothetical situation. Use a form in your language that communicates this, as in the UST.
25:9	c77l		rc://*/ta/man/translate/figs-metaphor	וְ⁠ס֖וֹד אַחֵ֣ר אַל־תְּגָֽל	1	See how you translated the similar phrase “uncovering a secret” in [11:13](../11/13.md).
25:9	sr7q		rc://*/ta/man/translate/figs-explicit	וְ⁠ס֖וֹד אַחֵ֣ר אַל־תְּגָֽל	1	Here, **another** could refers to: (1) someone other than **your neighbor**, which would indicate telling someone else’s **secret** in order to win the **dispute** against one’s **neighbor**. Alternate translation: “and the secret of another person” (2) **your neighbor**. Alternate translation: “and the secret of that neighbor”
25:10	mehv		rc://*/ta/man/translate/grammar-connect-logic-result	פֶּֽן	1	Here, **lest** indicates that what follows is the result of doing what Solomon prohibited in the previous verse. See how you translated the same use of **lest** in [24:18](../24/18.md).\n
25:10	uzas		rc://*/ta/man/translate/figs-genericnoun	שֹׁמֵ֑עַ	1	Here, **one who hears** represents a type of person in general, not one particular person. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “anyone hears”
25:10	fr3g		rc://*/ta/man/translate/figs-abstractnouns	וְ֝⁠דִבָּתְ⁠ךָ֗	1	If your language does not use an abstract noun for the idea of **rumor**, you could express the same idea in another way. Alternate translation: “and what is rumored about you”
25:10	eedg		rc://*/ta/man/translate/figs-personification	לֹ֣א תָשֽׁוּב	1	Here, Solomon speaks of **the rumor** being told to many people to the degree that it ruins the person’s reputation as if **the rumor** were a person who **does not turn back** to the person it is about. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “does not stop spreading” or “will ruin your reputation”
25:10	b2xt		rc://*/ta/man/translate/figs-litotes	לֹ֣א תָשֽׁוּב	1	Solomon is using a figure of speech here that expresses a strongly positive meaning by using a negative word, **not**, together with an expression that is the opposite of the intended meaning. If it would be helpful in your language, you could express the positive meaning. Alternate translation: “will keep going” or “will continue to spread”
25:11	qlbj		rc://*/ta/man/translate/figs-infostructure	תַּפּוּחֵ֣י זָ֭הָב בְּ⁠מַשְׂכִּיּ֥וֹת כָּ֑סֶף דָּ֝בָ֗ר דָּבֻ֥ר עַל־אָפְנָֽי⁠ו	1	If it would be helpful in your language, you could reverse the order of these clauses. Alternate translation: “A word spoken according to its circumstance is apples of gold in sculptures of silver”
25:11	e2ay		rc://*/ta/man/translate/figs-metaphor	תַּפּוּחֵ֣י זָ֭הָב בְּ⁠מַשְׂכִּיּ֥וֹת כָּ֑סֶף	1	In this verse, Solomon speaks of **a word spoken according to its circumstance** pleasing those who hear it as if it were **Apples of gold in sculptures of silver**. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “Very pleasing” or “Like apples of gold in sculptures of silver”
25:11	rks1		rc://*/ta/man/translate/figs-possession	תַּפּוּחֵ֣י זָ֭הָב בְּ⁠מַשְׂכִּיּ֥וֹת כָּ֑סֶף	1	Here, Solomon is using possessive forms to describe **Apples** made from **gold** and **sculptures** made from **silver**. If your language would not use the possessive form for this, you could use different expressions. Alternate translation: “Apples made of gold in sculptures made of silver”
25:11	shm2		rc://*/ta/man/translate/figs-explicit	בְּ⁠מַשְׂכִּיּ֥וֹת כָּ֑סֶף	1	Here, the word translated as **sculptures** refers to **silver** that someone carved into a beautiful shape. If it would be helpful in your language, you could state this explicitly. Alternate translation: “in beautiful carvings of silver”
25:11	kket		rc://*/ta/man/translate/figs-metonymy	דָּ֝בָ֗ר	1	Here, **word** refers to what someone speaks by using words. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is something” or “are words”
25:11	ptu8		rc://*/ta/man/translate/figs-activepassive	דָּבֻ֥ר	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “someone speaks”
25:11	ajtj		rc://*/ta/man/translate/figs-abstractnouns	עַל־אָפְנָֽי⁠ו	1	If your language does not use an abstract noun for the idea of **circumstance**, you could express the same idea in another way. Alternate translation: “appropriately”
25:12	wq7p		rc://*/ta/man/translate/figs-infostructure	נֶ֣זֶם זָ֭הָב וַ⁠חֲלִי־כָ֑תֶם מוֹכִ֥יחַ חָ֝כָ֗ם עַל־אֹ֥זֶן שֹׁמָֽעַת	1	If it would be helpful in your language, you could reverse the order of these clauses. Alternate translation: “A wise rebuke to a listening ear is a ring of gold and jewelry of fine gold”
25:12	lokb		rc://*/ta/man/translate/figs-metaphor	נֶ֣זֶם זָ֭הָב וַ⁠חֲלִי־כָ֑תֶם	1	In this verse, Solomon speaks of **a wise rebuke** being valuable to those who hear it as if it were **A ring of gold and jewelry of fine gold**. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “Very valuable” or “Like a ring of gold and jewelry of fine gold”\n
25:12	admw		rc://*/ta/man/translate/figs-possession	נֶ֣זֶם זָ֭הָב וַ⁠חֲלִי־כָ֑תֶם	1	Here, Solomon is using possessive forms to describe a **ring** made from **gold** and **jewelry** made from **fine gold**. If your language would not use the possessive form for this, you could use different expressions. Alternate translation: “A ring made of gold and jewelry made of fine gold”
25:12	ir54		rc://*/ta/man/translate/figs-abstractnouns	מוֹכִ֥יחַ חָ֝כָ֗ם עַל	1	If your language does not use an abstract noun for the idea of **rebuke**, you could express the same idea in another way. Alternate translation: “is when one rebukes”
25:12	i38p		rc://*/ta/man/translate/figs-synecdoche	אֹ֥זֶן שֹׁמָֽעַת	1	Here, **ear** refers to the whole person. See how you translated the same use of **ear** in [18:15](../18/15.md).
25:13	tc4q		rc://*/ta/man/translate/figs-simile	כְּ⁠צִנַּת־שֶׁ֨לֶג ׀ בְּ⁠י֬וֹם קָצִ֗יר	1	Here, Solomon compares **a faithful envoy** to **the coolness of snow on the day of harvest** because both are refreshing. If it would be helpful in your language, you could express the meaning plainly: Alternate translation: “Very refreshing” or “Refreshing like the coolness of snow in the day of harvest”
25:13	sxk7		rc://*/ta/man/translate/figs-metonymy	בְּ⁠י֬וֹם קָצִ֗יר	1	Here, **day** refers to a point in time when something happens. It does not refer to a 24-hour length of time. See how you translated the same use of **day** in [21:31](../21/31.md).
25:13	v57a		rc://*/ta/man/translate/figs-genericnoun	צִ֣יר נֶ֭אֱמָן לְ⁠שֹׁלְחָ֑י⁠ו וְ⁠נֶ֖פֶשׁ אֲדֹנָ֣י⁠ו יָשִֽׁיב	1	Here, **a faithful envoy**, **his**, and **he** refer to a type of person in general, not a specific person. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “is any faithful envoy for that person’s senders, and that brings brings back the life of that person’s masters”
25:13	z9pn		rc://*/ta/man/translate/figs-idiom	וְ⁠נֶ֖פֶשׁ אֲדֹנָ֣י⁠ו יָשִֽׁיב	1	The phrase **brings back the life** is an idiom that refers to causing a tired person to feel refreshed or strong again. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “and he causes his masters to feel refreshed”
25:14	lfrq		rc://*/ta/man/translate/figs-infostructure	נְשִׂיאִ֣ים וְ֭⁠רוּחַ וְ⁠גֶ֣שֶׁם אָ֑יִן אִ֥ישׁ מִ֝תְהַלֵּ֗ל בְּ⁠מַתַּת־שָֽׁקֶר	1	If it would be helpful in your language, you could reverse the order of these clauses. Alternate translation: “The man who boasts in a gift of falsehood is clouds and wind but without rain”
25:14	hbd4		rc://*/ta/man/translate/figs-metaphor	נְשִׂיאִ֣ים וְ֭⁠רוּחַ וְ⁠גֶ֣שֶׁם אָ֑יִן	1	In this verse, Solomon speaks of **the man who boasts in a gift of falsehood** being disappointing as if he were **Clouds and wind but without rain**. **Clouds and wind** usually indicate that there will also be **rain**, so **Clouds and wind** **without rain** would disappoint farmers who need **rain** for their crops. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “Very disappointing” or “Like clouds and wind but without rain”
25:14	l5hn		rc://*/ta/man/translate/figs-genericnoun	אִ֥ישׁ	1	The word **man** represents people in general, not one particular **man**. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “is any person”
25:14	ohih		rc://*/ta/man/translate/figs-possession	בְּ⁠מַתַּת־שָֽׁקֶר	1	Here, Solomon is using the possessive form to describe a **gift** that is characterized by **falsehood**. This refers to a **gift** the someone promises to give but does not give. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “in a false gift” or “in a gift he falsely promises to give”
25:15	mtpc		rc://*/ta/man/translate/figs-idiom	בְּ⁠אֹ֣רֶךְ אַ֭פַּיִם	1	The phrase **length of nostrils** refers to being patient and not getting angry quickly. The word **nostrils** means “anger” by association with the way that a person who is angry breathes heavily through his nose, causing his **nostrils** to open wide. Your language and culture may also associate anger with a particular part of the body. If so, you could use an expression involving that part of the body in your translation. You could also use plain language. See how you translated the similar phrase “long of nostrils” in [14:29](../14/29.md). Alternate translation: “By not venting one’s spleen” or “By not getting angry quickly”\n
25:15	v2wv		rc://*/ta/man/translate/figs-activepassive	יְפֻתֶּ֣ה קָצִ֑ין	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “someone may persuade a commander”
