Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:25	u5lx		rc://*/ta/man/translate/figs-genericnoun	ὁ & ἀδικῶν & ἠδίκησεν	1	Here Paul speaks in general of anyone who does **unrighteousness**. However, he directs this general statement to the slaves he has been addressing (not the masters, since he does not address them until [4:1](../04/01.md)). If this generic form would be misunderstood in your language, you could use a customary form for generic statements or include the slaves as the ones being addressed. Alternate translation: “any of you who do unrighteousness … you did unrighteously” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:25	sttw		rc://*/ta/man/translate/figs-abstractnouns	ἀδικῶν	1	If your language does not use an abstract noun for the idea behind **unrighteousness**, you can express the idea differently, such as with an adverb. Alternate translation: “acting unrighteously” or “doing unrighteous things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:25	ak8j		rc://*/ta/man/translate/figs-metaphor	κομιεῖται ὃ ἠδίκησεν	1	In this context, the phrase **will receive** refers to getting something in payment or in return for something else. Paul, then, speaks as if **the one doing unrighteousness** will **receive** as payment or recompense exactly **what he did unrighteously**. By this, Paul means that God will punish those who do **unrighteousness** in a way that fits with what they did. If this figure of speech would be misunderstood in your language, you could use a comparable metaphor or express the idea non-figuratively. Alternate translation: “will receive a punishment that fits the crime” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:25	c9fx		rc://*/ta/man/translate/figs-abstractnouns	οὐκ ἔστιν προσωπολημψία	1	If your language does not use an abstract noun for the idea behind **favoritism**, you can express the idea with a verb such as “favor” or with a short phrase. Alternate translation: “God does not favor anyone” or “God judges everyone by the same standard” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:intro	nm3y				0	# Colossians 4 General Notes\n\n## Structure and Formatting\n\n[4:1](../col/04/01.md) belongs to the section that begins in [3:18](../03/18.md), even though it is in this chapter.\n\n3. Exhortation Section\n* Prayer Request and Behavior towards Outsiders (4:2–6)\n\n4. Letter Closing (4:7–18)\n* The Messengers (4:7–9)\n* Greetings from Friends (4:10–14)\n* Greetings and Instructions from Paul (4:15–17)\n* Greeting in Paul’s Own Hand (4:18)\n\n## Special Concepts in this Chapter\n\n### Letter writing and sending\n\nIn this culture, someone who wanted to send a letter often spoke what they wanted to say, and a scribe would write it down for them. Then, they would send the letter with a messenger, who would read the letter to the person or people to whom it was addressed. In this chapter, Paul mentions the messengers with whom he is sending his letter: Tychicus and Onesimus ([4:7–9](../04/07.md)). They also are able to communicate more about Paul’s situation than he says in the letter. Additionally, Paul mentions that he writes the final greeting “by my own hand” ([4:18](../04/18.md)). This is because the rest of the letter was written by a scribe, who wrote down what Paul dictated. Paul writes the last greeting as a personal touch and to prove that he was indeed the author.\n\n### Greetings\n\nIn this culture, it was common for those who sent letters to include greetings to and from others in their letter. In this way, many people could greet each other but only send one letter. In [4:10–15](../04/10.md) Paul includes greetings to and from many people whom he and the Colossians know.\n\n## Important Figures of Speech in this Chapter\n\n### Paul’s chains\n\nPaul refers to his imprisonment in this chapter by using the language of “chains” and “binding.” He says that he has “been bound” in [4:3](../04/03.md), and he mentions his “chains” in [4:18](../04/18.md). The language of binding and chains emphasizes how Paul is restricted in his movements and activities by being imprisoned.\n\n## Other Possible Translation Difficulties in this Chapter\n\n### A “master in heaven”\n\nIn [4:1](../04/01.md), Paul refers to a “master in heaven.” The word translated “master” and “masters” in this verse is the same word that is translated as “Lord” throughout Colossians. It is translated “master” in this verse to illustrate Paul’s point: those who are “masters” on earth also have a “master,” their Lord in heaven. If possible, make this wordplay clear in your translation.
4:1	b9nm			οἱ κύριοι	1	Here Paul directly addresses the **Masters** in the audience. Use a form in your language that indicates that the speaker is singling out a specific group of people as the intended audience of the following words. Alternate translation: “You masters”
4:1	orih		rc://*/ta/man/translate/figs-metaphor	τὸ δίκαιον καὶ τὴν ἰσότητα τοῖς δούλοις παρέχεσθε	1	Here Paul speaks of how masters treat their slaves as if the master were “giving” the treatment of their slaves. By this, he means that the thing given (**what is right and fair**) is what characterizes the master’s dealing with the slave. If this figure of speech would be misunderstood in your language, you could express this idea by using adverbs such as “rightly” and “fairly” with a verb such as “treat.” Alternate translation: “act rightly and fairly towards your slaves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	ae3y		rc://*/ta/man/translate/figs-doublet	τὸ δίκαιον καὶ τὴν ἰσότητα	1	The word **right** describes someone or something that properly follows laws, principles, and expectations. The word translated **fair** describes someone or something that is impartial and does not pick sides. If you have words in your language that roughly represent these ideas, you could them here. If you do not have words that make these distinctions, you could express the idea with one word that indicates that something is fair, legal, and proper. Alternate translation: “what is just and impartial” or “what is right” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:1	pgqt		rc://*/ta/man/translate/grammar-connect-logic-result	εἰδότες	1	Paul uses the word **knowing** to introduce a reason why the masters should treat their slaves as he commands them to. If **knowing** would not introduce a reason in your language, you could make this explicit with a word such as “because” or “since.” Alternate translation: “since you know” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:1	t9wy		rc://*/ta/man/translate/figs-explicit	Κύριον ἐν οὐρανῷ	1	The words **Masters** and **master** are usually translated “lords” and “Lord” elsewhere. However, here they are translated **Masters** and **master** because the relationship between slaves and their masters, or “lords,” is in view. Paul wishes the **Masters** to treat their slaves justly because they also serve a “Master,” the Lord Jesus. If the person to whom **master** refers would be misunderstood in your language, you could express this idea by identifying that the **master** is the Lord Jesus. Alternate translation: “a master in heaven, the Lord Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:2	pp1c			τῇ προσευχῇ προσκαρτερεῖτε	1	Alternate translation: “Keep praying faithfully” or “Pray consistently”
4:2	gmtv		rc://*/ta/man/translate/grammar-connect-time-simultaneous	γρηγοροῦντες	1	The word **staying alert** expresses what Paul wants the Colossians to do as they pray. If this connection would be misunderstood in your language, you could use a customary expression that indicates that **staying alert** happens at the same time as they “continue steadfastly in prayer.” Alternate translation: “and stay alert” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
4:2	wv73			ἐν αὐτῇ	1	Alternate translation: “during your time of prayer”
4:2	calz		rc://*/ta/man/translate/figs-abstractnouns	ἐν εὐχαριστίᾳ	1	If your language does not use an abstract noun for the idea behind **thanksgiving**, you can express the idea by using a verbal phrase such as “and giving thanks” or an adverb such as “thankfully.” Alternate translation: “thankfully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:3	iqjo		rc://*/ta/man/translate/grammar-connect-time-simultaneous	ἅμα	1	In this context, the word **together** does not refer to people being together but rather, it refers to actions happening **together** or at the same time. If **together** would be misunderstood in your language, you could use a word or phrase that indicates that the Colossians should pray for Paul at the same time they pray about other things (the things mentioned in [4:2](../04/02.md)). Alternate translation: “at the same time” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
4:3	sct4		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμῖν	1	In this verse, the word **us** refers to Paul and Timothy but not to the Colossians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:3	ql6g		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The phrase **so that** could introduce: (1) the content of what they should pray. Alternate translation: “that” or “asking that” (2) the purpose for which the Colossians should pray for Paul. Alternate translation: “in order that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:3	ub1i		rc://*/ta/man/translate/figs-metaphor	ὁ Θεὸς ἀνοίξῃ ἡμῖν θύραν τοῦ λόγου	1	Here Paul speaks of God providing opportunities for Paul and Timothy to preach the gospel as if God were “opening” a **door** to them **for the word**. The image is of God opening a door so that Paul and Timothy can go in and preach the message about Christ. If this figure of speech would be misunderstood in your language, you could use a comparable metaphor or express the idea non-figuratively. Alternate translation: “God may give us opportunities to preach the word” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:3	m7z4		rc://*/ta/man/translate/figs-doublet	τοῦ λόγου, λαλῆσαι	1	Here, **for the word** and **to speak** mean almost the same thing. If your language would not use both of phrases here, you could combine them into one. Alternate translation: “to speak” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:3	w4fl		rc://*/ta/man/translate/figs-metonymy	τοῦ λόγου	1	Here, **word** figuratively represents a message that is made up of words. If **word** would be misunderstood in your language, you could use an equivalent expression or plain language. Alternate translation: “for the message” or “for what we say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:3	tl71		rc://*/ta/man/translate/grammar-connect-logic-goal	λαλῆσαι	1	The phrase **to speak** indicates the purpose for which the “door” is opened. If **to speak** would not indicate purpose in your language, you could use a word or phrase that does indicate purpose. Alternate translation: “in order that we might speak” or “so that we can speak” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:3	ce37		rc://*/ta/man/translate/translate-unknown	τὸ μυστήριον	1	Paul speaks of his message as **the mystery** of Christ. This does not mean that the message is hard to understand, but rather that it had not previously been revealed. Now, however, Paul does “make it clear” (as [4:4](../04/04.md) says). If a **mystery** that is revealed or spoken would be misunderstood in your language, you could replace **mystery** with a short descriptive phrase. Alternate translation: “the concealed message” or “the previously hidden message” (See: rc://*/ta/man/translate/translate-unknown)
4:3	fkva		rc://*/ta/man/translate/figs-possession	τὸ μυστήριον τοῦ Χριστοῦ	1	Here Paul uses the possessive form to speak of a **mystery** whose content is a message about **Christ**. If your language does not use the possessive form to express that idea, you can express the idea with a preposition such as “about” or a relative clause such as “that concerns.” Alternate translation: “the mystery that concerns Christ” (See: [[rc://*/ta/man/translate/figs-possession]])
4:3	gs8f		rc://*/ta/man/translate/writing-pronouns	δι’ ὃ	1	The pronoun **which** refers back to the “mystery of Christ.” If it would be helpful in your language, you could state explicitly what **which** refers to more clearly by adding a word such as “mystery.” Alternate translation: “on account of which mystery” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:3	q4jx		rc://*/ta/man/translate/figs-metonymy	δέδεμαι	1	Here Paul uses the phase **I have been bound** to refer to how he is in prison. If **I have been bound** would be misunderstood in your language, you could use a comparable word or phrase that stands for being in prison or express the idea non-figuratively. Alternate translation: “I am imprisoned” or “I am incarcerated” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:3	lsdv		rc://*/ta/man/translate/figs-activepassive	δέδεμαι	1	If your language does not use this passive form, you can express the idea in active form with a vague or indefinite subject. Alternate translation: “they have bound me” or “the authorities have bound me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:4	x8bf		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The phrase **in order that** could introduce: (1) another thing for which the Colossians should pray (in addition to what is said in [4:3](../04/03.md)). Alternate translation: “and that” or “and asking that” (2) another purpose for which the Colossians should pray for Paul (in addition to what is said in [4:3](../04/03.md)). Alternate translation: “and so that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:4	hm5w			φανερώσω αὐτὸ	1	Alternate translation: “I may reveal it” or “I may express it clearly”
4:4	rkal		rc://*/ta/man/translate/grammar-connect-logic-result	ὡς	1	Here, the word **as** functions to introduce a reason why Paul must preach his message clearly. If it would be helpful in your language, you could express the meaning of **as** with a word or phrase that introduces a reason for an action. Alternate translation: “because this is how” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:4	ofin		rc://*/ta/man/translate/figs-explicit	δεῖ με λαλῆσαι	1	If your language would state who requires Paul to speak in these ways, you could include “God” as the one that role. Alternate translation: “God has commanded me to speak” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:5	z3ax		rc://*/ta/man/translate/figs-metaphor	περιπατεῖτε πρὸς	1	Here Paul uses the word **walk** to refer to consistent, habitual behavior (like putting one foot in front of the other). In this image, walking **toward** someone refers to consistent behavior in relationship with that person. If this figure of speech would be misunderstood in your language, you could express the idea with a comparable metaphor or non-figuratively. Alternate translation: “Act … with” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:5	u3j7		rc://*/ta/man/translate/figs-abstractnouns	ἐν σοφίᾳ	1	If your language does not use an abstract noun for the idea behind **wisdom**, you can express the idea with an adverb such as “wisely” or an adjective such as “wise.” Alternate translation: “in wise ways” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:5	ww8p		rc://*/ta/man/translate/figs-idiom	τοὺς ἔξω	1	The phrase **those outside** is a way to identify people who do not belong to one’s group. Here, **those outside** would be anyone who does not believe in Jesus. If **those outside** would be misunderstood in your language, you could use a comparable word or phrase for people who are not in one’s group. Alternate translation: “outsiders” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:5	nvqu		rc://*/ta/man/translate/grammar-connect-time-simultaneous	ἐξαγοραζόμενοι	1	The word **redeeming** introduces an example of how to “walk in wisdom toward those outside.” If this connection would be misunderstood in your language, you could use a customary way to indicate that the **redeeming** happens at the same time as “walking in wisdom” and gives an example of how it might look. Alternate translation: “which includes redeeming” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
4:5	b525		rc://*/ta/man/translate/figs-metaphor	τὸν καιρὸν ἐξαγοραζόμενοι	1	Here Paul speaks of **time** as something that one could be **redeeming**. The picture is of a person buying **time** from someone. Paul uses this picture to refer to making the most of (**redeeming**) one’s opportunities (**the time**). If this figure of speech would be misunderstood in your language, you could express this idea with a comparable metaphor or express it non-figuratively. Alternate translation: “making the most of every chance you have” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:6	bza7			your words always with grace, seasoned with salt	0	This verse provides one way in which Paul wants the Colossians to “walk in wisdom toward those outside” ([4:5](../04/05.md)). They are to speak with words that are compelling and carefully chosen to fit the situation.
4:6	v14n		rc://*/ta/man/translate/figs-ellipsis	ὁ λόγος ὑμῶν πάντοτε ἐν χάριτι	1	Paul has not included a verb for “speaking” in this phrase, because it was not necessary in his language. If your language would require a verb of speaking here, you could include it. Alternate translation: “speaking your words always with grace” or “your words always spoken with grace” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:6	u9mh		rc://*/ta/man/translate/figs-abstractnouns	ἐν χάριτι	1	If your language does not use an abstract noun to express the idea behind **grace**, you can express the idea in another way. Alternate translation: “gracious” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:6	fuv5		rc://*/ta/man/translate/figs-metaphor	ἅλατι ἠρτυμένος	1	In Paul’s culture, when food was **seasoned with salt**, it would taste good and be nourishing. Paul thus speaks of seasoning one’s “words” **with salt** to say that the words should be interesting (like food that tastes good) and helpful (like food that is nourishing). If this figure of speech would be misunderstood in your language, you could express the idea with a comparable idiom or non-figuratively. Alternate translation: “both compelling and helpful” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:6	c1w4		rc://*/ta/man/translate/grammar-connect-logic-result	εἰδέναι	1	Here Paul uses the phrase **to know** to introduce the result of speaking words **with grace** and **seasoned with salt**. If **to know** does not introduce a result in your language, you could use a word or phrase that more clearly expresses that Paul is speaking about a result. Alternate translation: “with the result that you will know” or “ so that you might know” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:6	jdtx			πῶς δεῖ ὑμᾶς & ἀποκρίνεσθαι	1	Alternate translation: “how to best answer” or “the right answer to give to”
4:6	djl0		rc://*/ta/man/translate/writing-pronouns	ἑνὶ ἑκάστῳ	1	The phrase **each one** refers to individuals who would be considered part of “those outside” ([4:5](../04/05.md)). If what **each one** refers to would be misunderstood in your language, you could explicitly refer back to how you translated “those outside.” Alternate translation: “each outsider” or “each one who does not believe in the Messiah” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:7	ut91		rc://*/ta/man/translate/figs-infostructure	τὰ κατ’ ἐμὲ πάντα γνωρίσει ὑμῖν Τυχικὸς, ὁ ἀγαπητὸς ἀδελφὸς, καὶ πιστὸς διάκονος, καὶ σύνδουλος ἐν Κυρίῳ	1	# Connecting Statement:\n\nIf it would be helpful in your language, you could rearrange this sentence so that (1) what **Tychicus will make known** to them comes after **to you**, and (2) the words that describe **Tychicus** come after his name. You may need to make one or both of these changes to make the verse clear in your language. Alternate translation: “Tychicus, the beloved brother and faithful servant and fellow slave in the Lord, will make known to you all the things concerning me” (See: rc://*/ta/man/translate/figs-infostructure)
4:7	xzz4		rc://*/ta/man/translate/figs-idiom	τὰ κατ’ ἐμὲ πάντα	1	When Paul speaks of **All the things concerning me**, he refers to details about his life such as where he is living, his health, how his work is progressing, and other similar details. If your language has a customary way to refer to this kind of information, you could use it here, or you could express the idea with a descriptive phrase. Alternate translation: “All the news about me” or “All the details about how I am doing” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:7	cbzm		rc://*/ta/man/translate/translate-names	Τυχικὸς	1	**Tychicus** is the name of a man. (See: rc://*/ta/man/translate/translate-names)
4:7	m52y		rc://*/ta/man/translate/figs-explicit	πιστὸς διάκονος	1	If your language would state whom Tychicus serves, you could make this explicit. He could be a **servant** to: (1) Paul. Alternate translation: “my faithful servant” (2) the Lord, and thus the Lord’s church as well. Alternate translation: “faithful servant of the Lord and his church” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	p7c1		rc://*/ta/man/translate/figs-explicit	σύνδουλος	1	If **fellow slave** would be misunderstood in your language, you could make it explicit that Tychicus is a **slave** of Christ, along with Paul. Alternate translation: “fellow slave of Christ” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	h3mk		rc://*/ta/man/translate/figs-metaphor	ἐν Κυρίῳ	1	Paul uses the spatial metaphor **in the Lord** to describe the union of believers with Christ. In this case, being **in the Lord**, or united to the Lord, identifies Paul and Tychicus as “slaves” of the Lord because of their union with him. Alternate translation: “in union with the Lord” (See: rc://*/ta/man/translate/figs-metaphor)
4:8	wmmd		rc://*/ta/man/translate/figs-pastforfuture	ἔπεμψα	1	Here Paul uses the past tense form **sent** to describe something he has not yet done when he is dictating this letter. He uses the past tense because, when the letter is read to the Colossians, his sending of Tychicus will be in the past. If your language would not use the past tense here, you could use whatever tense would customarily be used in this situation in your language. Alternate translation: “whom I send” or “whom I have sent” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:8	eei1		rc://*/ta/man/translate/figs-doublet	ὑμᾶς εἰς αὐτὸ τοῦτο, ἵνα	1	It may seem that the phrase **for this very reason** contains redundant information in your language, since Paul also includes **so that**. If both of these phrases would be redundant in your language, you could use a single purpose phrase, such as **so that**. Alternate translation: “you so that” or “you in order that” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:8	iv0m		rc://*/ta/man/translate/translate-textvariants	ἵνα γνῶτε τὰ περὶ ἡμῶν	1	While many manuscripts have **so that you might know the things concerning us**, some say “so that he might know the things concerning you.” If a translation of the Bible exists in your region, you may wish to use the phrase it uses. If a translation of the Bible does not exist in your region, you may wish to follow the example of the ULT. (See: [[rc://*/ta/man/translate/translate-textvariants]])
4:8	fr1z		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα & καὶ	1	The words **so that** and **and that** introduce two of Paul’s purposes in sending Tychicus to the Colossians. If **so that** and **and that** would be misunderstood in your language, you could use a customary way to introduce a goal or purpose. Alternate translation: “in order that … and in order that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:8	cty1		rc://*/ta/man/translate/figs-idiom	τὰ περὶ ἡμῶν	1	Just like the phrase “all the things concerning me” in [4:7](../04/07.md), the phrase **the things concerning us** refers to details about life such as where people are living, their health, how their work is progressing, and other similar details. If your language has a customary way to refer to this kind of information, you could use it here, or you could express the idea with a descriptive phrase. Alternate translation: “the news about us” or “the details about how we are doing” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:8	vyq5		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	The word **us** does not include the Colossians. Instead, Paul is referring to himself and those who are with him, including Timothy. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:8	rw4z		rc://*/ta/man/translate/figs-synecdoche	τὰς καρδίας ὑμῶν	1	Here when Paul refers to **your hearts**, the Colossians would have understood him to mean the entire person. Paul uses **hearts** because his culture identified **hearts** as the body part where people experienced encouragement. If that meaning of **your hearts** would be misunderstood in your language, you could use a word or phrase that identifies the location where people experience encouragement in your culture, or you could express the idea non-figuratively. Alternate translation: “your souls” (See: rc://*/ta/man/translate/figs-synecdoche)
4:9	f18w		rc://*/ta/man/translate/figs-explicit	σὺν Ὀνησίμῳ	1	Paul uses this phrase to tell the Colossians that he is sending Onesimus along with Tychicus to the city of Colossae. If this implication would be misunderstood in your language, you could make this explicit by adding a verb such as “sending.” Alternate translation: “With him I send Onesimus” (start a new sentence with “they will make”) (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	yqh9		rc://*/ta/man/translate/translate-names	Ὀνησίμῳ	1	**Onesimus** is the name of a man. (See: rc://*/ta/man/translate/translate-names)
4:9	aqe3		rc://*/ta/man/translate/figs-idiom	ἐστιν ἐξ ὑμῶν	1	The phrase **from among you** means that Onesimus used to live with the Colossians and was part of the group to whom Paul is writing the letter. To express this idea, you could use a word or phrase that indicates that a person belongs to a specific group of people. Alternate translation: “is from your town” or “used to live with you” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:9	n15d		rc://*/ta/man/translate/writing-pronouns	γνωρίσουσιν	1	The pronoun **they** refers back to Onesimus and Tychicus. If what **they** refers to would be misunderstood in your language, you could make this explicit by using their names or referring to “two” of them. Alternate translation: “the two of them will make known” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:9	vb7j		rc://*/ta/man/translate/figs-idiom	πάντα & τὰ ὧδε	1	Just like the phrases “all the things concerning me” in [4:7](../04/07.md) and “the things concerning us” in [4:8](../04/08.md), the phrase **all the things here** refers to details about life such as where people are living, their health, how their work is progressing, and other similar details. If your language has a customary way to refer to this kind of information, you could use it here, or you could express the idea with a descriptive phrase. Alternate translation: “all the news about us” or “all the details about what is happening here” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:10	wmf4		rc://*/ta/man/translate/translate-names	Ἀρίσταρχος & Μᾶρκος & Βαρναβᾶ	1	These are all names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:10	lcxt			ἀσπάζεται	1	As was customary in this culture, Paul concludes the letter by extending greetings from people who are with him and who know the people to whom he is writing. Your language may have a particular way of sharing greetings in a letter. If so, you could use that form here. Alternate translation: “asks to be remembered to” or “says hello to”
4:10	v0le		rc://*/ta/man/translate/translate-unknown	ὁ συναιχμάλωτός μου	1	The phrase **my fellow prisoner** identifies Aristarchus as someone who is in prison along with Paul. If **fellow prisoner** would be misunderstood in your language, you could express this with a short phrase instead. Alternate translation: “who has been imprisoned with me” (See: [[rc://*/ta/man/translate/translate-unknown]])
4:10	uq72		rc://*/ta/man/translate/figs-ellipsis	καὶ Μᾶρκος, ὁ ἀνεψιὸς Βαρναβᾶ	1	Paul has not included the verb “greet” in this clause because it was unnecessary in his language. If it is necessary in your language, you could include it here. Alternate translation: “and Mark, the cousin of Barnabas, also greets you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:10	ta5i		rc://*/ta/man/translate/translate-kinship	ὁ ἀνεψιὸς Βαρναβᾶ	1	The word **cousin** refers to the son of the brother or sister of one’s mother or father. If possible, use a word in your language that makes this relationship clear, or you could describe the relationship. Alternate translation: “the son of Barnabas’ aunt or uncle” (See: [[rc://*/ta/man/translate/translate-kinship]])
4:10	st6r		rc://*/ta/man/translate/writing-pronouns	οὗ & ἔλθῃ & αὐτόν	1	The words **whom**, **he**, and **him** refer back to Mark, not Barnabas. If this would be misunderstood in your language, you could make it explicit. Alternate translation: “Mark … he may come … him” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:10	i5ca		rc://*/ta/man/translate/figs-extrainfo	περὶ οὗ ἐλάβετε ἐντολάς	1	Paul does not clarify who sent these **orders** to the Colossians, and it was probably not him. If it is possible in your language, leave the person who sent these **orders** unexpressed. If you must clarify who sent the **orders**, you could use an indefinite expression. Alternate translation: “about whom someone sent you orders” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
4:10	wiwq		rc://*/ta/man/translate/figs-hypo	ἐὰν ἔλθῃ πρὸς ὑμᾶς	1	Here Paul indicates a hypothetical situation. It may be that Mark does visit the Colossians, but Paul is not sure if he will or not. Use a form that indicates a true possibility in your language. Alternate translation: “he may or may not come to you, but if he does,” (See: [[rc://*/ta/man/translate/figs-hypo]])
4:10	a1v3		rc://*/ta/man/translate/figs-idiom	δέξασθε αὐτόν	1	To **receive** someone means welcoming that person into one’s group and extending hospitality to him or her. If **receive** would be misunderstood in your language, you could use a comparable expression that indicates this kind of hospitality or express the idea with a descriptive phrase. Alternate translation: “show him hospitality and accept him into your group” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:11	bm6s		rc://*/ta/man/translate/translate-names	Ἰησοῦς & Ἰοῦστος	1	**Jesus** and **Justus** are two names for the same man. (See: [[rc://*/ta/man/translate/translate-names]])
4:11	p6tp		rc://*/ta/man/translate/figs-distinguish	ὁ λεγόμενος Ἰοῦστος	1	Here Paul gives further information about “Jesus.” This information identifies which “Jesus” this is (the one also known as **Justus**), distinguishing him from other men who might be named “Jesus.” If this way of introducing a second name would be misunderstood in your language, you could use a form in your language that expresses this idea. Alternate translation: “, the one called Justus” (See: [[rc://*/ta/man/translate/figs-distinguish]])
4:11	ktfz		rc://*/ta/man/translate/figs-activepassive	ὁ λεγόμενος	1	If your language does not use this passive form, you can express the idea in active form, with an indefinite or vague subject. Alternate translation: “whom some people call” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:11	oscc		rc://*/ta/man/translate/figs-ellipsis	καὶ Ἰησοῦς, ὁ λεγόμενος Ἰοῦστος	1	Paul has not included the verb “greet” in this clause because it was unnecessary in his language. If it is necessary in your language, you could include it here. Alternate translation: “and Jesus who is called Justus also greets you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:11	o5rh		rc://*/ta/man/translate/writing-pronouns	οὗτοι	1	The word **These** refers back to the three men mentioned in this verse and the previous verse: Aristarchus, Mark, and Justus. If what **These** refers to would be misunderstood in your language, you could restate their names or indicate the reference in another way. Alternate translation: “These three are” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:11	ehgz		rc://*/ta/man/translate/figs-distinguish	οἱ ὄντες ἐκ περιτομῆς οὗτοι, μόνοι συνεργοὶ εἰς τὴν Βασιλείαν τοῦ Θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.	1	Paul here describes the three men in two ways. First, he identifies them as the **only** ones among his **fellow workers** who are Jewish (**from the circumcision**). In other words, Paul distinguishes them from all the other people who work with him, because these three men are the only ones who are circumcised Jews. Second, he describes them as ones **who have been a comfort** to him. Here, he is not distinguishing them from other fellow workers; instead, he just wishes to say that they have **been a comfort** to him. If these descriptions would be misunderstood in your language, you could translate the two descriptions differently so that it is clear that the first distinguishes the three men while the second describes the three men. Alternate translation: “Out of all my fellow workers for the kingdom of God, these are the only ones being from the circumcision, and they have been a comfort to me” (See: [[rc://*/ta/man/translate/figs-distinguish]])
4:11	ci74		rc://*/ta/man/translate/figs-metonymy	ὄντες ἐκ περιτομῆς	1	Paul uses the label **from the circumcision** to identify the men as Jews who had received circumcision. If **from the circumcision** would be misunderstood in your language, you could express this idea non-figuratively by using a term such as “Jewish.” Alternate translation: “who are Jewish” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:11	b7l6		rc://*/ta/man/translate/figs-abstractnouns	οἵτινες ἐγενήθησάν μοι παρηγορία	1	If your language does not use an abstract noun for the idea behind **comfort**, you can express the idea with a verb such as “comfort.” Alternate translation: “who have comforted me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:12	gg86		rc://*/ta/man/translate/translate-names	Ἐπαφρᾶς	1	**Epaphras** is the name of a man. He was the one who first preached the good news to the people in Colossae (see [Colossians 1:7](../01/07.md)). (See: [[rc://*/ta/man/translate/translate-names]])
4:12	et2g			ἀσπάζεται	1	As was customary in this culture, Paul concludes the letter by extending greetings from people who are with him and who know the people to whom he is writing. Your language may have a particular way of sharing greetings in a letter. If so, you could use that form here. Alternate translation: “asks to be remembered to” or “says hello to”
