Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
22:26	a506		rc://*/ta/man/translate/figs-synecdoche	τί μέλλεις ποιεῖν?	1	The centurion is speaking of the commander, one person who was involved in having Paul whipped, to mean everyone who was involved. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “We should not be doing this!” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
22:26	a507		rc://*/ta/man/translate/figs-explicit	Ῥωμαῖός	1	As in the previous verse, here the term **Roman** implicitly indicates Roman citizenship. Alternate translation: “a Roman citizen” (See: [[rc://*/ta/man/translate/figs-explicit]])
22:27	pe31		rc://*/ta/man/translate/writing-pronouns	αὐτῷ & ὁ	1	The pronouns **them**, **him**, and **he** refer to Paul. It may be helpful to clarify this for your readers. Alternate translation: “Paul … he” (See: [[rc://*/ta/man/translate/writing-pronouns]])
22:28	dr2w		rc://*/ta/man/translate/figs-explicit	ἐγὼ πολλοῦ κεφαλαίου τὴν πολιτείαν ταύτην ἐκτησάμην	1	The commander is saying implicitly that he does not believe that Paul is a Roman citizen, because Paul does not appear to be wealthy enough to have purchased citizenship. You can include this information if that would be helpful to your readers. Alternate translation: “It requires a large sum of money to purchase citizenship, and you do not seem to be wealthy, so I do not believe that you are a citizen” (See: [[rc://*/ta/man/translate/figs-explicit]])
22:28	r79c		rc://*/ta/man/translate/figs-abstractnouns	ἐγὼ πολλοῦ κεφαλαίου τὴν πολιτείαν ταύτην ἐκτησάμην	1	If your language does not use an abstract noun for the idea of **citizenship**, you could express the same idea in another way. Alternate translation: “I became a citizen by paying a large sum of money” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:28	a508		rc://*/ta/man/translate/figs-ellipsis	ἐγὼ & καὶ γεγέννημαι	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “I indeed was born a citizen” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
22:28	rly1		rc://*/ta/man/translate/figs-activepassive	ἐγὼ & καὶ γεγέννημαι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “I indeed have been a citizen since birth” or “I indeed inherited citizenship from my father” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:29	a509		rc://*/ta/man/translate/figs-explicit	ἐφοβήθη	1	The implication is that the commander **was afraid** that the higher Roman authorities would punish him. You can include this information if that would be helpful to your readers. Alternate translation: “was afraid that the higher Roman authorities would punish him” (See: [[rc://*/ta/man/translate/figs-explicit]])
22:30	a510		rc://*/ta/man/translate/figs-nominaladj	τὸ ἀσφαλὲς	1	Luke is using the adjective **certain** as a noun to mean what was reliable or true about Paul. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “the truth” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
22:30	kx58		rc://*/ta/man/translate/figs-explicit	ἔλυσεν αὐτόν	1	This means implicitly not that the commander **released** Paul from custody but that he freed Paul from the chains that were binding him to one solider on each side of him. You can include this information if that would be helpful to your readers. Alternate translation: “he ordered his soldiers to unchain Paul” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:intro	gbw5				0	# Acts 23 General Notes\n\n## Structure and Formatting\n\nSome translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted material in 23:5.\n\n## Special Concepts in this Chapter\n\n### Resurrection of the dead\n\nThe Pharisees believed that after people died, they would become alive again and God would either reward them or punish them. The Sadducees believed that once people died, they stayed dead and would never become alive again. (See: [[rc://*/tw/dict/bible/other/raise]] and [[rc://*/tw/dict/bible/other/reward]])\n\n### “Called a curse”\n\nSome Jews promised God that they would not eat or drink until they killed Paul, and they asked God to punish them if they did not do what they had promised to do.\n\n### Roman citizenship\n\nThe Romans thought that they needed to treat only Roman citizens justly. They could do as they desired with people who were not Roman citizens, but they had to obey the law with other Romans. Some people were born Roman citizens, and others gave money to the Roman government so they could become Roman citizens. The “chief captain” could have been punished for treating a Roman citizen the same way he would treat a non-citizen.\n\n## Important Figures of Speech in this Chapter\n\n### Whitewash\n\nThis is a common metaphor in Scripture for appearing to be good or clean or righteous when one is evil or unclean or unrighteous. (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:1	lrs1		rc://*/ta/man/translate/figs-idiom	ἀδελφοί	1	This is an idiomatic form of address. Use a way that is natural in your language to refer to a particular group of people. Alternate translation: “brothers of mine” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:1	lrs5		rc://*/ta/man/translate/figs-metaphor	ἄνδρες, ἀδελφοί	1	Paul is using the word **brothers** to refer respectfully to his fellow Israelites. Alternate translation: “My fellow Israelites” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:1	nn2q		rc://*/ta/man/translate/figs-hyperbole	πάσῃ συνειδήσει ἀγαθῇ	1	Paul says **all** here as a generalization for emphasis. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “in careful obedience to the law” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
23:2	yz4n		rc://*/ta/man/translate/translate-names	Ἁνανίας	1	**Ananias** is the name of a man. See how you translated the same name for two other men in [5:1](../05/01.md) and [9:10](../09/10.md). (See: [[rc://*/ta/man/translate/translate-names]])
23:2	a565		rc://*/ta/man/translate/translate-symaction	τύπτειν αὐτοῦ τὸ στόμα	1	Ananias ordered this as a symbolic action to show that he believed Paul had said something with his **mouth** that he should not have said. If this would not be clear to your readers, you could explain the significance of this action. Alternate translation: “to strike his mouth because he believed Paul had said something he should not have said” (See: [[rc://*/ta/man/translate/translate-symaction]])
23:3	igq4		rc://*/ta/man/translate/figs-metaphor	τοῖχε κεκονιαμένε	1	Paul is referring to the way a **wall** can be painted white to make it look clean. Paul was suggesting that, in the same way, Ananias appeared to look morally innocent, but he was really full of evil intent. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “you who pretend to be good” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:3	un7g		rc://*/ta/man/translate/figs-rquestion	καὶ σὺ κάθῃ κρίνων με κατὰ τὸν νόμον, καὶ παρανομῶν κελεύεις με τύπτεσθαι?	1	Paul is using the question form to challenge Ananias for what he has done. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “You should certainly not sit judging me by the law while acting contrary to the law by commanding me to be struck!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
23:3	m6nb		rc://*/ta/man/translate/figs-activepassive	κελεύεις με τύπτεσθαι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “command someone to strike me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:4	lkh8		rc://*/ta/man/translate/figs-rquestion	τὸν ἀρχιερέα τοῦ Θεοῦ λοιδορεῖς?	1	The men standing by Paul are using the question form to rebuke him for saying what he said. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “You should not insult the high priest of God!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
23:5	a511		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί	1	Paul is using the term **brothers** to mean his fellow Jews. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “my kinsmen” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:5	a512		rc://*/ta/man/translate/figs-quotesinquotes	γέγραπται γὰρ, ὅτι ἄρχοντα τοῦ λαοῦ σου, οὐκ ἐρεῖς κακῶς	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “For it is written that we should not speak evil of a ruler of our people” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
23:5	e8lg		rc://*/ta/man/translate/figs-activepassive	γέγραπται γὰρ	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “For Moses wrote in the law” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:5	a513		rc://*/ta/man/translate/figs-declarative	ἄρχοντα τοῦ λαοῦ σου, οὐκ ἐρεῖς κακῶς	1	Moses is using a future statement to give a command. Alternate translation: “You must not speak evil of a ruler of your people” (See: [[rc://*/ta/man/translate/figs-declarative]])
23:6	a514		rc://*/ta/man/translate/figs-ellipsis	τὸ ἓν μέρος	1	Luke is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “one part of the council” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
23:6	a515		rc://*/ta/man/translate/figs-idiom	ἄνδρες, ἀδελφοί	1	This is an idiomatic form of address. Alternate translation: “My brothers” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:6	pbe1		rc://*/ta/man/translate/figs-metaphor	ἄνδρες, ἀδελφοί	1	Paul is using the term **brothers** to mean his fellow Jews. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “My kinsmen” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:6	as3f		rc://*/ta/man/translate/figs-metaphor	υἱὸς Φαρισαίων	1	By **son**, Paul means both that he is the literal son of a Pharisee and that he is the descendant of a line of Pharisees. Alternate translation: “and my father and forefathers were Pharisees” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:6	a516		rc://*/ta/man/translate/figs-hendiadys	ἐλπίδος καὶ ἀναστάσεως	1	This phrase expresses a single idea by using two words connected with **and**. The word **resurrection** describes what the Pharisees had **hope** for. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “the hope of the resurrection” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
23:6	iz18		rc://*/ta/man/translate/figs-abstractnouns	ἐλπίδος καὶ ἀναστάσεως νεκρῶν	1	If your language does not use an abstract noun for the idea of **resurrection**, you could express the same idea in another way. Alternate translation: “the hope that God will make the dead alive again” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
23:6	dchr		rc://*/ta/man/translate/figs-nominaladj	νεκρῶν	1	Paul is using the adjective **dead** as a noun to mean people who have died. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “people who have died” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
23:6	ys5k		rc://*/ta/man/translate/figs-activepassive	ἐγὼ κρίνομαι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “you are judging me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:8	gl1s		rc://*/ta/man/translate/writing-background	γὰρ	1	Luke uses the word **For** to introduce background information about the **Sadducees** and **Pharisees** that will help readers understand what happens next in the story. In your translation, introduce this information in a way that would be natural in your own language and culture. (See: [[rc://*/ta/man/translate/writing-background]])
23:8	a517		rc://*/ta/man/translate/figs-ellipsis	μὴ εἶναι ἀνάστασιν, μήτε ἄγγελον, μήτε πνεῦμα	1	Luke is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “there is no resurrection and that there are no angels and no spirits” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
23:8	lrs2		rc://*/ta/man/translate/figs-explicit	τὰ ἀμφότερα	1	By **both**, Luke means implicitly that Pharisees believe in (1) the resurrection and (2) angels and spirits. You could indicate this explicitly if that would be helpful to your readers. Alternate translation: “both that there is a resurrection and that there are angels and spirits” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:9	a519		rc://*/ta/man/translate/translate-symaction	ἀναστάντες	1	By **arising** (that is, standing up), these Pharisees were indicating that they had something important to say. If it would be helpful to your readers, you could explain the significance of this action. Alternate translation: “standing up to show that they had something important to say” (See: [[rc://*/ta/man/translate/translate-symaction]])
23:9	ayr8		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ δὲ πνεῦμα ἐλάλησεν αὐτῷ, ἢ ἄγγελος	1	These Pharisees are speaking as if what they are saying is a hypothetical possibility, but they believe that it is actually true. If your language does not state something as a condition if the speaker believes that it is true, then you can translate these words as an affirmative statement. Alternate translation: “And since a spirit must have spoken to him, or an angel” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
23:9	a520		rc://*/ta/man/translate/figs-explicit	εἰ δὲ πνεῦμα ἐλάλησεν αὐτῷ, ἢ ἄγγελος	1	These Pharisees assume that the Sadducees will understand that they mean this spirit or angel **spoke** to Paul when he had the vision in the Jerusalem temple that he described in [22:17–21](../22/17.md). You can include this information if that would be helpful to your readers. Alternate translation: “And since a spirit must have spoken to him, or an angel, when he had his vision in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:9	a521		rc://*/ta/man/translate/figs-ellipsis	εἰ δὲ πνεῦμα ἐλάλησεν αὐτῷ, ἢ ἄγγελος?	1	These Pharisees are making the first part of a conditional statement and leaving the second part for the Sadduccees to realize on their own. If this would be unclear to your readers, you could supply the second part of this conditional statement in your translation. Alternate translation: “And if a spirit spoke to him, or an angel, then you should find no evil in this man either.” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
23:10	f568		rc://*/ta/man/translate/figs-activepassive	διασπασθῇ ὁ Παῦλος ὑπ’ αὐτῶν	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “they tear Paul apart” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:10	tqhu		rc://*/ta/man/translate/figs-hyperbole	μὴ διασπασθῇ ὁ Παῦλος ὑπ’ αὐτῶν	1	Luke is making an overstatement here to emphasize the danger that Paul was in. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “lest they cause Paul great physical harm” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
23:11	i9w5		rc://*/ta/man/translate/figs-idiom	τῇ & ἐπιούσῃ νυκτὶ	1	This expression indicates the **night** after the day Paul went before the council. In your translation, express this in the way your culture reckons time. Alternate translation: “during the night that followed” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:11	a522		rc://*/ta/man/translate/writing-politeness	ὁ Κύριος	1	Luke is referring to Jesus by a respectful title. Use a form for addressing someone respectfully in your language. Alternate translation: “the Lord Jesus” (See: [[rc://*/ta/man/translate/writing-politeness]])
23:11	r4q4		rc://*/ta/man/translate/figs-explicit	εἰς Ῥώμην μαρτυρῆσαι	1	Jesus assumes that Paul will know that he means Paul will **testify** about him in Rome. You can include this information if that would be helpful to your readers. Alternate translation: “to testify about me in Rome” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:12	a523		rc://*/ta/man/translate/figs-synecdoche	οἱ Ἰουδαῖοι	1	Luke is using the name of a whole group, **the Jews**, to refer to some members of that group. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “certain Jews” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
23:12	g3sj		rc://*/ta/man/translate/figs-explicit	ἀνεθεμάτισαν ἑαυτοὺς	1	The implication is that the curse was, “May God do so to us if we eat or drink until we have killed Paul,” that is, “May God kill us.” You can include this information if that would be helpful to your readers. Alternate translation: “asked God to kill them if they did not do what they swore to do” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:12	a524		rc://*/ta/man/translate/figs-quotations	λέγοντες μήτε φαγεῖν μήτε πιεῖν, ἕως οὗ ἀποκτείνωσιν τὸν Παῦλον	1	It may be more natural in your language to have a direct quotation here. Alternate translation: “saying, ‘We will neither eat or drink until we have killed Paul’” (See: [[rc://*/ta/man/translate/figs-quotations]])
23:14	a525		rc://*/ta/man/translate/figs-explicitinfo	ἀναθέματι ἀνεθεματίσαμεν ἑαυτοὺς	1	It might seem that the expression **cursed ourselves with a curse** contains extra information that would be unnatural to express in your language. If so, you could shorten it. Alternate translation: “cursed ourselves” (See: [[rc://*/ta/man/translate/figs-explicitinfo]])
23:14	a526		rc://*/ta/man/translate/figs-synecdoche	μηδενὸς γεύσασθαι	1	Since the men actually swore that they would **eat** or drink nothing, they are using one part of their oath to represent all of it. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: “to eat and drink nothing” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
23:15	u8xm		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς	1	By **we**, the conspirators mean themselves but not chief priests and leaders to whom they are speaking, so use the exclusive form of that word in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
23:15	a527		rc://*/ta/man/translate/figs-imperative	ἐμφανίσατε	1	This is an imperative, but it communicates a request rather than a command. Use a form in your language that communicates a request. Alternate translation: “we would like you to make it appear” (See: [[rc://*/ta/man/translate/figs-imperative]])
23:16	a531		rc://*/ta/man/translate/figs-metonymy	ἀκούσας & τὴν ἐνέδραν	1	Luke means that the son of Paul’s sister heard some of the conspirators talking about the **ambush**. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “hearing people talk about the ambush” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:16	w6fe		rc://*/ta/man/translate/translate-kinship	ὁ υἱὸς τῆς ἀδελφῆς Παύλου	1	Luke does not tell us whether this **sister** was older or younger than Paul, but describe this relationship in the way that would be most natural for your language and cuture. Alternate translation: “Paul’s nephew” or “the nephew of Paul” (See: [[rc://*/ta/man/translate/translate-kinship]])
23:17	a528		rc://*/ta/man/translate/figs-imperative	ἄπαγε	1	This is an imperative, but it communicates a polite request rather than a command. Use a form in your language that communicates a polite request. It may be helpful to add an expression such as “please” to make this clear. Alternate translation: “Please take” (See: [[rc://*/ta/man/translate/figs-imperative]])
23:18	abd0		rc://*/ta/man/translate/writing-pronouns	ὁ & παραλαβὼν αὐτὸν, ἤγαγεν	1	The pronoun **him** refers to Paul’s nephew, and the pronoun **he** refers to the centurion. It may be helpful to clarify this for your readers. Alternate translation: “taking Paul’s nephew, the centurion brought him” (See: [[rc://*/ta/man/translate/writing-pronouns]])
23:18	lrs3			φησίν	1	To call attention to a development in the story, here Luke uses the present tense in past narration. If it would not be natural to do that in your language, you could use the past tense in your translation. Alternate translation: “said”
23:19	a530		rc://*/ta/man/translate/translate-symaction	ἐπιλαβόμενος δὲ τῆς χειρὸς αὐτοῦ	1	The chiliarch **taking hold** of the **hand** of Paul’s nephew was more than was needed simply to lead the nephew to a **private** location. This was a symbolic action that assured the nephew that the chiliarch would protect him and that he could therefore speak safely and confidentially. If this would not be clear to your readers, you could explain the significance of this action. Alternate translation: “taking hold of his hand to reassure him” (See: [[rc://*/ta/man/translate/translate-symaction]])
23:20	uv6r		rc://*/ta/man/translate/figs-synecdoche	οἱ Ἰουδαῖοι	1	Paul’s nephew is using the name of a whole group, **The Jews**, to refer to some members of that group. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Certain Jews” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
23:21	a532		rc://*/ta/man/translate/figs-activepassive	σὺ & μὴ πεισθῇς αὐτοῖς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “may they not persuade you” or “do not let them persuade you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:21	a533		rc://*/ta/man/translate/figs-metonymy	τὴν ἀπὸ σοῦ ἐπαγγελίαν	1	By the word **promise**, Paul’s nephew is referring to the commander agreeing to bring Paul to the Sanhedrin the next day and actually bringing him. You can include this information if that would be helpful to your readers. Alternate translation: “you to bring Paul to the Sanhedrin” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:22	a534		rc://*/ta/man/translate/figs-quotations	παραγγείλας, μηδενὶ ἐκλαλῆσαι ὅτι ταῦτα ἐνεφάνισας πρὸς ἐμέ	1	Here Luke begins an indirect quotation but finishes it as a direct quotation. It may be more natural in your language for the entire quotation to be either indirect or direct. Alternate translation: “commanding him to tell no one that he had reported these things to him” or “commanding him, ‘Tell no one that you have reported these things to me’” (See: [[rc://*/ta/man/translate/figs-quotations]])
23:23	mgi9		rc://*/ta/man/translate/translate-numbers	δεξιολάβους διακοσίους	1	Alternate translation: “200 soldiers who are armed with spears” (See: [[rc://*/ta/man/translate/translate-numbers]])
23:23	kg8s		rc://*/ta/man/translate/figs-idiom	τρίτης ὥρας τῆς νυκτός	1	In your translation, you may wish to express this in the way your own culture reckons time. Alternate translation: “nine o’clock this evening” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:24	a535		rc://*/ta/man/translate/figs-quotations	κτήνη τε παραστῆσαι, ἵνα ἐπιβιβάσαντες τὸν Παῦλον, διασώσωσι πρὸς Φήλικα τὸν ἡγεμόνα,	1	Here Luke finishes as an indirect quotation the direct quotation that began in the previous verse. It may be more natural in your language to continue and finish the quotation as a direct quotation. Alternate translation: “and provide animals so that, having set Paul on them, they may bring him safely to Felix the governor” (See: [[rc://*/ta/man/translate/figs-quotations]])
23:24	a536		rc://*/ta/man/translate/writing-pronouns	διασώσωσι	1	The pronoun **they** refers to the soldiers, horsemen, and spearmen described in the previous verse. It may be helpful to clarify this for your readers. Alternate translation: “these troops may bring him safely” (See: [[rc://*/ta/man/translate/writing-pronouns]])
23:24	av3h		rc://*/ta/man/translate/translate-names	Φήλικα	1	The word **Felix** is the name of the man who was the Roman **governor** of Judea at this time. (See: [[rc://*/ta/man/translate/translate-names]])
23:25	a537		rc://*/ta/man/translate/figs-explicit	γράψας ἐπιστολὴν	1	Luke means implicitly that the commander gave the instructions described in the previous two verses by “summoning” two centurions and **writing** the letter quoted in verses 26–30. It may be helpful to begin a new sentence here. Alternate translation: “He also wrote a letter” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:26	zf93		rc://*/ta/man/translate/figs-123person	Κλαύδιος Λυσίας, τῷ κρατίστῳ ἡγεμόνι Φήλικι	1	The commander begins this letter by speaking about himself and about the person to whom he is writing in the third person. That was the convention in this culture. If it would be helpful in your language, you could use the first and second persons to translate this. Alternate translation: “I, Claudius Lysias, to you, the most excellent Governor Felix” (See: [[rc://*/ta/man/translate/figs-123person]])
23:26	yk79		rc://*/ta/man/translate/figs-ellipsis	Κλαύδιος Λυσίας, τῷ κρατίστῳ ἡγεμόνι Φήλικι, χαίρειν	1	As was also the convention in this culture, the letter-writer leaves it unstated but understood that he is writing. If it would be helpful in your language, you could supply those words. Alternate translation: “I, Claudius Lysias, am writing to you, the most excellent Governor Felix” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
23:26	vg8y		rc://*/ta/man/translate/translate-names	Κλαύδιος Λυσίας	1	The words **Claudius Lysias** are the name of the commander. (See: [[rc://*/ta/man/translate/translate-names]])
23:26	u2ih		rc://*/ta/man/translate/writing-politeness	τῷ κρατίστῳ ἡγεμόνι Φήλικι	1	The expression **most excellent** was a formal title by which people addressed Roman officials. Your language and culture may have a comparable title that you can use in your translation. Alternate translation: “to the Honorable Governor Felix” (See: [[rc://*/ta/man/translate/writing-politeness]])
23:27	yy0e		rc://*/ta/man/translate/figs-activepassive	τὸν ἄνδρα τοῦτον συνλημφθέντα ὑπὸ τῶν Ἰουδαίων, καὶ μέλλοντα ἀναιρεῖσθαι ὑπ’ αὐτῶν & ἐξειλάμην	1	If your language does not use these passive forms, you could express these ideas in active form or in another way that is natural in your language. Alternate translation: “Learning that the Jews had seized this man and that they were about to kill him … I rescued him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:27	zr7l		rc://*/ta/man/translate/figs-synecdoche	τῶν Ἰουδαίων	1	The commander is using the name of a whole group, **the Jews**, to refer to some members of that group. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “certain Jews” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
23:27	a538		rc://*/ta/man/translate/figs-explicit	Ῥωμαῖός	1	Here the term **Roman** implicitly indicates Roman citizenship. Alternate translation: “a Roman citizen” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:28	a539		rc://*/ta/man/translate/figs-extrainfo	κατήγαγον	1	The commander says that he took Paul ** down** to the Sanhedrin because he brought him down the steps from the Roman fortress to the temple courtyard. It may not be necessary to reproduce this detail in your translation. Alternate translation: “I brought him” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
23:29	zt4f		rc://*/ta/man/translate/figs-activepassive	ὃν εὗρον ἐνκαλούμενον περὶ ζητημάτων τοῦ νόμου αὐτῶν; μηδὲν δὲ ἄξιον θανάτου ἢ δεσμῶν ἔχοντα ἔγκλημα	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. It may be helpful to begin a new sentence here. Alternate translation: “I found that the Jews were accusing him about questions of their law, but they were not accusing him of anything worthy of death or chains” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:29	wsh2		rc://*/ta/man/translate/figs-metonymy	θανάτου ἢ δεσμῶν	1	The commander is using the word **death** to mean a penalty of death. He is referring to imprisonment by association with the way that the Romans used **chains** to secure prisoners. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “execution or imprisonment” or “of being put to death or being put in prison” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:30	i2ji		rc://*/ta/man/translate/figs-activepassive	μηνυθείσης & μοι ἐπιβουλῆς εἰς τὸν ἄνδρα ἔσεσθαι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “when someone revealed to me that there was going to be a plot against the man” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:31	ny4k		rc://*/ta/man/translate/figs-activepassive	κατὰ τὸ διατεταγμένον αὐτοῖς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “according to what the chiliarch had commanded them to do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:31	ifs1		rc://*/ta/man/translate/translate-names	τὴν Ἀντιπατρίδα	1	The word **Antipatris** is the name of a city. It was located about halfway between Jerusalem and Caesarea. (See: [[rc://*/ta/man/translate/translate-names]])
23:32	abd1		rc://*/ta/man/translate/writing-pronouns	αὐτῷ, ὑπέστρεψαν	1	The pronoun **they** refers to the soldiers, and the pronoun **him** refers to Paul. It may be helpful to clarify this for your readers. Alternate translation: “Paul, the soldiers returned” (See: [[rc://*/ta/man/translate/writing-pronouns]])
23:33	abx1		rc://*/ta/man/translate/writing-pronouns	οἵτινες εἰσελθόντες εἰς τὴν Καισάρειαν, καὶ ἀναδόντες τὴν ἐπιστολὴν τῷ ἡγεμόνι, παρέστησαν καὶ τὸν Παῦλον αὐτῷ	1	The pronoun **who** refers to the horsemen who accompanied Paul all the way to Caesarea. It may be helpful to clarify this for your readers, and it may be helpful to begin a new sentence here. Alternate translation: “When the horsemen reached Caesarea, they delivered the letter to the governor and also presented Paul to him” (See: [[rc://*/ta/man/translate/writing-pronouns]])
23:34	dtx1		rc://*/ta/man/translate/figs-quotations	ἐπερωτήσας ἐκ ποίας ἐπαρχείας ἐστὶν	1	It may be more natural in your language to have a direct quotation here. Alternate translation: “having asked Paul, ‘What province are you from?’” (See: [[rc://*/ta/man/translate/figs-quotations]])
23:35	mga2		rc://*/ta/man/translate/figs-activepassive	κελεύσας & φυλάσσεσθαι αὐτόν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “commanding his soldiers to guard him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:intro	j74u				0	# Acts 24 General Notes\n\n## Structure and Formatting\n\nPaul told the governor that he had not done what the Jews were accusing him of doing and that the governor should not punish him for what he did do.\n\n## Special Concepts in this Chapter\n\n### Respect\n\nBoth the Jewish leaders ([Acts 24:2–4](./02.md)) and Paul ([Acts 24:10](../act/24/10.md)) began their speeches with words that show respect to the governor.\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Governmental leaders\n\nThe words “governor,” “commander,” and “centurion” may be difficult to translate into some languages. (See: [[rc://*/ta/man/translate/translate-unknown]])
24:1	a540		rc://*/ta/man/translate/writing-participants	ῥήτορος Τερτύλλου τινός	1	Luke is using the phrase **a certain orator** to introduce **Tertullus** as a new participant in the story. If your language has its own way of introducing new participants, you could use it here in your translation. (See: [[rc://*/ta/man/translate/writing-participants]])
